Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-16,0,0,2,0,0,3,0,0,1,2,1,1,0,1,1,1,1,1,0,0,-0.050966,-0.064472,-0.063300,-0.0544520,-0.054723,sell
2017-05-17,0,1,2,1,1,4,0,0,2,2,2,3,2,1,2,1,1,1,0,1, 0.019108, 0.038513, 0.004062, 0.0452440, 0.045855,buy
2017-05-18,0,1,2,1,1,3,0,0,2,1,2,3,2,1,1,1,1,1,0,1, 0.032296, 0.061067, 0.036724, 0.0481569, 0.050544,buy
2017-05-19,0,1,2,1,1,3,0,1,2,2,2,3,2,1,1,1,1,1,0,2,-0.017587, 0.041835,-0.048030, 0.0459829, 0.032144,buy
2017-05-20,0,1,1,1,1,3,0,1,2,2,1,3,2,1,1,1,0,1,0,2,-0.037336, 0.015132,-0.023454,-0.0118592,-0.014987,sell
2017-05-21,0,1,1,1,1,3,0,1,2,2,1,3,2,1,1,1,0,1,0,2,-0.037336, 0.015132,-0.023454,-0.0118592,-0.014987,sell
2017-05-22,0,0,1,0,1,3,0,1,2,2,0,2,0,1,1,1,0,1,0,2,-0.026085,-0.014816,-0.025153,-0.0237878,-0.003830,sell
2017-05-23,0,1,0,0,0,3,0,2,1,2,1,2,0,1,0,2,0,1,0,2,-0.017330, 0.013002,-0.015783, 0.0181375, 0.000555,sell
2017-05-24,0,2,0,0,0,3,0,2,1,3,1,2,0,1,0,2,1,1,0,2,-0.017845,-0.004276,-0.046662, 0.0023392,-0.030834,sell
2017-05-25,0,2,0,0,0,3,0,1,1,2,1,2,0,1,0,2,1,1,0,1,-0.005842, 0.045825,-0.072331,-0.0005701,-0.028890,sell
2017-05-26,0,2,1,1,0,2,1,1,2,3,1,2,1,0,1,2,2,1,0,1,-0.081532,-0.059507,-0.045205,-0.0140007,-0.021169,sell
2017-05-27,0,2,1,1,0,2,2,1,2,3,2,2,1,0,1,2,2,1,0,2,-0.073364,-0.006266,-0.053324, 0.0218603, 0.037661,buy
2017-05-28,0,0,1,1,0,2,2,0,2,2,1,1,1,0,1,0,1,1,0,2,-0.028512,-0.046335,-0.076314,-0.0370990,-0.057464,sell
2017-05-29,0,0,1,1,0,2,2,0,2,2,1,1,1,0,1,0,1,1,0,2,-0.028512,-0.046335,-0.076314,-0.0370990,-0.057464,sell
2017-05-30,2,0,0,1,0,2,1,0,2,1,1,2,0,0,0,1,2,1,0,2,-0.052723, 0.023499,-0.007465, 0.0238723,-0.025292,sell
2017-05-31,2,0,0,1,0,1,1,0,1,1,1,2,0,0,0,1,2,1,0,1, 0.002795,-0.018559,-0.042456,-0.0198488, 0.058685,sell
2017-06-01,3,0,0,1,0,1,1,0,1,1,2,2,1,0,0,1,2,1,0,1, 0.085787, 0.032314, 0.065154, 0.0412533, 0.103546,buy
2017-06-02,2,0,0,0,0,1,1,1,0,0,3,2,1,0,1,0,1,1,0,1,-0.054909,-0.059748,-0.052188, 0.0478642,-0.054487,sell
2017-06-03,2,0,1,0,0,2,2,1,0,1,3,4,1,1,2,0,2,1,0,1, 0.056767, 0.056767, 0.060684, 0.0960993, 0.051089,buy
2017-06-04,1,1,1,0,0,2,1,1,0,2,2,3,2,1,2,0,1,1,0,0,-0.041293, 0.061120, 0.060141, 0.0550745, 0.066718,buy
2017-06-05,1,1,1,0,1,2,1,1,0,3,2,3,2,1,2,0,1,1,1,0, 0.034001, 0.020699, 0.033272, 0.0206460, 0.040001,buy
2017-06-06,0,1,0,0,2,2,1,1,0,3,1,3,1,2,2,0,0,1,1,0, 0.019631,-0.033090, 0.035673,-0.0345892,-0.046088,sell
2017-06-07,0,2,1,0,2,2,1,0,0,4,1,3,1,2,1,2,0,1,1,0,-0.073458,-0.117153,-0.133941,-0.1188259,-0.130498,sell
2017-06-08,0,1,1,0,2,1,1,0,0,3,1,2,0,2,0,2,0,1,1,0,-0.064763,-0.094968,-0.143819,-0.0736683,-0.091556,sell
2017-06-09,0,1,1,0,2,1,1,0,0,3,1,2,0,2,0,2,0,1,1,0,-0.064763,-0.094968,-0.143819,-0.0736683,-0.091556,sell
2017-06-10,0,0,1,0,0,1,1,0,0,0,1,2,0,1,0,1,0,1,0,0,-0.061532,-0.019131,-0.068582,-0.0678472,-0.008866,sell
2017-06-11,0,0,1,0,0,1,1,0,0,0,1,2,0,1,0,1,0,1,0,0,-0.061532,-0.019131,-0.068582,-0.0678472,-0.008866,sell
2017-06-12,1,0,0,0,0,1,1,0,0,1,0,2,1,1,0,0,0,1,0,0, 0.049490, 0.027407, 0.063705, 0.0434929, 0.033224,buy
2017-06-13,1,1,0,1,0,1,2,1,0,3,1,3,1,1,1,0,2,1,0,1, 0.008079, 0.010840, 0.055286, 0.0481415,-0.076600,buy
2017-06-14,1,1,0,1,0,1,2,1,0,3,1,3,1,1,1,0,2,1,0,1, 0.008079, 0.010840, 0.055286, 0.0481415,-0.076600,buy
2017-06-15,0,1,1,1,0,1,2,1,0,3,1,3,0,1,1,1,2,1,0,1, 0.005242,-0.019434,-0.011354,-0.0175617,-0.126948,sell
2017-06-16,0,1,1,1,0,1,0,0,0,1,1,2,0,0,0,1,2,1,0,0,-0.036684,-0.004930,-0.084995,-0.0370785,-0.019983,sell
2017-06-17,0,1,2,2,0,1,0,0,0,2,1,3,1,0,0,1,3,1,0,0,-0.117583,-0.121153,-0.124611,-0.1148811,-0.112420,sell
2017-06-18,0,0,1,1,0,1,1,0,0,1,0,3,1,0,1,0,1,1,0,0,-0.025866,-0.059611,-0.040305,-0.0759883,-0.001362,sell
2017-06-19,0,0,1,1,0,1,1,0,0,1,0,3,1,0,1,0,1,1,0,0,-0.025866,-0.059611,-0.040305,-0.0759883,-0.001362,sell
