Date,MEMA,MENE,MENN,MEPL,MOMA,MOME,MONE,MONN,MOPL,SUMA,SUNE,SUNN,SUPL,VEMA,VENE,VENN,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,none,none,none,a0,none,a60,a0,none,a60,none,a30,none,none,none,none,none,none, 0.001927123, 0.0019271, 0.0040749, 0.0117187, 0.0090323,buy
2010-01-19,none,none,none,a0,a150,a60,none,a60,none,none,none,none,none,none,none,none,a30,-0.015113210,-0.0166325, 0.0130799,-0.0080968,-0.0168683,sell
2010-01-20,none,a45,none,a0,none,none,none,a60,a90,none,none,none,none,none,none,none,a30,-0.013018404,-0.0173148,-0.0048898,-0.0093957,-0.0105537,sell
2010-01-21,none,a45,none,a0,a120,a90,none,none,a90,none,none,none,a30,none,none,none,a30,-0.012725292,-0.0009620, 0.0185085, 0.0183941, 0.0138070,buy
2010-01-22,none,a45,none,a0,a120,none,a60,a90,none,none,none,none,a30,none,none,none,a30,-0.004283890, 0.0069447, 0.0144084, 0.0142993, 0.0154333,buy
2010-01-23,a150,a45,none,none,a90,a120,a60,none,a120,none,none,none,a30,none,none,none,a30,-0.005274383, 0.0095632, 0.0174751, 0.0168462, 0.0120524,buy
2010-01-24,a150,a45,none,none,a90,a120,a90,a120,none,none,none,none,a30,a180,none,none,a30,-0.006009010, 0.0077687, 0.0016169, 0.0059753, 0.0021537,buy
2010-01-25,a150,a45,none,none,none,none,a90,none,a150,none,none,none,a30,a180,none,none,none, 0.005207990, 0.0122884, 0.0104193, 0.0089941, 0.0050138,buy
2010-01-26,a150,a45,none,none,a60,a150,none,a150,none,none,none,none,a30,a180,none,none,none,-0.007778912, 0.0000371, 0.0004021,-0.0006469,-0.0076849,sell
2010-01-27,a150,a45,none,none,none,none,a120,a150,a180,a180,none,none,a30,a180,none,none,none,-0.007504120,-0.0031820, 0.0041753,-0.0087911,-0.0098320,sell
2010-01-28,a150,a45,none,none,none,a180,none,a180,a180,a180,none,none,none,a180,none,none,none,-0.002461489, 0.0052310, 0.0055705,-0.0072794,-0.0107772,sell
2010-01-29,none,none,none,none,none,none,a150,a180,a150,a180,none,none,none,a180,none,none,none,-0.009937094,-0.0072615, 0.0053036,-0.0087944,-0.0105556,sell
2010-01-30,none,none,a0,none,a0,a150,none,a150,a150,a180,none,none,none,none,none,none,none, 0.029804509, 0.0190324, 0.0305742,-0.0026353, 0.0142997,buy
2010-01-31,none,none,a0,none,none,none,a180,a150,a120,a180,none,none,none,none,none,none,a45, 0.036912600, 0.0107430, 0.0301550, 0.0137721, 0.0232621,buy
2010-02-01,none,none,a0,none,none,a120,none,a120,a120,a180,none,none,none,none,none,a30,a45, 0.001079276,-0.0014719, 0.0226422, 0.0005845, 0.0296297,buy
2010-02-02,none,none,a0,none,a60,a120,a150,a120,a90,none,none,none,none,none,none,a30,a45, 0.005884593, 0.0057864, 0.0135946,-0.0025819, 0.0208553,buy
2010-02-03,none,none,a0,none,a60,a90,none,a90,a90,none,none,none,none,none,none,a30,a45, 0.025849092, 0.0240065, 0.0404210,-0.0007038, 0.0387218,buy
2010-02-04,none,none,a0,none,none,a90,a120,a90,a60,none,none,none,none,none,a0,a30,a45, 0.025763284, 0.0220098, 0.0344356, 0.0177554, 0.0394413,buy
2010-02-05,none,a30,a0,none,a90,none,none,none,a60,none,none,a30,a45,none,a0,a30,a45, 0.011099955, 0.0121836, 0.0232213, 0.0074703, 0.0302757,buy
2010-02-06,none,a30,none,none,none,a60,a90,a60,none,none,none,a30,a45,none,a0,none,none, 0.007877013, 0.0085984, 0.0054809, 0.0169538, 0.0259566,buy
2010-02-07,none,a30,none,none,a120,none,none,none,none,none,none,a30,a45,none,a0,none,none, 0.001754851, 0.0061278, 0.0033620, 0.0062153, 0.0111487,buy
2010-02-08,none,a30,none,none,none,none,a60,none,none,none,none,a30,a45,none,a0,none,none,-0.010184287,-0.0101843,-0.0079194, 0.0301611, 0.0297841,sell
2010-02-09,none,a30,none,none,a150,none,a60,none,a0,none,none,a30,a45,none,a0,none,none, 0.011229090,-0.0142274, 0.0007587, 0.0060336, 0.0015487,buy
2010-02-10,none,none,none,none,a150,none,none,a0,a0,none,a0,a30,a45,none,a0,none,none,-0.000203798, 0.0000866, 0.0056908, 0.0101916, 0.0070965,buy
2010-02-11,a180,none,none,a30,none,a0,none,a0,none,none,a0,a30,a45,none,a0,none,none, 0.000148593, 0.0048253,-0.0005306, 0.0016603, 0.0001207,buy
2010-02-12,a180,none,none,a30,a180,a0,none,none,none,none,a0,none,none,a150,none,a45,a60, 0.007922956, 0.0138021,-0.0005009, 0.0347958, 0.0131599,buy
2010-02-13,a180,none,none,a30,none,none,a0,none,none,none,a0,none,none,a150,none,a45,a60, 0.013695135, 0.0265118, 0.0109865, 0.0224909, 0.0172274,buy
2010-02-14,a180,none,none,a30,a150,none,a0,none,a60,none,a0,none,none,a150,none,a45,a60, 0.004640676, 0.0174317, 0.0022915, 0.0151344, 0.0021137,buy
2010-02-15,a180,none,none,a30,a150,none,none,a60,a60,none,a0,none,none,a150,none,a45,a60, 0.004989344, 0.0092573,-0.0023945, 0.0159986, 0.0045048,buy
2010-02-16,none,none,none,none,none,none,none,a60,none,none,a0,none,none,a150,none,a45,a60, 0.005622902, 0.0109332, 0.0052629,-0.0016692,-0.0027988,buy
2010-02-17,none,none,none,none,a120,a60,none,none,a90,none,a0,none,none,none,none,a45,a60, 0.015946964,-0.0098707,-0.0093115, 0.0003097, 0.0139943,buy
2010-02-18,none,none,none,none,none,a60,a60,a90,none,a150,a0,none,none,none,none,none,none,-0.013420257,-0.0103133,-0.0501704,-0.0418706,-0.0458922,sell
2010-02-19,none,none,none,none,a90,none,a60,none,a120,a150,a0,a45,none,none,none,none,none,-0.004136834,-0.0025998,-0.0470540,-0.0357468,-0.0346088,sell
2010-02-20,none,none,none,none,none,a90,none,a120,a120,a150,none,a45,a60,none,none,none,none,-0.002592303,-0.0040855,-0.0405730,-0.0406149,-0.0313152,sell
2010-02-21,none,none,a30,a45,a60,none,a90,a120,a150,a150,none,a45,a60,none,none,none,none,-0.016670626,-0.0137581,-0.0213379,-0.0066764,-0.0254176,sell
2010-02-22,none,none,a30,a45,a60,none,none,a150,a150,a150,none,a45,a60,a135,none,none,none, 0.000500610,-0.0134260,-0.0067981,-0.0138628,-0.0200075,sell
2010-02-23,none,none,a30,a45,none,a120,a120,a150,none,a150,none,a45,a60,a135,none,none,none,-0.001687591,-0.0054293,-0.0097971,-0.0016486,-0.0053233,sell
2010-02-24,none,none,a30,a45,none,none,none,none,a180,none,none,a45,a60,a135,none,a60,none, 0.006452578,-0.0011005, 0.0084304, 0.0198154, 0.0052848,buy
2010-02-25,none,a0,none,a45,a0,a150,a150,a180,none,none,none,a45,a60,a135,none,a60,none, 0.013699630,-0.0084147, 0.0206345,-0.0032006, 0.0146473,buy
2010-02-26,none,a0,none,none,a0,none,a150,none,a150,none,none,none,a60,a135,none,a60,none, 0.021433701, 0.0111686, 0.0207071, 0.0244550, 0.0206731,buy
2010-02-27,none,a0,none,none,none,a180,a180,a150,none,none,none,none,none,none,none,a60,none,-0.008189082,-0.0086571,-0.0098330,-0.0075401,-0.0183319,sell
2010-02-28,a150,a0,none,none,none,a180,a180,none,a120,none,none,none,none,none,none,a60,none,-0.023004583,-0.0215809,-0.0113855,-0.0034783,-0.0134061,sell
2010-03-01,a150,a0,a45,none,a60,a150,a150,a120,none,none,none,none,none,none,none,none,none,-0.015126029,-0.0061536,-0.0111274,-0.0084591,-0.0040699,sell
2010-03-02,a150,none,a45,a60,a60,a150,a150,none,a90,none,none,none,none,none,a30,none,none,-0.019855545,-0.0078927,-0.0254094,-0.0232711,-0.0221957,sell
2010-03-03,a150,none,a45,a60,a90,none,a120,a90,none,a135,none,none,none,none,a30,none,none,-0.020149898,-0.0134221,-0.0249655,-0.0168164,-0.0281386,sell
2010-03-04,none,none,a45,a60,a90,a120,a120,none,a60,a135,none,none,none,none,a30,none,none,-0.039057232,-0.0314777,-0.0418006,-0.0414311,-0.0418006,sell
2010-03-05,none,none,a45,a60,none,none,a90,a60,none,a135,none,a60,none,a120,a30,none,none,-0.013293275,-0.0264453,-0.0289685,-0.0123748, 0.0087187,sell
2010-03-06,none,none,none,a60,a120,a90,a90,none,none,a135,none,a60,none,a120,a30,none,none, 0.012498647,-0.0092874, 0.0032650, 0.0098397, 0.0123317,buy
2010-03-07,none,none,none,none,none,a90,none,none,none,a135,none,a60,none,a120,a30,none,none, 0.010434749,-0.0130172,-0.0010218, 0.0080063, 0.0123886,buy
2010-03-08,a135,none,none,none,a150,none,a60,none,a0,a135,none,a60,none,a120,none,none,none,-0.031758762,-0.0023431,-0.0048211,-0.0253958,-0.0279491,sell
2010-03-09,a135,none,a60,none,none,a60,none,a0,a0,a135,none,a60,none,a120,none,none,a90, 0.001839875,-0.0063836, 0.0013639, 0.0030822,-0.0402574,sell
2010-03-10,a135,none,a60,none,a180,a60,none,a0,none,none,none,a60,none,a120,none,none,a90, 0.012296338,-0.0008815, 0.0080121, 0.0137278,-0.0024634,buy
2010-03-11,a135,none,a60,none,a180,none,none,none,none,none,none,a60,none,none,none,none,a90,-0.002650614, 0.0075769, 0.0033813, 0.0021034, 0.0039548,buy
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.000250071, 0.0009293, 0.0058325,-0.0072547, 0.0002240,sell
2010-03-13,none,none,a60,none,a150,none,a0,none,none,none,none,none,none,none,none,none,a90,-0.007729749, 0.0054648, 0.0073825, 0.0125115,-0.0170602,sell
2010-03-14,none,a30,none,none,a150,none,none,none,a60,none,a30,none,none,none,a45,none,a90,-0.020418827,-0.0158108,-0.0249597,-0.0236633,-0.0188772,sell
2010-03-15,none,a30,none,none,none,a0,none,a60,none,none,a30,none,none,none,a45,none,none,-0.012130998,-0.0040358,-0.0191370,-0.0087490,-0.0142938,sell
2010-03-16,a120,a30,none,none,a120,a0,none,none,a90,none,a30,none,none,none,a45,none,none,-0.039837519,-0.0410215,-0.0374041,-0.0248037,-0.0404489,sell
2010-03-17,a120,a30,none,none,none,none,none,a90,none,none,a30,none,none,none,a45,none,none,-0.034341423,-0.0327749,-0.0358232,-0.0089667,-0.0323116,sell
2010-03-18,a120,none,none,a90,a90,none,a60,none,a120,a120,a30,none,none,none,a45,none,none,-0.000659266,-0.0180976,-0.0050349, 0.0078422,-0.0006261,sell
2010-03-19,a120,none,none,a90,none,none,none,a120,a120,a120,a30,none,none,none,a45,a90,none,-0.013425089,-0.0163686,-0.0158096,-0.0013658,-0.0004711,sell
2010-03-20,none,none,none,a90,a60,none,a90,a120,none,a120,a30,none,none,none,none,a90,none, 0.016324802, 0.0179219, 0.0135410, 0.0010522, 0.0157062,buy
2010-03-21,none,none,none,a90,a60,a60,a90,none,a150,a120,a30,none,none,none,none,a90,none, 0.008299090, 0.0101437, 0.0180758, 0.0113631, 0.0213927,buy
2010-03-22,none,a45,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,a90,none, 0.008443344, 0.0119835, 0.0033002, 0.0143562, 0.0087258,buy
2010-03-23,none,a45,none,none,none,a90,a120,none,a180,a120,none,none,a90,none,none,a90,none,-0.013221909,-0.0183467,-0.0125407, 0.0104123,-0.0102536,sell
2010-03-24,none,a45,a90,none,none,a90,none,a180,none,a120,none,none,a90,none,none,none,none,-0.019515110, 0.0007417,-0.0254405,-0.0288084,-0.0269366,sell
2010-03-25,none,a45,a90,none,a0,none,a150,none,a150,a120,none,none,a90,none,none,none,none, 0.002287319, 0.0015220,-0.0106768,-0.0072419,-0.0132294,sell
2010-03-26,none,none,a90,none,none,a120,none,a150,none,none,none,none,a90,none,none,none,none,-0.008192306, 0.0035201,-0.0122216,-0.0088726,-0.0189757,sell
2010-03-27,none,none,a90,none,none,none,a180,none,a120,none,none,none,a90,none,a60,none,none, 0.033500271, 0.0092980,-0.0055467,-0.0198628,-0.0104254,sell
2010-03-28,none,none,none,none,none,a150,none,a120,a120,none,none,none,a90,none,a60,none,none, 0.014211164, 0.0100752, 0.0133991, 0.0033289, 0.0042542,buy
2010-03-29,none,none,none,none,a60,a150,a150,none,a90,none,none,none,a90,none,a60,none,none, 0.061416039, 0.0109115, 0.0283221, 0.0228189, 0.0224673,buy
2010-03-30,none,a60,none,none,none,a180,none,a90,a90,none,a45,none,none,none,a60,none,none,-0.011887182,-0.0138182,-0.0120057,-0.0108451,-0.0098869,sell
2010-03-31,none,a60,none,none,a90,a180,a120,none,a60,none,a45,none,none,a90,a60,none,none, 0.001666140, 0.0001628, 0.0068108, 0.0109906, 0.0094581,buy
2010-04-01,none,a60,none,none,none,none,none,a60,a60,none,a45,none,none,a90,a60,none,none,-0.015559453,-0.0152778,-0.0150748,-0.0155505,-0.0117955,sell
2010-04-02,a90,a60,none,none,a120,a150,a90,none,none,none,a45,none,none,a90,none,none,a120,-0.009351215, 0.0139138, 0.0210526, 0.0178191, 0.0355167,buy
2010-04-03,a90,a60,none,none,a120,none,none,none,none,none,a45,a90,none,a90,none,none,a120,-0.001712188, 0.0107901, 0.0389130, 0.0068654, 0.0200078,buy
2010-04-04,a90,none,none,a120,none,none,a60,none,none,none,a45,a90,none,a90,none,none,a120,-0.010823588, 0.0046549, 0.0332341,-0.0006602, 0.0165467,buy
2010-04-05,a90,none,none,a120,a150,a120,a60,none,a0,none,a45,a90,none,a90,none,none,a120,-0.003128301, 0.0169857, 0.0474364, 0.0198439, 0.0377367,buy
2010-04-06,a90,none,none,a120,none,none,none,a0,none,none,none,a90,none,a90,none,none,a120,-0.019738999,-0.0065602,-0.0184744,-0.0201852,-0.0040806,sell
2010-04-07,a90,none,none,a120,a180,a90,none,none,none,none,none,a90,none,none,none,none,a120,-0.001262079, 0.0059988, 0.0022158,-0.0128743,-0.0025322,sell
2010-04-08,a90,none,none,a120,a180,a90,none,none,none,none,none,a90,none,none,none,none,none,-0.006500146, 0.0043235,-0.0051445,-0.0242838,-0.0015603,sell
2010-04-09,none,none,none,a120,none,none,a0,none,none,none,none,a90,none,none,none,none,none,-0.036846229,-0.0107286,-0.0352764,-0.0353777,-0.0023816,sell
2010-04-10,none,none,none,none,a150,a60,a0,none,a60,none,none,none,none,none,none,none,none, 0.019209664, 0.0192097, 0.0229238, 0.0235065, 0.0167911,buy
2010-04-11,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a120,none, 0.004796454, 0.0059325, 0.0135579, 0.0054435, 0.0013809,buy
2010-04-12,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,a120,none, 0.001611232, 0.0033848, 0.0042683,-0.0030523, 0.0014103,buy
2010-04-13,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,a120,none, 0.005548413, 0.0055555, 0.0088650, 0.0052391, 0.0095439,buy
2010-04-14,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a120,a135,-0.003738956, 0.0012536,-0.0035263,-0.0022444,-0.0024156,sell
2010-04-15,none,none,none,none,a90,a0,a60,none,a120,none,a60,none,none,none,none,a120,a135, 0.025813155, 0.0265056, 0.0241284, 0.0154768, 0.0294332,buy
2010-04-16,none,none,none,none,none,a0,a90,a120,none,none,a60,none,none,none,none,a120,a135, 0.017972625, 0.0191956, 0.0174565, 0.0236788, 0.0191056,buy
2010-04-17,none,none,none,none,a60,none,a90,none,a150,none,a60,none,none,none,none,none,a135,-0.003074754,-0.0013621,-0.0062437,-0.0061122, 0.0053116,sell
2010-04-18,none,none,none,none,a60,none,none,a150,none,none,a60,none,none,none,none,none,a135, 0.000990138, 0.0011726,-0.0057770, 0.0011726,-0.0038848,sell
2010-04-19,none,none,none,none,none,none,a120,none,a180,none,a60,none,none,none,none,none,a135,-0.005170270,-0.0055663, 0.0126952, 0.0154540, 0.0208505,buy
2010-04-20,none,none,none,none,none,a60,none,a180,a180,none,a60,none,none,none,none,none,none, 0.009612453, 0.0096185, 0.0182234, 0.0017256, 0.0132869,buy
2010-04-21,a90,none,none,none,none,none,a150,none,a150,none,a60,none,none,none,a90,none,none, 0.004755738,-0.0116070,-0.0093938,-0.0214916,-0.0109161,sell
2010-04-22,a90,none,none,none,a0,a90,none,a150,a150,none,none,none,a120,none,a90,none,none, 0.007440183, 0.0090395, 0.0090395, 0.0090395, 0.0060718,buy
2010-04-23,a90,none,none,none,none,none,a180,none,a120,none,none,none,a120,none,a90,a135,none, 0.009593279, 0.0135985, 0.0146548, 0.0214293, 0.0124167,buy
2010-04-24,a90,none,none,none,none,a120,none,a120,a120,none,none,none,a120,none,a90,a135,none, 0.015865433, 0.0158654, 0.0159426, 0.0093268, 0.0121363,buy
2010-04-25,a90,none,none,none,none,none,a150,a120,none,none,none,none,a120,none,a90,a135,none, 0.015809696, 0.0154859, 0.0163089, 0.0153505, 0.0133284,buy
2010-04-26,a90,none,none,none,a60,a150,none,a90,a90,none,none,none,a120,none,a90,a135,none, 0.016991416, 0.0169914, 0.0169914, 0.0155518, 0.0144208,buy
2010-04-27,a90,none,none,none,none,none,a120,a90,none,none,none,none,a120,none,none,a135,a150,-0.019300917,-0.0214626,-0.0191540,-0.0195363,-0.0284556,sell
2010-04-28,a90,none,none,a120,a90,a180,a120,a60,a60,none,none,none,a120,none,none,a135,a150,-0.023075228,-0.0266056,-0.0184867,-0.0215025,-0.0274452,sell
2010-04-29,none,none,none,a120,none,none,a90,a60,none,a90,none,none,none,none,none,none,a150,-0.035238472, 0.0016824,-0.0355042,-0.0365695,-0.0021490,sell
2010-04-30,none,none,none,a120,a120,a150,a90,none,none,a90,none,none,none,none,none,none,a150,-0.020534476, 0.0226072,-0.0117688,-0.0199229, 0.0137933,buy
2010-05-01,none,none,none,a120,a120,none,none,none,none,a90,none,none,none,none,none,none,a150,-0.029173372, 0.0086162,-0.0157210,-0.0187332, 0.0046073,buy
2010-05-02,none,none,none,a120,none,a120,a60,none,a0,a90,none,a120,none,none,none,none,a150,-0.032686504, 0.0002970,-0.0331994,-0.0342756, 0.0002388,sell
2010-05-03,none,none,none,a120,a150,a120,none,a0,a0,a90,none,a120,none,none,none,none,none,-0.041903332,-0.0029722,-0.0220805,-0.0243682,-0.0078456,sell
2010-05-04,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,a60,none,none,none,-0.003987606, 0.0254632, 0.0027376,-0.0116250, 0.0135134,buy
2010-05-05,none,none,none,a120,a180,a90,none,none,none,a90,none,a120,none,a60,none,a150,none, 0.026583641, 0.0430061, 0.0349891, 0.0108493, 0.0331630,buy
2010-05-06,none,none,none,a120,a180,none,a0,none,none,a90,none,a120,none,a60,none,a150,none, 0.000717228, 0.0216658,-0.0018313,-0.0079989, 0.0116828,buy
2010-05-07,none,none,none,a120,none,a60,a0,none,a60,a90,none,a120,a135,a60,none,a150,none, 0.010249019, 0.0119323, 0.0159067, 0.0054065, 0.0145157,buy
2010-05-08,none,none,none,a120,a150,none,none,a60,a60,a90,none,a120,a135,a60,none,a150,none, 0.010003883, 0.0186879, 0.0190486, 0.0104145, 0.0212311,buy
2010-05-09,none,none,none,a120,none,none,none,none,none,a90,none,none,a135,a60,none,a150,none,-0.002598477, 0.0236651, 0.0038047,-0.0113139, 0.0181870,buy
2010-05-10,none,none,none,a120,none,none,none,a90,a90,a90,none,none,a135,a60,none,none,none,-0.007523000, 0.0158886, 0.0040948,-0.0003579, 0.0154849,buy
2010-05-11,none,none,none,a120,a120,none,a60,a90,none,none,none,none,a135,a60,none,none,none,-0.017116694, 0.0260010,-0.0077663,-0.0058977, 0.0165879,buy
2010-05-12,none,none,none,a120,none,a0,a60,none,a120,none,none,none,a135,none,none,none,none,-0.021136693, 0.0054472,-0.0163759,-0.0150358,-0.0032676,sell
2010-05-13,none,none,none,a120,a90,none,none,a120,none,none,none,none,a135,none,none,none,none,-0.033887070, 0.0021294,-0.0351498,-0.0352959, 0.0010564,sell
2010-05-14,none,none,none,a120,none,none,a90,none,a150,none,none,none,none,none,none,none,none,-0.017386537,-0.0007851,-0.0183648,-0.0193870, 0.0010836,sell
2010-05-15,none,none,none,a120,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,-0.019756763, 0.0379696,-0.0287650,-0.0287650, 0.0182980,sell
2010-05-16,none,none,none,a120,a60,a60,a120,none,a180,none,a90,none,none,none,a120,none,none, 0.001678676, 0.0086427,-0.0007274, 0.0112628, 0.0129160,buy
2010-05-17,none,none,none,a120,none,a60,none,a180,a180,none,a90,a135,none,none,a120,none,none, 0.012158866, 0.0225076, 0.0037128, 0.0115237, 0.0232227,buy
2010-05-18,none,none,none,a120,none,none,a150,a180,none,none,a90,a135,none,none,a120,none,none,-0.025317476, 0.0044587,-0.0278834,-0.0286849, 0.0102346,sell
2010-05-19,none,none,none,a120,none,a90,none,a150,a150,none,a90,a135,none,none,a120,none,none, 0.000026593, 0.0306933,-0.0035165,-0.0009035, 0.0237891,buy
2010-05-20,none,none,none,a120,a0,none,a180,a150,none,none,a90,a135,none,none,a120,none,a180,-0.000184309, 0.0093553, 0.0052525,-0.0013371, 0.0066499,buy
2010-05-21,none,none,none,a120,none,a120,a180,a120,a120,none,a90,a135,none,none,a120,none,a180,-0.004668273, 0.0056074,-0.0026376,-0.0043081, 0.0025321,buy
2010-05-22,none,none,none,a120,none,none,a150,a120,none,none,a90,a135,none,none,none,none,a180,-0.027960153,-0.0129142,-0.0164288,-0.0205080, 0.0005541,sell
2010-05-23,none,none,none,a120,none,a150,a150,a90,a90,none,none,a135,a150,none,none,none,a180,-0.019984227,-0.0032496,-0.0077924, 0.0064254, 0.0016619,buy
2010-05-24,none,none,none,none,a60,none,a120,a90,none,none,none,none,a150,a45,none,none,a180,-0.015429365,-0.0091508,-0.0170429,-0.0093465,-0.0143187,sell
2010-05-25,none,none,none,none,none,a180,a120,none,a60,none,none,none,a150,a45,none,none,a180,-0.003411420,-0.0083653,-0.0061591,-0.0039508, 0.0086339,sell
2010-05-26,none,none,none,none,a90,a180,none,a60,none,none,none,none,a150,a45,none,none,a180,-0.004646895,-0.0091937,-0.0103464,-0.0102841,-0.0148034,sell
2010-05-27,none,none,a120,none,a90,none,a90,none,none,none,none,none,a150,a45,none,none,a180,-0.010491843,-0.0120998,-0.0162712,-0.0123199,-0.0100577,sell
2010-05-28,none,none,a120,none,none,a150,none,none,none,none,none,none,a150,a45,none,a180,none, 0.002756218, 0.0133977, 0.0194016,-0.0077830, 0.0110287,buy
2010-05-29,none,none,a120,none,a120,none,a60,none,a0,none,none,none,a150,a45,a135,a180,none, 0.005381841, 0.0027874, 0.0020821, 0.0074054,-0.0002198,buy
2010-05-30,none,none,a120,none,none,a120,none,a0,a0,none,none,none,none,a45,a135,a180,none,-0.002637531,-0.0065414,-0.0053324, 0.0035619,-0.0072256,sell
2010-05-31,none,none,a120,none,a150,a120,none,a0,none,none,none,none,none,a45,a135,a180,none,-0.003058552,-0.0034836,-0.0022173, 0.0010926, 0.0021665,buy
2010-06-01,none,none,a120,a135,a150,none,none,none,none,none,none,a150,none,a45,a135,a180,none, 0.009983336, 0.0049081, 0.0032509, 0.0007813, 0.0006447,buy
2010-06-02,none,none,none,a135,none,a90,none,none,none,none,none,a150,none,none,a135,a180,none, 0.015695978, 0.0092978, 0.0124293, 0.0002137, 0.0147523,buy
2010-06-03,none,none,none,a135,a180,a90,a0,none,a60,none,none,a150,none,none,a135,a180,none, 0.026818605, 0.0263348, 0.0235089, 0.0087788, 0.0335441,buy
2010-06-04,none,none,none,a135,none,none,none,a60,a60,none,none,a150,none,none,none,none,none,-0.003284776, 0.0185717,-0.0029841,-0.0113048,-0.0111407,sell
2010-06-05,none,none,none,a135,a150,a60,none,a60,none,none,none,a150,none,none,none,none,none, 0.014170480, 0.0099815, 0.0224465,-0.0050912, 0.0030898,buy
2010-06-06,none,none,none,none,a150,none,none,none,a90,none,none,a150,none,none,none,none,none, 0.030559191, 0.0031986, 0.0307645, 0.0266861,-0.0036883,buy
2010-06-07,none,a90,a135,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,-0.022570832,-0.0137279,-0.0142621,-0.0131246,-0.0273741,sell
2010-06-08,a90,a90,a135,none,a120,none,a60,none,a120,none,none,none,none,none,none,none,none,-0.007162304,-0.0060308,-0.0079283,-0.0017893,-0.0120752,sell
2010-06-09,a90,a90,a135,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,-0.018879863,-0.0103329,-0.0070008,-0.0083834,-0.0213575,sell
2010-06-10,a90,a90,a135,none,a90,a0,a90,none,none,none,none,none,none,none,a150,none,none,-0.011736470,-0.0092629,-0.0113743,-0.0113743,-0.0117514,sell
