Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,NEY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-16,1,1,0,0,0,0,0,0,0,2,0,0,1,1,0, 0.028775, 0.0214331, 0.018835, 0.016854, 0.028181,buy
2017-02-17,2,0,0,0,1,0,0,0,0,2,1,0,2,0,1,-0.010553, 0.0002456,-0.002670,-0.017189, 0.002499,buy
2017-02-18,1,0,0,0,2,0,0,1,0,3,1,1,1,1,1,-0.013272,-0.0171927,-0.028360,-0.015536,-0.015926,sell
2017-02-19,0,1,1,0,1,1,0,1,1,3,1,1,2,0,2,-0.016771,-0.0111280,-0.031952,-0.017868,-0.018818,sell
2017-02-20,1,0,2,0,1,0,1,0,2,2,1,2,1,0,2, 0.004926,-0.0221231, 0.017142,-0.005037, 0.016907,buy
2017-02-21,1,0,1,0,1,0,1,0,2,1,1,1,1,1,1, 0.004588,-0.0100196, 0.015579, 0.021369, 0.008785,buy
2017-02-22,1,0,0,1,1,1,1,0,1,3,1,1,2,1,1,-0.031459,-0.0160388,-0.025413,-0.028737,-0.021343,sell
2017-02-23,0,0,0,1,1,2,0,1,0,4,1,1,2,1,1,-0.003823,-0.0104604, 0.032214, 0.048788, 0.030229,buy
2017-02-24,0,0,0,0,3,0,0,0,0,2,1,0,2,1,0,-0.043210,-0.0434418,-0.033709,-0.022425,-0.035654,sell
2017-02-25,1,0,1,0,1,0,0,0,0,2,1,1,1,0,1, 0.021052,-0.0000191, 0.002067,-0.000839,-0.002840,sell
2017-02-26,0,2,0,0,1,0,0,0,0,4,1,1,2,1,1, 0.038319, 0.0211340, 0.044706, 0.029930, 0.038319,buy
2017-02-27,1,1,1,0,1,0,0,0,1,3,1,1,2,0,2, 0.001883, 0.0009660, 0.016012, 0.018741, 0.023305,buy
2017-02-28,0,2,0,0,3,0,0,0,2,2,1,1,2,1,1,-0.015612,-0.0142118, 0.008108,-0.003347,-0.023308,buy
2017-03-01,0,2,0,1,4,2,0,1,2,6,2,2,3,3,2, 0.021495, 0.0124913,-0.000180, 0.008174, 0.007884,buy
2017-03-02,0,1,0,0,2,2,0,0,1,2,2,1,2,2,0, 0.040102, 0.0392480, 0.038593, 0.032144, 0.039487,buy
2017-03-03,0,1,1,0,2,0,3,0,2,4,2,2,3,2,1, 0.005979, 0.0105585, 0.007029, 0.003346, 0.010196,buy
2017-03-04,0,1,1,0,2,1,0,0,2,3,2,2,2,2,1,-0.014645,-0.0153412, 0.008947,-0.024926,-0.010105,sell
2017-03-05,1,1,0,0,3,0,0,2,2,5,2,2,3,3,1,-0.000790, 0.0103727,-0.007747,-0.007495,-0.021920,sell
2017-03-06,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,-0.010375,-0.0230049,-0.006839,-0.009643, 0.005653,sell
2017-03-07,3,0,0,0,1,0,0,1,2,4,1,1,2,2,2,-0.024869,-0.0232849,-0.022609,-0.014779,-0.016303,sell
2017-03-08,1,2,1,0,1,0,0,1,3,4,1,2,2,2,2,-0.054191,-0.0480997,-0.066584,-0.056115,-0.049187,sell
2017-03-09,1,1,2,0,1,0,0,0,3,2,1,1,2,2,1, 0.016281, 0.0181022, 0.017196, 0.027248,-0.002985,buy
2017-03-10,0,0,2,0,2,0,1,0,1,3,1,2,1,1,1,-0.009483,-0.0108339,-0.008877,-0.008877,-0.019517,sell
2017-03-11,0,0,0,1,1,2,0,0,0,3,1,1,2,0,1,-0.006611,-0.0359872, 0.037594, 0.027450, 0.025845,buy
2017-03-12,0,0,0,1,2,0,1,0,0,3,1,1,1,1,1, 0.022215, 0.0222153, 0.019909, 0.003725, 0.020339,buy
2017-03-13,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.003485,-0.0254529,-0.013084, 0.007816,-0.011106,sell
2017-03-14,0,0,1,0,1,0,0,1,0,3,1,1,2,0,1, 0.029857, 0.0155237, 0.017701, 0.024084, 0.022645,buy
2017-03-15,0,1,1,0,1,0,0,1,0,4,1,1,2,1,1, 0.021481, 0.0241234, 0.016785, 0.019837, 0.018431,buy
2017-03-16,1,1,0,0,1,0,0,0,0,2,1,0,2,1,0,-0.032222,-0.0322225, 0.015070,-0.034386,-0.029525,sell
2017-03-17,2,0,0,0,1,0,0,0,0,3,0,1,0,1,1,-0.019842,-0.0198420,-0.019842,-0.024591,-0.032990,sell
2017-03-18,1,1,0,0,0,1,0,0,0,3,0,1,0,1,1,-0.022327,-0.0371821,-0.037919,-0.032225,-0.040240,sell
2017-03-19,0,0,1,0,1,0,1,1,1,3,0,1,2,0,1, 0.067581, 0.0531633, 0.058916, 0.037771, 0.066187,buy
2017-03-20,0,0,1,0,1,0,1,1,1,3,0,1,1,1,1, 0.038927, 0.0373610, 0.035775, 0.029428, 0.038927,buy
2017-03-21,0,0,0,0,1,0,1,0,1,1,0,0,2,0,0, 0.011644, 0.0087861, 0.010651, 0.016036, 0.028042,buy
2017-03-22,0,0,0,1,0,1,0,1,0,3,0,1,1,0,1, 0.004252,-0.0485726,-0.002964,-0.043206,-0.051089,sell
2017-03-23,0,0,0,1,1,1,1,0,1,3,0,1,2,1,0,-0.023031,-0.0094305,-0.033475,-0.009197,-0.009431,sell
2017-03-24,1,0,1,1,1,1,0,1,2,4,1,2,1,2,2, 0.004619,-0.0435472, 0.001760,-0.002314,-0.043225,sell
2017-03-25,0,2,0,1,1,0,0,1,2,3,1,2,0,2,2, 0.028464, 0.0156030, 0.037966, 0.028565, 0.002271,buy
2017-03-26,1,1,1,0,0,0,0,1,1,4,1,1,1,1,3, 0.051602, 0.0331829, 0.053593, 0.052940, 0.043801,buy
2017-03-27,1,0,1,0,0,0,0,0,0,2,0,1,0,0,1, 0.005939, 0.0239006, 0.030781, 0.033335, 0.026221,buy
2017-03-28,0,0,0,1,1,1,0,0,1,3,0,1,2,1,0,-0.021458, 0.0006017,-0.032108,-0.002024, 0.002709,sell
2017-03-29,0,0,0,1,0,2,0,1,1,3,0,1,2,0,1,-0.018972,-0.0591066,-0.016008,-0.033893,-0.033691,sell
2017-03-30,0,0,1,0,1,1,1,0,1,3,0,1,2,1,0, 0.009453,-0.0036948,-0.012015,-0.011232,-0.009399,sell
2017-03-31,0,1,1,0,0,2,1,0,1,4,0,2,1,1,1, 0.002723,-0.0392413, 0.005953, 0.006245, 0.006326,buy
2017-04-01,1,1,0,0,0,1,1,1,0,5,0,2,1,1,1,-0.015314,-0.0139739,-0.018064,-0.014857,-0.014792,sell
2017-04-02,1,0,0,0,1,0,0,0,0,2,0,1,0,0,1, 0.022059, 0.0361150, 0.035797, 0.034813, 0.039183,buy
2017-04-03,1,0,0,0,0,0,0,1,0,2,0,0,1,1,0, 0.034626, 0.0169604, 0.034597, 0.022428, 0.032123,buy
2017-04-04,0,1,0,0,0,0,0,1,0,3,0,1,1,0,1,-0.006045, 0.0245594, 0.007750, 0.011423, 0.006210,buy
2017-04-05,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.027675,-0.0236776,-0.013096,-0.017391,-0.036277,sell
2017-04-06,1,0,1,0,1,0,1,0,0,4,0,1,1,1,1, 0.010245, 0.0226239, 0.019445, 0.020442, 0.027097,buy
2017-04-07,0,1,0,0,0,2,0,0,0,3,0,1,0,1,1, 0.002801,-0.0051016, 0.002801, 0.002939,-0.006801,sell
2017-04-08,0,0,1,1,1,0,1,0,0,4,0,1,1,1,1, 0.001593, 0.0154984, 0.013832, 0.018011, 0.018011,buy
2017-04-09,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.000019, 0.0132345, 0.002518,-0.003033, 0.000645,buy
2017-04-10,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,-0.000569, 0.0132048, 0.013205, 0.026613, 0.022405,buy
2017-04-11,0,1,0,1,0,0,0,1,0,4,0,1,1,1,1, 0.007652, 0.0115748, 0.018249, 0.003909, 0.008377,buy
2017-04-12,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.011453,-0.0169224,-0.010186,-0.015075,-0.019654,sell
2017-04-13,2,0,1,0,1,0,0,0,0,4,0,1,1,1,1,-0.010653,-0.0161658,-0.010978,-0.010292,-0.010653,sell
2017-04-14,2,0,1,0,1,1,0,0,0,3,2,1,0,2,2, 0.011793, 0.0037466, 0.014975,-0.006240, 0.011499,buy
2017-04-15,1,2,0,0,1,0,1,1,0,4,2,1,1,2,2, 0.001426,-0.0022774,-0.014983,-0.010244,-0.031910,sell
2017-04-16,2,0,1,0,1,0,1,0,0,3,2,1,0,2,2, 0.007391, 0.0022392, 0.010086,-0.010784, 0.007695,buy
2017-04-17,1,0,0,0,1,0,1,0,0,1,2,0,1,1,1, 0.002514,-0.0327912,-0.009932, 0.011251, 0.018344,buy
2017-04-18,1,0,0,0,1,0,1,1,0,2,2,1,1,1,1, 0.024363, 0.0333883, 0.026225, 0.013633, 0.025129,buy
2017-04-19,1,0,0,1,1,1,0,1,1,3,2,0,1,3,2, 0.030568, 0.0136358, 0.016199, 0.013511, 0.028081,buy
2017-04-20,2,0,0,0,1,1,0,0,2,2,1,1,2,1,1, 0.009189,-0.0029054, 0.002518,-0.002489, 0.012073,buy
2017-04-21,1,1,1,0,0,1,1,0,2,3,1,1,1,2,2, 0.025280, 0.0370618, 0.031727, 0.018946, 0.014820,buy
2017-04-22,1,2,1,0,0,1,1,1,2,5,1,2,2,1,3,-0.035385,-0.0205238,-0.019738,-0.022522,-0.024450,sell
2017-04-23,2,0,1,0,0,2,0,1,2,3,1,1,1,1,3,-0.007084, 0.0259581,-0.002225,-0.002225,-0.002225,sell
2017-04-24,1,0,0,0,2,1,0,1,2,2,1,0,2,1,2,-0.005114,-0.0119319,-0.004164,-0.038202, 0.008797,sell
2017-04-25,1,0,0,1,1,2,0,2,2,4,1,1,3,0,3, 0.008212, 0.0223179, 0.014953, 0.006309, 0.012773,buy
2017-04-26,1,0,0,0,0,1,1,2,1,4,1,0,2,1,3, 0.008927, 0.0000225,-0.021396,-0.010466,-0.042385,sell
2017-04-27,1,0,1,0,0,0,2,0,0,3,1,1,1,0,2, 0.000687,-0.0156840, 0.001615, 0.010510, 0.003331,buy
2017-04-28,1,1,0,0,1,1,1,1,0,5,1,1,1,1,3,-0.017826,-0.0218574,-0.021746,-0.023669,-0.021102,sell
2017-04-29,2,0,0,0,1,2,0,1,0,5,1,1,1,1,3,-0.020698,-0.0202535,-0.020253,-0.008595,-0.020253,sell
2017-04-30,2,0,0,0,1,0,1,0,0,3,1,0,1,1,2, 0.011224,-0.0068441, 0.011883, 0.009679,-0.006844,buy
2017-05-01,2,1,0,0,0,0,0,1,0,3,1,1,2,0,1, 0.025090, 0.0197337, 0.025090,-0.003644, 0.024011,buy
2017-05-02,1,1,0,0,0,0,0,1,0,3,1,0,1,1,2, 0.018287, 0.0136868, 0.013415, 0.013421, 0.003793,buy
2017-05-03,0,0,1,0,0,0,1,1,0,3,0,1,1,1,0, 0.014363, 0.0079892, 0.016471, 0.013271, 0.013619,buy
2017-05-04,0,0,0,0,1,1,0,0,0,2,0,1,0,0,1, 0.041556, 0.0403564, 0.039944, 0.040356, 0.038540,buy
2017-05-05,1,0,0,1,1,1,0,0,0,4,0,1,1,1,1, 0.035614, 0.0284430, 0.025321, 0.022067, 0.034887,buy
2017-05-06,0,1,0,0,0,0,1,0,0,2,0,0,0,1,1, 0.021037, 0.0339569, 0.021446, 0.015366, 0.021037,buy
2017-05-07,0,1,1,0,0,0,1,0,0,4,0,1,1,1,1, 0.004946, 0.0013041, 0.003234,-0.000305,-0.000305,buy
2017-05-08,0,1,2,0,0,0,0,0,0,4,0,1,2,1,0, 0.033312, 0.0356162, 0.036484, 0.034060, 0.035477,buy
2017-05-09,0,1,0,0,0,0,0,1,0,2,0,0,1,0,1, 0.005749, 0.0211157, 0.053650, 0.042755, 0.045187,buy
2017-05-10,1,0,0,1,1,1,0,0,0,3,1,1,1,2,0, 0.010239, 0.0070971, 0.010013, 0.007547, 0.013332,buy
2017-05-11,1,0,0,1,0,2,0,0,0,3,1,1,0,2,1, 0.034969, 0.0106800, 0.005082, 0.027064, 0.030513,buy
2017-05-12,1,0,0,0,0,2,1,1,1,3,1,1,2,1,1,-0.063183,-0.0622430,-0.062985,-0.062400,-0.042470,sell
2017-05-13,0,1,1,0,0,2,1,1,1,4,1,1,2,2,1, 0.008316, 0.0116882,-0.033299, 0.015362, 0.015386,buy
2017-05-14,0,1,1,0,0,2,0,0,1,2,1,0,1,2,1, 0.031735, 0.0346888, 0.029191, 0.030929, 0.028736,buy
2017-05-15,0,1,0,0,0,2,1,1,1,3,1,1,2,2,0, 0.004908, 0.0145436,-0.036567,-0.004722,-0.014324,sell
2017-05-16,1,0,0,1,0,3,0,0,1,3,1,0,2,2,1,-0.013064,-0.0093838, 0.004902,-0.017037,-0.013435,sell
2017-05-17,1,0,0,2,2,2,0,0,1,3,3,2,3,1,1, 0.041432, 0.0427420, 0.047432,-0.004199, 0.043233,buy
2017-05-18,1,1,0,1,2,1,0,1,0,4,3,3,2,2,0, 0.031241, 0.0503231, 0.038241, 0.044489, 0.047431,buy
2017-05-19,0,1,1,1,1,1,0,2,1,3,3,2,1,2,2, 0.033675, 0.0318678, 0.033415, 0.023940, 0.034416,buy
2017-05-20,0,1,1,1,1,1,0,1,1,3,3,2,2,1,2, 0.030563, 0.0306797, 0.030563, 0.016813, 0.030563,buy
2017-05-21,1,0,0,1,1,1,1,1,1,2,3,1,1,2,2, 0.026538, 0.0324033, 0.032403, 0.032403, 0.031896,buy
2017-05-22,1,0,0,1,2,2,0,1,1,4,2,1,2,2,2,-0.006544,-0.0203600, 0.001987, 0.003170,-0.010612,sell
2017-05-23,0,0,0,0,1,2,0,2,1,3,1,0,1,2,2, 0.020466, 0.0295258, 0.031849, 0.011621, 0.032162,buy
2017-05-24,0,0,1,0,0,1,1,2,1,3,1,1,1,1,2, 0.040825, 0.0086166, 0.030912, 0.003069,-0.001510,buy
2017-05-25,0,1,0,0,0,1,1,0,0,3,1,1,0,2,1, 0.003307, 0.0326011, 0.019428, 0.046600,-0.001635,buy
2017-05-26,1,0,1,0,0,2,2,1,2,4,1,2,2,1,2,-0.032879,-0.0177315,-0.002656,-0.002656,-0.007587,sell
2017-05-27,0,0,1,0,2,2,1,0,2,3,1,1,1,2,2, 0.015361, 0.0262546, 0.024192, 0.032766, 0.014540,buy
2017-05-28,1,0,1,0,2,2,1,1,2,5,1,2,2,3,1, 0.037886, 0.0477830, 0.025084, 0.051175, 0.048000,buy
2017-05-29,0,1,1,0,0,2,1,0,2,2,1,1,2,2,0, 0.020110, 0.0378999,-0.031127, 0.021241,-0.022873,sell
2017-05-30,0,0,1,0,0,1,2,0,0,4,1,1,1,2,1,-0.025347,-0.0376469,-0.036482,-0.038440,-0.036135,sell
2017-05-31,0,0,0,0,0,2,0,0,0,1,1,1,0,1,0, 0.042615,-0.0291509, 0.042615, 0.020281, 0.010939,buy
2017-06-01,0,0,0,1,2,1,0,1,0,4,1,1,1,2,1, 0.013961,-0.0184813, 0.019531, 0.018980,-0.012567,buy
2017-06-02,0,0,0,0,0,2,0,0,0,1,1,0,0,1,1, 0.030196, 0.0279734, 0.027850, 0.038345, 0.009927,buy
2017-06-03,1,0,0,0,0,2,1,0,0,3,2,1,1,2,1, 0.003462, 0.0148632, 0.010456, 0.003076, 0.005693,buy
2017-06-04,1,1,1,0,0,2,1,0,1,4,2,2,2,2,1,-0.038892,-0.0216981,-0.019390,-0.009483, 0.012751,sell
2017-06-05,0,3,0,0,0,2,0,0,1,2,2,1,2,2,0, 0.029842, 0.0221188, 0.021118, 0.023068, 0.022194,buy
2017-06-06,1,1,1,0,1,2,0,1,1,4,2,2,2,2,1,-0.015820, 0.0314585,-0.038381, 0.032482, 0.017962,buy
2017-06-07,0,1,0,0,0,3,0,0,1,1,2,2,1,1,0,-0.023345,-0.0413029,-0.048836,-0.035333,-0.040494,sell
2017-06-08,1,0,0,0,0,1,1,0,0,2,1,1,0,1,1, 0.026987, 0.0387866, 0.031374, 0.040856, 0.037835,buy
2017-06-09,1,0,0,1,0,1,1,1,0,4,1,1,1,2,1,-0.016000,-0.0084636,-0.016000,-0.034236,-0.033126,sell
2017-06-10,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1, 0.063010, 0.0556356, 0.049581, 0.059930, 0.049327,buy
2017-06-11,0,0,1,0,0,1,1,1,0,3,1,1,1,1,1, 0.018867,-0.0309724,-0.029816,-0.022266,-0.033556,sell
2017-06-12,1,0,1,0,0,2,0,0,1,2,1,1,1,2,0, 0.038839, 0.0276697, 0.024731, 0.036565, 0.028128,buy
2017-06-13,2,1,0,0,0,2,1,1,3,3,1,2,2,2,1, 0.033836, 0.0211143, 0.027506, 0.021444, 0.039539,buy
2017-06-14,3,0,0,1,1,1,1,1,3,4,1,2,2,2,2,-0.043910,-0.0380097,-0.047477,-0.038010, 0.023169,sell
2017-06-15,1,1,0,0,0,1,1,1,2,2,1,1,1,2,1, 0.009431,-0.0091202,-0.010070,-0.008327,-0.006164,sell
2017-06-16,0,0,2,0,0,1,0,0,0,3,1,1,1,1,1,-0.005629,-0.0041746,-0.012157,-0.008166,-0.015865,sell
2017-06-17,0,1,1,0,0,1,0,1,0,2,2,1,0,2,1, 0.020487, 0.0171359, 0.003433, 0.008882, 0.023261,buy
2017-06-18,1,1,1,1,1,1,1,0,0,4,3,2,2,1,2,-0.019293,-0.0182773, 0.024333,-0.018277, 0.005620,sell
2017-06-19,1,0,1,0,0,2,2,0,0,3,3,1,2,2,1, 0.013409, 0.0137681, 0.028856, 0.019075, 0.013193,buy
2017-06-20,0,0,2,0,0,2,2,0,1,3,3,2,2,3,0, 0.032052, 0.0337723, 0.020319, 0.044354, 0.033228,buy
2017-06-21,0,1,1,0,1,2,2,1,1,5,3,2,2,4,1, 0.013859, 0.0096065, 0.001761,-0.000122, 0.019287,buy
2017-06-22,1,0,0,0,1,2,1,2,2,3,3,1,2,3,2,-0.014064,-0.0154706,-0.023883,-0.022062,-0.010776,sell
2017-06-23,0,0,0,0,0,2,1,2,2,2,2,0,1,2,3, 0.009981, 0.0149461, 0.004333,-0.004342, 0.010394,buy
2017-06-24,1,0,0,0,0,3,0,2,1,4,2,1,1,2,3,-0.043935,-0.0353905,-0.047870,-0.040567,-0.047870,sell
2017-06-25,0,1,0,0,1,1,0,1,0,2,2,0,1,1,2, 0.030979, 0.0268780, 0.020171, 0.014000, 0.036261,buy
2017-06-26,0,1,1,0,1,1,1,2,1,4,2,2,2,2,1,-0.015639,-0.0009032,-0.042315,-0.006222, 0.004856,sell
2017-06-27,1,0,1,0,0,3,1,2,2,5,2,3,2,2,2,-0.036260,-0.0365250,-0.019334,-0.019489,-0.019423,sell
2017-06-28,1,0,0,1,1,2,1,2,2,4,2,3,2,2,1,-0.067109,-0.0341142,-0.028958,-0.039320,-0.026596,sell
2017-06-29,0,0,0,1,2,1,0,1,0,3,2,1,1,1,2, 0.038107, 0.0240152, 0.017785, 0.011476, 0.009852,buy
2017-06-30,0,0,0,0,0,2,0,1,0,2,1,0,0,2,1, 0.006567,-0.0113866,-0.016047,-0.019319,-0.022031,sell
2017-07-01,0,0,1,0,1,2,0,1,1,4,1,1,1,2,2, 0.016658, 0.0008862, 0.001720, 0.000424, 0.000685,buy
2017-07-02,0,2,0,0,1,1,1,0,1,2,2,1,1,1,2, 0.013725,-0.0161877, 0.008764, 0.015301, 0.013156,buy
2017-07-03,2,1,0,0,2,1,0,0,1,3,2,2,1,2,1, 0.042422, 0.0417687, 0.040700, 0.037645, 0.038328,buy
2017-07-04,1,3,0,0,1,1,0,1,1,4,2,2,2,2,1, 0.022628, 0.0359773, 0.017459, 0.038898, 0.037206,buy
2017-07-05,0,3,0,0,0,2,0,0,1,2,2,2,1,2,0, 0.033437,-0.0040419,-0.004447, 0.007253, 0.000919,buy
2017-07-06,0,2,1,0,0,1,1,1,1,3,2,2,2,2,0,-0.026201,-0.0158252,-0.035925,-0.032346,-0.036612,sell
2017-07-07,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.010070,-0.0059581,-0.013515,-0.004680,-0.003633,sell
2017-07-08,0,1,0,0,0,0,1,1,0,3,0,1,1,0,1, 0.019763, 0.0370494, 0.031102, 0.039511, 0.032535,buy
2017-07-09,0,0,1,1,0,0,1,1,0,4,0,1,1,1,1, 0.038448, 0.0347502, 0.031464, 0.025727, 0.018745,buy
2017-07-10,0,0,1,0,0,1,0,0,0,2,0,0,1,0,1,-0.050755,-0.0292836,-0.031692,-0.023644,-0.052385,sell
2017-07-11,1,0,1,0,1,0,0,0,0,3,0,1,1,1,0, 0.000872, 0.0306784, 0.004025, 0.040521, 0.008923,buy
2017-07-12,0,1,1,1,0,0,0,0,0,3,0,1,0,1,1, 0.041489, 0.0300598, 0.042357, 0.041161, 0.032858,buy
2017-07-13,0,1,2,0,0,0,1,0,2,3,0,2,2,1,0,-0.028057,-0.0263374,-0.030977,-0.030586,-0.027657,sell
