Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,none,none,none,none,a0,a90,none,none,a120,a30,none,none,none,none,none,a0,none,-0.0010042,-0.00100425, 0.0011017, 0.0019588, 0.00223505,buy
2010-01-19,none,none,none,none,a0,a90,none,none,a120,a30,none,none,none,a30,a120,a0,none,-0.0023423,-0.00233892,-0.0078952,-0.0022243,-0.00232184,sell
2010-01-20,none,none,a45,none,a0,a90,none,none,a120,a30,none,none,none,a30,a120,a0,a150,-0.0037406,-0.00401095,-0.0080585,-0.0039674,-0.00396741,sell
2010-01-21,none,none,a45,none,a0,a90,none,none,a120,a30,none,none,none,a30,a120,a0,a150,-0.0037406,-0.00401095,-0.0080585,-0.0039674,-0.00396741,sell
2010-01-22,none,none,a45,none,a0,none,none,none,a120,none,none,none,none,a30,a120,a0,a150,-0.0036972,-0.00369780,-0.0069853,-0.0039497,-0.00378788,sell
2010-01-23,none,a150,a45,none,none,none,none,a30,none,none,none,none,none,a30,a120,a0,a150,-0.0036780,-0.00453369,-0.0070240,-0.0041177,-0.00123477,sell
2010-01-24,none,a150,a45,none,none,none,none,a30,none,none,a180,none,none,a30,a120,a0,a150,-0.0012873,-0.00246204,-0.0035341,-0.0030148,-0.00182043,sell
2010-01-25,none,a150,a45,none,none,none,none,a30,none,none,a180,none,none,none,none,a0,none,-0.0012378,-0.00241256,-0.0033157,-0.0027208,-0.00199820,sell
2010-01-26,none,a150,a45,none,none,none,none,a30,none,none,a180,none,none,none,none,a0,none,-0.0012378,-0.00241256,-0.0033157,-0.0027208,-0.00199820,sell
2010-01-27,none,a150,a45,none,none,none,none,a30,none,none,a180,none,none,none,none,a0,none,-0.0012378,-0.00241256,-0.0033157,-0.0027208,-0.00199820,sell
2010-01-28,none,a150,a45,none,none,none,none,a30,none,none,a180,none,none,none,none,a0,none,-0.0012378,-0.00241256,-0.0033157,-0.0027208,-0.00199820,sell
2010-01-29,a45,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,none,none, 0.0009018, 0.00128442, 0.0000265,-0.0033635,-0.00143269,sell
2010-01-30,a45,none,none,a0,none,none,none,a30,a135,none,none,none,none,none,none,none,none, 0.0029304, 0.00546153, 0.0018461, 0.0001308, 0.00633462,buy
2010-01-31,a45,none,none,a0,none,none,none,a30,a135,none,none,none,none,a45,a135,none,none, 0.0025724, 0.00721916,-0.0005545, 0.0049497, 0.00183646,buy
2010-02-01,a45,none,none,a0,none,none,none,a30,a135,none,none,none,a30,a45,a135,none,none, 0.0025724, 0.00661969,-0.0006631, 0.0049497, 0.00176049,buy
2010-02-02,a45,none,none,a0,none,none,none,a30,a135,none,none,none,a30,a45,a135,none,none, 0.0025724, 0.00661969,-0.0006631, 0.0049497, 0.00176049,buy
2010-02-03,a45,none,none,a0,none,none,none,a30,a135,none,none,none,a30,a45,a135,none,none, 0.0025724, 0.00661969,-0.0006631, 0.0049497, 0.00176049,buy
2010-02-04,a45,none,none,a0,none,none,none,a30,none,none,none,a0,a30,a45,a135,none,none,-0.0038190, 0.00661337,-0.0053564,-0.0030410, 0.00176049,sell
2010-02-05,none,none,a30,a0,none,none,none,a30,none,none,none,a0,a30,a45,a135,none,none,-0.0040709, 0.00109630,-0.0060484,-0.0055428, 0.00076145,sell
2010-02-06,none,none,a30,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none, 0.0025367, 0.00049158, 0.0006828,-0.0002951, 0.00068283,buy
2010-02-07,none,none,a30,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none, 0.0025367, 0.00049158, 0.0006828,-0.0002951, 0.00068283,buy
2010-02-08,none,none,a30,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none, 0.0025367, 0.00049158, 0.0006828,-0.0002951, 0.00068283,buy
2010-02-09,none,none,a30,none,none,none,none,a30,a150,none,none,a0,none,none,none,none,a180, 0.0027170,-0.00045588, 0.0024539, 0.0018282, 0.00245391,buy
2010-02-10,none,none,none,none,none,none,none,a30,a150,none,none,a0,none,none,none,none,a180, 0.0051095, 0.00444432, 0.0051257, 0.0031397, 0.00510945,buy
2010-02-11,none,a180,none,none,a30,a120,none,a30,a150,none,none,a0,none,none,none,none,a180, 0.0027287, 0.00085034, 0.0018951, 0.0015468,-0.00054011,buy
2010-02-12,a30,a180,none,none,a30,a120,none,a30,a150,none,a150,none,a45,a60,a150,none,a180, 0.0030913, 0.00454931, 0.0045493, 0.0040156, 0.00391333,buy
2010-02-13,a30,a180,none,none,a30,a120,none,a30,a150,a0,a150,none,a45,a60,a150,none,a180, 0.0030913, 0.00454931, 0.0045493, 0.0040156, 0.00393084,buy
2010-02-14,a30,a180,none,none,a30,a120,none,a30,none,a0,a150,none,a45,a60,a150,none,a180, 0.0030913, 0.00454931, 0.0045493, 0.0040156, 0.00393084,buy
2010-02-15,a30,a180,none,none,a30,a120,none,a30,none,a0,a150,none,a45,a60,a150,none,none, 0.0029301, 0.00475027, 0.0047503, 0.0039957, 0.00393084,buy
2010-02-16,a30,none,none,none,none,none,none,a30,none,a0,a150,none,a45,a60,a150,none,none, 0.0076772, 0.00767717, 0.0069360, 0.0058338, 0.00763804,buy
2010-02-17,a30,none,none,none,none,none,none,a30,none,a0,none,none,a45,a60,none,none,none, 0.0056357, 0.00519377, 0.0050274, 0.0007713, 0.00495252,buy
2010-02-18,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0040153, 0.00342579, 0.0039804, 0.0035507, 0.00225091,buy
2010-02-19,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0040153, 0.00342579, 0.0039804, 0.0035507, 0.00225091,buy
2010-02-20,none,none,none,none,none,a135,none,none,none,a0,none,none,none,none,none,none,none, 0.0030334, 0.00278182, 0.0031019, 0.0025653, 0.00212835,buy
2010-02-21,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,none,none,none,-0.0007470, 0.00046550, 0.0003316, 0.0006911, 0.00065355,buy
2010-02-22,none,none,none,a30,a45,a135,none,none,none,none,a135,none,none,none,none,none,none,-0.0033117,-0.00271995,-0.0011318,-0.0013425,-0.00135945,sell
2010-02-23,none,none,none,a30,a45,a135,none,none,none,none,a135,none,none,none,none,none,none,-0.0033117,-0.00271995,-0.0011318,-0.0013425,-0.00135945,sell
2010-02-24,none,none,none,a30,a45,a135,none,none,none,none,a135,none,a60,none,none,none,none,-0.0033263,-0.00330907,-0.0012115,-0.0010482,-0.00106441,sell
2010-02-25,none,none,a0,none,a45,none,none,none,a180,none,a135,none,a60,none,none,none,none,-0.0020781,-0.00045164, 0.0000856,-0.0013336,-0.00133359,sell
2010-02-26,none,none,a0,none,none,none,none,none,a180,none,a135,none,a60,none,none,none,none,-0.0022351, 0.00013270, 0.0010998, 0.0002590, 0.00006909,buy
2010-02-27,none,none,a0,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,-0.0002214, 0.00033190,-0.0000073,-0.0001670,-0.00024173,sell
2010-02-28,none,a150,a0,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none, 0.0021834, 0.00244174, 0.0023831, 0.0022198, 0.00044037,buy
2010-03-01,none,a150,a0,a45,none,a150,none,none,a180,none,none,none,none,none,none,none,none, 0.0032298, 0.00393262, 0.0035261, 0.0037167, 0.00236945,buy
2010-03-02,none,a150,none,a45,a60,a150,none,none,none,none,none,a30,none,none,none,none,a150, 0.0009984, 0.00301282, 0.0031143, 0.0032619, 0.00205273,buy
2010-03-03,none,a150,none,a45,a60,a150,none,none,none,none,none,a30,none,none,none,none,a150, 0.0009984, 0.00301282, 0.0031143, 0.0032619, 0.00205273,buy
2010-03-04,none,none,none,a45,a60,a150,none,none,none,none,none,a30,none,none,none,none,a150, 0.0022979, 0.00258997, 0.0021835, 0.0020108, 0.00596240,buy
2010-03-05,a0,none,none,a45,a60,none,none,none,none,none,a120,a30,none,none,none,none,a150, 0.0050314, 0.00507717, 0.0054576, 0.0050772, 0.00658742,buy
2010-03-06,a0,none,none,none,a60,none,none,none,none,none,a120,a30,none,none,a180,none,a150,-0.0023195, 0.00249648, 0.0033961, 0.0032323, 0.00249266,buy
2010-03-07,a0,none,none,none,none,none,none,none,none,none,a120,a30,none,none,a180,none,none, 0.0002937, 0.00048278, 0.0001446,-0.0024733, 0.00121763,sell
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none, 0.0023670, 0.00236703,-0.0004904, 0.0024571, 0.00215939,buy
2010-03-09,a0,a135,none,a60,none,none,none,none,none,none,a120,none,none,a90,a180,none,none, 0.0005697, 0.00090818, 0.0003954, 0.0009375, 0.00126081,buy
2010-03-10,a0,a135,none,a60,none,none,a0,none,none,none,a120,none,none,a90,a180,none,none, 0.0005648, 0.00093258, 0.0003954, 0.0007519, 0.00113181,buy
2010-03-11,none,a135,none,a60,none,none,a0,none,none,none,none,none,none,a90,a180,none,none, 0.0008371, 0.00116967, 0.0006145, 0.0012049, 0.00113181,buy
2010-03-12,none,none,none,a60,none,none,a0,none,none,none,none,none,none,a90,a180,none,a135, 0.0023957, 0.00288596, 0.0015358, 0.0033978, 0.00238747,buy
2010-03-13,none,none,none,a60,none,none,a0,none,a150,none,none,none,none,a90,none,none,a135, 0.0007684, 0.00202742,-0.0001760, 0.0026468, 0.00194174,buy
2010-03-14,none,none,a30,none,none,none,a0,none,a150,none,none,a45,none,a90,none,none,a135, 0.0017272, 0.00322387, 0.0021080, 0.0016185, 0.00255773,buy
2010-03-15,none,none,a30,none,none,none,a0,none,a150,a30,none,a45,none,none,none,none,a135, 0.0013661, 0.00260733, 0.0011033, 0.0016636, 0.00123540,buy
2010-03-16,none,a120,a30,none,none,a180,a0,none,none,a30,none,a45,none,none,none,none,a135, 0.0034403, 0.00233842, 0.0024710, 0.0035081, 0.00348607,buy
2010-03-17,none,a120,a30,none,none,a180,a0,none,none,a30,none,a45,none,none,none,none,none, 0.0034350, 0.00268417, 0.0021815, 0.0035250, 0.00343007,buy
2010-03-18,none,a120,none,none,a90,a180,a0,none,none,a30,none,a45,none,none,none,none,none, 0.0031900, 0.00195084, 0.0038251, 0.0033009, 0.00332418,buy
2010-03-19,none,a120,none,none,a90,a180,none,none,none,a30,none,a45,a90,none,none,none,none, 0.0024563, 0.00227423, 0.0039225, 0.0024893, 0.00252065,buy
2010-03-20,none,none,none,none,a90,a180,none,none,a135,a30,none,none,a90,none,none,none,none, 0.0045444,-0.00009427, 0.0017741, 0.0040017, 0.00197398,buy
2010-03-21,none,none,none,none,a90,none,none,none,a135,a30,none,none,a90,none,none,none,none, 0.0054154, 0.00197099, 0.0031802, 0.0050816, 0.00468287,buy
2010-03-22,none,none,a45,none,none,none,none,none,a135,none,none,none,a90,none,none,none,none, 0.0018932, 0.00180232, 0.0026612, 0.0027809, 0.00157968,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120, 0.0049995, 0.00509273, 0.0056106, 0.0057077, 0.00197216,buy
2010-03-24,a30,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0013940, 0.00223306, 0.0013940, 0.0013940, 0.00000299,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0013940, 0.00223306, 0.0013940, 0.0013940, 0.00000299,buy
2010-03-26,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0010694,-0.00049937,-0.0014476,-0.0013695,-0.00084137,sell
2010-03-27,a30,none,none,a90,none,none,none,none,a120,none,none,a60,none,none,none,none,a120, 0.0010290, 0.00349146, 0.0010205, 0.0013200, 0.00104296,buy
2010-03-28,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none, 0.0025963, 0.00485783, 0.0028807, 0.0026647, 0.00267087,buy
2010-03-29,none,none,none,none,none,none,none,a0,a120,none,none,a60,none,none,a150,none,none, 0.0029351, 0.00369735, 0.0024824, 0.0027636, 0.00226139,buy
2010-03-30,none,none,a60,none,none,none,none,a0,a120,a45,none,a60,none,none,a150,none,none,-0.0009165,-0.00201090, 0.0014652,-0.0018556, 0.00111537,sell
2010-03-31,none,none,a60,none,none,none,none,a0,none,a45,a90,a60,none,none,a150,none,none,-0.0013100,-0.00184750, 0.0000863,-0.0029062, 0.00004619,sell
2010-04-01,none,none,a60,none,none,a150,none,a0,none,a45,a90,a60,none,none,a150,none,none,-0.0013100,-0.00097706, 0.0011201,-0.0029062, 0.00108004,sell
2010-04-02,a45,a90,a60,none,none,a150,none,a0,none,a45,a90,none,none,a120,a150,none,none, 0.0016355,-0.00013288, 0.0015946, 0.0011464, 0.00175675,buy
2010-04-03,a45,a90,a60,none,none,a150,none,a0,none,a45,a90,none,none,a120,a150,none,none, 0.0016355,-0.00013288, 0.0015946, 0.0011464, 0.00175675,buy
2010-04-04,a45,a90,none,none,a120,a150,none,a0,none,a45,a90,none,none,a120,none,none,none, 0.0027363,-0.00029420, 0.0020433, 0.0021680, 0.00197709,buy
2010-04-05,a45,a90,none,none,a120,none,none,a0,none,a45,a90,none,none,a120,none,none,none, 0.0026962,-0.00029420, 0.0020179, 0.0021279, 0.00197709,buy
2010-04-06,a45,a90,none,none,a120,none,none,a0,none,none,a90,none,none,a120,none,none,none, 0.0010631,-0.00058887, 0.0003265, 0.0004365, 0.00003823,buy
2010-04-07,a45,a90,none,none,a120,none,none,a0,none,none,none,none,none,a120,none,none,none,-0.0001393,-0.00179982,-0.0008603,-0.0007836,-0.00111996,sell
2010-04-08,none,a90,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0044767, 0.00189020, 0.0037763, 0.0018902, 0.00185350,buy
2010-04-09,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0036558, 0.00321619,-0.0006415, 0.0030055, 0.00335089,buy
2010-04-10,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,none,-0.0022001, 0.00063449,-0.0028226, 0.0011139, 0.00056825,buy
2010-04-11,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a135,none,none, 0.0022343, 0.00028064, 0.0023768,-0.0010131, 0.00281990,buy
2010-04-12,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a135,none,none, 0.0022343, 0.00028064, 0.0023768,-0.0010131, 0.00281990,buy
2010-04-13,none,none,none,none,none,a135,none,a0,none,none,none,none,a120,none,a135,none,none, 0.0035647, 0.00184671, 0.0014016, 0.0018711, 0.00336547,buy
2010-04-14,none,none,none,none,none,a135,none,none,none,a60,none,none,a120,a135,a135,none,none, 0.0038208, 0.00323003, 0.0025785, 0.0015416, 0.00422441,buy
2010-04-15,none,none,none,none,none,a135,none,none,none,a60,none,none,a120,a135,none,none,none, 0.0034571, 0.00298659, 0.0028383, 0.0016958, 0.00394945,buy
2010-04-16,none,none,none,none,none,a135,none,none,none,a60,none,none,a120,a135,none,none,a90, 0.0004118,-0.00063555, 0.0030268,-0.0013677, 0.00306972,buy
2010-04-17,none,none,none,none,none,a135,none,none,none,a60,none,none,none,a135,none,none,a90, 0.0024285, 0.00006083, 0.0011787,-0.0001519, 0.00083835,buy
2010-04-18,none,none,none,none,none,a135,none,none,none,a60,none,none,none,a135,none,none,a90, 0.0024285, 0.00006083, 0.0011787,-0.0001519, 0.00083835,buy
2010-04-19,none,none,none,none,none,a135,none,none,none,a60,none,none,none,a135,none,none,a90, 0.0024285, 0.00006083, 0.0011787,-0.0001519, 0.00083835,buy
2010-04-20,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,a90, 0.0017613, 0.00161095, 0.0024443, 0.0015439,-0.00060163,buy
2010-04-21,none,a90,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none,a90,-0.0001046,-0.00120173,-0.0011839,-0.0002759,-0.00026738,sell
2010-04-22,none,a90,none,none,none,a135,none,none,none,none,none,a90,none,none,a120,none,none,-0.0008381,-0.00229225,-0.0002839, 0.0006915, 0.00144049,sell
2010-04-23,none,a90,none,none,none,a135,none,none,none,none,none,a90,a135,none,a120,none,none, 0.0006511, 0.00123531, 0.0023375, 0.0027005, 0.00284953,buy
2010-04-24,none,a90,none,none,none,a135,none,none,none,none,none,a90,a135,none,a120,none,none, 0.0006511, 0.00123531, 0.0023375, 0.0027005, 0.00284953,buy
2010-04-25,a45,a90,none,none,none,none,none,none,none,none,none,a90,a135,none,a120,none,none,-0.0005645,-0.00011909, 0.0019942, 0.0025308, 0.00120490,buy
2010-04-26,a45,a90,none,none,none,none,a0,none,none,none,none,a90,a135,none,a120,none,none,-0.0007337,-0.00064069, 0.0013722, 0.0024024, 0.00101074,buy
2010-04-27,a45,a90,none,none,none,none,a0,none,none,none,none,none,a135,a150,none,none,none,-0.0030019,-0.00250267,-0.0059320,-0.0020298,-0.00612849,sell
2010-04-28,a45,a90,none,none,a120,none,a0,none,none,none,none,none,a135,a150,none,none,none,-0.0034127,-0.00431395,-0.0047371,-0.0019298,-0.00480377,sell
2010-04-29,a45,none,none,none,a120,none,a0,a30,none,none,none,none,none,a150,none,none,none, 0.0026753, 0.00136184, 0.0027504, 0.0012176, 0.00432629,buy
2010-04-30,a45,none,none,none,a120,none,a0,a30,none,none,none,none,none,a150,none,none,none, 0.0026753, 0.00136184, 0.0027504, 0.0012176, 0.00432629,buy
2010-05-01,a45,none,none,none,a120,none,a0,a30,none,none,none,none,none,a150,none,none,none, 0.0026753, 0.00136184, 0.0027504, 0.0012176, 0.00432629,buy
2010-05-02,a45,none,none,none,a120,none,none,a30,none,none,none,none,none,a150,none,none,none, 0.0026753, 0.00217695, 0.0035656, 0.0015670, 0.00495103,buy
2010-05-03,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0023084, 0.00198802, 0.0012375, 0.0013909, 0.00143237,buy
2010-05-04,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a30,none,-0.0010220,-0.00069660, 0.0068765, 0.0066848,-0.00080094,buy
2010-05-05,none,none,none,none,a120,none,none,none,none,none,a60,none,a150,none,none,a30,none,-0.0073672,-0.00735864,-0.0007049,-0.0006829,-0.00744208,sell
2010-05-06,none,none,none,none,a120,none,none,none,none,none,a60,none,a150,none,none,a30,none,-0.0073672,-0.00735864,-0.0007049,-0.0006829,-0.00744208,sell
2010-05-07,none,none,none,none,a120,none,none,a45,none,none,a60,none,a150,none,none,a30,none,-0.0053729,-0.00537290,-0.0011388,-0.0004009,-0.00540960,sell
2010-05-08,none,none,none,none,a120,none,none,a45,none,none,a60,none,a150,none,none,a30,none,-0.0053729,-0.00537290,-0.0011388,-0.0004009,-0.00540960,sell
2010-05-09,none,none,none,none,a120,none,none,a45,none,none,a60,none,a150,none,none,a30,none,-0.0053729,-0.00537290,-0.0011388,-0.0004009,-0.00540960,sell
2010-05-10,none,none,none,none,a120,none,none,a45,none,none,a60,none,none,none,none,a30,none, 0.0044690, 0.00446899, 0.0048868, 0.0057865, 0.00443229,buy
2010-05-11,none,none,none,none,a120,none,none,a45,none,none,a60,none,none,none,none,a30,none, 0.0044690, 0.00446899, 0.0048868, 0.0057865, 0.00443229,buy
2010-05-12,none,none,none,none,a120,none,none,a45,none,none,none,none,none,none,none,a30,none, 0.0019636, 0.00179554, 0.0011470, 0.0027217, 0.00290096,buy
2010-05-13,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0023084, 0.00198802, 0.0012375, 0.0013909, 0.00143237,buy
2010-05-14,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a30,a60,-0.0066695,-0.00674223,-0.0096458,-0.0099498,-0.00679280,sell
2010-05-15,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a90,a30,a60,-0.0067050,-0.00663788,-0.0085408,-0.0099750,-0.00686331,sell
2010-05-16,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,none,a90,a30,a60,-0.0035134,-0.00922799,-0.0057681,-0.0116162,-0.01084715,sell
2010-05-17,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,none,a90,a30,a60,-0.0035134,-0.00922799,-0.0057681,-0.0116162,-0.01084715,sell
2010-05-18,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,none,a90,a30,a60,-0.0035134,-0.00922799,-0.0057681,-0.0116162,-0.01084715,sell
2010-05-19,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,none,a90,a30,a60,-0.0035134,-0.00922799,-0.0057681,-0.0116162,-0.01084715,sell
2010-05-20,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a180,a90,a30,a60,-0.0033463,-0.00916878,-0.0065531,-0.0115925,-0.01055703,sell
2010-05-21,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a180,none,a30,a60,-0.0025086,-0.01085088,-0.0101828,-0.0101616,-0.00854860,sell
2010-05-22,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.0002217,-0.00173611,-0.0026309,-0.0015224,-0.00248951,sell
2010-05-23,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.0002217,-0.00173611,-0.0026309,-0.0015224,-0.00248951,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,none,a45,none,none,a180,none,a30,none,-0.0007456,-0.00422078,-0.0038874, 0.0047012,-0.00556266,sell
2010-05-25,none,none,none,none,none,none,none,a60,none,none,a45,none,none,a180,none,a30,none,-0.0007456,-0.00422078,-0.0038874, 0.0047012,-0.00556266,sell
2010-05-26,a45,none,none,none,none,a135,none,a60,none,none,a45,none,none,a180,none,a30,none, 0.0034581, 0.00247176, 0.0034581, 0.0048340, 0.00024305,buy
2010-05-27,a45,none,none,a120,none,a135,none,a60,none,none,a45,none,none,a180,none,a30,none, 0.0044021, 0.00341583, 0.0044021, 0.0059628, 0.00024305,buy
2010-05-28,a45,none,none,a120,none,a135,none,a60,none,none,a45,none,a180,none,none,a30,none, 0.0049852, 0.00491923, 0.0041871, 0.0036794, 0.00309538,buy
2010-05-29,a45,none,none,a120,none,a135,none,a60,none,none,a45,a135,a180,none,none,none,none, 0.0019863, 0.00181054, 0.0012880, 0.0012730,-0.00289205,buy
2010-05-30,a45,none,none,a120,none,a135,none,a60,none,none,a45,a135,a180,none,none,none,none, 0.0019863, 0.00181054, 0.0012880, 0.0012730,-0.00289205,buy
2010-05-31,a45,none,none,a120,none,a135,none,a60,none,none,a45,a135,a180,none,none,none,a45,-0.0006682,-0.00074123,-0.0008500,-0.0008500,-0.00125658,sell
2010-06-01,a45,none,none,a120,a135,none,none,a60,none,none,a45,a135,a180,none,none,none,a45,-0.0006330,-0.00104137,-0.0010414,-0.0007909,-0.00125658,sell
2010-06-02,none,none,none,none,a135,none,none,a60,none,none,none,a135,a180,none,none,none,a45, 0.0036926, 0.00341451, 0.0033305, 0.0034512, 0.00347179,buy
2010-06-03,none,none,none,none,a135,none,none,a60,none,none,none,a135,a180,none,none,none,a45, 0.0036926, 0.00341451, 0.0033305, 0.0034512, 0.00347179,buy
2010-06-04,none,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,a45,-0.0005187, 0.00187059, 0.0007465, 0.0008855,-0.00015217,buy
2010-06-05,none,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,a45,-0.0005187, 0.00187059, 0.0007465, 0.0008855,-0.00015217,buy
2010-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0027675, 0.00247564, 0.0022297, 0.0001820, 0.00194121,buy
2010-06-07,none,none,a90,a135,none,a120,none,none,none,none,none,none,none,none,none,none,a45, 0.0002327, 0.00106998, 0.0014091, 0.0011446,-0.00095646,buy
2010-06-08,a60,a90,a90,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0055073, 0.00277006, 0.0059894, 0.0010249, 0.00194588,buy
2010-06-09,a60,a90,a90,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0055073, 0.00277006, 0.0059894, 0.0010249, 0.00194588,buy
2010-06-10,a60,a90,a90,a135,none,a120,none,none,none,none,none,a150,none,none,a60,none,none, 0.0018075, 0.00535051, 0.0068723, 0.0010973, 0.00482446,buy
2010-06-11,a60,a90,a90,none,a150,none,none,none,a90,none,none,a150,none,none,a60,none,none, 0.0026035, 0.00357873, 0.0049177,-0.0003253, 0.00695333,buy
2010-06-12,a60,a90,none,none,a150,none,none,none,a90,a120,none,a150,none,none,a60,none,none,-0.0014202,-0.00049751, 0.0011133, 0.0009425, 0.00272647,buy
