Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-11,0,0,1,2,1,1,1,1,1,0,2,2,0,2,2,-0.0243997, 0.0421636,-0.0408132,-0.024148,-0.014008,sell
2017-03-12,0,0,1,1,1,2,2,0,1,0,2,1,1,2,2, 0.0201169, 0.0198296, 0.0258250, 0.016314, 0.019830,buy
2017-03-13,0,1,0,0,3,1,1,0,1,0,1,1,1,2,2,-0.0254017,-0.0038081,-0.0038081, 0.001471,-0.008233,sell
2017-03-14,1,1,0,0,2,0,1,0,0,1,2,0,0,2,2,-0.0186663,-0.0189299,-0.0205933,-0.022999,-0.018666,sell
2017-03-15,1,0,0,1,2,1,1,0,0,1,2,1,1,2,1,-0.0344286,-0.0333807, 0.0099552,-0.038727,-0.024735,sell
2017-03-16,0,0,1,0,1,1,1,0,1,0,0,1,1,2,1, 0.0108925, 0.0181032, 0.0166089, 0.009970, 0.011395,buy
2017-03-17,0,1,0,1,0,0,3,0,1,0,1,1,1,2,1, 0.0214886, 0.0105178, 0.0069878, 0.003197, 0.013519,buy
2017-03-18,0,1,1,0,1,0,2,2,0,1,1,2,1,3,1, 0.0063869, 0.0179279, 0.0055895, 0.005440, 0.005410,buy
2017-03-19,0,0,1,1,1,0,3,0,1,1,1,3,1,2,1,-0.0298257,-0.0310808,-0.0256446,-0.034611,-0.042394,sell
2017-03-20,0,1,0,1,0,0,2,0,1,0,1,2,1,0,1,-0.0146664,-0.0146664,-0.0135621,-0.006193,-0.014506,sell
2017-03-21,1,1,1,0,0,0,1,0,1,1,0,2,2,1,1, 0.0094614,-0.0001367, 0.0010933,-0.000137, 0.015016,buy
2017-03-22,1,1,0,0,0,0,1,1,1,2,1,2,1,2,1, 0.0121970, 0.0143011, 0.0136575, 0.011386, 0.012797,buy
2017-03-23,0,2,0,0,0,0,2,1,0,1,1,3,0,2,0, 0.0061677,-0.0001684, 0.0052178, 0.023039,-0.000168,buy
2017-03-24,0,0,1,0,0,0,2,0,1,1,1,1,1,1,1, 0.0224101, 0.0264494, 0.0215504, 0.028834,-0.010932,buy
2017-03-25,0,0,0,1,0,0,0,2,1,0,1,0,2,0,1,-0.0109885,-0.0266361,-0.0301664,-0.012898,-0.012600,sell
2017-03-26,1,0,0,1,1,0,1,2,2,0,2,1,2,1,2, 0.0065166, 0.0055871, 0.0010439, 0.011366, 0.005707,buy
2017-03-27,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1, 0.0018739,-0.0056808,-0.0090270,-0.008031, 0.004935,buy
2017-03-28,0,0,0,0,0,1,2,0,0,1,1,1,0,1,1, 0.0341775, 0.0348792, 0.0350300, 0.026192, 0.009714,buy
2017-03-29,1,1,0,0,0,1,1,2,0,1,1,1,1,2,2, 0.0038586, 0.0184165, 0.0020396, 0.019520, 0.021569,buy
2017-03-30,1,1,1,0,1,0,1,1,1,0,1,2,0,2,2, 0.0072148,-0.0179267,-0.0100326,-0.023393,-0.012457,sell
2017-03-31,0,0,1,2,1,0,2,1,0,0,2,1,1,1,2, 0.0027027,-0.0062036, 0.0068341, 0.019727,-0.006138,buy
2017-04-01,0,0,1,2,1,0,3,2,0,1,2,3,1,2,2, 0.0195473, 0.0125196, 0.0216634, 0.016384, 0.019698,buy
2017-04-02,0,2,1,0,1,0,3,3,1,0,2,4,2,2,1,-0.0207084,-0.0168276,-0.0213653,-0.021365,-0.015725,sell
2017-04-03,0,1,1,0,0,1,2,2,2,1,2,4,1,2,1,-0.0150570,-0.0033668,-0.0023146, 0.004934, 0.004934,buy
2017-04-04,0,0,0,1,0,2,2,1,1,3,2,3,1,2,2,-0.0309798, 0.0016104,-0.0308714,-0.027030,-0.001203,sell
2017-04-05,0,1,0,1,1,1,2,0,0,2,1,1,2,3,1, 0.0175599, 0.0073104, 0.0137996, 0.013276, 0.016215,buy
2017-04-06,0,1,0,0,2,1,2,0,1,2,2,2,1,2,2, 0.0355361, 0.0270685, 0.0307062, 0.020636, 0.028700,buy
2017-04-07,0,1,1,1,0,2,1,1,0,1,2,2,1,1,2,-0.0201195, 0.0077141, 0.0049964, 0.004555, 0.016994,buy
2017-04-08,0,0,2,1,0,2,2,0,0,1,2,2,1,1,2,-0.0039076,-0.0083438,-0.0061611,-0.006873,-0.008696,sell
2017-04-09,0,1,1,2,1,1,1,0,0,1,1,3,2,0,2,-0.0020120, 0.0014909,-0.0272178, 0.002508,-0.026377,sell
2017-04-10,1,1,0,1,2,1,1,0,0,2,2,2,1,1,3,-0.0063259,-0.0111933,-0.0120994,-0.028346,-0.000498,sell
2017-04-11,1,0,0,1,1,1,1,0,1,2,2,3,0,1,2, 0.0140442, 0.0046338, 0.0071022, 0.012618, 0.006864,buy
2017-04-12,0,0,1,1,0,1,1,0,1,1,0,2,1,2,1,-0.0010525, 0.0147968,-0.0098274,-0.007380,-0.005336,sell
2017-04-13,0,0,1,0,0,1,2,0,2,1,1,3,0,1,2,-0.0070038, 0.0107405, 0.0042196, 0.014264, 0.009352,buy
2017-04-14,0,1,0,0,1,1,1,3,1,0,1,3,1,2,1,-0.0024354, 0.0051735,-0.0026438, 0.008677, 0.002472,buy
2017-04-15,0,0,0,1,1,0,2,2,2,1,1,2,2,2,2, 0.0030498, 0.0078188, 0.0065064,-0.003912, 0.006258,buy
2017-04-16,0,0,1,1,1,0,2,1,2,0,1,3,2,1,1,-0.0152257,-0.0101218,-0.0023051, 0.003950, 0.006943,buy
2017-04-17,0,0,1,1,1,0,1,1,2,0,0,4,1,2,0,-0.0126349,-0.0162095,-0.0112293,-0.008966,-0.007490,sell
2017-04-18,1,2,0,1,0,0,1,1,2,1,1,3,1,2,2,-0.0317764,-0.0317620,-0.0297275,-0.026079,-0.023247,sell
2017-04-19,0,2,1,0,0,0,1,2,1,1,1,3,1,2,1,-0.0049036,-0.0073167,-0.0132842,-0.010725,-0.008474,sell
2017-04-20,0,2,1,0,0,0,3,1,1,0,1,3,0,2,2, 0.0336817, 0.0326162, 0.0351172, 0.020445, 0.034103,buy
2017-04-21,0,2,1,1,0,0,2,2,2,1,2,4,1,1,3,-0.0004150, 0.0091801, 0.0004671, 0.012382, 0.011326,buy
2017-04-22,1,1,0,1,1,0,1,3,2,1,2,3,2,2,2, 0.0130088,-0.0064621, 0.0145608, 0.016700, 0.018600,buy
2017-04-23,1,1,0,0,1,0,2,1,3,0,1,3,2,1,2, 0.0231803, 0.0107962, 0.0032310, 0.013107, 0.021928,buy
2017-04-24,0,1,0,0,0,1,3,1,2,0,1,4,1,1,1,-0.0268545,-0.0113045,-0.0232070,-0.012840,-0.011017,sell
2017-04-25,1,1,0,0,0,1,2,2,1,1,1,3,1,2,2,-0.0179462, 0.0045061,-0.0173026, 0.000801,-0.001950,sell
2017-04-26,1,2,0,0,1,0,2,1,1,0,1,2,1,2,2, 0.0066398, 0.0074870, 0.0066398, 0.005374, 0.006119,buy
2017-04-27,0,0,1,1,1,0,2,0,1,0,2,1,1,1,1, 0.0103136, 0.0117743, 0.0238591, 0.031923,-0.004882,buy
2017-04-28,1,0,1,2,0,0,2,1,0,1,2,2,2,1,1,-0.0273288,-0.0313167,-0.0313167,-0.022616,-0.018931,sell
2017-04-29,0,1,1,0,1,0,1,1,2,1,1,1,2,3,1, 0.0278039, 0.0222600, 0.0101046, 0.004516, 0.012303,buy
2017-04-30,0,2,1,0,0,0,2,0,1,1,2,2,0,3,0,-0.0022121, 0.0041197, 0.0014539, 0.015286, 0.003080,buy
2017-05-01,0,0,1,1,1,1,0,1,1,2,2,1,1,3,1,-0.0081660,-0.0115370,-0.0155804,-0.013645,-0.009798,sell
2017-05-02,0,1,0,1,2,0,0,0,2,1,1,1,2,3,0,-0.0138952, 0.0002897,-0.0156722,-0.015663,-0.014610,sell
2017-05-03,0,0,1,0,3,0,0,0,3,0,2,1,1,2,1, 0.0117366,-0.0253643,-0.0228154,-0.025364,-0.025364,sell
2017-05-04,0,0,1,2,1,0,0,1,1,1,2,1,2,1,1, 0.0172026, 0.0148220, 0.0040561, 0.002071, 0.017177,buy
2017-05-05,0,1,2,2,1,1,1,0,1,1,2,2,1,2,3,-0.0260466,-0.0283223,-0.0240452,-0.031919,-0.029235,sell
2017-05-06,0,2,2,0,2,0,0,0,1,0,1,1,1,1,3, 0.0295216, 0.0291434, 0.0170298, 0.000490, 0.015857,buy
2017-05-07,1,1,2,0,2,0,0,0,1,0,2,1,0,2,2,-0.0154817,-0.0257310,-0.0305278,-0.020110,-0.018619,sell
2017-05-08,1,0,2,2,2,1,0,0,1,1,2,2,1,3,2,-0.0212980,-0.0129747,-0.0298269,-0.029483,-0.025222,sell
2017-05-09,0,0,1,2,2,1,0,0,0,0,1,2,1,1,1,-0.0048191,-0.0057926,-0.0191663,-0.001791,-0.004524,sell
2017-05-10,0,0,2,0,1,0,1,0,1,0,1,1,0,1,2, 0.0043340, 0.0141064, 0.0048694, 0.009641, 0.013865,buy
2017-05-11,0,1,1,0,1,0,0,2,1,0,1,0,1,1,3,-0.0397941,-0.0396733,-0.0402672,-0.037161,-0.039152,sell
2017-05-12,0,1,1,1,0,1,0,1,1,1,1,1,1,2,2,-0.0228873,-0.0162270,-0.0237597,-0.008676,-0.007569,sell
2017-05-13,0,0,2,1,0,1,1,0,1,1,1,1,2,1,2,-0.0016390, 0.0012094, 0.0027081,-0.008111, 0.007879,sell
2017-05-14,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.0511482, 0.0382839, 0.0412162, 0.027331, 0.052118,buy
2017-05-15,1,1,0,1,1,1,1,0,1,1,3,1,1,2,1, 0.0293907, 0.0298248, 0.0298257, 0.026593, 0.010457,buy
2017-05-16,1,1,0,2,0,1,1,1,0,1,3,1,1,2,1, 0.0219383, 0.0222585, 0.0222585, 0.036856,-0.009975,buy
2017-05-17,0,0,2,2,0,1,2,0,0,1,3,2,1,2,0,-0.0172560, 0.0201572, 0.0033370,-0.015365, 0.015911,sell
2017-05-18,0,0,2,2,0,1,3,0,0,0,4,1,0,2,1,-0.0032148, 0.0262944, 0.0130286,-0.006068, 0.015269,buy
2017-05-19,1,1,0,2,1,1,1,1,1,0,4,1,1,2,1, 0.0265744, 0.0081436, 0.0007245, 0.026994,-0.016453,buy
2017-05-20,1,0,0,1,1,1,1,1,1,1,3,1,1,2,1, 0.0428686, 0.0425938, 0.0384762, 0.043248, 0.002463,buy
2017-05-21,0,0,0,2,0,1,2,0,0,1,2,0,1,1,2, 0.0294225, 0.0386876, 0.0430349, 0.035900, 0.035721,buy
2017-05-22,0,0,0,2,0,2,3,0,1,2,3,1,1,2,3, 0.0078432, 0.0074531, 0.0116689, 0.003563, 0.010477,buy
2017-05-23,1,1,0,2,0,1,1,2,1,2,2,2,1,2,4,-0.0225534,-0.0054706,-0.0124312,-0.010150,-0.015287,sell
2017-05-24,1,0,1,1,1,1,2,1,1,1,2,2,1,2,3,-0.0194858,-0.0068116,-0.0144978,-0.016887,-0.019527,sell
2017-05-25,0,0,1,3,0,0,1,0,0,1,1,1,0,0,4,-0.0017804,-0.0167477,-0.0098194,-0.012838,-0.000798,sell
2017-05-26,1,0,1,2,1,0,1,0,1,2,1,2,1,1,4, 0.0204072, 0.0088115, 0.0258767, 0.022774, 0.008349,buy
2017-05-27,1,2,0,1,1,0,0,1,1,1,1,2,1,1,3,-0.0221132,-0.0213203,-0.0206089,-0.025310,-0.015693,sell
2017-05-28,0,0,1,1,0,1,1,0,2,2,1,2,1,1,3,-0.0131075,-0.0290522,-0.0228612,-0.015329,-0.028226,sell
2017-05-29,0,0,0,2,0,1,1,0,1,1,0,2,0,1,3,-0.0216694,-0.0064027,-0.0163848,-0.020241,-0.007189,sell
2017-05-30,0,0,1,0,2,0,0,1,2,2,2,2,1,1,2,-0.0141475,-0.0178114,-0.0147127,-0.014832,-0.014713,sell
2017-05-31,0,1,1,1,1,0,0,1,2,2,2,2,2,1,2,-0.0236901,-0.0379320,-0.0375916,-0.038181,-0.038986,sell
2017-06-01,0,1,2,1,0,1,1,1,1,1,2,1,1,3,2,-0.0097188,-0.0047619,-0.0057226, 0.000445,-0.005408,sell
2017-06-02,0,0,3,0,0,1,1,1,1,2,2,2,1,3,1, 0.0159161, 0.0065250, 0.0083257, 0.008794, 0.008871,buy
2017-06-03,1,2,1,1,1,0,0,1,1,2,2,3,1,3,1,-0.0173627,-0.0410198, 0.0214509, 0.005763, 0.015100,buy
2017-06-04,1,2,1,1,2,0,0,1,1,2,2,2,2,3,2, 0.0268073, 0.0337812, 0.0287981, 0.024042, 0.041590,buy
2017-06-05,0,1,2,1,2,0,0,1,1,1,1,2,1,3,2, 0.0162752, 0.0162752, 0.0012701, 0.009100, 0.009848,buy
2017-06-06,0,1,2,1,1,0,1,1,2,1,2,2,0,3,3,-0.0208126,-0.0163992,-0.0176641,-0.017101,-0.015845,sell
2017-06-07,0,2,1,1,2,1,0,3,2,1,2,3,1,3,4,-0.0575650,-0.0577744,-0.0577744,-0.044429,-0.048041,sell
2017-06-08,0,2,0,0,2,1,0,3,2,2,2,2,1,4,3,-0.0296017,-0.0335056,-0.0296042,-0.025732, 0.000279,sell
2017-06-09,0,1,0,0,1,0,1,1,2,1,1,1,0,2,3, 0.0007412,-0.0126229, 0.0022406,-0.012886,-0.013062,sell
2017-06-10,0,1,0,0,2,1,0,0,1,0,0,2,1,0,2,-0.0185452,-0.0061346,-0.0139764,-0.031580,-0.038640,sell
2017-06-11,1,1,0,0,2,1,0,0,2,1,1,2,1,1,3,-0.0071565,-0.0084762,-0.0095212,-0.013667,-0.006549,sell
2017-06-12,1,2,0,1,1,0,0,1,2,0,1,1,1,2,3,-0.0053189,-0.0134007,-0.0112181,-0.013470, 0.013213,sell
2017-06-13,0,1,2,1,2,0,1,1,1,0,2,2,2,2,1, 0.0115455, 0.0284241, 0.0178456, 0.007387, 0.021070,buy
2017-06-14,0,1,2,1,0,0,2,0,1,0,1,2,1,2,1,-0.0109420,-0.0149802, 0.0005179,-0.012955, 0.000998,sell
2017-06-15,0,2,1,2,1,0,0,1,1,0,2,3,1,1,1, 0.0145741, 0.0164320, 0.0040660, 0.016076, 0.016458,buy
2017-06-16,1,2,1,0,2,0,0,1,3,1,2,2,2,3,2,-0.0029893, 0.0004481,-0.0141512,-0.004841,-0.014365,sell
2017-06-17,0,3,0,0,1,0,0,0,3,1,2,2,1,2,1,-0.0031031,-0.0052693, 0.0083513,-0.003103,-0.013164,sell
2017-06-18,0,2,0,0,1,1,1,0,2,2,3,2,0,3,1,-0.0329825,-0.0346005,-0.0357809,-0.010665,-0.040376,sell
2017-06-19,0,3,0,0,1,1,1,1,3,1,3,1,1,4,2,-0.0262018,-0.0361934,-0.0519006,-0.009811,-0.025223,sell
2017-06-20,0,3,2,0,2,0,0,2,4,0,3,2,1,4,3,-0.0227290,-0.0334299,-0.0284357,-0.033357,-0.021868,sell
2017-06-21,0,2,2,2,2,0,1,2,2,0,4,1,2,3,3,-0.0006911, 0.0021252, 0.0127165, 0.005200, 0.004436,buy
2017-06-22,0,2,2,2,2,0,2,0,1,1,4,1,1,3,3,-0.0084803,-0.0072149, 0.0122724,-0.001689,-0.005059,sell
2017-06-23,0,3,2,0,2,0,1,0,1,1,4,1,0,3,2,-0.0118593,-0.0138066,-0.0118584,-0.011346,-0.011892,sell
2017-06-24,2,3,2,0,0,1,0,0,1,1,3,1,1,3,2,-0.0007858, 0.0033127, 0.0019127, 0.005657,-0.002987,buy
2017-06-25,1,1,2,1,0,1,0,0,0,1,2,1,0,2,2,-0.0328509,-0.0402257,-0.0423124,-0.031314,-0.044525,sell
2017-06-26,0,1,1,1,2,0,2,0,1,0,2,1,1,2,2,-0.0282755,-0.0282755,-0.0309522, 0.007150,-0.028276,sell
2017-06-27,0,0,1,0,2,0,2,3,1,0,2,2,2,1,2,-0.0204875, 0.0214463, 0.0035434, 0.007876,-0.007860,sell
2017-06-28,0,0,1,1,0,1,1,3,2,0,2,2,2,1,2,-0.0111982,-0.0195158, 0.0118173, 0.030199,-0.023498,sell
2017-06-29,0,0,1,0,0,1,1,0,2,0,1,1,1,1,1,-0.0072146,-0.0057001,-0.0029844, 0.004789, 0.003134,buy
2017-06-30,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0080062, 0.0061471, 0.0077473, 0.012822, 0.007198,buy
2017-07-01,1,1,1,1,1,0,0,0,0,4,3,1,1,2,2,-0.0292041, 0.0049701,-0.0325189,-0.032519,-0.026332,sell
2017-07-02,0,1,1,2,0,0,0,0,0,4,2,2,1,2,1,-0.0340268,-0.0189756,-0.0321883,-0.033166,-0.031272,sell
2017-07-03,0,2,2,1,0,0,1,0,1,1,3,1,1,2,1, 0.0056619, 0.0057444, 0.0053482, 0.005944, 0.006285,buy
2017-07-04,0,0,4,2,0,0,1,1,1,1,4,1,1,2,2, 0.0153638, 0.0112112, 0.0140514, 0.011174, 0.002840,buy
2017-07-05,0,1,2,3,0,0,0,2,0,1,3,1,1,2,2,-0.0231179,-0.0013155,-0.0234691,-0.003497,-0.006358,sell
2017-07-06,0,0,1,4,1,1,1,0,1,2,3,2,1,2,3, 0.0133411,-0.0131077, 0.0029459, 0.023415,-0.003257,buy
2017-07-07,0,0,1,2,2,1,1,1,0,1,2,2,1,1,3,-0.0291645,-0.0133767,-0.0331856,-0.020955,-0.012163,sell
2017-07-08,1,0,1,2,1,1,0,1,1,2,3,1,1,2,3,-0.0295495,-0.0268225,-0.0044747,-0.015742,-0.026411,sell
