Date,MAUR,MEMA,MEPL,MESU,MEUR,MEVE,MOMA,MOPL,MOSU,MOUR,MOVE,SUMA,SUPL,SUUR,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,none,none,none,none,a60,a30,a120,none,none,none,none,none,a45,none,none,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775,-0.0049380,-0.0038454,-0.0027540547,-0.0043166,-0.00178534,sell
2010-02-08,none,none,none,none,none,none,none,none,a60,a90,none,none,a45,none,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655,-0.0035059,-0.0032981,-0.0033834801,-0.0060001,-0.00338348,sell
2010-02-09,none,none,none,none,none,none,a150,a0,none,a90,a60,none,a45,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333, 0.0036226,-0.0022416, 0.0043926836, 0.0056365, 0.00629499,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,346.200416666667, 0.0011683, 0.0038707, 0.0032451470, 0.0034639, 0.00348019,buy
2010-02-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725,-0.0021211, 0.0053495, 0.0073847608, 0.0075708, 0.00499593,buy
2010-02-12,none,a180,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667,-0.0061418,-0.0023978,-0.0062706478,-0.0032671,-0.00460300,sell
2010-02-13,none,a180,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333,-0.0058646,-0.0015636,-0.0052944227,-0.0052074,-0.00391387,sell
2010-02-14,none,a180,a30,none,none,none,a150,a60,a0,none,a0,none,none,a30,a150,a60,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333,-0.0001521, 0.0023847,-0.0003486222,-0.0002856, 0.00121949,buy
2010-02-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,a60,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675,-0.0000013,-0.0022182,-0.0015599932,-0.0032981,-0.00209219,sell
2010-02-16,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,a60,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667, 0.0045552, 0.0104299, 0.0107480197, 0.0091673, 0.00400948,buy
2010-02-17,none,none,none,none,a45,none,a120,a90,none,none,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075, 0.0066080, 0.0040710, 0.0037571325, 0.0045373, 0.00489339,buy
2010-02-19,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125,-0.0000337,-0.0024259,-0.0000366324,-0.0028567, 0.00182023,sell
2010-02-20,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667, 0.0027722, 0.0036045, 0.0023885248, 0.0037875,-0.00124839,buy
2010-02-21,none,none,none,none,none,none,a60,none,a90,a60,none,a150,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333,-0.0015686,-0.0010672,-0.0022200686, 0.0008504,-0.00226406,sell
2010-02-22,none,none,a45,none,none,none,a60,a150,a90,none,a90,none,a60,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667,-0.0018148,-0.0044139, 0.0015354660,-0.0005818,-0.00134862,sell
2010-02-23,none,none,a45,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333,-0.0062194,-0.0076431,-0.0031929826,-0.0003515,-0.00490928,sell
2010-02-24,none,none,a45,none,none,none,none,a180,a120,none,none,none,a60,none,a135,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333,-0.0030549,-0.0025810,-0.0032586805,-0.0016416,-0.00195131,sell
2010-02-25,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a135,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375,-0.0149045,-0.0137044,-0.0154529452,-0.0117427,-0.01030338,sell
2010-02-26,none,none,none,none,a30,none,a0,a150,a150,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667, 0.0006019,-0.0020499, 0.0027660984,-0.0037628, 0.00262352,buy
2010-02-27,none,none,none,none,a30,none,none,none,none,a150,a150,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333, 0.0014988,-0.0041252, 0.0016743534,-0.0036707, 0.00293488,buy
2010-02-28,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667,-0.0021961,-0.0025453,-0.0008047372,-0.0021975, 0.00207093,sell
2010-03-01,none,a150,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001,-0.0003612, 0.0044777,-0.0034034188,-0.0016426, 0.00250866,buy
2010-03-02,none,a150,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667, 0.0005403, 0.0038826, 0.0010210116, 0.0031030, 0.00220505,buy
2010-03-03,none,none,a60,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999,-0.0001834, 0.0009787,-0.0003523833, 0.0001382, 0.00370268,buy
2010-03-04,none,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334, 0.0020747,-0.0018504, 0.0018939745, 0.0017300, 0.00548203,buy
2010-03-05,none,none,a60,none,none,none,none,none,a120,a120,none,a135,none,none,none,none,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125, 0.0078937, 0.0054833, 0.0074930578, 0.0074521, 0.00541675,buy
2010-03-06,none,none,none,none,none,none,a120,none,none,a120,a120,a135,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667, 0.0077326, 0.0059520, 0.0150755628, 0.0105287, 0.00886749,buy
2010-03-07,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a120,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334, 0.0087246, 0.0102104, 0.0107259251, 0.0113297, 0.01047078,buy
2010-03-08,none,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,a120,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334, 0.0089791, 0.0087082, 0.0134718784, 0.0089099, 0.01016331,buy
2010-03-09,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334, 0.0035332, 0.0012864, 0.0009072050, 0.0023090, 0.00298104,buy
2010-03-10,none,a135,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a90,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275, 0.0037373, 0.0023496, 0.0013268815, 0.0029038, 0.00371336,buy
2010-03-11,none,none,none,none,none,none,a180,none,none,a60,a60,none,none,none,none,a90,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667,-0.0074296,-0.0042735,-0.0095238361,-0.0055352,-0.00382904,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,9.145,-0.0085571,-0.0042486,-0.0110426739,-0.0055415,-0.00267682,sell
2010-03-13,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667, 0.0019505,-0.0101224,-0.0099151323,-0.0106135,-0.01081608,sell
2010-03-14,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333,-0.0016709,-0.0020954, 0.0062003891,-0.0042980, 0.00324602,sell
2010-03-15,none,none,none,a0,a0,none,none,none,a0,a0,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333,-0.0010912, 0.0023495,-0.0005854943,-0.0009280, 0.00044077,buy
2010-03-16,none,none,none,none,a0,none,a120,a90,none,a0,none,none,none,a0,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333, 0.0050750, 0.0009446,-0.0010775849,-0.0021483, 0.00072093,buy
2010-03-17,none,a120,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667,-0.0011573,-0.0006832,-0.0010765055,-0.0020509,-0.00189168,sell
2010-03-18,none,a120,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333,-0.0016633,-0.0012586,-0.0014340342,-0.0023861,-0.00222071,buy
2010-03-19,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667,-0.0086591,-0.0085256,-0.0086136069,-0.0073281,-0.00515731,sell
2010-03-20,none,none,a90,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205, 0.0011741, 0.0035114, 0.0018548432, 0.0013417, 0.00293525,buy
2010-03-21,none,none,none,none,none,none,a60,a150,a60,none,none,a120,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875,-0.0013385, 0.0009167,-0.0002034783,-0.0025856, 0.00197498,sell
2010-03-22,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333,-0.0014701,-0.0004775,-0.0003858158,-0.0056242, 0.00057186,buy
2010-03-23,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375, 0.0010369, 0.0036425,-0.0050907278, 0.0031878, 0.00386024,buy
2010-03-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333,-0.0027200,-0.0020926,-0.0022019986,-0.0004288,-0.00281444,sell
2010-03-25,none,none,none,none,none,none,a0,a150,a120,a120,none,none,a90,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985,-0.0021089, 0.0004226, 0.0020388372, 0.0035634, 0.00303018,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375,-0.0016321, 0.0021273, 0.0038469044, 0.0056514, 0.00411502,buy
2010-03-27,none,none,none,none,none,none,none,a120,a150,a150,a120,none,a90,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667,-0.0035122, 0.0010781, 0.0025027476, 0.0033131, 0.00333487,buy
2010-03-28,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333,-0.0014463,-0.0024898,-0.0017191007,-0.0028572, 0.00031403,sell
2010-03-29,none,none,none,none,none,none,a60,a90,none,a180,a150,none,none,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333, 0.0013951, 0.0000543, 0.0010624040, 0.0020824, 0.00266061,buy
2010-03-30,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625, 0.0026344, 0.0026966, 0.0021162830, 0.0017652, 0.00032091,buy
2010-03-31,none,none,none,none,a30,none,a90,a60,none,a150,a180,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175,-0.0018360,-0.0023846,-0.0008895071,-0.0035685,-0.00197522,sell
2010-04-01,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725, 0.0039180,-0.0002526, 0.0036993829,-0.0031845, 0.00706745,buy
2010-04-02,none,none,none,none,none,none,a120,none,none,a120,a150,none,none,none,a90,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333, 0.0021178, 0.0020086, 0.0004257632, 0.0019151, 0.00135717,buy
2010-04-03,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a90,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333, 0.0019712, 0.0018717,-0.0003030212, 0.0017533, 0.00158741,buy
2010-04-04,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a120,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125, 0.0053588, 0.0054293, 0.0073712576, 0.0076243, 0.00675947,buy
2010-04-05,none,a90,a120,none,none,none,a150,a0,none,none,a120,none,none,none,none,a120,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667,-0.0013543,-0.0003963,-0.0014968967, 0.0022644,-0.00042635,sell
2010-04-06,none,a90,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055, 0.0013072, 0.0001716,-0.0021988947,-0.0007965,-0.00104002,buy
2010-04-07,none,none,a120,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125,-0.0010131,-0.0008030,-0.0003113875, 0.0032453,-0.00117797,sell
2010-04-08,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333, 0.0051057, 0.0011950, 0.0008880598, 0.0066433, 0.00117764,buy
2010-04-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275, 0.0001264, 0.0013587, 0.0031991185, 0.0043059, 0.00083401,buy
2010-04-10,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333, 0.0046819, 0.0046970, 0.0046447552, 0.0046602, 0.00477209,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333, 0.0029351, 0.0042966, 0.0042820836, 0.0039264, 0.00438471,buy
2010-04-12,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333, 0.0023441, 0.0032780, 0.0027643704, 0.0028553, 0.00285533,buy
2010-04-13,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333, 0.0023328, 0.0028556, 0.0013250755, 0.0029546, 0.00270571,buy
2010-04-14,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333, 0.0051036, 0.0059953, 0.0069412345, 0.0073269, 0.00599531,buy
2010-04-15,none,none,none,none,a45,none,a90,a120,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333, 0.0039687, 0.0047743, 0.0045790490, 0.0050872, 0.00475419,buy
