Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-11,0,0.21,0,0,0.17,1.96, 0.0047224,-0.003676,-0.0014362,-0.002783, 0.0005836,buy
2010-03-12,0,0,0.17,0,0.18,1.49, 0.0593509, 0.062093, 0.0620926, 0.055095, 0.0585345,buy
2010-03-13,0,0.49,0.78,0,0.2,0.5, 0.0153163, 0.010653, 0.0116407, 0.011641,-0.0047021,buy
2010-03-14,0,0.98,1.57,0,0.22,0,-0.0312271,-0.022558,-0.0256422,-0.021513,-0.0196614,sell
2010-03-15,0,0.72,0.74,0,0.25,0,-0.0074519,-0.016317,-0.0183903,-0.007173,-0.0181279,sell
2010-03-16,0.04,0.2,0.16,0,0.29,0,-0.0188937,-0.027390,-0.0267504,-0.020844,-0.0453188,sell
2010-03-17,0.19,0.23,0,0.39,0.33,0,-0.0543373,-0.055180,-0.0234407,-0.055924,-0.0540997,sell
2010-03-18,0.19,0.26,0,0.99,0.38,0, 0.0275508, 0.018429, 0.0244299, 0.020065, 0.0328711,buy
2010-03-19,0.09,0.29,0,0.37,0.45,1.01,-0.0048173, 0.006581,-0.0048684,-0.005327,-0.0040073,buy
2010-03-20,0.11,0.69,0,0.36,0.53,1.95, 0.0241856, 0.012320, 0.0113668, 0.022487, 0.0004988,buy
2010-03-21,0.2,1.35,0,0.94,0.64,0.62, 0.0123091, 0.013498, 0.0200526, 0.021557, 0.0194636,buy
2010-03-22,0.16,0.78,0,0.99,0.77,0, 0.0232963, 0.005400, 0.0212258, 0.023296, 0.0238472,buy
2010-03-23,0.12,0.43,0,0.4,0.8,0,-0.0019888,-0.044055,-0.0051282,-0.032718,-0.0008707,sell
2010-03-24,0.16,0.46,0,0,0.68,0.7,-0.0238326,-0.019491,-0.0238897,-0.019257,-0.0162219,sell
2010-03-25,0.2,0.66,0,0,0.55,1.69,-0.0211659,-0.021166,-0.0229255,-0.021166,-0.0300371,sell
2010-03-26,0.1,0.99,0,0,0.44,1.98, 0.0348125, 0.013777, 0.0202413, 0.020241, 0.0226057,buy
2010-03-27,0.05,1.54,0,0,0.36,0.95,-0.0212761, 0.008030, 0.0099928,-0.005235,-0.0052355,buy
2010-03-28,0.19,1.38,0,0,0.59,0.39, 0.0168768, 0.006737, 0.0067370, 0.006737, 0.0204072,buy
2010-03-29,0.15,0.9,0,0,1.01,0, 0.0268926, 0.029921, 0.0282613, 0.034637, 0.0315425,buy
2010-03-30,0,0.6,0.2,0,0.99,0, 0.0206328, 0.019060, 0.0190599, 0.019060, 0.0246163,buy
2010-03-31,0,0.61,0.65,0,0.85,0, 0.0281243, 0.006820, 0.0086973, 0.010571,-0.0099990,buy
2010-04-01,0,0.61,1.03,0,0.78,0.52, 0.0247414, 0.020282,-0.0021283, 0.033954, 0.0112849,buy
2010-04-02,0,0.61,1.08,0,0.24,1.26,-0.0037505,-0.007044, 0.0003870,-0.006176,-0.0037505,buy
2010-04-03,0.05,0.61,0.73,0,0,2.54,-0.0271348,-0.023014,-0.0211518,-0.020822,-0.0333141,sell
2010-04-04,0.2,0.6,0.33,0,0,2.88,-0.0075570,-0.009388,-0.0092742,-0.010400,-0.0131579,sell
2010-04-05,0.32,0.59,0.23,0,0,2.51, 0.0206000, 0.014671, 0.0183167, 0.022594, 0.0202661,buy
2010-04-06,0.28,0.58,0.29,0,0,0.93, 0.0217472, 0.007387, 0.0023875, 0.005496, 0.0073873,buy
2010-04-07,0.11,0.56,0.37,0,0,0.4,-0.0107113,-0.019297,-0.0200609,-0.005714,-0.0189578,sell
2010-04-08,0.04,0.54,0.47,0,0,0, 0.0373287, 0.041645, 0.0243038, 0.038082, 0.0389207,buy
2010-04-09,0.04,0.51,0.6,0,0,0,-0.0178716, 0.005354,-0.0155594, 0.023606,-0.0175434,buy
2010-04-10,0.1,0.49,0.78,0,0,0,-0.0075720, 0.005616, 0.0056156, 0.016055, 0.0041999,buy
2010-04-11,0.2,0.9,0.8,0,0,0,-0.0418884,-0.010355,-0.0377053,-0.042917,-0.0287320,sell
2010-04-12,0.16,1.4,0.61,0,0,0,-0.0034572,-0.018990,-0.0136492,-0.013649,-0.0143096,sell
2010-04-13,0.07,1.07,0.47,0,0,0,-0.0036662,-0.003475,-0.0117098,-0.013041,-0.0036662,sell
2010-04-14,0,0.58,0.36,0,0,0, 0.0169588, 0.016959, 0.0053238, 0.024585, 0.0237762,buy
2010-04-15,0,0.55,0.26,0,0.14,0,-0.0020616,-0.002062,-0.0072722, 0.011720, 0.0243400,buy
2010-04-16,0,1.16,0.2,0,0.6,0,-0.0299636,-0.022718, 0.0029658,-0.011537,-0.0014602,sell
2010-04-17,0,1.5,0.36,0,1.37,0.84,-0.0028348, 0.003353,-0.0035399,-0.016142,-0.0033035,buy
2010-04-18,0,0.96,0.54,0,1.5,1.96,-0.0206902,-0.037425, 0.0053995,-0.029950, 0.0043876,sell
2010-04-19,0,0.45,0.8,0,0.75,1.66, 0.0076991, 0.019663, 0.0065729, 0.037118, 0.0066100,buy
2010-04-20,0,0.41,0.45,0,0.2,0.61, 0.0173148, 0.013240,-0.0025975,-0.006522,-0.0054849,buy
2010-04-21,0,0.36,0.18,0,0,0,-0.0256521,-0.026071,-0.0339874,-0.026912,-0.0519098,sell
2010-04-22,0.04,0,0,0,0.25,0.78, 0.0326558, 0.004366, 0.0321486, 0.043755, 0.0351686,buy
2010-04-23,0.18,0,0,0,0.7,2.6,-0.0505999,-0.046735,-0.0509208,-0.049654,-0.0468094,sell
2010-04-24,0.31,0,0,0,0.8,3.01, 0.0211855, 0.018026, 0.0230556, 0.011815, 0.0116960,buy
2010-04-25,0.29,0,0,0,0.31,2.53,-0.0114547,-0.034888,-0.0108114,-0.024295,-0.0214671,sell
2010-04-26,0.15,0,0,0,0,1.25,-0.0209765,-0.020935,-0.0185471,-0.025512,-0.0255119,sell
2010-04-27,0.06,0,0.14,0,0,0.51,-0.0267359,-0.019666,-0.0267359,-0.025531,-0.0216831,sell
2010-04-28,0,0,0.41,0,0,0, 0.0344666, 0.031120, 0.0325512, 0.030873, 0.0380478,buy
2010-04-29,0,0.2,0.79,0,0,0, 0.0162397, 0.029194, 0.0172950, 0.029194, 0.0210286,buy
2010-04-30,0.05,0.27,0.5,0,0,0.34,-0.0032653,-0.005233, 0.0069175,-0.004562,-0.0123882,sell
2010-05-01,0.09,0.37,0.17,0,0,0.56, 0.0371984, 0.025909, 0.0259009, 0.030854, 0.0171599,buy
2010-05-02,0.15,0.9,0,0,0,0.92, 0.0260558, 0.006374, 0.0033252, 0.018897, 0.0063739,buy
2010-05-03,0.2,1.69,0,0,0,1.5, 0.0082533, 0.012500, 0.0067269, 0.003882, 0.0164526,buy
2010-05-04,0.16,1.99,0,0,0,2, 0.0184095, 0.028419, 0.0150706, 0.017266, 0.0257091,buy
2010-05-05,0.1,1.38,0,0,0.21,1.6, 0.0349595, 0.019708, 0.0222748, 0.016417, 0.0178148,buy
2010-05-06,0.07,0.7,0,0,0.41,0.99, 0.0158962, 0.018596, 0.0045507, 0.013632, 0.0067279,buy
2010-05-07,0.05,0.5,0,0,0.79,0.61,-0.0125332,-0.011074,-0.0149856,-0.014277,-0.0144733,sell
2010-05-08,0.04,0.53,0,0,0.75,0.38, 0.0179286, 0.015042, 0.0063355, 0.013044, 0.0188522,buy
2010-05-09,0,0.68,0,0,0.38,0, 0.0156037,-0.008648,-0.0094293,-0.010121,-0.0012570,sell
2010-05-10,0,1.16,0,0,0.19,0, 0.0096989, 0.036177, 0.0340731, 0.036177, 0.0343090,buy
2010-05-11,0,0.93,0,0,0,0,-0.0017144,-0.002187, 0.0061295,-0.015167,-0.0008498,buy
2010-05-12,0,0.39,0,0,0,0,-0.0348484,-0.034726,-0.0356441,-0.027738,-0.0168075,sell
2010-05-13,0,0.17,0,0,0,0,-0.0123521,-0.020985,-0.0350377,-0.033764,-0.0134109,sell
2010-05-14,0,0.26,0,0,0,0,-0.0123521,-0.025291,-0.0276243,-0.033764,-0.0134109,sell
2010-05-15,0.04,0.39,0,0,0.33,0.51, 0.0000579,-0.003972,-0.0016162, 0.006737, 0.0146002,buy
2010-05-16,0.06,0.61,0,0,0.7,2.32,-0.0252474,-0.012954,-0.0252474,-0.026437,-0.0291033,sell
2010-05-17,0.23,0.93,0,0,1.53,4.89, 0.0058268, 0.003663, 0.0109035, 0.005827, 0.0123130,buy
2010-05-18,0.52,1,0,0,1.74,7, 0.0182004, 0.021351, 0.0275852, 0.023947, 0.0194828,buy
2010-05-19,0.58,0.68,0,0,1.12,7.25, 0.0107246, 0.001818, 0.0032987,-0.001694, 0.0028780,buy
2010-05-20,0.32,0.44,0,0,1.15,4.29, 0.0530509, 0.035992, 0.0524301, 0.055957, 0.0559607,buy
2010-05-21,0.14,0.28,0,0,0.74,1.81,-0.0269592,-0.026776,-0.0331185,-0.025991,-0.0405081,sell
2010-05-22,0.05,0.18,0,0.28,0.33,0,-0.0071558,-0.012138,-0.0089739,-0.012139,-0.0109119,sell
2010-05-23,0,0,0,0.82,0.14,0, 0.0100692,-0.000804, 0.0026265, 0.001825, 0.0026265,buy
2010-05-24,0,0,0.27,0.99,0,0, 0.0102319,-0.005197, 0.0061473,-0.014126,-0.0065192,sell
2010-05-25,0,0,0.65,0.39,0,0, 0.0017598, 0.005224, 0.0017598, 0.001760, 0.0017598,buy
2010-05-26,0,0,0.79,0,0,0,-0.0118437, 0.001641,-0.0281316,-0.024330,-0.0032266,sell
2010-05-27,0,0.37,0.4,0,0,0,-0.0143504,-0.015279, 0.0033774,-0.018732,-0.0142022,sell
2010-05-28,0,0.97,0.17,0,0,0,-0.0143882,-0.007189,-0.0014331,-0.014085,-0.0071892,sell
2010-05-29,0,1.17,0,0,0,0, 0.0096989, 0.012287, 0.0160149, 0.012287, 0.0122872,buy
2010-05-30,0,0.9,0,0,0,0,-0.0021899,-0.001325, 0.0061295,-0.013045,-0.0013254,buy
2010-05-31,0,0.99,0,0.18,0,0,-0.0330200,-0.033020,-0.0077586,-0.032560,-0.0330200,sell
2010-06-01,0,0.61,0,0.28,0,0,-0.0132706,-0.005560,-0.0069271,-0.005560,-0.0004683,sell
2010-06-02,0,0.74,0.17,0.44,0,0,-0.0121208,-0.009203,-0.0134033,-0.008880,-0.0092034,sell
2010-06-03,0,0.97,0.38,0.69,0,0, 0.0166477, 0.044294, 0.0382008, 0.025013, 0.0375796,buy
2010-06-04,0,0.51,0.56,1,0,0, 0.0301706, 0.029546, 0.0281537, 0.032610, 0.0153542,buy
2010-06-05,0,0,0.82,0.89,0,0, 0.0014967,-0.003961,-0.0036044,-0.005062,-0.0174548,sell
2010-06-06,0,0,1.19,0.56,0,0, 0.0185248, 0.003776, 0.0039855, 0.011288, 0.0031586,buy
2010-06-07,0.05,0,1.59,0.35,0,0, 0.0021090, 0.006757,-0.0120056,-0.012006, 0.0065833,buy
2010-06-08,0.2,0,1.42,0.22,0,0.99,-0.0050684,-0.003352,-0.0073379,-0.005831,-0.0059067,sell
2010-06-09,0.19,0,0.96,0,0.73,2.32, 0.0003524, 0.003492, 0.0049971, 0.012360, 0.0127685,buy
2010-06-10,0.04,0,0.64,0,1.71,1.93,-0.0054473,-0.010493,-0.0125965,-0.009238,-0.0087377,sell
2010-06-11,0.03,0,0.85,0,1.19,1.96,-0.0134378, 0.001200,-0.0158065,-0.013227,-0.0042054,sell
2010-06-12,0.06,0,1.57,0,0.79,2.06,-0.0045568,-0.007765,-0.0045568,-0.002625,-0.0101634,sell
2010-06-13,0.23,0,1.36,0,0.55,2.36, 0.0164951,-0.000221, 0.0111733, 0.017265, 0.0153121,buy
2010-06-14,0.49,0,0.36,0,0.2,1.26,-0.0123899, 0.006349,-0.0104522,-0.011986,-0.0003939,buy
2010-06-15,0.55,0,0,0,0,0, 0.0067906, 0.009318, 0.0018770, 0.003634, 0.0018770,buy
2010-06-16,0.32,0,0.25,0,0,0,-0.0125596,-0.012653,-0.0134325,-0.005794,-0.0134325,sell
2010-06-17,0.16,0,0.72,0,0,0.54,-0.0308861,-0.022434,-0.0278283,-0.020668,-0.0186789,sell
2010-06-18,0.14,0,0.79,0,0,1.24,-0.0027205, 0.007187, 0.0055261,-0.008529, 0.0125941,buy
2010-06-19,0.22,0,0.29,0,0,2.33, 0.0022250,-0.007441, 0.0028927, 0.003528, 0.0107572,buy
2010-06-20,0.2,0,0,0,0,2.21,-0.0054855,-0.001449, 0.0014004, 0.002939, 0.0046790,buy
2010-06-21,0.09,0,0,0,0,3.1,-0.0192272,-0.012107,-0.0242853,-0.044462,-0.0059699,sell
2010-06-22,0.04,0,0,0,0,3.22,-0.0335202,-0.035071,-0.0333310,-0.049143,-0.0274666,sell
2010-06-23,0.04,0,0,0.2,0,3.37,-0.0276117,-0.028919,-0.0264256,-0.055091,-0.0228612,sell
2010-06-24,0.19,0,0,0.49,0,4.22,-0.0041070,-0.009203,-0.0226720,-0.018205,-0.0313734,sell
2010-06-25,0.13,0,0,1,0,4.46,-0.0150765,-0.004676,-0.0105425,-0.023483,-0.0133432,sell
2010-06-26,0,0.43,0,1.35,0,3.08,-0.0017676,-0.018232,-0.0311347,-0.041864,-0.0252151,sell
2010-06-27,0,1.24,0,1.33,0,0.73, 0.0157586, 0.001610, 0.0006862,-0.001663, 0.0017918,buy
2010-06-28,0,1.43,0,0.25,0,0, 0.0085732, 0.010508, 0.0147887, 0.018193, 0.0088021,buy
2010-06-29,0,1.71,0,0,0,0, 0.0194739, 0.030470, 0.0252170, 0.013498, 0.0156642,buy
2010-06-30,0,1.85,0,0,0.83,0,-0.0144855, 0.014104,-0.0331749,-0.033801,-0.0274761,sell
2010-07-01,0,2,0,0,1.58,0,-0.0284754,-0.019884,-0.0270211,-0.028580,-0.0266538,sell
2010-07-02,0,0.76,0,0,0.67,0,-0.0080108,-0.008628, 0.0068479, 0.032449, 0.0007442,buy
2010-07-03,0,0.26,0,0,0.14,0,-0.0000425, 0.006784, 0.0058435, 0.002085,-0.0013658,buy
2010-07-04,0,0.61,0,0,0.22,0,-0.0028098, 0.034521, 0.0417982, 0.023925, 0.0202708,buy
2010-07-05,0,0.98,0,0,0.51,0, 0.0383151, 0.028311, 0.0471489, 0.042074, 0.0420740,buy
2010-07-06,0,0.66,0,0,0.79,0, 0.0164276, 0.017118, 0.0165787, 0.040108, 0.0105164,buy
2010-07-07,0,0.28,0.17,0.35,1.06,0,-0.0206713,-0.024858,-0.0165898,-0.022805,-0.0064486,sell
2010-07-08,0,0,0.79,0.96,1.56,0, 0.0243956, 0.024396,-0.0080913, 0.024396, 0.0458375,buy
2010-07-09,0.19,0,0.88,1,1.73,0, 0.0400688, 0.036668, 0.0188996, 0.033954, 0.0335988,buy
2010-07-10,0.31,0,1.02,0.36,1.22,0, 0.0274726, 0.027268, 0.0176510, 0.022419, 0.0163352,buy
2010-07-11,0.24,0,1.79,0,0.95,0, 0.0060484,-0.041762, 0.0071934, 0.011050, 0.0077490,sell
2010-07-12,0.16,0,1.26,0,0.61,0,-0.0055177,-0.008578, 0.0110910,-0.001439,-0.0044805,buy
2010-07-13,0.2,0,0.8,0,0.44,0, 0.0308431, 0.008467, 0.0303248, 0.017413, 0.0252324,buy
2010-07-14,0.15,0,0.44,0,0.31,0, 0.0063333,-0.000863,-0.0313512,-0.033680,-0.0268057,sell
2010-07-15,0.06,0,0.16,0,0.23,0,-0.0167578,-0.004925,-0.0193092,-0.009216, 0.0050743,sell
2010-07-16,0,0,0,0,0.16,0, 0.0187963, 0.018463, 0.0089963, 0.014589, 0.0184631,buy
2010-07-17,0,0.59,0,0,0,0,-0.0157225,-0.030394,-0.0174566, 0.003773,-0.0175179,sell
2010-07-18,0,1.35,0.14,0,0,0, 0.0064060, 0.004921, 0.0049213, 0.002180, 0.0064896,buy
2010-07-19,0,2,0.35,0,0,0,-0.0103587, 0.012939,-0.0103587,-0.010359, 0.0129391,buy
2010-07-20,0,1.95,0.8,0,0.16,0,-0.0056514,-0.000422, 0.0001888,-0.002419,-0.0012866,buy
2010-07-21,0.06,0.55,0.74,0,0.34,0, 0.0181662, 0.009782, 0.0089415, 0.046041, 0.0064234,buy
2010-07-22,0.14,0,0.31,0,0.74,0,-0.0147901,-0.016389,-0.0109268, 0.001146,-0.0159018,sell
2010-07-23,0.2,0,0.18,0,0.8,0,-0.0310939,-0.020792,-0.0184522,-0.018229,-0.0207917,sell
2010-07-24,0.17,0,0.54,0,0.38,0, 0.0325578, 0.000012, 0.0072788,-0.005378, 0.0076944,buy
2010-07-25,0.18,0,1.08,0.56,0.18,0, 0.0197335, 0.014547, 0.0042646, 0.012712,-0.0043272,buy
2010-07-26,0.2,0,1.77,1,0,0, 0.0241234, 0.022792, 0.0363105, 0.032863, 0.0384128,buy
2010-07-27,0.13,0,1.75,0.71,0,0, 0.0089867, 0.004806, 0.0062225, 0.004536, 0.0147389,buy
2010-07-28,0.09,0,1.51,0.41,0,0,-0.0052617,-0.004707,-0.0052617,-0.005262,-0.0066566,sell
2010-07-29,0.12,0,0.98,0.71,0,0,-0.0062513,-0.014340,-0.0157534,-0.037789,-0.0069846,sell
2010-07-30,0.2,0,0.79,0.99,0,0, 0.0365578, 0.029801, 0.0109838, 0.022075, 0.0398387,buy
2010-07-31,0.1,0,0.42,0.78,0,0,-0.0052308,-0.020767,-0.0022832,-0.018897,-0.0066390,sell
2010-08-01,0.03,0,0.14,0.71,0,0.56, 0.0073722, 0.017177, 0.0166893, 0.018916, 0.0164243,buy
2010-08-02,0,0,0,0.74,0,0.99, 0.0315220, 0.032998, 0.0336613, 0.054470, 0.0355582,buy
2010-08-03,0,0,0.31,0.87,0,1.73,-0.0062574, 0.027039,-0.0040849,-0.029891, 0.0088630,buy
2010-08-04,0,0,0.79,0.99,0,2, 0.0034674, 0.016482, 0.0034674,-0.025987, 0.0147422,buy
2010-08-05,0,0.2,0.77,0.89,0,1.28, 0.0093927,-0.004462, 0.0035922,-0.022720, 0.0131576,buy
2010-08-06,0,0.48,0.3,1.04,0,0.72,-0.0043170,-0.014870,-0.0125968,-0.006912,-0.0051109,sell
2010-08-07,0,1,0,1.19,0,0.41, 0.0089845,-0.000790,-0.0039956,-0.000790,-0.0007901,buy
2010-08-08,0,1.26,0,0.9,0,0.65, 0.0182917, 0.010933, 0.0099510, 0.004334, 0.0118067,buy
2010-08-09,0,1.38,0,1.18,0,1.66,-0.0037068, 0.025462, 0.0028521,-0.015103,-0.0009492,buy
2010-08-10,0,1.99,0,0.98,0,2, 0.0140464,-0.004334, 0.0339546,-0.009495,-0.0066318,buy
2010-08-11,0,1.58,0,0.38,0,0.93,-0.0061311, 0.003893, 0.0037754, 0.000199, 0.0037754,buy
2010-08-12,0,0.64,0,0,0,0.37,-0.0111605,-0.032991,-0.0121231, 0.008680,-0.0122173,sell
2010-08-14,0,0,0,0,0,0, 0.0079230, 0.008395, 0.0104282, 0.009814, 0.0097810,buy
2010-08-15,0,0.19,0,0,0,0,-0.0170379, 0.009315, 0.0017790,-0.016136,-0.0152000,sell
2010-08-16,0,0.33,0,0,0,0,-0.0215363, 0.004036,-0.0177438,-0.019632,-0.0212482,sell
2010-08-17,0,0.86,0,0,0,0, 0.0190491, 0.041908, 0.0410594, 0.027296, 0.0219762,buy
2010-08-18,0,1.62,0,0.27,0,0, 0.0384183, 0.049941, 0.0418443, 0.028174, 0.0519252,buy
