Date,MENE,MEPL,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSU,MOVE,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-27,a0,none,none,none,none,a180,a180,none,none,a150,none,none,none,none,-0.00550546,-0.0056309,-0.0055055,-0.00533619,-0.00515823,sell
2010-02-28,a0,none,none,none,none,none,none,a120,a180,none,none,none,none,none,-0.00218700,-0.0030986,-0.0026462,-0.00385294,-0.00143233,sell
2010-03-01,none,none,none,none,a60,a150,a150,none,none,a180,none,none,none,none, 0.00191613,-0.0069568,-0.0035543,-0.00740140, 0.00087130,sell
2010-03-02,none,none,none,none,a60,a150,none,a90,a150,none,none,none,none,none, 0.00194521,-0.0057935, 0.0007320,-0.00603222, 0.00210019,buy
2010-03-03,none,a60,none,none,none,none,a120,none,none,a150,none,a30,none,none, 0.00124019, 0.0020570, 0.0008056, 0.00058261, 0.00172120,buy
2010-03-04,none,a60,none,none,a90,a120,a120,a60,none,none,none,a30,none,none,-0.00189681,-0.0029739,-0.0007086,-0.00427890, 0.00054151,sell
2010-03-05,none,a60,none,none,none,none,a90,none,a120,none,none,a30,none,none, 0.00431333, 0.0051710, 0.0059615, 0.00469943, 0.00737493,buy
2010-03-06,none,none,none,none,a120,a90,a90,none,none,a120,a120,a30,none,none, 0.00765516, 0.0075958, 0.0024002, 0.00105340, 0.00455457,buy
2010-03-07,none,none,none,none,none,a90,none,none,a90,none,a120,none,none,none, 0.00856606, 0.0067561, 0.0007061, 0.00242986, 0.00615231,buy
2010-03-08,none,none,none,none,a150,none,a60,none,none,a90,a120,none,none,none, 0.00404701, 0.0045899,-0.0006357, 0.00359662, 0.00445005,buy
2010-03-09,none,none,none,none,none,a60,none,a0,none,a90,a120,none,none,none, 0.00185377, 0.0026912, 0.0018345, 0.00250288, 0.00425468,buy
2010-03-10,none,none,none,none,none,a60,none,none,a60,none,none,none,a90,none, 0.00356819, 0.0037679, 0.0035682, 0.00429681, 0.00410448,buy
2010-03-11,none,none,none,none,a180,none,none,none,none,a60,none,none,a90,none, 0.00196346, 0.0021630, 0.0023703, 0.00205239, 0.00315747,buy
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,-0.00100218, 0.0004735,-0.0058237, 0.00196725,-0.00087047,buy
2010-03-13,none,none,a0,none,a150,none,a0,none,none,none,none,none,a90,none,-0.00167718, 0.0003779,-0.0003426, 0.00074153, 0.00037794,buy
2010-03-14,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,-0.00044376, 0.0002669,-0.0020042,-0.00203451, 0.00005507,sell
2010-03-15,a30,none,a0,none,none,a0,none,none,a0,none,none,a45,none,none, 0.00097806,-0.0015249,-0.0004424, 0.00041991,-0.00071720,sell
2010-03-16,a30,none,a0,none,a120,a0,none,a90,a0,none,none,a45,none,none, 0.00505349, 0.0048547, 0.0048778, 0.00521714, 0.00485473,buy
2010-03-17,a30,none,none,none,none,none,none,none,none,a0,none,a45,none,none, 0.00553669, 0.0051208, 0.0051135, 0.00488469, 0.00512081,buy
2010-03-18,none,none,none,none,a90,none,a60,a120,none,none,none,a45,none,none,-0.00343724,-0.0022601,-0.0038543,-0.00285329,-0.00400996,sell
2010-03-19,none,a90,none,none,none,none,none,a120,none,none,none,a45,none,none,-0.00423599,-0.0022601,-0.0050437,-0.00386191,-0.00519939,sell
2010-03-20,none,a90,none,none,a60,none,a90,none,a60,none,none,none,none,none,-0.00431206,-0.0041000, 0.0020011,-0.00411738,-0.00411738,sell
2010-03-21,none,a90,none,none,a60,a60,none,a150,a60,none,none,none,none,none,-0.00390399,-0.0041562, 0.0000128,-0.00390399,-0.00390399,sell
2010-03-22,a45,none,none,none,none,none,a120,none,none,a60,none,none,none,none,-0.00284253,-0.0013036,-0.0030582,-0.00461310,-0.00320174,sell
2010-03-23,a45,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,-0.00041831,-0.0025061,-0.0022409,-0.00217642,-0.00220218,sell
2010-03-24,a45,none,none,none,none,a90,none,none,none,a90,none,none,none,none, 0.00043457,-0.0023204,-0.0018759,-0.00045141,-0.00045151,sell
2010-03-25,none,none,none,none,a0,none,a150,a150,a120,none,none,none,none,none,-0.00504090,-0.0041067,-0.0048718,-0.00410673,-0.00433706,sell
2010-03-26,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,-0.00061432,-0.0009098,-0.0012828,-0.00524177,-0.00302520,sell
2010-03-27,none,none,none,none,none,none,a180,a120,a150,a120,none,none,none,none, 0.00852025, 0.0059137, 0.0095784, 0.00653901, 0.00568703,buy
2010-03-28,none,none,none,none,none,a150,none,none,a150,none,none,a60,none,none,-0.00306377,-0.0035178,-0.0030638,-0.00540004,-0.00041827,sell
2010-03-29,none,none,none,none,a60,a150,a150,a90,a180,a150,none,a60,none,none,-0.00195131,-0.0022811, 0.0034226, 0.00342256, 0.00155072,buy
2010-03-30,a60,none,none,none,none,none,none,none,a180,none,none,a60,none,none, 0.00690512, 0.0057383, 0.0036990, 0.00262798, 0.00641472,buy
2010-03-31,a60,none,none,none,a90,a180,a120,a60,none,a180,none,a60,none,none, 0.00716725,-0.0031339,-0.0027004,-0.00185242,-0.00063832,sell
2010-04-01,a60,none,none,none,none,none,none,a60,a150,none,a90,none,none,none, 0.00823486, 0.0082121, 0.0108888, 0.00893471, 0.00920205,buy
2010-04-02,a60,none,none,none,a120,a150,a90,none,none,a150,a90,none,none,none, 0.00318240,-0.0012540,-0.0030288,-0.00229832, 0.00122751,sell
2010-04-03,none,none,none,a0,a120,none,none,none,a120,a150,a90,none,a120,none,-0.00335171,-0.0112390, 0.0006325,-0.00122912,-0.00332761,sell
2010-04-04,none,a120,none,a0,none,none,a60,none,none,none,a90,none,a120,none, 0.00241606,-0.0018528, 0.0019149, 0.00204556, 0.00130125,buy
2010-04-05,none,a120,none,a0,a150,a120,a60,a0,none,a120,a90,none,a120,none, 0.00288667,-0.0032106, 0.0013643, 0.00125259, 0.00125695,buy
2010-04-06,none,a120,none,a0,none,none,none,none,a90,none,none,none,a120,none,-0.00008680,-0.0076295, 0.0013758, 0.00279186, 0.00033168,buy
2010-04-07,none,a120,none,a0,a180,none,none,none,none,none,none,none,none,none, 0.00095673,-0.0056426,-0.0018937,-0.00004115, 0.00096780,sell
2010-04-08,none,a120,none,a0,a180,a90,none,none,none,a90,none,none,none,none,-0.00495031,-0.0062964,-0.0057470,-0.00106298,-0.00405386,sell
2010-04-09,none,none,none,a0,none,none,a0,none,a60,none,none,none,none,none, 0.00456874, 0.0049145, 0.0040691,-0.00152406, 0.00107480,buy
2010-04-10,none,none,none,none,a150,a60,a0,a60,none,none,none,none,none,none, 0.00181833, 0.0019225, 0.0018744, 0.00181833, 0.00333654,buy
2010-04-11,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,-0.00045990,-0.0014771,-0.0022375,-0.00159670,-0.00022853,sell
2010-04-12,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,-0.00586819,-0.0062345,-0.0069746,-0.00789634,-0.00476139,sell
2010-04-13,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,-0.00586819,-0.0062345,-0.0069746,-0.00789634,-0.00476139,sell
2010-04-14,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none, 0.00623041, 0.0062304, 0.0021331, 0.00775157,-0.00491457,buy
2010-04-15,none,none,none,none,a90,a0,none,a120,none,none,none,none,a135,none, 0.00359521,-0.0020859,-0.0040927,-0.00328234,-0.00417057,sell
2010-04-16,none,none,none,none,none,a0,none,none,none,a0,none,none,a135,none, 0.00447059,-0.0004759, 0.0046574,-0.00254310,-0.00291963,sell
2010-04-17,none,none,none,none,a60,none,a90,a150,none,none,none,none,a135,none, 0.00630594, 0.0046801, 0.0046797, 0.00277484, 0.00294812,buy
2010-04-18,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.00444775,-0.0020152,-0.0038677,-0.00321598,-0.00405241,sell
2010-04-19,none,none,none,none,none,none,a120,a180,a60,none,none,none,none,none, 0.00235624,-0.0082238, 0.0052068, 0.00396060,-0.00281465,buy
2010-04-20,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none, 0.00061400,-0.0037027, 0.0006140, 0.00338052,-0.00041748,buy
2010-04-21,none,none,none,none,none,none,a150,a150,a90,a60,none,none,none,none, 0.00383384,-0.0006695,-0.0022761,-0.00401414,-0.00187656,sell
2010-04-22,none,none,none,none,a0,a90,none,a150,none,none,none,a90,none,none, 0.00134209, 0.0073263, 0.0074828,-0.00054966, 0.00140749,sell
2010-04-23,none,none,none,none,none,none,a180,none,a120,a90,none,a90,none,none,-0.00860261,-0.0106214,-0.0079062,-0.01068145,-0.01005218,sell
2010-04-24,none,none,none,none,none,a120,none,a120,a120,none,none,a90,none,none,-0.00799182,-0.0092298,-0.0075498,-0.00713988,-0.00967658,sell
2010-04-25,none,none,none,none,none,none,a150,none,none,a120,none,a90,none,none,-0.00314683,-0.0108691,-0.0066848,-0.01016419,-0.00694327,sell
2010-04-26,none,none,none,none,a60,a150,none,a90,a150,a120,none,none,none,none, 0.00832866, 0.0066087, 0.0081151, 0.00748699, 0.00584102,buy
2010-04-27,none,none,a0,none,none,none,a120,none,none,none,none,none,a150,none,-0.01060936,-0.0045793,-0.0078249,-0.01060936,-0.00947281,sell
2010-04-28,none,none,a0,none,a90,a180,none,a60,a180,a150,none,none,a150,none, 0.00112874,-0.0064785,-0.0056709, 0.00109644, 0.00110084,buy
2010-04-29,none,none,a0,a30,none,none,a90,none,none,none,none,none,a150,none, 0.00756136, 0.0053439, 0.0068112, 0.00678502, 0.00664776,buy
2010-04-30,none,a120,none,a30,a120,a150,a90,none,a150,a180,none,none,a150,none,-0.00445643,-0.0015217,-0.0049200,-0.00484158,-0.00376662,sell
2010-05-01,none,a120,none,a30,a120,none,none,none,a150,none,none,none,a150,none,-0.00157064,-0.0000516,-0.0052810,-0.00084257,-0.00149860,sell
2010-05-02,none,a120,none,none,none,a120,a60,a0,none,none,none,none,none,none,-0.00228915,-0.0086680,-0.0021679, 0.00473392,-0.00302145,buy
2010-05-03,none,a120,none,none,a150,a120,none,none,a120,a150,none,none,none,none, 0.00287693, 0.0036460, 0.0046756, 0.00664932, 0.00513391,buy
2010-05-04,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00839162,-0.0092586,-0.0090706, 0.00258197,-0.01052127,sell
2010-05-05,none,a120,none,none,a180,a90,none,none,none,a120,a60,none,none,none,-0.01277831,-0.0189534,-0.0175028,-0.01262254,-0.01423440,sell
2010-05-06,none,a120,none,none,a180,none,none,none,a90,a120,a60,none,none,none,-0.01662622,-0.0188199,-0.0153415,-0.01731677,-0.01743320,sell
2010-05-07,none,a120,none,none,none,a60,a0,a60,none,none,a60,none,none,a30,-0.00112653, 0.0048116, 0.0054303, 0.00638192, 0.00635723,buy
2010-05-08,none,a120,none,a45,a150,none,none,a60,a60,a90,a60,none,none,a30, 0.00704560, 0.0108607, 0.0103850, 0.00902740, 0.01004416,buy
2010-05-09,none,none,none,a45,none,none,none,none,a60,none,a60,none,none,a30, 0.00671667, 0.0073140, 0.0065276, 0.00091360, 0.00693233,buy
2010-05-10,none,none,none,a45,none,none,none,a90,none,none,a60,none,none,a30, 0.00645268, 0.0065945, 0.0065945, 0.00070881, 0.00715867,buy
2010-05-11,none,none,none,a45,a120,none,none,none,none,a60,none,none,none,a30, 0.00523421,-0.0054667,-0.0055029,-0.00816415,-0.00537078,sell
2010-05-12,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,a30,-0.00098402,-0.0042381,-0.0049466,-0.00418829,-0.00462369,sell
2010-05-13,none,none,none,none,a90,none,none,none,a0,none,none,none,none,a30, 0.00172903, 0.0025333,-0.0008404, 0.00024856, 0.00001902,buy
2010-05-14,none,none,none,none,none,none,a90,a150,a0,none,none,none,none,a30, 0.00372011,-0.0083762,-0.0081095,-0.00810951,-0.00647654,sell
2010-05-15,none,a120,none,none,a60,none,none,a150,none,none,none,none,none,a30, 0.00535711,-0.0003155,-0.0027128,-0.00080805,-0.00300068,sell
2010-05-16,none,a120,none,none,a60,a60,a120,a180,none,a0,none,none,none,a30,-0.00012568,-0.0050125, 0.0000889,-0.00015111,-0.00043270,buy
2010-05-17,none,a120,none,none,none,a60,none,a180,none,none,none,a120,none,a30,-0.01243208,-0.0170191,-0.0175399,-0.01551500,-0.01824679,sell
2010-05-18,none,a120,none,none,none,none,a150,none,a60,none,none,a120,none,a30,-0.01971156,-0.0195312,-0.0229891,-0.02366244,-0.02315273,sell
2010-05-19,none,a120,none,none,none,a90,none,a150,none,none,none,a120,none,a30,-0.01197699,-0.0176955,-0.0175146,-0.01491477,-0.01769548,sell
2010-05-20,none,a120,none,none,a0,none,a180,none,a90,a60,none,a120,none,a30,-0.02061293,-0.0070678,-0.0188607,-0.02785517,-0.01977267,sell
2010-05-21,none,a120,none,none,none,a120,a180,a120,a90,a60,none,none,none,a30, 0.00355972, 0.0119926, 0.0033940,-0.01414339, 0.00339396,buy
2010-05-22,none,a120,none,none,none,none,a150,none,none,none,none,none,a180,a30,-0.01129031,-0.0052804,-0.0111141,-0.00895806,-0.01112771,sell
2010-05-23,none,none,none,none,none,a150,a150,a90,a120,a90,none,none,a180,a30,-0.01051501,-0.0065884,-0.0101743,-0.00853067,-0.01017432,sell
2010-05-24,none,none,none,none,a60,none,none,none,none,none,none,none,a180,a30,-0.00958430,-0.0036174,-0.0095843,-0.00873191,-0.00962376,sell
2010-05-25,none,none,none,none,none,a180,a120,a60,a150,a120,a45,none,a180,none,-0.01592959,-0.0150868,-0.0161647,-0.00023978,-0.01457547,sell
2010-05-26,none,none,none,none,a90,a180,none,none,none,none,a45,none,none,none,-0.00254096,-0.0096468, 0.0070364, 0.00643911, 0.00654805,buy
2010-05-27,none,none,none,none,a90,none,a90,none,a180,none,a45,none,none,none, 0.01826049, 0.0179467, 0.0166518, 0.01695845, 0.00546698,buy
2010-05-28,none,none,none,none,none,a150,none,none,a180,a150,a45,none,none,none, 0.00078701, 0.0012916,-0.0043883, 0.00402036,-0.00904092,buy
2010-05-29,none,none,none,none,a120,none,a60,none,none,none,a45,a135,none,none, 0.00479798,-0.0020735, 0.0033033, 0.00654463, 0.00511656,buy
2010-05-30,none,none,none,none,none,a120,none,a0,a150,a180,a45,a135,none,none, 0.00272104,-0.0077577, 0.0011146, 0.00325725, 0.00114840,buy
2010-05-31,none,none,none,none,a150,a120,none,none,none,none,a45,a135,none,none, 0.00251116,-0.0060144, 0.0035447, 0.00588977, 0.00247514,buy
2010-06-01,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,-0.01011298,-0.0096850,-0.0077643,-0.00215308,-0.01018307,sell
2010-06-02,none,a135,none,none,none,a90,none,none,a120,a150,none,a135,none,none, 0.00239641, 0.0025737, 0.0072742, 0.00545590, 0.00784642,buy
2010-06-03,none,a135,none,none,a180,none,a0,a60,none,none,none,none,none,none,-0.01594989, 0.0077364,-0.0003057,-0.00152027,-0.01621152,buy
2010-06-04,none,a135,none,none,none,none,none,a60,a90,none,none,none,none,none,-0.01434558, 0.0013435,-0.0131988,-0.01013133,-0.01400502,buy
2010-06-05,none,none,none,none,none,a60,none,none,a90,a120,none,none,none,none,-0.00995121,-0.0135018,-0.0109062,-0.00858340,-0.01118509,sell
2010-06-06,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,-0.00083592,-0.0039710,-0.0005073,-0.00008068,-0.00520447,sell
2010-06-07,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,-0.00504065,-0.0049306, 0.0063638,-0.00566198,-0.00467594,sell
2010-06-08,a90,none,none,none,a120,none,a60,a120,none,a90,none,none,none,none, 0.00913991,-0.0008712,-0.0001861, 0.00660419, 0.00890571,sell
2010-06-09,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.01110804, 0.0103115, 0.0109616, 0.00732395, 0.00861130,buy
2010-06-10,a90,none,none,none,a90,a0,a90,none,none,a60,none,none,none,none, 0.01684392, 0.0161413, 0.0157975, 0.01129178, 0.00956456,buy
2010-06-11,none,a150,none,none,a90,a0,none,a150,none,none,none,a150,none,none,-0.00700835,-0.0038424,-0.0064990,-0.00684664,-0.00700835,sell
2010-06-12,none,a150,none,none,none,none,a120,none,a0,none,none,a150,none,none,-0.00516663, 0.0022661,-0.0058280,-0.00520937,-0.00516663,sell
2010-06-13,none,a150,none,none,a60,none,a120,a180,none,none,none,a150,none,none,-0.00118058, 0.0092414,-0.0061234,-0.00510725,-0.00092629,sell
2010-06-14,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none, 0.00591608,-0.0029876, 0.0059161, 0.00591608, 0.00591608,buy
2010-06-15,none,none,none,none,none,a60,a150,a150,none,a0,none,none,none,none,-0.00211426,-0.0097453, 0.0038217,-0.01008384,-0.00716648,sell
2010-06-16,none,none,none,none,none,a60,none,none,a60,none,none,none,a150,none,-0.00564904, 0.0023437,-0.0060108,-0.00497801, 0.00302275,sell
2010-06-17,none,none,none,none,a0,none,a180,a120,a60,none,a30,none,a150,none, 0.00709025, 0.0075623, 0.0077510, 0.00416120, 0.00593134,buy
2010-06-18,none,none,none,none,none,a90,none,none,none,none,a30,none,a150,none, 0.00310423, 0.0064459, 0.0048378, 0.00237388, 0.00619168,buy
2010-06-19,none,none,none,none,none,none,a150,a90,a90,a60,a30,none,a150,none, 0.00448955, 0.0068784, 0.0030905, 0.00268439, 0.00539364,buy
2010-06-20,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none, 0.00690572, 0.0050651, 0.0048238, 0.00443836, 0.00452740,buy
2010-06-21,none,none,none,a45,a60,none,a120,a60,a120,none,a30,none,none,none,-0.00173456, 0.0029367, 0.0007851,-0.00144986, 0.00293670,buy
2010-06-22,none,none,none,a45,a60,none,none,none,none,a90,a30,none,none,none,-0.00111790,-0.0016547,-0.0017960,-0.00179598,-0.00195736,sell
2010-06-23,a120,none,none,a45,none,a150,a90,none,a150,none,a30,none,none,none,-0.00413949, 0.0033291, 0.0053777,-0.00028048,-0.00298444,sell
2010-06-24,a120,none,none,a45,a90,none,none,none,a150,a120,none,none,none,none,-0.00749300,-0.0046924, 0.0006888,-0.00536251,-0.00956926,sell
2010-06-25,a120,none,none,a45,none,none,a60,none,none,none,none,none,none,none, 0.00058133, 0.0083661, 0.0073858, 0.00750116,-0.00055387,buy
2010-06-26,none,a180,a0,none,a120,a180,a60,a0,a180,none,none,none,none,none,-0.00047583, 0.0014901, 0.0011317,-0.00109651, 0.00239302,buy
2010-06-27,none,a180,a0,none,a120,none,none,none,none,a150,none,none,none,none, 0.00496467, 0.0053368, 0.0040047, 0.00476268, 0.00522070,buy
