Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,1,0,1,1,0,0,2,1,2,0,1,1,2,0,2,0,1,0,0,3,1,0,1,0,-0.00195849, 0.0021803,-0.0007303, 0.0018101, 0.0027244,buy
2010-01-25,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,2,0,0,2,2,0,1,0,-0.00504386,-0.0032976,-0.0034681,-0.0061849,-0.0053291,sell
2010-01-26,1,1,0,1,0,0,1,2,1,0,0,1,0,0,1,0,3,0,0,1,2,0,1,0, 0.00047657, 0.0021246, 0.0012715, 0.0021246,-0.0004026,sell
2010-01-27,1,0,1,1,1,0,1,2,0,0,1,1,0,1,1,0,3,0,1,1,2,0,0,1, 0.00126701,-0.0048874,-0.0006776,-0.0042595,-0.0008200,sell
2010-01-28,2,1,1,0,1,0,2,1,0,1,1,1,0,1,1,0,2,0,0,1,2,0,0,2, 0.00047999,-0.0025338,-0.0026469,-0.0024296,-0.0010529,sell
2010-01-29,2,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,-0.00103608,-0.0003181, 0.0056141,-0.0003181, 0.0057973,buy
2010-01-30,2,1,0,0,0,1,1,0,1,0,0,0,2,0,0,2,0,1,1,0,1,1,2,0, 0.00314005, 0.0045299, 0.0003680, 0.0041084, 0.0018632,buy
2010-01-31,1,1,0,1,0,2,1,0,1,0,0,1,2,1,2,1,0,0,1,0,1,0,2,0, 0.01058661, 0.0088847, 0.0089893, 0.0088752, 0.0093076,buy
2010-02-01,2,1,0,0,0,2,1,1,1,0,0,0,1,1,2,0,1,0,0,1,2,0,2,0, 0.00056320, 0.0016979, 0.0031002, 0.0021388, 0.0007481,buy
2010-02-02,1,1,1,0,1,1,0,2,1,0,1,0,1,1,2,0,1,0,0,1,2,0,2,0, 0.00348796, 0.0066923, 0.0076980, 0.0071985, 0.0034880,buy
2010-02-03,0,2,1,0,2,1,0,1,1,0,1,0,1,1,2,0,1,0,0,1,3,0,2,1, 0.00258660, 0.0067477, 0.0073154, 0.0096419, 0.0038515,buy
2010-02-04,0,2,3,0,2,1,0,0,1,0,2,0,0,2,2,0,0,0,2,1,2,0,0,2,-0.01193063,-0.0051614, 0.0027222,-0.0095654,-0.0081925,sell
2010-02-05,1,1,2,0,1,0,1,0,0,0,2,0,0,3,2,1,1,0,2,1,1,0,0,1, 0.00048059,-0.0067711,-0.0044548,-0.0046802, 0.0004806,sell
2010-02-06,1,0,3,0,0,0,0,0,0,1,3,0,0,1,0,1,1,0,2,1,2,0,1,0, 0.01767683, 0.0158767, 0.0181809, 0.0174376, 0.0172704,buy
2010-02-07,0,0,2,0,1,0,1,0,0,1,2,0,1,0,0,1,0,0,1,1,1,0,1,0,-0.00324190,-0.0039894,-0.0050904,-0.0030773,-0.0034887,sell
2010-02-08,1,0,2,1,0,0,1,0,0,1,2,1,0,0,0,0,0,1,2,1,1,1,0,0,-0.00465032,-0.0075343,-0.0078044,-0.0064498,-0.0022770,sell
2010-02-09,0,0,2,1,0,1,1,0,1,0,2,1,1,0,1,0,0,1,2,0,1,1,2,1, 0.00054730, 0.0003738, 0.0006098, 0.0016509,-0.0025115,sell
2010-02-10,1,0,1,1,0,2,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,2,1, 0.00155500, 0.0056694, 0.0041299, 0.0030878, 0.0031375,buy
2010-02-11,1,1,2,0,0,1,0,1,1,0,2,0,1,0,1,0,1,0,0,1,2,0,3,1, 0.00327479, 0.0111210, 0.0119779, 0.0121164, 0.0032748,buy
2010-02-12,0,2,0,0,2,0,1,2,1,0,0,0,2,1,3,0,0,0,0,1,2,0,2,1, 0.00380532, 0.0104656, 0.0106904, 0.0096410, 0.0021255,buy
2010-02-13,0,2,1,0,2,0,1,1,0,0,1,0,1,2,3,0,1,0,1,1,1,0,1,1, 0.01136640, 0.0078563, 0.0042391, 0.0120791, 0.0104307,buy
2010-02-14,0,1,1,0,3,0,2,1,1,0,1,0,1,2,3,0,1,0,1,0,2,0,0,2,-0.00180907,-0.0024971,-0.0039774,-0.0034543,-0.0027676,sell
2010-02-15,0,1,0,0,3,0,3,1,1,0,0,0,1,2,3,0,0,0,0,1,2,0,0,0, 0.00794644,-0.0034856,-0.0054147,-0.0049502, 0.0071293,sell
2010-02-16,1,1,1,0,2,0,2,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0, 0.01274366, 0.0049685, 0.0118206, 0.0129342, 0.0125347,buy
2010-02-17,0,1,0,1,3,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,2,0,1,0, 0.01035752, 0.0096968, 0.0095969, 0.0104013, 0.0098340,buy
2010-02-18,1,0,0,2,1,1,0,0,0,1,0,2,0,0,0,0,0,1,1,1,0,1,1,0, 0.00336339, 0.0076646, 0.0086222, 0.0014739, 0.0036155,buy
2010-02-19,2,0,0,1,1,2,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,-0.00001543, 0.0063497, 0.0004220, 0.0073713,-0.0057334,buy
2010-02-20,1,0,0,0,1,1,0,0,1,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,-0.00394805,-0.0027138,-0.0028225,-0.0025071,-0.0020744,sell
2010-02-21,1,0,1,0,1,0,0,1,0,0,1,0,2,1,3,0,1,0,0,1,0,0,1,0, 0.01243168, 0.0057389, 0.0101073, 0.0049257, 0.0060269,buy
2010-02-22,0,0,0,0,1,0,1,2,0,0,0,0,1,1,2,0,1,0,0,0,1,0,0,0, 0.00530398, 0.0059227, 0.0035182, 0.0053040, 0.0053557,buy
2010-02-23,0,1,1,0,0,0,2,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,-0.00216013,-0.0030435,-0.0095431,-0.0091479,-0.0021601,sell
2010-02-24,0,1,1,0,1,0,2,0,1,0,1,0,0,2,2,0,1,0,0,0,1,0,0,2,-0.00245371,-0.0011921,-0.0051897,-0.0054532,-0.0018241,sell
2010-02-25,1,1,3,0,1,0,2,0,1,0,2,0,0,1,0,0,1,0,2,0,1,0,1,2,-0.00316542,-0.0018095,-0.0024839,-0.0024839,-0.0024266,sell
2010-02-26,1,1,2,0,1,0,2,0,0,0,2,0,1,0,0,1,1,0,2,0,1,0,1,1, 0.00613726, 0.0032162, 0.0050194, 0.0014097, 0.0053433,buy
2010-02-27,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,2,0,1,0,1,1,-0.00287715,-0.0083962,-0.0064067,-0.0035070,-0.0028771,sell
2010-02-28,0,1,1,1,0,1,2,1,0,1,1,1,1,0,1,0,0,1,2,0,0,0,1,1, 0.01319620, 0.0105031, 0.0172515, 0.0133137, 0.0141373,buy
2010-03-01,2,0,2,0,0,0,1,2,1,0,2,0,0,0,2,0,0,0,1,1,0,1,1,1, 0.01156401, 0.0068172, 0.0092298, 0.0114059, 0.0107250,buy
2010-03-02,1,0,4,0,1,0,1,1,1,0,3,0,1,1,2,0,1,0,1,1,0,0,1,1, 0.01154073, 0.0080916, 0.0121760, 0.0064256, 0.0127043,buy
2010-03-03,1,1,3,0,1,0,2,0,1,0,3,0,0,1,1,0,2,0,2,0,1,0,1,1,-0.01456539,-0.0062041,-0.0045990,-0.0044189,-0.0016239,sell
2010-03-04,1,2,2,0,1,0,1,0,1,0,2,0,0,2,2,0,2,0,3,0,1,0,1,1,-0.00508325, 0.0017744,-0.0010228,-0.0010228, 0.0010621,buy
2010-03-05,2,1,2,0,2,0,1,0,0,0,2,0,0,2,0,1,1,0,3,0,2,0,2,0, 0.01056105, 0.0087445, 0.0104768, 0.0116999, 0.0114067,buy
2010-03-06,2,0,2,0,1,0,2,0,1,0,2,0,1,1,0,2,0,0,2,0,1,0,2,0,-0.00802966,-0.0053037,-0.0050154,-0.0050154,-0.0039899,sell
2010-03-07,1,0,1,0,2,0,2,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00411465, 0.0067130, 0.0067130, 0.0063473, 0.0063513,buy
2010-03-08,1,0,0,1,1,0,3,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0, 0.00387996, 0.0038106, 0.0077987, 0.0017101, 0.0059498,buy
2010-03-09,0,0,0,1,1,1,2,0,0,1,0,1,2,0,1,1,0,0,0,0,1,0,1,0, 0.00775177, 0.0014173, 0.0047705, 0.0043846, 0.0047705,buy
2010-03-10,1,0,1,1,1,1,2,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0, 0.00497083, 0.0048249, 0.0044552, 0.0045543, 0.0049708,buy
2010-03-11,1,0,1,0,0,1,1,1,0,1,1,0,2,0,1,1,1,1,0,2,0,1,1,0, 0.00125670, 0.0029437, 0.0009738, 0.0048577, 0.0012567,buy
2010-03-12,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,2,1,0,1,0,1,1,1, 0.01027676, 0.0118835, 0.0118835, 0.0116760, 0.0126727,buy
2010-03-13,0,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,2,0,2,0,0,1,2,1,-0.00480542, 0.0051293,-0.0033966,-0.0032721,-0.0019339,sell
2010-03-14,0,0,0,0,1,0,2,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,2,0, 0.00154657, 0.0038857, 0.0032203, 0.0005322, 0.0021672,buy
2010-03-15,1,0,2,1,2,0,1,0,1,0,2,1,0,0,0,0,2,0,2,0,0,0,3,0, 0.00211769,-0.0003907, 0.0000671, 0.0051248, 0.0084216,buy
2010-03-16,2,0,2,1,1,0,2,0,1,0,2,1,1,0,0,2,2,0,2,0,1,0,2,0,-0.00411726,-0.0012320,-0.0012320,-0.0003228,-0.0039028,sell
2010-03-17,1,0,1,2,2,0,1,0,0,0,1,2,0,0,0,1,1,0,1,0,1,0,2,0, 0.00750784, 0.0069474, 0.0077667, 0.0053229, 0.0076559,buy
2010-03-18,2,0,1,2,1,1,2,0,1,0,0,2,2,0,1,1,2,0,1,0,0,0,1,0,-0.00260969,-0.0001885,-0.0020866,-0.0003395,-0.0015283,sell
2010-03-19,2,0,0,1,1,1,1,0,1,0,0,1,2,0,2,1,0,1,0,1,1,0,0,0,-0.00087941, 0.0008245,-0.0031625,-0.0016000,-0.0035180,sell
2010-03-20,2,0,1,1,1,1,0,1,0,1,1,0,2,0,2,1,0,2,0,1,1,1,2,0,-0.00973688,-0.0107656,-0.0107520,-0.0102187,-0.0105072,sell
2010-03-21,1,0,1,0,2,0,0,1,0,1,1,0,2,0,1,0,0,1,0,1,0,1,1,0,-0.00044706,-0.0041552, 0.0009674,-0.0004520,-0.0020868,sell
2010-03-22,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1, 0.00248355, 0.0015110, 0.0023712,-0.0015569, 0.0003488,sell
2010-03-23,0,1,1,1,1,0,1,0,1,0,2,1,0,1,1,0,1,0,1,0,0,0,1,1,-0.00263429, 0.0008286,-0.0015526,-0.0028061,-0.0005411,sell
2010-03-24,0,0,1,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,2,1, 0.00363373, 0.0038291, 0.0014527,-0.0069753,-0.0061515,buy
2010-03-25,1,0,1,1,2,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,2,0, 0.00363561, 0.0035955, 0.0028905,-0.0015340, 0.0028811,buy
2010-03-26,1,0,0,1,2,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,2,0, 0.00178147,-0.0019876, 0.0013442, 0.0016426, 0.0006122,buy
2010-03-27,1,0,0,1,1,0,1,0,1,0,0,2,2,0,1,0,2,0,2,0,2,0,3,0, 0.00457019,-0.0056024, 0.0046763, 0.0063956, 0.0078481,buy
2010-03-28,0,0,0,1,0,1,0,1,2,0,0,1,1,0,0,0,1,0,1,0,1,0,2,0, 0.01199564, 0.0075902, 0.0145472, 0.0076141, 0.0097614,buy
2010-03-29,1,0,1,1,0,0,0,1,1,0,1,1,1,0,2,0,0,1,1,1,2,0,2,1, 0.00017053,-0.0017436, 0.0001705, 0.0000865, 0.0041057,buy
2010-03-30,0,0,1,1,1,1,0,0,0,1,1,2,1,0,1,0,0,1,2,0,1,0,1,2,-0.00555378,-0.0027431,-0.0036505,-0.0055479,-0.0003490,sell
2010-03-31,1,1,1,2,1,1,2,0,0,1,1,2,0,1,2,0,0,0,3,0,1,1,0,1,-0.00003515, 0.0027974, 0.0028804, 0.0022154, 0.0037394,buy
2010-04-01,1,1,0,2,1,1,1,0,0,0,0,2,0,2,2,1,1,0,3,0,1,0,1,0, 0.00273113, 0.0066337, 0.0027258, 0.0085124, 0.0076529,buy
2010-04-02,3,0,1,2,0,2,3,0,1,0,1,1,2,1,2,1,1,0,2,0,2,0,1,0, 0.00429153, 0.0043297, 0.0066840,-0.0004545, 0.0078145,buy
2010-04-03,3,0,0,1,1,2,4,0,1,0,0,1,2,0,2,0,1,0,0,0,3,0,0,0, 0.00384219, 0.0065585, 0.0045348,-0.0000725, 0.0069576,buy
2010-04-04,2,0,0,2,1,2,3,0,1,0,0,1,2,0,2,0,1,0,1,0,2,0,1,0, 0.00415026, 0.0053409, 0.0048458, 0.0009002, 0.0061791,buy
2010-04-05,3,0,0,1,0,2,3,0,1,0,0,2,3,0,1,0,0,0,1,0,2,0,1,0, 0.00722638, 0.0088961, 0.0082220, 0.0046734, 0.0094093,buy
2010-04-06,1,0,0,1,0,2,2,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,1,0, 0.00549211, 0.0052048, 0.0121189, 0.0096544, 0.0050833,buy
2010-04-07,2,0,1,0,0,2,1,1,1,0,1,0,3,0,1,0,0,0,0,1,1,0,1,0, 0.00272879,-0.0048440,-0.0052618,-0.0067000,-0.0097628,sell
2010-04-08,1,1,0,0,1,1,1,1,1,0,0,0,2,0,1,0,0,1,0,2,2,0,0,0,-0.00055205,-0.0046403,-0.0043175,-0.0041023,-0.0044017,sell
2010-04-09,0,1,1,0,1,0,0,0,0,0,1,0,1,1,2,0,0,1,1,1,1,0,0,1, 0.00284006, 0.0023028, 0.0009484, 0.0021409, 0.0029567,buy
2010-04-10,0,1,1,0,0,0,1,0,0,1,1,0,0,1,2,0,0,1,1,1,1,1,0,0,-0.00093787, 0.0056353,-0.0010463, 0.0044859,-0.0000213,buy
2010-04-11,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,0,2,1,1,1,0, 0.01074078, 0.0102556, 0.0110179, 0.0024665, 0.0109880,buy
2010-04-12,1,0,1,0,1,0,2,0,0,1,1,0,1,0,1,1,1,0,1,2,1,1,2,0, 0.00803148, 0.0090493, 0.0076827,-0.0009553, 0.0069174,buy
2010-04-13,2,0,0,1,1,0,1,0,1,0,0,1,1,0,2,0,0,0,0,2,2,0,1,0,-0.00377120,-0.0144623,-0.0039785,-0.0095679,-0.0045869,sell
2010-04-14,1,0,0,1,1,1,0,0,0,0,0,1,1,0,3,0,1,0,1,1,1,0,1,0, 0.00365502, 0.0033738, 0.0046624, 0.0036550, 0.0046086,buy
2010-04-15,2,0,0,1,0,2,1,0,1,0,0,1,2,0,3,0,0,0,1,2,0,0,0,0, 0.00352474, 0.0128196, 0.0042418, 0.0080684, 0.0041783,buy
2010-04-16,2,0,0,0,0,2,0,0,1,0,1,0,2,0,2,0,1,0,0,3,1,0,2,0,-0.00282952,-0.0024411,-0.0011839,-0.0001306,-0.0040023,sell
2010-04-17,2,0,1,0,0,1,0,1,0,0,1,0,2,0,2,0,1,0,0,2,0,0,1,0,-0.00074227, 0.0072313, 0.0171093, 0.0146739, 0.0066000,buy
2010-04-18,1,0,0,0,1,1,0,2,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,-0.00063797,-0.0019971,-0.0007516, 0.0001378,-0.0001001,sell
2010-04-19,0,1,1,0,1,1,1,1,0,1,1,0,1,1,2,0,0,1,1,1,1,1,1,2,-0.00706583,-0.0036886,-0.0042276,-0.0054430,-0.0054428,sell
2010-04-20,0,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,2,1,-0.00279038, 0.0006134, 0.0011308,-0.0027904,-0.0027215,sell
2010-04-21,1,0,1,0,2,0,1,0,0,0,2,0,1,0,1,1,1,0,1,2,0,1,2,0,-0.00149078, 0.0026697, 0.0033975,-0.0010515,-0.0032181,sell
2010-04-22,2,0,1,0,1,0,2,0,1,0,1,0,2,0,2,1,0,0,1,2,0,0,0,0, 0.00093612, 0.0047299, 0.0019599, 0.0053129, 0.0020442,buy
2010-04-23,2,0,1,1,1,0,1,0,0,0,1,1,2,0,3,0,1,0,1,2,1,0,1,0, 0.00639730, 0.0038902, 0.0060578, 0.0031847, 0.0023781,buy
2010-04-24,1,0,1,1,0,0,2,0,1,0,1,0,1,0,2,0,2,0,0,2,0,0,0,0, 0.01088817, 0.0085308, 0.0104649, 0.0101654, 0.0158944,buy
2010-04-25,1,0,2,0,0,2,1,1,1,0,2,0,0,0,2,0,1,0,0,2,1,0,1,0,-0.00342438,-0.0030393, 0.0006182,-0.0020859,-0.0044589,sell
2010-04-26,2,0,3,0,0,1,1,1,1,0,2,0,1,0,2,0,2,0,0,2,2,0,0,1, 0.00687391, 0.0065304, 0.0089322, 0.0059390, 0.0035838,buy
2010-04-27,1,0,3,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,-0.00554076, 0.0011048,-0.0068324,-0.0069815, 0.0014146,sell
2010-04-28,1,1,1,0,1,1,2,0,0,1,1,0,2,1,1,1,1,1,2,0,1,0,0,0,-0.00801778,-0.0084052,-0.0082577,-0.0081507,-0.0084131,sell
2010-04-29,2,1,1,0,1,1,0,0,0,0,1,0,2,1,0,2,1,0,2,0,1,0,1,0, 0.00704836, 0.0072011, 0.0105164, 0.0076188, 0.0051295,buy
2010-04-30,3,0,1,0,0,1,1,0,1,0,1,0,3,0,0,1,2,0,1,0,1,1,0,0,-0.00055920,-0.0026833,-0.0042736,-0.0052829,-0.0038264,sell
2010-05-01,2,0,0,0,1,1,1,0,1,0,0,0,2,0,0,0,3,0,0,0,1,0,1,0, 0.00851430, 0.0081800, 0.0027274, 0.0027515, 0.0032119,buy
2010-05-02,2,0,0,1,1,1,1,0,1,0,0,1,3,0,1,0,1,0,1,0,2,0,2,0, 0.00873118, 0.0048189, 0.0038291, 0.0054326, 0.0038291,buy
2010-05-03,2,0,0,1,0,0,1,0,1,0,0,1,2,0,0,0,2,0,0,0,1,0,1,0, 0.01275156, 0.0149068, 0.0064005, 0.0069044, 0.0069044,buy
2010-05-04,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,-0.00259987,-0.0056461, 0.0046651, 0.0078806,-0.0037821,sell
2010-05-05,2,0,1,0,0,1,0,2,1,0,0,0,2,0,1,0,2,0,0,2,1,0,0,0,-0.01354081,-0.0125477, 0.0042203,-0.0081261,-0.0149394,sell
2010-05-06,1,1,0,0,1,0,0,2,0,0,1,0,1,1,1,0,2,0,0,1,1,0,0,1,-0.00017438,-0.0009531,-0.0029663,-0.0009531, 0.0048632,sell
2010-05-07,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,-0.00199315,-0.0074874, 0.0114800,-0.0017264,-0.0007907,sell
2010-05-08,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0, 0.01181526, 0.0061519, 0.0129716, 0.0100205, 0.0083044,buy
2010-05-09,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,-0.00135551, 0.0049823, 0.0018146,-0.0013555,-0.0013535,sell
2010-05-10,2,0,1,2,0,0,1,1,1,0,1,1,2,0,0,1,1,1,1,0,0,1,1,0, 0.00912078, 0.0092756,-0.0024876,-0.0020262, 0.0092756,buy
2010-05-11,1,0,0,2,1,0,1,1,0,0,0,2,1,0,1,0,2,0,0,0,0,2,2,0, 0.00078356, 0.0004255, 0.0013032,-0.0006483,-0.0008718,sell
2010-05-12,2,0,0,2,1,1,0,0,1,0,0,1,2,0,1,0,1,0,1,0,0,2,1,0, 0.01126597, 0.0042043, 0.0126981, 0.0125684, 0.0117005,buy
2010-05-13,2,0,0,1,0,1,1,0,0,0,0,0,2,0,1,0,2,0,0,1,1,1,0,0, 0.00190139,-0.0000495,-0.0039402,-0.0021092,-0.0002243,sell
2010-05-14,2,0,1,1,1,1,0,0,1,0,1,0,3,0,1,0,2,0,0,1,1,0,1,1,-0.00311648,-0.0004028,-0.0015332,-0.0011121,-0.0026176,sell
2010-05-15,2,0,0,1,1,0,0,1,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,1,-0.00313890,-0.0116293,-0.0029443,-0.0033089,-0.0027393,sell
2010-05-16,1,1,1,1,2,0,0,2,0,2,2,0,1,1,2,0,2,0,1,0,1,0,0,2,-0.00951536,-0.0100832,-0.0005661,-0.0097245,-0.0111438,sell
2010-05-17,1,1,2,1,1,0,1,1,0,1,2,0,1,1,1,0,1,1,1,0,0,0,0,2,-0.00589346,-0.0055750, 0.0021974,-0.0061882,-0.0063210,sell
2010-05-18,2,0,3,0,2,0,1,0,0,0,2,0,1,0,1,1,1,1,2,0,1,0,1,1,-0.00002768, 0.0001807, 0.0009580,-0.0011528,-0.0015029,sell
2010-05-19,2,1,2,0,2,0,0,0,1,0,1,0,2,0,1,1,1,0,3,0,1,1,0,1, 0.00373449, 0.0046641, 0.0034806,-0.0023999, 0.0042431,buy
2010-05-20,2,1,1,1,2,0,1,0,0,0,1,1,2,1,2,1,2,0,3,0,0,2,1,1,-0.00161611,-0.0019389, 0.0049631, 0.0053652, 0.0031983,buy
2010-05-21,2,1,1,1,1,0,0,0,1,0,1,1,2,1,1,0,2,0,2,0,0,1,1,1, 0.00363712, 0.0090422, 0.0131368, 0.0099482, 0.0068073,buy
2010-05-22,0,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,-0.00168409, 0.0013537,-0.0010239,-0.0004913,-0.0005548,sell
2010-05-23,1,1,2,0,0,1,0,1,1,0,2,0,2,1,1,0,2,0,0,1,1,0,1,1,-0.00011791, 0.0113453, 0.0018722, 0.0008339, 0.0023885,buy
2010-05-24,0,1,1,0,1,0,0,2,0,0,2,0,0,1,1,0,2,0,0,0,0,1,0,1, 0.00325583, 0.0047295,-0.0001099, 0.0047888, 0.0008372,buy
2010-05-25,0,2,1,0,1,0,0,1,0,1,1,0,0,2,1,0,2,0,1,0,1,1,0,1,-0.00248532,-0.0011301, 0.0002089,-0.0028245,-0.0053126,sell
2010-05-26,0,1,0,0,1,1,1,1,0,1,0,0,0,2,1,1,1,0,1,0,1,1,0,0,-0.00207134,-0.0020713, 0.0063707,-0.0030935,-0.0060549,sell
