Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-28,1,0,1,0,1,0,2,0,1,1,2,0,1,0,1,0, 0.00173192,-0.0007543, 0.0070173, 0.0004654, 0.016702,buy
2017-01-29,1,0,1,0,0,0,2,0,1,1,1,0,2,1,1,0, 0.00368153, 0.0173400, 0.0107998, 0.0173400, 0.010524,buy
2017-01-30,1,0,2,0,1,0,3,0,0,1,2,0,1,1,0,0, 0.01763542, 0.0201469, 0.0207048, 0.0185366, 0.018806,buy
2017-01-31,1,0,1,0,0,0,2,0,0,2,2,0,1,1,1,0, 0.01336729, 0.0144666, 0.0123984, 0.0132991, 0.016289,buy
2017-02-01,1,0,0,0,1,0,1,0,1,0,2,0,0,1,1,0, 0.02168339, 0.0286253, 0.0157047, 0.0230327, 0.020545,buy
2017-02-02,0,0,0,1,2,0,0,1,1,1,2,0,1,1,1,0, 0.00028837, 0.0002884, 0.0002884, 0.0012386, 0.003755,buy
2017-02-03,1,0,0,0,2,0,0,0,1,1,1,1,0,1,2,0,-0.00006169,-0.0016877, 0.0023511,-0.0016877,-0.001247,sell
2017-02-04,1,0,0,1,2,0,0,1,1,1,1,1,1,0,1,0,-0.00413419,-0.0041128,-0.0041128,-0.0003460,-0.004991,sell
2017-02-05,1,0,0,2,1,1,0,1,1,1,1,0,1,0,1,0,-0.00351726,-0.0049850,-0.0049850,-0.0013203,-0.003997,sell
2017-02-06,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0, 0.00797487, 0.0041484, 0.0088911, 0.0076414, 0.002728,buy
2017-02-07,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,-0.01460602,-0.0033876,-0.0167447,-0.0112251,-0.005603,sell
2017-02-08,0,1,0,0,0,2,0,1,0,1,1,1,0,1,1,0,-0.01135404,-0.0155419,-0.0110531,-0.0113540,-0.007016,sell
2017-02-09,0,1,0,1,0,1,0,0,0,2,1,0,0,0,1,1,-0.01670787,-0.0057803,-0.0152981,-0.0173726,-0.015571,sell
2017-02-10,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,-0.00634727,-0.0076211,-0.0063925,-0.0080315,-0.004847,sell
2017-02-11,0,1,0,1,0,0,0,1,0,1,1,1,0,2,1,2,-0.00312169,-0.0004452,-0.0018494,-0.0017233, 0.000350,sell
2017-02-12,0,1,0,1,1,1,0,2,1,0,1,0,0,1,1,1,-0.03714257,-0.0377322,-0.0309616,-0.0140051,-0.024991,sell
2017-02-13,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,-0.01661768,-0.0137224,-0.0149063,-0.0134168,-0.018560,sell
2017-02-14,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1, 0.00139508,-0.0025740, 0.0021344, 0.0039150, 0.003720,buy
2017-02-15,1,1,0,1,2,1,0,1,2,0,0,2,0,1,0,0, 0.00611237, 0.0051674, 0.0086807, 0.0065860, 0.007856,buy
2017-02-16,1,0,0,0,2,2,0,0,3,0,0,1,0,0,0,1,-0.01381844,-0.0080677,-0.0058942,-0.0080677,-0.008403,sell
2017-02-17,1,1,0,1,1,1,2,0,1,0,0,0,0,1,0,1, 0.00190607, 0.0028104,-0.0072318, 0.0048023,-0.001603,buy
2017-02-18,1,1,0,0,1,0,3,0,1,0,0,1,0,1,0,1, 0.00905280, 0.0098211, 0.0094949, 0.0067163, 0.009053,buy
2017-02-19,1,2,0,0,1,1,2,0,0,0,0,1,1,1,0,1, 0.00630454, 0.0034280, 0.0101672, 0.0096136, 0.003561,buy
2017-02-20,1,1,1,0,1,0,2,0,1,0,0,0,1,1,0,0, 0.01807876, 0.0075488, 0.0096830, 0.0279033, 0.006359,buy
2017-02-21,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.00783936, 0.0194133, 0.0027891, 0.0106586, 0.011200,buy
2017-02-22,0,1,1,0,2,0,1,0,1,0,1,0,1,1,1,1, 0.01333588, 0.0132394, 0.0104617, 0.0091588,-0.005836,buy
2017-02-23,0,1,1,0,2,0,1,0,2,0,2,0,0,1,1,0, 0.01626472, 0.0129121, 0.0174766, 0.0166004, 0.025292,buy
2017-02-24,0,0,0,0,2,0,1,0,2,0,1,0,0,0,2,0,-0.00880827, 0.0023019,-0.0086111,-0.0012605, 0.000387,sell
2017-02-25,1,0,1,0,1,0,1,0,2,0,0,0,1,0,2,0,-0.02440600,-0.0047016,-0.0243435,-0.0084477,-0.032169,sell
2017-02-26,1,0,1,0,2,0,2,0,0,0,1,0,1,0,3,0, 0.00449769, 0.0023264,-0.0102561, 0.0011276,-0.002485,sell
2017-02-27,1,0,0,0,2,0,2,0,0,1,0,0,1,0,1,0, 0.00103566, 0.0038092,-0.0008277,-0.0002894,-0.001596,buy
2017-02-28,0,0,1,0,2,0,1,0,0,1,2,0,1,0,1,0,-0.00687099,-0.0082224,-0.0059063,-0.0037763,-0.002110,sell
2017-03-01,2,0,1,0,3,0,1,1,0,1,3,0,2,0,1,0, 0.01325971, 0.0048852, 0.0153958, 0.0001401, 0.009826,buy
2017-03-02,2,0,1,0,4,0,0,0,0,2,3,0,2,0,0,0, 0.02379278, 0.0145663, 0.0312908, 0.0078857, 0.024421,buy
2017-03-03,2,0,1,0,3,0,0,1,0,1,3,0,2,0,2,0, 0.00377364,-0.0024183, 0.0004210,-0.0027116, 0.001434,buy
2017-03-04,2,0,0,0,2,0,0,1,0,1,2,0,2,0,2,0,-0.00970270,-0.0039609,-0.0040077,-0.0062018, 0.000586,sell
2017-03-05,2,0,0,1,2,1,0,1,0,0,2,1,2,0,2,0,-0.01325029,-0.0133502,-0.0084357,-0.0079730,-0.009880,sell
2017-03-06,2,0,0,0,2,0,1,0,0,1,2,0,1,0,1,0, 0.00529269, 0.0017851, 0.0113739,-0.0020981, 0.006062,buy
2017-03-07,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,-0.00469518,-0.0044655,-0.0035387,-0.0168058,-0.003309,sell
2017-03-08,0,1,0,2,1,1,1,1,0,1,1,2,1,1,0,0,-0.03641962,-0.0306875,-0.0396156,-0.0257314,-0.014200,sell
2017-03-09,0,0,0,1,1,1,1,1,0,1,1,2,1,0,0,1,-0.00577476,-0.0099712,-0.0048558,-0.0093272,-0.010637,sell
2017-03-10,0,1,0,1,1,0,0,1,0,2,1,1,1,1,0,1, 0.00982657, 0.0168724, 0.0279901, 0.0207273, 0.005982,buy
2017-03-11,0,2,0,0,1,1,0,1,0,1,1,0,1,1,0,1,-0.01165118,-0.0111469,-0.0012051,-0.0127538,-0.011225,sell
2017-03-12,0,1,0,1,1,1,0,1,0,2,0,1,0,1,0,1,-0.02558075,-0.0349770,-0.0257321,-0.0144169,-0.016191,sell
2017-03-13,1,1,0,1,1,1,0,0,0,2,0,0,0,0,0,1, 0.00615190, 0.0137805, 0.0090988, 0.0082801, 0.008203,buy
2017-03-14,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,-0.01621657, 0.0004926,-0.0001403, 0.0049524, 0.004121,sell
2017-03-15,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0, 0.00913569, 0.0080888, 0.0080865, 0.0065052, 0.010337,buy
2017-03-16,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1, 0.00139508,-0.0025740, 0.0021344, 0.0039150, 0.003720,buy
2017-03-17,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,-0.01512479,-0.0087456,-0.0200000,-0.0188111,-0.015125,sell
2017-03-18,2,1,0,1,2,1,1,0,1,0,0,1,0,1,1,1,-0.01268846,-0.0042076,-0.0119482,-0.0089718,-0.002063,sell
2017-03-19,1,1,0,1,1,1,1,0,0,0,0,0,0,2,1,1,-0.00451548,-0.0046227,-0.0134904,-0.0140680,-0.014185,sell
2017-03-20,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0, 0.00336318, 0.0035347,-0.0012629, 0.0033632, 0.002622,buy
2017-03-21,1,1,0,1,2,0,1,0,0,0,0,0,0,0,0,1,-0.00383453, 0.0101440, 0.0101440, 0.0104730, 0.006734,buy
2017-03-22,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,-0.00340772,-0.0022586,-0.0041348, 0.0015476,-0.003214,sell
2017-03-23,1,1,0,0,2,0,0,1,2,0,2,0,0,0,1,0, 0.01749120, 0.0100791, 0.0120397, 0.0162556, 0.005694,buy
2017-03-24,0,1,1,0,1,0,1,1,1,0,2,0,2,0,1,0, 0.02348819, 0.0263921, 0.0209216, 0.0062713, 0.028705,buy
2017-03-25,0,0,1,0,0,0,1,1,1,0,2,0,3,0,1,0, 0.01756694, 0.0159680, 0.0175094, 0.0069220, 0.017664,buy
2017-03-26,1,0,2,0,1,0,1,0,0,0,2,0,3,0,0,0,-0.00004973,-0.0045149,-0.0095067,-0.0049248,-0.009507,sell
2017-03-27,1,0,1,0,1,0,1,0,0,2,2,0,2,0,1,0,-0.00315829,-0.0046031,-0.0046031,-0.0040842, 0.004956,sell
2017-03-28,1,0,0,0,2,0,0,1,0,1,1,0,2,0,1,0,-0.01394073,-0.0054351,-0.0044676,-0.0052663, 0.000899,sell
2017-03-29,1,0,1,0,2,0,0,1,0,2,0,0,2,0,1,0,-0.00055125,-0.0049285, 0.0011494, 0.0084659, 0.004244,buy
2017-03-30,2,0,0,0,2,0,0,1,0,2,1,0,0,0,3,0, 0.00299841, 0.0081036, 0.0083259, 0.0015882, 0.011109,buy
2017-03-31,1,0,1,0,1,0,0,2,0,2,1,0,1,0,2,0, 0.00829046,-0.0031233,-0.0033711,-0.0036134,-0.000330,buy
2017-04-01,2,0,1,0,1,1,0,2,0,2,1,0,1,0,1,0, 0.02275151, 0.0221712, 0.0227954, 0.0030323, 0.022752,buy
2017-04-02,3,0,2,0,0,0,0,1,0,2,0,0,1,0,1,1, 0.00060830, 0.0334737, 0.0090634, 0.0156967, 0.025406,buy
2017-04-03,3,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0, 0.02420337, 0.0249677, 0.0218383, 0.0216948, 0.036022,buy
2017-04-04,1,0,0,1,0,1,0,1,0,2,0,1,0,1,0,1,-0.01460482,-0.0082706, 0.0068457, 0.0068457, 0.027096,buy
2017-04-05,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,2,-0.02360732,-0.0134167,-0.0183461,-0.0180504, 0.014957,sell
2017-04-06,0,1,0,0,0,1,0,1,0,3,0,1,0,1,0,2, 0.00853902, 0.0082798, 0.0110457, 0.0109016, 0.011520,buy
2017-04-07,0,0,0,1,0,1,0,1,0,2,0,1,0,1,0,1,-0.01794752,-0.0231923,-0.0192119,-0.0202784, 0.015123,sell
2017-04-08,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0,0,-0.00953669,-0.0174403,-0.0186143,-0.0269264,-0.029220,sell
2017-04-09,0,2,0,1,0,0,0,0,0,2,0,0,0,1,0,1,-0.03400831,-0.0188919,-0.0251880,-0.0321566,-0.013799,sell
2017-04-10,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,-0.00256274,-0.0374907,-0.0118337,-0.0234129,-0.023413,sell
2017-04-11,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1, 0.00668607, 0.0100859, 0.0035852,-0.0090800, 0.001154,buy
2017-04-12,1,0,0,1,0,2,0,0,2,1,0,0,1,0,0,1, 0.01309083, 0.0130908, 0.0130908, 0.0075123, 0.013793,buy
2017-04-13,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,2, 0.01560148, 0.0334767, 0.0247824, 0.0242941, 0.014155,buy
2017-04-14,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,-0.00072083, 0.0093780,-0.0067680, 0.0017168, 0.009570,sell
2017-04-15,1,0,0,1,0,1,2,0,0,1,1,1,1,1,0,0, 0.01823404, 0.0045292,-0.0014666,-0.0077127, 0.000074,buy
2017-04-16,1,1,0,2,0,0,1,0,1,1,1,1,1,1,0,1, 0.00248932, 0.0019454,-0.0048797, 0.0138591, 0.016925,buy
2017-04-17,1,1,0,1,1,0,0,0,1,1,2,0,1,0,0,0,-0.01874185,-0.0109990,-0.0123357,-0.0140352,-0.014733,sell
2017-04-18,2,1,0,0,2,0,1,0,0,1,2,0,1,1,0,0, 0.00132755, 0.0022073, 0.0136067,-0.0027140,-0.001271,buy
2017-04-19,2,1,0,1,2,0,0,0,1,2,2,1,1,1,1,0,-0.02183408,-0.0110386, 0.0074865,-0.0112567,-0.020776,sell
2017-04-20,2,0,0,0,2,0,1,0,1,2,2,0,1,0,2,0,-0.00824978,-0.0022252, 0.0008871,-0.0229997, 0.001374,sell
2017-04-21,2,1,1,0,1,0,2,0,1,2,2,0,2,0,2,0, 0.02727342, 0.0337824, 0.0323959, 0.0316841,-0.001283,buy
2017-04-22,2,1,1,0,2,0,1,0,0,2,3,0,3,0,1,0, 0.01201846, 0.0115085, 0.0174423, 0.0115085, 0.000765,buy
2017-04-23,2,0,2,0,2,0,1,0,0,3,1,0,2,0,2,0, 0.01824824, 0.0329637, 0.0296957, 0.0326816, 0.027007,buy
2017-04-24,1,0,1,0,2,0,0,0,0,3,1,0,1,0,2,0, 0.00932117, 0.0147962, 0.0133624, 0.0119647, 0.021498,buy
2017-04-25,1,0,1,0,3,0,0,1,0,3,0,0,2,0,2,0, 0.00994796, 0.0136247,-0.0061916, 0.0150567, 0.014195,buy
2017-04-26,1,0,1,0,3,0,0,0,0,4,1,0,2,0,3,0, 0.00915434, 0.0139941, 0.0083707, 0.0144214, 0.022635,buy
2017-04-27,0,0,1,0,2,0,0,1,0,4,0,0,2,0,2,0,-0.00782983,-0.0073022,-0.0098969,-0.0016311,-0.007268,sell
2017-04-28,1,0,1,0,0,1,0,1,0,3,1,0,2,0,1,0, 0.00776802, 0.0088051, 0.0016421, 0.0068911, 0.010215,buy
2017-04-29,0,0,1,0,0,1,0,1,0,3,1,0,2,0,0,1, 0.01454903, 0.0166943,-0.0040060, 0.0122449, 0.013260,buy
2017-04-30,2,0,0,0,0,1,0,0,0,2,1,0,1,0,0,1, 0.01180429, 0.0187871, 0.0246327,-0.0106522, 0.015603,buy
2017-05-01,2,0,0,1,0,2,0,1,0,2,1,0,1,1,0,0,-0.00337019,-0.0021563,-0.0024625,-0.0027560,-0.001167,sell
2017-05-02,2,0,0,0,0,2,0,0,0,3,0,1,1,1,0,1,-0.00236231, 0.0138244, 0.0207929, 0.0128077, 0.009530,buy
2017-05-03,1,0,0,1,0,1,0,1,0,2,0,1,1,1,0,1, 0.01468024, 0.0055445, 0.0196193, 0.0198080, 0.027797,buy
2017-05-04,1,1,0,2,0,0,0,1,0,2,0,0,1,1,0,1, 0.01901170, 0.0116182, 0.0130303, 0.0169674, 0.019076,buy
2017-05-05,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,-0.01075396,-0.0198569,-0.0137773,-0.0137773,-0.014442,sell
2017-05-06,1,0,0,1,0,0,0,1,0,2,1,1,1,1,0,1, 0.04460050, 0.0195764, 0.0443167, 0.0415741, 0.042492,buy
2017-05-07,1,1,0,0,0,1,0,0,0,1,1,2,1,0,0,1,-0.02260624, 0.0213069, 0.0179398, 0.0185199, 0.029478,buy
2017-05-08,1,1,0,1,0,2,0,1,1,1,1,1,1,1,0,0, 0.01047295, 0.0064688, 0.0038425, 0.0034530,-0.003440,buy
2017-05-09,1,1,0,1,0,1,0,0,2,1,1,0,1,1,0,1, 0.01279646, 0.0134002, 0.0116836, 0.0121813, 0.013379,buy
2017-05-10,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,2,-0.00014462, 0.0295017, 0.0218023, 0.0280291, 0.008755,buy
2017-05-11,1,0,0,1,1,0,2,0,1,1,1,1,1,1,0,1,-0.02865224,-0.0273242,-0.0266900,-0.0297445,-0.025319,sell
2017-05-12,1,1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,-0.01724985,-0.0085775,-0.0112849,-0.0122319,-0.005423,sell
2017-05-13,1,1,0,2,1,1,1,0,1,1,1,1,1,1,0,0,-0.01014385,-0.0084105,-0.0315823, 0.0266085, 0.022676,sell
2017-05-14,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1, 0.02354775, 0.0269202, 0.0232084, 0.0204527, 0.027112,buy
2017-05-15,1,1,0,0,2,0,1,0,0,1,1,1,1,0,0,1,-0.02484748,-0.0020489,-0.0319060,-0.0273069,-0.025921,sell
2017-05-16,1,1,0,1,3,0,1,0,1,0,1,1,1,1,0,0, 0.00391768, 0.0127636,-0.0029237, 0.0039985,-0.000364,buy
2017-05-17,1,1,0,1,3,0,0,0,1,0,1,0,0,0,1,0,-0.00210883,-0.0048658,-0.0043051, 0.0012893,-0.005080,sell
2017-05-18,1,1,0,0,3,0,1,0,1,0,1,1,1,0,2,0,-0.00398790,-0.0039795, 0.0276847, 0.0022965,-0.019597,sell
2017-05-19,1,0,1,0,2,0,1,0,1,0,1,1,2,0,1,0, 0.00653729, 0.0148776, 0.0191299, 0.0259943, 0.010518,buy
2017-05-20,1,1,1,0,2,0,1,0,0,1,1,0,2,0,1,0, 0.01293008, 0.0075492, 0.0083191, 0.0029320,-0.008437,buy
2017-05-21,1,0,1,0,1,0,0,0,0,1,2,0,1,0,0,0,-0.01087426,-0.0108743,-0.0138801,-0.0104682,-0.008762,sell
2017-05-22,2,0,1,0,2,0,0,2,0,0,2,0,0,0,1,0,-0.01848676,-0.0228277,-0.0177118, 0.0037998,-0.022183,sell
2017-05-23,3,0,1,0,2,0,0,1,0,2,2,0,1,0,0,0, 0.01655248, 0.0075808, 0.0184000, 0.0081514, 0.017951,buy
2017-05-24,3,0,1,0,1,0,0,2,0,2,1,0,0,0,1,0, 0.03067275, 0.0313603, 0.0329001, 0.0045058, 0.031887,buy
2017-05-25,2,0,0,0,0,0,0,2,0,2,2,0,1,0,1,0,-0.01466694,-0.0046397,-0.0151509,-0.0041388,-0.015103,sell
2017-05-26,2,0,1,0,1,1,0,2,0,2,2,0,1,0,1,0, 0.02276964, 0.0227696, 0.0235110, 0.0058121, 0.022558,buy
2017-05-27,1,0,1,0,1,0,0,1,0,2,2,0,1,0,1,0,-0.00150715, 0.0057527, 0.0026770, 0.0044151,-0.008795,sell
2017-05-28,0,0,1,0,1,1,0,2,0,1,3,0,0,0,0,1, 0.01218596, 0.0149946, 0.0165730, 0.0079827, 0.011977,buy
2017-05-29,1,0,0,0,1,1,0,2,0,2,3,0,1,1,0,1, 0.00717213, 0.0164588, 0.0067877,-0.0036294, 0.006788,buy
2017-05-30,2,0,0,1,1,1,0,2,0,2,2,0,1,0,0,0, 0.00634837, 0.0071708, 0.0019258, 0.0014305, 0.001658,buy
2017-05-31,2,0,0,1,0,0,0,3,0,2,1,0,1,1,0,1, 0.00613990, 0.0097406, 0.0197931, 0.0009148, 0.011923,buy
2017-06-01,1,0,0,0,0,1,0,3,0,1,1,1,1,1,0,1,-0.00149860,-0.0024993,-0.0014986,-0.0024777,-0.003943,sell
2017-06-02,1,1,0,1,1,1,0,2,0,3,1,0,1,1,0,1, 0.00113727, 0.0237965, 0.0252040, 0.0074733, 0.033856,buy
2017-06-03,1,1,0,1,1,1,0,0,0,2,1,1,2,1,0,0,-0.00101551,-0.0172183, 0.0034768,-0.0140899, 0.011392,sell
2017-06-04,1,0,0,2,1,1,0,1,1,2,1,1,2,1,1,0,-0.00529453,-0.0087418,-0.0081473,-0.0052076,-0.003093,sell
2017-06-05,2,1,0,1,1,1,0,0,1,1,1,1,2,1,1,1,-0.00966700, 0.0198166, 0.0180099, 0.0193320,-0.000822,buy
2017-06-06,2,1,0,0,1,1,1,0,1,0,1,1,2,0,1,0, 0.02486863, 0.0238463, 0.0268982, 0.0263979, 0.013372,buy
2017-06-07,2,2,0,1,1,0,1,1,1,0,1,1,2,1,1,1,-0.00506734,-0.0006425, 0.0043852,-0.0000994,-0.005889,sell
2017-06-08,2,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1,-0.01685598,-0.0287578,-0.0170405,-0.0131981,-0.017806,sell
2017-06-09,2,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1, 0.00374578, 0.0027885, 0.0242653, 0.0124578, 0.011806,buy
2017-06-10,2,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,-0.01174359,-0.0149544,-0.0104488,-0.0085255,-0.012266,sell
2017-06-11,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,-0.01610536, 0.0064895, 0.0094740, 0.0055676, 0.012510,buy
2017-06-12,1,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0, 0.01426936, 0.0092084, 0.0133101, 0.0138054, 0.009133,buy
2017-06-13,1,1,0,1,2,1,0,0,1,1,1,1,1,1,0,1,-0.02687524,-0.0192521,-0.0262367,-0.0161391,-0.015999,sell
2017-06-14,1,1,0,1,1,1,1,1,2,1,1,1,1,0,0,0, 0.00406407, 0.0107236, 0.0107236, 0.0048314, 0.003613,buy
2017-06-15,1,2,0,0,0,1,1,1,1,1,1,1,1,0,1,0,-0.00926049,-0.0050529,-0.0046671,-0.0065172,-0.007454,sell
2017-06-16,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,-0.03548806,-0.0250078,-0.0321825,-0.0150658,-0.031946,sell
2017-06-17,1,0,0,1,1,0,1,1,0,3,1,1,1,0,1,0,-0.03432377,-0.0338937,-0.0251834,-0.0252144,-0.030907,sell
2017-06-18,1,1,0,0,2,0,0,1,0,2,2,0,0,0,1,0,-0.00437394, 0.0299269, 0.0009268, 0.0340762, 0.033128,buy
2017-06-19,0,0,1,0,3,0,0,1,0,2,3,0,2,0,1,0, 0.02301130,-0.0041016, 0.0222375, 0.0022932, 0.022849,buy
2017-06-20,1,0,1,0,3,0,0,0,0,2,4,0,2,0,2,0, 0.01288047,-0.0002783, 0.0097343,-0.0026216, 0.012245,buy
2017-06-21,1,0,2,0,2,0,0,2,0,1,4,0,2,0,2,0,-0.02241013,-0.0269816,-0.0245206,-0.0259452,-0.025176,sell
2017-06-22,1,0,1,0,1,1,0,2,0,0,3,0,2,0,2,0,-0.00758745,-0.0239465,-0.0213514,-0.0116792,-0.010795,sell
2017-06-23,0,0,0,0,1,1,0,2,0,1,3,0,1,0,3,0,-0.02046093,-0.0298069,-0.0181453,-0.0161349,-0.015728,sell
2017-06-24,1,0,1,0,0,1,0,2,0,0,3,0,0,0,2,0,-0.01573877,-0.0238717,-0.0191892,-0.0239817,-0.025245,sell
2017-06-25,1,0,0,0,0,2,0,2,0,1,1,0,0,1,1,0,-0.01450076,-0.0174971,-0.0180580,-0.0110192,-0.010277,sell
2017-06-26,2,0,1,0,0,3,0,1,0,2,2,0,0,0,0,0,-0.02881763,-0.0048749,-0.0301151,-0.0314998,-0.029322,sell
2017-06-27,3,0,1,0,0,2,0,2,0,2,2,0,0,1,0,1,-0.01478389,-0.0039814,-0.0071079,-0.0075929, 0.008941,sell
2017-06-28,2,0,1,0,0,2,0,2,0,1,2,0,0,2,0,0, 0.03131059, 0.0312504, 0.0316389, 0.0288446, 0.025452,buy
2017-06-29,2,0,1,0,0,2,0,2,0,2,1,0,0,2,0,1,-0.00325785, 0.0025354,-0.0025101,-0.0025101, 0.003375,sell
