Date,MEPL,MESA,MESU,MEUR,MONE,MOPL,MOSA,MOSU,MOUR,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-03,a60,a150,none,none,a120,none,none,a150,a150,a30,none,none,none,a0,-0.001578522, 0.00295625,-0.0011346, 0.0005406, 0.0051922,buy
2010-03-04,a60,a150,none,none,a120,a60,none,a120,a150,a30,none,none,none,a0,-0.002826007, 0.00003636,-0.0017021,-0.0008488, 0.0083644,sell
2010-03-05,a60,none,none,none,a90,none,none,a120,a120,a30,none,none,none,a0,-0.004658103, 0.00304301, 0.0038751, 0.0030430, 0.0031172,buy
2010-03-06,a60,none,none,none,a90,none,a60,none,a120,a30,none,a180,none,a0,-0.006787231, 0.00191342, 0.0018071, 0.0024789, 0.0016969,buy
2010-03-07,none,none,none,none,none,none,none,a90,none,a30,none,a180,none,a0,-0.007050612,-0.00705061,-0.0060486,-0.0021519,-0.0068630,sell
2010-03-08,none,none,none,none,a60,a0,a90,none,a90,none,none,a180,none,none,-0.005699217,-0.00573296,-0.0058656,-0.0008762,-0.0060568,sell
2010-03-09,none,none,none,none,none,a0,a90,none,none,none,a90,a180,none,none,-0.003112983,-0.00217961,-0.0032589,-0.0025351,-0.0014739,sell
2010-03-10,none,none,a0,none,none,none,none,a60,a60,none,a90,a180,none,none,-0.012341286,-0.01249190,-0.0121305,-0.0103996,-0.0046846,sell
2010-03-11,none,none,a0,none,none,none,a120,none,a60,none,a90,a180,none,none,-0.009664504,-0.00987704,-0.0092209,-0.0075288,-0.0059506,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,none,a90,a180,none,none,-0.007003754,-0.00774184,-0.0070038,-0.0033131,-0.0056596,sell
2010-03-13,none,none,a0,a0,a0,none,a150,none,none,none,a90,none,none,none,-0.002950933,-0.00431292,-0.0043094,-0.0039349,-0.0039928,sell
2010-03-14,none,none,a0,a0,none,a60,a150,none,none,a45,a90,none,none,none, 0.000903525, 0.00095616,-0.0014194, 0.0010178,-0.0008419,sell
2010-03-15,none,none,a0,a0,none,none,none,a0,a0,a45,none,none,none,none,-0.001784597,-0.00218095,-0.0016157,-0.0049652, 0.0076264,sell
2010-03-16,none,a180,a0,a0,none,a90,a180,a0,a0,a45,none,none,none,none, 0.006023515, 0.00295161, 0.0046222, 0.0029516, 0.0049898,buy
2010-03-17,none,a180,a0,a0,none,none,none,none,none,a45,none,none,none,none, 0.004344763,-0.00006280, 0.0006876,-0.0010788, 0.0009244,sell
2010-03-18,a90,a180,a0,none,a60,a120,a150,none,none,a45,none,none,none,none, 0.005378787, 0.00207614, 0.0106182, 0.0024112, 0.0029935,buy
2010-03-19,a90,a180,none,none,none,a120,a150,none,none,a45,none,none,none,none, 0.008377303, 0.00779081, 0.0073069, 0.0070632, 0.0070801,buy
2010-03-20,a90,a180,none,none,a90,none,a120,a60,a60,none,none,none,none,none,-0.003006121, 0.00595875,-0.0029199,-0.0040967, 0.0052013,sell
2010-03-21,a90,none,none,none,a90,a150,a120,a60,a60,none,none,none,none,none, 0.002248485, 0.00392373, 0.0026135, 0.0024445, 0.0030989,buy
2010-03-22,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none, 0.000670163,-0.00484651, 0.0015516,-0.0006116, 0.0014438,buy
2010-03-23,none,none,none,none,a120,a180,a90,a90,a90,none,none,none,none,none, 0.004216762,-0.01278492, 0.0018072, 0.0023109, 0.0015946,buy
2010-03-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.000485215,-0.00203865,-0.0038225, 0.0006539,-0.0045332,sell
2010-03-25,none,none,none,none,a150,a150,a60,a120,a120,none,none,none,none,none,-0.006053826,-0.00703203,-0.0031109,-0.0078399,-0.0029755,sell
2010-03-27,none,none,none,none,a180,a120,none,a150,a150,a60,none,none,none,a30,-0.007677854,-0.00700257,-0.0070814,-0.0064756,-0.0076018,sell
2010-03-28,none,none,none,none,none,a120,none,a150,none,a60,none,none,none,a30,-0.007530276,-0.00003620, 0.0025799,-0.0002722,-0.0016791,sell
2010-03-29,none,none,none,none,a150,a90,a0,a180,a180,a60,none,a150,none,a30,-0.001118862,-0.00041507, 0.0018613,-0.0029287,-0.0023083,sell
2010-03-30,none,none,none,a30,none,a90,none,a180,none,a60,none,a150,none,a30,-0.005086074,-0.00359741,-0.0035974,-0.0041876,-0.0045540,sell
2010-03-31,none,none,none,a30,a120,a60,none,none,a150,a60,none,a150,none,a30,-0.003163364,-0.00084397,-0.0008440,-0.0008618,-0.0009842,sell
2010-04-01,none,a150,none,a30,none,a60,none,a150,none,a60,none,a150,none,a30,-0.000254583,-0.00010853,-0.0009058, 0.0008504, 0.0008504,buy
2010-04-02,none,a150,none,a30,a90,none,a60,none,a120,none,a120,a150,none,none, 0.003038768, 0.00379690, 0.0006003, 0.0052105, 0.0043981,buy
2010-04-03,none,a150,none,none,none,none,none,a120,none,none,a120,a150,none,none,-0.000269655, 0.00284946,-0.0001703, 0.0033352, 0.0007965,buy
2010-04-04,a120,a150,none,none,a60,none,a90,a120,a90,none,a120,none,none,none,-0.002869894, 0.00066200,-0.0000838, 0.0011680, 0.0042019,buy
2010-04-05,a120,none,none,none,a60,a0,a90,none,a90,none,a120,none,none,none, 0.012434972, 0.00963141, 0.0102055, 0.0095245, 0.0096314,buy
2010-04-06,a120,none,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.003229195, 0.00823446, 0.0084343, 0.0088036, 0.0051666,buy
2010-04-07,a120,none,none,none,none,none,a120,none,a60,none,a120,none,none,none, 0.006055926, 0.00383586, 0.0050758, 0.0040017, 0.0050758,buy
2010-04-08,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a45, 0.007600125, 0.00748701, 0.0068837, 0.0049650, 0.0062013,buy
2010-04-09,a120,none,none,none,a0,none,a150,a60,none,none,none,none,none,a45, 0.008784120, 0.01043924, 0.0086831, 0.0082419, 0.0081877,buy
2010-04-10,none,none,none,none,a0,a60,a150,none,none,none,none,a135,none,a45, 0.001971973, 0.01083691, 0.0036885, 0.0040356, 0.0076039,buy
2010-04-11,none,none,none,a45,none,none,none,none,none,none,none,a135,none,a45,-0.004745507,-0.00241058,-0.0022736,-0.0029595,-0.0020502,sell
2010-04-12,none,none,none,a45,none,a90,a180,none,a0,none,none,a135,none,a45,-0.005237857,-0.00646210,-0.0058666,-0.0038772,-0.0062410,sell
2010-04-13,none,a135,none,a45,none,a90,none,none,none,none,none,a135,none,a45,-0.004407872,-0.00312382,-0.0044151,-0.0033073,-0.0034344,sell
2010-04-14,none,a135,none,a45,a60,none,a150,a0,none,none,a135,a135,none,none,-0.004854925,-0.00134104,-0.0054356,-0.0077627,-0.0050107,sell
2010-04-15,none,a135,none,a45,a60,a120,a150,none,none,none,a135,none,none,none, 0.000547912, 0.00216937,-0.0002332,-0.0041570, 0.0005105,buy
2010-04-16,none,a135,none,a45,a90,none,none,none,a60,none,a135,none,none,none,-0.006105426,-0.00550001,-0.0061502,-0.0078646,-0.0094067,sell
2010-04-17,none,a135,none,a45,a90,a150,a120,none,a60,none,a135,none,none,none,-0.004262457,-0.00423507,-0.0041578,-0.0043261,-0.0061874,sell
2010-04-18,none,a135,none,a45,none,none,none,none,none,none,a135,none,none,none,-0.006146966,-0.00575361,-0.0055708,-0.0073663,-0.0088939,sell
2010-04-19,none,a135,none,a45,a120,a180,a90,a60,a90,none,a135,none,none,none, 0.001648885, 0.00165366,-0.0011358, 0.0004617,-0.0032579,buy
2010-04-20,none,a135,none,a45,none,a180,none,none,none,none,none,none,none,none, 0.001543459, 0.00163161, 0.0014805, 0.0014435,-0.0049982,buy
2010-04-21,none,a135,none,a45,a150,a150,a60,a90,a120,a90,none,none,none,a60, 0.001507845,-0.00511816,-0.0011019, 0.0014951, 0.0035894,buy
2010-04-22,none,a135,none,a45,none,a150,none,none,none,a90,none,a120,none,a60, 0.002152703, 0.00141115, 0.0015752, 0.0025330, 0.0025702,buy
2010-04-23,none,a135,none,a45,a180,a120,none,a120,a150,a90,none,a120,none,a60, 0.008795207, 0.00562367, 0.0044381, 0.0072132, 0.0072364,buy
2010-04-24,none,a135,none,a45,none,a120,none,a120,none,a90,none,a120,none,a60, 0.001661094, 0.00014276, 0.0072564, 0.0017549, 0.0008189,buy
2010-04-25,none,none,none,none,a150,none,a0,none,a180,a90,none,a120,none,a60,-0.002265000, 0.00097537,-0.0004503, 0.0009754, 0.0005981,buy
2010-04-26,none,none,a0,none,none,a90,a0,a150,a180,a90,none,a120,none,a60, 0.003497321, 0.00271030, 0.0032857, 0.0005240, 0.0029897,buy
2010-04-27,none,none,a0,none,a120,none,none,none,a150,none,a150,none,none,none, 0.005669030, 0.01499449, 0.0126843, 0.0126429, 0.0152412,buy
2010-04-28,a120,none,a0,none,a120,a60,none,a180,a150,none,a150,none,none,none, 0.007730655, 0.01184337, 0.0121582, 0.0125549, 0.0145782,buy
2010-04-29,a120,none,a0,none,a90,none,a60,none,a120,none,a150,none,none,none, 0.004716345, 0.00553674, 0.0069804, 0.0066267, 0.0055170,buy
2010-04-30,a120,none,a0,none,a90,none,a60,a150,a120,none,a150,none,none,none, 0.005423916, 0.00539046, 0.0054083, 0.0059580, 0.0056342,buy
2010-05-01,a120,none,a0,none,none,none,none,a150,none,none,a150,none,none,none, 0.001380863, 0.00275767, 0.0008667, 0.0031628, 0.0027577,buy
2010-05-02,a120,none,none,none,a60,a0,a90,none,a90,none,a150,none,none,none, 0.004435342, 0.00641977, 0.0069726, 0.0064666, 0.0047751,buy
2010-05-03,a120,none,none,none,none,a0,none,a120,none,none,none,none,a30,none,-0.003621294,-0.00033933, 0.0011865, 0.0013725,-0.0043848,sell
2010-05-04,a120,none,none,none,none,none,a120,none,a60,none,none,none,a30,none,-0.010551692,-0.00913326,-0.0079031,-0.0085167,-0.0095421,sell
2010-05-05,a120,none,none,none,none,none,none,a90,a60,none,none,none,a30,none,-0.007604825, 0.00987491, 0.0090853, 0.0099141, 0.0007951,buy
2010-05-06,a120,none,none,none,a0,none,none,a90,none,none,none,none,a30,none,-0.005064634, 0.00991999, 0.0108902, 0.0108902,-0.0034989,buy
2010-05-07,a120,none,none,none,a0,a60,a150,none,none,none,none,none,a30,none, 0.008277729, 0.01214666, 0.0120681, 0.0119829,-0.0005609,buy
2010-05-08,a120,none,none,none,none,a60,none,a60,none,none,none,none,a30,none,-0.004882221,-0.00214107,-0.0020009,-0.0020009,-0.0079647,sell
2010-05-09,a120,none,none,none,none,none,a180,a60,a0,none,none,none,a30,none,-0.008735425,-0.00691145,-0.0058369,-0.0058369,-0.0088399,sell
2010-05-10,a120,none,none,none,none,a90,a180,none,a0,none,none,none,a30,none,-0.006300027,-0.00880726,-0.0093329,-0.0086780,-0.0094964,sell
2010-05-11,a120,none,none,none,a60,none,a150,none,none,none,none,none,a30,none, 0.007340924, 0.01104324, 0.0110210, 0.0110210,-0.0008118,buy
2010-05-12,a120,none,none,none,a60,a120,a150,none,none,none,none,none,a30,none, 0.007432897, 0.00929531, 0.0092953, 0.0092953, 0.0000129,buy
2010-05-13,a120,none,none,none,none,none,none,a0,none,none,none,none,a30,none,-0.004942483,-0.00200019,-0.0017727,-0.0017727,-0.0074673,sell
2010-05-14,a120,none,none,none,a90,a150,a120,a0,a60,none,none,none,a30,none,-0.009503531,-0.01395239,-0.0128150,-0.0130247,-0.0141710,sell
2010-05-15,a120,none,none,none,none,a150,none,none,none,none,none,a90,a30,none,-0.007229481,-0.00439972,-0.0033691,-0.0031303,-0.0107236,sell
2010-05-16,a120,none,none,none,a120,a180,a90,none,a90,a120,none,a90,a30,none,-0.007023826,-0.00820715,-0.0082072,-0.0078873,-0.0088096,sell
2010-05-17,a120,none,none,none,none,a180,none,none,none,a120,none,a90,a30,a90,-0.014048139,-0.01004118,-0.0091802,-0.0104187,-0.0104946,sell
2010-05-18,a120,none,none,none,a150,none,a60,a60,a120,a120,none,a90,a30,a90,-0.014134524,-0.00124084,-0.0006031,-0.0019461,-0.0017405,sell
2010-05-19,a120,none,none,none,none,a150,none,none,a120,a120,none,a90,a30,a90,-0.014771565,-0.01080831,-0.0108393,-0.0117816,-0.0112355,sell
2010-05-20,a120,none,none,none,a180,none,none,a90,a150,a120,a180,a90,a30,a90,-0.007168465, 0.00135411, 0.0013909,-0.0065957,-0.0062250,sell
2010-05-21,a120,none,none,none,a180,a120,none,a90,a150,a120,a180,none,a30,a90, 0.004573394, 0.00792564, 0.0086321, 0.0004785, 0.0039411,buy
2010-05-22,a120,none,none,none,a150,none,a0,none,a180,none,a180,none,a30,a90, 0.007600628, 0.00936576, 0.0073287, 0.0037866, 0.0075899,buy
2010-05-23,a120,none,none,none,a150,a90,a0,a120,a180,none,a180,none,a30,none,-0.004818957,-0.00614930,-0.0043568,-0.0044407,-0.0052293,sell
2010-05-24,none,none,none,none,a120,none,none,none,none,none,a180,none,a30,none, 0.001070196, 0.00600201, 0.0046363, 0.0056181, 0.0034183,buy
2010-05-25,none,none,none,none,a120,a60,none,a150,a150,none,a180,none,a30,none, 0.002814666, 0.00521491, 0.0057984, 0.0053112, 0.0032387,buy
2010-05-26,none,a135,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.001931196, 0.00442251, 0.0049993, 0.0043172, 0.0041589,buy
2010-05-27,none,a135,none,none,a90,none,a60,a180,a120,none,a180,none,a30,none, 0.003708752, 0.00514308, 0.0057440, 0.0055352, 0.0051516,buy
2010-05-28,none,a135,none,a45,none,none,none,a180,none,none,none,none,a30,none,-0.006936809,-0.00562133,-0.0056906,-0.0069368,-0.0044666,sell
2010-05-29,none,a135,none,a45,a60,a0,a90,none,a90,a135,none,none,none,none, 0.005091241, 0.00612285, 0.0051574, 0.0000974,-0.0009537,buy
2010-05-30,none,a135,none,a45,none,a0,none,a150,a90,a135,none,none,none,none,-0.000006338, 0.00309652, 0.0033521, 0.0015324,-0.0036199,buy
2010-05-31,none,a135,none,a45,none,none,a120,none,none,a135,none,none,none,none, 0.001825321,-0.00120386, 0.0007285, 0.0028364,-0.0056675,buy
2010-06-01,a135,none,none,a45,none,none,a120,a120,a60,a135,none,none,none,none,-0.001531417,-0.00947467,-0.0001374,-0.0090236,-0.0046781,buy
2010-06-02,a135,none,none,a45,none,none,none,a120,none,a135,none,none,none,none,-0.004734333,-0.01084215,-0.0008747,-0.0091775,-0.0085564,sell
2010-06-03,a135,none,none,none,a0,a60,a150,none,none,a135,none,none,none,none,-0.000225659,-0.00138864, 0.0068032,-0.0011139,-0.0063411,sell
2010-06-04,a135,none,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.008298753, 0.00896835, 0.0063928, 0.0083908, 0.0089684,buy
2010-06-05,a135,none,none,none,none,none,a180,a90,a0,none,none,none,none,none, 0.008682864, 0.01102471, 0.0065413, 0.0092619, 0.0090254,buy
2010-06-06,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,-0.007213312,-0.00818626,-0.0080319,-0.0080621,-0.0080873,sell
2010-06-07,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none, 0.006251967,-0.00732438,-0.0088064, 0.0048258, 0.0070303,buy
2010-06-08,none,a120,none,a60,a60,a120,a150,none,none,none,none,none,none,none, 0.000149144,-0.00450059,-0.0071029,-0.0048688, 0.0000343,sell
2010-06-09,none,a120,none,a60,none,a120,none,none,none,none,none,none,none,none, 0.002014120,-0.00557734,-0.0078713,-0.0041459,-0.0001789,sell
2010-06-10,none,a120,none,a60,a90,none,a120,none,a60,a150,none,a60,none,none,-0.004860520,-0.00450678, 0.0017897, 0.0001059,-0.0041028,sell
2010-06-11,a150,none,none,a60,a90,a150,none,none,a60,a150,none,a60,none,none,-0.002955653,-0.00407500, 0.0002479,-0.0047683,-0.0040828,sell
2010-06-12,a150,none,none,a60,a120,none,a90,a0,a90,a150,none,a60,none,a120,-0.010529220,-0.00492658,-0.0031220,-0.0075296,-0.0092992,sell
2010-06-13,a150,none,none,none,a120,a180,a90,none,a90,a150,none,a60,none,a120,-0.007669350,-0.00433600,-0.0071289,-0.0080243,-0.0078640,sell
2010-06-14,a150,none,none,none,a150,none,a60,none,none,a150,none,a60,none,a120,-0.003390650, 0.00495374,-0.0011084,-0.0004359,-0.0010819,sell
2010-06-15,none,none,none,none,a150,a150,a60,none,a120,a150,a150,a60,none,a120,-0.007504179, 0.00045643, 0.0008636, 0.0010211, 0.0001261,buy
2010-06-16,none,none,none,none,a180,none,none,a60,none,none,a150,none,none,a120, 0.007534831, 0.00005345, 0.0002276, 0.0000081, 0.0020946,sell
2010-06-17,none,none,none,none,a180,a120,none,a60,a150,none,a150,none,none,a120, 0.004140111, 0.00221377, 0.0012187, 0.0025764, 0.0027732,buy
2010-06-18,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none, 0.001147966, 0.00171682, 0.0055055, 0.0026848, 0.0041361,buy
2010-06-19,none,none,none,none,a150,a90,a0,a90,a180,none,a150,none,none,none,-0.001173662,-0.00195665,-0.0011474,-0.0035037,-0.0022595,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.009817288, 0.00624571, 0.0091425, 0.0081886, 0.0076177,buy
2010-06-21,none,none,none,none,a120,a60,none,a120,a150,none,none,none,none,none,-0.003725026,-0.00612147,-0.0061215,-0.0061215, 0.0059518,sell
2010-06-22,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.001160946,-0.00106763,-0.0002856,-0.0012162,-0.0012122,sell
2010-06-23,none,a90,none,none,a90,none,a60,a150,a120,none,none,a45,none,none,-0.001844311,-0.00262200,-0.0028571,-0.0019374,-0.0031924,sell
2010-06-24,none,a90,none,a90,none,none,none,a150,a120,none,none,a45,none,none, 0.003198410, 0.00435781, 0.0051906, 0.0055366, 0.0039008,buy
2010-06-25,a180,a90,a0,a90,a60,none,a90,none,a90,none,none,a45,none,a135, 0.000797652, 0.00828174, 0.0087718, 0.0052816, 0.0089852,buy
