Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,3.84,2.26,0.82,0.11,2.6,2.74,0.02,0,1.04,0.93,2.74,2.26,5.03,0.39, 0.00499620,-0.0013007,-0.0006348, 0.00164817, 0.0029662,buy
2010-01-25,2.18,2.06,2.62,0.48,3.12,3,0.04,0,0.25,3.1,3,2.06,4.56,0.53,-0.00018570, 0.0020279,-0.0003102,-0.00574390,-0.0003020,buy
2010-01-26,0.86,1.87,2.95,2.09,3.76,1.44,0.08,0,0.44,5.04,1.44,1.89,3.56,0.68,-0.00512951,-0.0086737,-0.0056810,-0.00589097,-0.0087409,sell
2010-01-27,0,1.68,0.97,3.21,4.51,0.63,0.18,0,0.82,4.18,0.63,1.71,3,0.84,-0.00480575,-0.0083085,-0.0045300,-0.00395368,-0.0061841,sell
2010-01-28,0,1.5,0,1.98,5.12,0,0.42,0,1.6,1.98,0,1.54,2.91,0.99, 0.00456499, 0.0031887, 0.0024964, 0.00522994, 0.0059004,buy
2010-01-29,0,1.36,0,2.95,6.05,0,0.93,0,3.22,2.95,0,1.45,2.57,1.14,-0.00324461,-0.0052736,-0.0052649,-0.00197288, 0.0012676,sell
2010-01-30,0,1.28,0,2.4,6.57,0,2.04,0,5,2.4,0,1.44,2.32,1.26,-0.00269187,-0.0017967,-0.0028883,-0.00284500, 0.0041987,sell
2010-01-31,0,1.33,0,0.68,5.39,0,3.08,0,4.9,0.68,0,1.69,2.22,1.36, 0.00458843, 0.0090283, 0.0073097, 0.00596545, 0.0090283,buy
2010-02-01,0,1.86,0,0,4.65,0,2.17,0,3,0,0,2.79,2.63,1.42,-0.00090658, 0.0037281, 0.0040340, 0.00135182, 0.0036831,buy
2010-02-02,0,3.82,0,0,4.81,0,1.19,0,1.09,0,0,5.79,4.5,1.44,-0.00214077,-0.0072232,-0.0073987, 0.00039612,-0.0073987,sell
2010-02-03,0,3.65,0,0,6.02,0,0.49,0,0.39,0,0.09,6.39,4.24,1.44,-0.00260852,-0.0065991,-0.0065991, 0.00124262,-0.0065991,sell
2010-02-04,0,1.71,0,0,4.72,0,0.82,0,0.69,0,0.27,3.44,2.24,1.43,-0.00611538,-0.0092069,-0.0039423,-0.00253097,-0.0092381,sell
2010-02-05,0,1.04,0,0,3.77,0,1.42,0,1.27,0,0.82,1.47,1.53,1.39,-0.00571095,-0.0074654,-0.0040889,-0.00047221,-0.0074654,sell
2010-02-06,0,1.33,0,0,5.52,0,2.45,0,2.3,0,2.55,1.69,2.19,1.32,-0.00098887, 0.0022107, 0.0043830,-0.00170121, 0.0022107,sell
2010-02-07,0,3.25,0,0,7.98,0,3.43,0,3.33,0,5.17,3.21,3.94,1.23, 0.01136225, 0.0112027, 0.0099404, 0.00835318, 0.0099404,buy
2010-02-08,0,3.58,0,0.02,7.57,0,2.85,0,2.89,0,4.45,4.98,3.54,1.13, 0.01264369, 0.0074551, 0.0062279, 0.00565406, 0.0062279,buy
2010-02-09,0.05,2.29,0.02,0.02,5.67,0.03,2,0,2.41,0,1.37,4.66,1.98,1.01, 0.00416108, 0.0063260, 0.0046186, 0.00016758, 0.0055414,buy
2010-02-10,0.18,2.08,0.05,0.09,4.6,0.12,1.66,0,2.85,0.06,0.12,3.74,1.21,0.89, 0.00009183, 0.0022027,-0.0003857,-0.00170789, 0.0022716,sell
2010-02-11,0.69,3,0.22,0.32,2.99,0.33,1.29,0,3.23,0.36,0.27,2.32,2.11,0.77, 0.00220912, 0.0041679,-0.0043303,-0.00385586, 0.0041955,buy
2010-02-12,2.6,2.34,0.76,1.46,2.24,0.93,1.66,0,2.96,1.69,0.58,1.89,4.73,0.66, 0.00053875, 0.0005388, 0.0057223,-0.00203297, 0.0005567,sell
2010-02-13,2.92,1.3,2.64,2.98,1.69,2.72,2.09,0,3.03,4,1.34,2.12,6.54,0.56,-0.00450212,-0.0049750,-0.0081192,-0.00519016,-0.0093287,sell
2010-02-14,0.85,0.74,5.9,1.3,0.81,5.97,2.63,0,3.74,4.18,3.07,3.78,6.4,0,-0.00673716,-0.0053191,-0.0053055,-0.00572294,-0.0053226,sell
2010-02-15,0,0,3.66,0.1,0.57,4.46,3.04,0,1.79,1.96,3.06,3.24,4.7,0,-0.00299505, 0.0002257,-0.0032192,-0.00111540,-0.0048296,sell
2010-02-16,0,0,0.58,0.13,0,1.48,2.82,0,0.63,0.03,1.41,0.85,3.32,0, 0.00418380, 0.0084577, 0.0084577, 0.00770578, 0.0023956,buy
2010-02-17,0,0,0.15,0.16,0,0.04,2.35,0,0,0.09,0.75,0.04,2.34,0,-0.00743003,-0.0024471,-0.0042777,-0.00736980,-0.0042777,sell
2010-02-18,0,0.02,0.44,0.22,0,0.1,1.96,0,0,0.29,0.31,0.1,2.04,0,-0.00795794,-0.0035656,-0.0034090,-0.00829847,-0.0031676,sell
2010-02-19,0,0.07,1.29,0.28,0.04,0.25,1.67,0,0,0.89,0.39,0.29,2.03,0, 0.00440563, 0.0026569, 0.0056738, 0.00242471, 0.0050513,buy
2010-02-20,0,0.3,3.75,0.37,0.19,0.64,1.46,0,0,2.7,0.53,0.83,2.65,0, 0.00788345, 0.0037923, 0.0054708, 0.00731607, 0.0012202,buy
2010-02-21,0,1.39,5.66,0.48,0.81,1.65,1.36,0,0.02,3.05,0.68,2.48,5.12,0, 0.00311570, 0.0007666, 0.0034337, 0.00323215,-0.0020102,buy
2010-02-22,0,3.2,4.05,0.64,2.92,2.97,1.31,0,0.05,1.37,0.89,5.94,6.84,0,-0.00237074,-0.0032226,-0.0021014,-0.00171679,-0.0040666,sell
2010-02-23,0,2.58,1.27,0.83,2.4,2.04,1.48,0,0.16,1.12,1.17,4.61,3.56,0,-0.00736136,-0.0102588,-0.0087727,-0.00307917,-0.0096021,sell
2010-02-24,0,2.92,0.04,1.09,0.54,0.8,2.23,0,0.54,2.92,1.57,1.89,0.77,0, 0.00712375, 0.0052956, 0.0051897, 0.00517400, 0.0056030,buy
2010-02-25,0,2.12,0.04,1.42,0,0,4.74,0,1.82,2.12,2.2,1.77,0.69,0,-0.00465943,-0.0047032,-0.0036956,-0.00668712,-0.0033924,sell
2010-02-26,0,0.6,0.07,1.82,0,0,7.17,0.02,2.99,0.62,3.65,3,0.62,0, 0.00249972, 0.0030011,-0.0027261, 0.00182777, 0.0029067,buy
2010-02-27,0,0,0.19,2.36,0,0,4.2,0.06,1.45,0.1,6.11,1.52,0.6,0, 0.00498172, 0.0047122, 0.0019646, 0.00359245, 0.0003819,buy
2010-02-28,0,0.02,0.72,2.97,0.04,0.05,1.44,0.13,0.15,0.56,5.6,0.05,0.63,0, 0.00443851, 0.0040275, 0.0035917, 0.00412034,-0.0053390,buy
2010-03-01,0,0.05,3.3,2.89,0.12,0.25,1.64,0.31,0.34,2.79,4.22,0.25,0.96,0, 0.00159766, 0.0050580, 0.0088152, 0.00196152, 0.0011886,buy
2010-03-02,0,0.14,5.36,2.26,0.34,1.24,1.39,0.73,0.77,3.11,4.08,1.24,2.26,0, 0.00399674, 0.0046786, 0.0067277, 0.00289808, 0.0004060,buy
2010-03-03,0.03,0.38,3.7,1.76,0.99,2.97,1.74,1.74,1.8,1,4.56,3,2.95,0, 0.00532297, 0.0032441, 0.0048191, 0.00524498,-0.0020342,buy
2010-03-04,0.11,0.99,0.92,1.4,2.92,1.34,2.18,3,3.08,1.1,6.51,1.42,0.75,0, 0.00341140,-0.0003437,-0.0001323,-0.00129801,-0.0000293,sell
2010-03-05,0.36,2.56,0.23,1.14,2.95,0,3.28,2.12,2.21,2.92,6.75,0.21,0.55,0,-0.00075030,-0.0023525,-0.0019182,-0.00122820,-0.0015931,sell
2010-03-06,1.15,3.02,0.28,1.03,1,0,4,0.9,1.02,4.17,4.99,0.53,0.67,0, 0.00043688,-0.0033514, 0.0025926, 0.00159218, 0.0022419,buy
2010-03-07,2.95,1.41,0.33,1.26,0,0,4.65,0.03,0.19,4.36,3.6,1.37,1.11,0, 0.00517155, 0.0022742, 0.0038039, 0.00467325, 0.0069128,buy
2010-03-08,2.4,0.98,0.39,2.43,0,0,5.85,0.04,0.24,3.38,2.98,3.04,2.45,0, 0.00207111, 0.0021885,-0.0019527, 0.00478716, 0.0043932,buy
2010-03-09,0.77,2.44,0.47,2.95,0,0,5.11,0.06,0.31,3.21,2.03,2.7,3.55,0, 0.00010435, 0.0003083,-0.0060127, 0.00348749, 0.0039922,buy
2010-03-10,0,3,0.56,1.39,0,0,4.3,0.07,0.39,3,1.72,2.17,2.04,0,-0.00602167,-0.0060217,-0.0016945,-0.00216966,-0.0006447,sell
2010-03-11,0,0.64,0.65,0,0,0,4.84,0.1,0.48,0.64,1.44,2.95,0.72,0, 0.00490064, 0.0052937, 0.0051010, 0.00510104, 0.0051010,buy
2010-03-12,0,0,0.75,0,0.04,0.03,2.97,0.13,0.58,0,1.3,1.23,0.81,0, 0.00120735, 0.0058871, 0.0023475, 0.00292585, 0.0030130,buy
2010-03-13,0,0,0.88,0,0.15,0.07,1.63,0.19,0.72,0,1.27,0.01,0.92,0,-0.00867254,-0.0036031,-0.0041810,-0.00521928,-0.0039515,sell
2010-03-14,0.02,0,1.03,0,0.53,0.22,1.56,0.33,0.94,0.02,1.65,0.02,1.06,0,-0.00211507,-0.0019892,-0.0019892,-0.00034045,-0.0010993,sell
2010-03-15,0.13,0,1,0.03,2.22,0.64,1.55,0.7,1.37,0.13,3.47,0.02,1.28,0,-0.00666411,-0.0060095,-0.0070030,-0.00952032,-0.0074121,sell
2010-03-16,0.6,0,1.14,0.21,4.17,1.87,1.59,2.02,2.72,0.6,6.55,0.04,1.69,0, 0.00426496, 0.0046344, 0.0025048, 0.00429988, 0.0040677,buy
2010-03-17,3.02,0,1.29,1.24,3.7,2.95,1.23,3.84,4.54,3.02,6.65,0.07,2.99,0, 0.00105485, 0.0006547, 0.0004259, 0.00128660, 0.0004259,buy
2010-03-18,3.22,0,1.45,3.13,2.95,1.58,1.43,2.77,3.37,3.22,4.53,0.17,5.24,0, 0.00165145, 0.0056345,-0.0001647, 0.00563446, 0.0002900,sell
2010-03-19,1.27,0,1.61,1.52,1.29,0.54,1.68,2.77,2.99,1.27,1.83,0.51,4.08,0, 0.00563967, 0.0013547, 0.0008032, 0.00135472, 0.0005801,sell
2010-03-20,1.64,0,1.76,1.09,0.55,0.02,1.99,5.51,4.57,1.64,0.57,1.55,4.23,0,-0.00538023,-0.0090024,-0.0090024,-0.00900244,-0.0092571,sell
2010-03-21,3,0,1.88,2.82,0,0.1,2.4,7.45,4.85,3,0.1,3,6.7,0,-0.00313913,-0.0034148,-0.0050060,-0.00323772,-0.0051056,sell
2010-03-22,2.47,0,2,2.97,0,0.56,2.89,5.23,3.51,2.47,0.56,1.82,7.76,0,-0.00336783,-0.0020595,-0.0042346,-0.00321262,-0.0045845,sell
2010-03-23,1.15,0,2.11,1.19,0,2.97,3,3.81,2.84,1.15,2.97,0.64,6.63,0,-0.00580386,-0.0080712,-0.0068128,-0.00744168,-0.0054334,sell
2010-03-24,0.54,0,2.19,0,0,2.62,2.55,3.27,2.16,0.54,2.64,0.3,5.53,0,-0.00725995,-0.0058432,-0.0070074,-0.00727621,-0.0022537,sell
2010-03-25,0,0,2.26,0,0,0,2.11,4.49,2.22,0,0.05,1.66,4.93,0,-0.00777412,-0.0089487,-0.0076666,-0.00887885,-0.0059305,sell
2010-03-26,0,0,2.28,0,0,0,1.78,5.21,2.24,0,0.13,2.99,3.91,0,-0.01013148,-0.0080480,-0.0071128,-0.00715201,-0.0097641,sell
2010-03-27,0,0,2.3,0,0,0.02,1.72,2.67,2.24,0,0.41,0.92,3.14,0.03, 0.00552712,-0.0021761, 0.0000953,-0.00217607, 0.0000953,buy
2010-03-28,0.03,0,2.35,0,0,0.05,2.24,1.44,2.27,0.02,1.23,0.04,2.55,0.06, 0.00158248, 0.0072993, 0.0044267, 0.00690388, 0.0068716,buy
2010-03-29,0.07,0,2.47,0,0,0.13,3.89,1.19,2.27,0.05,3.19,0.04,2.2,0.1, 0.00301807, 0.0096031, 0.0068129, 0.00816112, 0.0096405,buy
2010-03-30,0.19,0,2.98,0,0,0.3,3.73,1.04,2.33,0.13,3.38,0.04,2.36,0.16, 0.00320947, 0.0067964, 0.0070043, 0.00675166, 0.0066820,buy
2010-03-31,0.53,0,4.74,0,0,0.71,3.19,1.1,2.59,0.35,3.9,0.06,3.37,0.24, 0.00009517, 0.0020006, 0.0021351, 0.00208942, 0.0019889,buy
2010-04-01,1.4,0,5.85,0,0,1.65,2.92,1.5,3.36,0.87,4.57,0.08,4.44,0.34,-0.00625083,-0.0019679,-0.0021835,-0.00146703,-0.0068500,sell
2010-04-02,3.45,0,5.92,0,0,2.97,0.88,2.29,5.3,2.18,3.85,0.11,4.07,0.46,-0.00372585,-0.0018393,-0.0020431,-0.00157875,-0.0059694,sell
2010-04-03,4.27,0,3.93,0,0,2.24,0,4.11,5.98,3.82,2.24,0.29,2.22,0.57, 0.00036289,-0.0023041,-0.0022445,-0.00097809,-0.0006925,sell
2010-04-04,3.94,0,2.12,0,0,0.95,0,5.04,5.5,4.32,0.95,0.72,0.56,0.66,-0.00284559,-0.0041499,-0.0015831,-0.00105030,-0.0009957,sell
2010-04-05,1.71,0,1.43,0,0,0,0,5.58,3.14,3.76,0,1.82,0,0.71, 0.00376664,-0.0022218, 0.0032039, 0.00004627,-0.0001804,buy
2010-04-06,0.6,0,1.29,0,0,0,0,4.39,1.89,1.39,0,3,0,0.71, 0.00643657,-0.0016178, 0.0084036,-0.00253321, 0.0061579,buy
2010-04-07,0,0,1.14,0,0,0,0,2.49,1.14,0.6,0,1.89,0,0.7,-0.00243806,-0.0060901,-0.0047694,-0.00517892,-0.0041721,sell
2010-04-08,0,0.04,1,0,0,0,0,0.75,1,0,0,0.75,0.04,0.63,-0.00329993,-0.0068450,-0.0034445,-0.00244756,-0.0024417,sell
2010-04-09,0.03,0.15,0.87,0,0,0,0,0,0.87,0,0,0.03,0.15,0.52, 0.00107130,-0.0048078, 0.0013718, 0.00107130, 0.0026633,buy
2010-04-10,0.1,0.47,0.75,0,0,0,0,0,0.75,0,0,0.1,0.47,0,-0.00470513,-0.0070698,-0.0021096,-0.00472196,-0.0019256,sell
2010-04-11,0.35,1.46,0.63,0,0,0,0,0,0.67,0,0,0.35,1.42,0,-0.00375844,-0.0055797,-0.0057392,-0.00557966,-0.0036387,sell
2010-04-12,1.05,3.19,0.53,0,0,0,0.03,0,0.63,0,0.03,1.05,3.09,0,-0.00540641,-0.0054064,-0.0004703,-0.01057099,-0.0092079,sell
2010-04-13,3.03,2.52,0,0,0,0,0.07,0,0.27,0,0.07,3.03,2.25,0,-0.00584540,-0.0011664,-0.0051790,-0.00289530,-0.0014067,sell
2010-04-14,2.75,1.73,0.05,0,0,0,0.17,0,0.75,0,0.17,2.75,1.03,0, 0.00448216, 0.0050523, 0.0044822, 0.00252183, 0.0065996,buy
2010-04-15,0.97,2.54,0.12,0,0,0,0.39,0,2.06,0,0.39,0.97,0.6,0,-0.00196268,-0.0019271,-0.0010658,-0.00196943,-0.0042315,sell
2010-04-16,0.14,3.57,0.32,0,0,0,0.92,0.03,2.97,0.03,0.92,0.14,0.92,0,-0.00646124,-0.0076052,-0.0075697,-0.00736901,-0.0074321,sell
2010-04-17,0.15,2.18,0.8,0,0,0,2.16,0.03,1.5,0.03,2.16,0.15,1.48,0,-0.00450220,-0.0025503,-0.0083367,-0.00578431,-0.0046202,sell
2010-04-18,0.18,1.24,2.03,0.01,0,0,2.97,0.07,0.56,0.05,3,0.16,2.73,0,-0.00525087,-0.0005505,-0.0057930,-0.00579302,-0.0019679,sell
2010-04-19,0.05,0.7,3,0.02,0,0.02,1.71,0.12,0.05,0.07,1.78,0,3.72,0,-0.00775684,-0.0075889,-0.0086408,-0.00775684,-0.0088295,sell
2010-04-20,0.17,0.67,1.68,0.02,0,0.02,0.73,0.26,0.11,0.12,0.89,0.01,2.42,0, 0.00324062, 0.0027439,-0.0009207, 0.00268328, 0.0027552,buy
2010-04-21,0.46,0.61,0.67,0.02,0,0.03,0,0.63,0.26,0.22,0.43,0.04,1.47,0,-0.00719423,-0.0080826,-0.0053297,-0.00716718,-0.0064639,sell
2010-04-22,1.23,0.14,0,0.02,0,0.05,0,1.61,0.59,0.43,1.2,0.14,0.69,0,-0.00681589,-0.0069086,-0.0053415,-0.00689133,-0.0063517,sell
2010-04-23,3.34,0.43,0,0.02,0,0.07,0,3.9,1.37,0.9,3.02,0.43,2.04,0,-0.00525598,-0.0055339,-0.0016591,-0.00316857,-0.0036782,sell
2010-04-24,5.92,1.33,0.06,0.02,0,0.11,0,4.54,2.99,2.03,2.53,1.35,3.08,0, 0.00102549, 0.0011348, 0.0083659, 0.00887283, 0.0015778,buy
2010-04-25,4.15,2.97,0.14,0.03,0.02,0.16,0,3.85,2.87,2.99,0.89,3,1.57,0, 0.00513131, 0.0043810, 0.0032918, 0.00462871, 0.0001029,buy
2010-04-26,1.21,2.08,0.37,0.03,0.02,0.23,0,1.93,1.53,1.93,0.03,2.13,0.25,0, 0.00025698, 0.0011225,-0.0030732, 0.00022908, 0.0000646,buy
2010-04-27,0.08,0.66,1.01,0.03,0.04,0.34,0,0.88,1.02,0.88,0.03,0.73,0.36,0.02,-0.00742352,-0.0109554,-0.0090328,-0.00921015,-0.0086473,sell
2010-04-28,0.13,0.03,2.9,0.04,0.16,0.51,0,0.18,2.92,0.18,0.04,0.11,0.57,0.13, 0.00745269, 0.0063461,-0.0009146, 0.00668763, 0.0032269,buy
2010-04-29,0.26,0.08,3.11,0.04,0.7,0.76,0,0.3,3.19,0.3,0.04,0.18,0.88,0.66, 0.00782423, 0.0067578, 0.0030580, 0.00731740, 0.0045456,buy
2010-04-30,0.47,0.19,1.3,0.05,2.96,1.15,0.02,0.5,1.48,0.52,0.05,0.29,1.38,2.92,-0.00581929,-0.0046969,-0.0050071,-0.00447948,-0.0001390,sell
2010-05-01,0.85,0.48,0.37,0.06,2.43,1.71,0.05,0.84,0.75,0.89,0.06,0.47,2.24,2.38,-0.00761143,-0.0053492,-0.0024889,-0.00112984,-0.0058575,sell
2010-05-02,1.52,1.18,0.58,0.06,0.06,2.56,0.09,1.38,1.26,1.47,0.06,0.84,3.8,0, 0.00127351,-0.0009356, 0.0028223, 0.00129469,-0.0006887,buy
2010-05-03,2.69,2.94,0.91,0.08,0.08,3,0.19,2.26,2.04,2.45,0.08,1.58,6,0, 0.00866986, 0.0011393,-0.0001308, 0.00113934,-0.0035673,sell
2010-05-04,4.59,3.04,1.48,0.09,0.1,2.28,0.38,3,3.05,3.38,0.09,3.09,5.35,0, 0.00563869,-0.0076910,-0.0052179,-0.00572400,-0.0104236,sell
2010-05-05,5.77,1.35,2.5,0.1,0.12,1.52,0.8,2.4,2.93,3.17,0.13,5.48,2.84,0.01,-0.00472203,-0.0075605,-0.0171507,-0.00240357,-0.0095272,sell
2010-05-06,4.14,0.27,4.61,0.12,0.15,1.06,1.6,1.48,2.18,3.03,0.17,6.81,1.18,0.06,-0.01074866, 0.0013798,-0.0141922,-0.00628552,-0.0149480,sell
2010-05-07,2.29,0.59,5.85,0.15,0.19,0.9,3.03,0.92,1.96,3.89,0.21,6.74,0.88,0.24,-0.00112010, 0.0052962,-0.0022901,-0.00296299,-0.0037779,sell
2010-05-08,1.1,1.35,3.67,0.18,0.24,0.91,2.9,0.57,2.39,3.39,0.26,3.69,0.28,0.91, 0.01241367, 0.0127294, 0.0120831, 0.00975619, 0.0119429,buy
2010-05-09,0.92,3.12,1.83,0.21,0.3,3,1.51,0,3.97,1.42,0.3,1.85,0.35,3, 0.01018570, 0.0006376, 0.0072544, 0.00678785, 0.0073716,buy
2010-05-10,0.82,3.4,0.83,0.26,0.38,2.7,0.81,0,4.13,0.71,0.36,0.87,0.43,2.7, 0.00824851, 0.0008110, 0.0091807, 0.00720573, 0.0083395,buy
2010-05-11,0.82,1.86,0.05,0.31,0.48,0.83,0.1,0,2.56,0,0.41,0.12,0.53,0.83,-0.00477687,-0.0042096,-0.0038103,-0.00484621,-0.0071277,sell
2010-05-12,0.92,1.02,0,0.39,0.61,0,0.1,0.02,1.79,0,0.49,0.15,0.63,0,-0.00183340, 0.0013076, 0.0042920,-0.00183354,-0.0034542,sell
2010-05-13,1.17,1.62,0,0.47,0.77,0,0.03,0.06,2.54,0,0.54,0.2,0.84,0,-0.00003109,-0.0009187,-0.0002686,-0.00158775,-0.0071979,buy
2010-05-14,1.56,2.6,0,0.58,0.98,0,0.03,0.14,3.76,0,0.7,0.28,1.15,0,-0.00072215,-0.0061630,-0.0061283,-0.00567278,-0.0089139,sell
2010-05-15,2.34,3.36,0,0.73,1.25,0,0.03,0.36,4.98,0,1.01,0.39,1.69,0, 0.00107371,-0.0020502,-0.0000417,-0.00004166,-0.0034251,buy
2010-05-16,3.83,2.9,0,0.91,1.62,0,0.04,0.96,5.29,0,1.6,0.58,2.79,0,-0.00798796,-0.0107762,-0.0029203,-0.00295704,-0.0003217,sell
2010-05-17,5.22,2.31,0,1.14,2.08,0,0.04,2.64,4.33,0,2.91,0.93,5.26,0,-0.00344331,-0.0034433,-0.0035412,-0.00287980,-0.0019526,sell
2010-05-18,7.63,2.44,0.02,1.48,2.7,0,0.06,4.5,2.71,0,5.95,1.62,8.53,0.02,-0.00959826,-0.0129224,-0.0108118,-0.01608561,-0.0172459,sell
2010-05-19,6.78,3.09,0.06,1.97,3,0.01,0.08,4.47,1.27,0.01,7.61,3.09,7.45,0.03,-0.01966883,-0.0240580,-0.0120470,-0.02525402,-0.0270654,sell
2010-05-20,2.8,4.38,0.16,2.79,2.56,0.03,0.11,2.47,1.23,0.03,5.75,4.38,3.86,0.05,-0.01498387,-0.0147549, 0.0078170,-0.01485605,-0.0145082,sell
2010-05-21,0.53,3.59,0.42,4.53,1.97,0.05,0.14,1.07,2.03,0.05,4.02,3.59,2.53,0.08, 0.01091456, 0.0140999, 0.0118118, 0.01080592, 0.0129673,buy
2010-05-22,0,3.22,1.12,5.95,1.54,0.1,0.19,0.04,4.07,0.1,3.07,3.22,1.58,0.12, 0.00978917, 0.0121317, 0.0099366, 0.01057087, 0.0098764,buy
2010-05-23,0,3.04,3,4.01,1.2,0.19,0.24,0.04,4.61,0.19,2.48,3,1.28,0.16, 0.00051176,-0.0064708, 0.0065384,-0.00654184,-0.0030829,sell
2010-05-24,0.03,2.68,2.89,1.87,0.94,0.35,0.32,0.05,2.89,0.35,1.97,2.63,1.07,0.22,-0.01615133,-0.0098727,-0.0127672,-0.01512726,-0.0126316,sell
2010-05-25,0.07,2.11,1.07,1.47,0.76,0.66,0.39,0.05,1.07,0.66,1.58,2,0.99,0.28,-0.00662355,-0.0043675,-0.0066235, 0.00808908,-0.0051079,sell
2010-05-26,0.17,1.91,0,1.18,0.64,1.23,0.47,0.06,0,1.23,1.31,1.63,1.15,0.34, 0.01258010, 0.0125801, 0.0124117, 0.01661399, 0.0123916,buy
2010-05-27,0.45,2.31,0,1,0.19,2.28,0.54,0.07,0.03,2.28,1.16,1.6,1.38,0.39, 0.01720476, 0.0186351, 0.0188874, 0.01762355, 0.0179006,buy
