Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,1,0,0,0,1,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,-0.0077211,-0.0072522,-0.0077112,-0.00784782,-0.0084822,sell
2010-01-16,1,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.0092545,-0.0105432,-0.0101836,-0.00992474,-0.0095310,sell
2010-01-17,1,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.0092545,-0.0105432,-0.0101836,-0.00992474,-0.0095310,sell
2010-01-18,1,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0078416,-0.0077618,-0.0066399,-0.00607501,-0.0060135,sell
2010-01-19,1,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0078416,-0.0077618,-0.0066399,-0.00607501,-0.0060135,sell
2010-01-20,1,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.0060726,-0.0055458,-0.0039407,-0.00451423,-0.0045250,sell
2010-01-21,1,1,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.0043462,-0.0050504,-0.0037179,-0.00446491,-0.0069048,sell
2010-01-22,1,1,1,0,1,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0, 0.0010808, 0.0003855, 0.0000512,-0.00072395,-0.0047387,sell
2010-01-23,0,1,1,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,-0.0022982,-0.0014211,-0.0013978,-0.00225885,-0.0019087,sell
2010-01-24,0,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,-0.0014907,-0.0007298,-0.0006756,-0.00042363,-0.0010719,sell
2010-01-25,0,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,1,0,-0.0027050,-0.0012029,-0.0020786,-0.00010320, 0.0008322,sell
2010-01-26,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,-0.0003561, 0.0016162, 0.0002700,-0.00010320, 0.0024529,buy
2010-01-27,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1, 0.0008974, 0.0015314, 0.0038212,-0.00212992, 0.0035852,buy
2010-01-28,0,1,2,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1, 0.0002829, 0.0007051, 0.0014685,-0.00010896, 0.0035160,buy
2010-01-29,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0003093, 0.0020590, 0.0009833, 0.00198897, 0.0008756,buy
2010-01-30,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0005155, 0.0020569, 0.0013032, 0.00242432, 0.0019734,buy
2010-01-31,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0005155, 0.0020569, 0.0013032, 0.00242432, 0.0019734,buy
2010-02-01,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0005155, 0.0020569, 0.0013032, 0.00242432, 0.0019734,buy
2010-02-02,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0005758, 0.0044976, 0.0007441, 0.00277485, 0.0000378,buy
2010-02-03,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032590, 0.0040781, 0.0033873, 0.00496701, 0.0033873,buy
2010-02-04,1,2,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0056242,-0.0047448, 0.0011359,-0.00461999,-0.0047448,sell
2010-02-05,1,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0047615,-0.0051779, 0.0008748,-0.00571919,-0.0050921,sell
2010-02-06,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0040516,-0.0027304,-0.0035036,-0.00296109,-0.0038745,sell
2010-02-07,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0040516,-0.0027304,-0.0035036,-0.00296109,-0.0038745,sell
2010-02-08,0,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0049733,-0.0033053,-0.0004726,-0.00325566,-0.0065077,sell
2010-02-09,0,2,0,1,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,-0.0056920,-0.0035904,-0.0022962,-0.00310006,-0.0056930,sell
2010-02-10,0,3,0,0,0,0,1,0,1,0,1,2,1,0,0,0,0,1,0,0, 0.0078122, 0.0079493, 0.0060681, 0.01216694, 0.0079493,buy
2010-02-11,0,3,0,0,0,0,1,0,1,1,1,2,1,0,0,0,0,1,0,0, 0.0135868, 0.0135493, 0.0083959, 0.01318720, 0.0140982,buy
2010-02-12,0,3,0,0,0,0,1,0,1,1,1,2,1,0,0,0,0,0,0,0, 0.0135220, 0.0135220, 0.0106332, 0.01337964, 0.0144587,buy
2010-02-13,0,3,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0127715, 0.0127183, 0.0102836, 0.01306676, 0.0127631,buy
2010-02-14,0,3,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0137620, 0.0134640, 0.0116757, 0.01305684, 0.0140985,buy
2010-02-15,0,3,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.0135219, 0.0129356, 0.0109569, 0.01324942, 0.0121134,buy
2010-02-16,0,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0147711, 0.0130917, 0.0096553, 0.01346627, 0.0121624,buy
2010-02-17,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1, 0.0112260, 0.0112017, 0.0053966, 0.01132931, 0.0080974,buy
2010-02-18,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1, 0.0002110, 0.0000515,-0.0016219,-0.00062591, 0.0003882,sell
2010-02-19,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1,-0.0002336,-0.0002336,-0.0047822,-0.00051333, 0.0050059,buy
2010-02-20,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,1, 0.0054856, 0.0041176,-0.0021115, 0.00323681, 0.0056564,buy
2010-02-21,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,1, 0.0029944, 0.0029944,-0.0051975, 0.00302871, 0.0058305,buy
2010-02-22,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,-0.0006517,-0.0003103,-0.0080027,-0.00065174, 0.0053476,buy
2010-02-23,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,2,0,-0.0057987,-0.0058542,-0.0068748,-0.00683365, 0.0081925,sell
2010-02-24,0,2,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,2,0,-0.0066947,-0.0067826,-0.0082827,-0.00725890, 0.0009974,sell
2010-02-25,1,2,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,-0.0010408,-0.0012024,-0.0047954,-0.00331523,-0.0011539,sell
2010-02-26,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0053670, 0.0047743,-0.0011725, 0.00362008, 0.0051868,buy
2010-02-27,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.0042082, 0.0072371, 0.0028611, 0.00732363, 0.0036872,buy
2010-02-28,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.0010416, 0.0063652, 0.0059369, 0.00593686, 0.0004412,buy
2010-03-01,1,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.0001038, 0.0063015, 0.0059227, 0.00604120,-0.0000932,buy
2010-03-02,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0, 0.0064420, 0.0075823, 0.0049331, 0.00590426, 0.0009348,buy
2010-03-03,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0, 0.0064420, 0.0075823, 0.0049331, 0.00590426, 0.0009348,buy
2010-03-04,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0, 0.0064420, 0.0075823, 0.0049331, 0.00590426, 0.0009348,buy
2010-03-05,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.0043500, 0.0040826, 0.0052319, 0.00576357, 0.0030807,buy
2010-03-06,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0020340,-0.0038785,-0.0027297,-0.00488328,-0.0026974,sell
2010-03-07,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0013748, 0.0006685,-0.0000040, 0.00401907,-0.0003108,buy
2010-03-08,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0013748, 0.0006685,-0.0000040, 0.00401907,-0.0003108,buy
2010-03-09,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0012292,-0.0009850,-0.0017378,-0.00029914,-0.0021493,sell
2010-03-10,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0016239,-0.0029569,-0.0024304,-0.00391127,-0.0022538,sell
2010-03-11,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0044356, 0.0094953,-0.0017997,-0.00179971, 0.0060016,buy
2010-03-12,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.0054337, 0.0105163,-0.0039542,-0.00395417, 0.0105373,sell
2010-03-13,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.0079316,-0.0080225,-0.0029680,-0.00819794,-0.0075599,sell
2010-03-14,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.0082725,-0.0081745,-0.0047268,-0.00826930,-0.0086249,sell
2010-03-15,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.0067308,-0.0071716,-0.0043074,-0.00699407,-0.0071756,sell
2010-03-16,2,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.0014638,-0.0053631,-0.0007816,-0.00586052,-0.0020811,sell
2010-03-17,2,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0, 0.0013666,-0.0039450, 0.0020811,-0.00548370, 0.0007755,sell
2010-03-18,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,-0.0029222,-0.0028392,-0.0021234,-0.00214956,-0.0029187,sell
2010-03-19,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,-0.0031792,-0.0010464,-0.0007217,-0.00027901,-0.0005337,sell
2010-03-20,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,-0.0031792,-0.0010464,-0.0007217,-0.00027901,-0.0005337,sell
2010-03-21,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.0017788,-0.0017110,-0.0012192,-0.00171100, 0.0003105,sell
2010-03-22,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.0026663,-0.0004405, 0.0013303,-0.00043796,-0.0001344,sell
2010-03-23,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0033763, 0.0013516, 0.0037065, 0.00135165, 0.0013010,buy
2010-03-24,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.0067278, 0.0065957, 0.0064071, 0.00440045, 0.0076212,buy
2010-03-25,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.0067278, 0.0065957, 0.0064071, 0.00440045, 0.0076212,buy
2010-03-26,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0030110,-0.0036806,-0.0037463,-0.00349285,-0.0038692,sell
2010-03-27,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0003109,-0.0007274,-0.0015407,-0.00120558,-0.0012056,sell
2010-03-28,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0006367, 0.0001061,-0.0002143,-0.00012127,-0.0001213,sell
2010-03-29,1,1,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0064580, 0.0075374, 0.0039244, 0.00714887, 0.0074632,buy
2010-03-30,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0027825, 0.0012583, 0.0007605, 0.00374597, 0.0052299,buy
2010-03-31,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0002411, 0.0003242, 0.0024659,-0.00084154, 0.0002239,sell
2010-04-01,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0061043, 0.0061140, 0.0046958, 0.00230297, 0.0059506,buy
2010-04-02,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0053473, 0.0074257, 0.0043563,-0.00097516, 0.0074257,buy
2010-04-03,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.0145169, 0.0151401, 0.0150261, 0.00706711, 0.0140808,buy
2010-04-04,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0, 0.0037688, 0.0023486, 0.0051221, 0.00416958, 0.0058400,buy
2010-04-05,1,0,1,0,1,2,1,0,1,0,0,1,1,0,1,1,0,0,0,0, 0.0032797,-0.0020797, 0.0039287, 0.00327965, 0.0048663,buy
2010-04-06,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0010461, 0.0087006, 0.0019012, 0.00250461, 0.0004218,buy
2010-04-07,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,-0.0034695,-0.0033272,-0.0007317,-0.00103844,-0.0048105,sell
2010-04-08,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,-0.0034695,-0.0033272,-0.0007317,-0.00103844,-0.0048105,sell
2010-04-09,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,-0.0034695,-0.0033272,-0.0007317,-0.00103844,-0.0048105,sell
2010-04-10,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,-0.0002033, 0.0043944, 0.0016094, 0.00204191,-0.0004859,buy
2010-04-11,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0, 0.0083768, 0.0077657, 0.0084703, 0.00765146, 0.0067524,buy
2010-04-12,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,2,1,0,0,0, 0.0083060, 0.0086605, 0.0073953, 0.00838386, 0.0072312,buy
2010-04-13,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0057863, 0.0056544, 0.0050147, 0.00587763, 0.0075488,buy
2010-04-14,0,0,1,0,0,1,0,1,0,0,0,2,0,1,0,1,1,0,0,0, 0.0030140, 0.0018527, 0.0036811, 0.00435065, 0.0013416,buy
2010-04-15,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,2,1,0,1,0, 0.0033086,-0.0015937, 0.0039821,-0.00464173, 0.0029844,buy
2010-04-16,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,2,1,0,1,0, 0.0033086,-0.0015937, 0.0039821,-0.00464173, 0.0029844,buy
2010-04-17,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,2,0,0,1,0,-0.0048515,-0.0060105,-0.0035447,-0.00687390,-0.0044448,sell
2010-04-18,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,2,0,0,1,0,-0.0048515,-0.0060105,-0.0035447,-0.00687390,-0.0044448,sell
2010-04-19,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,2,0,0,1,0,-0.0048515,-0.0060105,-0.0035447,-0.00687390,-0.0044448,sell
2010-04-20,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.0029589, 0.0026239, 0.0029589, 0.00270606, 0.0029204,buy
2010-04-21,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0, 0.0020708, 0.0029216, 0.0019522, 0.00087379, 0.0010463,buy
2010-04-22,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0, 0.0020708, 0.0029216, 0.0019522, 0.00087379, 0.0010463,buy
2010-04-23,0,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0068979, 0.0018168, 0.0007585, 0.00204573, 0.0054430,buy
2010-04-24,0,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0002823, 0.0048827, 0.0058843, 0.00640758, 0.0057350,buy
2010-04-25,0,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0002823, 0.0048827, 0.0058843, 0.00640758, 0.0057350,buy
2010-04-26,1,0,2,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0023368, 0.0063555, 0.0030265, 0.00358974, 0.0013141,buy
2010-04-27,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0078645, 0.0017755,-0.0060413,-0.00633770,-0.0077312,sell
2010-04-28,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0027091, 0.0044774,-0.0024601,-0.00606373,-0.0024702,sell
2010-04-29,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0027091, 0.0044774,-0.0024601,-0.00606373,-0.0024702,sell
2010-04-30,1,1,1,0,0,1,1,0,0,0,0,0,2,0,1,1,0,1,0,0,-0.0059019,-0.0027856,-0.0051115,-0.00291550,-0.0036274,sell
2010-05-01,1,1,1,0,0,0,1,0,0,0,0,0,2,0,1,1,1,1,0,0,-0.0045599,-0.0004090,-0.0036006,-0.00273129,-0.0027148,sell
2010-05-02,0,1,1,0,0,0,1,0,0,0,0,0,2,0,1,1,1,1,0,0,-0.0083677,-0.0060863,-0.0057029,-0.00615835,-0.0061959,sell
2010-05-03,0,1,1,0,0,0,1,0,0,0,0,0,2,0,1,1,1,1,0,0,-0.0083677,-0.0060863,-0.0057029,-0.00615835,-0.0061959,sell
2010-05-04,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0, 0.0023502, 0.0027654, 0.0008654,-0.00250914, 0.0009073,buy
2010-05-05,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0, 0.0023502, 0.0027654, 0.0008654,-0.00250914, 0.0009073,buy
2010-05-06,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,2,0,0,-0.0018288,-0.0085043, 0.0018761,-0.00947635,-0.0036627,sell
2010-05-07,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,2,0,0,-0.0092698,-0.0078182,-0.0025778,-0.00959024,-0.0094549,sell
2010-05-08,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.0099551,-0.0083948,-0.0030571,-0.00985468,-0.0099291,sell
2010-05-09,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.0099551,-0.0083948,-0.0030571,-0.00985468,-0.0099291,sell
2010-05-10,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0011847, 0.0051610,-0.0002886, 0.00142547, 0.0011847,sell
2010-05-11,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0011847, 0.0051610,-0.0002886, 0.00142547, 0.0011847,sell
2010-05-12,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0003572, 0.0010212, 0.0033844,-0.00250300,-0.0000748,sell
2010-05-13,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0003572, 0.0010212, 0.0033844,-0.00250300,-0.0000748,sell
2010-05-14,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0032563, 0.0053999, 0.0018642, 0.00267854, 0.0021010,buy
2010-05-15,0,1,0,0,0,1,1,0,0,0,0,0,0,1,2,0,1,0,0,0,-0.0074103,-0.0070526,-0.0020387,-0.00148462,-0.0055475,sell
2010-05-16,0,1,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,1,0,0,-0.0064107,-0.0071948, 0.0003837, 0.00129910,-0.0061450,sell
2010-05-17,0,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,1,0,0,-0.0042771,-0.0072214,-0.0001809, 0.00173093,-0.0067947,sell
2010-05-18,0,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,1,0,0,-0.0042771,-0.0072214,-0.0001809, 0.00173093,-0.0067947,sell
2010-05-19,0,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,1,0,0,-0.0042771,-0.0072214,-0.0001809, 0.00173093,-0.0067947,sell
2010-05-20,0,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,1,0,0,-0.0042771,-0.0072214,-0.0001809, 0.00173093,-0.0067947,sell
2010-05-21,0,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,1,0,0,-0.0042771,-0.0072214,-0.0001809, 0.00173093,-0.0067947,sell
2010-05-22,0,0,0,1,0,1,1,0,0,0,0,0,0,2,2,0,1,1,1,0,-0.0053019,-0.0034348, 0.0054435, 0.00475628,-0.0064834,sell
2010-05-23,0,0,0,1,0,1,1,0,0,0,0,0,0,2,2,0,1,1,1,0,-0.0053019,-0.0034348, 0.0054435, 0.00475628,-0.0064834,sell
2010-05-24,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0097761, 0.0038372, 0.0097554, 0.00975542, 0.0048058,buy
2010-05-25,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0047508, 0.0055000, 0.0057563, 0.00687562, 0.0047508,buy
2010-05-26,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0057733, 0.0057733, 0.0071380, 0.00724347, 0.0057622,buy
2010-05-27,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0026395, 0.0027643, 0.0031056, 0.00741548, 0.0024719,buy
2010-05-28,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0026395, 0.0027643, 0.0031056, 0.00741548, 0.0024719,buy
2010-05-29,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0043034, 0.0013266, 0.0043034, 0.00455963, 0.0045512,buy
2010-05-30,0,0,2,1,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0001206,-0.0022074,-0.0016505,-0.00261690, 0.0036509,sell
2010-05-31,0,0,2,1,0,2,1,2,0,0,0,0,0,0,0,1,0,0,1,0,-0.0074437,-0.0085953,-0.0077802,-0.00723532, 0.0011031,sell
2010-06-01,0,0,2,1,0,2,1,2,0,0,0,0,0,0,0,2,0,0,1,0,-0.0061285,-0.0108693,-0.0064539,-0.00975315, 0.0084061,sell
2010-06-02,0,0,2,1,0,2,0,1,0,0,0,0,0,0,0,2,0,0,1,0, 0.0041713,-0.0036818, 0.0026923,-0.00368178, 0.0083406,sell
2010-06-03,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0, 0.0090319,-0.0009025, 0.0065105, 0.00049382, 0.0105830,buy
2010-06-04,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0, 0.0097080, 0.0027347, 0.0076909, 0.00192459, 0.0102008,buy
2010-06-05,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0, 0.0097080, 0.0027347, 0.0076909, 0.00192459, 0.0102008,buy
2010-06-06,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,2,0,0,1,0, 0.0054491,-0.0061654, 0.0045398,-0.00487002, 0.0093817,sell
2010-06-07,0,0,0,3,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0074876,-0.0022051,-0.0011507,-0.00307933,-0.0015468,sell
2010-06-08,0,0,0,3,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0071632,-0.0011901,-0.0004740,-0.00104648,-0.0015356,sell
2010-06-09,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0080099, 0.0063990, 0.0071482, 0.00608343, 0.0051725,buy
2010-06-10,0,0,0,2,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0071465, 0.0055631, 0.0080627, 0.00632319, 0.0063862,buy
