Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-14,1,0,2,2,5,0,1,2,1,2,3,1,1,3,1,2,2,2,1, 0.0106298, 0.0061459, 0.0045393, 0.0084401, 0.0103687,sell
2017-01-15,1,1,1,3,1,2,1,3,0,1,2,0,1,3,1,2,3,1,1, 0.0049860, 0.0005035,-0.0010737, 0.0006984,-0.0003075,sell
2017-01-16,1,2,2,1,1,3,2,3,1,2,3,1,1,3,2,3,3,1,1, 0.0047035, 0.0022298,-0.0012483, 0.0018217,-0.0003158,sell
2017-01-17,1,3,1,0,1,1,2,2,1,2,1,1,2,2,2,2,2,2,0, 0.0054645, 0.0060001, 0.0027854, 0.0054567, 0.0049273,sell
2017-01-18,0,3,0,0,2,1,0,2,1,2,0,0,1,2,3,0,2,2,1,-0.0022471,-0.0024628,-0.0016540,-0.0028115,-0.0024752,sell
2017-01-19,1,2,0,2,2,1,1,2,2,2,1,1,0,2,2,1,3,3,2, 0.0000849,-0.0030897, 0.0005778, 0.0003085, 0.0001890,sell
2017-01-20,0,1,1,2,0,0,1,2,3,1,0,1,1,2,1,1,2,2,1, 0.0026022, 0.0016082, 0.0025470,-0.0001140, 0.0017181,sell
2017-01-21,0,3,3,1,2,0,3,2,3,0,3,2,1,3,2,1,1,3,1, 0.0019773, 0.0015365,-0.0006291,-0.0001625, 0.0029827,sell
2017-01-22,0,4,1,1,2,0,4,4,3,1,4,1,2,2,2,2,2,4,1, 0.0024896, 0.0033541, 0.0007627, 0.0059730, 0.0069173,buy
2017-01-23,0,4,1,1,1,0,3,4,3,3,3,1,1,2,3,1,3,4,2,-0.0081484,-0.0082826,-0.0039411,-0.0048564,-0.0053003,sell
2017-01-24,1,2,1,0,1,0,2,3,3,3,3,1,0,1,2,3,2,3,1, 0.0127398, 0.0113798, 0.0094671, 0.0139112, 0.0143447,buy
2017-01-25,1,3,0,0,1,0,2,2,3,2,2,1,1,2,1,2,2,3,0, 0.0104025, 0.0100180, 0.0060535, 0.0121975, 0.0122977,buy
2017-01-26,3,1,0,0,1,0,3,3,3,3,3,0,1,4,2,3,1,2,1, 0.0122602, 0.0120735, 0.0082277, 0.0149510, 0.0083476,buy
2017-01-27,2,2,0,0,1,0,4,5,3,2,4,1,0,4,1,4,2,1,2, 0.0141733, 0.0082048, 0.0051600, 0.0116207, 0.0070360,buy
2017-01-28,2,2,1,0,1,0,5,5,2,1,4,1,1,2,2,4,2,2,1, 0.0192965, 0.0152858, 0.0111545, 0.0193829, 0.0166067,buy
2017-01-29,1,1,1,0,1,0,4,5,2,2,3,1,1,1,3,3,1,3,1, 0.0130660, 0.0138461, 0.0110389, 0.0153667, 0.0159392,buy
2017-01-30,2,0,0,1,1,0,4,5,2,3,3,1,2,2,3,2,2,3,0, 0.0081569, 0.0102200, 0.0085868, 0.0155744, 0.0118252,buy
2017-01-31,3,0,0,0,2,0,3,3,2,4,3,1,1,1,2,4,2,2,1, 0.0190909, 0.0164290, 0.0146716, 0.0230779, 0.0181944,buy
2017-02-01,3,1,0,0,0,0,3,4,1,4,1,1,0,3,2,4,3,1,1, 0.0151346, 0.0103553, 0.0107471, 0.0136961, 0.0084263,buy
2017-02-02,1,1,1,0,0,1,4,4,1,5,2,0,1,3,3,4,2,2,1, 0.0074519, 0.0087528, 0.0069056, 0.0077610, 0.0047522,buy
2017-02-03,0,2,0,1,0,0,5,4,1,3,1,1,1,4,2,2,2,1,2,-0.0028328,-0.0058974,-0.0031616,-0.0066369,-0.0090185,sell
2017-02-04,0,1,2,1,2,0,3,4,1,3,2,1,1,2,2,3,3,2,1, 0.0089516, 0.0056721, 0.0061441, 0.0064426, 0.0082692,buy
2017-02-05,0,1,1,3,1,0,2,3,4,2,2,1,2,2,2,2,2,2,2,-0.0035586,-0.0022046,-0.0001625,-0.0016979,-0.0040215,sell
2017-02-06,0,1,2,2,1,1,2,3,3,1,2,1,1,3,2,2,2,2,1, 0.0037527, 0.0040736, 0.0020359, 0.0020774, 0.0026832,sell
2017-02-07,0,2,3,1,1,1,1,3,2,2,3,2,1,3,1,1,2,1,2,-0.0064957,-0.0105420,-0.0091162,-0.0125574,-0.0107937,buy
2017-02-08,0,4,2,1,2,1,1,2,2,3,4,3,0,2,2,1,2,2,2,-0.0091474,-0.0120710,-0.0102446,-0.0110938,-0.0097113,sell
2017-02-09,0,4,3,2,3,1,1,2,3,2,3,3,1,2,1,4,2,3,2,-0.0001041, 0.0003455,-0.0018171,-0.0025783, 0.0016804,sell
2017-02-10,0,2,5,3,2,1,1,2,4,0,3,3,0,1,2,4,2,2,3, 0.0049517, 0.0024878, 0.0031970,-0.0011354, 0.0026802,sell
2017-02-11,0,2,3,4,3,1,0,4,4,0,4,2,1,0,2,4,2,3,3, 0.0032093, 0.0036304, 0.0030618, 0.0030860, 0.0063638,buy
2017-02-12,0,3,2,2,4,1,1,4,4,0,3,3,1,2,2,4,1,3,2, 0.0048885, 0.0079613, 0.0028796, 0.0050204, 0.0092372,buy
2017-02-13,0,2,2,1,2,0,3,3,4,1,3,2,1,2,1,4,2,2,1, 0.0141367, 0.0126020, 0.0080684, 0.0122889, 0.0138738,buy
2017-02-14,0,2,2,1,1,2,2,3,3,0,1,3,1,3,1,3,2,0,2, 0.0024818,-0.0003639,-0.0025105,-0.0046238,-0.0037711,sell
2017-02-15,1,1,3,2,1,2,2,3,4,1,2,3,1,4,1,4,3,1,1, 0.0065468, 0.0057815, 0.0020451, 0.0029712, 0.0022189,buy
2017-02-16,1,2,2,1,1,0,3,3,3,0,1,2,1,4,1,5,1,0,1, 0.0166213, 0.0151497, 0.0085592, 0.0097292, 0.0087983,buy
2017-02-17,0,2,1,0,3,0,4,3,3,1,1,3,1,3,2,4,1,1,1, 0.0131359, 0.0129955, 0.0081201, 0.0104251, 0.0114598,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,0,2,4,3,1,2,1, 0.0063221, 0.0101563, 0.0082076, 0.0092603, 0.0076287,buy
2017-02-19,0,1,3,2,0,0,2,4,2,2,2,4,0,2,3,1,1,2,1,-0.0053991,-0.0041379,-0.0023305,-0.0075599,-0.0035242,sell
2017-02-20,1,2,3,0,0,0,3,2,4,1,2,3,1,2,3,2,0,2,1, 0.0038127, 0.0066148, 0.0043473, 0.0033239, 0.0033337,buy
2017-02-21,1,4,1,0,0,0,2,5,6,1,2,3,1,2,2,3,1,3,3,-0.0034239,-0.0007405,-0.0003725,-0.0023027,-0.0024007,sell
2017-02-22,1,3,1,1,0,0,1,6,3,4,3,3,1,2,2,2,1,4,2,-0.0118794,-0.0072555,-0.0058024,-0.0085270,-0.0057430,sell
2017-02-23,1,2,1,1,0,0,4,6,2,3,4,2,1,2,2,3,2,3,1, 0.0038229, 0.0038442, 0.0025411, 0.0059429, 0.0061467,buy
2017-02-24,0,2,1,1,0,0,4,5,2,0,3,1,0,2,2,3,1,1,2, 0.0112732, 0.0070484, 0.0047139, 0.0059249, 0.0064352,buy
2017-02-25,1,1,1,1,0,0,2,6,4,0,2,2,1,1,3,3,0,2,2, 0.0069960, 0.0102120, 0.0077210, 0.0079100, 0.0082477,buy
2017-02-26,4,1,0,2,0,0,2,9,2,0,2,2,1,3,3,3,1,2,3, 0.0018921, 0.0016787, 0.0033898, 0.0032886,-0.0007693,sell
2017-02-27,2,1,0,2,1,0,5,4,1,1,3,2,0,3,2,2,1,3,1, 0.0098592, 0.0075503, 0.0058784, 0.0106681, 0.0102799,buy
2017-02-28,2,2,0,2,0,0,5,5,0,1,2,2,1,3,1,3,2,2,1, 0.0086878, 0.0046381, 0.0035277, 0.0064734, 0.0057378,sell
2017-03-01,4,2,1,2,0,1,4,8,0,1,3,3,1,4,2,3,3,3,1, 0.0035533, 0.0011775, 0.0008877, 0.0047070, 0.0028315,sell
2017-03-02,5,2,1,2,0,1,2,7,3,0,2,3,2,5,2,3,4,2,0, 0.0054501, 0.0053235, 0.0031259, 0.0098214, 0.0024734,sell
2017-03-03,3,1,1,2,2,0,6,3,3,0,2,3,1,4,1,3,3,2,2, 0.0115239, 0.0046022, 0.0065211, 0.0104815, 0.0060806,sell
2017-03-04,3,1,0,3,2,0,5,6,0,0,3,4,0,3,1,2,2,3,2, 0.0059601,-0.0007288, 0.0014828, 0.0050277, 0.0063988,buy
2017-03-05,3,2,1,1,1,0,3,4,3,3,2,3,1,5,2,1,3,2,2,-0.0081484,-0.0113396,-0.0059263,-0.0069007,-0.0125174,sell
2017-03-06,3,5,1,0,1,1,3,2,4,0,2,3,1,4,3,2,3,1,1, 0.0025013,-0.0000615,-0.0009802, 0.0039442,-0.0045591,sell
2017-03-07,1,2,3,0,1,1,3,2,2,3,3,2,1,2,3,1,3,1,2,-0.0034500,-0.0087419,-0.0038579,-0.0054774,-0.0090444,sell
2017-03-08,1,3,2,3,3,1,3,0,2,3,3,1,2,2,3,2,3,4,1,-0.0024136,-0.0008051, 0.0005631, 0.0030718, 0.0003266,buy
2017-03-09,1,3,1,3,5,0,3,0,2,0,2,1,1,2,3,2,3,3,1, 0.0107856, 0.0076424, 0.0078373, 0.0133185, 0.0111090,buy
2017-03-10,1,1,3,2,5,0,3,0,3,1,3,1,1,1,4,3,2,3,1, 0.0168608, 0.0162684, 0.0148755, 0.0202104, 0.0185948,buy
2017-03-11,1,2,2,4,3,1,3,1,1,1,3,2,0,2,2,4,1,3,2, 0.0086703, 0.0077647, 0.0054235, 0.0066995, 0.0085726,buy
2017-03-12,0,2,1,1,3,3,5,0,1,2,2,2,1,2,2,4,1,3,1, 0.0109129, 0.0127201, 0.0062221, 0.0106061, 0.0128165,buy
2017-03-13,0,2,0,0,3,2,3,0,1,3,1,2,1,2,2,4,0,1,1, 0.0100264, 0.0120729, 0.0052557, 0.0082641, 0.0086079,buy
2017-03-14,1,2,0,0,3,2,3,0,0,3,2,1,0,2,2,3,1,2,1, 0.0131288, 0.0109521, 0.0062962, 0.0115875, 0.0115781,buy
2017-03-15,1,1,0,1,3,2,3,0,1,2,2,2,1,2,1,3,1,2,0, 0.0146094, 0.0144464, 0.0072256, 0.0150331, 0.0156836,buy
2017-03-16,1,1,1,1,2,1,3,1,1,1,0,2,1,2,1,3,1,1,2, 0.0099428, 0.0062505, 0.0054176, 0.0041816, 0.0052609,sell
2017-03-17,1,3,1,2,1,0,6,0,1,1,1,2,1,2,1,4,1,2,2, 0.0109176, 0.0071713, 0.0065361, 0.0062997, 0.0058502,buy
2017-03-18,1,3,3,1,1,0,5,2,0,2,1,3,1,4,1,4,1,1,2, 0.0036973,-0.0002912,-0.0004922,-0.0056251,-0.0039466,sell
2017-03-19,1,4,3,2,1,0,5,0,1,2,1,4,1,3,1,3,1,2,3,-0.0060564,-0.0097258,-0.0055292,-0.0132758,-0.0118090,buy
2017-03-20,2,4,1,1,0,0,3,0,1,3,1,2,1,1,1,4,1,1,3, 0.0027870,-0.0016021, 0.0010493,-0.0022551,-0.0053645,sell
2017-03-21,1,4,1,0,0,0,2,0,1,5,0,2,2,2,2,3,1,1,1,-0.0041909,-0.0020985,-0.0017512,-0.0055781,-0.0084402,sell
2017-03-22,2,2,0,0,0,1,3,1,1,5,2,2,1,3,2,3,1,1,0, 0.0044526, 0.0058941, 0.0019628, 0.0059035, 0.0009336,sell
2017-03-23,1,2,0,0,0,1,3,2,2,2,2,3,0,2,1,2,2,0,1, 0.0070393, 0.0013338, 0.0001287, 0.0033918, 0.0011468,sell
2017-03-24,2,0,1,0,0,1,2,3,3,2,2,1,1,1,2,2,2,2,1, 0.0113859, 0.0097480, 0.0089173, 0.0128135, 0.0104432,buy
2017-03-25,2,0,0,1,0,1,2,3,3,1,2,0,2,0,2,1,2,3,1, 0.0090687, 0.0087673, 0.0086926, 0.0141182, 0.0112681,buy
2017-03-26,3,0,1,1,1,1,4,4,2,1,3,1,2,2,3,1,2,3,1, 0.0065902, 0.0056938, 0.0061335, 0.0118730, 0.0073095,buy
2017-03-27,4,1,1,0,1,0,2,2,1,1,1,1,1,1,1,3,2,2,1, 0.0213236, 0.0153201, 0.0144684, 0.0197506, 0.0173905,buy
2017-03-28,4,2,1,0,0,1,2,1,0,1,1,1,0,2,1,3,1,2,1, 0.0186894, 0.0136926, 0.0105545, 0.0144172, 0.0129513,buy
2017-03-29,3,2,2,0,0,1,2,3,0,1,1,1,1,3,2,3,0,2,1, 0.0105589, 0.0107421, 0.0062482, 0.0064040, 0.0065656,buy
2017-03-30,1,3,2,1,1,0,4,3,1,1,1,2,0,3,3,4,1,0,3, 0.0061997, 0.0015634, 0.0029164,-0.0018803,-0.0040956,sell
2017-03-31,0,2,2,2,2,0,4,4,1,1,2,1,1,2,3,4,1,1,3, 0.0059083, 0.0033733, 0.0040913, 0.0006947, 0.0004834,sell
2017-04-01,0,2,2,2,1,0,4,4,2,2,2,3,1,3,3,3,1,1,2,-0.0029445,-0.0023694,-0.0016313,-0.0056211,-0.0061602,sell
2017-04-02,0,4,2,0,1,1,4,4,2,2,2,4,2,3,2,4,0,1,2,-0.0048460,-0.0018435,-0.0055083,-0.0085759,-0.0071609,sell
2017-04-03,0,4,1,0,0,1,3,2,2,4,2,4,1,2,2,2,1,0,3,-0.0148830,-0.0167513,-0.0129408,-0.0188031,-0.0210360,sell
2017-04-04,0,3,1,1,1,2,3,1,1,6,2,3,1,2,3,3,2,1,2,-0.0113564,-0.0100872,-0.0077057,-0.0112112,-0.0143290,buy
2017-04-05,0,4,2,3,2,1,2,0,0,3,1,1,2,3,2,3,2,1,2,-0.0076964,-0.0083362,-0.0069233,-0.0121418,-0.0140065,buy
2017-04-06,0,2,3,2,3,1,2,0,1,3,2,2,1,2,3,3,1,1,2,-0.0005796,-0.0008022,-0.0005474,-0.0040742,-0.0043051,sell
2017-04-07,0,2,3,3,1,2,2,1,0,2,2,2,1,1,3,2,1,3,1,-0.0030364,-0.0000048,-0.0010488,-0.0042221,-0.0004742,sell
2017-04-08,0,2,2,2,2,2,3,0,0,2,2,2,1,1,3,2,1,3,0, 0.0045377, 0.0073403, 0.0034123, 0.0052931, 0.0082865,buy
2017-04-09,1,2,1,2,2,2,2,0,0,3,1,3,2,0,3,2,0,3,1,-0.0042510, 0.0013774, 0.0000913,-0.0006910, 0.0009245,sell
2017-04-10,2,2,0,1,2,2,2,0,0,3,2,2,1,1,4,1,1,2,0, 0.0020652, 0.0043501, 0.0021694, 0.0074562, 0.0034562,sell
2017-04-11,2,1,0,1,2,3,2,0,2,3,2,3,0,1,3,2,1,3,1, 0.0042374, 0.0069069, 0.0043848, 0.0092459, 0.0078026,buy
2017-04-12,1,1,1,2,1,1,3,1,2,2,0,2,1,2,2,3,1,2,2, 0.0035804, 0.0043133, 0.0048302, 0.0018366, 0.0015163,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,0,1,3,4,2,3,2, 0.0129043, 0.0109003, 0.0123598, 0.0107243, 0.0127501,buy
2017-04-14,1,2,2,2,3,1,4,3,1,1,1,3,1,2,2,3,3,4,1, 0.0079141, 0.0066846, 0.0068426, 0.0077504, 0.0120968,buy
2017-04-15,1,2,1,3,1,0,4,2,2,2,1,2,2,2,3,2,2,3,1,-0.0019215, 0.0006152, 0.0027251, 0.0018161,-0.0004193,sell
2017-04-16,2,1,4,1,1,0,4,1,2,2,1,3,2,1,2,3,2,3,1, 0.0084971, 0.0076479, 0.0094458, 0.0076978, 0.0088625,buy
2017-04-17,3,3,3,1,1,0,3,2,2,2,0,4,1,3,1,3,4,3,1, 0.0049552, 0.0006182, 0.0044177, 0.0024585, 0.0028887,sell
2017-04-18,3,5,2,1,0,0,5,2,3,3,1,4,1,3,3,4,3,4,1, 0.0007753, 0.0028030, 0.0047604, 0.0044751, 0.0009569,sell
2017-04-19,1,3,3,0,0,0,6,3,2,4,1,4,1,3,2,4,3,2,2,-0.0003652,-0.0033245, 0.0010167,-0.0042889,-0.0046017,sell
2017-04-20,1,3,3,0,0,0,7,4,1,1,1,4,0,3,3,4,2,1,2, 0.0083267, 0.0031977, 0.0050431, 0.0009330, 0.0012063,sell
2017-04-21,1,3,3,1,0,0,7,3,5,2,2,5,1,2,4,4,3,2,2, 0.0008572, 0.0009111, 0.0049145, 0.0028596,-0.0016459,buy
2017-04-22,3,2,1,1,1,0,4,6,3,2,2,4,2,3,3,2,3,3,1,-0.0025212,-0.0015384, 0.0012559, 0.0035469,-0.0002426,buy
2017-04-23,3,2,1,0,1,0,6,3,3,2,1,4,2,2,3,3,1,3,2, 0.0028671, 0.0043178, 0.0065281, 0.0069951, 0.0033430,sell
2017-04-24,2,2,1,0,0,1,6,2,2,2,1,4,1,2,1,4,1,2,2, 0.0081098, 0.0059670, 0.0053246, 0.0054499, 0.0051028,buy
2017-04-25,3,2,2,0,0,1,5,3,1,2,1,3,1,3,2,4,0,3,2, 0.0066761, 0.0078030, 0.0060487, 0.0042975, 0.0047506,buy
2017-04-26,4,2,2,1,1,0,5,3,1,1,1,2,1,3,2,4,1,3,3, 0.0098562, 0.0064024, 0.0086815, 0.0069932, 0.0047361,sell
2017-04-27,1,0,2,2,2,0,4,2,2,1,2,1,1,2,1,4,0,2,3, 0.0126403, 0.0098327, 0.0088897, 0.0074964, 0.0089176,buy
2017-04-28,2,0,2,3,1,0,4,3,1,2,2,2,2,2,1,4,1,3,1, 0.0101292, 0.0110312, 0.0089477, 0.0101058, 0.0112913,buy
2017-04-29,1,1,2,1,1,1,1,5,3,3,1,2,2,4,1,4,1,3,1, 0.0009474, 0.0071700, 0.0023368, 0.0004075, 0.0037740,buy
2017-04-30,1,3,2,1,0,1,2,2,3,3,2,3,0,4,0,4,1,2,2, 0.0005163, 0.0001404,-0.0026774,-0.0053673,-0.0032981,sell
2017-05-01,1,1,2,2,2,1,0,2,2,4,2,2,1,3,1,4,1,2,1, 0.0032170, 0.0062384, 0.0020694, 0.0017243, 0.0034552,sell
2017-05-02,1,2,2,3,3,0,0,1,2,3,1,2,2,3,0,4,1,3,1, 0.0024905, 0.0059187, 0.0023795, 0.0010896, 0.0047314,sell
2017-05-03,1,2,4,3,3,0,0,1,3,1,2,2,1,2,1,4,2,3,1, 0.0106821, 0.0108364, 0.0079135, 0.0078218, 0.0117847,buy
2017-05-04,1,1,4,4,2,0,0,3,1,1,2,2,2,1,1,3,2,3,1, 0.0038594, 0.0040889, 0.0038061, 0.0013438, 0.0066931,sell
2017-05-05,1,2,4,4,1,1,1,2,1,1,2,3,1,2,3,3,2,2,0, 0.0021291, 0.0047358, 0.0023582, 0.0008212, 0.0023966,sell
2017-05-06,1,2,3,2,3,1,0,2,1,1,1,2,1,1,3,3,2,2,1, 0.0074511, 0.0076591, 0.0063720, 0.0055261, 0.0078861,buy
2017-05-07,2,1,3,1,3,1,0,3,1,0,2,2,0,3,2,1,3,1,1, 0.0090174, 0.0017738, 0.0021507, 0.0036649, 0.0045155,buy
2017-05-08,2,0,3,2,3,2,0,3,2,1,2,3,1,4,2,2,2,2,0, 0.0049215, 0.0064077, 0.0019276, 0.0044998, 0.0060029,buy
2017-05-09,1,1,2,2,3,2,0,4,1,0,1,3,1,2,1,4,1,2,1, 0.0106269, 0.0119575, 0.0054854, 0.0065521, 0.0128651,buy
2017-05-10,1,1,3,1,2,1,1,4,1,0,1,2,0,2,2,3,2,1,2, 0.0112911, 0.0061951, 0.0058633, 0.0033623, 0.0069125,sell
2017-05-11,1,2,2,1,2,1,1,5,1,0,1,1,1,2,3,3,2,2,1, 0.0104403, 0.0103053, 0.0073189, 0.0078750, 0.0100569,buy
2017-05-12,1,2,3,2,0,1,1,4,1,1,1,2,1,3,2,2,1,3,1,-0.0020293, 0.0007210,-0.0009135,-0.0056115,-0.0008802,sell
2017-05-13,2,2,4,1,2,1,2,3,1,1,1,2,2,2,2,4,2,3,1, 0.0101511, 0.0106905, 0.0083274, 0.0073670, 0.0104793,buy
2017-05-14,2,3,3,1,2,0,2,3,0,1,0,1,1,2,1,4,3,3,2, 0.0127163, 0.0070745, 0.0087718, 0.0056960, 0.0095640,buy
2017-05-15,2,4,1,2,2,1,2,3,1,2,3,2,1,3,2,3,2,3,1, 0.0013531, 0.0017180,-0.0009354, 0.0026868, 0.0016988,sell
2017-05-16,2,3,2,2,1,1,3,4,0,2,3,2,1,3,2,4,2,3,0, 0.0086386, 0.0096346, 0.0044040, 0.0085223, 0.0094071,buy
2017-05-17,0,3,2,2,1,1,3,4,1,1,3,3,1,3,1,3,2,1,1, 0.0013678,-0.0012482,-0.0043684,-0.0037755,-0.0016377,sell
2017-05-18,0,3,2,2,1,1,4,5,3,1,4,2,0,3,2,4,3,2,2, 0.0059918, 0.0026977, 0.0010657, 0.0029726, 0.0029967,buy
2017-05-19,1,3,0,2,2,1,3,6,3,1,4,2,1,3,2,3,2,3,2, 0.0004499, 0.0008991,-0.0015002, 0.0031620, 0.0023126,buy
2017-05-20,1,1,0,1,2,1,4,4,1,2,3,2,1,2,2,2,1,3,1, 0.0059774, 0.0059954, 0.0032875, 0.0081411, 0.0094561,buy
2017-05-21,0,2,0,2,1,1,4,2,1,2,2,1,1,1,3,3,2,2,0, 0.0107630, 0.0117460, 0.0079861, 0.0130577, 0.0115114,buy
2017-05-22,1,2,0,2,0,2,3,3,1,2,3,2,1,2,4,1,2,0,1,-0.0051803,-0.0058461,-0.0055314,-0.0029132,-0.0101030,sell
2017-05-23,2,1,1,3,0,1,2,4,1,2,2,3,1,2,4,2,2,1,0,-0.0001761, 0.0022617, 0.0016355, 0.0034844,-0.0010202,buy
2017-05-24,1,0,1,3,2,1,3,3,1,1,3,3,1,2,3,2,1,0,1, 0.0035558, 0.0022634, 0.0006910, 0.0035740, 0.0004635,sell
2017-05-25,1,0,1,4,2,0,3,3,1,1,2,2,0,1,4,2,2,1,2, 0.0051786, 0.0017482, 0.0058527, 0.0052776, 0.0022301,buy
2017-05-26,2,0,1,3,2,1,1,4,3,2,2,3,1,2,4,2,2,1,2,-0.0035581,-0.0021995, 0.0007644, 0.0004915,-0.0048443,sell
2017-05-27,1,2,0,2,2,1,1,3,4,1,2,3,1,2,3,2,2,1,1, 0.0007182, 0.0023537, 0.0007428, 0.0045257, 0.0004526,sell
2017-05-28,0,0,3,2,2,1,2,3,3,3,2,3,1,2,4,3,3,0,1, 0.0017947, 0.0019849, 0.0032229, 0.0018441,-0.0013318,sell
2017-05-29,1,2,2,2,2,1,1,3,3,3,1,2,0,2,4,2,3,4,2,-0.0037577,-0.0015082, 0.0029205,-0.0007431,-0.0001512,sell
2017-05-30,1,2,4,1,3,0,0,3,4,2,3,2,1,2,3,2,2,3,2,-0.0004714, 0.0000837, 0.0017767,-0.0000605, 0.0012557,sell
2017-05-31,1,1,6,1,1,0,0,3,2,2,2,2,2,1,3,2,1,3,1, 0.0000291, 0.0031870, 0.0037341,-0.0021528, 0.0027466,sell
2017-06-01,1,2,4,3,0,1,1,3,1,2,2,1,1,3,3,2,2,3,1,-0.0041595,-0.0018295,-0.0013082,-0.0062576,-0.0047119,sell
2017-06-02,1,1,5,0,3,1,2,3,1,3,2,2,1,3,2,3,2,3,2, 0.0037672, 0.0017643, 0.0027375,-0.0018271, 0.0034439,sell
2017-06-03,2,2,3,2,4,0,2,3,1,2,3,3,1,3,1,2,2,4,2, 0.0000043,-0.0031911,-0.0010450,-0.0015070, 0.0028706,sell
2017-06-04,2,2,3,2,3,1,3,3,2,2,3,3,2,3,2,3,2,4,1, 0.0013106, 0.0035228, 0.0018672, 0.0039855, 0.0054232,sell
2017-06-05,1,1,3,3,3,2,3,3,2,1,2,3,1,3,2,3,2,4,2, 0.0005191, 0.0018916, 0.0015528,-0.0001136, 0.0041020,sell
2017-06-06,1,1,2,3,3,0,4,4,2,1,3,3,0,3,4,2,2,3,1, 0.0044819, 0.0045273, 0.0050767, 0.0069099, 0.0070424,buy
2017-06-07,1,2,1,3,5,1,4,4,2,1,3,4,1,3,5,1,2,3,2,-0.0082831,-0.0065947,-0.0034653,-0.0020861,-0.0041194,sell
2017-06-08,0,2,0,3,4,1,2,4,2,2,3,3,1,4,4,0,1,2,2,-0.0165035,-0.0134530,-0.0116362,-0.0123833,-0.0141407,sell
2017-06-09,1,1,1,3,1,1,3,2,2,1,1,2,0,2,4,1,2,2,2,-0.0015491,-0.0025191, 0.0017250,-0.0008747,-0.0035928,sell
2017-06-10,1,1,2,1,2,1,2,1,1,0,0,3,1,0,3,1,1,1,2, 0.0037708, 0.0006664, 0.0036204, 0.0004149, 0.0016133,sell
2017-06-11,1,2,2,0,3,2,2,2,2,1,2,3,1,1,3,1,2,2,2, 0.0000800,-0.0024284,-0.0007903,-0.0001926, 0.0003705,sell
2017-06-12,1,4,1,2,2,1,1,3,2,2,2,1,1,3,3,3,2,3,1, 0.0002101, 0.0035839, 0.0007355, 0.0022212, 0.0011857,sell
2017-06-13,0,1,3,3,2,1,1,4,1,3,3,2,2,3,1,3,2,2,1,-0.0034024,-0.0021372,-0.0041240,-0.0058536,-0.0024678,sell
2017-06-14,0,1,4,2,1,1,2,3,4,1,2,2,1,3,2,4,2,3,0, 0.0110550, 0.0152521, 0.0091308, 0.0096771, 0.0135233,buy
2017-06-15,0,2,3,3,2,1,0,3,5,1,3,3,1,2,2,3,2,3,1, 0.0002574, 0.0046053, 0.0013173, 0.0019882, 0.0047385,sell
