Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-20,3,1,0,0,1,1,2,1,1,2,2,2,1,2, 0.020514, 0.0198575, 0.0205144, 0.0198575, 0.02051437,buy
2017-02-21,2,0,0,0,1,1,2,0,2,1,1,1,1,1,-0.001668, 0.0006304,-0.0019653, 0.0006304, 0.00072974,sell
2017-02-22,1,0,0,0,1,1,3,2,1,1,1,2,1,2,-0.001464,-0.0002879,-0.0014909,-0.0014645,-0.00020779,sell
2017-02-23,0,0,0,0,2,2,3,3,1,2,1,2,2,2,-0.001316,-0.0008937, 0.0015851,-0.0003034,-0.00131559,sell
2017-02-24,0,1,0,0,0,4,2,1,2,1,1,1,2,1, 0.003334,-0.0064766,-0.0052700,-0.0064484,-0.00360832,sell
2017-02-25,1,1,0,0,1,2,5,0,1,1,2,2,2,2,-0.006750,-0.0066895,-0.0024483,-0.0046725,-0.00674951,sell
2017-02-26,0,2,0,0,0,4,2,0,2,0,2,2,0,2,-0.005807, 0.0081674,-0.0102652,-0.0025995,-0.00389047,sell
2017-02-27,0,1,1,0,2,3,1,1,2,1,2,2,1,2, 0.003918, 0.0202229, 0.0044290, 0.0039733, 0.00391761,buy
2017-02-28,0,1,0,0,1,2,0,1,1,0,1,1,1,1, 0.001938, 0.0001788, 0.0009193, 0.0000776, 0.00074215,sell
2017-03-01,1,1,0,1,1,2,1,0,1,1,2,2,1,2,-0.021392,-0.0179172,-0.0178543,-0.0213376,-0.01747044,sell
2017-03-02,1,1,0,0,1,3,1,0,2,2,1,2,1,1,-0.011089,-0.0051167,-0.0112243,-0.0102891,-0.00766849,sell
2017-03-03,0,2,1,0,1,3,2,0,2,2,2,1,1,2, 0.000202, 0.0057326, 0.0015277, 0.0002025, 0.00084948,sell
2017-03-04,0,1,2,0,3,2,1,0,1,1,2,2,1,2, 0.010667, 0.0044450, 0.0047718, 0.0046269, 0.00467096,buy
2017-03-05,1,1,0,0,1,3,1,0,1,0,2,2,0,2,-0.005927,-0.0062341,-0.0026693,-0.0125159,-0.01164235,sell
2017-03-06,1,0,0,1,0,1,2,1,1,1,1,1,1,1,-0.004931, 0.0015630, 0.0015630, 0.0009990, 0.00237356,sell
2017-03-07,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.009707,-0.0097066,-0.0097066,-0.0096544,-0.00970659,sell
2017-03-08,1,0,2,0,0,0,0,3,0,1,2,1,1,1, 0.026398, 0.0178350, 0.0112593, 0.0309882, 0.02953013,buy
2017-03-09,0,2,1,0,2,0,0,1,2,1,1,0,1,1,-0.002758, 0.0071718,-0.0052237,-0.0059217,-0.00361067,sell
2017-03-10,3,0,3,0,2,1,1,0,2,2,3,1,1,2,-0.001444,-0.0018381,-0.0014840,-0.0042007,-0.00183808,sell
2017-03-11,2,1,1,0,3,2,0,1,3,1,2,1,1,3,-0.001419,-0.0006352,-0.0019546,-0.0006352,-0.00063524,sell
2017-03-12,0,2,2,1,3,1,0,2,3,2,2,1,2,2, 0.005874, 0.0015778, 0.0025492, 0.0001300, 0.00499534,buy
2017-03-13,0,1,2,0,2,1,0,2,3,1,1,1,2,1, 0.002144, 0.0070946, 0.0037882,-0.0028017, 0.00378816,buy
2017-03-14,0,0,1,1,3,0,0,0,2,1,1,1,0,2, 0.003867, 0.0038671, 0.0033745, 0.0038671, 0.00337448,buy
2017-03-15,0,0,1,2,3,0,1,1,1,2,1,2,2,2, 0.006948, 0.0047464, 0.0046361,-0.0019118, 0.00474636,buy
2017-03-16,0,1,0,2,1,2,0,1,2,2,0,2,2,0,-0.002716,-0.0039664,-0.0024322,-0.0027365,-0.00243224,sell
2017-03-17,1,0,1,0,3,1,0,1,1,2,1,1,2,1,-0.012239,-0.0106875,-0.0013260,-0.0069033,-0.01127787,sell
2017-03-18,0,1,1,0,1,2,0,1,1,0,1,1,2,1, 0.000101,-0.0003342,-0.0004197,-0.0006479, 0.00022171,sell
2017-03-19,1,1,1,0,1,1,1,1,2,0,1,2,1,1, 0.011465, 0.0097313, 0.0096632, 0.0057987, 0.00966324,buy
2017-03-20,1,2,0,0,2,1,1,1,3,1,1,2,1,1, 0.008530, 0.0064250, 0.0064250, 0.0064250, 0.00721813,buy
2017-03-21,2,0,0,0,2,1,0,0,3,0,0,2,0,0,-0.010693,-0.0147116,-0.0121047,-0.0121047,-0.01220650,sell
2017-03-22,1,0,0,0,3,1,1,2,3,1,1,1,1,1,-0.005313,-0.0073128,-0.0073128,-0.0048956,-0.00569298,sell
2017-03-23,0,0,0,1,1,2,0,1,0,1,1,1,2,0,-0.013544,-0.0114720,-0.0113073,-0.0135442,-0.01130729,sell
2017-03-24,1,0,0,1,1,2,1,2,1,2,2,1,1,1,-0.006588,-0.0050517,-0.0054674,-0.0065885,-0.00638689,sell
2017-03-25,0,1,0,1,1,1,2,0,0,1,2,0,1,3,-0.009620,-0.0074751,-0.0096844,-0.0061073,-0.00962045,sell
2017-03-26,0,0,1,0,1,1,2,0,1,1,1,1,0,2, 0.005941, 0.0091276, 0.0087330, 0.0094064, 0.00940896,buy
2017-03-27,0,0,1,0,2,3,0,1,2,2,1,1,1,2,-0.000327,-0.0003280,-0.0061551,-0.0026244, 0.00235355,sell
2017-03-28,1,0,0,1,3,1,0,0,2,1,1,1,1,1, 0.015572, 0.0181421, 0.0160778, 0.0125850, 0.01557163,buy
2017-03-29,2,0,0,1,2,1,0,0,1,2,1,0,2,1, 0.003503, 0.0035250, 0.0065242, 0.0049352, 0.00352499,buy
2017-03-30,1,1,1,0,0,3,0,0,2,1,1,2,2,0,-0.011948,-0.0114367,-0.0119226,-0.0107705,-0.00819964,sell
2017-03-31,1,1,2,0,1,2,1,0,2,1,2,1,2,1,-0.007192,-0.0088203,-0.0067509,-0.0071917,-0.00825647,sell
2017-04-01,1,1,0,0,2,2,0,0,1,0,2,2,0,1,-0.009412,-0.0094122,-0.0035718,-0.0088400,-0.00742523,sell
2017-04-02,1,0,0,1,1,3,1,1,2,1,1,2,1,1,-0.007905,-0.0091738,-0.0141202,-0.0106825,-0.01040835,sell
2017-04-03,0,0,0,0,0,2,1,1,1,0,0,2,1,0,-0.000713,-0.0003404,-0.0010033,-0.0016134,-0.00161335,sell
2017-04-04,1,0,1,0,0,0,2,3,1,1,1,1,2,1,-0.012175,-0.0121753,-0.0121753,-0.0121753,-0.01217535,sell
2017-04-05,0,2,0,0,0,0,0,1,0,1,0,0,2,0,-0.011547, 0.0004722,-0.0030613,-0.0079239,-0.01267083,sell
2017-04-06,2,1,1,1,0,0,1,3,1,1,2,1,3,1,-0.003178, 0.0003163, 0.0002897, 0.0002897, 0.00028972,sell
2017-04-07,1,1,1,1,0,1,0,1,0,2,2,0,2,1, 0.003930, 0.0058979, 0.0038366, 0.0089228, 0.00383659,buy
2017-04-08,2,1,1,1,1,0,0,1,1,1,2,1,1,2,-0.021708,-0.0121646,-0.0234178,-0.0250924,-0.02226043,sell
2017-04-09,1,2,1,2,2,0,0,2,3,2,1,2,2,1, 0.006073, 0.0071205, 0.0040480, 0.0022839, 0.00607295,buy
2017-04-10,0,2,0,0,2,0,0,1,2,1,1,2,1,0,-0.006248,-0.0084734,-0.0036247,-0.0062485,-0.00345940,sell
2017-04-11,0,0,3,1,2,0,1,1,2,2,1,2,2,1, 0.002468,-0.0070769, 0.0039779, 0.0022655, 0.00682922,buy
2017-04-12,0,1,0,0,2,1,0,1,1,2,0,1,2,1, 0.000687, 0.0006873, 0.0036251, 0.0041922, 0.00113196,buy
2017-04-13,0,1,1,2,3,1,0,1,2,2,1,2,2,2, 0.009155, 0.0046121, 0.0146398, 0.0017933, 0.01532548,buy
2017-04-14,1,0,1,2,4,1,1,1,2,3,1,3,2,2,-0.010585,-0.0063703,-0.0116449,-0.0111291,-0.01164492,sell
2017-04-15,1,1,0,0,3,0,2,1,1,2,1,2,2,2, 0.001933,-0.0004210, 0.0019335, 0.0019335, 0.00400319,sell
2017-04-16,2,0,2,0,3,0,2,2,2,3,1,3,3,2, 0.003628, 0.0011857, 0.0036276, 0.0007384, 0.00617761,buy
2017-04-17,1,2,0,0,2,0,2,1,2,2,0,3,2,0, 0.001626, 0.0001456,-0.0013248,-0.0014938,-0.00149380,sell
2017-04-18,2,1,0,0,2,0,2,3,2,2,1,3,2,1, 0.007282, 0.0009855, 0.0092062, 0.0076399, 0.00765724,buy
2017-04-19,3,0,0,0,3,0,3,2,2,2,0,4,3,1, 0.005542,-0.0024406, 0.0054950, 0.0041214, 0.00502232,buy
2017-04-20,1,0,0,0,2,2,2,1,1,2,1,3,2,0, 0.005434, 0.0070894, 0.0054340, 0.0119089, 0.00730769,buy
2017-04-21,1,1,0,0,3,0,3,3,2,2,1,3,3,1, 0.007128,-0.0010323, 0.0057040, 0.0057040, 0.00570396,buy
2017-04-22,1,1,1,0,4,1,1,2,2,2,2,3,2,1,-0.001638,-0.0078326,-0.0072703,-0.0075073,-0.00134899,sell
2017-04-23,1,0,1,0,4,0,2,2,3,3,1,1,3,1, 0.005783,-0.0010624, 0.0028052, 0.0015042, 0.00416222,buy
2017-04-24,1,0,0,0,2,1,3,1,4,2,0,1,2,0, 0.017188, 0.0208230, 0.0207510, 0.0171883, 0.01623034,buy
2017-04-25,2,0,0,1,4,2,1,1,4,3,1,1,3,2, 0.012749, 0.0066369, 0.0125842, 0.0139903, 0.01268212,buy
2017-04-26,2,1,0,0,5,1,1,1,3,4,0,1,4,1, 0.006772, 0.0073586, 0.0078876, 0.0069537, 0.00740576,buy
2017-04-27,1,1,2,0,2,1,2,1,2,3,1,0,4,2, 0.001730, 0.0090586, 0.0126543, 0.0090586, 0.01060225,buy
2017-04-28,1,1,1,0,1,1,2,0,2,2,1,1,2,2, 0.006595, 0.0036820, 0.0065948, 0.0095667, 0.00659483,buy
2017-04-29,1,0,0,1,1,0,2,1,2,1,1,0,1,2,-0.010956,-0.0000570, 0.0017843,-0.0000570, 0.00004230,buy
2017-04-30,0,1,0,1,2,1,1,1,2,2,0,1,2,1, 0.007758, 0.0034868, 0.0069441, 0.0036381, 0.00795752,buy
2017-05-01,1,1,1,0,0,3,1,2,2,2,1,1,2,2,-0.013903,-0.0116206,-0.0150051,-0.0139029,-0.01291266,sell
2017-05-02,1,3,1,0,0,2,3,0,2,3,0,2,3,1, 0.005595, 0.0055946, 0.0084366, 0.0089084, 0.00860650,buy
2017-05-03,1,3,1,0,0,2,2,0,1,2,2,1,2,2, 0.030255, 0.0306334, 0.0296474, 0.0306334, 0.03123339,buy
2017-05-04,2,1,2,0,0,3,1,1,2,2,2,1,2,2,-0.008925,-0.0088874,-0.0092364,-0.0081323,-0.00892480,sell
2017-05-05,0,1,1,0,1,1,1,1,1,0,2,2,0,2,-0.001692, 0.0043950,-0.0017377,-0.0019787,-0.00173773,sell
2017-05-06,1,0,2,1,0,1,1,1,2,1,1,1,1,2,-0.028482,-0.0258361,-0.0245583,-0.0258361,-0.02520816,sell
2017-05-07,2,0,1,0,0,1,1,0,2,0,2,2,0,1, 0.005029, 0.0050294, 0.0050294, 0.0050294, 0.00567726,buy
2017-05-08,1,2,1,1,0,1,2,0,2,1,1,2,2,2, 0.014037, 0.0140375, 0.0140375, 0.0140375, 0.01403748,buy
2017-05-09,1,1,2,1,1,1,1,0,1,2,0,2,2,2, 0.001540, 0.0015400, 0.0015400,-0.0008255, 0.00005770,sell
2017-05-10,1,1,1,0,2,2,0,0,0,2,1,2,2,1,-0.003862,-0.0035284,-0.0035284,-0.0053686,-0.00386187,sell
2017-05-11,2,0,1,0,2,1,0,0,0,2,1,0,2,2,-0.001295,-0.0002103,-0.0031960,-0.0012297,-0.01148107,sell
2017-05-12,1,1,0,2,1,0,1,0,1,1,1,1,1,2,-0.005480,-0.0054804,-0.0054804,-0.0051221,-0.00548041,sell
2017-05-13,2,0,0,1,1,0,1,1,0,2,1,1,2,2,-0.003823,-0.0000400,-0.0038228,-0.0038228,-0.00393263,sell
2017-05-14,2,0,1,0,2,0,0,1,1,2,0,0,2,2,-0.001259, 0.0017895,-0.0149999, 0.0017895, 0.01073171,sell
2017-05-15,0,1,2,0,2,1,0,1,1,1,1,2,1,1,-0.004614,-0.0044944,-0.0044944,-0.0053911,-0.00503588,sell
2017-05-16,0,2,1,0,3,1,2,1,1,3,0,2,2,2, 0.011968,-0.0003483,-0.0005529,-0.0003483,-0.00034830,sell
2017-05-17,2,2,1,1,1,3,1,0,1,2,3,2,2,1, 0.013580, 0.0135803, 0.0125940, 0.0118981, 0.01358028,buy
2017-05-18,2,2,1,1,2,1,3,0,0,2,4,2,2,2, 0.000938, 0.0036132, 0.0022633, 0.0020283, 0.00156502,buy
2017-05-19,0,2,1,1,2,2,3,1,1,2,3,1,2,3,-0.000230,-0.0054700,-0.0018882,-0.0020935,-0.00209348,sell
2017-05-20,0,1,1,1,0,2,1,1,0,1,3,2,0,1, 0.008714, 0.0025680, 0.0104111, 0.0091989, 0.00995202,buy
2017-05-21,0,1,0,1,1,1,1,1,1,1,2,1,1,1,-0.002626,-0.0026255,-0.0020581,-0.0008796,-0.00262550,sell
2017-05-22,0,0,0,1,0,1,2,0,1,0,1,2,0,0,-0.005698,-0.0044652,-0.0057295,-0.0051540,-0.00669093,sell
2017-05-23,1,0,0,0,2,3,1,0,2,1,0,3,1,1,-0.008423,-0.0044378,-0.0081135,-0.0106671,-0.00569326,sell
2017-05-24,0,2,1,0,3,3,0,0,2,1,1,3,2,0, 0.009915, 0.0103914, 0.0103914, 0.0110477, 0.01039144,buy
2017-05-25,0,2,1,0,3,1,1,0,1,1,1,2,2,1, 0.015780, 0.0143688, 0.0136503, 0.0143688, 0.01435504,buy
2017-05-26,1,1,1,0,1,2,0,0,2,1,2,0,1,1,-0.002019,-0.0017304,-0.0097320,-0.0024867,-0.00201856,sell
2017-05-27,0,1,1,1,1,1,1,1,1,2,1,1,2,1,-0.019335,-0.0083223,-0.0062516,-0.0188809,-0.00769207,sell
2017-05-28,0,0,1,0,1,1,0,1,1,1,2,0,0,0,-0.003232,-0.0026088,-0.0034195,-0.0052457,-0.00371808,sell
2017-05-29,1,0,2,0,1,2,0,1,1,2,1,1,1,1,-0.008079,-0.0029643,-0.0023476,-0.0094044,-0.00266923,sell
2017-05-30,1,2,0,0,0,1,2,0,1,1,1,1,2,0,-0.010025,-0.0058116,-0.0030618,-0.0100215,-0.00717281,sell
2017-05-31,3,0,1,0,0,2,1,0,0,1,1,1,2,2,-0.008950,-0.0083607,-0.0083607,-0.0083607,-0.00836072,sell
2017-06-01,2,1,0,0,1,1,0,1,1,0,2,0,1,3,-0.008853,-0.0172450,-0.0088535,-0.0083036,-0.00853562,sell
2017-06-02,2,0,1,1,1,1,0,2,1,2,1,1,2,3, 0.001596, 0.0014634, 0.0014560, 0.0020103, 0.00145604,sell
2017-06-03,2,0,1,1,1,2,1,1,2,2,2,2,2,2, 0.007249,-0.0041226, 0.0082568, 0.0037866, 0.00704451,buy
2017-06-04,2,1,1,0,2,2,2,0,3,1,3,1,2,3, 0.008423, 0.0067146, 0.0050561,-0.0000363, 0.00817640,buy
2017-06-05,2,2,2,1,2,1,3,0,3,3,2,2,2,3, 0.005822, 0.0042439, 0.0029788, 0.0025154, 0.00835234,buy
2017-06-06,0,3,1,0,4,2,2,0,3,3,2,3,1,1, 0.005355, 0.0049499, 0.0049499, 0.0036828, 0.00368279,buy
2017-06-07,1,1,1,0,2,2,2,0,2,2,2,2,1,1, 0.015363, 0.0153632, 0.0153632, 0.0153632, 0.01536318,buy
2017-06-08,1,1,1,0,1,1,2,0,2,1,1,3,0,1, 0.003002, 0.0035069, 0.0029664, 0.0053147, 0.00296644,buy
2017-06-09,0,1,0,1,1,1,2,0,3,0,1,2,1,1,-0.007278,-0.0072777, 0.0053070,-0.0072777, 0.00530699,sell
2017-06-10,1,0,0,1,0,1,1,1,1,1,0,2,1,1,-0.016101,-0.0131929,-0.0161013,-0.0161013,-0.01610131,sell
2017-06-11,0,0,1,1,0,0,1,1,1,0,1,2,0,0, 0.003512,-0.0001524, 0.0037682,-0.0016052,-0.00015238,buy
2017-06-12,1,0,1,0,1,1,2,1,1,1,1,1,1,2,-0.001938, 0.0002772, 0.0054577,-0.0010566, 0.00086502,buy
2017-06-13,2,2,1,1,0,3,2,0,1,2,2,2,3,1,-0.005881,-0.0021459,-0.0034778,-0.0027790,-0.00588110,sell
2017-06-14,3,2,0,1,0,2,2,0,1,1,2,2,3,1,-0.002983,-0.0032427,-0.0026421,-0.0032427,-0.00324275,sell
2017-06-15,1,2,0,1,1,0,3,0,1,1,1,2,3,1,-0.008522,-0.0005396, 0.0014992,-0.0005396,-0.00698258,sell
2017-06-16,1,1,1,1,0,1,1,1,2,0,1,1,2,2,-0.018787,-0.0191512,-0.0191512,-0.0188548,-0.01915123,sell
2017-06-17,0,1,1,2,1,0,1,3,2,2,1,0,4,2, 0.003393, 0.0077103, 0.0025771, 0.0042043, 0.00386138,buy
2017-06-18,0,0,1,2,0,1,1,2,1,2,2,1,1,1, 0.001513, 0.0044133, 0.0038269, 0.0054952, 0.00382695,buy
2017-06-19,1,0,1,1,1,1,3,1,1,3,1,0,2,3,-0.015555, 0.0006718,-0.0109191,-0.0108228,-0.01403254,sell
2017-06-20,0,1,2,0,0,3,3,2,1,4,2,1,1,2, 0.002093, 0.0020929, 0.0020929, 0.0020174, 0.00209292,sell
2017-06-21,0,1,2,0,2,2,2,2,1,4,2,1,1,2, 0.002202, 0.0022020, 0.0026217, 0.0022187, 0.00220204,buy
2017-06-22,1,0,0,0,1,1,1,1,0,2,1,1,0,1, 0.012924, 0.0154052, 0.0144802, 0.0155021, 0.01540522,buy
2017-06-23,0,0,0,1,0,0,1,1,1,1,0,0,1,1, 0.011185, 0.0111847, 0.0106557, 0.0111847, 0.01118472,buy
2017-06-24,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.004713,-0.0051512,-0.0031994,-0.0059828,-0.00474846,sell
2017-06-25,1,0,1,0,1,0,0,1,1,1,0,0,1,1, 0.001050, 0.0010497, 0.0029303, 0.0020843, 0.00213074,buy
2017-06-26,0,2,0,0,1,1,1,1,1,1,2,1,1,0, 0.017571, 0.0173063, 0.0173063, 0.0172212, 0.01717113,buy
2017-06-27,2,1,2,0,1,2,2,1,1,2,3,3,2,1, 0.032951, 0.0329512, 0.0329512, 0.0329512, 0.03295115,buy
2017-06-28,1,1,2,0,2,2,0,1,1,1,3,2,1,2,-0.006439,-0.0062999,-0.0064388,-0.0095791,-0.00629993,sell
2017-06-29,0,1,1,0,2,0,1,2,2,0,1,2,2,1, 0.005126, 0.0055768, 0.0051257, 0.0003712, 0.00431568,buy
2017-06-30,0,0,2,1,1,0,0,1,2,1,0,1,1,1,-0.012038,-0.0079976,-0.0104838,-0.0130912,-0.00975848,sell
2017-07-01,0,0,1,0,2,0,0,1,1,0,1,1,1,1, 0.007463, 0.0047152, 0.0111880, 0.0099793, 0.00741899,buy
2017-07-02,1,1,2,1,2,0,2,0,2,2,1,0,2,2,-0.012097,-0.0102857,-0.0102773,-0.0120965,-0.01209654,sell
2017-07-03,0,3,1,0,4,1,1,1,3,2,3,0,2,1,-0.000549, 0.0001113, 0.0001113, 0.0001113,-0.00041399,sell
2017-07-04,3,2,2,0,5,0,1,2,3,4,3,1,1,3,-0.000894,-0.0009990,-0.0008935, 0.0026302,-0.00089353,sell
2017-07-05,2,2,2,0,2,1,1,2,2,3,3,1,0,3,-0.010487,-0.0192975,-0.0192975,-0.0192975,-0.01929753,sell
2017-07-06,1,2,1,0,1,0,1,2,1,1,3,1,0,2,-0.007474,-0.0093119,-0.0093119,-0.0079587,-0.00795865,sell
2017-07-07,1,0,1,1,0,0,0,2,1,1,1,1,1,1, 0.009154, 0.0134361, 0.0131031, 0.0091540, 0.01343610,buy
2017-07-08,0,0,0,0,0,0,0,2,0,0,2,0,0,0, 0.029841, 0.0172498, 0.0014356, 0.0225686, 0.02278875,sell
2017-07-09,0,1,0,1,1,0,0,2,0,0,1,1,2,1, 0.006372, 0.0060390, 0.0124240, 0.0047383, 0.00473835,buy
2017-07-10,0,1,1,0,0,1,1,1,1,1,0,0,2,1,-0.014492,-0.0002448,-0.0016382,-0.0137434,-0.01374547,sell
2017-07-11,1,2,0,0,0,3,1,0,1,1,1,1,3,0,-0.004020,-0.0040198, 0.0010787,-0.0037471,-0.00374711,sell
