Date,MEJU,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOSA,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,a45,none,a0,none,none,a30,a135,a150,a150,a120,a90,a0,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,-0.0153979,-0.00110619,-0.0152985,-0.007123967,-0.0025295,sell
2010-02-03,a45,none,a0,none,none,a30,a135,a150,none,a90,a90,a0,a120,none,none,none,none,none,none,none,none,none,a30,a45,a135,none, 0.0055571, 0.00067782, 0.0053074, 0.000254415, 0.0051281,buy
2010-02-04,a45,none,a0,none,none,a30,none,a120,a120,a90,a60,none,a120,a60,none,none,none,none,none,none,none,a0,a30,a45,a135,none, 0.0178135, 0.01781345, 0.0182500, 0.016605752, 0.0162473,buy
2010-02-05,none,a30,a0,none,none,a30,none,a120,none,none,a60,none,none,a60,none,none,a30,a45,a135,none,none,a0,a30,a45,a135,none, 0.0162763, 0.01575773, 0.0144545, 0.014209714, 0.0157577,buy
2010-02-06,none,a30,none,none,none,a30,none,none,a90,a60,none,none,a90,a90,none,none,a30,a45,a135,none,none,a0,none,none,none,none, 0.0106850, 0.00812666, 0.0081267, 0.005500483, 0.0057744,buy
2010-02-07,none,a30,none,none,none,a30,none,a90,none,none,none,a60,none,a90,none,none,a30,a45,a135,none,none,a0,none,none,none,none,-0.0034455, 0.00358599, 0.0199673,-0.002725161, 0.0005677,buy
2010-02-08,none,a30,none,none,none,a30,none,none,a60,none,none,none,a60,none,none,none,a30,a45,a135,none,none,a0,none,none,none,none,-0.0088442,-0.00080310, 0.0073210,-0.000803102,-0.0026976,buy
2010-02-09,none,a30,none,none,none,a30,a150,a60,a60,none,a0,a90,a60,a120,none,none,a30,a45,a135,none,none,a0,none,none,none,a180, 0.0030599, 0.00289211,-0.0042889, 0.002865624, 0.0037367,buy
2010-02-10,none,none,none,none,none,a30,a150,a60,none,a0,a0,a90,none,none,none,a0,a30,a45,a135,none,none,a0,none,none,none,a180,-0.0060994,-0.00732850,-0.0062005,-0.004106507,-0.0073285,sell
2010-02-11,none,none,none,a30,a120,a30,a150,none,none,a0,none,none,none,a150,none,a0,a30,a45,none,none,none,a0,none,none,none,a180, 0.0126790, 0.01198450, 0.0014472, 0.011984504, 0.0138898,buy
2010-02-12,a30,none,none,a30,a120,a30,a150,none,none,none,none,a120,none,a150,none,a0,none,none,none,none,none,none,a45,a60,a150,a180,-0.0011435, 0.01730183, 0.0221896, 0.022189624, 0.0248246,buy
2010-02-13,a30,none,none,a30,a120,a30,a150,none,a0,none,none,none,none,none,none,a0,none,none,none,none,a0,none,a45,a60,a150,a180, 0.0006099, 0.02354984, 0.0093695, 0.010398716, 0.0105542,buy
2010-02-14,a30,none,none,a30,a120,a30,none,a0,a0,none,a60,a150,a0,a180,none,a0,none,none,none,none,a0,none,a45,a60,a150,a180, 0.0099511, 0.02906258, 0.0259338, 0.026963021, 0.0259338,buy
2010-02-15,a30,none,none,a30,a120,a30,none,a0,none,a60,a60,a150,a0,none,none,a0,none,none,none,a180,a0,none,a45,a60,a150,none, 0.0006431, 0.01426442, 0.0006431, 0.000963234,-0.0004888,buy
2010-02-16,a30,none,none,none,none,a30,none,none,none,a60,none,none,none,a150,none,a0,none,none,none,a180,a0,none,a45,a60,a150,none, 0.0010512, 0.00416254, 0.0010512, 0.000805937,-0.0037044,buy
2010-02-17,a30,none,none,none,none,a30,none,none,none,none,a90,a180,none,a150,none,a0,none,none,none,a180,a0,none,a45,a60,none,none, 0.0050288, 0.00557273, 0.0030147, 0.005172897,-0.0000918,buy
2010-02-18,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a0,none,none,none,a180,a0,none,none,none,none,none,-0.0046559,-0.00734645,-0.0072209,-0.007107828,-0.0046559,sell
2010-02-19,none,none,none,none,none,none,none,a60,a60,none,a120,a150,none,a120,none,a0,a45,none,a150,a180,a0,none,none,none,none,none,-0.0055948,-0.00558332,-0.0056188,-0.008140677,-0.0020403,sell
2010-02-20,none,none,none,none,a135,none,none,a60,none,a120,a120,none,a60,none,none,none,a45,a60,a150,a180,a0,none,none,none,none,none,-0.0061080,-0.00382634,-0.0070533,-0.006602891,-0.0063432,sell
2010-02-21,none,none,a30,a45,a135,none,none,none,a90,a120,a150,a120,none,a90,none,none,a45,a60,a150,a180,a0,none,none,none,none,none,-0.0165519,-0.01635425,-0.0147728,-0.016628394,-0.0159393,sell
2010-02-22,none,none,a30,a45,a135,none,none,a90,none,a150,a150,a120,a90,none,none,none,a45,a60,a150,none,none,none,none,none,none,none, 0.0177339,-0.00261638,-0.0047188, 0.012305869,-0.0027701,sell
2010-02-23,none,none,a30,a45,a135,none,none,none,a120,a150,none,none,a90,a60,a0,none,a45,a60,a150,none,none,none,none,none,none,none,-0.0039715,-0.00390279,-0.0058553,-0.005855259,-0.0058553,sell
2010-02-24,none,none,a30,a45,a135,none,none,a120,none,none,a180,a90,a120,a60,a0,none,a45,a60,a150,none,none,none,a60,none,none,none, 0.0161887, 0.01618870, 0.0156097, 0.016188696, 0.0063996,buy
2010-02-25,none,a0,none,a45,none,none,a180,none,a150,a180,none,none,a120,none,a0,none,a45,a60,none,none,none,none,a60,none,none,none,-0.0020736,-0.01113431,-0.0085123,-0.002073609,-0.0156487,sell
2010-02-26,none,a0,none,none,none,none,a180,a150,a150,none,a150,a60,none,none,a0,none,none,a60,none,none,none,none,a60,none,none,none, 0.0011508,-0.00249145,-0.0004355,-0.011431378,-0.0036474,sell
2010-02-27,none,a0,none,none,none,none,a180,none,a180,a150,none,none,a150,a0,a0,none,none,none,none,none,none,none,a60,none,none,none,-0.0053101,-0.00257000,-0.0018468,-0.001952327,-0.0019523,sell
2010-02-28,none,a0,none,none,none,none,a180,a180,a180,none,a120,none,none,a0,a0,none,none,none,none,none,none,none,a60,none,none,none, 0.0054507,-0.00345514,-0.0034603,-0.003823741, 0.0002917,sell
2010-03-01,none,a0,a45,none,a150,none,a180,none,a150,a120,none,a0,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0074906,-0.00188611,-0.0074053,-0.001886111,-0.0023085,sell
2010-03-02,none,none,a45,a60,a150,none,none,a150,a150,none,a90,a0,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a150,-0.0054877,-0.00169526,-0.0054877, 0.000683977,-0.0054877,sell
2010-03-03,none,none,a45,a60,a150,none,none,none,a120,a90,none,none,a150,a60,a0,none,none,none,none,none,none,a30,none,none,none,a150, 0.0171854, 0.00460306, 0.0231826,-0.002638886, 0.0142591,buy
2010-03-04,none,none,a45,a60,a150,none,none,a120,a120,none,a60,none,none,a60,a0,none,none,none,none,none,none,a30,none,none,none,a150,-0.0085514,-0.00991400,-0.0130245,-0.014134976,-0.0104751,sell
2010-03-05,a0,none,a45,a60,none,none,none,a120,a90,a60,none,none,a120,a90,a0,none,a60,none,none,none,none,a30,none,none,none,a150,-0.0166554,-0.01665536,-0.0148396,-0.017954558,-0.0148396,sell
2010-03-06,a0,none,none,a60,none,none,none,none,a90,none,none,a60,a120,a90,none,none,a60,none,none,none,none,a30,none,none,a180,a150,-0.0114517,-0.01145172,-0.0089838,-0.011451724,-0.0114517,sell
2010-03-07,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a180,none,-0.0055919,-0.00559195,-0.0089148,-0.005591945,-0.0055919,sell
2010-03-08,a0,none,none,none,none,none,none,none,a60,none,a0,a90,a90,a120,none,none,a60,none,none,none,none,none,none,none,a180,none,-0.0167185,-0.01709002,-0.0159513,-0.006574418,-0.0173535,sell
2010-03-09,a0,none,a60,none,none,none,none,a60,none,a0,a0,a90,a90,none,none,none,a60,none,none,none,none,none,none,a90,a180,none, 0.0119503, 0.00646931, 0.0156164, 0.019549747, 0.0125270,buy
2010-03-10,a0,none,a60,none,none,none,none,none,none,a0,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a90,a180,none, 0.0118326,-0.00929633, 0.0080925, 0.011832563, 0.0119277,buy
2010-03-11,none,none,a60,none,none,none,none,none,none,none,none,a120,a60,a150,none,none,a60,none,none,a150,none,none,none,a90,a180,none, 0.0261713, 0.05403268, 0.0148014, 0.015268701, 0.0425566,buy
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a90,a180,a135,-0.0156660, 0.00284900, 0.0187078,-0.015119573, 0.0170646,sell
2010-03-13,none,none,a60,none,none,none,a150,none,a0,none,none,a150,none,a180,none,none,none,none,none,a150,none,none,none,a90,none,a135, 0.0074819,-0.00298410,-0.0029841, 0.006774484,-0.0029841,sell
2010-03-14,none,a30,none,none,none,none,a150,a0,none,none,a60,a150,none,none,none,a30,none,none,none,a150,none,a45,none,a90,none,a135, 0.0002396,-0.01352852,-0.0275261, 0.018394979,-0.0103011,sell
2010-03-15,none,a30,none,none,none,none,a150,a0,none,a60,none,none,none,a150,none,a30,none,none,none,a150,a30,a45,none,none,none,a135,-0.0014635,-0.00146353,-0.0173472,-0.015926519,-0.0027643,sell
2010-03-16,none,a30,none,none,a180,none,none,none,none,none,a90,a180,a0,none,none,a30,none,none,none,a150,a30,a45,none,none,none,a135,-0.0014464,-0.00005052, 0.0001245, 0.000124455,-0.0000505,buy
2010-03-17,none,a30,none,none,a180,none,none,none,none,a90,none,none,a0,a120,none,a30,none,none,none,none,a30,a45,none,none,none,none,-0.0025173,-0.00029504, 0.0039877, 0.000744035, 0.0029469,buy
2010-03-18,none,none,none,a90,a180,none,none,none,a60,none,a120,a150,none,a120,none,a30,none,none,a180,none,a30,a45,none,none,none,none, 0.0095823, 0.00993549, 0.0112411, 0.010621397, 0.0127124,buy
2010-03-19,none,none,none,a90,a180,none,none,a60,none,a120,a120,a150,none,none,none,a30,none,none,a180,none,a30,a45,a90,none,none,none, 0.0087580, 0.01336189, 0.0324304, 0.032430422, 0.0117492,buy
2010-03-20,none,none,none,a90,a180,none,a135,a60,a90,a120,none,a120,none,a90,none,a30,none,none,a180,none,a30,none,a90,none,none,none, 0.0052614, 0.01332392, 0.0087050, 0.008828730, 0.0066376,buy
2010-03-21,none,none,none,a90,none,none,a135,a90,a90,none,a150,a120,none,none,none,a30,none,none,a180,none,a30,none,a90,none,none,none,-0.0006585,-0.00065847, 0.0156773, 0.015677273,-0.0049121,buy
2010-03-22,none,a45,none,none,none,none,a135,a90,a120,a150,none,none,a60,a60,none,none,none,none,a180,none,none,none,a90,none,none,none,-0.0161237, 0.00521057, 0.0172477, 0.008811566, 0.0054262,buy
2010-03-23,a30,a45,none,none,none,none,none,none,a120,none,a180,a90,none,none,none,none,none,a90,a180,none,none,none,a90,none,none,a120, 0.0123663, 0.01236625, 0.0355641, 0.026494703, 0.0115831,buy
2010-03-24,a30,a45,a90,none,none,none,none,a120,none,a180,none,none,a90,none,none,none,none,a90,a180,none,none,none,none,none,none,a120,-0.0199547,-0.00229778,-0.0311667,-0.018826850,-0.0188571,sell
2010-03-25,a30,a45,a90,none,none,none,none,none,a150,none,a150,a60,a90,none,none,none,none,a90,a180,a135,none,none,none,none,none,a120,-0.0083392,-0.00948215,-0.0301716,-0.008339152,-0.0083877,sell
2010-03-26,a30,none,a90,none,none,none,none,a150,none,a150,none,none,a120,a0,none,none,none,a90,none,a135,none,none,none,none,none,a120,-0.0299807, 0.00603669,-0.0220591,-0.022059069,-0.0256601,sell
2010-03-27,a30,none,a90,none,none,none,a120,none,a180,none,a120,none,a120,a0,none,none,none,a90,none,a135,none,a60,none,none,none,a120, 0.0016807, 0.01090422, 0.0016807,-0.026222678, 0.0020462,buy
2010-03-28,none,none,none,none,none,none,a120,a180,none,a120,a120,none,none,none,none,none,none,a90,none,a135,none,a60,none,none,none,none,-0.0080966,-0.00670595,-0.0068086,-0.006705951,-0.0062599,sell
2010-03-29,none,none,none,none,none,a0,a120,none,a150,none,a90,a0,a150,none,none,none,none,a90,none,a135,none,a60,none,none,a150,none,-0.0010911,-0.00010096, 0.0057928,-0.000069910,-0.0000699,buy
2010-03-30,none,a60,none,none,none,a0,a120,a150,none,a90,a90,none,none,a60,none,a45,none,none,none,a135,a45,a60,none,none,a150,none,-0.0051302,-0.00048177,-0.0023884,-0.008928071,-0.0006408,sell
2010-03-31,none,a60,none,none,none,a0,none,none,a120,none,a60,none,a180,a60,none,a45,none,none,none,none,a45,a60,none,none,a150,none,-0.0127102,-0.01968762,-0.0292645,-0.018697195,-0.0129550,sell
2010-04-01,none,a60,none,none,a150,a0,none,a120,none,a60,a60,none,none,a90,none,a45,none,none,none,none,a45,a60,none,none,a150,none,-0.0426391,-0.01444244,-0.0404217,-0.017135104,-0.0139053,sell
2010-04-02,a45,a60,none,none,a150,a0,none,none,a90,none,none,a60,a150,a90,none,a45,none,none,none,none,a45,none,none,a120,a150,none, 0.0080113,-0.01538575,-0.0137999,-0.026976170,-0.0036712,sell
2010-04-03,a45,a60,none,none,a150,a0,none,a90,none,none,none,none,a150,none,none,a45,a90,none,none,none,a45,none,none,a120,a150,none,-0.0039618,-0.02474813,-0.0260640,-0.024946041,-0.0023443,sell
2010-04-04,a45,none,none,a120,a150,a0,none,a90,a60,none,none,a90,none,a120,none,a45,a90,none,none,none,a45,none,none,a120,none,none,-0.0590088, 0.00416849,-0.0587236,-0.053285790,-0.0530163,sell
2010-04-05,a45,none,none,a120,none,a0,none,none,a60,none,a0,a90,a120,none,a30,a45,a90,none,none,none,a45,none,none,a120,none,none,-0.0358765,-0.00358005,-0.0419714,-0.031244183,-0.0381766,sell
2010-04-06,a45,none,none,a120,none,a0,none,a60,none,a0,none,none,none,a150,a30,none,a90,none,none,none,none,none,none,a120,none,none, 0.0086395, 0.00863951, 0.0273073,-0.003064531,-0.0030645,buy
2010-04-07,a45,none,none,a120,none,a0,none,none,none,none,none,a120,none,a150,a30,none,a90,none,none,none,none,none,none,a120,none,none,-0.0099143,-0.00561034,-0.0062432,-0.005610336,-0.0056103,sell
2010-04-08,none,none,none,a120,none,a0,none,none,none,none,none,none,a90,none,a30,none,a90,none,none,a120,none,none,none,none,none,none, 0.0388591, 0.03527126, 0.0386069, 0.042502163, 0.0336237,buy
2010-04-09,none,none,none,a120,none,a0,none,none,a0,none,none,a150,none,a180,a30,none,a90,none,none,a120,none,none,none,none,none,none, 0.0371205, 0.03507222, 0.0354506, 0.039206023, 0.0346661,buy
2010-04-10,none,none,none,none,none,a0,none,none,a0,none,a60,a150,a60,none,a30,none,none,none,none,a120,none,none,none,none,a135,none, 0.0428491, 0.03546059, 0.0527874, 0.042849095, 0.0449911,buy
2010-04-11,none,none,none,none,none,a0,none,a0,none,a60,none,none,a60,a150,a30,none,none,none,none,a120,none,none,a120,none,a135,none, 0.0392060, 0.03670195, 0.0464227, 0.041947994, 0.0459306,buy
2010-04-12,none,none,none,none,none,a0,none,a0,none,none,a90,a180,none,a150,a30,none,none,none,none,a120,none,none,a120,none,a135,none, 0.0392060, 0.03533742, 0.0423162, 0.039206023, 0.0324959,buy
2010-04-13,none,none,none,none,a135,a0,none,none,none,a90,a90,none,none,none,a30,none,none,none,none,a120,none,none,a120,none,a135,none, 0.0431395, 0.03590589, 0.0459988, 0.043139518, 0.0361786,buy
2010-04-14,none,none,none,none,a135,none,none,none,a60,a90,none,a150,none,a120,none,none,none,none,none,a120,a60,none,a120,a135,a135,none, 0.0211249, 0.02112490, 0.0428010, 0.021124903, 0.0218429,buy
2010-04-15,none,none,none,none,a135,none,none,none,a60,none,a120,a150,none,none,none,a60,none,none,none,none,a60,none,a120,a135,none,none,-0.0055227,-0.00011240,-0.0029131,-0.001071454,-0.0055227,sell
2010-04-16,none,none,none,none,a135,none,none,a60,a90,a120,none,none,a0,a90,none,a60,none,none,a150,none,a60,none,a120,a135,none,a90, 0.0115275, 0.01066475, 0.0104627, 0.008879042, 0.0137118,buy
2010-04-17,none,none,none,none,a135,none,none,none,a90,none,a150,a120,none,none,none,a60,none,none,a150,none,a60,none,none,a135,none,a90, 0.0090775, 0.00774547, 0.0095557, 0.007898077, 0.0090775,buy
2010-04-18,none,none,none,none,a135,none,none,a90,none,a150,none,none,none,a60,none,a60,none,none,a150,none,a60,none,none,a135,none,a90, 0.0096544, 0.00689102, 0.0096544, 0.007905108, 0.0100640,buy
2010-04-19,none,none,none,none,a135,none,none,a90,a120,none,a180,a90,none,a60,none,a60,none,none,a150,none,a60,none,none,a135,none,a90, 0.0059726, 0.00326583, 0.0099131, 0.003110531, 0.0055057,buy
2010-04-20,none,none,none,none,a135,none,none,a120,none,a180,a180,none,none,none,none,a60,none,none,a150,none,a60,none,none,none,none,a90, 0.0100004, 0.00504854, 0.0077082, 0.005048535, 0.0107721,buy
2010-04-21,none,none,none,none,a135,none,none,a120,a150,none,a150,a60,a60,none,none,a60,none,none,a150,none,none,a90,none,none,none,a90,-0.0120372,-0.01024050,-0.0133693,-0.011186117,-0.0072896,sell
2010-04-22,none,none,none,none,a135,none,none,none,none,a150,a150,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,a120,none,-0.0092847,-0.00853918,-0.0122335,-0.009284684,-0.0092847,sell
2010-04-23,none,none,none,none,a135,none,none,a150,a180,none,a120,none,a90,a0,none,none,none,a120,none,none,none,a90,a135,none,a120,none, 0.0120992, 0.00053984, 0.0025954, 0.002075206, 0.0002545,buy
2010-04-24,none,none,none,none,a135,none,none,none,none,a120,a120,none,none,none,a45,none,none,a120,none,none,none,a90,a135,none,a120,none,-0.0060987,-0.00355535,-0.0058331,-0.006098662,-0.0035554,sell
2010-04-25,a45,none,none,none,none,none,none,a180,a150,a120,none,a0,a120,none,a45,none,none,a120,none,none,none,a90,a135,none,a120,none,-0.0237071,-0.02387858,-0.0238786,-0.023349554,-0.0238786,sell
2010-04-26,a45,none,none,none,none,none,none,none,none,a90,a90,a0,a120,none,a45,none,none,a120,none,none,none,a90,a135,none,a120,none,-0.0029406,-0.00294060,-0.0029406,-0.002450256,-0.0031842,sell
2010-04-27,a45,none,none,none,none,none,none,a150,a120,a90,none,none,none,a60,a45,none,none,a120,none,none,none,none,a135,a150,none,none, 0.0024431, 0.00244314,-0.0102387, 0.002443143, 0.0035243,buy
2010-04-28,a45,none,none,a120,none,none,none,none,a120,a60,a60,none,a150,none,a45,none,none,a120,none,none,none,none,a135,a150,none,none,-0.0076398,-0.00629963,-0.0076398,-0.010087720,-0.0086714,sell
2010-04-29,a45,none,none,a120,none,a30,none,a120,a90,a60,none,a60,none,a90,a45,none,none,none,none,none,none,none,none,a150,none,none,-0.0071820,-0.00685221,-0.0062426,-0.006852209,-0.0069270,sell
2010-04-30,a45,none,none,a120,none,a30,none,none,a90,none,none,a60,a180,none,a45,none,none,none,none,none,none,none,none,a150,none,none,-0.0009894,-0.00033969,-0.0007133,-0.000989428,-0.0005948,buy
2010-05-01,a45,none,none,a120,none,a30,none,a90,none,none,none,none,none,a120,a45,none,none,none,a135,none,none,none,none,a150,none,none,-0.0056286,-0.00628991, 0.0063155,-0.006175776,-0.0061758,sell
2010-05-02,a45,none,none,a120,none,a30,none,a90,a60,none,a0,a90,a150,a120,a45,none,a120,none,a135,none,none,none,none,a150,none,none,-0.0052767, 0.00312505, 0.0037601,-0.006782568,-0.0038658,sell
2010-05-03,none,none,none,a120,none,none,none,none,none,a0,a0,none,a150,none,none,none,a120,none,a135,none,none,none,none,none,none,none, 0.0188818, 0.02260031, 0.0201417,-0.009199224, 0.0200469,buy
2010-05-04,none,none,none,a120,none,none,none,a60,none,none,none,a120,none,a150,none,none,a120,none,a135,none,none,none,none,none,none,none,-0.0082138,-0.00324775,-0.0035148,-0.009631442,-0.0096314,sell
2010-05-05,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,none,none,a150,none,none,none, 0.0324860,-0.01126929, 0.0382255, 0.033074216, 0.0342393,buy
2010-05-06,none,none,none,a120,none,none,none,none,a0,none,none,none,a120,a180,none,none,a120,none,a135,none,none,none,a150,none,none,none, 0.0159078,-0.00233282, 0.0162732, 0.006351236, 0.0336385,buy
2010-05-07,none,none,none,a120,none,a45,none,none,a0,none,a60,a150,none,a180,none,none,a120,a135,none,none,none,none,a150,none,none,none, 0.0046374, 0.00423202, 0.0019251, 0.003379086,-0.0009275,buy
