Date,MAUR,MEPL,MEUR,MEVE,MOPL,MOUR,MOVE,SUPL,SUUR,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,346.200416666667,137.6425,-0.0015527,-0.0088226,-0.002577,-0.041640,-0.045493,sell
2010-02-11,none,none,none,none,none,a60,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725,138.7025, 0.0028645,-0.0042759, 0.003209,-0.031925,-0.031567,sell
2010-02-12,none,none,none,none,none,none,none,none,a30,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667,139.764166666667, 0.0061022, 0.0103045, 0.009411,-0.020861,-0.034056,sell
2010-02-13,none,a30,none,none,none,none,none,none,a30,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333,140.826666666667, 0.0223349, 0.0249339, 0.018823,-0.017723,-0.022843,buy
2010-02-14,none,a30,none,none,a60,none,a0,none,a30,a60,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333,141.889583333333,-0.0215780,-0.0276513,-0.009239,-0.027500,-0.036074,sell
2010-02-15,none,none,none,none,a60,none,none,none,none,a60,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675,142.954166666667,-0.0155222,-0.0260700,-0.018943,-0.018887,-0.026188,sell
2010-02-16,none,none,a45,none,none,a0,none,none,none,a60,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667,144.019166666667, 0.0096360,-0.0162698, 0.005393, 0.038520, 0.005615,buy
2010-02-17,none,none,a45,none,a90,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075,145.085416666667, 0.0200779, 0.0724387, 0.022542, 0.031686, 0.028494,buy
2010-02-19,none,none,none,none,a120,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125,147.220833333333, 0.1961519, 0.1391341, 0.128274, 0.114638,-0.032630,buy
2010-02-20,none,none,none,none,none,none,a60,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667,148.289166666667,-0.0430043, 0.0018435,-0.034414,-0.043004,-0.044287,sell
2010-02-21,none,none,none,none,none,a60,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333,149.357083333333, 0.0328206, 0.0512328, 0.041628, 0.009455, 0.040924,buy
2010-02-22,none,a45,none,none,a150,none,a90,a60,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667,150.426666666667, 0.0475454, 0.0262774,-0.005999, 0.017882, 0.015604,buy
2010-02-23,none,a45,none,none,none,a90,none,a60,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333,151.497083333333, 0.1252999, 0.0631295, 0.052944, 0.076720, 0.049100,buy
2010-02-24,none,a45,none,none,a180,none,none,a60,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333,152.5675, 0.0595616, 0.0402599, 0.005871, 0.057514, 0.018352,buy
2010-02-25,none,none,none,none,none,a120,a120,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375,153.637916666667,-0.0386417, 0.0092224, 0.024370,-0.003017,-0.041895,sell
2010-02-26,none,none,a30,none,a150,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667,154.710416666667, 0.0244761, 0.0239108, 0.036616, 0.058354, 0.034875,buy
2010-02-27,none,none,a30,none,none,a150,a150,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333,155.782083333333, 0.0611734, 0.0463506, 0.104452, 0.104431, 0.112223,buy
2010-02-28,none,none,none,none,a120,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667,156.854166666667, 0.2165642, 0.1724589, 0.149004, 0.140568, 0.016766,buy
2010-03-01,none,none,none,none,none,a180,a180,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001,157.927083333333,-0.0510571,-0.0226230,-0.025031,-0.025556,-0.024662,sell
2010-03-02,none,none,none,none,a90,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667,159.000416666667,-0.0001073, 0.0178407, 0.002859, 0.010549, 0.018196,buy
2010-03-03,none,a60,none,none,none,a150,a150,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999,160.074166666667, 0.0054715, 0.0022406, 0.003505, 0.007455, 0.006477,sell
2010-03-04,none,a60,none,none,a60,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334,161.148333333333,-0.0075275,-0.0204960,-0.014817,-0.013863, 0.009737,sell
2010-03-05,none,a60,none,none,none,a120,none,none,none,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125,162.2225,-0.0033024,-0.0127471,-0.000333,-0.007001, 0.013234,sell
2010-03-06,none,none,none,none,none,a120,a120,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667,163.297083333333,-0.0683607,-0.0244920,-0.012491,-0.034569,-0.057405,sell
2010-03-08,none,none,none,none,none,a90,a90,none,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334,165.447083333333, 0.1490963, 0.1337536, 0.134584, 0.149460, 0.136567,buy
2010-03-09,none,none,none,none,a0,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334,166.5225,-0.0602354,-0.0400652,-0.054826,-0.013319,-0.017683,sell
2010-03-10,none,none,none,none,none,a60,none,none,none,a90,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275,167.597083333333, 0.0087956, 0.0133320,-0.007452, 0.014408, 0.043996,buy
2010-03-11,none,none,none,none,none,a60,a60,none,none,a90,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667,168.6725, 0.0514226, 0.0571364, 0.051653, 0.056122, 0.069078,buy
2010-03-12,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,9.145,169.747083333333,-0.0098868, 0.0006622,-0.035170,-0.007097, 0.048734,sell
2010-03-14,none,none,none,none,a60,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333,171.8975,-0.0592288,-0.0824699,-0.088309,-0.066376,-0.067241,sell
2010-03-15,none,none,a0,none,none,a0,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333,172.9725,-0.0622706,-0.0694239,-0.020377,-0.054357, 0.016214,sell
2010-03-16,none,none,a0,none,a90,a0,none,none,a0,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333,174.047916666667, 0.0554934, 0.0561725, 0.059168, 0.062718, 0.059168,buy
2010-03-17,none,none,none,none,none,none,a0,none,a0,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667,175.120416666667, 0.0599714, 0.0672203, 0.065384, 0.010923, 0.062162,buy
2010-03-18,none,none,none,none,none,none,none,none,a0,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333,176.195833333333, 0.0502733, 0.0592038, 0.062368, 0.000170, 0.091438,buy
2010-03-19,none,a90,none,none,a120,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667,177.268333333333, 0.0332742, 0.0342648, 0.041214,-0.001488, 0.038580,buy
2010-03-20,none,a90,none,none,none,a60,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205,178.341666666667, 0.0206809, 0.0267702, 0.027295, 0.010300, 0.028726,buy
2010-03-21,none,none,none,none,a150,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875,179.415,-0.0646847, 0.0165144,-0.027707,-0.061942,-0.067256,sell
2010-03-22,none,none,none,none,none,none,a60,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333,180.485,-0.0162550, 0.0065890,-0.012752,-0.019346,-0.013476,sell
2010-03-23,none,none,none,none,a180,a90,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375,181.557083333333, 0.1656241, 0.1230588, 0.130030, 0.125092, 0.141738,buy
2010-03-24,none,none,none,none,none,none,a90,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333,182.627083333333,-0.0013539, 0.0440321,-0.026386, 0.027080, 0.059552,buy
2010-03-25,none,none,none,none,a150,a120,none,a90,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985,183.697083333333, 0.0519580, 0.1001094, 0.049594, 0.033303, 0.078134,buy
2010-03-26,none,none,none,none,none,none,none,a90,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375,184.76625, 0.0958842, 0.0864111, 0.082133, 0.060146, 0.076412,buy
2010-03-27,none,none,none,none,a120,a150,a120,a90,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667,185.83375, 0.1023818, 0.0795781, 0.075256, 0.075202, 0.064670,buy
2010-03-28,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333,186.900416666667,-0.0055724,-0.0052476,-0.002161, 0.003635,-0.005572,sell
2010-03-29,none,none,none,none,a90,a180,a150,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333,187.967083333333,-0.0406378, 0.0093171, 0.003717,-0.027744,-0.028974,sell
2010-03-30,none,none,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625,189.0325,-0.0055724,-0.0052476,-0.002161, 0.003955,-0.005572,sell
2010-03-31,none,none,a30,none,a60,a150,a180,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175,190.097083333333, 0.0705638, 0.0032566, 0.088667, 0.091014, 0.093436,buy
2010-04-01,none,none,a30,none,none,none,none,none,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725,191.16, 0.0059296, 0.0237517, 0.029855, 0.058632, 0.041308,buy
2010-04-02,none,none,none,none,none,a120,a150,none,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333,192.223333333333, 0.1209996, 0.1087387, 0.109325, 0.084824, 0.077008,buy
2010-04-04,none,none,none,none,none,a90,none,none,none,a120,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125,194.345416666667, 0.0216480, 0.0502807, 0.047937, 0.026845, 0.023557,buy
2010-04-05,none,a120,none,none,a0,none,a120,none,none,a120,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667,195.40375, 0.0287540, 0.0188505, 0.004946, 0.022296,-0.018331,buy
2010-04-06,none,a120,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055,196.4625,-0.0475949, 0.0033664,-0.048131,-0.030239,-0.061179,sell
2010-04-07,none,a120,none,none,none,a60,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125,197.519166666667,-0.0001834,-0.0017864,-0.030158,-0.037424,-0.051586,sell
2010-04-08,none,none,none,none,none,none,a90,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333,198.57625, 0.0012907,-0.0034705,-0.004951,-0.041209,-0.041266,sell
2010-04-09,none,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275,199.630833333333,-0.0006988,-0.0065415,-0.001501,-0.033319,-0.039846,sell
2010-04-10,none,none,none,none,a60,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333,200.684583333333, 0.0125323, 0.0088371, 0.005193,-0.020716,-0.025625,sell
2010-04-11,none,none,none,none,none,none,a60,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333,201.737083333333, 0.0155257, 0.0024916, 0.001152,-0.002469,-0.012213,sell
2010-04-12,none,none,none,none,a90,a0,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333,202.787916666667,-0.0064044,-0.0128499,-0.015937,-0.021593,-0.029308,sell
2010-04-13,none,none,none,none,a90,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333,203.8375,-0.0089360,-0.0082105,-0.017794,-0.020647,-0.029029,sell
2010-04-14,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333,204.885833333333, 0.0001272,-0.0083706,-0.003316,-0.031928,-0.046764,sell
2010-04-15,none,none,a45,none,a120,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333,205.932916666667, 0.0693742, 0.0420694, 0.031874, 0.018314, 0.021236,buy
2010-04-16,none,none,a45,none,none,none,a0,none,none,a135,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125,206.978333333333, 0.0542243, 0.0638149, 0.061370, 0.065174, 0.062254,buy
2010-04-17,none,none,a45,none,a150,a60,none,none,a30,a135,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333,208.021666666667,-0.0275799,-0.0242575,-0.021173,-0.024033,-0.014198,sell
2010-04-18,none,none,a45,none,none,none,none,none,a30,a135,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667,209.063333333333, 0.0228565, 0.0282769, 0.042281, 0.036016, 0.003098,buy
2010-04-19,none,none,a45,none,a180,a90,none,none,a30,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667,210.102916666667,-0.0053976, 0.0101549, 0.022064, 0.039300, 0.011675,buy
2010-04-20,none,none,a45,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,38.6879166666667,211.1425,-0.0038347, 0.0315602,-0.001815, 0.021232, 0.008299,sell
2010-04-21,none,none,none,none,none,a120,a60,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45,212.17875, 0.0044142, 0.0079513, 0.028579,-0.003034,-0.003817,sell
2010-04-22,none,none,none,none,a150,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667,213.21375,-0.0638207, 0.0157679,-0.027567,-0.058716,-0.069141,sell
2010-04-23,none,none,none,none,none,a150,a90,none,none,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667,214.2475, 0.1227251, 0.0222210, 0.132064, 0.195845, 0.142229,buy
2010-04-24,none,none,none,none,a120,none,none,a120,none,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666,215.278333333333, 0.1325813, 0.0517665, 0.111558, 0.151368, 0.155839,buy
2010-04-25,none,none,none,none,none,a180,a120,a120,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667,216.3075, 0.1299639, 0.1165748, 0.046119, 0.112203, 0.133268,buy
2010-04-26,none,none,none,none,a90,none,none,a120,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667,217.336666666667, 0.1347022, 0.1269527, 0.055903, 0.118813, 0.148630,buy
2010-04-27,none,none,none,none,none,a150,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667,218.361666666667, 0.0149265, 0.0144328, 0.019247, 0.024273, 0.039687,buy
2010-04-28,none,none,none,none,a60,none,a150,none,none,a150,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667,219.385, 0.1110399, 0.0880527, 0.135952, 0.110699, 0.108424,buy
2010-04-29,none,none,none,none,none,a120,none,none,none,a150,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667,220.4075, 0.1119381, 0.1036614, 0.113327, 0.102316, 0.102170,buy
2010-04-30,none,none,none,a30,none,a120,a180,none,none,a150,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425,221.428333333333, 0.1179101, 0.0919322, 0.088538, 0.107155, 0.139361,buy
2010-05-01,none,a120,none,a30,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125,222.44625,-0.0428360,-0.0212673,-0.036829,-0.037324,-0.084408,sell
2010-05-02,a135,a120,none,none,a0,a90,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667,223.463333333333,-0.0067692,-0.0225466,-0.007391,-0.009742,-0.032291,sell
2010-05-03,a135,a120,none,none,none,none,a150,none,a45,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667,224.478333333333,-0.0001342,-0.0173362,-0.005557,-0.012688,-0.024454,sell
2010-05-04,a135,a120,none,none,none,a60,none,none,a45,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425,225.490833333333,-0.0031255,-0.0272988,-0.007472,-0.014680,-0.027423,sell
