Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,1,1,0,1,1,0,6,5,3,1,5,2,1,3,2,3,3,0, 0.00213066,-0.0005492,-0.0007755, 0.0017522, 0.0014983,buy
2010-01-15,2,1,1,1,0,0,10,1,3,1,4,3,0,3,3,3,3,1,-0.00238669,-0.0003918, 0.0009187,-0.0031424, 0.0005019,sell
2010-01-16,1,0,1,1,0,1,8,2,2,1,3,3,1,2,3,2,3,0,-0.00268390,-0.0056574,-0.0032934,-0.0038050,-0.0032936,sell
2010-01-17,4,0,0,1,0,1,8,2,1,1,4,3,1,3,2,2,2,1,-0.00206568,-0.0028580, 0.0001855,-0.0026836,-0.0009951,sell
2010-01-18,4,0,0,0,1,0,7,2,1,1,3,3,0,3,3,2,1,1, 0.00701322, 0.0044079, 0.0040740, 0.0087691, 0.0044079,buy
2010-01-19,2,0,1,0,1,0,4,3,0,1,1,2,1,2,2,2,1,1, 0.00344407, 0.0036701, 0.0022614,-0.0007637,-0.0018322,sell
2010-01-20,2,0,2,1,0,1,7,3,1,2,2,3,1,2,4,4,1,2,-0.00393794,-0.0067576,-0.0077800,-0.0025832,-0.0040730,sell
2010-01-21,1,1,3,0,0,1,6,5,1,2,2,4,1,2,5,4,0,2,-0.00196980,-0.0078150,-0.0072108,-0.0015922,-0.0034164,sell
2010-01-22,1,2,3,1,1,0,6,4,2,1,2,3,3,2,4,3,3,1,-0.00888484,-0.0074916,-0.0088848,-0.0088848,-0.0088848,sell
2010-01-23,0,1,3,1,2,0,5,4,3,2,2,2,3,2,3,3,4,2,-0.00807695,-0.0078272,-0.0055944,-0.0062021,-0.0078272,sell
2010-01-24,0,1,2,3,1,1,4,4,1,4,2,1,3,2,3,3,4,3,-0.00144836, 0.0041703, 0.0039148, 0.0047747, 0.0030745,buy
2010-01-25,0,3,4,1,2,1,4,4,1,3,3,2,2,3,3,3,4,3,-0.00077970,-0.0022104, 0.0023827, 0.0015699,-0.0007021,sell
2010-01-26,0,4,4,1,2,1,2,4,1,1,3,1,3,2,2,3,4,2, 0.00975421, 0.0050997, 0.0054293, 0.0053158, 0.0054342,buy
2010-01-27,0,2,4,2,1,3,2,5,0,2,2,1,4,2,2,3,5,2, 0.00286851, 0.0026913, 0.0004944, 0.0016384, 0.0017477,buy
2010-01-28,0,2,3,4,2,3,3,5,0,1,2,3,4,2,2,3,5,2, 0.00445568, 0.0053127, 0.0038287, 0.0043204, 0.0042378,buy
2010-01-29,0,1,1,3,4,2,1,4,1,0,1,3,2,2,1,2,5,1, 0.00034140, 0.0000404, 0.0004713, 0.0015629, 0.0003056,buy
2010-01-30,1,1,0,4,3,2,1,4,1,0,0,2,2,0,3,4,4,2, 0.00234501, 0.0022887,-0.0000664, 0.0025802, 0.0035419,buy
2010-01-31,0,1,1,3,1,4,3,4,0,0,1,2,2,1,3,4,3,1,-0.00415633,-0.0041563,-0.0045222,-0.0041109,-0.0041109,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,0,2,3,0,3,3,3,2,-0.00351410,-0.0033727,-0.0036339,-0.0027987,-0.0030628,sell
2010-02-02,1,2,0,3,5,1,1,4,2,1,1,2,2,1,4,4,3,3, 0.00236099, 0.0032229, 0.0012815, 0.0023610, 0.0026760,buy
2010-02-03,1,1,1,6,3,0,3,2,3,1,2,4,1,1,3,4,3,3, 0.00420270, 0.0026199, 0.0025402, 0.0037354, 0.0028420,buy
2010-02-04,2,0,4,4,3,0,5,3,3,1,3,4,1,3,4,4,4,2,-0.00552273,-0.0044450,-0.0061150, 0.0001628, 0.0017916,sell
2010-02-05,2,4,1,4,2,0,5,5,3,1,3,3,2,3,5,5,4,2,-0.00678230,-0.0067823,-0.0067823, 0.0008796,-0.0074851,sell
2010-02-06,2,2,1,3,2,0,4,4,2,3,3,2,1,3,4,4,4,2,-0.00294239,-0.0084292,-0.0082589,-0.0078407,-0.0067066,sell
2010-02-07,2,1,1,2,2,0,5,1,3,1,2,2,1,2,3,3,4,1, 0.00062032, 0.0004977, 0.0006203,-0.0001569, 0.0007262,buy
2010-02-08,2,1,0,3,2,0,4,1,5,1,3,1,1,3,2,2,5,2, 0.00405348, 0.0037432, 0.0025853, 0.0026883,-0.0022234,buy
2010-02-09,3,0,0,3,3,0,5,1,6,2,3,2,2,3,3,3,5,2, 0.00716707, 0.0083851, 0.0071671, 0.0083851, 0.0033146,buy
2010-02-10,5,1,1,1,3,0,6,5,2,1,4,3,1,4,4,5,2,2, 0.00244025, 0.0015117,-0.0016613, 0.0029798, 0.0010804,buy
2010-02-11,4,1,1,1,3,1,7,2,2,0,3,3,1,3,3,5,2,2, 0.00119958, 0.0024163, 0.0005829, 0.0056168, 0.0020796,buy
2010-02-12,2,0,2,0,4,2,7,2,2,0,1,3,3,1,5,4,2,2, 0.00449306, 0.0038736, 0.0048467, 0.0065622, 0.0051538,buy
2010-02-13,5,0,1,1,4,1,5,2,2,0,2,3,2,2,4,4,3,1, 0.00699596, 0.0065902, 0.0059354, 0.0090426, 0.0064439,buy
2010-02-14,7,0,1,0,6,1,5,1,3,0,2,4,3,2,4,4,3,2, 0.00513117, 0.0068350, 0.0067266, 0.0080145, 0.0067266,buy
2010-02-15,5,0,1,1,6,1,4,1,3,0,1,4,4,1,4,4,2,2, 0.00407767, 0.0039499, 0.0051018, 0.0071942, 0.0072258,buy
2010-02-16,4,0,0,1,4,0,6,1,2,0,2,3,2,2,3,2,3,1, 0.00595991, 0.0085263, 0.0069577, 0.0085838, 0.0085838,buy
2010-02-17,3,0,1,0,5,1,7,3,2,1,3,4,3,3,3,3,2,2, 0.00574596, 0.0055799, 0.0066714, 0.0075282, 0.0063278,buy
2010-02-18,3,2,0,0,3,0,3,5,4,0,3,2,2,3,3,2,2,3, 0.00487895, 0.0057684, 0.0047215, 0.0046790, 0.0056121,buy
2010-02-19,3,0,1,0,4,0,2,4,5,1,2,3,2,2,3,3,3,2,-0.00053115, 0.0001761,-0.0014204, 0.0023905,-0.0008915,sell
2010-02-20,1,0,1,3,4,0,1,1,4,0,0,2,1,0,4,5,1,2, 0.00335156, 0.0053880, 0.0045745, 0.0050549, 0.0033475,buy
2010-02-21,1,0,1,3,4,0,0,1,4,2,1,1,2,1,5,5,1,0,-0.00020865, 0.0010329, 0.0026537, 0.0030939,-0.0002770,buy
2010-02-22,0,2,1,2,4,0,0,2,3,2,1,1,4,1,4,4,0,1,-0.00123613,-0.0012361,-0.0001669, 0.0016744, 0.0001856,sell
2010-02-23,1,3,2,2,3,0,1,2,2,3,1,2,4,1,3,5,1,2,-0.00179795,-0.0017980, 0.0017033, 0.0008334, 0.0017033,buy
2010-02-24,1,2,4,4,3,1,2,1,2,1,2,2,3,2,4,4,2,2,-0.00883918,-0.0076336,-0.0010977,-0.0089101,-0.0086252,sell
2010-02-25,4,0,2,4,4,0,1,1,2,0,3,2,2,3,3,2,2,1, 0.00836999, 0.0021012, 0.0021012, 0.0018898, 0.0074960,buy
2010-02-26,4,0,1,3,5,0,1,1,3,0,2,2,2,2,4,2,3,1, 0.00356635, 0.0006064, 0.0001427, 0.0011653, 0.0045250,buy
2010-02-27,3,0,0,3,4,2,2,1,2,0,2,1,3,2,3,2,3,1,-0.00052732,-0.0007274,-0.0011340,-0.0011104, 0.0029006,sell
2010-02-28,4,0,1,0,4,3,3,1,1,0,3,2,3,2,1,3,3,0, 0.00519584, 0.0044163, 0.0049757, 0.0047255, 0.0031111,buy
2010-03-01,5,1,0,0,5,2,2,1,2,0,3,1,3,3,1,3,3,1, 0.00426060, 0.0038271, 0.0049931, 0.0043964, 0.0027829,buy
2010-03-02,4,0,0,3,7,1,2,0,3,1,5,2,3,4,2,3,2,0, 0.00379520, 0.0051343, 0.0033727, 0.0033727, 0.0039262,buy
2010-03-03,2,0,2,4,6,0,2,0,2,1,4,2,3,4,1,2,2,1, 0.00647887, 0.0063663, 0.0063663, 0.0063663, 0.0081843,buy
2010-03-04,2,3,4,4,6,0,3,0,3,1,4,3,5,4,2,3,3,2, 0.00854482, 0.0088610, 0.0085262, 0.0017871, 0.0082495,buy
2010-03-05,3,4,4,3,3,0,2,2,2,2,4,4,3,4,2,3,3,2, 0.00222203,-0.0014874, 0.0002473,-0.0002238, 0.0000736,buy
2010-03-06,2,1,4,1,2,1,3,0,3,3,3,3,3,3,2,3,2,1,-0.00369028, 0.0018570, 0.0016201, 0.0025363, 0.0023390,buy
2010-03-07,2,2,1,4,2,1,3,0,1,1,2,3,4,2,1,2,2,1, 0.00384375, 0.0050797, 0.0032207, 0.0038704, 0.0030618,buy
2010-03-08,2,1,1,3,3,1,2,0,3,4,3,2,4,3,2,3,1,2,-0.00330384,-0.0027504,-0.0021055,-0.0022782,-0.0022782,sell
2010-03-09,2,1,1,3,3,1,0,2,2,3,2,3,4,2,2,4,0,1,-0.00253625,-0.0025363,-0.0036551,-0.0025590,-0.0024269,sell
2010-03-10,1,1,1,3,2,2,2,3,3,1,3,4,4,3,1,3,1,0,-0.00545219,-0.0019815,-0.0022457,-0.0026408, 0.0000628,sell
2010-03-11,0,0,1,2,2,2,3,2,3,1,2,2,2,2,2,3,2,1,-0.00067338,-0.0009410,-0.0019359,-0.0002515,-0.0006734,sell
2010-03-12,0,0,1,3,2,1,2,3,2,1,1,2,1,1,3,3,2,2,-0.00122117,-0.0000273,-0.0006949,-0.0012212,-0.0012212,sell
2010-03-13,4,0,1,2,4,0,2,2,2,1,2,1,1,3,3,3,4,1, 0.00290357,-0.0004290,-0.0004290, 0.0000096, 0.0032283,buy
2010-03-14,3,0,1,2,4,0,6,2,2,1,4,3,2,4,2,2,3,1, 0.00289834, 0.0035853, 0.0035636, 0.0035519, 0.0035519,buy
2010-03-15,4,0,2,2,2,0,7,2,1,0,5,3,2,5,0,1,4,0, 0.00235537, 0.0023963, 0.0024252, 0.0023046, 0.0023963,buy
2010-03-16,4,0,3,1,2,2,7,3,1,1,5,2,2,6,1,3,4,1, 0.00171354, 0.0015563, 0.0015042, 0.0014567, 0.0016420,buy
2010-03-17,3,2,3,1,2,1,6,4,1,1,5,3,3,5,2,2,3,1, 0.00099719, 0.0013134, 0.0008013, 0.0011688, 0.0011688,buy
2010-03-18,1,3,4,1,3,2,6,3,3,2,5,3,5,5,3,4,3,0, 0.00292819, 0.0030658, 0.0053415, 0.0036601, 0.0044393,buy
2010-03-19,1,2,3,2,3,2,4,3,2,2,3,3,4,3,3,5,2,1, 0.00186786, 0.0024130, 0.0049817, 0.0053558, 0.0052950,buy
2010-03-20,1,2,3,3,2,2,4,3,4,3,4,3,4,4,3,5,2,2, 0.00207599, 0.0019751, 0.0062472, 0.0064085, 0.0060617,buy
2010-03-21,1,4,2,1,3,1,3,4,3,4,5,3,4,5,3,3,2,1, 0.00054071, 0.0003510, 0.0005334, 0.0005407, 0.0003766,buy
2010-03-22,0,6,3,1,2,1,3,3,2,4,5,4,3,5,3,3,1,1, 0.00026630, 0.0026902, 0.0045418, 0.0010819, 0.0014893,buy
2010-03-23,0,4,3,3,2,2,3,2,1,3,5,3,3,4,3,3,2,0,-0.00216885, 0.0007890, 0.0006485, 0.0006597, 0.0008002,sell
2010-03-24,0,5,3,3,4,1,1,2,1,2,3,3,3,4,4,2,2,1,-0.00407962,-0.0040796,-0.0041253,-0.0040796,-0.0054463,sell
2010-03-25,1,5,2,2,6,1,1,2,2,2,3,3,4,3,5,3,1,2,-0.00389630,-0.0058380,-0.0042346,-0.0038513,-0.0040045,sell
2010-03-26,0,3,2,3,4,0,2,2,2,1,2,3,2,1,5,2,2,2, 0.00370639, 0.0071392,-0.0002483, 0.0012490,-0.0000720,buy
2010-03-27,0,2,2,3,3,2,4,0,3,1,3,2,2,2,5,2,2,2, 0.00357780, 0.0032867, 0.0039815, 0.0035168, 0.0035778,buy
2010-03-28,0,3,1,2,2,1,1,1,3,1,2,2,2,1,5,1,1,1, 0.00424193, 0.0050346, 0.0046281, 0.0029533, 0.0028274,buy
2010-03-29,2,3,0,1,6,1,2,2,5,2,3,2,2,4,5,3,3,2, 0.00287082, 0.0022264, 0.0020635, 0.0027495, 0.0030771,buy
2010-03-30,1,0,0,3,4,0,2,3,5,3,5,3,1,4,3,2,2,1, 0.00303205, 0.0015683, 0.0004962, 0.0030320, 0.0056312,buy
2010-03-31,1,0,2,2,5,1,3,3,6,2,5,3,2,4,2,4,3,2, 0.00179527, 0.0017716, 0.0028545, 0.0026040, 0.0019149,buy
2010-04-01,1,3,2,2,4,0,2,6,6,3,5,4,4,4,4,4,3,1, 0.00734126, 0.0053941, 0.0053941, 0.0073413, 0.0055037,buy
2010-04-02,1,1,4,1,5,0,2,5,6,4,5,5,3,4,4,4,2,2, 0.00380166, 0.0036958, 0.0042530, 0.0040168, 0.0038017,buy
2010-04-03,1,2,3,3,4,0,3,4,5,3,3,6,4,2,4,4,2,3, 0.00249728, 0.0024973, 0.0006405, 0.0026102, 0.0013835,buy
2010-04-04,1,2,2,3,3,0,1,4,4,5,3,5,3,2,4,4,2,2,-0.00177286, 0.0015089, 0.0020657, 0.0015089, 0.0020657,buy
2010-04-05,2,2,3,1,3,0,1,6,3,4,3,4,3,3,5,4,1,2,-0.00179870, 0.0004062,-0.0005187,-0.0019960, 0.0009042,sell
2010-04-06,1,3,2,1,1,0,1,6,2,2,2,5,2,2,4,2,0,2, 0.00055971,-0.0056097,-0.0017803,-0.0034951,-0.0021397,sell
2010-04-07,1,3,3,1,1,1,4,4,1,3,2,4,4,1,5,1,2,3,-0.00344471,-0.0046170,-0.0018354,-0.0050835,-0.0035955,sell
2010-04-08,1,2,2,2,1,1,3,6,0,2,1,5,3,0,6,1,2,2,-0.00391270,-0.0042456,-0.0025226,-0.0047334,-0.0062200,sell
2010-04-09,3,2,1,3,2,0,3,3,0,1,1,3,2,1,4,3,3,1,-0.00010027, 0.0032664, 0.0026028, 0.0061509, 0.0066169,buy
2010-04-10,3,2,1,2,3,0,2,2,2,0,1,2,2,1,4,2,3,2, 0.00140893, 0.0005216,-0.0015764, 0.0043953, 0.0055621,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,0,3,2,0,2,1,2,2, 0.00019416,-0.0016408, 0.0001051, 0.0012052, 0.0001051,buy
2010-04-12,3,2,1,4,1,1,3,3,0,1,1,3,3,1,3,3,3,2, 0.00260808, 0.0042049, 0.0049063, 0.0065442, 0.0070043,buy
2010-04-13,1,2,1,3,1,0,3,4,1,1,1,4,2,1,3,2,2,2, 0.00086529, 0.0000256, 0.0001112, 0.0026127, 0.0000457,sell
2010-04-14,0,3,0,4,2,0,5,3,4,0,2,4,2,2,3,3,4,1, 0.00178223, 0.0016427, 0.0017472,-0.0004524, 0.0016427,buy
2010-04-15,0,1,1,5,3,0,2,3,5,1,2,3,2,2,3,5,4,0,-0.00182352,-0.0027548,-0.0031734,-0.0033014, 0.0009273,sell
2010-04-16,1,1,1,5,2,0,1,2,5,2,2,3,1,2,3,4,4,1, 0.00067917, 0.0006792,-0.0010231,-0.0000848, 0.0017401,buy
2010-04-17,0,3,1,3,3,0,1,1,5,2,3,2,2,3,3,3,3,0,-0.00857847, 0.0011220,-0.0084637,-0.0090785,-0.0093051,sell
2010-04-18,0,4,0,3,2,0,2,2,4,1,2,3,3,2,2,3,2,1, 0.00761057, 0.0080546, 0.0022036, 0.0080546, 0.0080546,buy
2010-04-19,0,2,2,3,2,1,3,3,3,3,2,4,3,2,3,3,3,2, 0.00471879, 0.0037428, 0.0040582, 0.0035673, 0.0044146,buy
2010-04-20,0,2,1,5,2,1,2,2,4,2,2,4,2,3,3,2,4,1, 0.00192314,-0.0011793,-0.0007521,-0.0009741, 0.0018528,buy
2010-04-21,0,0,4,3,5,0,1,1,6,2,2,4,1,3,3,4,4,1,-0.00301240,-0.0025079,-0.0024296,-0.0042034,-0.0009622,sell
2010-04-22,1,0,2,5,4,0,1,2,3,3,2,3,2,2,4,4,4,0,-0.00085588,-0.0002789,-0.0015220,-0.0024069, 0.0002963,sell
2010-04-23,0,0,3,4,3,2,1,3,2,4,3,4,1,2,3,4,4,1,-0.00061275, 0.0005616,-0.0025865,-0.0025631,-0.0026732,sell
2010-04-24,0,1,3,3,0,1,1,4,2,3,3,3,2,1,2,3,3,1,-0.00255354,-0.0025535,-0.0065390,-0.0000332,-0.0025535,sell
2010-04-25,1,1,3,3,2,2,0,5,1,4,2,4,2,2,3,4,4,1,-0.00762009,-0.0089135,-0.0075751,-0.0067200,-0.0068567,sell
2010-04-26,1,0,3,6,3,1,0,4,2,4,3,3,2,3,3,4,4,2,-0.00414371,-0.0012836,-0.0020440,-0.0050380,-0.0043072,sell
2010-04-27,0,0,5,5,4,0,1,3,1,4,3,4,2,3,3,3,3,2,-0.00632734,-0.0017623,-0.0007618,-0.0056658,-0.0059024,sell
2010-04-28,0,2,4,4,3,0,2,4,1,4,3,4,3,2,4,3,3,2,-0.00141300, 0.0016516, 0.0018250,-0.0018312,-0.0051266,sell
2010-04-29,0,3,4,3,1,0,1,5,1,5,2,4,4,2,4,3,3,1, 0.00095712, 0.0009571,-0.0068900, 0.0007394,-0.0069976,sell
2010-04-30,0,2,3,3,1,1,2,4,1,3,1,4,3,1,3,3,3,2,-0.00005977, 0.0005206,-0.0000538,-0.0001906,-0.0009312,sell
2010-05-01,0,3,2,4,1,0,1,4,0,2,0,5,3,1,2,2,3,1, 0.00063764, 0.0026444, 0.0000451, 0.0018629,-0.0001472,buy
2010-05-02,1,1,1,4,2,0,1,4,3,4,1,4,3,2,3,3,3,2, 0.00293661, 0.0037305, 0.0029527, 0.0040671, 0.0024783,buy
2010-05-03,1,3,1,2,2,0,1,6,1,1,2,2,3,2,2,3,2,2,-0.00068051,-0.0019435,-0.0012332,-0.0011513,-0.0009471,sell
2010-05-04,0,4,2,3,0,0,2,2,4,1,3,1,3,2,1,4,3,1,-0.00240836,-0.0026941,-0.0025710,-0.0019532,-0.0024425,sell
2010-05-05,0,4,3,3,0,1,3,4,3,1,3,1,4,2,2,5,4,1,-0.00147967,-0.0044902,-0.0014797,-0.0014797,-0.0014797,sell
2010-05-06,1,4,2,4,1,1,1,5,2,1,2,2,4,2,3,5,3,1,-0.00379344,-0.0036182,-0.0039214,-0.0045141,-0.0034805,sell
2010-05-07,2,5,1,3,1,0,3,3,3,1,3,1,3,2,3,4,4,2,-0.00613101,-0.0060949,-0.0035732,-0.0060949,-0.0035342,sell
2010-05-08,0,4,1,2,1,0,1,3,3,2,2,0,4,1,3,2,3,2,-0.00211112,-0.0014671,-0.0016794,-0.0032836,-0.0021111,sell
2010-05-09,2,3,1,4,1,1,3,3,2,2,3,1,5,1,3,3,4,2,-0.00030176, 0.0001991, 0.0114094,-0.0056693, 0.0108130,sell
2010-05-10,1,2,2,4,0,1,3,4,2,2,3,0,5,2,4,3,3,1, 0.01425759, 0.0143979, 0.0145874, 0.0035649, 0.0142576,buy
2010-05-11,0,3,2,3,1,0,3,4,4,1,2,1,4,2,4,3,3,2,-0.00128433,-0.0009404,-0.0021995,-0.0043533,-0.0021513,sell
2010-05-12,0,2,2,3,1,0,3,3,5,1,2,3,4,1,4,1,3,2,-0.00152321,-0.0003251,-0.0015879,-0.0018388,-0.0017529,sell
2010-05-13,0,1,1,5,0,0,2,4,3,2,1,3,3,0,4,1,3,3,-0.00021387,-0.0007047,-0.0007335,-0.0015150,-0.0007335,sell
2010-05-14,0,1,2,4,1,0,2,0,4,3,2,3,1,1,5,1,3,1,-0.00254354,-0.0025271,-0.0004889,-0.0044800,-0.0004587,sell
2010-05-15,0,4,3,1,1,0,1,0,3,3,2,2,2,3,3,3,1,0,-0.00146760,-0.0021183, 0.0016774,-0.0028382, 0.0004396,sell
2010-05-16,1,1,5,1,0,1,1,1,4,7,2,3,3,3,3,3,4,1,-0.00147017, 0.0015749, 0.0019230, 0.0022740, 0.0021993,buy
2010-05-17,0,3,5,3,0,1,1,1,3,6,5,3,3,3,3,2,4,0,-0.00256092,-0.0023203,-0.0024887,-0.0015756,-0.0020263,sell
2010-05-18,0,1,6,3,3,0,2,0,4,5,5,3,2,4,3,3,3,1, 0.00069434,-0.0007155, 0.0004299, 0.0003496, 0.0004257,buy
2010-05-19,0,1,5,3,3,0,1,2,4,5,4,3,1,3,3,4,4,2,-0.00606190,-0.0042216,-0.0045920,-0.0060619,-0.0053226,sell
2010-05-20,1,1,4,4,2,3,1,2,3,5,3,4,2,3,4,4,4,2,-0.00183117,-0.0007929,-0.0079085,-0.0086975,-0.0078328,sell
2010-05-21,0,1,5,1,2,3,1,0,3,5,3,3,1,3,4,3,3,1,-0.00673023,-0.0056814,-0.0065908,-0.0062747,-0.0084254,sell
2010-05-22,1,2,4,1,3,3,1,1,3,3,3,2,3,3,5,2,3,1, 0.00060540,-0.0020732, 0.0000310, 0.0037280, 0.0008100,buy
2010-05-23,1,1,3,2,3,3,0,2,3,5,3,2,3,3,5,2,3,2, 0.00094116,-0.0008094,-0.0015134,-0.0048104,-0.0023215,sell
2010-05-24,0,2,3,3,2,1,1,1,3,1,3,1,3,2,4,1,1,2, 0.00241166, 0.0013376, 0.0021348,-0.0015069, 0.0003669,buy
2010-05-25,0,1,4,3,3,1,1,3,4,1,2,3,3,1,5,3,2,2,-0.00841987,-0.0085748,-0.0016646,-0.0074233,-0.0079989,sell
2010-05-26,0,4,1,5,1,1,1,4,1,2,2,3,3,1,4,3,1,3, 0.00159742,-0.0014146,-0.0015459, 0.0007079,-0.0020402,sell
2010-05-27,0,4,2,2,3,2,2,4,2,3,1,4,4,2,4,3,3,3, 0.00540693, 0.0048681, 0.0057269, 0.0054069, 0.0057269,buy
2010-05-28,0,6,0,2,3,1,2,3,1,0,0,4,3,2,2,2,3,2, 0.00498613, 0.0072485, 0.0055874, 0.0072465, 0.0092519,buy
2010-05-29,1,5,1,2,2,1,1,3,3,3,1,4,3,4,2,3,4,1, 0.00801263, 0.0068245, 0.0076449, 0.0086968, 0.0088788,buy
2010-05-30,1,5,0,4,3,2,1,5,2,2,3,4,3,4,2,3,4,2, 0.00363935, 0.0064436, 0.0038933, 0.0053487, 0.0031366,buy
2010-05-31,0,5,1,5,3,2,2,5,3,0,3,4,4,5,1,3,4,2, 0.00583377, 0.0052743, 0.0052579, 0.0049247, 0.0049247,buy
2010-06-01,0,6,1,5,3,2,4,3,3,0,4,4,3,4,2,5,4,1, 0.00110373, 0.0001710,-0.0000492, 0.0007092, 0.0001710,buy
2010-06-02,0,6,0,4,3,2,1,6,1,0,3,4,2,3,2,3,4,2, 0.00669700, 0.0049781, 0.0048896, 0.0047327, 0.0034666,buy
2010-06-03,2,4,0,4,3,3,3,3,2,0,4,2,2,4,3,3,4,2, 0.00549221, 0.0093444, 0.0053131, 0.0036885, 0.0054736,buy
2010-06-04,1,3,0,3,2,2,3,0,2,0,4,2,0,2,2,2,2,2, 0.00518973, 0.0052281,-0.0056528,-0.0046826,-0.0050748,sell
2010-06-05,2,3,1,2,3,3,2,0,1,0,3,2,1,3,1,3,2,2, 0.00446581, 0.0055028,-0.0035848,-0.0035848,-0.0019239,sell
2010-06-06,2,4,1,1,3,3,3,0,1,2,3,2,1,4,2,4,2,2, 0.00365426, 0.0043366, 0.0023694, 0.0035486, 0.0046256,buy
2010-06-07,0,4,1,1,2,2,1,2,3,2,3,2,1,3,1,3,2,3,-0.00363739, 0.0000576,-0.0047168,-0.0047168,-0.0044781,sell
2010-06-08,0,2,4,0,3,2,3,0,5,4,4,3,2,3,2,4,3,2, 0.00300712, 0.0004803, 0.0023494, 0.0045109, 0.0060623,buy
2010-06-09,0,2,4,2,3,2,1,2,4,3,3,3,3,3,3,5,3,0,-0.00498986, 0.0018576,-0.0007915, 0.0011105, 0.0001042,buy
2010-06-10,0,1,3,1,4,2,1,2,6,6,3,4,3,4,3,4,4,1, 0.00773375, 0.0137425, 0.0089177, 0.0078995, 0.0130810,buy
2010-06-11,0,3,5,0,6,2,0,1,5,6,5,4,2,5,3,4,4,1, 0.00248843, 0.0034311, 0.0062853, 0.0024385, 0.0010748,buy
2010-06-12,0,3,5,0,5,2,1,1,3,5,5,4,1,4,2,3,4,2, 0.00228652, 0.0020632, 0.0063354, 0.0020161,-0.0001489,buy
2010-06-13,0,2,5,2,5,2,1,0,3,5,5,5,2,3,3,2,4,1,-0.00026381,-0.0002638,-0.0004549,-0.0005141,-0.0048458,sell
2010-06-14,1,3,4,2,8,1,1,1,2,1,4,3,3,4,3,2,4,1, 0.00279921, 0.0050480, 0.0022610, 0.0031674, 0.0015382,buy
2010-06-15,1,2,6,1,8,1,2,1,2,1,4,3,2,4,3,4,4,1, 0.00242207, 0.0034324, 0.0014285, 0.0013898, 0.0018336,buy
2010-06-16,0,3,4,3,4,2,2,1,1,1,3,3,1,4,3,5,2,0, 0.00226963, 0.0042008, 0.0021891, 0.0029232, 0.0031252,buy
2010-06-17,1,3,5,0,5,2,3,0,0,2,3,3,2,3,3,3,3,1, 0.00545417, 0.0054119, 0.0054542, 0.0044469, 0.0040127,buy
2010-06-18,1,4,5,0,2,0,1,1,0,3,3,2,1,2,3,3,2,1, 0.00131950, 0.0013070, 0.0017104, 0.0013195, 0.0019291,buy
2010-06-19,1,3,4,0,3,2,2,1,1,4,3,3,2,2,4,3,2,2, 0.00016849,-0.0054791,-0.0011593, 0.0001607, 0.0014817,sell
