Date,MASA,MAUR,MENE,MESA,MEUR,MEVE,MOME,MONE,MOSA,MOUR,MOVE,SUNE,SUSA,SUUR,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,-0.0364061,-0.0326340,-0.021058,-0.024598,-0.0484092,sell
2010-01-18,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,-0.0417225,-0.0506997, 0.003734,-0.000910,-0.0069731,buy
2010-01-20,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,-0.0044005, 0.0358278, 0.032607, 0.000332, 0.0106524,buy
2010-01-21,none,none,none,none,none,none,a90,none,a180,none,a60,none,none,none,none,a120,none,8.585,301.31625,67.26875, 0.0482993, 0.0260672, 0.009496, 0.046853, 0.0612956,buy
2010-01-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,20.975,302.334166666667,78.6408333333333, 0.0245838, 0.0036152,-0.009948, 0.019556, 0.0241900,sell
2010-01-23,none,none,a45,none,none,none,a120,none,a150,none,a90,none,a120,none,none,a120,none,33.6666666666667,303.35125,90.3154166666666, 0.0332414, 0.0347366, 0.015432, 0.019323, 0.0383861,buy
2010-01-24,none,none,a45,none,none,none,a120,none,none,a60,none,none,a120,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333, 0.0292219, 0.0195394, 0.014341, 0.032251, 0.0359978,buy
2010-01-25,none,none,a45,none,none,none,none,a90,a120,a60,none,none,a120,none,none,none,a45,60.19625,305.385,114.81125,-0.0353281,-0.0170657,-0.040138,-0.032162,-0.0275678,sell
2010-01-26,none,none,a45,none,none,none,a150,none,none,none,a120,none,none,none,none,none,a45,74.11625,306.40125,127.715,-0.0052245,-0.0150455,-0.030370, 0.001024, 0.0272297,sell
2010-01-27,none,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667, 0.0136861, 0.0173283, 0.009380,-0.012324, 0.0127201,buy
2010-01-28,none,none,none,none,none,none,a180,none,none,none,a150,none,none,a45,none,none,none,103.247083333333,308.43375,154.813333333333, 0.0005460, 0.0008610,-0.010747,-0.024152,-0.0078829,sell
2010-01-29,none,a135,none,none,none,none,none,a150,a60,a120,none,none,none,a45,none,none,none,118.31875,309.44875,168.87, 0.0359880, 0.0427701, 0.020636, 0.025969, 0.0303051,buy
2010-01-30,none,a135,none,none,none,a30,a150,none,none,none,a180,none,none,a45,none,none,none,133.55875,310.464166666667,183.094583333333,-0.0036512,-0.0055773,-0.016328,-0.016416,-0.0017748,sell
2010-01-31,none,a135,none,none,none,a30,none,a180,none,a150,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,-0.0273993,-0.0039636,-0.005556,-0.006421,-0.0004912,sell
2010-02-01,none,a135,none,none,none,a30,a120,none,none,none,a150,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,-0.0213850,-0.0159870,-0.015544,-0.023250,-0.0240235,sell
2010-02-02,none,a135,none,none,none,a30,none,a150,a0,a180,none,none,none,none,none,a135,none,178.650416666667,313.508333333333,225.142083333333,-0.0241794,-0.0161436,-0.015416,-0.014320,-0.0175313,sell
2010-02-03,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,a135,none,193.007916666667,314.522916666667,238.485,-0.0028217, 0.0008455,-0.007470,-0.005450,-0.0058840,sell
2010-02-04,none,none,none,none,none,a30,a90,a120,none,a150,a120,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333, 0.0170045, 0.0484202, 0.047078, 0.039408, 0.0518330,buy
2010-02-05,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667, 0.0116936, 0.0196169,-0.003616, 0.010236,-0.0001756,buy
2010-02-06,none,none,a30,none,a60,a30,a60,a90,none,a120,a90,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667, 0.0103264,-0.0219903, 0.025260, 0.027763, 0.0296944,buy
2010-02-07,none,none,a30,none,a60,a30,none,none,a60,none,none,none,a135,none,a0,none,a30,245.962916666667,318.5775,287.385416666667,-0.0066844, 0.0070995,-0.020448,-0.005888,-0.0062841,sell
2010-02-08,none,none,a30,none,none,none,none,none,none,a90,none,none,a135,none,a0,none,none,258.287083333333,319.59,298.697083333333,-0.0652155, 0.0048745,-0.048297,-0.014219,-0.0517848,sell
2010-02-09,none,none,none,none,none,none,none,a60,a90,a90,a60,none,none,none,a0,none,none,270.38125,320.603333333333,309.777916666667,-0.0348726,-0.0250990,-0.028539,-0.031517,-0.0347204,sell
2010-02-11,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,-0.0205028,-0.0275357,-0.023987,-0.023496,-0.0249867,sell
2010-02-12,a60,none,none,a120,none,none,a0,none,a120,none,none,none,none,a30,none,none,none,305.944583333333,323.639166666667,342.305416666667,-0.0273255,-0.0432933,-0.042118,-0.047949,-0.0496008,sell
2010-02-13,a60,none,none,a120,none,none,none,none,none,none,none,a0,none,a30,none,a150,none,317.7375,324.650833333333,353.086666666667, 0.0071154,-0.0033352,-0.011313,-0.010596,-0.0121849,sell
2010-02-14,a60,none,none,none,none,none,none,a0,a150,none,a0,a0,none,a30,none,a150,none,329.567083333333,325.662083333333,48.905,-0.0032608,-0.0030238,-0.011261,-0.013487,-0.0137144,sell
2010-02-15,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,341.464583333333,326.6725,14.7920833333333, 0.0077959, 0.0113232, 0.001770, 0.007582, 0.0057516,buy
2010-02-16,a60,none,none,none,a45,none,none,none,none,a0,none,a0,none,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667,-0.0155685,-0.0277156,-0.009281,-0.025636,-0.0092173,sell
2010-02-17,a60,none,none,none,a45,none,a60,none,a180,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667, 0.0064743,-0.0162077, 0.046019,-0.000571, 0.0478314,sell
2010-02-18,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,-0.0153521,-0.0230583,-0.026440,-0.027536,-0.0206843,sell
2010-02-19,a60,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,-0.0223820,-0.0266058,-0.032028,-0.027652,-0.0288957,sell
2010-02-20,a60,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,-0.0109362,-0.0194053,-0.022230,-0.016817,-0.0203866,sell
2010-02-21,none,none,none,a135,none,none,none,a90,none,a60,none,none,a150,none,none,none,none,56.0095833333333,332.727083333333,83.2825,-0.0228446,-0.0392527,-0.073614,-0.055976,-0.0696422,sell
2010-02-22,none,none,none,a135,none,none,none,none,a120,none,a90,none,a150,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,-0.0137980,-0.0062327,-0.032823,-0.033790,-0.0143296,sell
2010-02-23,none,none,none,a135,none,none,a120,a120,none,a90,none,none,a150,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333, 0.0050286, 0.0077609,-0.033440,-0.013097,-0.0422198,sell
2010-02-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125, 0.0065592,-0.0022174, 0.012270,-0.031919, 0.0064645,buy
2010-02-25,none,none,none,none,none,none,a150,a150,none,a120,a120,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,-0.0066043, 0.0015150, 0.010845, 0.025328, 0.0063098,buy
2010-02-26,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333, 0.0138723, 0.0113857, 0.001906, 0.002770, 0.0037337,buy
2010-02-27,none,none,a0,none,a30,none,a180,a180,none,a150,a150,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667, 0.0106396, 0.0143561, 0.012846, 0.012291, 0.0145066,buy
2010-02-28,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667, 0.0144331, 0.0457163, 0.036268, 0.020933, 0.0377152,buy
2010-03-01,none,none,none,none,none,none,none,a150,none,a180,a180,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,-0.0233045,-0.0152472,-0.011386,-0.009137,-0.0275707,sell
2010-03-02,none,none,none,a150,none,none,a150,none,a0,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995, 0.0194982, 0.0231985, 0.011242, 0.003379, 0.0179916,buy
2010-03-03,none,none,none,a150,none,none,none,a120,none,a150,a150,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667, 0.0060148, 0.0048779,-0.004508, 0.009716, 0.0058596,buy
2010-03-04,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,a0,215.387083333333,343.778333333333,231.60875,-0.0291499,-0.0218982,-0.027249,-0.025987,-0.0397073,sell
2010-03-05,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,a0,228.97375,344.78,244.19375,-0.0244370,-0.0206163,-0.027300,-0.022923,-0.0356963,sell
2010-03-06,none,none,none,none,none,none,none,a90,a60,a120,a120,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125, 0.0182991, 0.0263299, 0.022790, 0.005796, 0.0193383,buy
2010-03-07,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,-0.0356276,-0.0395753,-0.039838,-0.031661,-0.0461394,sell
2010-03-08,none,none,none,none,none,none,none,a60,a90,a90,a90,none,none,none,none,a180,none,267.094583333333,347.783333333333,279.31125,-0.0571456,-0.0385014,-0.057082,-0.060614,-0.0439944,sell
2010-03-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,290.37625,-0.0468888,-0.0495399,-0.062401,-0.060218,-0.0473550,sell
2010-03-10,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a180,none,291.048333333333,349.7825,301.265833333333,-0.0474951,-0.0569003,-0.061182,-0.062559,-0.0462460,sell
2010-03-11,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667, 0.0334130, 0.0045912, 0.081326, 0.031050, 0.0533641,buy
2010-03-13,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,-0.0433841,-0.0467516,-0.039501,-0.043746,-0.0512883,sell
2010-03-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,-0.0323603,-0.0328574,-0.013271,-0.028314,-0.0371028,sell
2010-03-15,none,none,a30,none,a0,none,a0,none,none,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,-0.0105032, 0.0087631,-0.006638, 0.032771, 0.0341320,sell
2010-03-16,none,none,a30,none,a0,none,a0,none,a180,a0,none,none,none,a0,a45,none,none,107.540416666667,355.769583333333,6.77083333333333, 0.0150158, 0.0359085, 0.036017, 0.029501, 0.0336341,buy
2010-03-17,a60,none,none,none,none,none,none,none,none,none,a0,a30,none,a0,a45,none,none,14.8766666666667,356.765416666667,18.11125, 0.0050921, 0.0068334, 0.006608, 0.001656, 0.0128905,buy
2010-03-18,a60,none,none,a180,none,none,none,a60,a150,none,none,a30,none,a0,a45,none,none,27.3858333333333,357.760833333333,29.625,-0.0066041,-0.0084208,-0.019276,-0.009109,-0.0110646,sell
2010-03-19,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333, 0.0342114, 0.0294105, 0.028694, 0.012999, 0.0131293,buy
2010-03-20,a60,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,52.95875,269.75,53.20875,-0.0220805,-0.0264500,-0.030967,-0.025185,-0.0281354,sell
2010-03-21,a60,none,none,none,none,none,a60,none,a120,none,none,none,a180,none,none,none,none,66.0566666666667,0.74375,65.3129166666667, 0.0115381, 0.0350306, 0.010780, 0.017121, 0.0035486,buy
2010-03-22,a60,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,79.39625,1.73666666666667,77.6595833333333, 0.0046866, 0.0393283, 0.002718,-0.013864,-0.0113537,sell
2010-03-23,a60,none,a45,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,-0.0231963,-0.0301844,-0.025420,-0.024304,-0.0238000,sell
2010-03-24,a60,none,a45,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,-0.0095704,-0.0230330,-0.012872,-0.015271,-0.0105058,sell
2010-03-25,a60,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,-0.0153083,-0.0319479,-0.030906,-0.028837,-0.0332166,sell
2010-03-26,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,-0.0137200,-0.0186987,-0.022580,-0.021863,-0.0161576,sell
2010-03-27,a60,none,none,none,none,none,none,a180,none,a150,a120,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,-0.0062559,-0.0215114,-0.016572,-0.020111,-0.0195227,sell
2010-03-28,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333, 0.0185779,-0.0144172, 0.014566,-0.011206,-0.0159453,sell
2010-03-29,none,none,none,none,none,none,a150,a150,a0,a180,a150,none,none,none,a60,none,a30,180.08625,8.66958333333333,171.416666666667, 0.0118537,-0.0044263,-0.005320,-0.004668,-0.0027658,sell
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,194.822083333333,9.6575,185.164583333333, 0.0334400, 0.0023172, 0.025940, 0.008446, 0.0058830,buy
2010-03-31,none,none,a60,none,a30,none,a180,a120,none,a150,a180,none,none,none,none,a150,none,209.280416666667,10.645,198.635416666667, 0.0312976, 0.0305333, 0.027872, 0.033180, 0.0302640,buy
2010-04-01,none,none,a60,none,a30,none,none,none,none,none,none,a45,none,none,none,a150,none,223.358333333333,11.63125,211.727083333333, 0.0089193, 0.0100750, 0.018232, 0.016311, 0.0171785,buy
2010-04-02,none,none,none,a150,none,none,a150,a90,a60,a120,a150,a45,none,none,none,none,none,236.990833333333,12.61875,224.372083333333, 0.0129092, 0.0260223, 0.012774, 0.013035, 0.0038319,buy
2010-04-03,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,none,250.16875,13.60375,236.565, 0.0103278, 0.0138278, 0.006827, 0.008807, 0.0096506,buy
2010-04-04,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,262.920416666667,14.5895833333333,248.330833333333,-0.0468606,-0.0363185,-0.046920,-0.048369,-0.0487147,sell
2010-04-05,none,none,none,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,-0.0323363,-0.0208034,-0.025800,-0.029599,-0.0244289,sell
2010-04-07,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667, 0.1144717, 0.0998469, 0.096290, 0.036338, 0.0860690,buy
2010-04-08,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333, 0.0077470,-0.0248557,-0.024313,-0.028263,-0.0303630,sell
2010-04-09,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,-0.0361930,-0.0708712,-0.048642,-0.047224,-0.0493664,sell
2010-04-10,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325, 0.0063224,-0.0000610,-0.018929, 0.014272, 0.0319760,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,a45,346.809166666667,21.4729166666667,325.33625,-0.0226069,-0.0219708,-0.027372, 0.003128,-0.0152711,sell
2010-04-12,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,a135,a45,208.977083333333,22.45375,336.523333333333, 0.0147599, 0.0207315, 0.006643, 0.020575, 0.0229202,buy
2010-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,347.916666666667,-0.0078974, 0.0035420,-0.006359, 0.001196, 0.0076285,sell
2010-04-14,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,-0.0274153,-0.0495389,-0.035851,-0.029939,-0.0590655,sell
2010-04-15,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,-0.0133867,-0.0104612, 0.041801,-0.009812, 0.0458995,buy
2010-04-16,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,-0.0176906,-0.0295283, 0.023386,-0.014974, 0.0384715,buy
2010-04-17,none,none,none,none,a45,none,none,a90,a120,a60,none,a60,none,a30,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,-0.0065225,-0.0151810,-0.009225,-0.010587, 0.0058615,sell
2010-04-18,none,none,none,none,a45,none,none,none,none,none,none,a60,a150,a30,none,none,none,76.36625,28.3308333333333,48.0354166666667, 0.0682400, 0.0727345, 0.070074, 0.068779, 0.0766820,buy
2010-04-19,none,none,none,none,a45,none,none,a120,a90,a90,none,a60,a150,a30,none,none,none,89.92375,29.3075,60.61625, 0.0309853, 0.0769448, 0.035483, 0.033310, 0.0428872,buy
2010-04-20,none,none,none,none,a45,none,a60,none,none,none,none,none,a150,none,none,none,none,103.653333333333,30.285,73.3683333333333,-0.0106037,-0.0034934, 0.004725,-0.002175, 0.0027382,buy
2010-04-21,none,none,none,none,none,none,none,a150,a60,a120,a60,none,none,none,none,none,none,117.55875,31.26125,86.2975, 0.0249061, 0.0176718, 0.036802, 0.023765, 0.0189438,buy
2010-04-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,-0.0335907,-0.0342653,-0.032394,-0.031684,-0.0350999,sell
2010-04-23,none,none,none,none,none,none,none,a180,none,a150,a90,none,none,none,a90,a120,a60,145.880833333333,33.2125,112.668333333333, 0.0226727, 0.0041827, 0.013368, 0.038839, 0.0269796,buy
2010-04-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a120,a60,160.257916666667,34.1858333333333,126.072083333333, 0.0415475,-0.0143496, 0.019711, 0.046242, 0.0347074,buy
2010-04-25,none,none,none,none,none,none,none,a150,a0,a180,a120,none,none,none,none,a120,none,174.710833333333,35.1595833333333,139.55125, 0.0453229, 0.0239015, 0.021936, 0.044033, 0.0470962,buy
2010-04-26,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333, 0.0228235, 0.0275210, 0.038830, 0.011906, 0.0344292,buy
2010-04-27,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333, 0.0127903, 0.0025760, 0.008597, 0.017009, 0.0050634,buy
2010-04-28,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55, 0.0016940,-0.0036468,-0.007481, 0.022490,-0.0016282,sell
2010-04-29,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,231.46125,39.04875,192.4125, 0.0453442, 0.0473222, 0.040446, 0.024267, 0.0313094,buy
2010-04-30,none,none,none,none,none,a30,a150,a90,a60,a120,a180,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125, 0.0001372, 0.0137175, 0.021422, 0.000937, 0.0376102,buy
2010-05-01,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125, 0.0414240, 0.0219279, 0.014636, 0.021995, 0.0054375,buy
2010-05-02,a45,a135,none,none,none,none,a120,a60,a90,a90,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667, 0.0200931, 0.0110947, 0.009235, 0.014931, 0.0086584,buy
2010-05-03,a45,a135,none,none,none,none,none,none,none,none,a150,none,a135,a45,none,none,none,283.176666666667,42.9308333333333,240.245833333333,-0.0162042,-0.0054748,-0.033074,-0.015204,-0.0200195,sell
2010-05-04,a45,a135,none,none,none,none,none,none,a120,a60,none,none,a135,a45,none,none,none,295.315416666667,43.9,251.415416666667, 0.0403515, 0.0115739, 0.011511, 0.043162, 0.0218748,buy
2010-05-05,a45,a135,none,none,none,none,a90,none,none,none,a120,none,none,a45,none,none,none,307.267083333333,44.87,262.397083333333, 0.0421739, 0.0324992, 0.047478, 0.051438, 0.0414554,buy
2010-05-06,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,-0.0282713,-0.0033047,-0.006119,-0.029343,-0.0212369,sell
2010-05-07,none,a135,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,-0.0077196,-0.0016881,-0.006764,-0.004409, 0.0090664,sell
2010-05-08,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,-0.0157580,-0.0250573,-0.022586,-0.025533,-0.0227712,sell
2010-05-09,none,none,none,none,none,a45,none,none,a180,a0,none,none,none,none,none,none,none,324.932083333333,48.74,306.192083333333,-0.0343721,-0.0204323,-0.025959,-0.014676,-0.0260964,sell
2010-05-10,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,-0.0737423,-0.0703486,-0.079560,-0.060223,-0.0615829,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,19.7329166666667,50.675,329.057916666667,-0.0183892,-0.0134678,-0.030897,-0.023082,-0.0345209,sell
2010-05-12,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333, 0.0172991,-0.0109718,-0.031306, 0.012528,-0.0011108,sell
2010-05-14,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333, 0.0211273, 0.0264064, 0.014829,-0.005821, 0.0245167,buy
2010-05-16,none,none,none,none,none,none,a60,a120,a90,a90,a0,none,none,none,none,none,none,86.38375,55.5,30.88375, 0.0212284, 0.0232317, 0.024756, 0.001453, 0.0187617,buy
2010-05-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,100.319166666667,56.4679166666667,43.85125,-0.0143538,-0.0072938, 0.024974,-0.026167, 0.0604466,buy
2010-05-18,none,none,none,none,none,none,none,a150,a60,a120,none,a90,a120,none,a120,a90,a90,114.361666666667,57.43,56.9316666666667,-0.0127306, 0.0081123, 0.008416,-0.013458,-0.0048996,sell
2010-05-19,none,none,none,none,none,none,a90,none,none,none,none,a90,a120,a60,a120,a90,a90,128.475833333333,58.39,70.0858333333333,-0.0347041,-0.0047932, 0.004748,-0.032488,-0.0127087,buy
2010-05-20,none,none,none,none,none,none,none,a180,none,a150,none,a90,a120,a60,none,none,a90,142.63375,59.3583333333333,83.2754166666667,-0.0094406, 0.0141399, 0.001499,-0.002230, 0.0014850,sell
2010-05-21,none,none,none,none,none,none,a120,none,none,a150,a60,none,none,a60,none,none,none,156.81,60.32,96.49,-0.0928431,-0.0789465,-0.053701,-0.093056,-0.0757848,sell
2010-05-22,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,-0.0291273,-0.0285233,-0.027132,-0.001162,-0.0006098,sell
2010-05-23,none,none,none,none,none,none,a150,a150,a0,a180,a90,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,-0.0152006,-0.0026144,-0.010535, 0.023136,-0.0563356,sell
