Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.004094, 0.0104853,-0.0018196,-0.0111437, 0.0128180,buy
2010-01-18,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.011518, 0.0048876,-0.0148105,-0.0181009, 0.0041515,sell
2010-01-19,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.006749, 0.0015149, 0.0043011, 0.0015671, 0.0016152,buy
2010-01-20,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.003285, 0.0014238,-0.0002618,-0.0044480,-0.0017324,sell
2010-01-21,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.009067,-0.0093896,-0.0075242, 0.0058228,-0.0096493,sell
2010-01-22,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.016591,-0.0243583,-0.0227324,-0.0162179,-0.0248094,sell
2010-01-23,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.013270,-0.0147459,-0.0212490,-0.0099314,-0.0218301,sell
2010-01-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.005098,-0.0075674,-0.0151323,-0.0157476,-0.0124083,sell
2010-01-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1, 0.003738, 0.0046564,-0.0011176, 0.0106394,-0.0012930,buy
2010-01-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.015072,-0.0104492,-0.0067862,-0.0053159,-0.0191172,sell
2010-01-27,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.019160,-0.0118734,-0.0031433,-0.0043036,-0.0114987,sell
2010-01-28,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,2,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.031179,-0.0298660,-0.0008243,-0.0173575, 0.0027101,sell
2010-01-29,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.009356,-0.0033010,-0.0035029,-0.0036262,-0.0032680,sell
2010-01-30,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.004284,-0.0032269, 0.0134088,-0.0041733,-0.0017047,buy
2010-01-31,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.004420,-0.0002576, 0.0163296,-0.0053938,-0.0066107,buy
2010-02-01,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.001421,-0.0019546, 0.0082381,-0.0059337,-0.0074657,sell
2010-02-02,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.014978,-0.0140620,-0.0095803,-0.0069260, 0.0022187,sell
2010-02-03,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001072,-0.0108906,-0.0029923, 0.0077763,-0.0085346,sell
2010-02-04,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.026441, 0.0185513, 0.0133675, 0.0163125, 0.0126642,buy
2010-02-05,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.027799, 0.0178459, 0.0127402,-0.0025191, 0.0189429,buy
2010-02-06,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.029356, 0.0221129, 0.0041959, 0.0040744, 0.0041959,buy
2010-02-07,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.012188, 0.0112610, 0.0133266, 0.0115076,-0.0016048,buy
2010-02-08,0,0,0,0,0,0,0,0,1,0,0,1,1,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.017030, 0.0170148, 0.0166056, 0.0185921, 0.0007960,buy
2010-02-09,0,1,0,0,0,0,0,0,1,0,0,1,1,3,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.018189,-0.0029774,-0.0029774,-0.0005184,-0.0041491,sell
2010-02-10,0,1,0,0,0,0,0,0,1,0,0,0,4,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.001805, 0.0028627,-0.0038187,-0.0052889, 0.0058298,buy
2010-02-11,0,1,0,0,0,0,0,0,1,0,1,3,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.017187,-0.0136010,-0.0159754,-0.0152537,-0.0181870,sell
2010-02-12,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.020408,-0.0160689,-0.0191714,-0.0233108,-0.0178935,sell
2010-02-13,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.021845,-0.0204261,-0.0215426,-0.0288482,-0.0229944,sell
2010-02-14,0,1,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.022672,-0.0218634,-0.0225110,-0.0274439,-0.0223316,sell
2010-02-15,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.011267,-0.0167575, 0.0016286,-0.0180798,-0.0209578,sell
2010-02-16,0,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.006420,-0.0064204, 0.0174935,-0.0074311,-0.0149437,sell
2010-02-17,0,1,0,0,0,0,0,0,1,0,0,4,2,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.005975,-0.0059753, 0.0122033,-0.0079123,-0.0121230,sell
2010-02-18,0,1,0,0,0,0,0,0,0,0,0,1,4,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.011564, 0.0042292,-0.0097205,-0.0105836,-0.0061587,sell
2010-02-19,0,1,0,0,0,0,0,0,0,0,0,0,2,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.000805,-0.0004400,-0.0014875,-0.0021755,-0.0011239,buy
2010-02-20,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.020443,-0.0197481,-0.0172489, 0.0173088,-0.0152718,sell
2010-02-21,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.000863, 0.0070802,-0.0086135,-0.0016549,-0.0086785,buy
2010-02-22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.010930, 0.0039239, 0.0073454, 0.0114946, 0.0070967,buy
2010-02-23,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,3,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.020145,-0.0018489, 0.0015035, 0.0007369,-0.0027425,sell
2010-02-24,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,4,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.002964, 0.0006283, 0.0106360, 0.0066127, 0.0036523,buy
2010-02-25,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.008302,-0.0190137, 0.0105653,-0.0238158, 0.0055438,sell
2010-02-26,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.008395,-0.0188216, 0.0066838,-0.0257561, 0.0066319,sell
2010-02-27,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.023830,-0.0201477, 0.0070202,-0.0261134,-0.0160283,sell
2010-02-28,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.018584,-0.0184384, 0.0158339,-0.0158616,-0.0089609,sell
2010-03-01,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.003249,-0.0024066,-0.0156601,-0.0043716,-0.0018422,sell
2010-03-02,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,2,4,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.007631, 0.0050859,-0.0069960,-0.0071699, 0.0076802,buy
2010-03-03,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,4,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.016909,-0.0235718,-0.0189044,-0.0153584,-0.0176784,sell
2010-03-04,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,4,3,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.008888,-0.0099823,-0.0077173,-0.0074192,-0.0095552,sell
2010-03-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,4,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.010907,-0.0021277,-0.0063835,-0.0126704,-0.0037542,sell
2010-03-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,4,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.016687, 0.0134488, 0.0208515, 0.0078620, 0.0180133,buy
2010-03-07,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.023381,-0.0152106,-0.0189718,-0.0240625,-0.0174128,sell
2010-03-08,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.021687,-0.0254262,-0.0209686,-0.0211697,-0.0160048,sell
2010-03-09,0,0,0,0,0,0,0,1,1,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.020695,-0.0183201,-0.0175608,-0.0223131,-0.0210455,sell
2010-03-10,0,0,0,0,0,0,0,1,1,0,0,1,2,3,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.010925,-0.0164472,-0.0117283,-0.0139391,-0.0196785,sell
2010-03-11,0,0,0,0,0,0,0,1,1,0,0,1,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.020807, 0.0194417, 0.0211974, 0.0223130, 0.0238969,buy
2010-03-12,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.011578,-0.0013544, 0.0046851, 0.0029216, 0.0091160,buy
2010-03-13,0,0,0,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.000879,-0.0077722,-0.0078408, 0.0007168, 0.0179315,sell
2010-03-14,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.015006, 0.0166998, 0.0163570,-0.0027373, 0.0205172,buy
2010-03-15,0,0,0,0,0,0,0,1,1,0,3,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.016855, 0.0154680, 0.0156808,-0.0021429, 0.0145623,buy
2010-03-16,0,0,0,0,0,0,0,1,1,0,3,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.009793, 0.0068360, 0.0088383,-0.0041224, 0.0131671,buy
2010-03-17,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.002885,-0.0184297,-0.0151964,-0.0162697,-0.0076619,sell
2010-03-18,0,0,0,0,0,0,0,1,1,0,0,2,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.009002, 0.0031320, 0.0115434, 0.0048552, 0.0090161,buy
2010-03-19,0,0,0,0,0,0,0,1,1,0,0,2,2,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.011411,-0.0011252, 0.0108434, 0.0026825, 0.0128496,buy
2010-03-20,0,0,0,0,0,0,0,1,1,0,0,1,3,3,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.000331,-0.0005642, 0.0026997, 0.0067850, 0.0056823,buy
2010-03-21,0,0,0,0,0,0,0,1,1,0,0,0,2,3,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.004635,-0.0120067, 0.0037535,-0.0028179,-0.0055571,sell
2010-03-22,0,0,0,0,0,0,0,1,1,0,0,0,1,2,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.012449,-0.0150997,-0.0055999,-0.0157265,-0.0062457,sell
2010-03-23,0,0,0,0,0,0,0,1,1,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.008920,-0.0130878,-0.0095930,-0.0068570,-0.0108767,sell
2010-03-24,0,0,0,0,0,0,0,1,1,0,0,1,1,0,2,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.020426,-0.0195232,-0.0177159,-0.0230832,-0.0170795,sell
2010-03-25,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.018570,-0.0146299,-0.0137681,-0.0167402,-0.0140251,sell
2010-03-26,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.000290,-0.0086360,-0.0137766,-0.0005057,-0.0004584,sell
2010-03-27,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.009968,-0.0049893,-0.0172509,-0.0080911,-0.0080676,sell
2010-03-28,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.009418,-0.0124721,-0.0203572,-0.0092273,-0.0075468,sell
2010-03-29,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,3,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.008277,-0.0070251,-0.0124604,-0.0038946, 0.0022676,sell
2010-03-30,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.027313,-0.0199684,-0.0271692,-0.0134956,-0.0108707,sell
2010-03-31,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.031953,-0.0327618,-0.0305804,-0.0183868,-0.0171304,sell
2010-04-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.005978,-0.0019694, 0.0109063, 0.0063772, 0.0071536,buy
2010-04-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,2,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.029439, 0.0131782, 0.0298014, 0.0297257, 0.0288894,buy
2010-04-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,3,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.028104, 0.0284742, 0.0282462, 0.0287897, 0.0273094,buy
2010-04-04,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,2,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.003180, 0.0088372, 0.0116116, 0.0044509, 0.0145240,buy
2010-04-05,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.007496,-0.0007313, 0.0035560, 0.0001518, 0.0045538,buy
2010-04-06,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.013220, 0.0130532, 0.0236141, 0.0154363, 0.0215432,buy
2010-04-07,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,2,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.011041, 0.0044060, 0.0125859, 0.0033559, 0.0144018,buy
2010-04-08,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.009974, 0.0195258,-0.0065315,-0.0091436,-0.0083374,sell
2010-04-09,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.008061,-0.0130773,-0.0208465,-0.0011305, 0.0046709,sell
2010-04-10,0,0,0,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.005483, 0.0015381,-0.0035905,-0.0065029,-0.0027185,sell
2010-04-11,0,0,0,0,0,0,0,1,0,0,1,1,1,2,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.012932,-0.0069842,-0.0147025,-0.0126885,-0.0126885,sell
2010-04-12,0,0,0,0,0,0,0,1,0,0,1,2,2,0,0,0,1,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025981,-0.0255510,-0.0334275,-0.0264841,-0.0211512,sell
2010-04-13,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001859, 0.0020395,-0.0318548,-0.0034627,-0.0033372,sell
2010-04-14,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.007061, 0.0048116,-0.0169187, 0.0047665, 0.0069504,buy
2010-04-15,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.021810,-0.0287444,-0.0267477,-0.0283810,-0.0245321,sell
2010-04-16,0,0,0,0,0,0,0,1,0,0,2,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.011111,-0.0077164,-0.0108775,-0.0091878,-0.0223331,sell
2010-04-17,0,0,0,0,0,0,0,1,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.005023,-0.0109807,-0.0072206,-0.0017821,-0.0068863,sell
2010-04-18,0,0,0,0,0,0,0,1,0,0,0,2,2,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.001635,-0.0111914,-0.0104301,-0.0038268,-0.0089073,sell
