Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-22,1,0,1,2,0,2,1,4,1,1,3,1,2,2,0,4,1, 0.0046578, 0.004881, 0.0044236, 0.0042268, 0.0022719,buy
2017-02-23,1,0,1,2,0,2,1,4,1,1,3,1,2,2,0,4,1, 0.0046578, 0.004881, 0.0044236, 0.0042268, 0.0022719,buy
2017-02-24,1,0,1,2,0,2,1,4,0,2,3,1,2,3,0,3,1, 0.0027723, 0.003833, 0.0038326, 0.0025973,-0.0014350,buy
2017-02-25,1,0,0,2,0,2,1,5,0,2,2,1,2,4,0,3,1,-0.0023007,-0.001227,-0.0011676,-0.0012274,-0.0068790,sell
2017-02-26,2,0,0,1,0,2,1,5,0,2,2,1,2,4,0,3,1,-0.0063244,-0.004976,-0.0049166,-0.0049764,-0.0097238,sell
2017-02-27,2,0,0,2,0,2,2,5,0,2,3,1,3,3,1,4,0,-0.0008601,-0.008528,-0.0112046,-0.0085283,-0.0084119,sell
2017-02-28,2,0,0,2,0,2,2,6,0,2,3,2,3,3,1,4,0,-0.0008583,-0.002858,-0.0016830,-0.0018775,-0.0054159,sell
2017-03-01,2,0,0,2,0,2,2,6,0,1,3,2,3,2,1,4,0, 0.0020601,-0.002185,-0.0008778,-0.0022584,-0.0077166,sell
2017-03-02,4,0,0,1,0,2,2,5,0,1,2,2,4,2,2,3,0, 0.0108621, 0.007870, 0.0066754, 0.0108313,-0.0004783,buy
2017-03-03,4,0,0,1,0,2,3,4,0,1,2,2,4,1,2,3,1, 0.0115476, 0.002537, 0.0025707, 0.0098006, 0.0021543,buy
2017-03-04,4,0,0,1,0,2,3,4,0,1,2,2,4,1,2,3,1, 0.0115476, 0.002537, 0.0025707, 0.0098006, 0.0021543,buy
2017-03-05,3,0,0,0,0,1,3,3,1,1,0,2,4,2,2,1,1,-0.0030179,-0.004578,-0.0067097, 0.0009956,-0.0017216,sell
2017-03-06,3,0,0,0,0,1,3,3,2,1,0,2,4,3,2,1,1, 0.0010319,-0.001581, 0.0025777, 0.0056380, 0.0017313,buy
2017-03-07,1,1,0,0,1,1,3,3,2,1,1,2,2,4,2,1,1, 0.0146595,-0.003812, 0.0089940,-0.0030503,-0.0039419,sell
2017-03-08,1,1,0,0,2,1,3,1,2,1,2,0,2,4,1,3,0,-0.0073642,-0.003490,-0.0046405,-0.0060768,-0.0107312,sell
2017-03-09,1,1,0,0,2,1,3,1,2,1,2,0,2,4,1,3,0,-0.0073642,-0.003490,-0.0046405,-0.0060768,-0.0107312,sell
2017-03-10,1,1,0,0,2,1,3,1,2,1,2,0,2,4,1,3,0,-0.0073642,-0.003490,-0.0046405,-0.0060768,-0.0107312,sell
2017-03-11,1,1,0,0,2,1,3,1,1,1,2,0,2,3,1,3,0,-0.0098751,-0.008299,-0.0054688,-0.0054688,-0.0073151,sell
2017-03-12,0,1,0,0,1,1,4,0,1,1,1,1,1,3,0,3,0,-0.0012456, 0.014314, 0.0143135, 0.0049757, 0.0105147,buy
2017-03-13,0,1,0,0,1,1,3,0,1,1,1,1,1,3,0,2,0,-0.0009190, 0.022420, 0.0224199, 0.0233806, 0.0199439,buy
2017-03-14,0,1,0,0,1,1,3,0,0,1,1,1,1,2,0,2,0, 0.0033895, 0.012762, 0.0168865, 0.0265549, 0.0161285,buy
2017-03-15,0,1,0,0,1,1,3,0,0,1,1,1,1,2,0,2,0, 0.0033895, 0.012762, 0.0168865, 0.0265549, 0.0161285,buy
2017-03-16,1,1,0,0,0,1,3,0,0,1,0,1,1,2,0,2,1, 0.0117004, 0.008778, 0.0002039, 0.0104747, 0.0087776,buy
2017-03-17,1,1,0,0,0,1,4,0,0,1,0,2,1,2,0,2,1, 0.0230647,-0.003242,-0.0038964, 0.0092861,-0.0028947,sell
2017-03-18,1,1,0,0,0,1,4,0,0,1,0,2,2,2,0,1,1, 0.0277241,-0.006160, 0.0010621, 0.0072733,-0.0061598,sell
2017-03-19,1,0,0,0,0,1,4,0,0,1,0,2,2,1,0,1,1, 0.0071182,-0.007528,-0.0053399, 0.0010734,-0.0070815,sell
2017-03-20,1,0,0,0,0,1,2,0,0,1,0,1,1,1,0,1,1, 0.0044307, 0.008754, 0.0025664, 0.0094786, 0.0086953,buy
2017-03-21,0,0,0,0,0,1,2,0,1,2,0,1,2,2,0,1,0,-0.0034857,-0.005130,-0.0044964,-0.0027090,-0.0044964,sell
2017-03-22,1,0,0,0,0,2,2,0,1,2,1,1,2,2,1,1,0, 0.0000869,-0.002286,-0.0021735,-0.0041098,-0.0030712,sell
2017-03-23,1,0,0,0,0,2,1,0,1,2,1,1,1,2,1,1,0,-0.0003545,-0.001988,-0.0009704,-0.0012507,-0.0002699,buy
2017-03-24,2,0,0,0,0,2,0,0,1,2,1,0,1,2,1,2,0, 0.0082982, 0.009513, 0.0072273, 0.0075929, 0.0089394,buy
2017-03-25,2,0,0,0,0,2,0,0,1,2,1,0,1,2,1,2,0, 0.0082982, 0.009513, 0.0072273, 0.0075929, 0.0089394,buy
2017-03-26,2,0,0,0,0,2,0,1,1,2,1,0,2,2,1,2,0, 0.0074368, 0.004816, 0.0069583, 0.0045916, 0.0057468,buy
2017-03-27,2,0,0,0,0,1,0,1,1,1,0,0,2,1,1,2,0, 0.0063797, 0.006633, 0.0065317, 0.0066283, 0.0061867,buy
2017-03-28,1,0,0,0,0,1,0,1,1,1,0,0,2,1,0,2,0, 0.0020318, 0.002178,-0.0011061, 0.0003041, 0.0021777,buy
2017-03-29,1,0,0,0,0,0,1,2,1,1,0,1,3,1,0,1,0, 0.0231650, 0.020019, 0.0255551, 0.0246141, 0.0244241,buy
2017-03-30,0,1,0,0,0,0,2,2,1,1,0,1,3,2,0,0,1,-0.0112905,-0.010448,-0.0129976,-0.0120109,-0.0045728,sell
2017-03-31,0,1,1,0,1,0,2,2,1,1,1,1,3,3,0,0,1, 0.0032093, 0.003209, 0.0022592, 0.0034863, 0.0014437,buy
2017-04-01,0,1,1,0,1,0,3,2,1,1,1,2,3,3,0,0,1, 0.0044776, 0.003616, 0.0041891, 0.0042006, 0.0133257,buy
2017-04-02,0,1,1,0,1,0,3,2,1,1,1,2,3,3,0,0,1, 0.0044776, 0.003616, 0.0041891, 0.0042006, 0.0133257,buy
2017-04-03,0,1,1,0,1,0,3,1,0,1,1,2,1,3,0,0,1, 0.0329549,-0.001797, 0.0329549, 0.0346033, 0.0326674,buy
2017-04-04,0,1,1,0,1,1,3,1,0,2,2,2,1,4,0,0,1, 0.0335942, 0.014909, 0.0346602, 0.0340524, 0.0338191,buy
2017-04-05,0,1,1,0,1,1,2,0,0,2,2,1,1,4,0,0,0,-0.0253847,-0.023349,-0.0188094, 0.0138240,-0.0152879,sell
2017-04-06,0,1,1,0,1,1,2,0,0,2,2,1,1,4,0,0,0,-0.0253847,-0.023349,-0.0188094, 0.0138240,-0.0152879,sell
2017-04-07,0,1,1,0,1,1,3,0,0,2,2,1,0,4,0,2,0,-0.0261313,-0.040185,-0.0321783,-0.0162343,-0.0294739,sell
2017-04-08,0,1,1,0,1,1,3,0,0,2,2,1,0,4,0,2,0,-0.0261313,-0.040185,-0.0321783,-0.0162343,-0.0294739,sell
2017-04-09,1,1,1,0,1,1,3,0,0,2,2,1,0,4,0,3,0,-0.0185089,-0.042186,-0.0305475,-0.0252686,-0.0288426,sell
2017-04-10,1,1,1,0,0,1,3,0,0,2,1,1,0,4,0,3,0,-0.0041711,-0.034577,-0.0235158,-0.0230027,-0.0282242,sell
2017-04-11,1,1,1,0,0,1,3,0,1,2,1,2,0,4,0,3,0,-0.0002553,-0.016425,-0.0127433,-0.0087981,-0.0231877,sell
2017-04-12,1,1,0,0,0,0,4,0,1,2,0,2,0,3,1,3,0, 0.0250101, 0.023264, 0.0221085, 0.0206594, 0.0231674,buy
2017-04-13,1,1,0,0,0,0,4,0,1,2,0,2,0,3,1,3,0, 0.0250101, 0.023264, 0.0221085, 0.0206594, 0.0231674,buy
2017-04-14,1,1,0,0,0,0,4,1,1,1,0,2,1,2,1,3,0, 0.0133967, 0.012020, 0.0130014, 0.0133538, 0.0087571,buy
2017-04-15,1,1,0,0,1,0,4,1,1,1,0,2,2,2,1,3,0, 0.0073100, 0.017676, 0.0097309, 0.0073100, 0.0131564,buy
2017-04-16,1,1,0,0,1,0,4,1,1,1,0,2,2,2,1,3,0, 0.0073100, 0.017676, 0.0097309, 0.0073100, 0.0131564,buy
2017-04-17,2,1,0,0,1,0,4,2,1,1,0,2,3,2,2,3,0, 0.0066491, 0.004893, 0.0159666, 0.0090005, 0.0071277,buy
2017-04-18,2,2,0,1,1,0,5,2,1,1,1,3,3,3,2,3,0,-0.0115548, 0.000062,-0.0056928,-0.0119053,-0.0130192,sell
2017-04-19,1,2,0,1,1,0,6,2,1,1,1,3,3,3,2,2,1,-0.0011903, 0.004576,-0.0003492,-0.0067261,-0.0180821,sell
2017-04-20,1,2,0,1,1,0,5,2,1,1,1,3,3,3,2,1,1, 0.0206122, 0.001399, 0.0159142,-0.0100046,-0.0118216,buy
2017-04-21,1,2,0,1,1,0,5,2,1,1,1,3,3,3,2,1,1, 0.0206122, 0.001399, 0.0159142,-0.0100046,-0.0118216,buy
2017-04-22,2,2,0,2,1,0,4,2,1,1,1,3,3,4,1,2,1, 0.0210632, 0.026170, 0.0237458, 0.0002227, 0.0043797,buy
2017-04-23,1,2,0,2,1,0,4,1,1,1,1,3,2,4,0,2,1, 0.0343727, 0.033958, 0.0180217, 0.0239402, 0.0381070,buy
2017-04-24,1,1,0,2,1,0,3,1,1,1,1,2,2,3,0,2,1, 0.0355805, 0.028411, 0.0118288, 0.0190416, 0.0323708,buy
2017-04-25,1,1,0,2,1,0,3,1,1,1,1,2,2,3,0,2,1, 0.0355805, 0.028411, 0.0118288, 0.0190416, 0.0323708,buy
2017-04-26,1,1,0,2,1,0,3,1,0,1,1,1,2,3,0,2,1, 0.0216557, 0.020285, 0.0072026, 0.0151566, 0.0170720,buy
2017-04-27,1,0,0,2,1,0,2,1,0,1,1,1,2,2,0,1,1, 0.0221817,-0.002057,-0.0074304,-0.0020827,-0.0061947,sell
2017-04-28,1,0,0,2,1,0,1,1,0,1,1,1,2,2,0,1,0,-0.0012894,-0.011628,-0.0148608,-0.0159262,-0.0083960,sell
2017-04-29,1,0,0,1,1,0,1,2,1,1,0,2,3,2,0,1,0, 0.0280698, 0.018058, 0.0156881, 0.0299843, 0.0274812,buy
2017-04-30,1,0,0,1,1,0,1,3,1,1,0,2,3,2,0,2,0, 0.0363294, 0.027946, 0.0382361, 0.0341363, 0.0357986,buy
2017-05-01,1,0,0,1,2,0,0,2,1,1,1,1,2,2,0,2,0, 0.0215344, 0.007284, 0.0055014, 0.0166190, 0.0111964,buy
2017-05-02,1,0,0,1,2,0,0,2,1,0,1,1,2,1,0,2,0, 0.0273528, 0.000554, 0.0008639, 0.0112718, 0.0067310,buy
2017-05-03,1,0,0,1,2,0,0,2,1,0,1,1,2,1,0,2,0, 0.0273528, 0.000554, 0.0008639, 0.0112718, 0.0067310,buy
2017-05-04,1,0,0,0,2,0,0,3,1,0,1,1,2,0,1,2,0, 0.0267481,-0.000617,-0.0007138, 0.0269892, 0.0283500,buy
2017-05-05,1,0,1,0,2,0,0,3,1,1,1,1,3,1,1,2,0, 0.0360324,-0.020436,-0.0253762, 0.0200211, 0.0267108,buy
2017-05-06,1,0,1,0,2,0,0,3,1,1,1,1,3,1,1,2,0, 0.0360324,-0.020436,-0.0253762, 0.0200211, 0.0267108,buy
2017-05-07,1,0,2,0,2,0,0,4,1,1,2,1,4,1,1,2,0, 0.0404241, 0.007969, 0.0221868, 0.0303882, 0.0372794,buy
2017-05-08,1,0,2,0,2,0,0,4,1,1,2,1,4,1,1,2,0, 0.0404241, 0.007969, 0.0221868, 0.0303882, 0.0372794,buy
2017-05-09,1,0,2,0,2,0,0,4,0,1,2,1,3,1,1,2,0, 0.0335162, 0.016123, 0.0226644, 0.0181041, 0.0140988,buy
2017-05-10,1,0,2,0,1,0,0,4,0,1,1,1,3,1,1,2,0, 0.0049931,-0.039255,-0.0051669,-0.0377993,-0.0335897,sell
2017-05-11,1,0,2,0,1,0,0,4,0,1,1,1,3,1,1,2,0, 0.0049931,-0.039255,-0.0051669,-0.0377993,-0.0335897,sell
2017-05-12,1,0,2,0,1,0,1,4,0,1,1,1,3,1,1,3,0, 0.0059799,-0.040702,-0.0026352,-0.0352275,-0.0377060,sell
2017-05-13,1,0,2,0,2,0,1,4,0,1,1,1,3,2,1,3,0, 0.0017858,-0.040818,-0.0057482,-0.0348595,-0.0300393,sell
2017-05-14,1,1,1,0,2,0,2,3,0,1,1,1,4,2,1,2,0, 0.0222935,-0.031617, 0.0278717, 0.0112554, 0.0112554,buy
2017-05-15,1,1,1,1,2,1,2,3,0,1,3,1,4,2,1,2,0,-0.0262439,-0.028961, 0.0215163,-0.0142126,-0.0218686,sell
2017-05-16,1,1,1,1,2,1,2,3,0,1,3,1,4,2,1,2,0,-0.0262439,-0.028961, 0.0215163,-0.0142126,-0.0218686,sell
2017-05-17,0,1,1,1,2,1,2,3,0,1,3,1,4,2,1,1,0,-0.0146276,-0.015358, 0.0196429,-0.0159500,-0.0101018,sell
2017-05-18,0,1,0,1,2,1,2,3,0,0,2,1,3,2,1,1,0,-0.0062443,-0.001440, 0.0036304,-0.0036442,-0.0062443,sell
2017-05-19,0,1,0,1,2,1,2,3,0,0,2,1,3,2,1,1,0,-0.0062443,-0.001440, 0.0036304,-0.0036442,-0.0062443,sell
2017-05-20,0,1,0,1,2,1,2,2,0,0,2,1,2,2,1,1,0, 0.0021729,-0.001176,-0.0015863, 0.0011271, 0.0021729,buy
2017-05-21,0,1,0,2,2,1,2,2,0,1,2,1,2,4,1,1,0,-0.0095996,-0.016156,-0.0162292,-0.0100981,-0.0147018,sell
2017-05-22,0,1,0,2,2,1,1,2,0,1,2,1,2,4,1,0,0,-0.0242079,-0.025952,-0.0226503,-0.0163146,-0.0265295,sell
2017-05-23,0,0,0,2,2,1,1,2,0,1,2,1,2,3,1,0,0,-0.0187613,-0.023646,-0.0237107,-0.0149648,-0.0197798,sell
2017-05-24,0,0,0,1,3,1,1,2,1,1,2,1,2,3,1,1,0,-0.0241059,-0.018254,-0.0182536,-0.0175642,-0.0212015,sell
2017-05-25,0,1,0,1,3,0,0,2,2,1,1,1,3,3,1,1,0,-0.0074997,-0.000895,-0.0153191,-0.0074161,-0.0071978,sell
2017-05-26,0,1,0,1,2,0,0,2,3,1,1,2,3,2,1,1,0, 0.0278949, 0.019638, 0.0078047, 0.0208772, 0.0257772,buy
2017-05-27,0,1,0,1,2,0,0,2,3,1,1,2,3,2,1,1,0, 0.0278949, 0.019638, 0.0078047, 0.0208772, 0.0257772,buy
2017-05-28,0,1,1,1,2,0,0,2,3,1,1,2,3,3,1,1,0, 0.0187831, 0.014520, 0.0023436, 0.0178511, 0.0139455,buy
2017-05-29,1,1,1,1,2,0,0,2,3,1,1,1,3,3,1,3,0, 0.0230201, 0.023020, 0.0166102, 0.0200472, 0.0238941,buy
2017-05-30,1,2,2,0,2,0,0,2,3,1,3,1,3,2,1,3,0,-0.0025763, 0.008748, 0.0013720, 0.0023192, 0.0037306,buy
2017-05-31,1,2,2,0,1,0,0,2,2,1,2,1,3,1,1,3,0, 0.0038445, 0.011902, 0.0094350, 0.0029645, 0.0118076,buy
2017-06-01,1,2,2,0,1,0,0,3,2,1,2,1,4,1,1,3,0, 0.0131328, 0.016327, 0.0163274, 0.0203823, 0.0170562,buy
2017-06-02,1,2,2,0,1,0,1,3,2,1,2,1,4,1,1,3,1,-0.0085380, 0.018272, 0.0198025, 0.0156928, 0.0143736,buy
2017-06-03,1,2,1,1,1,0,2,3,2,1,3,1,4,0,1,4,1,-0.0074422, 0.006687, 0.0097661, 0.0086407,-0.0020385,sell
2017-06-04,1,3,1,1,1,0,3,3,2,1,3,2,4,1,1,4,1, 0.0052852, 0.026009, 0.0136481, 0.0270381,-0.0052892,buy
2017-06-05,1,3,1,1,2,0,3,3,2,1,3,2,4,2,1,4,1, 0.0268247, 0.030643, 0.0279902, 0.0291282, 0.0036173,buy
2017-06-06,1,3,1,2,2,0,3,3,2,1,3,2,4,3,1,4,1, 0.0207440, 0.024981, 0.0209068, 0.0207366, 0.0013403,buy
2017-06-07,1,2,1,2,2,0,3,2,1,1,3,2,3,3,1,2,1, 0.0024453, 0.026828, 0.0008114, 0.0032866,-0.0011104,sell
2017-06-08,0,2,0,2,2,0,2,2,1,1,2,2,3,3,1,0,1,-0.0174831,-0.002673,-0.0051809,-0.0174831,-0.0143851,sell
2017-06-09,0,2,0,1,2,0,2,2,1,0,1,2,2,3,1,0,1,-0.0028742, 0.015489, 0.0158184,-0.0028742, 0.0114799,buy
2017-06-10,0,2,0,1,2,0,2,1,1,0,1,2,1,3,1,0,1, 0.0025581, 0.014929, 0.0199749, 0.0025157, 0.0183697,buy
2017-06-11,0,2,1,0,2,0,2,2,1,0,2,2,1,2,1,1,1,-0.0047524, 0.032113, 0.0298058, 0.0014586, 0.0265549,buy
2017-06-12,0,1,1,0,2,0,0,2,1,1,1,1,2,2,1,1,0,-0.0173974,-0.016521,-0.0146959,-0.0175680,-0.0161789,sell
2017-06-13,0,0,1,0,2,0,0,2,1,1,1,1,2,1,1,1,0,-0.0138283,-0.014268,-0.0150458,-0.0033119,-0.0111757,sell
2017-06-14,0,1,1,0,2,0,0,2,2,1,1,1,3,1,1,2,0,-0.0037018,-0.007859,-0.0088191,-0.0117788,-0.0037018,sell
2017-06-15,0,1,1,0,3,0,0,2,2,1,2,1,3,1,1,2,0,-0.0125080,-0.007243,-0.0178101,-0.0112540,-0.0125080,sell
2017-06-16,0,1,0,0,3,0,0,1,3,1,1,1,4,1,1,1,0,-0.0075686, 0.001175,-0.0036169,-0.0079820,-0.0075686,sell
2017-06-17,0,2,0,0,3,0,0,1,3,0,2,1,3,1,1,1,0,-0.0171586,-0.003799,-0.0180667,-0.0245732,-0.0169481,sell
2017-06-18,1,3,0,0,3,0,0,2,4,1,3,1,4,1,2,2,1, 0.0434383, 0.042946, 0.0451553, 0.0456015, 0.0459088,buy
2017-06-19,1,4,0,0,2,0,0,2,4,1,4,1,4,0,2,2,1, 0.0381688, 0.039794, 0.0410883, 0.0406454, 0.0433066,buy
2017-06-20,1,4,2,0,2,0,0,2,4,1,4,1,5,1,2,2,1, 0.0090378, 0.012980, 0.0065661, 0.0065661, 0.0301917,buy
2017-06-21,1,4,2,0,2,0,0,2,3,1,4,0,5,1,2,2,1, 0.0080712, 0.006469, 0.0004123, 0.0004123, 0.0276492,buy
2017-06-22,1,3,2,0,2,0,0,2,3,1,4,0,4,1,2,2,1, 0.0134173, 0.002573, 0.0036565, 0.0036565, 0.0223930,buy
2017-06-23,1,2,2,0,2,0,0,2,2,1,4,0,3,1,2,1,1,-0.0082461,-0.013143,-0.0078068,-0.0069538,-0.0047795,sell
2017-06-24,1,1,2,0,1,0,0,2,1,1,2,0,3,1,2,0,1,-0.0247717,-0.022304,-0.0205216,-0.0248978,-0.0223043,sell
2017-06-25,0,1,2,0,1,0,0,2,0,2,3,0,2,1,1,0,1,-0.0250067,-0.025878,-0.0253747,-0.0247292,-0.0243083,sell
