Date,MANE,MEJU,MENE,MESU,MEVE,MOJU,MOME,MONE,MOSU,MOVE,SUJU,SUNE,VEJU,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,none,a45,none,none,a30,none,a120,none,a150,a150,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,-0.110631,-0.0817680,-0.065357,-0.091654,-0.0848780,sell
2010-02-02,none,a45,none,none,a30,a150,none,a150,none,none,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,-0.036239,-0.0340244,-0.051365,-0.048222,-0.0129915,sell
2010-02-03,none,none,none,none,a30,none,none,none,a120,a120,none,none,none,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667, 0.279635,-0.0262077, 0.268351, 0.287572,-0.0151023,sell
2010-02-04,none,none,none,none,a30,a120,a90,a120,none,a120,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725, 0.024997, 0.0198042, 0.077544, 0.028807, 0.0235670,buy
2010-02-05,none,none,none,none,a30,a120,none,none,a90,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,-0.142115,-0.0731797,-0.147760,-0.167412,-0.1432054,sell
2010-02-06,none,none,a30,none,a30,none,a60,a90,a90,a90,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333, 0.099635, 0.1033962, 0.058532, 0.097625, 0.0042994,buy
2010-02-07,none,none,a30,none,a30,a90,none,none,none,none,none,none,none,a0,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145, 0.065167, 0.0224700, 0.041567, 0.054851, 0.0491179,buy
2010-02-08,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a0,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,-0.008600,-0.0172235,-0.008689,-0.016951,-0.0075101,sell
2010-02-09,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,a0,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,-0.025769,-0.0260392,-0.004495,-0.048021,-0.0252145,sell
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,-0.022909,-0.0220542,-0.017678,-0.034081,-0.0198201,sell
2010-02-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,-0.022909,-0.0220542,-0.017678,-0.035253,-0.0198201,sell
2010-02-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,-0.015978,-0.0146270,-0.008071,-0.012904,-0.0197661,sell
2010-02-13,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333, 0.018128, 0.0324992, 0.018752, 0.028846,-0.0211343,sell
2010-02-14,none,a30,none,none,none,none,none,a0,a0,a0,none,a0,none,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333, 0.116033, 0.1130260, 0.101787, 0.126510, 0.1130260,buy
2010-02-15,none,a30,none,none,none,a0,none,none,none,none,none,a0,none,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915, 0.106155, 0.1046450, 0.095322, 0.130368, 0.1043061,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333, 0.035584, 0.0375696, 0.039429, 0.037330, 0.0338422,buy
2010-02-17,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,-0.056442,-0.0418038,-0.042069,-0.047883,-0.0571277,sell
2010-02-18,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,-0.056442,-0.0418038,-0.042069,-0.047883,-0.0571277,sell
2010-02-19,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333, 0.089493, 0.0537847, 0.060823, 0.044607, 0.0640075,buy
2010-02-20,none,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333, 0.223383, 0.2511293, 0.261504, 0.252890, 0.2418204,buy
2010-02-21,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,-0.091409,-0.0874757,-0.052955,-0.059296,-0.0785614,sell
2010-02-22,none,none,none,none,none,a90,none,none,a90,a90,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,-0.055949,-0.0586313,-0.050521,-0.052490,-0.0603345,sell
2010-02-23,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667, 0.022678, 0.0216832, 0.027076, 0.037814, 0.0338185,buy
2010-02-24,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,-0.006164,-0.0653542,-0.079135,-0.007145, 0.0079828,sell
2010-02-25,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125, 0.033097, 0.0329043, 0.047136, 0.053932, 0.0596879,buy
2010-02-26,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,-0.055071,-0.0580240, 0.008886,-0.047331,-0.0544841,sell
2010-02-27,none,none,a0,none,none,none,a180,a180,none,a150,a0,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,-0.023470,-0.0180074,-0.012753,-0.019966,-0.0221581,sell
2010-02-28,none,none,a0,none,none,a180,none,none,a180,none,a0,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,-0.002341, 0.0027439,-0.002994, 0.006763, 0.0072739,buy
2010-03-01,none,none,none,none,none,none,none,a150,none,a180,a0,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935, 0.016184, 0.0022314, 0.053750, 0.015292, 0.0078063,buy
2010-03-02,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,-0.044756,-0.0455847,-0.029788,-0.031164,-0.0194094,sell
2010-03-03,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125, 0.033730, 0.0184711, 0.021334, 0.029938, 0.0336344,buy
2010-03-04,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a30,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333, 0.033469, 0.0278492, 0.006615, 0.034234, 0.0363838,buy
2010-03-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333, 0.050609, 0.0024890, 0.009281, 0.041810, 0.0354046,buy
2010-03-06,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375, 0.039335, 0.0450930, 0.039296, 0.014113, 0.0599946,buy
2010-03-07,none,a0,none,none,none,a90,a90,none,a90,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,-0.040127, 0.1030454, 0.080529, 0.068868, 0.0810560,buy
2010-03-08,none,a0,none,none,none,none,none,a60,none,a90,none,none,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667, 0.043264, 0.0178495, 0.015742, 0.010182, 0.0143712,sell
2010-03-09,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,-0.048532,-0.0418086,-0.039690,-0.035396,-0.0416581,sell
2010-03-10,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625, 0.022425, 0.0077275, 0.008991, 0.001326,-0.0037367,sell
2010-03-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667, 0.009927,-0.0062031, 0.038389,-0.049912, 0.0387621,buy
2010-03-13,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333, 0.100787, 0.0629410, 0.107389, 0.112070, 0.0968591,buy
2010-03-14,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333, 0.089886, 0.0400617, 0.083322, 0.100909, 0.0959456,buy
2010-03-15,none,none,a30,a0,none,none,a0,none,a0,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667, 0.023148, 0.0117060,-0.007001, 0.011160, 0.0040675,sell
2010-03-16,none,none,a30,none,none,none,a0,none,none,none,none,none,none,a45,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,-0.002544,-0.0290094,-0.013948, 0.013846,-0.0039626,sell
2010-03-17,none,none,none,none,none,none,none,none,none,a0,none,a30,a30,a45,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333, 0.026427, 0.0277867,-0.011008, 0.049497, 0.0299565,buy
2010-03-18,none,none,none,none,none,none,none,a60,none,none,none,a30,a30,a45,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667, 0.000242, 0.0005131, 0.025207, 0.011034, 0.0065004,buy
2010-03-19,none,none,none,none,none,a60,none,none,none,none,none,a30,a30,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005, 0.024695, 0.0030202,-0.013906, 0.048027, 0.0409319,sell
2010-03-20,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,-0.056779,-0.0466629, 0.053901,-0.026674,-0.0444635,sell
2010-03-21,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333, 0.009519, 0.0049360, 0.003456, 0.001157, 0.0030932,sell
2010-03-22,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325, 0.014286, 0.0377020, 0.048791, 0.030097, 0.0402661,buy
2010-03-23,none,none,a45,none,none,none,none,a120,a90,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333, 0.007944, 0.0265843, 0.000363,-0.016189,-0.0111187,buy
2010-03-24,none,none,a45,none,none,a120,a90,none,none,a90,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,-0.011047, 0.0069467,-0.011475,-0.034834,-0.0225562,sell
2010-03-25,none,a30,none,none,none,none,none,a150,a120,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333, 0.068816, 0.0300688, 0.034104, 0.046075,-0.0113505,buy
2010-03-26,none,a30,none,none,none,a150,a120,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985, 0.047186, 0.0392321, 0.039312, 0.055891, 0.0238082,buy
2010-03-27,none,none,none,none,none,none,none,a180,a150,a120,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333, 0.012264, 0.0116636, 0.023184,-0.019244, 0.0032945,sell
2010-03-28,none,none,none,none,none,a180,a150,none,a150,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,-0.015715, 0.0034997,-0.039366,-0.031192, 0.0344481,sell
2010-03-29,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,a60,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,-0.004614, 0.0001305, 0.001794,-0.000632, 0.0016196,sell
2010-03-30,none,none,none,none,none,a150,none,none,a180,none,none,none,none,a60,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,-0.025958,-0.0227377,-0.058567,-0.032574,-0.0024683,sell
2010-03-31,none,none,a60,none,none,none,a180,a120,none,a180,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667, 0.000401,-0.0080312, 0.051580, 0.054236, 0.0499523,buy
2010-04-01,none,none,a60,none,none,a120,none,none,a150,none,none,a45,a45,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175, 0.027526,-0.0060717, 0.063629, 0.063663, 0.0568822,buy
2010-04-02,none,none,none,none,none,none,a150,a90,none,a150,none,a45,a45,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375, 0.011170, 0.0169210, 0.016781,-0.047585,-0.0268810,sell
2010-04-03,none,a45,none,none,none,none,none,none,a120,none,none,a45,a45,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875, 0.049535, 0.0128487, 0.023954,-0.081651,-0.0062794,buy
2010-04-04,none,a45,none,none,none,a90,none,a60,none,none,none,none,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667, 0.005904, 0.0069725,-0.015246,-0.007127, 0.0054795,sell
2010-04-05,none,a45,none,none,none,none,a120,none,none,a120,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,-0.012367, 0.0175822,-0.025355,-0.027895, 0.0307794,buy
2010-04-06,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42, 0.007234, 0.0298374,-0.007019, 0.012495, 0.0264215,sell
2010-04-07,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135, 0.028798, 0.0103614, 0.009094, 0.100575, 0.0269646,buy
2010-04-08,none,none,none,none,none,none,a90,none,none,a90,a30,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667, 0.005856, 0.0037156, 0.012478, 0.066956, 0.0211976,sell
2010-04-09,none,none,none,none,none,none,none,a0,a60,none,a30,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,-0.005867,-0.0057452,-0.012651, 0.033526,-0.0132012,sell
2010-04-10,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667, 0.002028,-0.0031202,-0.008960, 0.057522, 0.0099894,sell
2010-04-11,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333, 0.069899, 0.0630745, 0.067581, 0.064342, 0.0726364,buy
2010-04-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333, 0.023666, 0.0246885, 0.019357, 0.013236, 0.0128677,sell
2010-04-14,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333, 0.084366, 0.0306458, 0.030646, 0.030689, 0.0112378,buy
2010-04-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,-0.000332,-0.0018881,-0.002512, 0.032346, 0.0026160,buy
2010-04-16,none,none,none,none,none,a60,none,none,none,a0,none,none,a60,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,-0.034735, 0.0354489, 0.022489, 0.019995, 0.0056874,buy
2010-04-17,none,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,-0.005339, 0.0311502, 0.023913, 0.003141, 0.0052340,sell
2010-04-18,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53, 0.015997, 0.1157580, 0.082508, 0.101330, 0.0882150,buy
2010-04-19,none,none,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125, 0.048522, 0.0577027, 0.078402, 0.020028, 0.0462631,buy
2010-04-20,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,-0.061295,-0.0589434,-0.035997,-0.040984,-0.0664014,sell
2010-04-21,none,none,none,none,none,a120,none,a150,a90,a60,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,-0.067535,-0.0410268,-0.077731,-0.083307,-0.0814779,sell
2010-04-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,-0.020423, 0.0314988, 0.075367, 0.041421,-0.0018570,buy
2010-04-23,none,none,none,none,none,a150,none,a180,a120,a90,none,none,none,a90,none,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275, 0.024995, 0.0642657, 0.026248, 0.024186, 0.0621385,buy
2010-04-24,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a90,none,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,-0.022105,-0.0304130, 0.007768,-0.006328,-0.0163739,sell
2010-04-25,none,none,none,none,none,a180,none,a150,none,a120,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333, 0.052942, 0.0360887, 0.001583, 0.055447, 0.0770591,buy
2010-04-26,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667, 0.041556,-0.0056979,-0.004047, 0.001119, 0.0305813,sell
2010-04-27,none,a45,none,none,none,a150,none,a120,none,none,a45,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333, 0.051028,-0.0107354, 0.008479, 0.038249, 0.0395178,buy
2010-04-28,none,a45,none,a0,none,none,a180,none,a180,a150,a45,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333, 0.057415,-0.0059829, 0.003447,-0.008470, 0.0112293,sell
2010-04-29,none,a45,none,a0,none,a120,none,a90,none,none,a45,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333, 0.076878, 0.0068077, 0.009121, 0.031046, 0.0420107,buy
2010-04-30,none,none,none,none,a30,none,a150,a90,a150,a180,a45,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667, 0.000929,-0.0391600,-0.058659,-0.058520,-0.0282083,sell
2010-05-01,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333, 0.055733, 0.0710460, 0.042116,-0.048754, 0.0464813,buy
2010-05-02,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667, 0.055566, 0.0531132, 0.004557, 0.063724, 0.0684750,buy
