Date,MANE,MAPL,MASA,MEJU,MENE,MEPL,MESA,MOJU,MONE,MOPL,MOSA,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,none,none,none,none,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.474166666667, 0.00396157, 0.00409208, 0.00712079, 0.0051764, 0.0050481,buy
2010-01-25,none,none,none,none,a45,none,none,a90,a90,a150,a120,none,none,a30,a120,none,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,332.109166666667, 0.00294912, 0.00390223, 0.00585306, 0.0064133, 0.0053635,buy
2010-01-26,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,331.799583333333, 0.00448238, 0.00562154, 0.00513108, 0.0052225, 0.0053715,buy
2010-01-27,none,none,none,none,none,none,none,a120,a120,a180,a90,none,none,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,331.54, 0.00379034, 0.00094502, 0.00427295,-0.0004127, 0.0025186,buy
2010-01-29,none,none,none,none,none,none,none,a150,a150,a150,a60,none,none,none,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,331.157083333333, 0.00037335,-0.00016434, 0.00002307, 0.0001094, 0.0007004,sell
2010-01-31,none,none,none,a45,none,none,none,a180,a180,a120,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,330.93,-0.00120687, 0.00117679, 0.00048822,-0.0002850,-0.0006333,sell
2010-02-01,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,330.863333333333,-0.00425805, 0.00519376,-0.00116440,-0.0002300,-0.0042238,buy
2010-02-02,none,none,none,a45,none,none,none,a150,a150,a90,a0,none,none,none,none,none,none,a45,a135,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,330.830833333333,-0.00374283,-0.00060645,-0.00268966,-0.0011734,-0.0035076,sell
2010-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,330.825, 0.00307389, 0.00019404, 0.00077111,-0.0015119, 0.0013565,buy
2010-02-04,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,330.845, 0.00241872, 0.00205340, 0.00278862,-0.0038992,-0.0046260,buy
2010-02-05,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,330.889583333333, 0.00367601,-0.00200513, 0.00227682,-0.0026740,-0.0027156,sell
2010-02-06,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,330.955833333333, 0.00139764, 0.00110668,-0.00014915,-0.0000473, 0.0009598,buy
2010-02-07,none,none,none,none,a30,none,none,a90,none,none,a60,none,none,a45,a135,none,a0,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,331.045,-0.00207171,-0.00243403,-0.00419073,-0.0030479,-0.0033706,sell
2010-02-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,a135,none,a0,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,331.154166666667,-0.00481351,-0.00437724,-0.00525274,-0.0050661,-0.0048440,sell
2010-02-09,none,a150,none,none,none,none,none,a60,a60,a0,a90,none,none,a45,none,none,a0,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,331.2825,-0.00361115,-0.00521835,-0.00757182,-0.0074746,-0.0063257,sell
2010-02-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,331.429166666667,-0.00455175,-0.00614581,-0.00832399,-0.0067791,-0.0056961,sell
2010-02-11,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,331.596666666667,-0.00286904,-0.00374617,-0.00933239,-0.0074085,-0.0053276,sell
2010-02-12,none,a150,a60,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,331.781666666667,-0.00196760,-0.00150035,-0.00946863,-0.0080913,-0.0015454,sell
2010-02-13,none,a150,a60,none,none,a30,a120,none,none,none,none,none,a0,none,none,none,none,none,a150,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,331.977916666667, 0.00247579, 0.00247361,-0.00675275,-0.0042050, 0.0014441,buy
2010-02-14,none,a150,a60,a30,none,a30,none,none,a0,a60,a150,none,a0,none,none,none,none,a60,a150,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,332.195416666667,-0.00142999,-0.00280708,-0.00237347,-0.0016407,-0.0015249,sell
2010-02-15,none,a150,a60,a30,none,none,none,a0,none,a60,none,none,a0,none,none,none,none,a60,a150,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,332.428333333333,-0.00167010,-0.00124884,-0.00111289,-0.0015957,-0.0007482,sell
2010-02-16,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,a60,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,332.677916666667,-0.00336480,-0.00269388,-0.00436441,-0.0044005,-0.0035640,sell
2010-02-17,none,none,a60,none,none,none,none,none,none,a90,a180,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,332.943333333333,-0.00055736,-0.00061604,-0.00258665, 0.0004090,-0.0008920,sell
2010-02-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,333.225,-0.00369905,-0.00253406,-0.00625042,-0.0024169,-0.0036399,sell
2010-02-19,none,none,a60,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,333.521666666667,-0.00570460,-0.00523319,-0.00671582,-0.0033261,-0.0057153,sell
2010-02-20,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,333.835833333333,-0.00291305,-0.00380227,-0.00547296,-0.0020423,-0.0031314,sell
2010-02-21,none,none,none,none,none,none,a135,none,a90,none,none,none,none,none,a150,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,334.165,-0.00719272,-0.00534348,-0.00797715,-0.0075495,-0.0079453,sell
2010-02-22,none,none,none,none,none,a45,a135,a90,none,a150,a120,none,none,a60,a150,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,334.509166666667, 0.00687466, 0.00701370, 0.00689920, 0.0066769, 0.0022724,buy
2010-02-23,none,none,none,none,none,a45,a135,none,a120,none,none,none,none,a60,a150,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,334.871666666667, 0.00609130, 0.00617343, 0.00611635, 0.0059759, 0.0007454,buy
2010-02-24,none,none,none,none,none,a45,none,a120,none,a180,a90,none,none,a60,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,335.25, 0.00354196, 0.00437398, 0.00269523, 0.0035876, 0.0022470,buy
2010-02-25,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,335.64375, 0.00460342, 0.00365201, 0.00359175, 0.0029556, 0.0037871,buy
2010-02-26,none,none,none,none,none,none,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,336.053333333333,-0.00123642,-0.00135928,-0.00123286,-0.0014944, 0.0004284,sell
2010-02-27,none,none,none,none,a0,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,336.480416666667,-0.00357906,-0.00030800, 0.00396670,-0.0021796,-0.0012631,sell
2010-02-28,none,none,none,none,a0,none,none,a180,none,a120,none,a0,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,336.9275,-0.00388335, 0.00239607, 0.00148738, 0.0016324, 0.0031823,buy
2010-03-01,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,337.39, 0.00508770,-0.00169934, 0.00296508,-0.0023404,-0.0020217,sell
2010-03-02,none,none,none,none,none,none,a150,a150,none,a90,a0,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,337.870416666667,-0.00057659,-0.00481581,-0.00481507,-0.0042423,-0.0043897,sell
2010-03-03,none,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,338.368333333333,-0.00307957,-0.00407229,-0.00443978,-0.0026263,-0.0031356,sell
2010-03-04,none,none,none,none,none,a60,none,a120,none,a60,none,none,none,none,none,none,a30,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,338.885,-0.00280702,-0.00441904,-0.00448572,-0.0041431,-0.0026903,sell
2010-03-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,339.41875,-0.00164100,-0.00321297,-0.00373399,-0.0033145,-0.0003747,sell
2010-03-06,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,339.971666666667,-0.00033358, 0.00084087, 0.00140439, 0.0007652, 0.0038693,sell
2010-03-07,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,340.54375, 0.00225089, 0.00032629,-0.00008070, 0.0007764,-0.0001076,buy
2010-03-08,none,none,none,a0,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a180,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,341.132916666667,-0.00286850,-0.00173485,-0.00225195,-0.0027745,-0.0030547,sell
2010-03-09,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a180,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,341.742083333333,-0.00440072,-0.00263001,-0.00345589,-0.0037580,-0.0016669,sell
2010-03-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,342.37,-0.00502059,-0.00374840,-0.00404169,-0.0027834,-0.0027604,sell
2010-03-11,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,343.015,-0.00109428, 0.00141019,-0.00076817, 0.0032466, 0.0008606,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,343.6775,-0.00327404,-0.00025347,-0.00251912, 0.0030338,-0.0015327,sell
2010-03-13,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,344.35875,-0.00379316,-0.00154213,-0.00389016,-0.0036694,-0.0029413,sell
2010-03-14,none,none,none,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,345.058333333333,-0.00604684,-0.00687101,-0.00736474, 0.0003383, 0.0004450,sell
2010-03-15,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,345.770416666667, 0.00353197, 0.00407516, 0.00198014, 0.0015188, 0.0038290,buy
2010-03-16,none,none,none,none,a30,none,none,none,none,a90,a180,none,none,none,none,none,a45,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,346.499166666667, 0.00107453,-0.00033415,-0.00027845,-0.0002512, 0.0003918,buy
2010-03-17,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,a30,a45,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,347.238333333333,-0.00284013,-0.00329963,-0.00451107,-0.0041876,-0.0055262,sell
2010-03-18,none,none,a60,none,none,none,a180,none,a60,none,a150,none,a30,none,none,a30,a45,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,347.989583333333,-0.00025726,-0.00036851,-0.00225466,-0.0006027,-0.0055211,buy
2010-03-19,none,none,a60,none,none,a90,none,a60,none,a120,none,none,a30,none,none,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,348.74875,-0.00846141,-0.00790002,-0.01024473,-0.0083885,-0.0082096,sell
2010-03-20,none,none,a60,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,349.515416666667,-0.00371107,-0.00475081,-0.00565542,-0.0041729,-0.0050418,sell
2010-03-21,none,none,a60,none,none,none,none,none,none,a150,a120,none,none,none,a180,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,350.282083333333,-0.00202369,-0.00232919, 0.00046547, 0.0018589,-0.0017312,sell
2010-03-22,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,351.047083333333,-0.00303323,-0.00249168,-0.00022909, 0.0013406,-0.0011081,sell
2010-03-23,none,none,a60,none,a45,none,none,none,a120,a180,a90,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,351.80625, 0.00723661, 0.00641072, 0.00322213, 0.0058044, 0.0063446,buy
2010-03-24,none,none,a60,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,352.552916666667, 0.00799680, 0.00730714, 0.00156491, 0.0073038, 0.0066756,buy
2010-03-25,none,none,a60,a30,none,none,none,none,a150,a150,a60,none,none,a90,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,353.284166666667, 0.00054570,-0.00097382,-0.00107516,-0.0000329,-0.0009937,buy
2010-03-26,none,none,a60,a30,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,353.99125, 0.00240583, 0.00271545,-0.00276968, 0.0039088, 0.0030388,buy
2010-03-27,none,none,a60,none,none,none,none,none,a180,a120,none,none,none,a90,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,354.670416666667, 0.00276571, 0.00252608,-0.00346674, 0.0036494, 0.0023216,buy
2010-03-28,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,355.310416666667, 0.00065209, 0.00293908, 0.00447854, 0.0025318, 0.0029580,buy
2010-03-29,none,none,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,a60,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,355.910416666667,-0.00240542,-0.00359850,-0.00116037,-0.0024362,-0.0033634,sell
2010-03-30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,356.459583333333,-0.00149657,-0.00202408,-0.00034355,-0.0014134,-0.0025982,sell
2010-03-31,none,none,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a150,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,356.9525,-0.00065044,-0.00055925,-0.00061659,-0.0014290, 0.0021454,sell
2010-04-01,none,none,none,none,a60,none,none,a120,none,none,none,none,a45,none,none,a45,none,none,a150,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,357.38125,-0.00295107,-0.00380357,-0.00160170,-0.0021232,-0.0005440,sell
2010-04-02,none,none,none,none,none,none,a150,none,a90,none,a60,none,a45,none,none,a45,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,357.74125, 0.00044444,-0.00032484, 0.00095662,-0.0010608, 0.0009605,buy
2010-04-03,none,none,none,a45,none,none,a150,none,none,none,none,none,a45,none,none,a45,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,358.026666666667, 0.00565338, 0.00440993, 0.00512302, 0.0056380, 0.0027468,buy
2010-04-04,none,none,none,a45,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a120,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,358.230833333333,-0.00211570, 0.00583922,-0.00109208,-0.0002785,-0.0003384,sell
2010-04-05,none,none,none,a45,none,a120,none,none,none,a0,a90,none,none,none,none,none,none,a120,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,358.349166666667,-0.00185704, 0.00414925,-0.00188797, 0.0022128, 0.0010836,sell
2010-04-06,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,358.377916666667,-0.00180662,-0.00201720,-0.00006726, 0.0011609,-0.0012695,sell
2010-04-07,none,a150,none,none,none,a120,none,none,none,none,a120,a30,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,358.315, 0.00591885, 0.00462887, 0.00407145, 0.0060544, 0.0077409,buy
2010-04-08,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,358.1525, 0.00718681, 0.00535237, 0.00573758, 0.0047541, 0.0081565,buy
2010-04-09,none,a150,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,357.8925, 0.00622073, 0.00419342, 0.00494358, 0.0040196, 0.0078941,buy
2010-04-10,none,a150,none,none,none,none,none,none,none,a60,a150,a30,none,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,357.530833333333, 0.00639185, 0.00477931, 0.00538481, 0.0051151, 0.0070324,buy
2010-04-11,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a135,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,357.063333333333, 0.00599221, 0.00583830, 0.00472098, 0.0061105, 0.0064459,buy
2010-04-12,none,a150,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a135,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,356.490833333333, 0.00564864, 0.00529652, 0.00467936, 0.0048354, 0.0061209,buy
2010-04-13,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,355.814583333333, 0.00304924, 0.00211661,-0.00012503, 0.0034420, 0.0042860,buy
2010-04-14,none,a150,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,355.028333333333,-0.00239297,-0.00301969,-0.00265417,-0.0023930, 0.0011352,sell
2010-04-15,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,354.1375, 0.00341633, 0.00356433, 0.00304906, 0.0031680, 0.0024113,buy
