Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-10,0,3,0,0,0,0,1,0,1,0,2,0,4,1,1,1,0,1,1,0,1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.0030834, 0.0030204, 0.0114150,-0.0090750, 0.0027239,buy
2010-02-11,0,3,0,0,0,0,1,0,1,1,2,3,1,1,0,1,0,1,1,0,1,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1, 0.0287786, 0.0157609, 0.0105748, 0.0158337, 0.0157609,buy
2010-02-12,0,3,0,0,0,0,1,0,1,1,1,3,1,0,0,0,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1, 0.0078824, 0.0074808, 0.0043477, 0.0063310, 0.0070616,buy
2010-02-13,0,3,0,0,0,0,1,0,1,1,2,2,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1, 0.0087118, 0.0112275, 0.0061675, 0.0090807, 0.0076797,buy
2010-02-14,0,3,1,0,0,0,1,0,0,1,4,2,1,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1, 0.0035974, 0.0025032, 0.0167154, 0.0147751, 0.0189146,buy
2010-02-15,0,3,1,0,0,0,1,0,0,1,2,1,1,2,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0, 0.0138051, 0.0203496, 0.0231193, 0.0244452, 0.0234528,buy
2010-02-16,0,3,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0,-0.0004000,-0.0003239,-0.0000684, 0.0003976,-0.0000510,sell
2010-02-17,0,2,1,0,0,0,0,0,0,0,0,4,2,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,2,0,-0.0075920,-0.0099933,-0.0079116,-0.0099919,-0.0056885,sell
2010-02-18,0,1,1,0,0,0,0,0,0,0,0,2,4,2,1,2,0,1,0,0,1,0,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,-0.0008028,-0.0049427,-0.0157729,-0.0049427,-0.0066306,sell
2010-02-19,0,1,1,0,0,0,0,0,0,0,0,1,3,3,1,1,2,0,1,0,1,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.0141059,-0.0091569,-0.0082109,-0.0084665,-0.0099403,sell
2010-02-20,0,2,0,0,0,0,0,1,0,0,0,0,1,2,1,1,2,2,1,0,0,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.0041693,-0.0119291,-0.0069980,-0.0043919,-0.0079287,sell
2010-02-21,0,1,1,0,0,0,0,1,0,0,0,0,0,2,4,1,2,3,1,0,0,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.0052977,-0.0014827,-0.0076536, 0.0023950,-0.0101893,sell
2010-02-22,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,3,2,1,2,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0062197,-0.0109459,-0.0091846,-0.0075169,-0.0049707,sell
2010-02-23,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,4,2,0,1,0,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0, 0.0006509, 0.0052063, 0.0010822,-0.0114746,-0.0000185,buy
2010-02-24,0,2,1,0,0,0,0,1,0,0,0,1,1,1,1,2,4,2,0,1,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,-0.0281279,-0.0158454,-0.0220968,-0.0230021,-0.0250713,sell
2010-02-25,1,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,2,3,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0190233,-0.0220009,-0.0185623,-0.0188037,-0.0177681,sell
2010-02-26,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,2,4,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0034592,-0.0088357,-0.0081449,-0.0062858,-0.0086452,sell
2010-02-27,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,2,3,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0009424,-0.0033912,-0.0021137,-0.0038685,-0.0032218,sell
2010-02-28,1,1,0,0,0,0,0,0,2,1,1,2,1,0,0,0,1,1,1,4,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0017227, 0.0016076, 0.0012447, 0.0013458, 0.0013458,buy
2010-03-01,1,1,1,0,0,0,0,0,2,1,1,1,1,1,0,1,1,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.0023527, 0.0017125, 0.0023527, 0.0023527, 0.0016370,buy
2010-03-02,0,0,1,1,0,0,0,0,2,0,1,1,1,1,1,1,0,2,4,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.0219523,-0.0187281,-0.0187281,-0.0187281,-0.0187281,sell
2010-03-03,0,0,1,1,0,0,0,0,2,0,0,0,1,1,2,0,1,4,3,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.0193154,-0.0209610,-0.0209610,-0.0209610,-0.0260921,sell
2010-03-04,0,0,1,1,0,0,0,0,2,0,0,1,0,2,1,2,4,4,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.0148734,-0.0128490,-0.0135966,-0.0141626,-0.0145030,sell
2010-03-05,1,0,1,1,0,0,0,0,1,0,0,0,2,1,2,4,4,2,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.0157817, 0.0054099, 0.0077197, 0.0164316, 0.0105907,buy
2010-03-06,1,0,0,1,0,0,0,0,0,0,0,1,1,1,4,4,3,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,-0.0016616, 0.0118056,-0.0006868,-0.0076312, 0.0044053,buy
2010-03-07,1,0,0,0,0,0,0,1,0,0,0,2,0,0,3,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.0144790,-0.0207449,-0.0156312,-0.0213972,-0.0222250,sell
2010-03-08,1,0,0,0,0,0,0,1,0,0,1,1,0,1,4,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.0084896,-0.0168849, 0.0121225, 0.0072244, 0.0067831,buy
2010-03-09,1,0,0,1,0,0,0,1,0,0,2,0,1,2,2,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0106868, 0.0031281, 0.0102368, 0.0109413, 0.0060124,buy
2010-03-10,2,0,0,1,0,0,0,1,0,0,1,1,2,4,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0037728, 0.0031496,-0.0064159,-0.0044669,-0.0060996,sell
2010-03-11,1,0,0,1,0,0,0,1,0,0,0,2,4,2,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0001436,-0.0000949,-0.0004262,-0.0004425,-0.0003341,buy
2010-03-12,1,0,0,1,0,0,0,1,1,0,0,5,4,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0146354,-0.0146312,-0.0132373,-0.0135339,-0.0145961,sell
2010-03-13,2,0,0,1,0,0,0,0,1,0,1,4,3,1,0,0,0,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0011004,-0.0003461,-0.0021489,-0.0040506,-0.0021773,sell
2010-03-14,2,1,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.0207279,-0.0114758,-0.0103297,-0.0114543,-0.0106205,sell
2010-03-15,2,1,0,0,0,0,1,0,1,0,4,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0029017, 0.0043942,-0.0036421,-0.0006339,-0.0020609,sell
2010-03-16,2,1,0,0,0,0,1,0,1,1,4,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0191815, 0.0023087, 0.0209779, 0.0162884, 0.0097526,buy
2010-03-17,2,1,0,0,0,0,1,0,0,1,1,1,1,0,2,2,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0251615,-0.0271142,-0.0282142,-0.0320332,-0.0287962,sell
2010-03-18,1,1,0,0,1,0,1,0,0,1,0,3,1,1,2,3,2,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.0073140,-0.0027649,-0.0020428,-0.0028653,-0.0034717,sell
2010-03-19,0,0,0,0,1,0,1,1,0,1,0,2,3,1,1,2,2,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,2,0,0,0,0,-0.0033094,-0.0049769,-0.0006220,-0.0058230,-0.0086157,sell
2010-03-20,0,0,0,0,1,0,1,1,0,1,0,1,3,4,2,0,2,3,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,2,0,0,0,0,-0.0066915, 0.0087088,-0.0101757,-0.0088700, 0.0056718,sell
2010-03-21,0,0,1,0,1,0,0,1,0,0,0,0,2,4,2,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,2,0,0,0,0, 0.0122107, 0.0221815, 0.0221209, 0.0036355, 0.0202610,buy
2010-03-22,0,0,1,0,1,0,0,1,0,0,0,0,1,2,2,3,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,2,1,0,0,0, 0.0106010, 0.0037692, 0.0014345, 0.0110476, 0.0153620,buy
2010-03-23,0,1,1,0,0,0,0,1,0,0,0,1,1,1,4,2,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2,1,0,0,0,-0.0043370,-0.0016871,-0.0051818,-0.0015415, 0.0058297,sell
2010-03-24,0,1,1,0,1,2,0,0,0,0,0,1,1,0,2,3,2,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,2,1,0,0,0,-0.0176913,-0.0183717,-0.0188648,-0.0171571,-0.0158538,sell
2010-03-25,0,1,1,0,1,2,0,0,0,0,1,1,0,1,1,2,2,1,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,-0.0030054,-0.0131054,-0.0030054,-0.0099578,-0.0038514,sell
2010-03-26,0,1,0,0,1,2,1,0,0,0,1,0,1,0,0,1,3,3,3,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0116358, 0.0080021, 0.0208246, 0.0176582, 0.0185367,buy
2010-03-27,0,1,0,0,1,2,1,0,0,0,1,2,0,0,0,0,2,5,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0019192,-0.0048087, 0.0049076,-0.0050202,-0.0005048,sell
2010-03-28,0,0,0,0,1,2,1,0,0,0,0,1,1,0,0,1,2,2,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,-0.0013845, 0.0016048, 0.0013938, 0.0014048, 0.0011217,sell
2010-03-29,1,1,0,1,0,2,1,0,0,0,1,1,1,1,1,2,0,0,3,2,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,-0.0065288,-0.0107077,-0.0176575, 0.0012290, 0.0035450,sell
2010-03-30,1,1,0,1,0,0,1,0,0,0,0,0,1,1,2,1,0,1,1,2,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,-0.0049512,-0.0051157,-0.0038996,-0.0077085, 0.0017988,sell
2010-03-31,1,1,0,1,0,1,0,0,1,0,0,1,0,2,1,0,1,1,1,2,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0, 0.0189933, 0.0098020, 0.0084059, 0.0182093, 0.0201173,buy
2010-04-01,1,1,1,1,1,1,0,0,1,0,0,0,2,2,2,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0, 0.0419986, 0.0342626, 0.0351487, 0.0349042, 0.0364101,buy
2010-04-02,1,1,1,1,1,1,0,0,1,0,0,1,2,2,2,2,3,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0, 0.0359139, 0.0390130, 0.0349732, 0.0367137, 0.0381011,buy
2010-04-03,1,1,1,1,1,1,1,0,1,0,0,2,1,1,1,3,2,3,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.0028519,-0.0118108,-0.0133541,-0.0108460,-0.0027147,sell
2010-04-04,1,0,1,0,1,1,1,0,1,0,0,1,0,1,3,2,2,3,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,-0.0026104,-0.0007758,-0.0130638,-0.0071466,-0.0007758,sell
2010-04-05,1,0,1,0,1,2,1,0,1,0,1,0,1,1,2,2,2,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0137134, 0.0010777,-0.0142357,-0.0152170,-0.0116532,sell
2010-04-06,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,3,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0081278,-0.0010290,-0.0081278,-0.0298027,-0.0106806,sell
2010-04-07,1,0,1,0,1,1,1,0,0,0,0,2,1,1,2,2,1,0,1,1,0,1,0,0,1,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0015018, 0.0094933, 0.0088072, 0.0120786,-0.0009773,buy
2010-04-08,1,0,1,0,1,1,1,0,0,0,0,3,3,1,2,0,0,1,0,1,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0218935, 0.0214906, 0.0199121, 0.0242181, 0.0207776,buy
2010-04-09,1,0,1,0,1,1,1,0,0,0,1,3,2,1,0,0,0,1,1,1,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0084177, 0.0028018, 0.0066750, 0.0103778, 0.0025571,buy
2010-04-10,1,0,1,0,0,1,1,0,0,0,1,1,2,3,0,0,0,0,2,0,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.0026728, 0.0013901, 0.0016005,-0.0005558, 0.0021540,sell
2010-04-11,1,0,1,0,0,1,0,0,0,0,1,1,1,3,0,0,0,1,1,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.0045886, 0.0023885, 0.0023885, 0.0031898, 0.0013608,buy
2010-04-12,1,0,1,0,0,1,0,1,0,0,2,2,2,0,1,0,1,2,1,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0360285, 0.0103793, 0.0141222, 0.0248213, 0.0132427,buy
2010-04-13,1,0,1,0,0,1,0,1,0,0,0,3,1,0,2,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.0098020, 0.0055963,-0.0045784, 0.0053194, 0.0026529,buy
2010-04-14,0,0,1,0,0,1,0,1,0,0,1,3,0,1,1,3,1,0,1,0,0,2,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,2,0,0,-0.0057699,-0.0064600, 0.0031299,-0.0038097, 0.0036895,sell
2010-04-15,0,0,1,0,0,1,1,1,0,0,1,1,2,1,1,2,2,1,1,0,0,1,0,1,0,2,1,0,1,0,0,0,0,1,1,0,1,2,0,0, 0.0214060, 0.0133805, 0.0110533, 0.0168350, 0.0148140,buy
2010-04-16,0,0,1,0,0,1,1,1,0,0,2,1,1,2,2,0,2,2,0,0,0,1,0,1,0,2,1,0,1,0,0,0,0,1,1,0,1,1,0,0, 0.0218032, 0.0203602, 0.0166425, 0.0230468, 0.0178204,buy
2010-04-17,0,0,1,0,0,1,1,1,0,0,0,2,1,2,1,1,1,1,1,0,0,1,0,1,0,2,0,0,1,0,0,0,0,1,1,0,1,1,0,0, 0.0031326, 0.0076153, 0.0061995, 0.0068242, 0.0076153,buy
2010-04-18,0,0,1,0,0,1,1,1,0,0,0,2,2,2,1,2,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0081266,-0.0179820,-0.0051895,-0.0032082,-0.0048124,sell
