Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419, 0.0105146, 0.007728, 0.0122530,-0.00131265, 0.0158715,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377, 0.0185898, 0.014764, 0.0259916, 0.01553123, 0.0172295,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,-0.0279447,-0.002184,-0.0021838, 0.00334656,-0.0013741,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,-0.0178149, 0.008985,-0.0109521,-0.00046698,-0.0118008,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515, 0.0302264, 0.025499, 0.0225077, 0.02829659, 0.0142495,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964, 0.0238648, 0.021910, 0.0297727, 0.03059826,-0.0031165,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,-0.0108474,-0.022439,-0.0198839,-0.02154579,-0.0182203,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,-0.0076256,-0.010803,-0.0091494, 0.00302684, 0.0044828,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,-0.0150236,-0.015506,-0.0423285,-0.01495196,-0.0259289,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,-0.0099577,-0.007750,-0.0171077,-0.00751585,-0.0161918,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,-0.0020325,-0.005706,-0.0072853,-0.00023911,-0.0058458,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618, 0.0041167, 0.012090, 0.0016943, 0.00239460,-0.0059184,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845, 0.0048362, 0.005607, 0.0063203, 0.00752674, 0.0015577,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898, 0.0172458, 0.008642, 0.0178574, 0.00910509, 0.0136375,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201, 0.0076704, 0.005521,-0.0097614, 0.00775470, 0.0039172,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,-0.0026194,-0.003766,-0.0099120,-0.00051708,-0.0036438,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225, 0.0071081,-0.007675, 0.0061821,-0.00344433, 0.0022688,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,-0.0022033,-0.000236,-0.0064493,-0.00221774,-0.0073521,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,-0.0149613,-0.021026,-0.0230386,-0.02011967,-0.0206496,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682, 0.0106819, 0.005402, 0.0139145, 0.01302467, 0.0099121,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021, 0.0059692, 0.006929, 0.0065545,-0.01005926, 0.0042486,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805, 0.0164747, 0.016541, 0.0165410, 0.00078683, 0.0231103,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,-0.0170244,-0.014478,-0.0098931,-0.00740108,-0.0108053,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,-0.0001277,-0.000585, 0.0004973, 0.01864231,-0.0026800,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397, 0.0069621, 0.008860, 0.0046340, 0.00834947, 0.0014939,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,-0.0106787,-0.002469,-0.0054742,-0.01006637,-0.0129096,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,-0.0138641,-0.005434,-0.0074356,-0.01322484,-0.0123572,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344, 0.0009521, 0.002104,-0.0024260,-0.00027297, 0.0017178,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211, 0.0167066, 0.009107, 0.0045656, 0.01962757, 0.0121563,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976, 0.0019233, 0.016528, 0.0157644,-0.01176822, 0.0138420,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643, 0.0033732, 0.011814, 0.0017617,-0.00142579,-0.0032090,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311, 0.0133395, 0.017102, 0.0065849, 0.00464282, 0.0189603,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016, 0.0028913,-0.002828, 0.0101220, 0.00079224,-0.0043663,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049, 0.0054734, 0.010753, 0.0087557, 0.01139643, 0.0057013,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775, 0.0012646, 0.000488, 0.0047067, 0.00392524, 0.0020955,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621, 0.0095433,-0.008108, 0.0161303, 0.01811349, 0.0103226,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378, 0.0051273, 0.006838, 0.0035569, 0.00045500, 0.0062838,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,-0.0262280,-0.016766,-0.0172456,-0.02651509,-0.0129922,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465, 0.0017616, 0.009329, 0.0012076, 0.00678851, 0.0066217,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018, 0.0074642, 0.004957, 0.0027705, 0.00782510, 0.0088450,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,-0.0464095,-0.051547,-0.0512040,-0.04504663,-0.0522275,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814, 0.0012489,-0.002926,-0.0006163,-0.00097732, 0.0048071,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,-0.0307439,-0.032210,-0.0339017,-0.02999878,-0.0334045,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,-0.0218753,-0.012100,-0.0163608,-0.02265628,-0.0207350,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,-0.0120125, 0.009561, 0.0041159,-0.00780370, 0.0218573,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,-0.0143355,-0.001689,-0.0151857,-0.01493858,-0.0080161,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,-0.0020746, 0.007482,-0.0080622, 0.00421632,-0.0100406,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,-0.0104129,-0.019289,-0.0020117,-0.00923228,-0.0075597,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381, 0.0027410, 0.003430,-0.0154542, 0.00218902, 0.0017298,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335, 0.0068403, 0.004417,-0.0181740, 0.00518103, 0.0053343,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,-0.0201865,-0.017873,-0.0092354,-0.00996302,-0.0096524,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,-0.0051925, 0.004054,-0.0033837, 0.00635556,-0.0090220,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,-0.0166299,-0.016506,-0.0153136,-0.01685368,-0.0225433,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,-0.0000191,-0.001811,-0.0074606, 0.00306112,-0.0077810,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,-0.0398491,-0.043481,-0.0424249,-0.03651817,-0.0409797,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,-0.0336211,-0.047128,-0.0392041,-0.02683568,-0.0396515,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357, 0.0129333, 0.017426, 0.0148639, 0.02626017, 0.0171847,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,-0.0097789,-0.006553,-0.0073674,-0.00401798,-0.0028686,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,-0.0397822,-0.035421,-0.0390375,-0.04143906,-0.0119698,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,-0.0254409,-0.018453,-0.0180834,-0.01870175,-0.0059789,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907, 0.0131061, 0.012576, 0.0082924, 0.01525673, 0.0119037,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267, 0.0155733, 0.020359, 0.0203421, 0.01626274, 0.0097854,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,-0.0193644, 0.005857,-0.0350696,-0.03190645,-0.0053057,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,-0.0066163,-0.007550,-0.0054560,-0.00470867,-0.0066261,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,-0.0040619,-0.005774,-0.0058130,-0.00505854,-0.0041954,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,-0.0246844,-0.021292,-0.0153883,-0.02668255,-0.0248655,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473, 0.0060686, 0.003033,-0.0036624, 0.00736247, 0.0118502,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,-0.0015142,-0.003145,-0.0025247,-0.00088281, 0.0011287,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,-0.0143406, 0.010442, 0.0132695,-0.00565057,-0.0127539,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,-0.0061436,-0.004251,-0.0034169,-0.00222341,-0.0079340,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,-0.0074163,-0.005222,-0.0059542,-0.00700079,-0.0019320,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774, 0.0290388, 0.011554, 0.0298962, 0.03394314, 0.0308717,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206, 0.0002969, 0.003757,-0.0113825, 0.00933018,-0.0126086,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928, 0.0096463, 0.021510, 0.0105105, 0.01152136, 0.0079610,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203, 0.0108275,-0.007249, 0.0104479, 0.01289287, 0.0120915,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515, 0.0151483, 0.015373, 0.0144976, 0.02117907, 0.0203112,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415, 0.0042785,-0.008410, 0.0056800,-0.00959850,-0.0068685,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,-0.0052444,-0.000617, 0.0179112,-0.00528899,-0.0186342,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,-0.0038093,-0.008125,-0.0049845,-0.00498453,-0.0052818,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787, 0.0287284, 0.033764, 0.0234076, 0.02846005, 0.0268735,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797, 0.0050073,-0.002848, 0.0068658, 0.00547471, 0.0058585,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558, 0.0023240, 0.014232, 0.0141177, 0.01435462, 0.0145147,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,-0.0052873, 0.011412, 0.0132769, 0.01951809, 0.0100446,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,-0.0287908, 0.002815, 0.0087177, 0.01914659, 0.0082110,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,-0.0209495,-0.021133,-0.0211590,-0.01383756,-0.0214115,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,-0.0189705,-0.019077,-0.0153054,-0.01172354,-0.0228787,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031, 0.0180774, 0.014825, 0.0308163, 0.02342725, 0.0119845,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162, 0.0116858,-0.004026,-0.0004700, 0.00591571,-0.0034799,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,-0.0178422,-0.012442,-0.0165605,-0.01154942,-0.0014533,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,-0.0225943,-0.016300,-0.0266596,-0.00016618,-0.0245491,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583,-0.0001740,-0.000037,-0.0002969,-0.00237347, 0.0023760,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639, 0.0042148, 0.003294, 0.0033976, 0.00731253, 0.0032943,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979,-0.0424135,-0.043968,-0.0469969,-0.04246524,-0.0400926,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,-0.0071583,-0.011485,-0.0139850,-0.00894379,-0.0043066,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317, 0.0004157,-0.002895,-0.0048059,-0.00289460,-0.0016731,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,-0.0036773,-0.001347,-0.0098505,-0.00134218,-0.0019246,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432, 0.0000351,-0.003039,-0.0057991,-0.00550318,-0.0052120,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593, 0.0166506, 0.010898, 0.0120020, 0.01699016, 0.0195950,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135, 0.0107050, 0.008013, 0.0070196, 0.01520434, 0.0105322,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054, 0.0355533, 0.030717, 0.0279149, 0.04061712, 0.0256426,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091, 0.0121998, 0.008798, 0.0181798, 0.00924029, 0.0115899,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663,-0.0009892,-0.000762, 0.0026641, 0.00314708, 0.0048531,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263, 0.0034074, 0.007315, 0.0091692, 0.00866899, 0.0074163,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114,-0.0053128,-0.022218,-0.0173537, 0.01623910,-0.0197333,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,-0.0133320,-0.013740,-0.0185401,-0.01621972,-0.0154568,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,-0.0076905,-0.001690,-0.0106053,-0.00967675, 0.0033505,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174, 0.0261472, 0.009045, 0.0265417, 0.02175577, 0.0080212,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342, 0.0096304, 0.010184,-0.0150936, 0.00223049, 0.0064254,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315, 0.0196742, 0.037551, 0.0229161, 0.02563046, 0.0179531,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148, 0.0234771, 0.019529, 0.0154559, 0.01989466, 0.0149368,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555, 0.0196393, 0.019317, 0.0111374, 0.01994411, 0.0197498,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391, 0.0253953, 0.014611, 0.0153403, 0.01583188, 0.0132149,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115,-0.0121166,-0.001609,-0.0122267,-0.00345023,-0.0081156,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458,-0.0051854,-0.007568,-0.0028422,-0.00696458,-0.0039149,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833,-0.0144463,-0.003143, 0.0048000, 0.00421952, 0.0050196,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155,-0.0122833,-0.009064,-0.0090643,-0.00767888,-0.0107558,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093,-0.0004217, 0.005215,-0.0001879,-0.00351667,-0.0019147,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436, 0.0240018, 0.019234, 0.0270016, 0.01142104, 0.0072429,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614, 0.0057941, 0.004383, 0.0034893, 0.00484807, 0.0114384,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265, 0.0205161, 0.015282, 0.0209176, 0.00555638, 0.0132066,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401, 0.0196226, 0.032977, 0.0308031, 0.01765116, 0.0241638,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183, 0.0238316, 0.031161, 0.0315040, 0.03231689, 0.0320147,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044, 0.0304343, 0.031912, 0.0369217, 0.01844215, 0.0164170,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326, 0.0114385, 0.012836, 0.0096914,-0.00888002,-0.0115564,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843,-0.0081204,-0.008277,-0.0158747,-0.01124966,-0.0043297,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375,-0.0150019,-0.024661,-0.0242143,-0.02395277,-0.0162207,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164, 0.0044347, 0.002809,-0.0014213, 0.00058304,-0.0050954,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939, 0.0215520, 0.024426, 0.0235493, 0.02504441, 0.0280962,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125, 0.0098454, 0.017050, 0.0149682, 0.01388631, 0.0158535,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706, 0.0148879, 0.010036, 0.0072475, 0.01714545, 0.0104369,buy
