Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,0,2,2,0,2,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00401052,-0.00376588,-0.00393203,-0.00291792,-0.00380653,sell
2010-02-02,0,4,2,1,2,3,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00296754,-0.00189003,-0.00305985,-0.00298983,-0.00379484,sell
2010-02-03,2,5,0,0,1,3,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00370106,-0.00353537,-0.00350810,-0.00246088,-0.00287335,sell
2010-02-04,3,2,1,0,2,1,3,0,0,0,0,0,0,0,1,1,0,2,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00364612, 0.00207693, 0.00364612, 0.00247206, 0.00393510,buy
2010-02-05,1,1,0,0,4,0,3,2,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00220644, 0.00234071, 0.00184091, 0.00149662, 0.00206545,buy
2010-02-06,1,1,0,0,3,3,1,3,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.00543507, 0.00160043, 0.00164498, 0.00098443, 0.00158030,buy
2010-02-07,1,1,0,0,4,1,2,2,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.00332299, 0.00180926, 0.00242493, 0.00233951, 0.00233951,buy
2010-02-08,0,2,0,0,3,1,2,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.00223042, 0.00000440,-0.00002221, 0.00000440,-0.00006453,buy
2010-02-09,1,1,1,0,1,2,3,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.00121507, 0.00295051, 0.00162428, 0.00295051, 0.00225416,buy
2010-02-10,0,1,2,0,1,4,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00453655,-0.00546032,-0.00494886,-0.00492037,-0.00385356,sell
2010-02-11,1,0,2,1,5,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00077276,-0.00090485,-0.00288421, 0.00077276,-0.00200195,sell
2010-02-12,2,0,2,3,6,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.00160347,-0.00207431,-0.00160347,-0.00160347,-0.00203689,sell
2010-02-13,1,1,2,2,5,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,-0.00059358,-0.00179940,-0.00112802,-0.00112802,-0.00080563,sell
2010-02-14,1,0,4,2,4,0,2,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0, 0.00025839, 0.00133994, 0.00168752, 0.00171204, 0.00177240,buy
2010-02-15,0,1,3,0,3,1,2,0,1,0,0,1,0,0,1,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,-0.00147049,-0.00205890,-0.00205890,-0.00258695,-0.00409108,sell
2010-02-16,0,1,2,1,3,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,-0.00381480,-0.00397436,-0.00397936,-0.00405397,-0.00564108,sell
2010-02-17,1,0,1,2,3,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00040076, 0.00264084, 0.00029210,-0.00196792, 0.00040076,buy
2010-02-18,0,1,0,1,1,5,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00267316,-0.00193288,-0.00261762,-0.00288895,-0.00263300,sell
2010-02-19,2,0,2,1,1,2,3,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00318817,-0.00289965,-0.00279459,-0.00320138,-0.00050672,sell
2010-02-20,0,2,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00001901,-0.00217644,-0.00027989,-0.00136204,-0.00220143,sell
2010-02-21,1,3,2,0,0,0,3,3,0,0,0,0,1,0,0,0,0,0,1,1,1,2,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00121180,-0.00111563,-0.00139749,-0.00122308,-0.00153973,sell
2010-02-22,1,1,3,0,0,2,2,3,0,0,0,1,1,0,0,0,0,1,2,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00389166,-0.00433154,-0.00380949,-0.00385692,-0.00388264,sell
2010-02-23,1,2,1,0,1,2,2,1,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.00093912, 0.00063416, 0.00102935,-0.00150491, 0.00091286,buy
2010-02-24,2,2,0,1,1,2,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00101497,-0.00180849,-0.00055956,-0.00101497,-0.00261595,sell
2010-02-25,2,3,1,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00488815, 0.00504886, 0.00156714, 0.00507818, 0.00493779,buy
2010-02-26,0,3,3,1,2,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00284051, 0.00115013, 0.00245847, 0.00454778, 0.00221155,buy
2010-02-27,0,1,2,2,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00130736,-0.00111724, 0.00125746, 0.00232827, 0.00128306,sell
2010-02-28,1,0,1,3,3,1,0,0,0,1,1,0,0,0,1,0,1,1,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00028408,-0.00083244, 0.00042741, 0.00131131,-0.00025875,sell
2010-03-01,0,0,2,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00051331,-0.00039176,-0.00132654,-0.00032369,-0.00045844,sell
2010-03-02,0,1,5,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00365957, 0.00132347, 0.00095319, 0.00132347,-0.00028541,buy
2010-03-03,1,2,5,0,1,0,2,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.00052181,-0.00080941,-0.00058406, 0.00386400,-0.00042638,sell
2010-03-04,2,4,2,0,2,0,2,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.00316105,-0.00609457,-0.00590330,-0.00365844,-0.00597218,sell
2010-03-05,3,3,1,0,1,2,1,2,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.00543479,-0.00625753,-0.00625753,-0.00475210,-0.00627284,sell
2010-03-06,4,1,0,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00370563,-0.00370563,-0.00387124,-0.00339001,-0.00261324,sell
2010-03-07,1,2,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00020587,-0.00189736,-0.00192889,-0.00395828,-0.00189736,sell
2010-03-08,2,1,1,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00118444,-0.00202243,-0.00082194,-0.00239954,-0.00125999,sell
2010-03-09,1,2,0,1,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00278713,-0.00324495,-0.00298085,-0.00324495,-0.00278713,sell
2010-03-10,0,1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00167364,-0.00161016,-0.00167364,-0.00003084,-0.00183423,sell
2010-03-11,1,1,0,1,2,2,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00214457,-0.00094153,-0.00198464,-0.00127958,-0.00207196,sell
2010-03-12,0,1,1,0,2,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00030677,-0.00131167, 0.00155525, 0.00151261,-0.00133714,sell
2010-03-13,0,1,4,1,2,2,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.00088885, 0.00115577, 0.00172278, 0.00065718, 0.00037751,buy
2010-03-14,0,2,3,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00001209, 0.00026890, 0.00028050,-0.00051405,-0.00001850,buy
2010-03-15,0,2,3,0,3,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1, 0.00079482, 0.00223059,-0.00019887, 0.00030953,-0.00055017,buy
2010-03-16,2,1,1,1,4,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,-0.00116008, 0.00003029,-0.00198105,-0.00184584,-0.00127850,sell
2010-03-17,1,1,0,1,4,2,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.00159647,-0.00126659,-0.00183494,-0.00125173,-0.00160425,sell
2010-03-18,3,0,1,1,4,2,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.00318184,-0.00281961,-0.00296246,-0.00298051,-0.00257637,sell
2010-03-19,3,1,0,1,3,3,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.00364821,-0.00348835,-0.00336826,-0.00179392,-0.00287485,sell
2010-03-20,1,3,0,1,3,0,3,3,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.00075204, 0.00023082, 0.00040331, 0.00051670, 0.00031867,buy
2010-03-21,2,1,1,1,0,1,2,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00022174, 0.00022135, 0.00053289, 0.00018928,-0.00080867,buy
2010-03-22,2,1,0,1,0,2,2,2,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00030463,-0.00028095, 0.00036651,-0.00146386,-0.00281407,sell
2010-03-23,3,0,0,2,1,2,0,3,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00020102,-0.00026209,-0.00045963,-0.00175343,-0.00011245,sell
2010-03-24,3,1,0,0,2,1,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00365145, 0.00531175, 0.00021790, 0.00279022, 0.00373207,buy
2010-03-25,3,2,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.00305291, 0.00304796, 0.00224237, 0.00346365, 0.00304733,buy
2010-03-26,2,4,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.00291143, 0.00291143, 0.00222498, 0.00321481, 0.00320999,buy
2010-03-27,3,1,2,1,3,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.00107625, 0.00284998, 0.00043409,-0.00002431, 0.00113954,buy
2010-03-28,1,2,1,1,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.00212259,-0.00029361,-0.00200901,-0.00200901,-0.00212259,sell
2010-03-29,1,1,2,2,2,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.00085910, 0.00329972,-0.00074784,-0.00213062,-0.00080490,sell
2010-03-30,0,1,2,1,2,1,3,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00011252,-0.00097892,-0.00007055,-0.00026201,-0.00096774,sell
2010-03-31,1,1,2,1,3,2,4,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,-0.00458667,-0.00428997,-0.00479629,-0.00461669,-0.00363450,sell
2010-04-01,1,1,3,0,1,4,2,2,0,0,1,0,1,0,1,0,0,1,0,0,2,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.00274278,-0.00274278,-0.00145870, 0.00070057,-0.00291909,sell
2010-04-02,2,1,3,0,1,3,2,3,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.00272531,-0.00292471,-0.00033105,-0.00084960,-0.00276044,sell
2010-04-03,3,0,2,0,1,3,0,3,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.00176015,-0.00122906,-0.00186365, 0.00166653,-0.00154476,sell
2010-04-04,3,2,1,0,0,3,1,5,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.00035624,-0.00123208, 0.00003427, 0.00293113, 0.00336443,sell
2010-04-05,3,1,1,0,0,2,1,4,1,1,0,1,0,0,0,1,0,0,1,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00194361,-0.00342324,-0.00097440, 0.00003322, 0.00008118,sell
2010-04-06,2,0,1,0,1,2,1,2,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00017155,-0.00023047,-0.00222469,-0.00023047,-0.00207157,sell
2010-04-07,2,0,0,1,3,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00055612, 0.00085752, 0.00055621, 0.00055612,-0.00036799,buy
2010-04-08,1,1,0,1,2,2,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00048400, 0.00031834, 0.00003393, 0.00003393,-0.00317351,buy
2010-04-09,1,0,1,1,3,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00028255, 0.00379129, 0.00382813, 0.00515300, 0.00382813,buy
2010-04-10,1,0,2,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00280939, 0.00351802, 0.00376177, 0.00326920, 0.00211034,buy
2010-04-11,1,2,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00243741, 0.00261156, 0.00298986, 0.00261156, 0.00298986,buy
2010-04-12,2,2,1,1,2,3,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00561109, 0.00442116, 0.00367892, 0.00333887, 0.00524558,buy
2010-04-13,2,2,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00462451, 0.00478238, 0.00342860, 0.00246833, 0.00523681,buy
2010-04-14,1,1,1,0,3,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00184008, 0.00184008, 0.00184008, 0.00214249, 0.00166101,buy
2010-04-15,1,2,1,0,0,3,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00082167,-0.00137094,-0.00098143,-0.00082167,-0.00082167,sell
2010-04-16,0,4,0,0,2,2,3,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.00198873, 0.00184356,-0.00109665, 0.00229684, 0.00232093,buy
