Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.007599, 0.0075994, 0.0077789, 0.00954506, 0.0124379,buy
2010-01-12,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.007599, 0.0075994, 0.0077789, 0.00954506, 0.0124379,buy
2010-01-13,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.007599, 0.0075994, 0.0077789, 0.00954506, 0.0124379,buy
2010-01-14,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,1,0,0,-0.001276, 0.0010717,-0.0011589, 0.00154449, 0.0050645,buy
2010-01-15,1,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0, 0.009705, 0.0045897, 0.0027301, 0.01848275, 0.0167746,buy
2010-01-16,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.019347, 0.0178344, 0.0156030, 0.03428310, 0.0196358,buy
2010-01-17,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.048686, 0.0315512, 0.0307487, 0.05754887, 0.0280812,buy
2010-01-18,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.025599, 0.0225508, 0.0213671, 0.02926955, 0.0258088,buy
2010-01-19,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.019454, 0.0112178, 0.0158757, 0.02666728, 0.0203403,buy
2010-01-20,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.019454, 0.0112178, 0.0158757, 0.02666728, 0.0203403,buy
2010-01-21,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0, 0.019050, 0.0119916, 0.0154719, 0.02687958, 0.0203403,buy
2010-01-22,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0, 0.019242, 0.0123793, 0.0156637, 0.02640611, 0.0201283,buy
2010-01-23,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.010672,-0.0050504,-0.0053662, 0.00413147,-0.0087578,sell
2010-01-24,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.002822,-0.0009681, 0.0088560,-0.02289832, 0.0085868,sell
2010-01-25,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.014281, 0.0107834,-0.0084494,-0.02312382, 0.0085868,sell
2010-01-26,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.055542,-0.0413687,-0.0513917,-0.04972183,-0.0266602,sell
2010-01-27,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.055542,-0.0413687,-0.0513917,-0.04972183,-0.0266602,sell
2010-01-28,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.051482,-0.0378269,-0.0494988,-0.04750213,-0.0262663,sell
2010-01-29,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001627, 0.0310806, 0.0071244, 0.01130496, 0.0247592,buy
2010-01-30,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.017243, 0.0171679, 0.0050412, 0.00520326, 0.0163971,buy
2010-01-31,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.027307, 0.0201026, 0.0192338, 0.01403559, 0.0197206,buy
2010-02-01,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.027307, 0.0201026, 0.0192338, 0.01403559, 0.0197206,buy
2010-02-02,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.027307, 0.0201026, 0.0192338, 0.01403559, 0.0197206,buy
2010-02-03,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.039674, 0.0271657, 0.0258111, 0.03795703, 0.0125925,buy
2010-02-04,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0, 0.029323, 0.0135268, 0.0153310, 0.03087661, 0.0203740,buy
2010-02-05,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0, 0.029773, 0.0187415, 0.0214923, 0.03116047, 0.0288556,buy
2010-02-06,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0, 0.019493, 0.0150482, 0.0153695, 0.02340297, 0.0176606,buy
2010-02-07,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.012795, 0.0093089, 0.0112267, 0.01308664, 0.0187139,buy
2010-02-08,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.011027, 0.0074529, 0.0123682, 0.01051031, 0.0186435,buy
2010-02-09,0,1,0,1,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.011667, 0.0056914, 0.0087532, 0.01040610, 0.0086128,buy
2010-02-10,0,2,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.031803, 0.0144114, 0.0405813, 0.04461652, 0.0422688,buy
2010-02-11,0,2,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.028378, 0.0135875, 0.0481822, 0.04536350, 0.0403549,buy
2010-02-12,0,2,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.034035, 0.0189898, 0.0485163, 0.04863460, 0.0415563,buy
2010-02-13,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1, 0.043929, 0.0489207, 0.0607500, 0.05697284, 0.0437484,buy
2010-02-14,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1, 0.053732, 0.0553993, 0.0542290, 0.03702213, 0.0562621,buy
2010-02-15,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.016530, 0.0426482, 0.0172458, 0.00235329, 0.0176726,buy
2010-02-16,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.016530, 0.0426482, 0.0172458, 0.00235329, 0.0176726,buy
2010-02-17,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.028802,-0.0285921,-0.0288840,-0.02469889,-0.0277449,sell
2010-02-18,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.001503, 0.0027170, 0.0011693, 0.01225374, 0.0020014,buy
2010-02-19,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.012138, 0.0128956, 0.0019680, 0.01156059, 0.0137596,buy
2010-02-20,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.001817, 0.0010417,-0.0129239,-0.00266049,-0.0008341,sell
2010-02-21,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.005411, 0.0095341, 0.0077116, 0.00541146, 0.0133795,buy
2010-02-22,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.023309,-0.0035406,-0.0097015,-0.02803146,-0.0030793,sell
2010-02-23,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.003803, 0.0137014, 0.0121869, 0.00334724, 0.0126907,buy
2010-02-24,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.007078, 0.0079925, 0.0047464,-0.00095842, 0.0081317,buy
2010-02-25,1,2,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.013960, 0.0293361, 0.0354036, 0.02160552, 0.0236055,buy
2010-02-26,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.007948,-0.0058200,-0.0055071,-0.02129119,-0.0028961,sell
2010-02-27,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.001177,-0.0066917,-0.0158719, 0.00268658, 0.0000337,sell
2010-02-28,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.020612, 0.0158820, 0.0005690, 0.01108532, 0.0185341,buy
2010-03-01,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.023631, 0.0220603,-0.0129954,-0.00652313, 0.0457160,buy
2010-03-02,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.004704,-0.0050267,-0.0016835, 0.00183503,-0.0016835,sell
2010-03-03,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.004704,-0.0050267,-0.0016835, 0.00183503,-0.0016835,sell
2010-03-04,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.004704,-0.0050267,-0.0016835, 0.00183503,-0.0016835,sell
2010-03-05,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.008547,-0.0026991,-0.0089773,-0.01013010, 0.0055428,sell
2010-03-06,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.024426,-0.0150629,-0.0262423,-0.02441100,-0.0165424,sell
2010-03-07,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.037388, 0.0337485, 0.0288868, 0.03152209, 0.0211131,buy
2010-03-08,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.028985, 0.0164643, 0.0153614, 0.01802730, 0.0001796,buy
2010-03-09,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.006257,-0.0005365,-0.0050986, 0.00018794, 0.0001879,buy
2010-03-10,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.006257,-0.0005365,-0.0050986, 0.00018794, 0.0001879,buy
2010-03-11,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.004797, 0.0038839,-0.0093543,-0.00544202,-0.0040280,buy
2010-03-12,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.023918,-0.0239184,-0.0162637,-0.02500535,-0.0195905,sell
2010-03-13,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.000273, 0.0002434,-0.0109638,-0.00005363, 0.0028764,buy
2010-03-14,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.001594,-0.0024562,-0.0033487, 0.00485690, 0.0054026,sell
2010-03-15,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.003842,-0.0084231,-0.0055893, 0.00421621, 0.0031620,sell
2010-03-16,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.003842,-0.0084231,-0.0055893, 0.00421621, 0.0031620,sell
2010-03-17,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.003842,-0.0144381,-0.0242010,-0.00516246,-0.0061903,sell
2010-03-18,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.014363,-0.0060286,-0.0090602,-0.00773531,-0.0152695,sell
2010-03-19,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.007806, 0.0167110,-0.0079555, 0.01216077, 0.0075443,buy
2010-03-20,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.007806, 0.0167110,-0.0079555, 0.01216077, 0.0075443,buy
2010-03-21,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.026609,-0.0270073,-0.0534769,-0.05353731,-0.0285811,sell
2010-03-22,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.057476,-0.0369683,-0.0528317,-0.04209324,-0.0360261,sell
2010-03-23,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.004722, 0.0253639, 0.0092275, 0.00366779, 0.0163929,buy
2010-03-24,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.004221, 0.0056316, 0.0099826, 0.00280461, 0.0086977,buy
2010-03-25,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.018358,-0.0203120,-0.0191296,-0.01602616,-0.0167604,sell
2010-03-26,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.009730,-0.0097297,-0.0091129,-0.01167875,-0.0105589,sell
2010-03-27,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.009730,-0.0097297,-0.0091129,-0.01167875,-0.0105589,sell
2010-03-28,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,-0.013100,-0.0136284,-0.0151648,-0.01313416,-0.0127677,sell
2010-03-29,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0, 0.019924, 0.0443047, 0.0443219, 0.04735711, 0.0467054,buy
2010-03-30,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0, 0.026474, 0.0354557, 0.0294128, 0.03362029, 0.0244698,buy
2010-03-31,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0, 0.008660, 0.0376809, 0.0325282, 0.03252816, 0.0235055,buy
2010-04-01,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,-0.014438,-0.0110857, 0.0348039,-0.00430557,-0.0150948,sell
2010-04-02,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.010513, 0.0374631, 0.0420592, 0.03282365, 0.0291232,buy
2010-04-03,0,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.024910, 0.0316947, 0.0335495, 0.02217766, 0.0285367,buy
2010-04-04,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.056000, 0.0520367, 0.0520367, 0.05075830, 0.0355012,buy
2010-04-05,0,0,1,0,0,2,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.042134, 0.0410835, 0.0431853, 0.03838942, 0.0342831,buy
2010-04-06,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.056000, 0.0520367, 0.0520367, 0.05075830, 0.0355012,buy
2010-04-07,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.038111, 0.0245982, 0.0254101, 0.01813474, 0.0116173,buy
2010-04-08,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.038111, 0.0245982, 0.0254101, 0.01813474, 0.0116173,buy
2010-04-09,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.031127, 0.0022788, 0.0047751, 0.02250405,-0.0038726,buy
2010-04-10,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.038111, 0.0245982, 0.0254101, 0.01813474, 0.0116173,buy
2010-04-11,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.007108, 0.0049769, 0.0112394, 0.00506901,-0.0188199,buy
2010-04-12,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.030949, 0.0308949, 0.0252811, 0.03030904,-0.0036195,buy
2010-04-13,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.019454,-0.0069739,-0.0123924,-0.01615979,-0.0215444,sell
2010-04-14,0,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.000924,-0.0177307,-0.0172519,-0.01733586,-0.0098585,sell
2010-04-15,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.002350,-0.0114933,-0.0066321, 0.00390851,-0.0114071,sell
2010-04-16,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.002350,-0.0114933,-0.0066321, 0.00390851,-0.0114071,sell
2010-04-17,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.000367, 0.0043232, 0.0168040, 0.01672222, 0.0037360,buy
2010-04-18,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.035153, 0.0323013, 0.0374250, 0.03487152, 0.0045888,buy
2010-04-19,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.035153, 0.0323013, 0.0374250, 0.03487152, 0.0045888,buy
2010-04-20,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,2,0,0,1,0,0, 0.025038, 0.0258084, 0.0272585, 0.02632318, 0.0261458,buy
2010-04-21,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,2,2,0,0,0,0,0, 0.013664, 0.0178950, 0.0159931, 0.01654330, 0.0300908,buy
2010-04-22,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,2,0,0,1,0,0,-0.006021, 0.0125606,-0.0081262,-0.00740137,-0.0059824,sell
2010-04-23,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.012570,-0.0115600,-0.0167266,-0.00510386, 0.0033262,sell
2010-04-24,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.012570,-0.0115600,-0.0167266,-0.00510386, 0.0033262,sell
2010-04-25,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.012570,-0.0115600,-0.0167266,-0.00510386, 0.0033262,sell
2010-04-26,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.015981,-0.0029523,-0.0012801,-0.03017064,-0.0029523,sell
2010-04-27,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.042273, 0.0497990, 0.0637074, 0.06476691, 0.0428261,buy
2010-04-28,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.018398, 0.0189962, 0.0129171, 0.02766830, 0.0057308,buy
2010-04-29,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.045673, 0.0296256, 0.0489837, 0.03039088, 0.0181190,buy
2010-04-30,0,0,1,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.043239, 0.0473053, 0.0525009, 0.04889886, 0.0186393,buy
2010-05-01,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.067094, 0.0670941, 0.0712472, 0.06504860, 0.0629198,buy
2010-05-02,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.067094, 0.0670941, 0.0712472, 0.06504860, 0.0629198,buy
2010-05-03,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.045456, 0.0465668, 0.0499768, 0.04740921, 0.0164275,buy
2010-05-04,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.023476, 0.0238962, 0.0212128, 0.02389623, 0.0132641,buy
2010-05-05,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.023476, 0.0238962, 0.0212128, 0.02389623, 0.0132641,buy
2010-05-06,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.023476, 0.0238962, 0.0211383, 0.02382173, 0.0097048,buy
2010-05-07,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.013820, 0.0152238, 0.0163014, 0.01216210, 0.0132721,buy
2010-05-08,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.013820, 0.0152238, 0.0163014, 0.01216210, 0.0132721,buy
2010-05-09,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.034095,-0.0028160,-0.0150833,-0.01245998,-0.0128421,sell
2010-05-10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.022375,-0.0191351,-0.0207092,-0.01927249,-0.0230967,sell
