Date,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,a90,none,none,a60,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0, 0.04621779, 0.047481, 0.04888950, 0.0462178, 0.043048,buy
2010-01-13,none,none,a90,none,none,a60,none,a0,none,a90,none,none,none,none,a30,none,none,none,a30,none,a0,-0.03543955,-0.028243,-0.00399776,-0.0472871,-0.022640,sell
2010-01-14,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,a30,none,a0,-0.04623348,-0.004530, 0.02844194, 0.0102492, 0.021418,buy
2010-01-15,none,none,a90,none,none,none,none,none,none,a120,a0,a0,none,none,a30,none,none,none,a30,none,a0,-0.06128329, 0.001005,-0.00828296,-0.0032640,-0.041957,sell
2010-01-16,none,none,a90,none,none,none,a180,none,none,a120,none,none,none,none,a30,none,a30,none,a30,none,a0,-0.03204714,-0.028517, 0.00728045,-0.0107882, 0.014237,buy
2010-01-17,none,none,a90,none,none,none,a180,none,a0,none,none,none,none,none,a30,none,a30,none,none,none,a0,-0.00391993,-0.052196,-0.04275877,-0.0221410,-0.050652,sell
2010-01-18,none,none,a90,none,none,a0,none,a60,a0,a150,none,none,a30,none,none,none,a30,none,none,none,a0,-0.02250976,-0.019763, 0.05432790, 0.0050231,-0.003542,buy
2010-01-19,none,none,a90,none,none,none,a150,none,none,none,none,none,a30,none,none,none,a30,none,none,none,a0, 0.00025605, 0.051696, 0.05805955, 0.0597135, 0.052017,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,none,none,a30,none,none,a120,a0, 0.00292803, 0.031086, 0.02079030, 0.0270709, 0.018880,buy
2010-01-21,none,none,none,none,none,none,a120,a90,none,a180,a60,a60,a30,none,none,none,none,none,none,a120,none,-0.09849697,-0.102195,-0.10124918,-0.0888571,-0.075874,sell
2010-01-22,none,a45,none,none,none,none,none,none,a60,none,none,none,a30,none,none,a120,none,none,none,a120,none,-0.01234584, 0.017951, 0.01644025, 0.0607408, 0.014180,buy
2010-01-23,none,a45,none,none,none,a60,none,a120,none,a150,a90,a90,a30,none,none,a120,none,none,none,a120,none, 0.07785708, 0.065108, 0.06796071, 0.0443619, 0.064163,buy
2010-01-24,a150,a45,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.02552023, 0.006429,-0.00669473,-0.0213314,-0.022478,sell
2010-01-25,a150,a45,none,none,a30,a90,none,none,a90,a120,a120,none,none,none,none,a120,none,none,none,none,none,-0.03645674,-0.031796,-0.02018767,-0.0183313,-0.043200,sell
2010-01-26,a150,a45,none,none,a30,none,a60,a150,none,none,a120,a120,none,none,none,a120,none,a180,none,none,none,-0.08274636,-0.071804,-0.07190501,-0.0595175,-0.064949,sell
2010-01-27,a150,a45,none,none,a30,a120,none,none,a120,a90,none,none,none,none,none,none,none,a180,none,none,none,-0.06419024,-0.073080,-0.07044938,-0.0727922,-0.078290,sell
2010-01-28,none,none,none,none,a30,none,none,a180,none,a90,a150,a150,none,a180,none,none,none,a180,none,none,none,-0.01656823, 0.020391,-0.01039828, 0.0069822,-0.035040,sell
2010-01-29,none,none,none,none,a30,a150,none,none,a150,a60,none,none,none,a180,none,none,none,none,none,none,none, 0.01688461, 0.050552, 0.02977971, 0.0297797, 0.037677,buy
2010-01-30,none,none,none,none,a30,none,a0,a150,none,a60,a180,a180,none,a180,none,none,none,none,none,none,none, 0.01672599, 0.028269, 0.01350382, 0.0221533, 0.059416,buy
2010-01-31,none,none,none,none,a30,a180,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,none, 0.01268772, 0.039947,-0.00126759, 0.0232988, 0.041774,buy
2010-02-01,none,none,none,none,a30,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,none,a135,none, 0.03393510, 0.044121, 0.03369622,-0.0093465, 0.035693,buy
2010-02-02,none,none,none,none,a30,a150,none,none,a150,a0,none,none,none,none,none,none,none,none,none,a135,none,-0.02148118,-0.018809, 0.00167455,-0.0008385,-0.019614,buy
2010-02-03,none,none,none,none,a30,none,a60,a90,none,a0,a120,a120,none,none,none,none,none,none,none,a135,none,-0.02919441,-0.040000,-0.03560644,-0.0041408,-0.035606,sell
2010-02-04,none,none,none,none,a30,a120,none,a90,a120,none,none,a120,none,none,none,none,none,none,none,a135,none,-0.03196987,-0.023790,-0.05705693, 0.0683252,-0.071413,sell
2010-02-05,none,a30,none,none,a30,a120,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.10004027,-0.104181,-0.09247929,-0.1036696,-0.108044,sell
2010-02-06,none,a30,none,none,a30,none,none,a60,a90,none,a90,a90,none,none,none,a135,none,none,a0,none,none,-0.04790787,-0.037935,-0.05292503,-0.0321641,-0.059880,sell
2010-02-07,none,a30,none,none,a30,a90,a120,none,none,a60,none,none,none,none,none,a135,none,none,a0,none,none,-0.03863697,-0.050155,-0.02704021,-0.0402583,-0.049329,sell
2010-02-08,none,a30,none,none,a30,none,none,none,a60,none,a60,none,none,none,none,a135,none,none,a0,none,none,-0.04941614,-0.036537,-0.04060226,-0.0507823,-0.049384,sell
2010-02-09,none,none,none,none,a30,a60,a150,none,a60,a90,none,a60,none,none,none,a135,none,none,a0,none,none, 0.03799753, 0.050107, 0.00695237, 0.0431795, 0.011735,buy
2010-02-10,none,none,none,none,a30,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00352908, 0.004574, 0.00474883, 0.0151767, 0.000950,sell
2010-02-11,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.07091091, 0.015376, 0.02944639, 0.0380744, 0.016682,buy
2010-02-12,a180,none,a120,none,a30,none,a180,a0,none,a120,none,none,none,none,a0,none,none,none,none,none,none, 0.01036714,-0.001615, 0.02190852, 0.0103671, 0.010690,buy
2010-02-13,a180,none,a120,none,a30,none,none,none,none,none,a0,none,none,none,a0,none,none,a150,none,a150,none, 0.00459220,-0.002951, 0.01031513, 0.0045922, 0.003580,buy
2010-02-14,a180,none,a120,none,none,a0,a150,none,a0,a150,a0,a0,none,none,a0,none,none,a150,none,a150,none, 0.00357963,-0.002951, 0.00938104, 0.0036860, 0.002673,sell
2010-02-15,none,none,none,none,none,a0,a150,none,none,none,none,a0,none,none,a0,none,a0,a150,none,a150,none, 0.05009141, 0.047316, 0.04982196, 0.0531796, 0.020956,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,a150,none, 0.02468935, 0.061954, 0.05197865, 0.0837474, 0.091367,buy
2010-02-17,none,none,none,none,none,none,a120,a60,none,a180,none,none,none,none,a0,none,a0,none,none,none,none,-0.00189756,-0.005734, 0.00960911,-0.0059842,-0.001024,sell
2010-02-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.01620392, 0.028776, 0.01705475, 0.0389813,-0.008652,buy
2010-02-19,none,none,none,none,none,a60,a90,none,a60,a150,a60,none,none,a150,none,none,a0,none,none,none,none, 0.05075158, 0.066390, 0.05475882, 0.0542302, 0.044329,buy
2010-02-20,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,a150,none,a150,none,none,none,none,none, 0.04360261, 0.029173, 0.02964715, 0.0190951, 0.030255,buy
2010-02-21,none,none,a135,none,none,none,a60,none,a90,a120,a90,none,none,a150,none,a150,none,none,none,none,none,-0.00405913, 0.007306, 0.00851149, 0.0096583, 0.002912,buy
2010-02-22,none,none,a135,none,none,a90,a60,none,none,a120,a90,a90,none,a150,none,a150,none,none,none,none,none, 0.00166039, 0.001646, 0.02243806, 0.0120553, 0.018864,buy
2010-02-23,none,none,a135,none,none,none,none,a120,a120,none,none,none,none,none,none,a150,none,a135,none,none,none, 0.01976355, 0.019868, 0.04291264, 0.0301578,-0.025176,buy
2010-02-24,none,none,none,none,none,a120,none,none,none,a90,a120,none,none,none,none,none,none,a135,none,none,none, 0.00644192, 0.004743, 0.01903698, 0.0316965,-0.011829,buy
2010-02-25,none,none,none,none,none,none,none,a150,a150,none,none,a120,a0,none,none,none,none,a135,none,none,none, 0.00060265,-0.007964, 0.04999508, 0.0377334,-0.027000,buy
2010-02-26,none,a0,none,none,none,a150,a0,none,none,a60,a150,none,a0,none,none,none,none,a135,none,none,none, 0.04607375,-0.013380,-0.00402159, 0.0009214,-0.026211,sell
2010-02-27,none,a0,none,none,none,none,none,a180,a180,none,none,a150,a0,none,none,none,none,none,none,none,none, 0.02912497, 0.018411,-0.00897171,-0.0115457, 0.016729,buy
2010-02-28,a150,a0,none,none,none,a180,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,-0.03441159,-0.036589,-0.02120013,-0.0288813,-0.035000,sell
2010-03-01,a150,none,none,none,none,none,a60,a150,a150,none,none,a180,a0,none,none,none,none,none,none,none,none,-0.06815705,-0.067447,-0.06550589,-0.0430835,-0.048435,sell
2010-03-02,a150,none,a150,none,none,a150,a60,a150,none,a0,a150,none,a0,none,none,none,none,none,none,none,none,-0.04827870,-0.043551,-0.02913820,-0.0288333,-0.029138,sell
2010-03-03,a150,none,a150,none,none,none,none,none,a120,none,none,a150,a0,none,none,none,none,none,a30,none,none,-0.03392738,-0.042078,-0.02418735,-0.0241663,-0.031358,sell
2010-03-04,none,none,a150,none,none,a120,a90,a120,a120,none,none,none,none,a135,none,none,none,none,a30,none,none, 0.00043934, 0.013921,-0.00740222, 0.0002657,-0.006187,buy
2010-03-05,none,none,none,none,none,a120,none,none,a90,none,a120,none,none,a135,none,none,none,none,a30,none,none,-0.03765336,-0.036270,-0.03769233,-0.0449359,-0.025221,sell
2010-03-06,none,none,none,none,none,none,a120,a90,a90,a60,none,a120,none,a135,none,none,none,a120,a30,none,none,-0.02428859,-0.036874,-0.02480101,-0.0321705,-0.034698,sell
2010-03-07,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,a135,none,none,none,a120,none,a180,none,-0.00685157,-0.040884, 0.10364445, 0.0934813,-0.010182,sell
2010-03-08,none,none,none,none,none,none,a150,none,a60,a90,none,a90,none,a135,none,none,none,a120,none,a180,none, 0.06672084, 0.053818, 0.08327704, 0.0752947, 0.054037,buy
2010-03-09,a135,none,none,none,none,a60,none,a60,none,a90,none,a90,none,none,none,none,none,a120,none,a180,none, 0.02450193,-0.069313,-0.06759362,-0.0643532,-0.041019,sell
2010-03-10,a135,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a180,none,-0.00557957,-0.094359,-0.08354338,-0.0711046,-0.071121,sell
2010-03-11,a135,none,none,none,none,none,a180,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,-0.01128257,-0.077986,-0.07967091,-0.0753560,-0.067471,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.09821837, 0.103633, 0.09967002, 0.0782768, 0.084417,buy
2010-03-13,none,none,none,a0,none,none,a150,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,-0.01065269, 0.009622,-0.01276961, 0.0008982,-0.012415,sell
2010-03-14,none,none,none,a0,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.08585445, 0.073209, 0.06897237, 0.0108715, 0.058715,buy
2010-03-15,none,a30,none,a0,none,a0,none,a0,none,none,a0,none,none,none,a30,none,none,none,a45,none,none,-0.05779202,-0.078803,-0.06363959,-0.0852119,-0.067421,sell
2010-03-16,a120,a30,none,a0,none,none,a120,a0,none,a180,a0,none,none,none,a30,none,a30,none,a45,none,none,-0.03587740,-0.008908, 0.09455421,-0.0323658,-0.061412,sell
2010-03-17,a120,a30,a180,none,none,none,none,none,none,none,none,a0,none,none,a30,none,a30,none,a45,none,none,-0.03152426,-0.008978, 0.03522594,-0.0273951,-0.025009,sell
2010-03-18,a120,none,a180,none,none,none,a90,none,a60,a150,none,none,none,none,a30,none,a30,none,a45,none,none,-0.01093705,-0.004379, 0.11409996,-0.0146050,-0.001935,sell
2010-03-19,a120,none,a180,none,none,a60,none,none,none,none,none,none,none,a120,a30,none,a30,none,a45,none,none, 0.00993624, 0.014282, 0.03918267,-0.0038491, 0.012512,buy
2010-03-20,none,none,none,none,none,none,a60,none,a90,none,a60,none,none,a120,a30,a180,a30,none,none,none,none, 0.09325811, 0.083261, 0.09533692, 0.0913027, 0.083025,buy
2010-03-21,none,none,none,none,none,none,a60,a60,none,a120,a60,none,none,a120,none,a180,none,none,none,none,none, 0.05658082, 0.012220, 0.05892114, 0.0834352, 0.005845,buy
2010-03-22,none,a45,none,none,none,a90,none,none,a120,none,none,a60,none,a120,none,a180,none,none,none,none,none, 0.02743065, 0.005025,-0.01134644, 0.0030717, 0.035597,buy
2010-03-23,none,a45,none,none,none,none,none,none,a120,a90,a90,none,none,a120,none,a180,none,none,none,none,none, 0.07438251, 0.037178, 0.05509592, 0.0517186, 0.063101,buy
2010-03-24,none,a45,none,none,none,a120,none,a90,none,none,none,a90,none,a120,none,none,none,none,none,none,none, 0.13256024, 0.141481, 0.12965229, 0.1330500, 0.125031,buy
2010-03-25,none,none,none,none,none,none,a0,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.01276620,-0.008056, 0.05696662, 0.0649471, 0.061083,buy
2010-03-26,none,none,none,none,none,a150,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.04225140,-0.057011,-0.04250115,-0.0452507,-0.057309,sell
2010-03-27,none,none,none,none,none,none,none,none,a180,none,a150,a120,none,none,none,none,none,none,none,none,none,-0.06707256,-0.073452,-0.07552292,-0.0517172,-0.062473,sell
2010-03-28,none,none,none,none,none,a180,none,a150,none,none,a150,none,none,none,none,none,none,none,a60,none,none, 0.02858099, 0.045385, 0.03877944, 0.0280932, 0.050851,buy
2010-03-29,none,none,none,none,none,none,a60,a150,a150,a0,a180,a150,none,none,none,none,none,none,a60,none,none, 0.03328808, 0.026944, 0.03286880, 0.0281283, 0.038058,buy
2010-03-30,none,a60,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,a60,a150,none, 0.04052872, 0.043606, 0.05123728, 0.0319111, 0.043002,buy
2010-03-31,none,a60,none,none,none,none,a90,a180,a120,none,none,a180,none,none,a45,none,a45,none,a60,a150,none, 0.07638789, 0.125556, 0.08141242, 0.0925906, 0.077647,buy
2010-04-01,none,a60,a150,none,none,a120,none,none,none,none,a150,none,none,none,a45,none,a45,a90,none,a150,none, 0.10455168, 0.099433, 0.09611305, 0.1227211, 0.094377,buy
2010-04-02,none,a60,a150,none,none,none,a120,a150,a90,a60,none,a150,none,none,a45,none,a45,a90,none,a150,none, 0.07081354, 0.032493, 0.00168239, 0.0506490, 0.009066,buy
2010-04-03,a90,none,a150,none,a0,a90,a120,none,none,none,a120,a150,none,none,a45,none,a45,a90,none,none,none,-0.05757054,-0.073554,-0.06819692,-0.0741569,-0.055404,sell
2010-04-04,a90,none,a150,none,a0,a90,none,none,a60,a90,none,none,none,none,a45,none,a45,a90,none,none,none, 0.00184502,-0.000029, 0.02619048, 0.0110512, 0.021128,buy
2010-04-05,a90,none,none,none,a0,none,a150,a120,a60,a90,none,a120,none,none,none,none,none,a90,none,none,none,-0.02425201,-0.040987, 0.00100809,-0.0179648,-0.056892,sell
2010-04-06,a90,none,none,none,a0,a60,none,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none, 0.00348231, 0.026839, 0.02272567, 0.0268398, 0.017514,buy
2010-04-07,a90,none,none,none,a0,none,a180,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,-0.00080352, 0.031470, 0.03271000, 0.0327437, 0.006737,buy
2010-04-08,none,none,none,none,a0,none,a180,a90,none,none,none,a90,a30,none,none,none,none,none,none,none,none, 0.03019096, 0.025557, 0.05633710, 0.0190740, 0.023074,buy
2010-04-09,none,none,none,none,a0,none,none,none,a0,a150,a60,none,a30,none,none,none,none,none,none,none,none,-0.02627066,-0.041736,-0.01269785,-0.0091637,-0.027058,sell
2010-04-10,none,none,none,none,none,none,a150,a60,a0,a150,none,none,a30,none,none,none,none,none,none,none,none,-0.00972794,-0.006565,-0.01120808,-0.0004606,-0.008562,buy
2010-04-11,none,none,none,none,none,a0,none,a60,none,none,none,a60,a30,none,none,none,none,none,none,a135,none, 0.02912516, 0.017233, 0.05516439, 0.0520352, 0.017500,buy
2010-04-12,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,a135,none,-0.04695802,-0.050368, 0.00175000,-0.0483876,-0.041190,sell
2010-04-13,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.04721367,-0.076516, 0.01186359,-0.0682305,-0.047225,sell
2010-04-14,none,none,none,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,a135,none,-0.00637770, 0.018582, 0.03029974, 0.0360205,-0.018718,buy
2010-04-15,none,none,none,none,none,none,a90,a0,none,a150,none,none,none,none,none,none,a60,none,none,none,none, 0.00560556,-0.019829,-0.05235123,-0.0571789, 0.014153,sell
2010-04-16,none,none,a135,none,none,a60,none,a0,none,none,none,a0,none,none,a60,none,a60,none,none,none,none,-0.04752533,-0.003987,-0.03408045,-0.0533273, 0.044620,sell
2010-04-17,none,none,a135,none,none,none,a60,none,a90,a120,none,none,none,none,a60,a150,a60,none,none,none,none,-0.02113082,-0.007974,-0.01764717,-0.0127633, 0.002995,sell
2010-04-18,none,none,a135,none,none,a90,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,-0.00269360,-0.013520,-0.01730842,-0.0161155,-0.009763,sell
2010-04-19,none,none,a135,none,none,none,none,none,a120,a90,a60,none,none,none,a60,a150,a60,none,none,none,none, 0.03757399, 0.020466, 0.00624840, 0.0576595, 0.060548,buy
2010-04-20,none,none,a135,none,none,a120,none,a60,none,none,none,none,none,none,a60,a150,none,none,none,none,none,-0.02663380,-0.018852,-0.02388977,-0.0281607,-0.024479,sell
2010-04-21,none,none,a135,none,none,a120,none,none,a150,a60,a90,a60,none,none,none,a150,none,none,none,none,none,-0.03926842,-0.044457,-0.05959104,-0.0444569,-0.036094,sell
2010-04-22,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a90,a120,none,-0.08581478,-0.061865,-0.09971012,-0.0763383,-0.060781,sell
2010-04-23,a90,none,none,none,none,a150,none,none,a180,none,a120,a90,none,none,none,none,none,none,a90,a120,none, 0.03855244,-0.012472, 0.01183599,-0.0245006, 0.028496,buy
2010-04-24,a90,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a90,a120,none, 0.02861870,-0.018908, 0.01375777,-0.0280625, 0.013274,buy
2010-04-25,a90,none,none,none,none,a180,none,none,a150,a0,none,a120,none,none,none,none,none,none,a90,a120,none, 0.02324575, 0.022732, 0.01072182,-0.0080721, 0.027353,buy
2010-04-26,a90,none,none,none,none,none,a60,a150,none,none,a150,a120,a45,none,none,none,none,none,none,none,none,-0.07662840,-0.071927,-0.05003199,-0.0702075,-0.073965,sell
2010-04-27,a90,none,none,a0,none,a150,none,none,a120,none,none,none,a45,none,none,none,none,none,none,none,none,-0.04780099,-0.063449,-0.06480983,-0.0552761,-0.078542,sell
2010-04-28,none,none,none,a0,none,none,a90,a180,none,none,a180,a150,a45,none,none,none,none,none,none,none,none,-0.01775431,-0.049463,-0.07260627,-0.0855060,-0.065613,sell
2010-04-29,none,none,none,a0,a30,a120,none,none,a90,a60,none,none,a45,none,none,none,none,none,none,none,none,-0.03014473,-0.060524,-0.05856377,-0.0406766,-0.081622,sell
2010-04-30,none,none,none,none,a30,none,a120,a150,a90,a60,a150,a180,a45,a90,none,none,none,none,none,none,none, 0.01466088, 0.022759, 0.02124157, 0.0066318,-0.006389,buy
2010-05-01,none,none,none,none,a30,a90,a120,none,none,none,a150,none,a45,a90,none,none,none,none,none,none,none, 0.02854770, 0.009402, 0.00494951,-0.0663038, 0.009532,buy
2010-05-02,none,none,none,none,none,a90,none,a120,a60,a90,none,none,none,a90,none,a135,none,none,none,none,none, 0.06744096, 0.062625, 0.06947250,-0.0098213, 0.045474,buy
2010-05-03,none,none,none,none,none,none,a150,a120,none,none,a120,a150,none,a90,none,a135,none,none,none,none,none, 0.05521256, 0.005898, 0.02387394, 0.0218767, 0.073619,buy
2010-05-04,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a90,none,a135,none,none,none,none,none, 0.07232930, 0.055801, 0.05351565, 0.0604471, 0.036526,buy
2010-05-05,none,none,none,none,none,none,a180,a90,none,none,none,a120,none,a90,none,a135,none,a60,none,none,none, 0.00175077,-0.000943,-0.00536180,-0.0046394, 0.080912,sell
2010-05-06,none,none,none,none,none,none,a180,none,none,none,a90,a120,none,a90,none,none,none,a60,none,none,none,-0.00502881,-0.013819,-0.02036655,-0.0112192, 0.054370,sell
2010-05-07,none,none,none,none,none,none,none,a60,a0,a150,none,none,none,a90,none,none,none,a60,none,none,a30, 0.05306278, 0.048039, 0.07267053, 0.0669024, 0.069376,buy
2010-05-08,none,none,none,none,a45,none,a150,none,none,none,a60,a90,none,a90,none,none,none,a60,none,none,a30,-0.03191899,-0.014019,-0.00636644,-0.0288536, 0.042375,sell
2010-05-09,none,none,none,none,a45,a0,none,none,none,a180,a60,none,none,none,none,none,none,a60,none,none,a30, 0.01662553, 0.013414, 0.01317219, 0.0247150, 0.025666,buy
2010-05-10,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.02704141, 0.036505, 0.04509599, 0.0431297, 0.026719,buy
2010-05-11,none,none,none,none,a45,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,-0.00590491,-0.006420, 0.02911949,-0.0033275, 0.000914,sell
2010-05-12,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,a30, 0.00504201, 0.061125, 0.07514528, 0.0319497,-0.009101,buy
2010-05-13,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,-0.02099507, 0.019118, 0.02651096, 0.0393037,-0.036229,buy
2010-05-14,none,none,none,none,none,a60,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,a30,-0.00871337,-0.021770, 0.03740689, 0.0345664,-0.008713,sell
2010-05-15,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a30,-0.03414753,-0.028127,-0.03482651,-0.0258007,-0.006051,sell
2010-05-16,none,none,none,none,none,a90,a60,a60,a120,a90,none,a0,a60,none,none,none,a90,none,none,a90,a30,-0.07286718,-0.077996,-0.07546097,-0.0835686,-0.048133,sell
2010-05-17,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a90,a120,a90,none,a120,a90,a30, 0.01437504,-0.010189, 0.01050705, 0.0091739, 0.049785,buy
2010-05-18,none,none,none,none,none,a120,none,none,a150,a60,a60,none,a60,none,a90,a120,a90,none,a120,a90,a30,-0.00052806,-0.004941,-0.01158800,-0.0022036, 0.000248,buy
2010-05-19,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a90,a120,a90,none,a120,a90,a30, 0.01476403,-0.018231, 0.01019249, 0.0070824, 0.016851,buy
2010-05-20,none,none,none,none,none,a150,a0,none,a180,none,a90,a60,a60,none,a90,a120,none,none,a120,none,a30, 0.02568772, 0.000827, 0.00551138,-0.0206798, 0.013016,buy
2010-05-21,none,none,none,none,none,none,none,a120,a180,none,a90,a60,none,none,a90,a120,none,none,none,none,a30, 0.01288876, 0.001224, 0.01359989, 0.0072673, 0.002366,buy
2010-05-22,none,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,a30,-0.08250295,-0.034400,-0.01580242,-0.0361706,-0.084888,sell
2010-05-23,none,none,none,none,none,a180,none,a150,a150,a0,a120,a90,none,none,none,none,none,none,none,none,a30,-0.02856275,-0.003223, 0.00150593,-0.0032231,-0.022197,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.01996093, 0.030217, 0.01510734, 0.0303505,-0.044802,buy
2010-05-25,none,none,none,none,none,a150,none,a180,a120,none,a150,a120,none,none,none,none,none,a45,none,none,none,-0.06773498, 0.016232, 0.01540844, 0.0532434, 0.015133,buy
2010-05-26,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.00664355, 0.038606, 0.03258879, 0.0349502, 0.015941,buy
2010-05-27,none,none,a135,none,none,a120,a90,none,a90,a60,a180,none,none,none,none,none,none,a45,none,none,none,-0.13192795,-0.142973,-0.14589319,-0.0688253,-0.145474,sell
2010-05-28,none,none,a135,none,none,none,none,a150,none,none,a180,a150,none,none,none,none,none,a45,none,none,none,-0.02124618,-0.041631, 0.00807094, 0.0005034,-0.087627,buy
2010-05-29,none,none,a135,none,none,a90,a120,none,a60,a90,none,none,none,none,none,none,none,a45,a135,none,none, 0.11669909, 0.144855, 0.06380110, 0.0658427, 0.091378,buy
2010-05-30,none,none,a135,none,none,none,none,a120,none,none,a150,a180,none,none,none,none,none,a45,a135,none,none,-0.10727795,-0.058183, 0.02477835,-0.0596180,-0.092999,sell
