Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-21,1,0,1,3,0,1,0,3,2,3,3,6,1,10,3,2,-0.0003276, 0.0014519, 0.0016748, 0.0016123, 0.000035942,buy
2010-02-22,0,1,1,2,0,1,0,2,1,0,1,6,0,11,0,1, 0.0019321, 0.0041157, 0.0050050, 0.0037989, 0.000517909,buy
2010-02-23,1,1,2,1,1,1,1,3,1,4,3,5,1,10,1,4,-0.0089722,-0.0091748,-0.0078840,-0.0094839,-0.006510016,sell
2010-02-24,1,1,2,0,0,3,1,2,1,3,4,5,4,4,1,2,-0.0086005,-0.0084727,-0.0007142,-0.0092578,-0.008612201,sell
2010-02-25,2,1,2,2,0,3,0,2,0,6,7,4,6,3,2,2, 0.0016575,-0.0009903,-0.0020713,-0.0012726, 0.001436306,buy
2010-02-26,3,0,3,1,1,2,0,3,0,7,6,7,3,6,5,2, 0.0050356, 0.0019019, 0.0033307, 0.0030058, 0.004507755,buy
2010-02-27,3,1,0,1,2,1,1,2,0,4,3,0,4,4,4,4,-0.0012266, 0.0021344, 0.0006674,-0.0011228,-0.005438708,buy
2010-02-28,3,0,0,1,2,3,0,2,1,4,4,4,3,4,4,1, 0.0062922, 0.0037803, 0.0016273, 0.0037438, 0.003743762,buy
2010-03-01,3,0,0,2,1,3,1,2,2,5,3,4,7,3,5,1, 0.0003273, 0.0061794, 0.0015796, 0.0059788, 0.005199060,buy
2010-03-02,3,0,1,4,0,1,1,2,1,1,6,6,5,9,3,4, 0.0031865, 0.0045912, 0.0029341, 0.0034955, 0.004591223,buy
2010-03-03,2,1,1,4,0,1,0,3,1,4,7,3,2,6,6,6, 0.0009920, 0.0027868,-0.0005734, 0.0011644, 0.002810686,buy
2010-03-04,2,2,2,2,0,2,1,1,2,2,4,6,1,7,7,3, 0.0050617, 0.0051229, 0.0043114, 0.0050443, 0.006341653,buy
2010-03-05,3,2,1,1,0,1,1,1,2,1,6,5,1,4,4,4, 0.0111681, 0.0111681, 0.0111681, 0.0111681, 0.011168090,buy
2010-03-06,2,3,1,0,0,2,0,2,3,2,3,6,2,6,4,1, 0.0046758, 0.0079665, 0.0028725, 0.0033187, 0.006493107,buy
2010-03-07,2,1,2,0,1,1,0,1,2,1,4,9,1,4,3,0,-0.0000387, 0.0073412, 0.0065585, 0.0058320, 0.007355430,buy
2010-03-08,2,2,1,1,1,1,0,2,3,4,3,8,4,5,1,1,-0.0069995, 0.0010116, 0.0031839, 0.0053243, 0.005927397,buy
2010-03-09,1,1,2,0,1,0,1,2,0,0,6,5,1,4,0,4, 0.0009494,-0.0028306,-0.0005983,-0.0014372,-0.001247574,sell
2010-03-10,1,1,1,1,1,1,1,2,0,0,4,5,1,4,3,3, 0.0062851, 0.0035096, 0.0045213,-0.0005364, 0.002192432,buy
2010-03-11,0,1,1,0,1,2,1,2,0,1,1,5,1,4,3,0,-0.0002501, 0.0002708,-0.0007151,-0.0017847,-0.000371064,buy
2010-03-12,0,1,1,2,0,1,2,1,0,4,1,0,0,7,2,3, 0.0014498,-0.0005477, 0.0009290, 0.0022906, 0.001388762,buy
2010-03-13,3,1,1,5,1,2,0,2,0,6,0,3,4,6,8,11, 0.0005230, 0.0010711, 0.0018156, 0.0007493, 0.003322574,buy
2010-03-14,3,1,1,4,0,3,1,1,0,3,4,0,3,6,7,10, 0.0019541, 0.0016350, 0.0000229, 0.0021716, 0.001987855,buy
2010-03-15,3,2,3,4,0,3,1,1,2,5,5,5,3,3,10,13,-0.0035218,-0.0070268,-0.0047559,-0.0020074,-0.005380890,sell
2010-03-16,3,3,2,2,1,4,1,1,3,6,5,2,4,4,10,7,-0.0001501, 0.0001883, 0.0000323, 0.0004585, 0.002624928,buy
2010-03-17,2,3,2,1,1,4,2,1,2,5,6,2,4,4,7,4, 0.0087670, 0.0021283, 0.0067355, 0.0064846, 0.002529427,buy
2010-03-18,1,5,1,2,1,4,2,2,3,6,6,3,6,7,5,1, 0.0004756, 0.0002092, 0.0004989, 0.0033247, 0.000407549,buy
2010-03-19,1,2,3,1,1,2,2,2,2,9,8,2,2,8,4,0, 0.0010499, 0.0004237, 0.0004237, 0.0000572,-0.002037074,buy
2010-03-20,1,2,3,1,1,2,1,2,3,4,5,2,3,8,6,5, 0.0060740, 0.0060740, 0.0061035, 0.0037036, 0.010076979,buy
2010-03-21,1,2,2,2,1,2,1,2,1,7,5,4,2,5,3,4,-0.0012241,-0.0010498,-0.0021681,-0.0017050,-0.000679021,sell
2010-03-22,0,2,2,1,1,2,2,2,2,4,6,2,2,4,0,8, 0.0049146, 0.0086186,-0.0010725,-0.0009662,-0.002807747,sell
2010-03-23,0,3,1,1,2,2,2,1,3,5,5,2,2,5,1,2, 0.0007371, 0.0007371, 0.0003758,-0.0019955, 0.000887651,buy
2010-03-24,0,3,2,1,0,2,1,1,1,4,6,1,5,3,0,2, 0.0067417, 0.0034106, 0.0034642, 0.0066913, 0.002963304,buy
2010-03-25,1,3,3,3,0,1,1,2,1,7,9,4,4,6,1,5, 0.0067671, 0.0067671, 0.0066663, 0.0067671, 0.008396146,buy
2010-03-26,1,3,4,2,0,2,1,2,1,8,8,1,3,4,5,9, 0.0097447, 0.0083622, 0.0059585, 0.0074633, 0.007956331,buy
2010-03-27,0,3,2,2,1,4,0,2,0,4,5,1,4,4,4,6,-0.0065161,-0.0057467,-0.0057467,-0.0053679,-0.001654075,sell
2010-03-28,0,2,2,1,1,2,1,2,0,3,5,1,3,3,1,7,-0.0000729, 0.0062214,-0.0026279,-0.0026826,-0.004286237,sell
2010-03-29,1,1,2,2,1,2,3,4,1,4,5,3,10,6,3,6, 0.0031711, 0.0052708, 0.0067559, 0.0028690, 0.002868955,buy
2010-03-30,0,2,2,3,0,2,3,4,1,4,8,1,11,6,2,5,-0.0061605,-0.0038335,-0.0061605,-0.0041881,-0.003916458,sell
2010-03-31,0,2,2,3,0,3,2,5,2,7,9,2,8,7,5,3,-0.0040918,-0.0034406,-0.0030141,-0.0039685,-0.003968545,sell
2010-04-01,0,3,2,3,0,2,5,3,2,6,7,2,7,10,6,0,-0.0001335,-0.0053618,-0.0059549,-0.0001335,-0.000133525,sell
2010-04-02,0,4,1,3,0,2,3,4,4,6,6,3,8,12,2,1,-0.0033648,-0.0077803,-0.0091235,-0.0040337,-0.003979349,sell
2010-04-03,0,3,1,2,0,2,3,2,2,5,7,3,4,6,1,0, 0.0007712, 0.0010781, 0.0007712, 0.0013845, 0.000749518,buy
2010-04-04,0,3,2,2,0,1,3,2,4,5,8,6,4,6,1,1, 0.0003134, 0.0003224, 0.0003134, 0.0002187, 0.009853701,buy
2010-04-05,1,2,2,2,0,1,3,1,3,8,7,5,1,4,0,4, 0.0046178, 0.0056174, 0.0044713, 0.0038719, 0.000775754,buy
2010-04-06,0,2,1,2,0,1,4,2,2,5,10,2,2,3,0,3, 0.0049426, 0.0048837, 0.0049426, 0.0049254, 0.004016110,buy
2010-04-07,0,3,1,1,1,3,3,1,2,5,7,3,1,1,4,1, 0.0008009, 0.0008009, 0.0008009, 0.0007752, 0.001542592,buy
2010-04-08,0,2,2,1,1,1,3,0,1,4,6,2,0,4,2,1,-0.0022639, 0.0022430, 0.0000343,-0.0000907, 0.006903650,sell
2010-04-09,1,1,1,1,1,3,3,0,1,4,6,1,3,0,3,2, 0.0069269, 0.0069269, 0.0083111, 0.0072177, 0.006866078,buy
2010-04-10,0,1,1,3,0,1,2,1,0,6,5,3,0,3,2,1,-0.0045298,-0.0052071,-0.0011447,-0.0030206, 0.001405586,sell
2010-04-11,1,1,3,2,0,1,2,0,0,3,8,4,0,4,2,4, 0.0071485, 0.0022989, 0.0060849, 0.0080696, 0.007477022,buy
2010-04-12,1,1,2,1,1,2,2,0,1,4,5,0,1,5,5,1, 0.0040960, 0.0059489, 0.0038085, 0.0039689, 0.005948938,buy
2010-04-13,0,2,3,0,0,1,3,1,0,0,8,1,1,4,2,5, 0.0000091,-0.0016010, 0.0023066, 0.0006108,-0.000002738,sell
2010-04-14,0,2,3,1,0,4,2,3,0,4,9,0,6,7,4,2, 0.0016868,-0.0040997, 0.0022909, 0.0017984,-0.004566733,buy
2010-04-15,0,2,2,0,0,1,3,2,2,5,8,1,3,0,3,2,-0.0038428,-0.0037226,-0.0039608,-0.0031152,-0.005590518,sell
2010-04-16,0,1,5,0,0,1,2,3,2,8,10,0,3,8,3,3,-0.0029656,-0.0059466,-0.0063904,-0.0063904,-0.003751361,sell
2010-04-17,0,1,3,2,0,1,1,4,2,7,7,3,4,8,5,1,-0.0003326, 0.0018395, 0.0018395, 0.0018978, 0.001897771,buy
2010-04-18,0,0,3,1,0,1,2,3,2,4,8,1,3,7,2,4,-0.0060814,-0.0048602,-0.0050260,-0.0056778,-0.001320514,sell
2010-04-19,0,1,2,1,1,1,3,2,3,1,7,1,4,8,3,2,-0.0105529,-0.0094437, 0.0006108,-0.0096892,-0.005414360,sell
2010-04-20,0,1,3,1,0,2,2,3,3,1,7,2,8,7,5,2, 0.0015071, 0.0065655, 0.0087509, 0.0056595, 0.000218328,buy
2010-04-21,0,4,2,3,0,2,1,4,3,4,8,1,7,11,6,2,-0.0081777,-0.0089387,-0.0058320,-0.0081625,-0.004581236,sell
2010-04-22,1,2,2,1,0,1,2,2,3,4,4,4,4,2,9,1, 0.0017539,-0.0004184, 0.0012937, 0.0017539, 0.001735993,buy
2010-04-23,1,2,1,2,1,1,3,1,2,5,5,1,2,2,7,3,-0.0022530, 0.0009172,-0.0006266,-0.0022876, 0.000519049,sell
2010-04-24,0,3,0,0,0,1,4,1,2,2,2,2,1,2,4,0, 0.0036612, 0.0005576,-0.0004670, 0.0003653, 0.003895699,buy
2010-04-25,1,2,0,1,2,1,5,1,2,1,3,2,4,5,5,1, 0.0058514, 0.0058514,-0.0004673, 0.0088734,-0.000814083,buy
2010-04-26,0,2,1,0,0,0,5,2,3,2,2,4,5,2,4,1, 0.0006305, 0.0002492, 0.0019214, 0.0004316, 0.001882637,buy
2010-04-27,0,3,0,3,0,1,3,2,3,4,5,2,2,3,6,3,-0.0012467,-0.0073319,-0.0063829,-0.0075991,-0.006696216,sell
2010-04-28,0,2,2,1,0,0,4,1,3,8,6,3,0,2,4,0, 0.0046660, 0.0043552, 0.0037467, 0.0044178, 0.002690015,buy
2010-04-29,0,4,1,1,0,0,4,1,4,6,3,2,1,4,5,1, 0.0072271, 0.0053611, 0.0035044, 0.0053979, 0.005397876,buy
2010-04-30,0,2,1,1,0,1,4,1,2,5,2,1,1,4,6,0, 0.0059194, 0.0091107, 0.0072969, 0.0024538, 0.002980770,buy
2010-05-01,0,3,1,0,0,0,4,0,2,1,3,2,0,1,5,1,-0.0008227, 0.0008980,-0.0008288,-0.0015517,-0.002393889,sell
2010-05-02,1,2,3,0,0,0,4,2,4,4,3,8,3,6,6,1, 0.0037416, 0.0045853, 0.0050306, 0.0050306, 0.005721344,buy
2010-05-03,0,1,3,1,0,0,5,1,1,1,2,7,1,5,5,4,-0.0036354,-0.0029773,-0.0026603,-0.0025107,-0.002139408,sell
2010-05-04,0,2,2,1,0,1,2,3,1,1,3,4,1,6,8,3, 0.0055257, 0.0070379, 0.0058084, 0.0060106, 0.005768935,buy
2010-05-05,0,1,3,0,0,1,3,1,1,2,1,4,0,9,5,0,-0.0006725,-0.0047121, 0.0024565,-0.0003790,-0.004501119,sell
2010-05-06,0,1,2,0,2,1,4,1,1,2,1,5,0,5,6,1,-0.0055392, 0.0062863, 0.0007022, 0.0055738, 0.008526837,buy
2010-05-07,1,1,1,1,1,3,2,2,1,4,1,4,3,4,7,1,-0.0055717,-0.0072286,-0.0072373,-0.0062405,-0.003606417,sell
2010-05-08,0,1,2,1,0,1,2,1,1,5,0,7,0,1,6,0, 0.0002384, 0.0020167, 0.0032927, 0.0033824, 0.002181934,buy
2010-05-09,2,1,3,1,1,2,2,1,1,5,3,8,1,2,9,3, 0.0036136, 0.0025728, 0.0048453, 0.0043205, 0.004821898,buy
2010-05-10,0,1,4,0,0,1,2,1,2,6,0,8,1,1,5,4, 0.0029535,-0.0006312,-0.0007228,-0.0004199, 0.000925775,buy
2010-05-11,0,3,2,0,0,2,2,1,1,9,1,5,1,1,1,1,-0.0019290,-0.0015269,-0.0056052,-0.0039109,-0.007980696,sell
2010-05-12,0,3,1,1,0,3,0,3,1,6,4,4,3,3,2,1,-0.0004995,-0.0010125,-0.0046300,-0.0011083,-0.000662067,sell
2010-05-13,0,1,3,0,0,1,2,3,3,9,5,4,0,4,2,4, 0.0022685, 0.0071724, 0.0022259, 0.0022259, 0.003964242,buy
2010-05-14,0,2,1,1,0,1,0,4,4,8,7,0,1,1,4,5,-0.0026757,-0.0019806,-0.0013097,-0.0038519,-0.003361200,sell
2010-05-15,0,3,1,0,0,1,0,3,4,5,4,3,2,2,1,4,-0.0021976, 0.0067766, 0.0010263, 0.0019111, 0.001787407,buy
2010-05-16,0,4,1,0,1,1,0,5,8,6,5,3,3,3,6,7,-0.0078622,-0.0061063,-0.0041596,-0.0050284,-0.000072468,sell
2010-05-17,0,3,2,0,1,0,2,3,5,6,4,1,6,2,4,5,-0.0026617,-0.0004277,-0.0005228,-0.0039645,-0.004378344,sell
2010-05-18,0,5,1,1,0,2,0,4,5,5,5,1,5,5,5,5,-0.0023552, 0.0025196, 0.0024848, 0.0003641, 0.001648107,sell
2010-05-19,0,3,2,1,0,0,1,3,5,4,8,0,2,3,8,4,-0.0071094,-0.0054315,-0.0002905,-0.0066204,-0.007492213,sell
2010-05-20,2,3,1,2,1,1,0,3,5,5,7,3,3,3,7,7,-0.0007046,-0.0019547,-0.0039793,-0.0004171,-0.001152574,sell
2010-05-21,0,4,0,1,1,0,0,3,5,3,4,0,2,2,7,4,-0.0038025,-0.0018474, 0.0000351,-0.0008870,-0.001847434,sell
2010-05-22,1,3,0,2,2,1,1,3,3,5,4,2,5,4,4,4,-0.0143502,-0.0146443,-0.0143502,-0.0124271,-0.014350180,sell
2010-05-23,1,1,0,2,3,1,2,2,4,5,4,2,4,4,5,2, 0.0046858, 0.0046792, 0.0037383, 0.0096072, 0.004631141,buy
2010-05-24,0,0,1,1,0,0,2,2,1,3,0,4,4,0,3,2, 0.0034060, 0.0038185, 0.0010767, 0.0049985, 0.004268418,buy
2010-05-25,0,1,0,3,0,1,2,3,0,6,4,1,1,1,6,3,-0.0050803,-0.0005680,-0.0017058,-0.0056399,-0.003926428,sell
2010-05-26,0,0,2,0,0,1,4,0,0,1,5,1,0,2,4,0, 0.0020492, 0.0088855, 0.0087750, 0.0076657, 0.009506213,buy
2010-05-27,0,2,1,0,0,2,3,1,3,1,2,2,1,8,2,1, 0.0051954, 0.0018964, 0.0021052, 0.0041581, 0.001811277,buy
2010-05-28,0,0,1,0,0,1,3,0,0,0,1,1,0,5,1,0, 0.0020623, 0.0043494, 0.0035770, 0.0064330, 0.004460070,buy
2010-05-29,1,2,2,0,0,1,3,1,3,3,2,2,7,6,2,1,-0.0057113,-0.0060575,-0.0060871,-0.0052332,-0.005711314,sell
2010-05-30,0,0,4,0,0,1,5,0,0,4,1,5,5,5,1,1,-0.0043067,-0.0049526,-0.0057733,-0.0054434,-0.005773332,sell
2010-05-31,0,1,3,1,1,1,4,0,0,4,1,4,5,2,1,5, 0.0091919, 0.0090383, 0.0024719, 0.0008476,-0.001248177,buy
2010-06-01,0,2,2,2,1,3,4,2,0,6,4,4,6,2,4,4,-0.0070032,-0.0065407,-0.0069425,-0.0068753,-0.007923720,sell
2010-06-02,0,1,3,1,1,1,7,0,0,6,5,1,5,5,2,1,-0.0051001,-0.0049728,-0.0059605,-0.0071821,-0.004676626,sell
2010-06-03,1,1,0,3,3,3,3,1,0,4,4,2,4,4,5,2, 0.0082996, 0.0020138, 0.0089412, 0.0020138, 0.000898290,buy
2010-06-04,0,1,0,2,2,1,1,0,0,1,3,0,1,1,3,2, 0.0024586, 0.0036672,-0.0018539, 0.0024586, 0.002458646,buy
2010-06-05,1,1,0,2,1,1,1,0,0,1,3,0,1,1,3,4, 0.0061468,-0.0005294, 0.0031265, 0.0020835, 0.001753456,buy
2010-06-06,3,2,0,4,2,2,1,0,2,2,6,3,3,3,6,7, 0.0019073, 0.0017464, 0.0019732, 0.0013687, 0.002629760,buy
2010-06-07,1,2,2,2,1,1,2,2,1,1,6,4,3,2,6,8,-0.0035287,-0.0035287,-0.0032455,-0.0052160,-0.003528685,sell
2010-06-08,1,5,0,4,1,3,1,3,2,5,7,2,5,5,7,5,-0.0000285,-0.0000285,-0.0006719, 0.0012031,-0.000028522,buy
2010-06-09,1,3,2,3,0,1,2,3,2,8,7,1,1,9,7,4, 0.0087861, 0.0080371, 0.0095100, 0.0095521, 0.007533742,buy
2010-06-10,1,3,0,4,0,1,0,5,4,7,9,1,2,6,9,4, 0.0037783, 0.0035903,-0.0000351,-0.0013096, 0.001051818,buy
2010-06-11,1,4,0,5,0,0,0,5,5,7,10,2,4,4,10,5, 0.0010155, 0.0010155,-0.0055255,-0.0044516,-0.003548697,sell
2010-06-12,1,4,0,3,1,0,0,3,3,5,7,1,4,4,4,4,-0.0100127,-0.0127503,-0.0134654,-0.0094466,-0.010277616,sell
2010-06-13,1,3,0,2,1,0,0,4,5,4,5,4,4,4,2,7,-0.0090275,-0.0091042,-0.0093141,-0.0109322,-0.011762268,sell
2010-06-14,1,2,1,2,0,1,2,2,2,3,1,3,7,6,1,5, 0.0084619, 0.0084557, 0.0084619, 0.0027129, 0.008999443,buy
2010-06-15,1,5,0,2,0,3,0,2,2,3,2,2,4,7,2,5, 0.0027859, 0.0050482, 0.0054883, 0.0021054, 0.003060620,buy
2010-06-16,1,3,3,0,0,1,1,1,2,4,5,1,1,5,5,4, 0.0035116, 0.0039749,-0.0050161, 0.0034648, 0.004139940,buy
2010-06-17,3,4,0,2,2,3,0,0,2,2,4,4,2,2,5,7,-0.0043171,-0.0021952,-0.0025628,-0.0094129,-0.004317062,sell
2010-06-18,1,3,0,0,1,2,0,0,3,1,2,1,1,1,2,4, 0.0078418, 0.0081140, 0.0073992, 0.0024820, 0.006701239,buy
2010-06-19,2,2,0,1,3,4,0,0,4,2,3,2,4,4,2,5,-0.0012295,-0.0053845,-0.0012295, 0.0029796,-0.001630593,sell
2010-06-20,1,1,1,0,1,3,1,0,3,1,1,2,5,1,1,5, 0.0014006, 0.0014006, 0.0012853, 0.0006043, 0.000968597,buy
2010-06-21,1,2,0,2,0,3,2,1,3,3,4,2,2,2,4,5, 0.0054537, 0.0065954, 0.0051639,-0.0055085, 0.007355138,buy
2010-06-22,1,2,3,0,0,2,3,2,4,5,5,4,2,4,5,7,-0.0017194, 0.0077069,-0.0003839,-0.0000916,-0.000676813,sell
2010-06-23,1,4,1,0,1,3,1,1,6,6,2,1,3,6,3,4,-0.0052953,-0.0071469,-0.0042268,-0.0041720,-0.003344840,sell
2010-06-24,1,2,1,0,1,2,1,0,7,5,2,2,2,2,2,5,-0.0123659,-0.0113533,-0.0117876,-0.0120099,-0.010446378,sell
2010-06-25,2,1,1,0,0,2,1,1,6,7,2,1,4,3,2,4,-0.0087920,-0.0104543,-0.0105565,-0.0104543,-0.010178082,sell
2010-06-26,1,3,1,0,0,2,1,1,8,0,3,2,4,3,7,5,-0.0082795, 0.0017429, 0.0018832, 0.0015769, 0.001742883,buy
2010-06-27,1,2,2,0,0,2,2,0,3,0,6,2,1,1,5,5,-0.0045629,-0.0046042,-0.0046766,-0.0048163,-0.004526042,sell
2010-06-28,1,1,4,0,0,2,1,2,2,1,9,4,1,2,7,7,-0.0045216, 0.0000042, 0.0009344, 0.0021360, 0.003409694,buy
