Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,0.22,0,1.98,0,0,0,0.09,0.43,0,0.09, 0.0034456,-0.0010227,-0.006444,-0.0001141,-0.0000175,sell
2010-01-23,0.17,0,0.84,0,0,0,0,0.85,0,0,-0.0454308,-0.0318885,-0.045431,-0.0431085,-0.0487884,sell
2010-01-24,0.14,0,0.26,0,0,0,0,1.82,0,0, 0.0213363, 0.0190634, 0.031640, 0.0294064, 0.0189485,buy
2010-01-25,0.11,0,0.08,0,0,0,0,2,0,0, 0.0134244, 0.0257237, 0.033557, 0.0415691, 0.0218024,buy
2010-01-26,0.09,0,0,0,0,0,0,0.94,0,0, 0.0054955,-0.0049815,-0.003820,-0.0178498, 0.0117653,sell
2010-01-27,0.07,0,0,0,0,0,0,0.4,0,0, 0.0074850, 0.0132198, 0.013220, 0.0039377, 0.0134181,buy
2010-01-28,0.06,0.11,0,0,0,0,0,0.26,0,0, 0.0140553, 0.0189159, 0.018028, 0.0157677, 0.0252783,buy
2010-01-29,0,0.3,0,0,0,0,0,0.29,0,0, 0.0119969, 0.0103233, 0.005934, 0.0133095, 0.0103499,buy
2010-01-30,0.08,0.88,0,0.06,0,0,0,0.53,0,0,-0.0186565, 0.0188018,-0.012853,-0.0173389,-0.0017500,sell
2010-01-31,0.23,1.98,0,0.19,0,0,0.1,1.25,0,0,-0.0047570, 0.0154788, 0.001114,-0.0006412,-0.0078609,sell
2010-02-01,0.75,1.44,0,0.61,0,0,0.35,1.96,0,0, 0.0002572, 0.0001822, 0.000039, 0.0080982, 0.0017999,sell
2010-02-02,2,0.46,0,2,0,0,1.14,1.25,0,0, 0.0001377, 0.0030342,-0.006655, 0.0050646,-0.0001357,sell
2010-02-03,1.56,0.14,0,1.91,0,0,1.98,0.5,0,0,-0.0043774, 0.0001145,-0.000282, 0.0112786,-0.0017650,buy
2010-02-04,0.52,0,0,0.59,0,0,1.12,0.2,0,0,-0.0009218, 0.0002566,-0.006859,-0.0098316, 0.0036424,sell
2010-02-05,0.3,0,0,0.18,0,0,0.66,0.07,0,0,-0.0128207,-0.0231405,-0.019911,-0.0263548,-0.0188185,sell
2010-02-06,0.48,0,0,0.05,0,0,1.28,0,0,0,-0.0148125,-0.0157459,-0.016014,-0.0005720,-0.0076958,sell
2010-02-07,1.46,0,0,0,0,0,1.96,0,0,0, 0.0139480, 0.0087867, 0.019144, 0.0070535, 0.0180568,buy
2010-02-08,1.96,0,0,0,0,0,0.95,0,0,0, 0.0402664, 0.0406541, 0.040847, 0.0319397, 0.0416982,buy
2010-02-09,0.85,0,0,0,0,0,0.28,0,0,0, 0.0002493, 0.0042358, 0.004437, 0.0058661,-0.0006773,sell
2010-02-10,0.28,0,0.11,0,0,0,0.08,0,0,0, 0.0182009,-0.0119874, 0.014728,-0.0001508, 0.0218922,buy
2010-02-11,0.09,0,0.44,0,0.09,0,0.08,0.06,0,0, 0.0183036, 0.0090184, 0.022464, 0.0130690, 0.0090184,buy
2010-02-12,0,0,1.73,0,0.31,0,0.24,0.2,0,0,-0.0028044,-0.0036270,-0.010306, 0.0102283,-0.0024535,sell
2010-02-13,0.11,0,1.95,0,1.02,0,0.74,0.64,0,0, 0.0385296, 0.0216960, 0.022602, 0.0243197, 0.0102983,buy
2010-02-14,0.28,0,0.55,0,1.96,0,1.98,1.98,0,0, 0.0070705, 0.0044553, 0.000462, 0.0093159, 0.0039970,buy
2010-02-15,0.7,0,0.13,0,1.11,0,1.67,1.78,0,0, 0.0166021, 0.0058937, 0.012540, 0.0135218, 0.0144609,buy
2010-02-16,1.78,0,0,0,0.34,0,0.53,0.54,0,0, 0.0017594, 0.0181452, 0.020107, 0.0204901, 0.0091855,buy
2010-02-17,1.98,0,0,0,0.1,0,0.17,0.16,0,0, 0.0349135, 0.0195647, 0.020072, 0.0318611, 0.0276302,buy
2010-02-18,0.86,0,0,0,0,0,0,0,0,0,-0.0003432, 0.0009510, 0.004437, 0.0031034,-0.0011477,sell
2010-02-19,0.34,0,0,0,0,0,0,0,0,0, 0.0309431, 0.0093518, 0.018528, 0.0121337, 0.0307300,buy
2010-02-20,0.14,0,0,0.19,0,0,0.11,0,0,0,-0.0247197,-0.0144903,-0.019237,-0.0210519,-0.0210519,sell
2010-02-21,0.05,0,0,0.85,0,0,0.52,0,0,0, 0.0463287, 0.0469938, 0.018775, 0.0439679, 0.0464981,buy
2010-02-22,0,0,0,1.93,0,0,1.95,0,0,0,-0.0202815,-0.0142895,-0.014289, 0.0088677,-0.0165149,sell
2010-02-23,0,0,0,0.95,0,0,1.59,0,0.11,0, 0.0196187, 0.0254527, 0.028658, 0.0233467, 0.0293504,buy
2010-02-24,0,0,0,0.2,0,0,0.34,0,0.35,0, 0.0056130, 0.0029563, 0.009046,-0.0040812, 0.0002882,buy
2010-02-25,0.17,0,0,0,0,0,0.07,0,1.16,0, 0.0325832, 0.0291547, 0.029155, 0.0291547, 0.0248163,buy
2010-02-26,0.78,0,0,0,0,0,0,0,2,0, 0.0050648, 0.0236696, 0.019732, 0.0225449, 0.0213250,buy
2010-02-27,1.98,0,0,0,0,0,0,0,1,0, 0.0446845, 0.0124510,-0.001115, 0.0023293, 0.0280919,buy
2010-02-28,1.06,0,0,0,0.06,0,0,0,0.3,0,-0.0258320,-0.0031332, 0.012233, 0.0016701, 0.0123975,sell
2010-03-01,0.23,0,0,0,0.28,0,0.07,0.16,0.09,0, 0.0444291, 0.0156831, 0.047205, 0.0317406, 0.0303760,buy
2010-03-02,0,0,0,0,1.49,0,0.21,0.81,0,0, 0.0131383, 0.0092570, 0.014834, 0.0082153, 0.0111172,buy
2010-03-03,0,0,0,0,1.96,0,0.64,1.98,0,0, 0.0037841, 0.0056744, 0.005674,-0.0001074,-0.0067933,sell
2010-03-04,0,0,0,0,0.47,0,1.95,0.88,0,0,-0.0007102,-0.0038543, 0.019395, 0.0271769, 0.0077079,buy
2010-03-05,0.09,0,0,0,0.09,0,1.96,0.17,0,0, 0.0020114, 0.0106216,-0.020270, 0.0142825,-0.0070062,buy
2010-03-06,0.4,0,0,0,0,0.11,0.65,0,0,0, 0.0091191, 0.0179123, 0.007340,-0.0027431, 0.0052981,buy
2010-03-07,1.68,0,0,0,0,0.37,0.21,0,0,0, 0.0289688, 0.0052415,-0.003131, 0.0063967, 0.0077181,buy
2010-03-08,1.98,0,0,0,0,1.25,0.07,0,0,0, 0.0330842, 0.0361283, 0.029920, 0.0348160, 0.0368056,buy
2010-03-09,0.51,0,0,0,0,1.96,0,0,0.13,0, 0.0250018,-0.0071391, 0.014815,-0.0091675, 0.0270226,buy
2010-03-10,0.22,0,0,0,0,0.91,0,0,0.78,0,-0.0047080, 0.0051491, 0.006295, 0.0051491,-0.0009878,sell
2010-03-11,0.22,0,0,0,0,0.27,0,0,1.96,0, 0.0035009, 0.0195915, 0.006225, 0.0037439, 0.0035526,buy
2010-03-12,0.51,0,0,0,0,0.08,0,0,0.8,0,-0.0011369, 0.0159213, 0.026849, 0.0159213, 0.0169900,buy
2010-03-13,1.19,0,0,0,0,0,0,0,0.13,0, 0.0072748, 0.0132119, 0.020276, 0.0202764, 0.0181630,buy
2010-03-14,1.98,0,0,0,0,0,0.24,0.13,0,0, 0.0328443, 0.0199216, 0.017031, 0.0276875, 0.0276302,buy
2010-03-15,1.36,0,0,0,0,0,1.25,0.41,0,0, 0.0252842, 0.0171639, 0.028704, 0.0122721, 0.0283750,buy
2010-03-16,0.56,0,0,0,0,0.12,2.29,1.23,0,0, 0.0332366, 0.0328345, 0.047429, 0.0396475, 0.0203281,buy
2010-03-17,0.23,0,0,0,0,0.76,1.36,1.96,0,0, 0.0082388,-0.0056373,-0.013241,-0.0196165, 0.0035080,sell
2010-03-18,0.09,0,0,0,0,1.98,2.05,1.03,0,0.09, 0.0285109, 0.0262657, 0.010629, 0.0087021, 0.0069499,buy
2010-03-19,0,0,0,0,0,0.72,1.89,0.34,0,0.3, 0.0412171, 0.0288907, 0.002615, 0.0221240, 0.0163601,buy
2010-03-20,0,0,0,0,0,0.11,0.75,0.11,0,1, 0.0123048, 0.0033189, 0.010657, 0.0150797, 0.0031775,buy
2010-03-21,0,0,0,0,0,0,0.3,0.06,0,1.98,-0.0026574, 0.0098740,-0.002657, 0.0022136, 0.0263513,buy
2010-03-22,0,0,0,0,0,0,0.12,0.35,0,1.18, 0.0144641, 0.0251554, 0.017861, 0.0273329, 0.0239365,buy
2010-03-23,0,0,0,0,0,0,0.15,1.98,0,0.36,-0.0141339, 0.0111011,-0.011492,-0.0085059,-0.0086314,sell
2010-03-24,0,0,0,0,0,0,0.75,1.74,0,0.28, 0.0085586, 0.0135083, 0.011893, 0.0067991, 0.0130783,buy
2010-03-25,0,0,0,0,0,0,1.96,0.29,0,1.06,-0.0042041,-0.0100568,-0.007442,-0.0021667,-0.0086974,sell
2010-03-26,0,0,0,0,0,0,1.02,0,0.08,1.96,-0.0180975, 0.0107720,-0.030310,-0.0235830, 0.0110234,sell
2010-03-27,0,0,0,0,0,0,0.22,0,0.25,0.56, 0.0262309, 0.0111022, 0.008246, 0.0173712, 0.0186109,buy
2010-03-28,0,0.08,0,0,0,0,0,0,0.75,0.09, 0.0323375, 0.0307799, 0.029707, 0.0319489, 0.0216636,buy
2010-03-29,0,0.27,0,0,0.15,0,0,0.05,2.03,0, 0.0141060, 0.0281970, 0.015209, 0.0141060, 0.0141333,buy
2010-03-30,0,0.9,0,0,0.49,0,0,0.13,2.03,0, 0.0031955,-0.0099042, 0.002393, 0.0012244, 0.0194237,sell
2010-03-31,0,2.18,0,0,1.74,0,0,0.33,2.09,0, 0.0118212, 0.0231528,-0.002869, 0.0026561,-0.0026748,buy
2010-04-01,0,2.33,0,0,2.54,0,0,0.92,2.14,0,-0.0237764,-0.0132892,-0.028271,-0.0409108,-0.0410142,sell
2010-04-02,0,2.39,0,0,2.69,0,0,2.3,0.63,0, 0.0206537, 0.0383301, 0.037986, 0.0243880, 0.0309811,buy
2010-04-03,0,0.97,0,0,1.68,0,0,2.8,0.14,0, 0.0029899, 0.0097001, 0.000168, 0.0088299, 0.0030513,buy
2010-04-04,0,0.21,0,0,0.41,0,0,2.7,0,0,-0.0035443,-0.0276862,-0.000246,-0.0255370,-0.0056132,sell
2010-04-05,0,0.06,0,0,0.09,0,0,1.69,0,0, 0.0080197, 0.0103217, 0.008886, 0.0007782, 0.0104835,buy
2010-04-06,0,0,0,0,0,0,0,0.64,0,0,-0.0029173,-0.0023131,-0.002917,-0.0030513,-0.0165735,sell
2010-04-07,0,0,0,0,0,0,0,0.21,0,0, 0.0040819, 0.0114269, 0.008436, 0.0084356, 0.0043254,buy
2010-04-08,0,0,0,0,0,0,0,0.09,0,0, 0.0019169, 0.0088959, 0.003845, 0.0076544, 0.0144051,buy
2010-04-09,0,0,0,0.08,0,0,0,0,0,0,-0.0171958,-0.0014903,-0.010844, 0.0075366,-0.0112234,sell
2010-04-10,0,0,0.06,0.27,0,0,0,0,0,0,-0.0288052,-0.0089277,-0.003774,-0.0076037,-0.0298791,sell
2010-04-11,0,0,0.2,0.88,0,0,0,0,0,0, 0.0174960, 0.0199512, 0.018794, 0.0198195, 0.0238069,buy
2010-04-12,0,0,0.66,2.05,0,0,0,0,0,0,-0.0120255,-0.0126147,-0.023716,-0.0158333,-0.0126147,sell
2010-04-13,0,0,1.98,1.47,0,0,0,0,0.05,0, 0.0536659, 0.0223973, 0.051102, 0.0545172, 0.0498170,buy
2010-04-14,0,0,1.78,0.62,0,0,0,0,0.14,0, 0.0049657,-0.0001932,-0.008408, 0.0064238, 0.0049657,buy
2010-04-15,0,0,0.62,0.43,0,0,0,0,0.34,0, 0.0076598,-0.0229967, 0.010727, 0.0134517,-0.0119899,buy
2010-04-16,0,0,0.25,0.38,0,0,0,0,0.87,0, 0.0319846, 0.0291016, 0.029102, 0.0291016, 0.0202121,buy
2010-04-17,0,0,0.14,0.43,0,0,0,0,1.98,0, 0.0316521, 0.0520853, 0.039886, 0.0384644, 0.0384644,buy
2010-04-18,0,0,0.1,0.45,0,0,0,0,1.76,0, 0.0358188, 0.0617971, 0.055098, 0.0556244, 0.0550976,buy
2010-04-19,0,0,0.1,0.45,0,0,0,0,0.7,0, 0.0337460, 0.0304833, 0.029876, 0.0292960, 0.0101846,buy
2010-04-20,0,0,0.09,0.42,0,0,0,0,0.28,0.08,-0.0110355,-0.0139691,-0.014016,-0.0168349,-0.0314771,sell
2010-04-21,0,0,0.21,0.36,0,0,0,0,0.11,0.26,-0.0373596,-0.0508843,-0.019598,-0.0564762,-0.0593232,sell
2010-04-22,0,0,0.47,0.37,0,0,0,0,0,0.76, 0.0156476, 0.0041266, 0.027890, 0.0361942, 0.0266582,buy
2010-04-23,0,0,1.3,0.48,0,0,0,0.06,0,2,-0.0225500, 0.0050172, 0.020077, 0.0177834,-0.0210108,sell
2010-04-24,0,0,1.98,1.02,0,0,0,0.12,0,1.67,-0.0012852, 0.0212427,-0.001060, 0.0369574,-0.0027317,buy
2010-04-25,0,0,0.91,2.08,0,0,0,0.25,0,0.55, 0.0416788, 0.0098334, 0.038962, 0.0410167, 0.0416026,buy
2010-04-26,0.15,0,0.28,1.43,0,0,0,0.53,0,0.18,-0.0023769, 0.0140440, 0.014200, 0.0165321, 0.0160667,buy
2010-04-27,0.67,0,0.09,0.43,0,0,0,1.15,0,0.06, 0.0004988,-0.0033288, 0.003856, 0.0003672,-0.0005765,sell
2010-04-28,1.96,0,0,0.13,0,0,0.05,2,0,0,-0.0281504,-0.0346487,-0.046328,-0.0441602,-0.0447034,sell
2010-04-29,1.28,0,0,0,0,0,0.06,1.53,0,0,-0.0010734,-0.0091565,-0.014485, 0.0002032,-0.0121245,sell
2010-04-30,0.28,0,0,0,0,0,0.08,0.7,0,0,-0.0052172,-0.0389385,-0.003751,-0.0085824,-0.0290103,sell
2010-05-01,0.06,0.1,0,0,0,0,0.1,0.32,0,0, 0.0157911, 0.0204124, 0.020546, 0.0147202, 0.0169998,buy
2010-05-02,0,0.3,0,0,0,0,0.13,0.15,0,0, 0.0024477,-0.0012744,-0.004307,-0.0012744,-0.0016706,sell
2010-05-03,0,0.9,0,0,0,0,0.16,0.07,0,0,-0.0009654, 0.0162665,-0.000061,-0.0018574, 0.0086005,buy
2010-05-04,0,2.04,0,0,0.1,0,0.2,0,0,0, 0.0049169, 0.0011658, 0.005208, 0.0074046, 0.0072944,buy
2010-05-05,0,1.66,0,0,0.33,0,0.25,0,0,0, 0.0142260, 0.0091238, 0.007142, 0.0153382, 0.0142260,buy
2010-05-06,0,1.23,0,0,1.03,0,0.31,0,0,0, 0.0123703,-0.0009706,-0.003505,-0.0016833, 0.0048198,buy
2010-05-07,0,2.12,0,0,1.96,0,0.38,0,0,0, 0.0175555, 0.0208694, 0.019833, 0.0040234, 0.0203983,buy
2010-05-08,0,1.66,0,0,1.15,0,0.47,0,0,0, 0.0176510, 0.0188423, 0.018842, 0.0103401, 0.0188432,buy
2010-05-09,0,0.51,0,0,0.36,0,0.59,0,0,0,-0.0426034,-0.0498054,-0.038352,-0.0375894,-0.0483436,sell
2010-05-10,0,0.17,0,0,0.11,0,0.74,0,0,0,-0.0086477,-0.0377658,-0.015363,-0.0148967,-0.0377658,sell
2010-05-11,0,0.05,0,0,0,0,0.91,0,0,0, 0.0284864, 0.0532984, 0.030965, 0.0458070, 0.0548103,buy
2010-05-12,0,0,0,0,0,0,1.14,0,0,0, 0.0369025, 0.0371760, 0.028155, 0.0444689, 0.0371760,buy
2010-05-13,0,0,0,0,0,0,1.41,0,0,0.08, 0.0310664, 0.0249725, 0.022942, 0.0438847, 0.0314896,buy
2010-05-14,0,0,0,0,0,0,1.76,0,0,0.19, 0.0255023, 0.0399599, 0.020367, 0.0319272, 0.0154514,buy
2010-05-15,0,0,0.08,0,0,0,2,0,0,0.63,-0.0071058, 0.0029000,-0.009542, 0.0029242, 0.0007273,sell
2010-05-16,0,0,0.23,0,0,0,1.81,0,0,1.68,-0.0162114,-0.0197873,-0.018388,-0.0159226,-0.0182058,sell
2010-05-17,0,0,0.7,0,0,0,1.45,0,0,3.3,-0.0033963,-0.0102101,-0.009217,-0.0162099,-0.0092168,sell
2010-05-18,0,0,1.98,0,0,0,1.18,0,0,3.18,-0.0004413, 0.0242843, 0.005436, 0.0116992,-0.0002847,buy
2010-05-19,0,0,1.84,0,0,0,0.94,0,0,1.43, 0.0012627, 0.0341812, 0.022242, 0.0248968, 0.0222423,buy
2010-05-20,0,0,0.61,0,0,0,0.76,0,0,0.49, 0.0419283,-0.0059181, 0.042726, 0.0172658, 0.0157462,buy
2010-05-21,0,0,0.21,0,0,0,0.62,0,0,0.17, 0.0067556, 0.0209148,-0.004434, 0.0194832, 0.0209148,buy
2010-05-22,0,0,0.07,0,0,0,0.5,0,0,0,-0.0001590, 0.0081215, 0.011630, 0.0001569, 0.0054245,buy
2010-05-23,0,0,0,0,0,0,0.4,0,0,0, 0.0110761, 0.0124620, 0.016418, 0.0042070, 0.0041212,buy
2010-05-24,0,0,0,0,0,0,0.32,0,0,0, 0.0212680, 0.0206405, 0.024839, 0.0174323, 0.0093522,buy
2010-05-25,0,0,0,0.11,0,0,0.26,0.07,0,0, 0.0223741, 0.0176818, 0.020724, 0.0098541,-0.0004416,buy
2010-05-26,0,0.1,0.11,0.28,0,0,0.21,0.16,0,0,-0.0149610, 0.0020602, 0.015146,-0.0152800, 0.0101858,sell
2010-05-27,0,0.27,0.29,0.72,0,0,0.17,0.35,0,0, 0.0048152,-0.0031327, 0.018835, 0.0203427, 0.0092909,buy
2010-05-28,0,0.7,0.81,2.07,0,0.11,0.14,0.81,0,0, 0.0122602,-0.0174125, 0.015577, 0.0155768, 0.0084764,buy
2010-05-29,0,1.79,1.98,2.32,0,0.34,0.11,1.98,0,0, 0.0045190,-0.0207520,-0.000296, 0.0124158,-0.0099158,buy
2010-05-30,0,1.98,1.61,1.75,0,1.07,0.09,1.93,0,0, 0.0381172, 0.0388081, 0.039540, 0.0428196, 0.0327974,buy
2010-05-31,0,0.83,0.51,2.21,0,1.98,0.07,0.74,0,0, 0.0289944, 0.0249236, 0.027284, 0.0300987, 0.0256784,buy
2010-06-01,0,0.32,0.16,1.29,0,1.14,0.06,0.28,0,0, 0.0047065, 0.0026424,-0.011847, 0.0019778,-0.0032939,buy
2010-06-02,0,0.12,0,0.41,0,0.37,0,0.1,0,0,-0.0058111,-0.0066451, 0.000209,-0.0038692,-0.0051247,sell
2010-06-03,0,0,0,0.14,0,0.12,0,0,0,0,-0.0214670,-0.0227188,-0.023406,-0.0225481,-0.0234059,sell
2010-06-06,0,0,0.11,0.07,0,0,0,0,0,0.05,-0.0213485, 0.0101843,-0.019769,-0.0159868, 0.0042499,sell
2010-06-07,0,0,0.46,0.33,0,0,0,0,0.05,0.22,-0.0279605,-0.0318487,-0.015259,-0.0153755,-0.0270662,sell
2010-06-08,0,0,1.98,1.48,0,0,0,0,0.21,0.97, 0.0033895, 0.0298561, 0.008941, 0.0431507, 0.0075718,buy
2010-06-09,0,0,1.89,1.96,0.06,0,0,0,0.95,1.95, 0.0047151, 0.0028974, 0.004829, 0.0349048, 0.0066150,buy
2010-06-10,0,0,0.43,0.53,0.17,0,0,0,2.3,0.86, 0.0105044, 0.0165425, 0.011024, 0.0238909, 0.0239597,buy
2010-06-11,0,0,0.17,0.11,0.51,0,0,0,2.06,0.18,-0.0215209,-0.0115831,-0.018866,-0.0215209,-0.0216358,sell
2010-06-12,0,0,0.2,0,1.51,0,0,0,2.23,0,-0.0191739,-0.0325613,-0.032561,-0.0445037,-0.0394836,sell
2010-06-13,0,0,0.52,0,1.96,0,0,0,1.41,0, 0.0164900,-0.0126083,-0.012608,-0.0153937,-0.0198155,sell
2010-06-14,0,0.1,1.39,0,0.87,0,0,0,0.47,0, 0.0051567,-0.0002089,-0.013670, 0.0035269,-0.0004014,sell
2010-06-15,0,0.6,2,0,0.49,0,0,0,0.17,0, 0.0086395,-0.0042188,-0.007600, 0.0056397, 0.0056397,sell
2010-06-16,0,2.1,1.05,0,1.33,0,0,0,0.06,0, 0.0367731, 0.0457139, 0.043671, 0.0280466, 0.0386113,buy
2010-06-17,0,1.94,0.4,0,1.95,0,0,0,0,0, 0.0158918, 0.0200247, 0.016722,-0.0003202, 0.0220439,buy
2010-06-18,0,2.12,0.15,0,0.47,0,0,0,0,0, 0.0016972,-0.0039207, 0.002709, 0.0040911, 0.0064782,sell
2010-06-19,0,0.67,0.06,0,0.07,0,0,0,0,0,-0.0185757,-0.0177068,-0.027442,-0.0185757,-0.0189193,sell
2010-06-20,0,0.11,0,0,0,0,0,0,0,0, 0.0177135, 0.0252643, 0.015910, 0.0185661, 0.0178273,buy
2010-06-21,0,0,0,0,0.07,0,0,0,0,0, 0.0064686, 0.0096642, 0.006876, 0.0125020, 0.0174360,buy
2010-06-22,0,0,0.05,0,0.21,0,0,0.1,0,0.07, 0.0232031, 0.0038384, 0.017549, 0.0170185, 0.0121701,buy
2010-06-23,0,0,0.4,0,0.63,0,0,0.27,0,0.49,-0.0087477,-0.0200936,-0.019973,-0.0197954,-0.0243486,sell
2010-06-24,0,0,1.93,0,1.89,0,0,0.76,0,2.06, 0.0339947, 0.0494032, 0.031809, 0.0399937,-0.0257163,buy
2010-06-25,0.11,0,1.28,0.06,1.98,0,0,1.98,0,1.83, 0.0265378, 0.0273731,-0.005721, 0.0250254,-0.0143366,buy
2010-06-26,0.35,0,0.17,0.17,0.67,0,0,1.82,0,2.13, 0.0171714, 0.0203362,-0.013146,-0.0076009, 0.0182006,buy
2010-06-27,1.08,0,0,0.46,0.22,0,0,0.67,0,0.71, 0.0543150,-0.0087464, 0.047912, 0.0062013, 0.0083168,buy
2010-06-28,1.98,0,0,1.23,0.07,0,0,0.24,0,0.1, 0.0183042, 0.0055088,-0.001897, 0.0120691, 0.0138936,buy
2010-06-29,1.14,0,0,2.05,0,0.26,0,0.09,0,0,-0.0071427,-0.0023866,-0.011491,-0.0159855,-0.0190726,sell
2010-06-30,0.37,0.08,0,1.69,0,1.96,0,0,0,0, 0.0127233, 0.0042248, 0.003084, 0.0048081, 0.0058423,buy
2010-07-01,0.12,0.52,0,2.4,0,1.88,0,0,0,0, 0.0206378, 0.0080494, 0.018734, 0.0248207, 0.0088042,buy
2010-07-02,0,1.98,0,1.1,0,0.25,0,0,0,0,-0.0040020,-0.0043052,-0.004305, 0.0074960,-0.0046253,sell
2010-07-03,0,1.08,0,0.19,0,0,0,0,0,0, 0.0043536, 0.0225113, 0.005604, 0.0111694, 0.0078610,buy
2010-07-04,0,0.17,0,0.12,0,0,0,0,0,0, 0.0126252, 0.0146942, 0.011059, 0.0135170, 0.0133169,buy
2010-07-05,0,0,0,0.35,0,0.08,0,0.06,0,0,-0.0264710,-0.0274735,-0.024945,-0.0241600,-0.0406569,sell
2010-07-06,0,0,0,1.04,0.06,0.23,0.13,0.07,0,0, 0.0105687, 0.0032927,-0.002547, 0.0105248, 0.0127891,buy
2010-07-07,0,0,0,1.98,0.41,0.67,0.36,0.08,0.22,0,-0.0161139,-0.0151593,-0.009916,-0.0179785,-0.0130220,sell
2010-07-08,0,0,0,1.23,1.98,1.93,0.95,0.09,1.24,0,-0.0517286,-0.0455174,-0.057267,-0.0140652,-0.0394922,sell
2010-07-09,0,0,0.19,0.42,1.55,2,1.96,0.11,1.95,0,-0.0283064,-0.0247238,-0.045204,-0.0047426,-0.0055566,sell
2010-07-10,0,0,1.04,0.14,0.43,0.7,1.53,0.12,0.54,0, 0.0199185, 0.0102951, 0.000684, 0.0127918, 0.0006014,buy
2010-07-11,0,0,1.98,0,0.49,0.25,0.58,0.14,0.1,0, 0.0025408, 0.0034721,-0.000745,-0.0020161, 0.0007183,sell
2010-07-12,0,0,0.66,0,1.34,0.09,0.22,0.17,0,0, 0.0133149, 0.0180708, 0.010085, 0.0155496, 0.0129361,buy
2010-07-13,0,0,0.13,0,2.09,0,0.08,0.2,0,0, 0.0117777, 0.0130304, 0.018220, 0.0182196, 0.0165612,buy
2010-07-14,0,0,0,0,1.56,0,0,0.23,0,0, 0.0091552, 0.0087867, 0.016468, 0.0099292, 0.0071234,buy
2010-07-15,0,0,0,0,2.32,0,0,0.38,0,0, 0.0143053, 0.0159306, 0.016180, 0.0161803, 0.0158182,buy
2010-07-16,0,0,0.05,0,1.61,0,0,0.86,0,0, 0.0161393, 0.0134537, 0.014760, 0.0115627, 0.0115627,buy
