Date,MAUR,MESA,MESU,MEUR,MOME,MOSA,MOSU,MOUR,SUSA,SUUR,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,none,none,none,none,none,a120,a120,a60,a120,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625, 0.00346524, 0.0039834, 0.000379148, 0.00209130, 0.00335080,buy
2010-01-26,none,none,none,none,a150,none,none,none,none,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333,-0.00182048, 0.0023932,-0.001876232,-0.00248767,-0.00320648,sell
2010-01-27,none,none,none,none,none,a90,none,a90,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333, 0.00280803,-0.0001062, 0.003094979, 0.00175099, 0.00371702,buy
2010-01-28,none,none,none,none,a180,none,a150,none,none,a45,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075, 0.00575430, 0.0047652, 0.005636648, 0.00566919, 0.00511474,buy
2010-01-29,a135,none,none,none,none,a60,none,a120,none,a45,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875,-0.00407684,-0.0031730,-0.003911522,-0.00483722,-0.00445721,sell
2010-01-30,a135,none,none,none,a150,none,a180,none,none,a45,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125,-0.00613268,-0.0054911,-0.006043761,-0.00472261,-0.00530720,sell
2010-01-31,a135,none,none,none,none,none,none,a150,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667,-0.00549406,-0.0021765,-0.001845096,-0.00222318, 0.00028276,sell
2010-02-01,a135,none,none,none,a120,none,a150,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333,-0.00492414,-0.0053075,-0.003573046,-0.00208750,-0.00309142,sell
2010-02-02,a135,none,none,none,none,a0,none,a180,none,none,a135,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333,-0.00110948, 0.0019110, 0.002389997,-0.00022985, 0.00225217,buy
2010-02-03,none,none,none,none,none,none,a120,none,none,none,a135,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667,-0.00419009,-0.0022624, 0.002357130,-0.00340609,-0.00233775,sell
2010-02-04,none,none,none,none,a90,none,none,a150,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333, 0.00190891,-0.0025161,-0.002930911,-0.00293458,-0.00491595,sell
2010-02-05,none,none,none,a60,none,none,a90,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,-0.00324333,-0.0038847,-0.003857965,-0.00379156,-0.00375234,sell
2010-02-06,none,none,none,a60,a60,none,a90,a120,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333,-0.00026082,-0.0044338,-0.000571337,-0.00126165,-0.00131240,sell
2010-02-07,none,none,none,a60,none,a60,none,none,a135,none,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775,-0.00411715, 0.0017271,-0.003979850,-0.00068499,-0.00112101,sell
2010-02-08,none,none,none,none,none,none,a60,a90,a135,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655, 0.00406421, 0.0031158, 0.002401646, 0.00235042, 0.00399627,buy
2010-02-09,none,none,none,none,none,a90,none,a90,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333, 0.00550750, 0.0017151, 0.005713123, 0.00368967, 0.00647199,buy
2010-02-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725,-0.00443822,-0.0008977, 0.001391259, 0.00155866, 0.00380994,buy
2010-02-12,none,a120,none,none,a0,a120,none,none,none,a30,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667,-0.00554157,-0.0048753,-0.005152285,-0.00374727,-0.00426437,sell
2010-02-13,none,a120,none,none,none,none,none,none,none,a30,a150,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333,-0.00589856,-0.0052109,-0.006025104,-0.00419394,-0.00463082,sell
2010-02-14,none,none,none,none,none,a150,a0,none,none,a30,a150,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333,-0.00348822,-0.0009123,-0.001785601,-0.00019396,-0.00137734,sell
2010-02-15,none,none,none,none,none,none,none,none,none,none,a150,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675,-0.00086600,-0.0053935,-0.000521192, 0.00410533,-0.00207675,buy
2010-02-16,none,none,none,a45,none,none,none,a0,none,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667,-0.00023511, 0.0025766, 0.003533156, 0.00274909, 0.00248817,buy
2010-02-17,none,none,none,a45,a60,a180,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075,-0.00550998,-0.0029302,-0.002473085,-0.00445213,-0.00271772,sell
2010-02-18,none,none,none,none,a60,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,352.376666666667,-0.00720902,-0.0064720,-0.006448235,-0.00617489,-0.00089390,sell
2010-02-19,none,none,none,none,none,a150,a60,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125,-0.00544289,-0.0056059,-0.005456810,-0.00683415,-0.00304572,sell
2010-02-20,none,none,none,none,a90,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667,-0.00775205,-0.0051155,-0.006924050,-0.00508565,-0.00166320,sell
2010-02-21,none,a135,none,none,none,none,a90,a60,a150,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333,-0.00502963,-0.0017794,-0.001756563,-0.00091154,-0.00141628,sell
2010-02-22,none,a135,none,none,none,a120,a90,none,a150,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667,-0.00433874,-0.0015530,-0.001507685,-0.00143994,-0.00137607,sell
2010-02-23,none,a135,none,none,a120,none,none,a90,a150,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333,-0.00475200,-0.0040639,-0.003536122,-0.00392419,-0.00363795,sell
2010-02-24,none,none,none,none,none,a90,a120,none,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333, 0.00096526, 0.0012732, 0.001929435,-0.00160636, 0.00515342,buy
2010-02-25,none,none,none,none,a150,none,none,a120,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375,-0.00479453,-0.0029818,-0.003952201,-0.00304498,-0.00452438,sell
2010-02-26,none,none,none,a30,none,a60,a150,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667,-0.00437578,-0.0037103,-0.001036712,-0.00437578,-0.00492295,sell
2010-02-27,none,none,none,a30,a180,none,none,a150,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333,-0.00206374,-0.0019579,-0.000570120,-0.00221119,-0.00354594,sell
2010-02-28,none,none,none,none,none,none,a180,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667, 0.00579348, 0.0033426, 0.006012717, 0.00589806, 0.00597125,buy
2010-03-01,none,none,none,none,none,none,none,a180,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001,-0.00824943,-0.0084598,-0.001245971,-0.00973069,-0.00758743,sell
2010-03-02,none,a150,none,none,a150,a0,a150,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667, 0.00082027,-0.0007709, 0.006206025,-0.00020826,-0.00039488,sell
2010-03-03,none,a150,none,none,none,none,none,a150,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999, 0.00455339, 0.0038262, 0.007013978, 0.00435172, 0.00455339,buy
2010-03-04,none,none,none,none,a120,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334,-0.00396222,-0.0039621,-0.005670725,-0.00408036,-0.00257633,sell
2010-03-05,none,none,none,none,none,none,a120,a120,none,none,none,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125, 0.00206710,-0.0022710,-0.002800659, 0.00244935, 0.00291613,buy
2010-03-06,none,none,none,none,none,a60,none,a120,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667, 0.00127777,-0.0005397,-0.000047616, 0.00049754, 0.00128995,buy
2010-03-07,none,none,none,none,a90,none,a90,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334,-0.00161846, 0.0002536,-0.000460128, 0.00054836,-0.00087511,buy
2010-03-08,none,none,none,none,none,a90,none,a90,none,none,a180,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334,-0.00538607,-0.0054706,-0.005163661,-0.00504056,-0.00600970,sell
2010-03-09,none,none,none,none,a60,none,none,none,none,none,a180,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334,-0.00453129,-0.0048090,-0.004096204,-0.00484689,-0.00541383,sell
2010-03-10,none,none,none,none,a60,none,a60,a60,none,none,a180,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275,-0.00390046,-0.0053340,-0.003807148,-0.00519657,-0.00574085,sell
2010-03-11,none,none,none,none,none,a120,none,a60,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667,-0.00067280,-0.0057898,-0.001045219,-0.00083841,-0.00082605,buy
2010-03-13,none,none,a0,none,none,a150,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667, 0.00321376, 0.0026195, 0.002362425, 0.00062597, 0.00195475,buy
2010-03-14,none,none,a0,none,none,a150,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333, 0.00035261,-0.0012253,-0.000427315, 0.00048703,-0.00081129,sell
2010-03-15,none,none,a0,a0,a0,none,a0,a0,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333,-0.00152623,-0.0005875,-0.001538935,-0.00302823,-0.00183001,sell
2010-03-16,none,none,none,a0,a0,a180,none,a0,none,a0,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333, 0.00640621, 0.0061171, 0.004807301, 0.00741420, 0.00609205,buy
2010-03-17,none,none,none,none,none,none,none,none,none,a0,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667,-0.00105458,-0.0003510, 0.000661233, 0.00058542, 0.00083283,buy
2010-03-18,none,a180,none,none,none,a150,none,none,none,a0,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333,-0.00264368,-0.0038134,-0.002111756,-0.00381065, 0.00020151,sell
2010-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667,-0.00439175,-0.0041731,-0.002620158,-0.00227846,-0.00298927,sell
2010-03-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205,-0.00428294,-0.0025654,-0.003347142,-0.00309637,-0.00145532,sell
2010-03-21,none,none,none,none,a60,a120,a60,none,a180,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875, 0.00282177, 0.0028987, 0.003302815, 0.00257699, 0.00173015,buy
2010-03-22,none,none,none,none,none,none,none,none,a180,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333, 0.00413234, 0.0035810, 0.003396899, 0.00521233, 0.00269022,buy
2010-03-23,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375,-0.00495976,-0.0045621,-0.004204193,-0.00389293,-0.00380569,sell
2010-03-24,none,none,none,none,a90,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333,-0.00329539, 0.0009426,-0.000864249, 0.00465820,-0.00141244,sell
2010-03-25,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985,-0.00350956,-0.0065545,-0.008214262,-0.00687800,-0.00557973,sell
2010-03-26,none,none,none,none,a120,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375, 0.00077026, 0.0021110, 0.003320734, 0.00494265, 0.00048261,buy
2010-03-27,none,none,none,none,none,none,a150,a150,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667,-0.00445581,-0.0033772,-0.002941507,-0.00259480,-0.00215807,sell
2010-03-28,none,none,none,none,a150,none,a150,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333, 0.00333180, 0.0047334, 0.003455571, 0.00485129, 0.00569811,buy
2010-03-29,none,none,none,none,a150,a0,none,a180,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333, 0.00277126, 0.0043132, 0.003424025, 0.00271016, 0.00466103,buy
2010-03-30,none,none,none,none,none,none,a180,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625, 0.00356469, 0.0045266, 0.004526595, 0.00553560, 0.00767770,buy
2010-03-31,none,none,none,a30,a180,none,none,a150,none,none,a150,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175,-0.00020170, 0.0028810, 0.001726809, 0.00227731, 0.00054467,buy
2010-04-01,none,none,none,a30,none,none,a150,none,none,none,a150,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725, 0.00275268, 0.0045404, 0.003042557, 0.00437644, 0.00379384,buy
2010-04-02,none,a150,none,none,a150,a60,none,a120,none,none,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333, 0.00428310,-0.0005514, 0.002460729,-0.00016567,-0.00064654,buy
2010-04-03,none,a150,none,none,none,none,a120,none,none,none,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333, 0.00450592, 0.0034354, 0.006399517, 0.00518183, 0.00423804,buy
2010-04-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125,-0.00802795,-0.0058461,-0.004610426,-0.00593338,-0.00545258,sell
2010-04-05,none,none,none,none,a120,a90,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667, 0.00337565, 0.0028522, 0.003334841, 0.00106052, 0.00325549,buy
2010-04-06,none,none,none,none,none,none,a90,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055,-0.00162670,-0.0001079, 0.005282649,-0.00060285,-0.00057292,sell
2010-04-07,none,none,none,none,none,a120,none,a60,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125,-0.00125982,-0.0074543,-0.004514504,-0.00418570,-0.00087970,sell
2010-04-08,none,none,none,none,a90,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333,-0.00066417,-0.0033720,-0.005211858,-0.00348981, 0.00000364,sell
2010-04-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275, 0.00334933, 0.0032805,-0.002344465, 0.00339263, 0.00257685,buy
2010-04-10,none,none,none,none,a60,a150,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333,-0.00025201, 0.0003272,-0.000900595,-0.00044706,-0.00073022,sell
2010-04-11,none,none,none,none,none,none,none,none,none,none,a135,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333,-0.00155970,-0.0009355, 0.003542919,-0.00285745,-0.00033909,sell
2010-04-12,none,none,none,none,none,a180,none,a0,none,none,a135,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333,-0.00235747,-0.0009962, 0.001507745,-0.00394257,-0.00111074,sell
2010-04-13,none,none,none,none,none,none,none,none,none,none,a135,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333, 0.00122832, 0.0021594, 0.002957769, 0.00043061, 0.00274635,buy
2010-04-14,none,none,none,none,none,a150,a0,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333, 0.00373242, 0.0026159, 0.004585661, 0.00463384, 0.00504489,buy
2010-04-15,none,none,none,a45,a0,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333,-0.00529077,-0.0052908,-0.005456823,-0.00078454,-0.00556080,sell
2010-04-16,none,none,none,a45,none,none,none,none,none,none,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125,-0.00468354,-0.0046835,-0.005132193,-0.00135374,-0.00518764,sell
2010-04-17,none,none,none,a45,none,a120,none,a60,none,a30,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333,-0.00475309,-0.0058006,-0.006189021,-0.00459160,-0.00530083,sell
2010-04-18,none,none,none,a45,none,none,none,none,a150,a30,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667, 0.00222890,-0.0043261,-0.000004631,-0.00641717,-0.00299819,sell
2010-04-19,none,none,none,a45,none,a90,a60,a90,a150,a30,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667, 0.00631573, 0.0021284, 0.002854771,-0.00151736, 0.00066433,sell
2010-04-20,none,none,none,a45,a60,none,none,none,a150,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,38.6879166666667,-0.00020696,-0.0005758,-0.002933136,-0.00395428, 0.00067126,sell
2010-04-21,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45, 0.00099816,-0.0021648,-0.002766971, 0.00009223, 0.00116849,sell
2010-04-22,none,none,none,none,a90,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667,-0.00292788,-0.0031511,-0.004405801,-0.00342912,-0.00251084,sell
2010-04-23,none,none,none,none,none,none,a120,a150,none,none,a120,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667,-0.00750099,-0.0069992,-0.006339515,-0.00805129,-0.00810512,sell
2010-04-24,none,none,none,none,a120,none,a120,none,none,none,a120,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666,-0.00735074,-0.0063102,-0.005180384,-0.00598344,-0.00796558,sell
2010-04-25,none,none,none,none,none,a0,none,a180,none,none,a120,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667,-0.00477497,-0.0029751,-0.004229989,-0.00633311,-0.00589483,sell
2010-04-26,none,none,none,none,a150,none,a150,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667,-0.01014901,-0.0003556,-0.004079245,-0.00071571,-0.00109817,buy
2010-04-27,none,none,none,none,none,none,none,a150,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667,-0.00318536,-0.0019896,-0.003975984,-0.00257097,-0.00310604,sell
2010-04-28,none,none,a0,none,a180,none,a180,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667,-0.00080102,-0.0044651,-0.003340223,-0.00506180,-0.00377808,sell
