Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,CHY,JUY,MAY,MEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-10,2,2,2,1,0,1,2,0,1,8,1,2,1,1,0,1,2,1,2,-0.035577,-0.0496687,-0.0042646,-0.041821,-0.004029,sell
2017-02-11,1,4,3,1,0,1,2,0,2,10,0,2,1,1,1,1,1,2,3,-0.046590,-0.0326268,-0.0416935,-0.045729,-0.041238,sell
2017-02-12,1,1,3,0,0,2,1,0,2,6,0,1,1,1,1,1,0,1,2,-0.001410,-0.0018227,-0.0069918,-0.003634,-0.004339,sell
2017-02-13,1,1,2,1,1,1,1,0,2,6,0,2,1,0,1,1,1,1,1,-0.010004,-0.0322422,-0.0435323,-0.026913,-0.016078,sell
2017-02-14,1,1,0,2,0,0,1,0,1,4,0,0,0,2,1,0,1,0,1,-0.022312,-0.0106088,-0.0125135,-0.019117,-0.022910,sell
2017-02-15,1,0,1,2,0,0,1,1,1,6,0,1,1,2,0,1,1,1,0,-0.003352, 0.0022985, 0.0022985, 0.011943,-0.010614,sell
2017-02-16,1,1,1,0,0,0,1,0,1,3,0,1,0,1,0,0,1,0,1, 0.012776, 0.0040568, 0.0151465,-0.009618, 0.034111,buy
2017-02-17,0,1,3,0,0,0,2,1,1,6,0,1,0,2,1,1,0,1,1,-0.010709,-0.0270023,-0.0072855,-0.007285,-0.007285,sell
2017-02-18,1,2,1,0,2,1,1,1,2,7,0,1,1,2,0,2,1,1,1,-0.028675,-0.0377032,-0.0398015,-0.024703,-0.028245,sell
2017-02-19,1,2,0,0,1,2,1,0,2,5,0,0,1,1,0,2,0,2,1,-0.014851,-0.0148512,-0.0182281,-0.010095,-0.019585,sell
2017-02-20,3,0,0,0,3,0,3,1,4,6,0,2,2,1,1,2,0,2,0,-0.001340, 0.0204010, 0.0087427, 0.010380, 0.001152,buy
2017-02-21,1,0,0,0,1,1,2,0,3,2,0,1,1,0,1,0,1,1,0,-0.004504,-0.0138264,-0.0085628,-0.010052,-0.015347,sell
2017-02-22,1,0,0,0,1,3,1,3,4,6,0,1,1,1,1,1,1,2,2,-0.019801,-0.0198803,-0.0135078,-0.022649,-0.012482,sell
2017-02-23,0,0,0,0,2,2,1,3,2,6,0,2,1,1,1,0,1,1,1, 0.021980, 0.0253882, 0.0239968, 0.023173, 0.009626,buy
2017-02-24,0,0,0,0,1,2,1,0,1,3,0,1,0,0,0,0,1,0,2, 0.044306, 0.0280444, 0.0328764, 0.022145, 0.045754,buy
2017-02-25,1,0,0,0,2,2,2,0,1,7,0,1,1,1,1,1,0,1,2, 0.004208, 0.0105628, 0.0372241, 0.038129, 0.040545,buy
2017-02-26,0,1,0,0,1,4,0,0,1,7,0,0,1,1,1,2,1,1,1, 0.014253, 0.0162235, 0.0219305, 0.011344, 0.021931,buy
2017-02-27,0,0,1,0,3,1,1,0,1,6,0,1,1,1,0,2,0,1,1, 0.016040, 0.0162257, 0.0433513, 0.030446, 0.043135,buy
2017-02-28,0,1,0,0,2,2,0,0,3,2,0,0,1,0,1,1,1,1,0, 0.008937, 0.0215982,-0.0043284, 0.010100,-0.048541,buy
2017-03-01,0,1,0,1,3,5,0,1,4,9,1,1,2,2,1,2,3,2,1, 0.044481, 0.0442789, 0.0442789, 0.011158, 0.015746,buy
2017-03-02,0,1,0,0,2,4,1,0,3,5,1,2,1,2,1,0,2,1,0,-0.030849,-0.0332699,-0.0172928,-0.038449,-0.038449,sell
2017-03-03,1,1,1,0,3,3,3,0,3,8,1,2,2,1,1,1,2,2,1,-0.014974,-0.0127181,-0.0023521, 0.009922, 0.006688,sell
2017-03-04,0,2,1,0,4,3,1,0,3,8,1,1,2,2,0,1,2,2,2,-0.009838,-0.0020266, 0.0019235,-0.007343, 0.001924,sell
2017-03-05,1,1,1,0,2,3,2,2,3,9,1,0,2,2,1,1,3,2,2, 0.008146,-0.0023035,-0.0001753,-0.000321, 0.006023,sell
2017-03-06,1,0,0,0,1,0,2,1,2,4,0,1,1,1,0,0,1,1,1,-0.012714,-0.0216231,-0.0220458,-0.035169, 0.007638,sell
2017-03-07,2,0,0,1,0,0,1,2,2,5,0,0,1,0,1,2,2,0,1,-0.035348,-0.0204312,-0.0138549,-0.036492,-0.036238,sell
2017-03-08,2,2,1,1,0,0,1,3,3,8,0,1,2,1,2,2,2,1,0,-0.023928,-0.0085463,-0.0238680,-0.023868,-0.019511,sell
2017-03-09,1,3,2,0,1,0,1,0,4,5,0,1,1,0,1,2,2,1,1,-0.004170, 0.0097770,-0.0107940,-0.012946, 0.015755,buy
2017-03-10,2,1,5,0,1,0,1,0,3,8,0,2,2,1,1,1,1,2,1,-0.036246,-0.0343062,-0.0437552,-0.044041,-0.044453,sell
2017-03-11,1,2,1,0,1,1,0,0,2,5,0,1,1,1,0,1,0,2,1,-0.000697,-0.0048845,-0.0198039,-0.004962,-0.011851,sell
2017-03-12,1,1,1,3,1,0,0,0,1,7,0,2,1,1,1,1,1,1,0,-0.005326,-0.0040830,-0.0053256, 0.006901,-0.002344,sell
2017-03-13,0,0,1,2,0,0,0,0,0,3,0,0,0,1,1,0,0,0,1,-0.025376, 0.0082927, 0.0091784, 0.008203,-0.025532,buy
2017-03-14,0,0,0,2,1,0,0,1,1,4,0,0,1,1,0,1,0,1,1, 0.010105, 0.0326992, 0.0099848, 0.007300, 0.004794,buy
2017-03-15,0,0,3,2,1,0,0,0,1,6,0,1,1,2,1,0,1,1,0, 0.015220, 0.0235278, 0.0171866, 0.021408, 0.023594,buy
2017-03-16,0,2,2,1,1,0,0,0,1,5,0,1,0,2,1,0,1,0,1,-0.002593, 0.0019961,-0.0035800,-0.004858,-0.003974,sell
2017-03-17,2,2,1,0,2,0,1,0,2,7,0,1,1,1,1,1,1,1,2, 0.022028, 0.0155230, 0.0214439,-0.002747, 0.015561,buy
2017-03-18,3,1,1,0,0,2,0,0,1,7,0,0,1,1,1,1,1,1,2, 0.008535, 0.0017577, 0.0033751, 0.006696, 0.034855,buy
2017-03-19,3,1,0,0,2,0,1,0,1,6,1,0,1,2,1,1,0,1,2,-0.002690, 0.0060527, 0.0136964,-0.030419, 0.015934,buy
2017-03-20,1,1,0,0,1,0,1,2,0,5,1,1,1,2,0,0,1,1,0,-0.007196,-0.0031918,-0.0048293,-0.005591,-0.015752,sell
2017-03-21,1,0,0,0,1,0,0,2,0,3,1,0,0,2,1,0,0,0,1, 0.029978, 0.0185219, 0.0250167,-0.007033, 0.044077,buy
2017-03-22,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,2,0,1,0, 0.027752, 0.0274033, 0.0333722, 0.030547, 0.029294,buy
2017-03-23,0,0,0,1,0,1,2,2,2,4,0,1,1,1,0,1,1,0,1,-0.005188,-0.0018130, 0.0171656,-0.005694,-0.004627,sell
2017-03-24,1,0,0,1,2,3,2,2,2,9,1,2,2,1,1,2,2,1,1,-0.005040, 0.0096305, 0.0137824,-0.017392, 0.012178,buy
2017-03-25,0,1,0,1,3,3,1,1,3,8,1,1,2,0,1,2,2,3,1, 0.023308, 0.0125054, 0.0178073, 0.000113, 0.030275,buy
2017-03-26,0,0,1,0,1,2,2,0,2,5,1,1,1,1,1,1,1,2,0, 0.022309, 0.0349793, 0.0156887, 0.048527, 0.010019,buy
2017-03-27,0,0,1,0,3,1,0,0,2,6,0,2,1,1,1,0,0,2,1,-0.017195,-0.0257045,-0.0165942,-0.022456, 0.004603,sell
2017-03-28,0,0,0,1,2,0,0,1,2,4,0,1,1,1,0,1,1,1,0, 0.011211, 0.0054296, 0.0067132, 0.013385, 0.011211,buy
2017-03-29,0,0,0,1,3,0,0,1,1,6,0,2,1,0,1,1,0,1,1,-0.003743,-0.0088760,-0.0105368,-0.009658, 0.003348,sell
2017-03-30,1,0,1,0,1,3,0,0,0,6,1,1,1,2,0,1,1,0,1, 0.047739, 0.0216028, 0.0072912,-0.026606, 0.032320,buy
2017-03-31,1,2,1,0,3,2,2,0,1,9,1,1,2,1,1,2,1,1,2, 0.009272, 0.0177287, 0.0178578, 0.002336, 0.017858,buy
2017-04-01,1,2,1,0,2,3,1,0,1,8,1,0,2,2,1,2,1,1,1,-0.009067,-0.0106163,-0.0107276,-0.045592,-0.010728,sell
2017-04-02,1,0,1,0,1,2,2,2,1,7,1,1,1,2,1,1,0,1,2,-0.011469,-0.0121516, 0.0037625,-0.005882,-0.001747,sell
2017-04-03,0,0,0,0,0,1,2,1,0,4,0,0,0,2,1,0,1,0,0,-0.036908,-0.0433168,-0.0306686,-0.033884, 0.004312,sell
2017-04-04,2,0,0,1,0,0,1,2,0,6,0,1,1,1,0,1,0,1,1,-0.012888,-0.0174206,-0.0014408, 0.011510, 0.020116,sell
2017-04-05,1,2,0,0,0,0,0,1,0,4,0,1,0,0,1,0,0,0,2,-0.021374,-0.0453276, 0.0080734,-0.019331,-0.050386,sell
2017-04-06,2,1,3,0,0,0,1,1,0,8,0,1,1,1,0,1,1,1,2,-0.058327,-0.0532242,-0.0444550,-0.066509,-0.049037,sell
2017-04-07,1,3,2,0,0,1,0,0,0,7,1,2,1,0,1,1,1,1,1,-0.045186,-0.0446873,-0.0304598,-0.040896,-0.030273,sell
2017-04-08,2,2,2,0,1,0,0,0,0,7,1,1,1,1,1,1,1,2,0,-0.051739,-0.0221362,-0.0181519,-0.018913,-0.017146,sell
2017-04-09,0,1,2,2,0,0,0,0,0,5,1,2,0,1,1,0,0,1,1,-0.026578,-0.0214379,-0.0217056,-0.023039,-0.018161,sell
2017-04-10,0,1,1,0,0,0,0,1,0,4,1,1,1,1,1,1,0,0,0,-0.001494,-0.0172131,-0.0013505,-0.003815,-0.006575,sell
2017-04-11,0,0,3,2,0,0,0,1,0,7,1,2,1,1,0,1,1,1,1, 0.045071, 0.0485996, 0.0370955, 0.020435, 0.021746,buy
2017-04-12,0,2,0,1,0,0,0,0,0,3,1,2,0,0,1,0,0,0,1,-0.009119,-0.0278928,-0.0102799,-0.031243,-0.021015,sell
2017-04-13,0,2,2,1,1,0,1,0,0,7,1,2,1,1,0,1,1,1,1, 0.005258,-0.0033395,-0.0031246, 0.004131,-0.003125,sell
2017-04-14,2,0,3,1,1,2,1,0,0,8,3,2,1,2,1,1,2,1,1, 0.040119, 0.0272135, 0.0250465, 0.023772, 0.025047,buy
2017-04-15,0,3,0,0,2,0,2,0,0,5,3,1,1,1,1,1,2,1,0, 0.051150, 0.0572609, 0.0615038, 0.065929, 0.067073,buy
2017-04-16,2,1,1,0,2,0,2,2,0,8,3,2,1,2,1,1,2,1,1, 0.024354, 0.0221237, 0.0192306, 0.020665, 0.022124,buy
2017-04-17,1,1,0,0,1,0,1,0,0,2,3,1,0,2,1,0,1,0,0, 0.002043,-0.0079472,-0.0033144,-0.000273, 0.008505,sell
2017-04-18,0,1,0,0,1,0,1,2,0,4,3,1,1,2,0,1,1,1,0,-0.030197,-0.0242977,-0.0256454,-0.019728,-0.024298,sell
2017-04-19,1,0,0,0,2,0,3,3,2,6,3,2,0,3,1,0,3,1,1, 0.005210, 0.0090948, 0.0048142, 0.004814, 0.004814,buy
2017-04-20,1,0,0,0,2,2,1,0,2,4,2,2,1,2,0,1,1,0,1,-0.020828,-0.0333315,-0.0333805,-0.035553,-0.043174,sell
2017-04-21,0,1,0,0,5,0,3,1,3,8,1,2,1,2,1,1,2,1,2, 0.027246,-0.0289892,-0.0075852, 0.004369,-0.004390,sell
2017-04-22,0,1,1,0,3,3,1,1,3,7,1,2,2,2,1,1,1,1,1,-0.006308,-0.0145447,-0.0063078,-0.006308,-0.010370,sell
2017-04-23,0,0,1,0,4,1,1,0,2,7,1,3,1,0,1,1,1,1,2, 0.019814, 0.0253766, 0.0198374, 0.037914, 0.034918,buy
2017-04-24,0,0,0,0,4,0,1,0,2,4,1,2,0,1,1,0,1,0,2,-0.008765,-0.0363807,-0.0445331,-0.039073,-0.022863,sell
2017-04-25,0,0,0,1,4,1,0,1,3,7,1,3,1,1,1,1,0,2,2, 0.017503, 0.0069929, 0.0175028, 0.016708, 0.019981,buy
2017-04-26,0,0,0,0,4,2,0,0,2,6,1,4,0,1,0,0,1,1,2, 0.035413, 0.0204405, 0.0318601, 0.028826, 0.002827,buy
2017-04-27,1,0,1,0,3,2,2,0,2,8,0,3,1,0,1,1,0,2,2,-0.027581, 0.0434683, 0.0185854, 0.053490, 0.054638,buy
2017-04-28,0,2,0,0,2,2,2,0,2,8,0,2,1,1,1,1,1,2,1, 0.001054, 0.0417600, 0.0458632, 0.005801, 0.045184,buy
2017-04-29,1,0,1,0,0,1,2,1,1,6,0,1,1,0,1,1,1,2,0, 0.077799, 0.0782638, 0.0774928, 0.077799, 0.057743,buy
2017-04-30,0,0,0,0,1,0,1,2,1,4,0,1,0,1,0,0,1,1,1, 0.001853,-0.0018534,-0.0018534,-0.027130, 0.006119,sell
2017-05-01,1,0,0,1,0,1,0,3,1,6,0,1,1,1,1,1,0,2,0, 0.033282, 0.0300617, 0.0309675, 0.030919, 0.030798,buy
2017-05-02,2,1,0,0,0,1,1,1,2,5,0,2,0,2,0,0,1,1,1, 0.012568, 0.0125681, 0.0211478, 0.017836, 0.024134,buy
2017-05-03,2,2,1,0,0,1,1,1,2,7,0,1,1,1,1,1,1,2,1, 0.057088, 0.0552851, 0.0555725, 0.055027, 0.059633,buy
2017-05-04,2,1,2,0,0,2,0,0,2,6,0,1,1,1,1,1,0,2,1, 0.029047, 0.0331160, 0.0448373, 0.029114, 0.035330,buy
2017-05-05,2,2,0,0,1,1,0,1,2,6,0,0,1,2,1,1,1,2,0, 0.044002, 0.0291628, 0.0501714, 0.026173, 0.044686,buy
2017-05-06,1,1,2,1,0,1,0,0,2,5,0,1,0,1,1,1,1,2,0,-0.029028, 0.0279672, 0.0272568,-0.030359, 0.027967,buy
2017-05-07,1,1,0,1,0,1,0,0,2,4,0,0,1,2,0,0,1,1,1,-0.008975, 0.0136637, 0.0123131, 0.009861, 0.009780,buy
2017-05-08,0,1,2,2,0,1,0,1,2,7,0,1,1,2,1,1,1,2,0, 0.023039, 0.0381314, 0.0308192, 0.022216, 0.038131,buy
2017-05-09,0,1,2,1,1,1,0,0,3,4,0,2,0,2,0,0,0,2,1, 0.003137,-0.0022279, 0.0039827, 0.002435,-0.012238,sell
2017-05-10,0,2,1,1,2,2,1,0,3,6,1,2,1,2,0,1,2,1,1, 0.000508, 0.0072173, 0.0026756, 0.002236, 0.000508,buy
2017-05-11,1,1,2,1,1,3,0,0,2,7,1,2,1,0,1,1,2,2,1,-0.003293,-0.0032934, 0.0080592, 0.004968,-0.005777,sell
2017-05-12,1,2,0,1,1,2,1,0,2,6,1,1,1,1,1,1,1,2,1, 0.033399, 0.0368593, 0.0359837, 0.032985, 0.035984,buy
2017-05-13,2,0,1,1,2,1,1,1,2,7,1,2,1,1,1,1,2,2,0,-0.043046,-0.0429732,-0.0570582,-0.064577,-0.055908,sell
2017-05-14,2,1,0,0,1,1,0,2,1,5,1,2,0,0,1,0,2,1,1,-0.003123, 0.0032743,-0.0060455, 0.004907,-0.003123,sell
2017-05-15,0,1,1,0,1,2,0,2,2,5,1,1,1,2,0,1,2,0,1,-0.031830,-0.0322622,-0.0249623,-0.025306,-0.032641,sell
2017-05-16,1,1,0,0,1,2,1,2,2,6,1,2,0,2,1,1,2,1,0,-0.023928,-0.0567221,-0.0541636,-0.052344,-0.054164,sell
2017-05-17,1,1,0,1,0,3,1,0,1,4,2,1,2,2,0,0,1,0,1, 0.007414,-0.0253462,-0.0248564,-0.018000,-0.017673,sell
2017-05-18,2,1,0,1,2,3,1,1,1,8,2,1,3,2,0,1,2,1,1,-0.006787,-0.0414657,-0.0084201,-0.007032,-0.008420,sell
2017-05-19,0,1,0,1,1,5,2,1,1,8,2,1,2,1,1,1,2,2,1,-0.009572, 0.0074368,-0.0067598,-0.008193,-0.005414,buy
2017-05-20,0,0,1,1,1,4,1,1,1,6,2,0,2,2,1,1,1,1,1, 0.039692, 0.0251576, 0.0329530, 0.024638, 0.032311,buy
2017-05-21,0,0,0,1,2,2,1,0,1,4,2,1,1,1,1,0,2,1,0, 0.034977, 0.0323280, 0.0312528, 0.031570,-0.003345,buy
2017-05-22,0,0,0,1,0,3,1,1,1,5,1,0,1,2,0,1,2,0,1, 0.008073, 0.0008824, 0.0038123,-0.009169, 0.005884,sell
2017-05-23,0,0,0,0,2,3,1,1,1,6,2,1,0,3,1,1,2,1,0,-0.015252,-0.0306164,-0.0014043,-0.015252,-0.015287,sell
2017-05-24,1,0,1,0,2,4,0,1,1,7,2,1,1,3,1,2,1,0,1, 0.054440, 0.0501288, 0.0457216, 0.019836, 0.056442,buy
2017-05-25,0,2,0,0,2,3,1,1,1,7,2,1,1,2,0,2,2,1,1,-0.008945,-0.0163906, 0.0143826, 0.025145, 0.009202,sell
2017-05-26,1,0,2,0,1,3,1,1,2,5,2,1,2,0,1,2,1,1,1, 0.030908, 0.0311938, 0.0426195, 0.031836, 0.030690,buy
2017-05-27,0,0,1,0,1,3,1,2,2,5,2,2,1,1,1,1,2,1,0,-0.027702,-0.0435572,-0.0431089,-0.043410,-0.045817,sell
2017-05-28,0,0,1,1,1,3,1,2,2,6,1,1,2,0,1,1,3,0,1,-0.043190,-0.0474075,-0.0540976,-0.046722,-0.051275,sell
2017-05-29,1,0,1,0,1,3,0,2,2,5,1,2,1,1,0,0,2,1,1,-0.018765,-0.0227210,-0.0196578,-0.020000,-0.019798,sell
2017-05-30,1,1,1,0,0,2,2,1,1,6,1,1,1,1,1,2,2,0,0,-0.021253,-0.0298765,-0.0210175,-0.020461,-0.020461,sell
2017-05-31,3,1,2,0,0,2,1,0,1,7,1,1,1,1,0,3,1,1,1, 0.006190, 0.0464572, 0.0546311, 0.056020, 0.055169,buy
2017-06-01,1,3,0,0,1,1,0,1,1,5,2,0,1,0,0,2,2,2,1, 0.017564,-0.0212153, 0.0210145, 0.009765,-0.054162,sell
2017-06-02,2,0,2,1,1,1,0,1,0,6,3,2,0,1,1,1,1,2,1,-0.008381,-0.0104636,-0.0055915,-0.005022,-0.008911,sell
2017-06-03,1,1,0,1,1,1,1,1,0,5,4,2,1,2,1,0,2,1,0, 0.012009, 0.0021007, 0.0103143, 0.012195,-0.004238,buy
2017-06-04,1,1,0,0,2,1,1,1,2,3,4,1,2,1,0,1,2,2,0, 0.000661,-0.0102432,-0.0055977,-0.008149,-0.009752,sell
2017-06-05,1,2,2,2,3,1,2,0,4,6,4,3,1,2,1,0,2,3,2,-0.010633,-0.0027316,-0.0045217,-0.004522,-0.011051,sell
2017-06-06,0,3,1,0,5,1,3,0,5,5,3,3,2,3,0,1,2,1,1, 0.055822, 0.0574116, 0.0622363, 0.063089, 0.055882,buy
2017-06-07,1,2,2,1,2,2,3,0,5,6,2,2,2,2,1,2,1,1,2, 0.048641, 0.0607143, 0.0087102, 0.058171, 0.047487,buy
2017-06-08,1,2,2,1,2,2,2,0,3,7,2,1,1,3,1,2,1,1,2, 0.062787, 0.0629863, 0.0325076, 0.062356, 0.061110,buy
2017-06-09,0,3,0,1,3,1,2,0,3,5,2,0,1,2,0,2,2,1,2, 0.046684,-0.0013509, 0.0375496, 0.052539, 0.051963,buy
2017-06-10,2,0,0,1,0,1,1,1,0,4,2,1,0,2,0,0,1,1,1, 0.040323, 0.0442849, 0.0103387, 0.035874, 0.049181,buy
2017-06-11,1,0,1,1,0,1,1,1,0,5,2,0,1,2,1,1,1,0,1, 0.011861,-0.0008597, 0.0072625, 0.001138, 0.013131,buy
2017-06-12,1,1,1,0,0,2,2,1,2,5,2,1,1,1,1,1,2,2,0, 0.016092, 0.0104826,-0.0199936, 0.007986,-0.022874,buy
2017-06-13,2,1,1,0,0,3,2,1,2,6,2,2,2,2,0,0,2,1,1,-0.017666,-0.0410406,-0.0382521,-0.031284,-0.038252,sell
2017-06-14,4,1,0,0,1,3,1,0,2,6,2,1,2,2,1,1,2,1,0, 0.021103, 0.0197839, 0.0108895, 0.019844, 0.021103,buy
2017-06-15,2,1,1,0,1,2,2,0,1,6,2,1,1,2,0,2,2,1,0, 0.037216, 0.0459250, 0.0372164, 0.044027, 0.037216,buy
2017-06-16,1,0,2,0,0,2,2,1,1,6,1,0,1,1,1,2,1,1,1,-0.026432,-0.0237626, 0.0072346,-0.030955,-0.027749,sell
2017-06-17,0,0,2,0,1,2,1,2,1,6,2,1,1,0,1,2,2,1,1,-0.007726, 0.0122482, 0.0270250,-0.022343, 0.005407,buy
2017-06-18,0,0,1,1,1,2,0,1,0,3,3,1,2,1,0,0,1,0,1,-0.024306,-0.0406302,-0.0406302,-0.028845,-0.034570,sell
2017-06-19,0,0,1,0,1,2,3,1,1,5,3,2,1,0,1,1,2,2,0,-0.013199,-0.0186667,-0.0348053,-0.016612,-0.020467,sell
2017-06-20,0,0,2,0,0,6,2,1,4,6,3,3,2,1,1,0,3,1,2, 0.003456, 0.0161818, 0.0023344, 0.007768,-0.032845,buy
2017-06-21,1,1,1,0,3,6,2,1,4,10,3,3,2,1,2,1,4,2,2, 0.027499, 0.0253901, 0.0260402, 0.018349, 0.015738,buy
