Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-30,0,2,1,1,1,0,0,2,0,1,2,1,0,2,1,2, 0.0214590, 0.0199548, 0.0147134, 0.01015153, 0.0210109,buy
2010-05-01,0,2,1,1,1,0,0,2,0,1,2,1,1,2,1,1, 0.0182821, 0.0072703, 0.0203216, 0.01466181, 0.0177026,buy
2010-05-02,0,2,1,1,1,0,0,2,1,1,2,2,1,2,1,1,-0.0031313, 0.0092526, 0.0098881, 0.01117307, 0.0111731,buy
2010-05-03,0,2,1,1,0,0,0,2,1,1,2,2,1,1,1,1, 0.0364128, 0.0322928, 0.0331060, 0.04080182, 0.0314522,buy
2010-05-04,0,4,1,1,0,0,0,0,1,1,0,3,1,1,2,1,-0.0212042,-0.0423612,-0.0217240,-0.02860899,-0.0439516,sell
2010-05-05,0,4,1,1,0,0,0,0,1,1,0,3,1,1,2,1,-0.0212042,-0.0423612,-0.0217240,-0.02860899,-0.0439516,sell
2010-05-06,0,4,1,2,0,0,0,0,1,1,0,3,1,2,2,1,-0.0147703,-0.0019746, 0.0013946,-0.00643561, 0.0029193,sell
2010-05-07,0,3,1,2,0,0,0,0,1,1,0,3,1,2,2,0,-0.0110355, 0.0086695, 0.0160705, 0.00006632, 0.0035908,buy
2010-05-08,0,3,1,1,0,0,0,0,1,1,0,3,1,2,1,0,-0.0117568, 0.0203657, 0.0231571, 0.01051388, 0.0258584,buy
2010-05-09,0,2,1,1,0,0,0,0,1,1,0,3,0,2,1,0,-0.0096163, 0.0273769, 0.0268112, 0.00750201, 0.0266009,buy
2010-05-10,0,2,1,1,0,0,0,0,1,1,0,3,0,2,1,0,-0.0096163, 0.0273769, 0.0268112, 0.00750201, 0.0266009,buy
2010-05-11,0,2,1,1,0,0,0,0,1,1,0,3,0,2,1,0,-0.0096163, 0.0273769, 0.0268112, 0.00750201, 0.0266009,buy
2010-05-12,0,1,1,1,0,0,0,0,2,1,1,3,0,2,0,0,-0.0106823, 0.0047259, 0.0030494, 0.00422582, 0.0032357,buy
2010-05-13,0,1,1,1,0,0,0,0,3,2,2,2,0,2,0,2,-0.0109780, 0.0044212,-0.0133242, 0.00770398,-0.0041696,sell
2010-05-14,0,1,1,1,0,0,0,0,2,2,2,1,0,2,0,2, 0.0328188, 0.0333007, 0.0281589, 0.03236543, 0.0315332,buy
2010-05-15,0,1,3,0,0,0,0,0,2,4,2,1,2,1,2,2, 0.0115124, 0.0041768, 0.0067134, 0.00655454, 0.0071294,buy
2010-05-16,0,1,3,0,0,0,0,0,2,4,2,1,2,1,2,2, 0.0115124, 0.0041768, 0.0067134, 0.00655454, 0.0071294,buy
2010-05-17,0,1,3,0,0,0,0,0,2,4,2,1,2,1,2,2, 0.0115124, 0.0041768, 0.0067134, 0.00655454, 0.0071294,buy
2010-05-18,0,1,3,0,0,0,0,0,2,4,2,1,2,1,2,2, 0.0115124, 0.0041768, 0.0067134, 0.00655454, 0.0071294,buy
2010-05-19,0,1,3,0,0,0,0,0,2,4,2,1,2,1,2,2, 0.0115124, 0.0041768, 0.0067134, 0.00655454, 0.0071294,buy
2010-05-20,0,1,3,0,0,1,0,0,2,4,2,1,2,2,2,2,-0.0092535,-0.0069293,-0.0006141,-0.01754737, 0.0049669,sell
2010-05-21,0,1,3,0,0,1,0,0,2,4,2,1,2,2,2,2,-0.0092535,-0.0069293,-0.0006141,-0.01754737, 0.0049669,sell
2010-05-22,0,1,3,0,1,1,0,1,2,2,1,2,2,3,1,2, 0.0373443, 0.0389906, 0.0330482, 0.03471150, 0.0439770,buy
2010-05-23,0,1,2,0,1,1,0,1,1,2,1,2,1,3,1,1, 0.0141497, 0.0113818, 0.0096291, 0.01230668, 0.0235277,buy
2010-05-24,0,1,1,0,1,1,0,1,0,1,0,2,0,3,0,1, 0.0025948, 0.0082311, 0.0063711, 0.00307342, 0.0128569,buy
2010-05-25,0,1,1,1,1,1,0,2,0,0,1,2,0,3,1,0,-0.0044008, 0.0098708, 0.0097621, 0.00102531, 0.0098708,buy
2010-05-26,0,2,0,1,1,1,0,2,0,0,2,2,0,2,1,0, 0.0394363, 0.0501539, 0.0449974, 0.04877979, 0.0513709,buy
2010-05-27,0,2,0,1,1,1,0,2,0,0,2,2,0,2,1,0, 0.0394363, 0.0501539, 0.0449974, 0.04877979, 0.0513709,buy
2010-05-28,0,2,0,2,1,0,0,2,0,0,2,2,1,1,1,0, 0.0369761, 0.0189261, 0.0189261, 0.01349180, 0.0196461,buy
2010-05-29,0,3,0,2,1,0,0,2,0,0,2,2,2,1,1,0, 0.0166121, 0.0046733, 0.0129803, 0.02458823, 0.0246769,buy
2010-05-30,0,4,0,2,1,0,0,3,0,0,2,2,2,1,1,2, 0.0017994,-0.0130880,-0.0156487,-0.00154650,-0.0012310,sell
2010-05-31,0,4,0,3,0,0,0,3,0,0,2,2,2,1,1,2, 0.0301579, 0.0202960, 0.0207121, 0.05724299, 0.0506158,buy
2010-06-01,0,5,0,3,0,0,0,3,0,0,2,2,2,1,2,2,-0.0019435,-0.0069160,-0.0158503, 0.00980141, 0.0102536,buy
2010-06-02,0,5,0,2,0,0,0,3,0,0,2,2,2,1,1,2,-0.0181711,-0.0240128,-0.0214065,-0.00989592,-0.0056398,sell
2010-06-03,0,3,0,2,0,0,0,2,0,0,0,1,2,1,1,2,-0.0004784,-0.0089470,-0.0058448,-0.00717658,-0.0008586,sell
2010-06-04,0,3,0,1,0,0,0,1,0,0,0,0,1,1,1,2,-0.0046917,-0.0311468,-0.0035355,-0.01341183, 0.0046765,sell
2010-06-05,0,3,0,1,0,0,0,1,0,0,0,0,1,1,1,2,-0.0046917,-0.0311468,-0.0035355,-0.01341183, 0.0046765,sell
2010-06-06,0,3,1,1,0,0,0,1,0,1,0,0,2,1,2,2,-0.0273817,-0.0430539,-0.0426972,-0.03574801,-0.0256550,sell
2010-06-07,0,1,1,0,0,0,0,1,1,1,1,0,1,0,2,1,-0.0015207,-0.0161088,-0.0211665,-0.01633095,-0.0187074,sell
2010-06-08,0,1,1,0,0,0,0,1,1,2,1,1,1,0,2,1, 0.0183806, 0.0043506, 0.0073666, 0.00366175,-0.0001715,buy
2010-06-09,0,1,1,0,1,0,0,0,2,2,1,1,2,0,3,0, 0.0230672, 0.0236079, 0.0079348, 0.02299726, 0.0235550,buy
2010-06-10,0,0,1,0,2,0,0,0,2,3,1,1,2,1,2,1,-0.0211228,-0.0384968,-0.0171028,-0.01338089,-0.0271643,sell
2010-06-11,0,0,2,0,2,0,0,0,2,3,2,1,2,1,2,1,-0.0418647,-0.0484332,-0.0380730,-0.03897736,-0.0395112,sell
2010-06-12,0,0,1,0,2,0,0,0,2,2,2,1,1,1,1,1,-0.0021590,-0.0073959,-0.0012425,-0.00889720,-0.0050429,sell
2010-06-13,0,0,1,0,2,0,0,0,2,2,2,1,1,1,1,1,-0.0021590,-0.0073959,-0.0012425,-0.00889720,-0.0050429,sell
2010-06-14,0,1,1,0,3,0,1,0,1,2,1,2,2,2,1,1,-0.0003738, 0.0008573, 0.0071545,-0.00177839,-0.0008993,sell
2010-06-15,0,1,2,0,2,0,1,0,1,2,1,1,3,1,2,1,-0.0018599,-0.0038990, 0.0018023,-0.00031552, 0.0018569,buy
2010-06-16,0,2,2,0,2,0,1,0,1,2,1,1,3,1,3,1, 0.0005995, 0.0071324,-0.0003436, 0.00481583, 0.0033556,buy
2010-06-17,0,2,2,0,1,0,2,0,0,1,1,1,2,1,2,1,-0.0126229,-0.0052693,-0.0028109,-0.00534418,-0.0199078,sell
2010-06-18,0,2,2,0,1,0,2,0,0,2,2,1,2,1,2,1, 0.0038190, 0.0004308,-0.0073761, 0.00498615, 0.0022816,buy
2010-06-19,0,1,2,0,1,0,2,0,0,2,2,1,1,1,2,1, 0.0224162, 0.0079781, 0.0151796, 0.02189549, 0.0224303,buy
2010-06-20,0,1,1,0,1,0,2,0,0,2,1,1,1,1,2,1, 0.0363641, 0.0210199, 0.0314956, 0.02835769, 0.0287435,buy
2010-06-21,0,0,1,0,1,1,2,0,0,2,1,1,1,2,1,1, 0.0108186, 0.0298866, 0.0273537, 0.00463204, 0.0340402,buy
2010-06-22,0,0,2,0,0,1,2,1,0,3,1,1,2,1,3,1, 0.0167906, 0.0107062, 0.0109965, 0.01033098, 0.0119347,buy
2010-06-23,0,0,2,0,0,1,2,1,0,3,1,1,2,1,3,1, 0.0167906, 0.0107062, 0.0109965, 0.01033098, 0.0119347,buy
2010-06-24,0,0,2,0,0,1,2,1,0,3,2,1,2,1,2,1, 0.0088872, 0.0053800, 0.0060504, 0.00818983, 0.0078405,buy
2010-06-25,0,0,1,1,0,2,2,1,0,3,3,1,1,2,2,1, 0.0196450, 0.0005715, 0.0079878, 0.01677936, 0.0049459,buy
2010-06-26,0,0,1,1,0,2,2,1,0,3,3,1,1,2,2,1, 0.0196450, 0.0005715, 0.0079878, 0.01677936, 0.0049459,buy
2010-06-27,0,0,0,2,0,2,2,1,0,2,3,1,0,3,1,1,-0.0006291,-0.0001494,-0.0005052,-0.00032498,-0.0006449,sell
2010-06-28,0,0,0,2,0,2,0,1,0,2,3,0,0,3,1,0,-0.0009378,-0.0008021,-0.0010569, 0.00016723,-0.0026593,sell
