Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOVE,VECE,VECH,VEJU,VEMA,VENE,VENN,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-27,0,2,4,1,2,3,0,1,1,0,0,0.35,0,0,0.88,0,0,0,2.3,2.95,0,2.92,2.92,2.89,2.47,2.49,2.83,2.7,0,0,0,0,0.39,0,0,0, 0.00247654, 0.0016939, 0.00150766, 0.00247101, 0.00228478,buy
2010-03-28,0,1,2,2,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2.3,2.36,2.86,0,2.32,0,1.38,2.89,0,0.39,0,0,1.16,0,0,0, 0.00296092,-0.0014568, 0.00304712, 0.00059307, 0.00168755,buy
2010-03-29,2,0,0,5,1,0,0,3,1,0,0,0,0,0,0,0,0,0.1,2.32,2.38,0,2.84,1.59,2.36,0,2.3,0.52,2.4,0,1.11,0,0,2.95,0,0.23,0, 0.00106821, 0.0015349, 0.00153083,-0.00139926, 0.00153083,buy
2010-03-30,1,0,2,2,2,0,1,3,1,0,0,0,0,0.52,0,0,0,0.16,0,2.92,2.92,0,0.09,2.97,2.95,0,2.4,0,0,2.97,0.21,0,2.56,0,0.76,0, 0.00056326, 0.0000215, 0.00039059, 0.00128823, 0.00147648,buy
2010-03-31,1,3,1,1,2,1,1,5,2,0,0.73,0,0,2.32,0,0,0,0.24,2.34,2.97,2.51,2.56,2.42,2.77,0,2.42,0,2.72,0.49,2.72,0.52,0.32,0.87,0,2.44,0,-0.00026853, 0.0013934,-0.00001775,-0.00014457,-0.00117351,sell
2010-04-01,1,2,0,3,0,0,3,5,1,0,2.95,0,0,2.92,0,0.9,0,0.34,2.42,0,2.38,0,0,0,2.34,2.82,2.65,0,1.26,0.95,1.27,0.78,0.3,0,2.95,0, 0.00059469,-0.0003212,-0.00050167,-0.00009450,-0.00032122,buy
2010-04-02,1,3,1,4,0,1,3,4,4,0.5,2.89,0.47,0.29,0.88,0,2.97,0,0.46,2.51,2.58,0,2.7,2.56,2.84,2.89,2.4,2.58,2.65,2.95,0.33,3,1.89,0,0,1.1,0,-0.00061100,-0.0008349,-0.00070459,-0.00051412,-0.00136111,sell
2010-04-03,1,4,3,3,0,2,3,2,3,1.65,0.75,1.44,0.87,0.23,0,2.22,0,0.57,0.95,0,0.73,2.11,1.52,0,2.61,0,2.53,1.38,2.62,0,2.79,2.95,0,0,0.34,0, 0.00541840, 0.0043222, 0.00592310, 0.00535782, 0.00581847,buy
2010-04-04,1,3,3,1,0,1,2,3,4,2.95,0.21,2.95,2.42,0,0,0.56,0,0.66,0,2.2,2.95,2.82,2.56,2.95,2.58,0.94,0.26,2.42,0.99,0,1.15,1.9,0,0,0,0, 0.00914942, 0.0067149, 0.00813825, 0.00865695, 0.00751826,buy
2010-04-05,2,4,0,1,0,0,3,2,3,1.71,0,2.12,2.97,0,0,0,0,0.71,2.87,2.58,0,2.51,2.97,1.38,0,2.38,0,2.58,0.38,0,0.47,0.79,0,0,0,0, 0.00229979, 0.0026419, 0.00221736, 0.00017175, 0.00341675,buy
