Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0072379, 0.00368851, 0.0038597, 0.007186878, 0.002026588,buy
2010-02-01,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0072379, 0.00368851, 0.0038597, 0.007186878, 0.002026588,buy
2010-02-02,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0072379, 0.00368851, 0.0038597, 0.007186878, 0.002026588,buy
2010-02-03,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.0062541, 0.00458255, 0.0048109, 0.006704704, 0.004710717,buy
2010-02-04,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1, 0.0045748,-0.00267810, 0.0006920, 0.004269446,-0.003093309,buy
2010-02-05,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1, 0.0040474,-0.00392291,-0.0033695, 0.004736200,-0.003531885,sell
2010-02-06,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1, 0.0061542, 0.00591179, 0.0061784, 0.006382141, 0.003998059,buy
2010-02-07,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1, 0.0061542, 0.00591179, 0.0061784, 0.006382141, 0.003998059,buy
2010-02-08,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1, 0.0061542, 0.00591179, 0.0061784, 0.006382141, 0.003998059,buy
2010-02-09,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.0057600, 0.00597156, 0.0052659, 0.006224845, 0.003418515,buy
2010-02-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0002285, 0.00047742, 0.0000598,-0.000470518,-0.000528321,sell
2010-02-11,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0062084, 0.00729830, 0.0072741, 0.007493382, 0.001710254,buy
2010-02-12,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1, 0.0004959,-0.00119549, 0.0002490, 0.000089064,-0.000923438,sell
2010-02-13,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,-0.0024017,-0.00219026,-0.0033010,-0.001545819, 0.001105753,sell
2010-02-14,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,-0.0024017,-0.00219026,-0.0033010,-0.001545819, 0.001105753,sell
2010-02-15,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,-0.0003299,-0.00269705,-0.0028779,-0.003531373,-0.001338170,sell
2010-02-16,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,-0.0029800,-0.00326794,-0.0037332,-0.003129441,-0.005299758,sell
2010-02-17,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0011081,-0.00267118,-0.0017023, 0.001336017, 0.002661751,sell
2010-02-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0005275, 0.00092989, 0.0009807,-0.000582694,-0.000604872,buy
2010-02-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0005275, 0.00092989, 0.0009807,-0.000582694,-0.000604872,buy
2010-02-20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0038914, 0.00265883,-0.0000304, 0.002658825, 0.002491153,buy
2010-02-21,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0051182, 0.00016786,-0.0017277,-0.000482362, 0.001301679,sell
2010-02-22,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0001565,-0.00178063,-0.0008854,-0.000952348,-0.000192107,sell
2010-02-23,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0001565,-0.00178063,-0.0008854,-0.000952348,-0.000192107,sell
2010-02-24,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0044215,-0.00465772,-0.0027934,-0.004549248,-0.004819997,sell
2010-02-25,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0022144, 0.00433071, 0.0020574, 0.002057426, 0.001622561,buy
2010-02-26,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0031936, 0.00474455, 0.0049047, 0.005156566, 0.004904722,buy
2010-02-27,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0000520, 0.00005968, 0.0030010,-0.000935051, 0.001048420,buy
2010-02-28,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.0009071, 0.00255935,-0.0010460,-0.001441856,-0.002152913,sell
2010-03-01,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.0030543, 0.00152974,-0.0001334, 0.002615342, 0.003356512,buy
2010-03-02,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0, 0.0030621, 0.00340480, 0.0022920, 0.006140616,-0.000996731,buy
2010-03-03,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0, 0.0030621, 0.00340480, 0.0022920, 0.006140616,-0.000996731,buy
2010-03-04,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.0004512, 0.00342098,-0.0004179, 0.003431234,-0.001866494,buy
2010-03-05,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.0012157,-0.00272466,-0.0011835,-0.000589844,-0.000589844,sell
2010-03-06,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.0001996, 0.00751993, 0.0033997, 0.000396720, 0.003399748,buy
2010-03-07,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0006223, 0.00728589, 0.0081049, 0.001064583, 0.008104873,buy
2010-03-08,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0042471,-0.00176170,-0.0020730,-0.004739065,-0.001860951,sell
2010-03-09,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0052564,-0.00581365,-0.0046461,-0.005773529,-0.005843029,sell
2010-03-10,0,0,1,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0062558,-0.00488610,-0.0054567,-0.005280833,-0.004038781,sell
2010-03-11,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0033607,-0.00385973,-0.0045747,-0.006401831,-0.002406524,sell
2010-03-12,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0007562,-0.00357395,-0.0039753,-0.005010553,-0.002049643,sell
2010-03-13,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0001474,-0.00188805,-0.0016218,-0.001407759,-0.001603403,sell
2010-03-14,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,-0.0036362,-0.00232577, 0.0034771, 0.004831825, 0.005046518,buy
2010-03-15,0,1,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0, 0.0030858, 0.00305214, 0.0018089, 0.001536162,-0.001348748,buy
2010-03-16,0,1,0,1,1,0,0,2,0,0,1,0,1,0,1,0,0,0, 0.0086734, 0.00760466, 0.0075103, 0.007584229, 0.002595209,buy
2010-03-17,0,1,0,1,1,0,0,2,0,0,1,0,1,0,1,0,0,0, 0.0086734, 0.00760466, 0.0075103, 0.007584229, 0.002595209,buy
2010-03-18,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0022887,-0.00227490, 0.0012028, 0.001202775,-0.000673009,sell
2010-03-19,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0050469,-0.00676663,-0.0008349,-0.001895740,-0.006533600,sell
2010-03-20,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0048294, 0.00192109, 0.0022368, 0.002194659, 0.001553015,buy
2010-03-21,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0040826, 0.00528536, 0.0013832, 0.005472551, 0.003841366,buy
2010-03-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0022480,-0.00190167, 0.0006357,-0.004156964, 0.002490531,sell
2010-03-23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0011544,-0.00124217,-0.0018283, 0.000941086,-0.004284435,sell
2010-03-24,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0011544,-0.00124217,-0.0018283, 0.000941086,-0.004284435,sell
2010-03-25,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0011544,-0.00124217,-0.0018283, 0.000941086,-0.004284435,sell
2010-03-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0038815, 0.00243099,-0.0016410, 0.004076591, 0.004094123,buy
2010-03-27,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0008234,-0.00114958, 0.0034297, 0.000777795, 0.003672499,buy
2010-03-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0023673,-0.00334722, 0.0052659,-0.003394516, 0.006497852,sell
2010-03-29,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.0082706, 0.00947554, 0.0090836, 0.009427470, 0.008270649,buy
2010-03-30,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,2,1,0, 0.0023118, 0.00240484, 0.0023118, 0.003047489, 0.002311841,buy
2010-03-31,1,0,0,1,0,1,2,0,0,0,0,1,0,0,0,2,1,0, 0.0050491, 0.00346560, 0.0048788, 0.006207108, 0.004878785,buy
2010-04-01,1,0,0,1,0,1,2,0,0,0,0,2,0,0,0,2,1,0, 0.0047863, 0.00258337, 0.0029106, 0.005053037, 0.002909866,buy
2010-04-02,2,0,0,2,0,2,1,0,1,0,0,2,0,0,0,1,1,0,-0.0008168, 0.00066039,-0.0052585, 0.000047316,-0.004978535,sell
2010-04-03,2,0,0,2,0,2,1,0,1,0,0,2,0,0,0,0,1,0, 0.0002035, 0.00005201, 0.0011140, 0.001379957,-0.000271878,buy
2010-04-04,2,0,0,2,0,2,0,0,2,0,0,1,0,0,0,0,1,0, 0.0030035, 0.00300309, 0.0016260, 0.003981873, 0.002092844,buy
2010-04-05,2,0,0,2,0,2,0,0,2,0,0,0,0,0,0,0,1,0, 0.0044341, 0.00286988, 0.0034358, 0.005654441, 0.004166370,buy
2010-04-06,1,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,1,0, 0.0050638, 0.00499670, 0.0041663, 0.005229623, 0.005229633,buy
2010-04-07,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0, 0.0071205, 0.00708785, 0.0045333, 0.007120460, 0.006727207,buy
2010-04-08,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.0036530, 0.00368470, 0.0031178, 0.003635048, 0.002996823,buy
2010-04-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0055371, 0.00604522, 0.0061092, 0.005544684, 0.005326466,buy
2010-04-10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0039235, 0.00433493, 0.0053484, 0.004371498, 0.004934930,buy
2010-04-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,-0.0000393,-0.00219428,-0.0012298,-0.001264633,-0.000039266,sell
2010-04-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,-0.0000393,-0.00219428,-0.0012298,-0.001264633,-0.000039266,sell
2010-04-13,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1,0,-0.0020669,-0.00262259,-0.0023049,-0.002081152,-0.002292084,sell
2010-04-14,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,-0.0001631, 0.00150486,-0.0014495,-0.001303280,-0.002242612,sell
2010-04-15,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0009111, 0.00111104,-0.0022321,-0.002922184,-0.001538960,sell
2010-04-16,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0009111, 0.00111104,-0.0022321,-0.002922184,-0.001538960,sell
2010-04-17,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0009111, 0.00111104,-0.0022321,-0.002922184,-0.001538960,sell
2010-04-18,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0009111, 0.00111104,-0.0022321,-0.002922184,-0.001538960,sell
2010-04-19,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0013804, 0.00097800, 0.0065820,-0.003567348,-0.001475020,sell
2010-04-20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0048471, 0.00551291, 0.0052284, 0.003158601, 0.004265748,buy
2010-04-21,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0, 0.0026546, 0.00244082, 0.0007701, 0.001283952, 0.001283952,buy
2010-04-22,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,1,0,0, 0.0007542, 0.00074811, 0.0004072, 0.000730829, 0.000251117,buy
2010-04-23,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,1,0,0, 0.0007542, 0.00074811, 0.0004072, 0.000730829, 0.000251117,buy
2010-04-24,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,1,0,0, 0.0007542, 0.00074811, 0.0004072, 0.000730829, 0.000251117,buy
2010-04-25,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0010693, 0.00331901, 0.0013261, 0.001068115, 0.001124569,buy
2010-04-26,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0, 0.0025672, 0.00262258, 0.0020838, 0.000786813, 0.002895994,buy
2010-04-27,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0046853, 0.00182859, 0.0053479, 0.005453470, 0.002496353,buy
2010-04-28,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.0037126, 0.00144406, 0.0048582, 0.004892837, 0.001336638,buy
2010-04-29,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.0019540, 0.00316504, 0.0031767, 0.006798241, 0.001696919,buy
2010-04-30,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.0019540, 0.00316504, 0.0031767, 0.006798241, 0.001696919,buy
2010-05-01,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.0019540, 0.00316504, 0.0031767, 0.006798241, 0.001696919,buy
2010-05-02,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0024233, 0.00362892, 0.0013928, 0.000935814,-0.000296048,buy
2010-05-03,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0020413, 0.00321145, 0.0016864, 0.001085871, 0.000838525,buy
2010-05-04,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0034735,-0.00205608,-0.0035719,-0.003809609,-0.002036747,sell
2010-05-05,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0034735,-0.00205608,-0.0035719,-0.003809609,-0.002036747,sell
2010-05-06,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0034735,-0.00205608,-0.0035719,-0.003809609,-0.002036747,sell
2010-05-07,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0028314, 0.00000905,-0.0002592, 0.002831383, 0.001057411,buy
2010-05-08,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0028314, 0.00000905,-0.0002592, 0.002831383, 0.001057411,buy
2010-05-09,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0028314, 0.00000905,-0.0002592, 0.002831383, 0.001057411,buy
2010-05-10,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0028314, 0.00000905,-0.0002592, 0.002831383, 0.001057411,buy
2010-05-11,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0028314, 0.00000905,-0.0002592, 0.002831383, 0.001057411,buy
2010-05-12,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0017883, 0.00285314, 0.0024192, 0.003247003, 0.002237690,buy
2010-05-13,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0020413, 0.00321145, 0.0016864, 0.001085871, 0.000838525,buy
2010-05-14,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0004636,-0.00018387,-0.0011370,-0.000853707, 0.000037868,sell
2010-05-15,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0018095,-0.00327253,-0.0025066,-0.000851702,-0.003766089,sell
2010-05-16,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.0054163,-0.00653327,-0.0046312,-0.003938340,-0.004154422,sell
2010-05-17,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,-0.0072140,-0.00692928,-0.0071990,-0.005916125,-0.007103390,sell
2010-05-18,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,-0.0072140,-0.00692928,-0.0071990,-0.005916125,-0.007103390,sell
2010-05-19,2,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,-0.0105972,-0.01100600,-0.0089706,-0.010439673,-0.010701582,sell
2010-05-20,2,0,0,1,0,0,1,0,2,0,0,1,0,1,0,1,0,0,-0.0090550,-0.00989927,-0.0082429,-0.009289247,-0.009196197,sell
2010-05-21,2,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,-0.0013997,-0.00390880,-0.0031517,-0.004644248,-0.004644248,sell
2010-05-22,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,-0.0022906, 0.00081630, 0.0001078,-0.000186457, 0.000257285,sell
2010-05-23,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0, 0.0002544, 0.00266562, 0.0017913,-0.000176541,-0.000596922,buy
2010-05-24,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.0036929, 0.00369149, 0.0063990, 0.006003012, 0.006481668,buy
2010-05-25,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.0036929, 0.00369149, 0.0063990, 0.006003012, 0.006481668,buy
2010-05-26,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0, 0.0003649, 0.00457674, 0.0030049, 0.000364864, 0.003101043,buy
2010-05-27,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0, 0.0003649, 0.00457674, 0.0030049, 0.000364864, 0.003101043,buy
2010-05-28,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0, 0.0012175, 0.00285846, 0.0028028, 0.001705874, 0.002353069,buy
2010-05-29,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0, 0.0041628,-0.00433413, 0.0020585, 0.002980238, 0.002081493,buy
2010-05-30,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0, 0.0041628,-0.00433413, 0.0020585, 0.002980238, 0.002081493,buy
2010-05-31,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0, 0.0041628,-0.00433413, 0.0020585, 0.002980238, 0.002081493,buy
2010-06-01,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0, 0.0061882, 0.00204541, 0.0036497, 0.006080052, 0.004227976,buy
2010-06-02,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.0028940, 0.00728531, 0.0040367, 0.006814447, 0.002894014,buy
2010-06-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0047805,-0.00162993,-0.0039638,-0.002314474,-0.004606774,sell
2010-06-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0015127,-0.00339116,-0.0006505,-0.002621383,-0.002566256,sell
2010-06-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0015127,-0.00339116,-0.0006505,-0.002621383,-0.002566256,sell
2010-06-07,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0060496, 0.00654286, 0.0047184, 0.000110807, 0.007852761,buy
2010-06-08,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0030308, 0.00190876,-0.0002002,-0.003111134, 0.002979735,buy
2010-06-09,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0030308, 0.00190876,-0.0002002,-0.003111134, 0.002979735,buy
2010-06-10,0,1,1,0,0,1,0,2,0,0,2,0,0,0,1,0,0,0,-0.0026260, 0.00429950,-0.0042219,-0.006087156,-0.002846559,sell
2010-06-11,0,2,1,0,0,1,0,2,0,1,1,0,0,0,1,0,0,0, 0.0039894, 0.00411995, 0.0039760, 0.001821642, 0.004324201,buy
2010-06-12,0,1,2,0,0,1,0,1,0,1,1,0,0,0,2,0,0,0, 0.0021563, 0.00130615, 0.0016036, 0.000254767, 0.001627841,buy
2010-06-13,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0, 0.0045735, 0.00323908, 0.0053050, 0.000254767, 0.003888832,buy
2010-06-14,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.0003146,-0.00013782, 0.0029130, 0.001101381, 0.001799917,buy
2010-06-15,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0, 0.0045735, 0.00323908, 0.0053050, 0.000254767, 0.003888832,buy
2010-06-16,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0069330, 0.00429287, 0.0034634, 0.004112236, 0.003782205,buy
2010-06-17,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0069330, 0.00429287, 0.0034634, 0.004112236, 0.003782205,buy
2010-06-18,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0037802, 0.00056031, 0.0042587, 0.001198084, 0.004766152,buy
