Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,0,0,0,0,3.8,0,0,0,3.8,0,0,0,0,0, 0.00044602, 0.001529149, 0.0015291, 0.0054339, 0.0019511,buy
2010-01-19,0,0,0,0,4,0,0,0,4,0,0,0,0,0, 0.00297962, 0.003348721, 0.0033487, 0.0045378, 0.0044847,buy
2010-01-20,0.7,0,0,0,5.05,0,0,0,3.87,0,1.18,0.7,0,0, 0.00037049,-0.000458522,-0.0004585,-0.0001607, 0.0040495,sell
2010-01-21,2.14,0,1.04,0,5.51,0,0,0,2.56,0,2.95,2.14,0,1.04,-0.01053709,-0.010619008,-0.0041482,-0.0030272,-0.0097735,sell
2010-01-22,3.6,0,2.95,0,4.71,0,0,0,1.26,0,3.45,3.6,0,2.95,-0.00939229,-0.009392287,-0.0052280,-0.0043179,-0.0091596,sell
2010-01-23,2.87,0,3.33,0,3.82,0,0,0,0.62,0,3.2,2.87,0,3.33,-0.00935689,-0.009394203,-0.0060825,-0.0043538,-0.0081905,sell
2010-01-24,2.95,0,3.44,0,2.95,1.32,0,0,0,0,2.95,2.95,1.32,3.44,-0.00213304,-0.001031645,-0.0018312,-0.0010176, 0.0000798,sell
2010-01-25,2.18,0,3,0,1.52,2.97,0,0,0,0,1.52,2.18,2.97,3, 0.00489551, 0.001850445, 0.0033145, 0.0039249, 0.0040294,buy
2010-01-26,0.86,0.53,1.1,0,0.64,2.22,0,0,0,0,0.64,0.86,2.75,1.1,-0.00468890,-0.004148589,-0.0060762,-0.0054578,-0.0062046,sell
2010-01-27,0,0.78,0,0,0,1.85,0,0,0,0,0,0,2.63,0, 0.00547870, 0.005252223,-0.0016019,-0.0024817, 0.0054787,sell
2010-01-28,0,1.16,0,0,0,2.62,0,0,0,0,0,0,3.78,0, 0.00569799, 0.005991861, 0.0044445, 0.0021490, 0.0052558,buy
2010-01-29,0,1.73,0,0,0,2.97,0,0,0,0,0,0,4.7,0, 0.00699401, 0.006773700, 0.0053403, 0.0027003, 0.0059652,buy
2010-01-30,0,2.56,0,0,0,1.39,0,0,0,0,0,0,3.95,0,-0.00194296,-0.001942961,-0.0011299,-0.0021524,-0.0019430,sell
2010-01-31,0,3,0,0,0,0.59,0,0,0,0,0,0,3.59,0,-0.00463236,-0.005647386,-0.0073404,-0.0044489,-0.0051012,sell
2010-02-01,0,3.29,0,0,0,0.89,0,0,0,0,0.89,0.95,2.34,0,-0.00540140, 0.000347719,-0.0000925, 0.0003737, 0.0003068,buy
2010-02-02,0,4.56,0,0,0,2.65,0,0,0,0,2.65,3,1.56,0,-0.00600820,-0.000589958,-0.0013345,-0.0013345,-0.0046901,sell
2010-02-03,0,3.94,0,0,0,2.95,0,0,0,0,2.95,2.87,1.07,0,-0.00689067, 0.000675474, 0.0009734, 0.0005427,-0.0059727,buy
2010-02-04,0,1.63,0,0,0,1.09,0,0,0,0,1.09,0.91,0.72,0, 0.00943130, 0.009733885, 0.0051911, 0.0083118, 0.0112449,buy
2010-02-05,0,0,0,0,0.86,0,0,0,0,0,0,0,0.86,0,-0.00507953,-0.006261603,-0.0049549,-0.0057320,-0.0051406,sell
2010-02-06,0,1.15,0,0,2.53,0.8,0,0,0,0.75,0.8,1.15,2.53,0, 0.00245383, 0.002935227, 0.0029223, 0.0075686, 0.0028172,buy
2010-02-07,0,2.92,1.48,0,2.97,1.92,0,0,0.82,2.22,2.58,2.92,2.97,0, 0.00007156, 0.001661997, 0.0027231, 0.0028394, 0.0028705,buy
2010-02-08,0,2.97,2.34,0,1.17,3,0.57,0,1.41,2.95,3.93,3.54,1.17,0, 0.00402830, 0.002660917, 0.0054701, 0.0059731, 0.0012843,buy
2010-02-09,0,1.15,3.72,0,0,1.87,0.76,0,2.4,1.31,3.19,1.91,0,0, 0.00298963, 0.003640454, 0.0026111, 0.0046088,-0.0006752,buy
2010-02-10,0,0,4.79,0,0,0.78,0.98,0,2.97,0,2.6,0.98,0,0,-0.00494583,-0.007004864,-0.0070569,-0.0074033,-0.0072177,sell
2010-02-11,0,0,4.71,1.89,0.7,0,1.27,0,2.18,0,2.53,1.27,0.7,1.89,-0.00278349,-0.000017111, 0.0042792,-0.0026775,-0.0013147,sell
2010-02-12,0,0,4.31,2.92,1.65,0,1.64,0,1.31,0.52,3,1.64,1.65,2.92,-0.00180373, 0.002379267, 0.0051575,-0.0023081, 0.0022182,buy
2010-02-13,0,0,4.91,1.18,2.97,0,2.75,0,0.79,1.25,3.25,3.62,2.97,1.18,-0.00472436,-0.001422403,-0.0023406,-0.0023604, 0.0020716,sell
2010-02-14,0,0,4.85,0,2.22,0,4.64,0,0,2.97,3.94,5.55,2.22,0,-0.00456691,-0.005086259,-0.0042981,-0.0044042,-0.0014615,sell
2010-02-15,0,0,3.11,0,0.94,0,5.95,0,1.09,2.92,4.36,4.7,0.94,0, 0.00389657, 0.008113390, 0.0042542, 0.0039441, 0.0034972,buy
2010-02-16,0,0,1.59,0.71,0,0,4.16,0,2.67,1.23,2.45,3.3,0,0.71, 0.00118222, 0.001683479, 0.0030496, 0.0018038,-0.0029859,buy
2010-02-17,0,0,0.8,2.2,0,0,2.28,0,2.97,0.52,0.8,2.28,0,2.2, 0.01062349, 0.010623488, 0.0071881, 0.0074082, 0.0097165,buy
2010-02-18,0,0,0.62,2.95,0,0,1.87,0,1.32,0,0.62,1.87,0,2.95, 0.00479075, 0.005138972, 0.0059077,-0.0016112, 0.0034439,buy
2010-02-19,0,0,0,1.25,0,0,1.56,0,0.54,0,0,1.56,0,1.25,-0.00157310,-0.001216454, 0.0020641,-0.0012917,-0.0003891,sell
2010-02-20,0,0,1.03,0,0,0,1.32,0,0,0,0,2.35,0,0,-0.00504428, 0.000860225,-0.0003926, 0.0000277,-0.0066661,buy
2010-02-21,0,0,2.67,0,0,0,1.8,0,0,0,0.66,3.81,0,0,-0.00610485,-0.007864956,-0.0059768,-0.0060177,-0.0076619,sell
2010-02-22,0,0,2.97,0,0,0,2.56,0,0,0,1.58,3.95,0,0,-0.00580168,-0.009394745,-0.0071554,-0.0054883,-0.0087195,sell
2010-02-23,0,0,1.24,0,0,0,3.81,0,0,0,2.95,2.1,0,0,-0.00607105,-0.006345715,-0.0005526,-0.0061975,-0.0058135,sell
2010-02-24,0,0,0,0,0,0,3.07,0,0,0,2.3,0.77,0,0,-0.00576364,-0.004593139,-0.0040957,-0.0045931,-0.0020816,sell
2010-02-25,0,0,0,0,0,0,1.64,0,0.55,0,0.95,0.69,0,0,-0.00829947,-0.000992896,-0.0089836,-0.0084051,-0.0081825,sell
2010-02-26,0,0,0,0,0,0,0.62,0,1.09,0,0,0.62,0,0, 0.00036074, 0.000264228, 0.0000675,-0.0001265,-0.0004371,buy
2010-02-27,0,0,0,0,0,0,0.58,0,2.14,0,0,0.58,0,0, 0.00398317, 0.004865948, 0.0052388, 0.0024708, 0.0032898,buy
2010-02-28,0,0,0,0,0,0,0.54,0,2.97,0,0,0.54,0,0, 0.00088270, 0.000882699, 0.0030424, 0.0007533, 0.0019815,buy
2010-03-01,0,0,0,0,0,0,0.51,0,2.06,0,0,0.51,0,0, 0.00425260, 0.005373839, 0.0057333, 0.0024830, 0.0032343,buy
2010-03-02,0,0,0.57,0,0,0,0,0,1.05,0,0,0,0.82,0.57,-0.00103122, 0.006428645, 0.0046527,-0.0006282,-0.0037828,sell
2010-03-03,0,0,2.14,0,0.99,0,0,0,0.53,0.99,0,0,2.4,2.14, 0.00031944,-0.000314071,-0.0024529,-0.0014074,-0.0004656,sell
2010-03-04,0,0,2.97,0,2.92,0,0,0,0,2.92,0,0,2.97,2.97, 0.00613584, 0.004514827, 0.0013739, 0.0039852, 0.0062096,buy
2010-03-05,0,0,1.06,0,2.95,0,0,0,0,2.95,0,0,1.24,1.06, 0.00368613,-0.001668707, 0.0094503,-0.0000900, 0.0038468,buy
2010-03-06,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00003909, 0.001821719, 0.0008448, 0.0014020, 0.0007286,buy
2010-03-07,0,0,0,0.59,0,0,0,0,0,0,0,0.59,0,0, 0.00303763, 0.000764508,-0.0001769, 0.0033978, 0.0033925,buy
2010-03-08,0,0,0,1.9,0,0,0.51,0,0,0,0,2.41,0,0,-0.00579855,-0.005798552,-0.0050108,-0.0058247,-0.0061861,sell
2010-03-09,0,0,0,2.95,0,0,0.54,0,0,0,0,3.49,0,0,-0.00648676,-0.006217516,-0.0055957,-0.0081716,-0.0082856,sell
2010-03-10,0,0,0,1.39,0,0,0.58,1.27,0,0,1.27,1.97,0,0, 0.00189598, 0.000984042, 0.0012469, 0.0022341, 0.0037581,buy
2010-03-11,0,0,0,0,0,0,0.62,2.95,0,0,2.95,0.62,0,0,-0.00191586,-0.004689409,-0.0025951, 0.0015096,-0.0025951,sell
2010-03-12,0,0,0.64,0,0,0,0.68,2.24,0,0,2.24,0.68,0,0.64,-0.00365158,-0.003381051,-0.0036960, 0.0019771,-0.0036960,sell
2010-03-13,0,1.46,1.84,0,0,0,0.75,0.75,0,0,0.75,0.75,0,3.3,-0.00225151,-0.003360771,-0.0028294,-0.0026702,-0.0028720,sell
2010-03-14,0,2.95,2.95,0,0,0,0.83,0,0,0,0,0.83,0,5.9,-0.00560630,-0.005532934,-0.0046657,-0.0046657,-0.0076374,sell
2010-03-15,0,2.16,1.65,0,0.51,0.64,0.94,0,0.51,1.15,0,0.94,0.98,3.3,-0.00432158,-0.003971228,-0.0058768,-0.0046358,-0.0052344,sell
2010-03-16,0,0.59,0.59,0,1.73,1.87,1.08,0,1.1,3.09,0,1.08,2.3,0.59,-0.00180048, 0.005411197,-0.0019440, 0.0026910, 0.0021106,sell
2010-03-17,0,0.68,0,0,4.09,2.95,1.23,0,1.93,5.79,0,1.23,2.97,0, 0.00080974, 0.006597603, 0.0001131, 0.0003496, 0.0012168,buy
2010-03-18,0,0.78,0,0,5.9,1.58,1.43,0,3.73,4.53,0,1.43,1.65,0, 0.00343552, 0.003435520,-0.0022014,-0.0023387,-0.0023721,sell
2010-03-19,0,0.88,0,0,4.13,0.54,1.68,0,3.72,1.83,0,1.68,0.71,0, 0.00126500, 0.000369116, 0.0005331, 0.0005331,-0.0013556,buy
2010-03-20,0,0.98,0,1.09,1.71,0,1.99,0,2.14,0.55,0,3.08,0,0, 0.00023256,-0.001228226,-0.0034434,-0.0009827, 0.0001163,sell
2010-03-21,0,1.09,0,2.82,0,0,2.4,0,1.09,0,0,5.22,0,0,-0.00708282,-0.007573288,-0.0067954,-0.0076462,-0.0079480,sell
2010-03-22,0,1.19,0,2.97,0,0,2.89,0,1.19,0,0,5.86,0,0,-0.00532223,-0.007373187,-0.0051363,-0.0043476,-0.0039829,sell
2010-03-23,0.53,1.3,0,1.19,0,0,3,0,1.3,0,0,4.19,0,0.53,-0.00003453, 0.000048451, 0.0008584,-0.0004479, 0.0021265,buy
2010-03-24,1.74,1.39,0,0,0,0,2.53,1.06,1.39,0,1.06,2.53,0,1.74, 0.00290747, 0.006499392, 0.0081829, 0.0080405, 0.0009376,buy
2010-03-25,3,2,0,0,0,0,2.06,2.53,1.48,0,2.53,2.06,0,3.52, 0.00746435, 0.005972540, 0.0074644, 0.0074644, 0.0063677,buy
2010-03-26,1.5,2.95,0,0,0,0,1.65,2.97,1.58,0,2.97,1.65,0,2.87, 0.00713708, 0.007520245, 0.0077678, 0.0069721, 0.0081940,buy
2010-03-27,0,4.62,0,0,0.58,0,1.33,1.43,1.65,0,1.43,1.33,0.58,2.97, 0.00301359, 0.002823560, 0.0032857, 0.0039812, 0.0030140,buy
2010-03-28,0,4.15,0,0,1.67,0,2.22,0.59,1.71,1.16,0.59,1.06,1.67,2.44,-0.00295326,-0.003761658,-0.0028715,-0.0029048,-0.0037410,sell
2010-03-29,0,2.71,0,0,2.95,0,3.78,0,1.77,2.95,0,0.83,2.95,0.94, 0.00362985, 0.003685290, 0.0042033, 0.0039805, 0.0036299,buy
2010-03-30,0,1.8,0.76,0,1.8,0,3.21,0,1.8,2.56,0,1.41,1.8,0, 0.00388362, 0.003908822, 0.0055922, 0.0049535, 0.0037256,buy
2010-03-31,0,1.82,2.44,0,0.63,1.23,0.87,0,2.34,1.58,0,2.44,0.63,0,-0.00181985, 0.002679402, 0.0029915, 0.0019808, 0.0029915,buy
2010-04-01,0,1.84,2.95,0,0,2.92,0,0,3.11,1.65,0,2.95,0,0,-0.00006394, 0.002812405, 0.0027042, 0.0024786, 0.0031036,buy
2010-04-02,0,1.84,1.1,0,0,5.97,0,0,4.84,2.97,0,1.1,0,0, 0.00379014, 0.003076208,-0.0010854, 0.0037971, 0.0011328,buy
2010-04-03,0.82,1.82,0.54,0,0,5.03,0,0,4.61,2.24,1.36,0,0,0, 0.00012581, 0.000290837,-0.0055309, 0.0002292, 0.0015351,buy
2010-04-04,2.47,1.8,0.68,0,0,2.1,0,0,2.95,0.95,3.15,0,0,0,-0.00330224,-0.003759603,-0.0024701,-0.0032962,-0.0037596,sell
2010-04-05,2.97,1.77,0.85,0,0,0,0,0,1.77,0,3.82,0,0,0,-0.00158923,-0.002616104,-0.0027557,-0.0036159,-0.0035454,sell
2010-04-06,1.16,1.74,1.08,0,0.73,0,0,0,2.47,0,2.24,0,0,0,-0.00512970,-0.004208912,-0.0030960,-0.0043384,-0.0010569,sell
2010-04-07,0,1.67,1.37,0,1.43,0,0,0,3.1,0,1.37,0,0,0,-0.00750121,-0.006690307,-0.0048089,-0.0075012,-0.0009692,sell
2010-04-08,0,1.61,1.76,0,2.84,0,0,0,4.45,0,1.76,0,0,0,-0.00165621,-0.001827470, 0.0003383,-0.0022820, 0.0030564,sell
2010-04-09,0.67,1.52,2.26,0,3,0.75,0,0,4.52,0,2.26,0,0.75,0.67,-0.00034406,-0.001318340, 0.0000380,-0.0020891, 0.0013780,buy
2010-04-10,1.56,1.46,2.92,0,1.58,2.16,0,0,3.04,0,2.92,0,2.16,1.56,-0.00096755,-0.000967548,-0.0010130, 0.0013030,-0.0011591,sell
2010-04-11,2.95,2.7,3,0,0.8,2.95,0,0,2.16,0,3,1.34,2.95,2.95, 0.00538745, 0.005592219, 0.0056310, 0.0050226, 0.0055922,buy
2010-04-12,2.4,4.22,2.3,0,0,1.42,0,0,1.27,0,2.3,2.95,1.42,2.4,-0.00138362,-0.001141671,-0.0014029,-0.0018383,-0.0013792,sell
2010-04-13,1.05,3.2,1.76,0,0,0,0,0,1.19,0,1.76,2.01,0,1.05,-0.00214291,-0.002167578, 0.0018396,-0.0022004,-0.0021429,sell
2010-04-14,0,1.73,1.33,0,0,0,0,0,1.1,0,1.33,0.63,0,0, 0.00530920, 0.008547853, 0.0041306, 0.0053092, 0.0075311,buy
2010-04-15,0,1.66,0.99,0,0,0,0.54,0,1.54,0,1.65,0,0,0, 0.00147762, 0.006826523, 0.0014776, 0.0014776, 0.0034774,buy
2010-04-16,0,2.9,0.74,0,0.84,0,2.25,0,2.24,0.92,2.73,0,0.84,0,-0.00799143,-0.006098797,-0.0078604,-0.0050941,-0.0073806,sell
2010-04-17,0,3.82,1.35,0,1.92,0,5.13,1.26,3.79,2.16,3.55,0.8,1.92,1.26, 0.00361020, 0.004397383,-0.0001684, 0.0058325, 0.0037978,buy
2010-04-18,0,2.19,2.03,0,3,0,5.62,2.95,3.38,2.97,1.46,2.03,3,2.95, 0.00356628, 0.003668844, 0.0033560, 0.0059795, 0.0064387,buy
2010-04-19,0,0.66,3,0,1.99,0,2.8,2.49,1.75,1.71,0,3,1.99,2.49, 0.00442190, 0.005745407, 0.0038002, 0.0005573, 0.0044492,buy
2010-04-20,0,0.58,1.68,0,0.87,0,0.73,0.92,0.58,0.73,0,1.68,0.87,0.92, 0.00709017, 0.004853923, 0.0001494, 0.0048539, 0.0041668,buy
2010-04-21,0,0.52,0.67,0,0,0,0,0,0.52,0,0,0.67,0,0,-0.00196039,-0.002848264,-0.0013299,-0.0017118,-0.0029836,sell
2010-04-22,0.64,0,0,0,0,0,0.92,1.18,0,1.18,0,0.64,0.92,0, 0.00589640, 0.005896400, 0.0061060, 0.0043113, 0.0061060,buy
2010-04-23,2.65,0,0,0,0,0,2.62,3,0,3,0.68,1.97,2.62,0, 0.00326320, 0.004570695, 0.0034447, 0.0026700,-0.0035562,buy
2010-04-24,4.59,0,0,0,0,0,3,2.51,0,2.51,1.62,2.97,3,0, 0.00372904, 0.003062813, 0.0037294, 0.0017017,-0.0009417,buy
2010-04-25,4.36,0,0,0,0,0,1.17,0.86,0,0.86,2.97,1.39,1.17,0, 0.00344574, 0.006660058, 0.0030697, 0.0043841, 0.0028752,buy
2010-04-26,2.22,0,0,0,0,0.89,0,0,0.89,0,2.22,0,0,0, 0.00514158, 0.000271459,-0.0021296,-0.0004935, 0.0001027,sell
2010-04-27,0.92,0,0.52,0,0,1.76,0,0,1.76,0,1.44,0,0,0,-0.00581524,-0.007015946,-0.0086849,-0.0074563,-0.0063096,sell
2010-04-28,0,0,1.55,0,0,3.48,0,0,2.97,0,1.55,0.51,0,0, 0.00513682, 0.004860721,-0.0034631, 0.0047894, 0.0038457,buy
2010-04-29,0,0.59,2.95,0,0,3.27,0,0,2.51,0,2.95,0.76,0.59,0, 0.00717061, 0.007170609, 0.0037226, 0.0071313, 0.0064581,buy
2010-04-30,0,0.81,1.87,0,0,2.4,0,0,1.25,0,1.87,1.15,0.81,0, 0.00564487, 0.006248820, 0.0012126, 0.0032243, 0.0034532,buy
2010-05-01,0,1.12,0.62,0,0,2.34,0,0,0.63,0,0.62,1.71,1.12,0,-0.00053785,-0.001013612, 0.0013869,-0.0015494,-0.0027318,sell
2010-05-02,0,2.72,0,0,0,3.27,0,0,0,0,0,3.74,2.25,0,-0.00004307,-0.001986131, 0.0005336, 0.0031327,-0.0003896,buy
2010-05-03,0,5.08,0,0,0,4.62,0,0,0,0,0,5.92,3.78,0,-0.00135806,-0.000564949, 0.0020068,-0.0002979,-0.0013178,sell
2010-05-04,0,5.97,0,0,0,5.25,0,0,0,0,0,5.25,5.97,0,-0.00376040,-0.003444098,-0.0021486,-0.0013399,-0.0034608,sell
2010-05-05,0,4.16,0,0,0,3.87,0,0,0,0,0,2.72,5.31,0,-0.00474396,-0.004116046, 0.0009836,-0.0021635,-0.0047440,sell
2010-05-06,0,2.1,0,0,0,2.04,0,0,0,0,0,1,3.14,0, 0.00469337, 0.006377093, 0.0036234,-0.0013568, 0.0070546,buy
2010-05-07,0,1.5,0,0,0,0.66,0,0,0,0,0,0.66,1.5,0, 0.00163028, 0.001217463, 0.0016774, 0.0011867, 0.0023037,buy
2010-05-08,0,1.6,0,0,0,0,0,0,0,0,0.54,0,1.06,0,-0.00093991,-0.000764449, 0.0003509,-0.0019951, 0.0016549,sell
2010-05-09,0,2.03,0,0,0,0,0,0,0,0,1.29,0,0.74,0, 0.00590525, 0.005620556, 0.0044874, 0.0040849, 0.0074340,buy
2010-05-10,0,3.49,0,0,0,0,0,0,0,0,2.97,0,0.52,0,-0.00164999, 0.005280855, 0.0054310, 0.0086830, 0.0054310,buy
2010-05-11,0,2.79,0,0,0,0,0,0,0,0,2.79,0,0,0,-0.00152702, 0.000611070, 0.0004281, 0.0076194, 0.0001920,sell
2010-05-12,0,1.17,0,0,0,0,0,0,0,0,1.17,0,0,0, 0.00206413, 0.002266034, 0.0018233,-0.0015181, 0.0045497,buy
2010-05-13,0,0.5,0,0,0,0,0,0,0,0,0.5,0,0,0,-0.00900174,-0.007265931,-0.0076355,-0.0094093,-0.0093067,sell
2010-05-14,0,0.77,0,0,0,0,0,0,0,0,0.77,0,0,0,-0.00925737,-0.007643244,-0.0077730,-0.0103066,-0.0075625,sell
2010-05-15,0,1.18,0,0,0,0,1.23,0.77,1.47,0,1.18,0,0,0.53, 0.00153049, 0.002158332, 0.0016120, 0.0017794,-0.0026154,buy
2010-05-16,0,1.82,0,0,0,0,2.64,3.47,3.31,0,1.82,0.66,0,2.14,-0.00134535,-0.001705491,-0.0014743,-0.0032066,-0.0033957,sell
2010-05-17,2.27,2.79,0,0,0,0,5.71,7.33,5.87,1.73,2.79,3.16,0,4.55,-0.00576861,-0.008192630,-0.0088971,-0.0081051,-0.0078497,sell
2010-05-18,5.81,3,0,0,0,0,6.52,10.5,4.79,4.48,3,5.81,1.83,5.92,-0.00913426,-0.009259882,-0.0099704,-0.0087822,-0.0090232,sell
2010-05-19,5.72,2.04,0,0,0,0,4.2,10.89,2.24,5.74,2.04,4.42,4.31,4.1,-0.01022164,-0.009529265,-0.0099368,-0.0098943,-0.0105960,sell
2010-05-20,2.22,1.31,0,0,0,0,4.3,6.43,0.75,3.39,1.31,1.27,5.46,2.08, 0.00307541, 0.005159658,-0.0007784, 0.0012038,-0.0022213,sell
2010-05-21,0.53,0.85,0,0,0,0,2.77,2.72,0,1.04,0.85,0.53,3.65,0.8, 0.00293035, 0.000355034,-0.0063691, 0.0010467, 0.0001707,buy
2010-05-22,0,0.55,0,0.84,0,0,1.22,0,0,0,1.39,0,1.22,0, 0.00095678,-0.002561704,-0.0040394, 0.0010554, 0.0005443,sell
2010-05-23,0,0,0,2.47,0,0,0.53,0,0,0,2.47,0,0.53,0,-0.00229413,-0.001449838,-0.0015356,-0.0015356,-0.0015228,sell
2010-05-24,0,0,1.02,2.97,0,0,0,0,0,0,3.99,0,0,0, 0.00238592, 0.002768115, 0.0026227, 0.0026227, 0.0026227,buy
2010-05-25,0,0,2.44,1.18,0,0,0,0,0,0,3.62,0,0,0,-0.00660929,-0.004077272,-0.0069692,-0.0072822,-0.0039268,sell
2010-05-26,0,0,2.97,0,0,0,0,0,0,0,2.97,0,0,0,-0.00150884,-0.002273765,-0.0031342,-0.0021456,-0.0028701,sell
2010-05-27,0,0,1.48,0,0,0,0,0,0,0,1.48,0,0,0, 0.00347341, 0.003047206,-0.0032636, 0.0028651,-0.0042012,sell
2010-05-28,0,0,0.62,0,0,0,0,0,0,0,0.62,0,0,0,-0.00014826, 0.001861459, 0.0007394,-0.0057180,-0.0059418,buy
2010-05-29,0,0.57,0,0,0,0,0,0,0,0.57,0,0,0,0,-0.00377017,-0.003179237,-0.0036581,-0.0042977,-0.0042977,sell
2010-05-30,0,1.62,0,0,0.74,0,0,0,0,1.62,0,0.74,0,0, 0.00189409, 0.004713677, 0.0042359, 0.0042359, 0.0016629,buy
2010-05-31,0,2.97,0,0.53,1.16,0,0,0,0,3.5,0,1.16,0,0, 0.00426405, 0.004315127, 0.0030597, 0.0049575, 0.0043687,buy
2010-06-01,0,1.84,0,0.84,1.8,0.73,0,0,0,2.68,0,1.8,0,0.73,-0.00058622,-0.001424984,-0.0036567, 0.0034935,-0.0022498,sell
2010-06-02,0,0.64,0.62,1.32,2.84,1.56,0,0,0.62,1.96,0,2.84,0,1.56, 0.00398182, 0.006287447, 0.0046982, 0.0069056, 0.0042543,buy
2010-06-03,0,0,1.42,2.08,2.97,2.97,0,0,0.87,2.08,0,2.97,0.55,2.97, 0.00306300, 0.002817038, 0.0024164, 0.0028758, 0.0029522,buy
2010-06-04,0,0,2.08,3,1.97,2.6,0,0,1.22,3,0,1.97,0.86,2.6,-0.00253343,-0.003330274,-0.0037317,-0.0032084,-0.0031979,sell
2010-06-05,0,0,3.04,2.67,1.26,1.23,0,0,1.71,2.67,0,1.26,1.33,1.23,-0.00426367,-0.004790269,-0.0042272,-0.0065206,-0.0060027,sell
2010-06-06,0,0,4.46,1.67,0.8,0.58,0,0,2.4,1.67,0,0.8,2.06,0.58,-0.00355444,-0.005779753,-0.0047529,-0.0037686,-0.0073716,sell
2010-06-07,0,0,5.97,1.05,0.51,0,0,0,2.97,1.05,0,0.51,3,0,-0.00791533,-0.007863510,-0.0095962,-0.0081038,-0.0087465,sell
2010-06-08,0,0,5.32,0.66,0,0,0,0,2.6,0.66,0,0,2.72,0,-0.00778422,-0.009881484,-0.0089672,-0.0092290,-0.0067672,sell
2010-06-09,0,0,3.6,0,0,0,0,0,1.84,0,0,0,1.76,0,-0.00218161,-0.002808708,-0.0040689,-0.0039780,-0.0050854,sell
2010-06-10,0,0,2.41,0,0,0,0.53,0,1.29,0,0,0.53,1.12,0, 0.00213651, 0.002928881,-0.0015511,-0.0015002, 0.0028012,buy
2010-06-11,0.51,0,2.41,0,0,0,1.5,0,0.91,0.79,0.51,1.5,0.71,0, 0.00098362,-0.000730900, 0.0006665, 0.0001492, 0.0022710,buy
2010-06-12,0.84,0,2.9,0,0,0,2.97,0,0.62,2.28,0.84,2.97,0,0,-0.00644589,-0.006148786,-0.0020631,-0.0054516,-0.0019127,sell
