Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,2,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.014010591, 0.0166586, 0.03105206, 0.0202197, 0.0219167,buy
2010-01-27,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,2,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.030448798, 0.0256033, 0.03033055, 0.0265494, 0.0302432,buy
2010-01-28,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,2,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.019399059, 0.0202736, 0.02068862, 0.0201690, 0.0167857,buy
2010-01-29,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.005113753, 0.0042872, 0.01033149,-0.0014817, 0.0057763,buy
2010-01-30,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.018256270,-0.0049461,-0.00198883,-0.0018182,-0.0048337,sell
2010-01-31,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.002481023,-0.0115286, 0.00305512,-0.0084371,-0.0021040,sell
2010-02-01,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001162887,-0.0071679, 0.01314976, 0.0097894, 0.0101477,buy
2010-02-02,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.031190693, 0.0302685, 0.03078605, 0.0296639, 0.0302685,buy
2010-02-03,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.017005970, 0.0154584, 0.01863763, 0.0150071, 0.0214524,buy
2010-02-04,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.019940336, 0.0031108, 0.00648929, 0.0032137, 0.0097493,buy
2010-02-05,0,0,0,0,0,0,0,1,1,0,0,0,1,2,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.025896389, 0.0010018,-0.00426811, 0.0035568, 0.0088304,buy
2010-02-06,0,0,0,0,0,0,0,1,1,0,0,0,1,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.014676924, 0.0135611, 0.01389335, 0.0117886, 0.0195504,buy
2010-02-07,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.019661756, 0.0218539, 0.02117036, 0.0232857, 0.0215034,buy
2010-02-08,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.005228509,-0.0082001,-0.00319385,-0.0009151, 0.0032843,sell
2010-02-09,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.014559126, 0.0129023, 0.01405236, 0.0137265,-0.0040338,buy
2010-02-10,0,1,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.013028534, 0.0100469, 0.01144030, 0.0128563, 0.0030287,buy
2010-02-11,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.020872070, 0.0211569, 0.02068690, 0.0202890, 0.0082822,buy
2010-02-12,0,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004072147,-0.0033465,-0.00362889,-0.0043277,-0.0043546,sell
2010-02-13,0,1,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.012094773,-0.0044040,-0.01038620,-0.0117250,-0.0066392,sell
2010-02-14,0,1,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.013281055, 0.0028056,-0.00572759,-0.0135929, 0.0019072,sell
2010-02-15,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.000961215, 0.0067573,-0.00150933, 0.0018309, 0.0014696,buy
2010-02-16,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.000791838, 0.0016607,-0.00769973, 0.0014697, 0.0012922,sell
2010-02-17,0,1,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.017798071,-0.0127342,-0.01494999,-0.0136767,-0.0171169,sell
2010-02-18,0,1,0,0,0,0,0,0,1,0,0,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.011403909,-0.0075774,-0.00883281,-0.0113125,-0.0086947,sell
2010-02-19,0,1,0,0,0,0,0,0,1,0,0,1,2,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.009205324, 0.0085867, 0.01111584, 0.0092053,-0.0050431,buy
2010-02-20,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.020312373, 0.0203124, 0.02122437, 0.0203124, 0.0024301,buy
2010-02-21,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.004508946, 0.0037356, 0.00094747, 0.0037356, 0.0003754,buy
2010-02-22,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010747031,-0.0021000, 0.00470595, 0.0162635, 0.0049160,buy
2010-02-23,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.017533776, 0.0018244, 0.01676263, 0.0271500, 0.0083121,buy
2010-02-24,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003962516, 0.0110380,-0.01179532, 0.0126380, 0.0039625,buy
2010-02-25,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.015953876, 0.0057206, 0.01391903, 0.0152565, 0.0146228,buy
2010-02-26,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.016915250,-0.0109647,-0.00240275, 0.0086569,-0.0088906,sell
2010-02-27,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.030031272,-0.0030297,-0.00048873, 0.0223907,-0.0015608,buy
2010-02-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.012797583,-0.0090168,-0.00640864,-0.0086905,-0.0089017,sell
2010-03-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.004311605, 0.0054678, 0.00142906, 0.0031173,-0.0055981,buy
2010-03-02,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.010601212, 0.0148042, 0.01185536, 0.0184546, 0.0079499,buy
2010-03-03,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.013973566, 0.0224966, 0.02257582, 0.0190384, 0.0025127,buy
2010-03-04,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.020886612,-0.0061298,-0.00409831, 0.0190735,-0.0176840,sell
2010-03-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.022883145,-0.0052257,-0.00733205,-0.0185373,-0.0267155,sell
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.003234715, 0.0067798, 0.00381023, 0.0076180, 0.0056153,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.023974221, 0.0209835, 0.02353192, 0.0261387, 0.0217846,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.001942871, 0.0146670, 0.00126196, 0.0148751, 0.0094247,buy
2010-03-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.004432232, 0.0057390, 0.00588724,-0.0121652, 0.0094916,buy
2010-03-10,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.014478641,-0.0163695,-0.01636951,-0.0163695,-0.0033061,sell
2010-03-11,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.018579672,-0.0204827,-0.01694000,-0.0185797, 0.0049762,sell
2010-03-12,0,0,0,0,0,0,1,0,0,0,0,2,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.001607653,-0.0108385,-0.00066266,-0.0010353, 0.0016056,sell
2010-03-13,0,0,0,0,0,0,1,0,0,0,0,2,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.010134026, 0.0007213, 0.00909285, 0.0126915, 0.0097519,buy
2010-03-14,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.001405236,-0.0032460,-0.00292848,-0.0027752,-0.0002404,sell
2010-03-15,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.004343490, 0.0021045, 0.01055731, 0.0027554, 0.0002052,buy
2010-03-16,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.001337739, 0.0036947, 0.00467715,-0.0006117, 0.0026450,buy
2010-03-17,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.003442583, 0.0027594, 0.01880154, 0.0037938,-0.0061434,buy
2010-03-18,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.015416841, 0.0120231, 0.01192013, 0.0119201, 0.0113671,buy
2010-03-19,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.001675093,-0.0001078,-0.00285379,-0.0025790,-0.0019465,sell
2010-03-20,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.006305514,-0.0044599, 0.00071312,-0.0053623,-0.0043016,sell
2010-03-21,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.004697063,-0.0010332, 0.00544865, 0.0001986,-0.0015739,sell
2010-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.009046064, 0.0218295, 0.02469228, 0.0232548, 0.0257405,buy
2010-03-23,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.005852235, 0.0038956,-0.01090383, 0.0065108, 0.0049978,buy
2010-03-24,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.015636350, 0.0038304, 0.00441560, 0.0213505, 0.0000256,buy
2010-03-25,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.028415137, 0.0185540, 0.01701775, 0.0198314, 0.0193622,buy
2010-03-26,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,2,3,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.014697440, 0.0008850, 0.00211512, 0.0148320, 0.0062146,buy
2010-03-27,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,3,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.020315984,-0.0018615,-0.00235093, 0.0053318,-0.0016703,buy
2010-03-28,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.012515090, 0.0130704, 0.00465432, 0.0228307, 0.0227973,buy
2010-03-29,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.011636523, 0.0172103, 0.01009326, 0.0134188, 0.0141077,buy
2010-03-30,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.009254186, 0.0074189, 0.00579044, 0.0065992, 0.0003554,buy
2010-03-31,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.012281245, 0.0113395, 0.01403855, 0.0175590, 0.0260998,buy
2010-04-01,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.014267168, 0.0016526, 0.01831997, 0.0025255, 0.0140482,buy
2010-04-02,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.013719504, 0.0022793, 0.00371451, 0.0301714, 0.0036591,buy
2010-04-03,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.016837230, 0.0079817, 0.00995610, 0.0244109, 0.0111382,buy
2010-04-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.006650197,-0.0005539, 0.00419585, 0.0120469, 0.0072860,buy
2010-04-05,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.006161327,-0.0043377, 0.00174673, 0.0100622, 0.0074278,buy
2010-04-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.026365659, 0.0206695, 0.02234512, 0.0260494, 0.0293699,buy
2010-04-07,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.022146555, 0.0129939, 0.02074270, 0.0221275, 0.0238481,buy
2010-04-08,0,0,0,0,0,0,0,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.018550341, 0.0213857, 0.02955139, 0.0303501, 0.0291158,buy
2010-04-09,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.015058770, 0.0292593, 0.02804024, 0.0273961, 0.0270213,buy
2010-04-10,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.004794960, 0.0247463, 0.02684951, 0.0261602, 0.0257487,buy
2010-04-11,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.002176382, 0.0207271, 0.00491131, 0.0076429, 0.0215702,buy
2010-04-12,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.013583785, 0.0180994, 0.02095320, 0.0167249, 0.0137238,buy
2010-04-13,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.013419457, 0.0127482, 0.01082669, 0.0141973, 0.0160988,buy
2010-04-14,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.010080868, 0.0124052, 0.02234484, 0.0158022, 0.0006875,buy
2010-04-15,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.008962172, 0.0145064, 0.00333535, 0.0020747, 0.0026112,buy
2010-04-16,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.003240467, 0.0027122, 0.00278220,-0.0039995,-0.0018517,buy
2010-04-17,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.015097117, 0.0034062, 0.01443805,-0.0005742,-0.0019913,buy
2010-04-18,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.017704762, 0.0067540, 0.01770476, 0.0011787, 0.0013893,buy
