Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,0,0,0,0,0,0,1,2,0,0,0,1,1,1,-0.0049327,-0.0017977,-0.0003052, 0.0060665,-0.0039562,buy
2010-02-03,0,0,0,0,0,0,2,1,1,0,0,1,2,1,-0.0002385, 0.0036184, 0.0005355, 0.0021691, 0.0010589,buy
2010-02-04,1,0,0,0,0,0,3,2,1,0,2,2,2,1, 0.0022233,-0.0019560,-0.0002169,-0.0009078,-0.0009438,sell
2010-02-05,1,0,0,0,0,0,3,2,1,0,2,2,2,1, 0.0022233,-0.0019560,-0.0002169,-0.0009078,-0.0009438,sell
2010-02-06,1,0,0,0,0,0,3,2,1,0,2,2,2,1, 0.0022233,-0.0019560,-0.0002169,-0.0009078,-0.0009438,sell
2010-02-07,1,0,0,0,0,0,3,1,1,0,2,1,2,1, 0.0073632, 0.0070398, 0.0067515, 0.0068610, 0.0080635,buy
2010-02-08,1,0,0,0,0,0,3,1,1,0,2,1,2,1, 0.0073632, 0.0070398, 0.0067515, 0.0068610, 0.0080635,buy
2010-02-09,1,0,0,0,0,0,4,1,1,0,2,1,3,1, 0.0046000, 0.0007669, 0.0031973, 0.0002816,-0.0000163,buy
2010-02-10,2,0,0,0,0,0,5,1,0,0,3,2,2,1, 0.0089499, 0.0025977, 0.0041340, 0.0027247, 0.0016545,buy
2010-02-11,2,0,0,0,0,0,3,1,0,0,2,2,1,1, 0.0035456, 0.0070079, 0.0083964, 0.0007294, 0.0041759,buy
2010-02-12,1,0,0,0,0,0,3,1,1,0,1,3,1,1, 0.0025584, 0.0035423, 0.0023326, 0.0017032, 0.0024038,buy
2010-02-13,1,0,0,0,0,0,3,0,1,0,1,2,1,1, 0.0110141, 0.0045131, 0.0041450, 0.0123889, 0.0098168,buy
2010-02-14,1,0,0,0,0,0,3,1,1,0,1,2,2,1, 0.0034513, 0.0045424, 0.0046257, 0.0045154, 0.0047922,buy
2010-02-15,1,0,0,0,0,0,3,1,1,0,1,2,2,1, 0.0034513, 0.0045424, 0.0046257, 0.0045154, 0.0047922,buy
2010-02-16,1,0,0,0,0,0,3,1,1,0,1,2,2,1, 0.0034513, 0.0045424, 0.0046257, 0.0045154, 0.0047922,buy
2010-02-17,1,0,0,0,0,0,2,1,1,0,1,1,2,1,-0.0000028,-0.0006972,-0.0010421,-0.0005853,-0.0007404,sell
2010-02-18,1,0,0,0,0,0,1,1,1,0,1,1,1,1, 0.0078419, 0.0061625, 0.0054337, 0.0079317, 0.0058073,buy
2010-02-19,1,0,0,0,0,0,1,1,1,0,1,1,1,1, 0.0078419, 0.0061625, 0.0054337, 0.0079317, 0.0058073,buy
2010-02-20,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.0067297, 0.0073325, 0.0080160,-0.0010078,-0.0010951,buy
2010-02-21,0,0,0,0,0,0,0,1,1,0,0,2,0,0, 0.0027917, 0.0016979, 0.0021520,-0.0008964, 0.0046202,buy
2010-02-22,0,0,0,0,0,0,0,1,1,0,0,2,0,0, 0.0027917, 0.0016979, 0.0021520,-0.0008964, 0.0046202,buy
2010-02-23,0,0,0,0,0,0,0,1,1,0,0,2,0,0, 0.0027917, 0.0016979, 0.0021520,-0.0008964, 0.0046202,buy
2010-02-24,0,0,0,0,0,0,1,1,1,0,0,2,1,0, 0.0047764, 0.0044878, 0.0024125, 0.0000899, 0.0049055,buy
2010-02-25,1,0,0,0,0,0,1,1,1,0,1,2,1,0, 0.0014533,-0.0036721,-0.0008467,-0.0035679,-0.0044931,sell
2010-02-26,1,0,0,0,0,0,1,1,1,0,1,2,1,0, 0.0014533,-0.0036721,-0.0008467,-0.0035679,-0.0044931,sell
2010-02-27,1,0,0,0,0,0,1,0,1,0,1,1,1,0, 0.0113679, 0.0112059, 0.0153972, 0.0084790, 0.0125408,buy
2010-02-28,2,0,0,0,0,0,1,0,0,0,1,0,2,0,-0.0038437,-0.0020068,-0.0046957,-0.0034706,-0.0039333,sell
2010-03-01,2,0,0,0,0,0,2,0,0,0,2,0,2,0, 0.0046954, 0.0074520, 0.0064338, 0.0056840, 0.0084848,buy
2010-03-02,1,0,0,0,0,0,1,0,1,0,1,1,1,0, 0.0113679, 0.0112059, 0.0153972, 0.0084790, 0.0125408,buy
2010-03-03,1,0,0,0,0,0,1,0,1,0,1,1,1,0, 0.0113679, 0.0112059, 0.0153972, 0.0084790, 0.0125408,buy
2010-03-04,1,0,0,0,0,0,1,0,1,0,1,1,1,0, 0.0113679, 0.0112059, 0.0153972, 0.0084790, 0.0125408,buy
2010-03-05,1,0,0,0,0,0,1,0,1,0,1,1,1,0, 0.0113679, 0.0112059, 0.0153972, 0.0084790, 0.0125408,buy
2010-03-06,1,0,0,0,0,0,1,0,1,0,1,1,1,0, 0.0113679, 0.0112059, 0.0153972, 0.0084790, 0.0125408,buy
2010-03-07,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0086909,-0.0080809,-0.0095632,-0.0027025,-0.0060739,sell
2010-03-08,0,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.0003421, 0.0022904, 0.0037309, 0.0021931, 0.0052945,buy
2010-03-09,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0031855, 0.0052622, 0.0061196, 0.0089752, 0.0072963,buy
2010-03-10,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0031855, 0.0052622, 0.0061196, 0.0089752, 0.0072963,buy
2010-03-11,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0031855, 0.0052622, 0.0061196, 0.0089752, 0.0072963,buy
2010-03-12,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0031855, 0.0052622, 0.0061196, 0.0089752, 0.0072963,buy
2010-03-13,2,0,0,0,0,0,1,0,0,1,1,1,2,0, 0.0039692, 0.0011879, 0.0078262, 0.0045243, 0.0048649,buy
2010-03-14,2,0,0,0,0,0,2,1,0,1,3,1,2,0,-0.0012176,-0.0031008,-0.0011537,-0.0033132,-0.0029325,sell
2010-03-15,2,0,0,0,0,0,2,1,0,0,3,0,2,0, 0.0017178, 0.0006948, 0.0040099, 0.0017078, 0.0019050,buy
2010-03-16,2,0,0,0,0,0,2,1,0,0,3,0,2,0, 0.0017178, 0.0006948, 0.0040099, 0.0017078, 0.0019050,buy
2010-03-17,2,0,0,0,0,0,2,1,0,0,3,0,2,0, 0.0017178, 0.0006948, 0.0040099, 0.0017078, 0.0019050,buy
2010-03-18,1,0,0,0,0,0,2,1,0,1,3,1,1,0, 0.0038679,-0.0000612, 0.0009468,-0.0007760, 0.0005846,buy
2010-03-19,1,1,0,0,0,0,1,1,0,1,2,2,1,0, 0.0029934, 0.0025209, 0.0032357, 0.0031713, 0.0025966,buy
2010-03-20,1,1,0,0,0,0,1,1,0,1,2,2,1,0, 0.0029934, 0.0025209, 0.0032357, 0.0031713, 0.0025966,buy
2010-03-21,1,1,0,0,0,0,1,1,0,1,2,2,1,0, 0.0029934, 0.0025209, 0.0032357, 0.0031713, 0.0025966,buy
2010-03-22,0,1,0,0,0,0,1,1,0,2,2,3,0,0,-0.0030247,-0.0041482,-0.0068553,-0.0040168,-0.0059772,sell
2010-03-23,0,1,0,0,0,0,0,1,0,1,1,2,0,0,-0.0019219, 0.0051862,-0.0020347,-0.0025674,-0.0035744,sell
2010-03-24,0,2,0,0,0,0,0,1,0,1,1,3,0,0, 0.0020655, 0.0035791, 0.0010161, 0.0034461, 0.0026682,buy
2010-03-25,0,2,0,0,0,0,0,1,0,1,1,3,0,0, 0.0020655, 0.0035791, 0.0010161, 0.0034461, 0.0026682,buy
2010-03-26,0,1,0,0,0,0,1,0,1,1,1,2,1,0, 0.0057056, 0.0056940, 0.0040678, 0.0041474, 0.0035706,buy
2010-03-27,0,1,0,0,0,0,1,0,1,1,1,2,1,0, 0.0057056, 0.0056940, 0.0040678, 0.0041474, 0.0035706,buy
2010-03-28,0,1,0,0,0,0,1,0,1,1,1,2,1,0, 0.0057056, 0.0056940, 0.0040678, 0.0041474, 0.0035706,buy
2010-03-29,1,1,0,0,0,0,2,1,2,1,3,2,2,1, 0.0017710, 0.0003438, 0.0008457, 0.0018091,-0.0016070,buy
2010-03-30,1,0,0,0,0,0,2,1,2,1,3,1,2,1,-0.0006296, 0.0003923, 0.0007210, 0.0019517,-0.0024332,buy
2010-03-31,1,0,0,0,0,0,2,1,2,0,3,0,2,1, 0.0005302, 0.0006293, 0.0009785, 0.0014836, 0.0055161,buy
2010-04-01,1,0,1,0,0,0,2,1,2,0,3,1,2,1,-0.0035875,-0.0063015,-0.0038143,-0.0039766,-0.0027238,sell
2010-04-02,1,0,1,0,0,0,1,1,2,0,3,1,1,1,-0.0073909,-0.0038374,-0.0072069,-0.0113729,-0.0068133,sell
2010-04-03,1,0,2,0,0,0,1,1,1,0,2,2,1,1, 0.0078834, 0.0053489, 0.0072684, 0.0081271, 0.0080288,buy
2010-04-04,1,1,2,0,0,0,0,1,0,0,1,3,0,1, 0.0051480, 0.0060105, 0.0071872, 0.0059317, 0.0052957,buy
2010-04-05,1,1,2,0,0,0,0,1,0,0,1,3,0,1, 0.0051480, 0.0060105, 0.0071872, 0.0059317, 0.0052957,buy
2010-04-06,1,1,2,0,0,0,0,1,0,0,1,3,0,1, 0.0051480, 0.0060105, 0.0071872, 0.0059317, 0.0052957,buy
2010-04-07,1,1,2,0,0,0,0,1,0,0,0,3,1,1, 0.0086655, 0.0080366, 0.0047763, 0.0085795, 0.0071323,buy
2010-04-08,1,1,2,0,0,0,0,1,0,0,0,3,1,1, 0.0086655, 0.0080366, 0.0047763, 0.0085795, 0.0071323,buy
2010-04-09,1,1,1,0,0,0,0,2,0,0,0,2,2,1, 0.0124564, 0.0066327, 0.0084344, 0.0124564, 0.0125750,buy
2010-04-10,1,1,1,0,0,0,0,2,0,0,0,2,2,1, 0.0124564, 0.0066327, 0.0084344, 0.0124564, 0.0125750,buy
2010-04-11,1,1,0,0,0,0,0,2,0,0,0,1,2,1, 0.0090387, 0.0057559, 0.0084467, 0.0099819, 0.0070196,buy
2010-04-12,1,1,0,0,0,0,0,2,0,0,0,1,2,1, 0.0090387, 0.0057559, 0.0084467, 0.0099819, 0.0070196,buy
2010-04-13,1,0,0,0,0,0,0,2,0,0,0,0,2,1, 0.0062080, 0.0026206, 0.0052059, 0.0109157, 0.0031729,buy
2010-04-14,0,0,0,1,0,0,1,2,1,0,1,1,3,0, 0.0072168, 0.0009168, 0.0068053, 0.0079735, 0.0004471,buy
2010-04-15,0,0,0,1,0,0,1,1,1,0,1,1,2,0, 0.0035189,-0.0044962, 0.0038923, 0.0048955,-0.0103398,buy
2010-04-16,0,0,0,1,0,0,1,1,1,0,1,1,2,0, 0.0035189,-0.0044962, 0.0038923, 0.0048955,-0.0103398,buy
2010-04-17,0,0,0,1,0,0,1,1,1,0,1,1,2,0, 0.0035189,-0.0044962, 0.0038923, 0.0048955,-0.0103398,buy
2010-04-18,0,0,0,1,0,0,1,1,1,0,1,1,2,0, 0.0035189,-0.0044962, 0.0038923, 0.0048955,-0.0103398,buy
2010-04-19,0,0,0,1,0,0,1,1,1,0,1,1,2,0, 0.0035189,-0.0044962, 0.0038923, 0.0048955,-0.0103398,buy
2010-04-20,0,0,0,1,0,0,1,1,2,1,2,1,3,0, 0.0087382, 0.0104381, 0.0104615, 0.0088950, 0.0095144,buy
2010-04-21,0,0,1,0,0,0,1,1,2,1,2,1,3,0, 0.0092726, 0.0113468, 0.0115227, 0.0100279, 0.0110603,buy
2010-04-22,0,0,1,0,0,0,1,1,2,1,2,1,3,0, 0.0092726, 0.0113468, 0.0115227, 0.0100279, 0.0110603,buy
2010-04-23,0,0,1,0,0,0,0,1,1,1,1,1,2,0,-0.0108062,-0.0097150,-0.0108933,-0.0096277,-0.0100613,sell
2010-04-24,0,0,1,0,0,0,0,1,1,1,1,1,2,0,-0.0108062,-0.0097150,-0.0108933,-0.0096277,-0.0100613,sell
2010-04-25,0,0,1,0,0,0,0,1,1,1,1,1,2,0,-0.0108062,-0.0097150,-0.0108933,-0.0096277,-0.0100613,sell
2010-04-26,0,0,1,0,1,0,0,1,1,1,1,2,2,0,-0.0052770,-0.0043675,-0.0063181,-0.0046510,-0.0047033,sell
2010-04-27,0,0,2,0,1,0,0,0,1,1,1,3,1,0, 0.0005592, 0.0057431, 0.0007679, 0.0002130, 0.0000045,buy
2010-04-28,0,0,2,0,1,0,1,0,0,0,0,3,0,1,-0.0076663,-0.0065765,-0.0077702,-0.0076524,-0.0058151,sell
2010-04-29,0,0,2,0,1,0,1,0,0,0,0,3,0,1,-0.0076663,-0.0065765,-0.0077702,-0.0076524,-0.0058151,sell
2010-04-30,0,0,1,0,1,0,1,1,0,0,0,2,1,1,-0.0033480,-0.0035452,-0.0050922,-0.0004284, 0.0004281,sell
2010-05-01,0,1,1,0,1,0,1,1,0,0,1,2,1,1, 0.0072811, 0.0050106, 0.0100545, 0.0027326, 0.0071579,buy
2010-05-02,0,1,1,0,1,0,1,1,0,0,1,2,1,1, 0.0072811, 0.0050106, 0.0100545, 0.0027326, 0.0071579,buy
2010-05-03,0,1,1,0,0,0,1,1,0,0,1,1,1,1,-0.0035605,-0.0150823,-0.0058638,-0.0140114,-0.0025044,sell
2010-05-04,0,1,1,0,0,0,0,1,0,0,1,1,1,0,-0.0107560,-0.0135399,-0.0154095,-0.0124033,-0.0139112,sell
2010-05-05,0,1,1,0,0,0,0,1,0,0,1,1,1,0,-0.0107560,-0.0135399,-0.0154095,-0.0124033,-0.0139112,sell
2010-05-06,0,1,1,1,0,0,0,1,0,0,1,2,1,0,-0.0107920,-0.0152248,-0.0154765,-0.0144950,-0.0143778,sell
2010-05-07,0,1,1,1,0,0,1,2,0,0,1,2,2,1,-0.0012011,-0.0049108,-0.0019109, 0.0006211, 0.0020216,sell
2010-05-08,0,1,1,1,0,0,1,2,0,0,1,2,2,1,-0.0012011,-0.0049108,-0.0019109, 0.0006211, 0.0020216,sell
2010-05-09,0,0,1,1,0,0,1,2,0,0,0,2,2,1, 0.0060013,-0.0028549, 0.0052133, 0.0036438, 0.0034683,buy
2010-05-10,0,0,1,1,0,0,1,1,0,0,0,2,1,1, 0.0128753, 0.0045673, 0.0060336, 0.0072428, 0.0052442,buy
2010-05-11,0,0,1,1,0,0,1,1,0,0,0,2,1,1, 0.0128753, 0.0045673, 0.0060336, 0.0072428, 0.0052442,buy
2010-05-12,0,0,1,1,0,0,1,1,0,0,0,2,1,1, 0.0128753, 0.0045673, 0.0060336, 0.0072428, 0.0052442,buy
2010-05-13,0,0,1,1,0,0,1,1,0,0,0,2,1,1, 0.0128753, 0.0045673, 0.0060336, 0.0072428, 0.0052442,buy
2010-05-14,0,0,1,1,0,0,1,0,0,0,0,2,1,0,-0.0078055,-0.0080352,-0.0083000,-0.0099011,-0.0081133,sell
2010-05-15,0,0,2,0,0,0,1,0,0,1,2,1,1,0, 0.0049352, 0.0077776,-0.0183184,-0.0123686,-0.0106359,sell
2010-05-16,0,0,2,0,0,0,1,0,1,2,2,1,3,0,-0.0045340,-0.0016841, 0.0035833, 0.0052955,-0.0011952,buy
2010-05-17,0,0,2,0,0,0,0,0,1,2,2,1,2,0,-0.0081055,-0.0095148,-0.0039593,-0.0020498,-0.0081055,sell
2010-05-18,0,0,2,0,0,0,0,0,1,2,2,1,2,0,-0.0081055,-0.0095148,-0.0039593,-0.0020498,-0.0081055,sell
2010-05-19,0,0,2,0,0,0,0,0,1,2,2,1,2,0,-0.0081055,-0.0095148,-0.0039593,-0.0020498,-0.0081055,sell
2010-05-20,0,0,2,0,0,1,0,0,1,2,2,2,2,0,-0.0144488,-0.0136618,-0.0094088,-0.0040819,-0.0146590,sell
2010-05-21,0,0,2,0,0,1,0,0,1,2,2,2,2,0,-0.0144488,-0.0136618,-0.0094088,-0.0040819,-0.0146590,sell
2010-05-22,0,0,2,0,1,1,0,0,2,2,2,3,2,1,-0.0015461, 0.0006501,-0.0054873, 0.0023269,-0.0009385,sell
2010-05-23,0,0,1,0,1,1,0,0,2,2,1,3,2,1, 0.0034801, 0.0048033, 0.0017110, 0.0035166, 0.0060145,buy
2010-05-24,0,0,1,0,1,1,0,0,2,0,0,3,1,1, 0.0114885, 0.0087683, 0.0024874, 0.0085196, 0.0111482,buy
2010-05-25,0,0,1,0,1,1,0,0,2,0,0,3,1,1, 0.0114885, 0.0087683, 0.0024874, 0.0085196, 0.0111482,buy
2010-05-26,0,0,0,0,1,1,0,0,1,0,0,2,0,1, 0.0088532, 0.0079886, 0.0019057, 0.0102563, 0.0105551,buy
2010-05-27,0,1,0,0,1,1,0,1,1,0,0,2,2,1, 0.0029630, 0.0018634, 0.0031497, 0.0032047,-0.0003269,buy
2010-05-28,0,1,0,1,1,0,0,1,1,0,1,1,2,1, 0.0049660, 0.0079759, 0.0072461, 0.0066305, 0.0037551,buy
2010-05-29,0,2,0,1,1,0,0,1,1,0,2,1,2,1, 0.0102401, 0.0106040, 0.0157793, 0.0097836, 0.0060823,buy
2010-05-30,0,2,0,1,1,0,0,1,1,0,2,1,2,1, 0.0102401, 0.0106040, 0.0157793, 0.0097836, 0.0060823,buy
2010-05-31,0,2,0,2,0,0,0,1,1,0,2,1,2,1, 0.0046217, 0.0094572, 0.0133502, 0.0063094, 0.0029846,buy
2010-06-01,0,2,0,2,0,0,0,1,1,0,2,1,2,1, 0.0046217, 0.0094572, 0.0133502, 0.0063094, 0.0029846,buy
2010-06-02,0,2,0,2,0,0,0,1,1,0,2,1,2,1, 0.0046217, 0.0094572, 0.0133502, 0.0063094, 0.0029846,buy
2010-06-03,0,2,0,2,0,0,0,1,1,0,2,1,2,1, 0.0046217, 0.0094572, 0.0133502, 0.0063094, 0.0029846,buy
2010-06-04,0,1,0,1,0,0,0,0,1,0,1,1,0,1,-0.0055058,-0.0055826,-0.0064665,-0.0066681,-0.0069248,sell
2010-06-05,0,1,0,1,0,0,0,0,1,0,1,1,0,1,-0.0055058,-0.0055826,-0.0064665,-0.0066681,-0.0069248,sell
2010-06-06,0,1,0,1,0,0,0,0,1,1,2,1,0,1, 0.0021511,-0.0015406, 0.0002214,-0.0003772, 0.0002116,buy
2010-06-07,0,0,0,0,0,0,0,0,2,1,1,0,1,1,-0.0124815,-0.0174448,-0.0122351,-0.0137101,-0.0110846,sell
2010-06-08,0,0,0,0,0,0,0,0,2,1,1,0,1,1,-0.0124815,-0.0174448,-0.0122351,-0.0137101,-0.0110846,sell
2010-06-09,0,0,0,0,1,0,0,0,1,1,2,0,1,0,-0.0074050,-0.0084670,-0.0083361,-0.0043165,-0.0033495,sell
2010-06-10,0,0,0,0,2,0,0,0,1,1,2,1,1,0, 0.0031643, 0.0042132, 0.0022743, 0.0046062, 0.0027752,buy
2010-06-11,0,0,1,0,2,0,0,0,1,1,2,1,2,0, 0.0059773, 0.0059978, 0.0051644, 0.0077998, 0.0075895,buy
2010-06-12,0,0,1,0,2,0,0,0,1,0,1,1,2,0, 0.0043620,-0.0033959,-0.0017301, 0.0045315, 0.0035226,buy
2010-06-13,0,0,1,0,2,0,0,0,0,0,1,1,1,0, 0.0002372,-0.0027911, 0.0002117, 0.0009535,-0.0000458,buy
2010-06-14,0,1,1,0,3,0,0,0,0,0,2,2,1,0, 0.0096481, 0.0009819, 0.0069658, 0.0039593, 0.0098516,buy
2010-06-15,0,1,2,0,2,0,0,0,0,0,3,1,1,0, 0.0043846, 0.0037459, 0.0048829, 0.0041633, 0.0035954,buy
2010-06-16,0,1,2,0,2,0,0,0,0,0,3,1,1,0, 0.0043846, 0.0037459, 0.0048829, 0.0041633, 0.0035954,buy
2010-06-17,0,1,2,0,1,0,0,0,0,1,2,1,2,0, 0.0061949, 0.0054282, 0.0023474, 0.0063779, 0.0048213,buy
2010-06-18,0,1,2,0,1,0,0,0,0,1,2,1,2,0, 0.0061949, 0.0054282, 0.0023474, 0.0063779, 0.0048213,buy
2010-06-19,0,0,1,0,1,0,0,1,0,1,1,1,1,1,-0.0042469,-0.0030477, 0.0094641,-0.0065195, 0.0129148,buy
2010-06-20,0,0,1,0,1,0,0,1,0,1,1,1,1,1,-0.0042469,-0.0030477, 0.0094641,-0.0065195, 0.0129148,buy
2010-06-21,0,0,1,0,1,1,0,1,0,1,1,2,1,1,-0.0030968,-0.0033399,-0.0076434,-0.0074680,-0.0072197,sell
2010-06-22,0,0,2,0,0,1,0,1,0,1,2,1,1,1,-0.0044905,-0.0019539,-0.0083474,-0.0063708,-0.0079078,sell
2010-06-23,0,0,2,0,0,1,0,1,0,2,2,1,2,1,-0.0088332,-0.0095240,-0.0080213,-0.0052225,-0.0104386,sell
2010-06-24,0,0,2,1,0,1,0,1,0,2,2,1,3,1,-0.0030332,-0.0031199, 0.0041939, 0.0045643,-0.0027389,buy
2010-06-25,0,0,1,1,0,2,0,1,0,2,1,2,3,1, 0.0019504, 0.0001755, 0.0032593,-0.0012661, 0.0005353,buy
2010-06-26,0,0,1,1,0,2,0,1,0,2,1,2,3,1, 0.0019504, 0.0001755, 0.0032593,-0.0012661, 0.0005353,buy
2010-06-27,0,0,0,2,0,2,0,1,0,1,0,3,2,1, 0.0039667, 0.0042829, 0.0045590,-0.0002449, 0.0049588,buy
2010-06-28,0,0,0,2,0,2,0,0,0,0,0,3,1,0,-0.0136439,-0.0152032,-0.0144569,-0.0147912,-0.0047867,sell
2010-06-29,0,1,0,3,0,2,0,0,0,0,1,3,2,0,-0.0198233,-0.0203046,-0.0189237,-0.0198008,-0.0016387,sell
2010-06-30,0,1,0,3,0,0,0,0,0,0,1,1,2,0, 0.0029642,-0.0045579, 0.0036624,-0.0055694,-0.0059331,sell
2010-07-01,0,2,0,4,0,0,0,0,0,0,2,1,3,0, 0.0049630,-0.0030781, 0.0040179,-0.0030781,-0.0032787,sell
2010-07-02,0,2,0,3,0,0,0,0,0,0,2,1,2,0, 0.0037931,-0.0019402, 0.0046061,-0.0016517,-0.0019697,buy
2010-07-03,0,2,0,3,0,0,0,0,0,0,2,1,2,0, 0.0037931,-0.0019402, 0.0046061,-0.0016517,-0.0019697,buy
2010-07-04,0,1,0,2,0,0,1,0,0,0,1,1,1,1, 0.0033696, 0.0018229,-0.0023325, 0.0002698, 0.0001671,sell
2010-07-05,0,1,0,1,0,1,1,0,0,0,2,0,1,1,-0.0099225,-0.0095305,-0.0121701,-0.0151670,-0.0086361,sell
2010-07-06,0,1,0,1,1,1,1,0,0,0,3,0,1,1,-0.0105796,-0.0123746,-0.0090661,-0.0060602,-0.0044026,sell
2010-07-07,0,1,1,1,2,1,1,0,0,0,3,0,3,1, 0.0083400, 0.0076169, 0.0095038, 0.0095423, 0.0105478,buy
2010-07-08,0,1,1,1,2,1,1,0,0,0,3,0,3,1, 0.0083400, 0.0076169, 0.0095038, 0.0095423, 0.0105478,buy
