Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-21,0,0.51,0,0,0,1.96,1.65,1.94,2.11,0,-0.0466666,-0.009234,-0.0479279,-0.0050594, 0.0150618,sell
2017-02-22,0,0.38,0,0,0,1.86,2,2.22,1.04,0,-0.0368837, 0.001124,-0.0548680,-0.0024737, 0.0221955,sell
2017-02-23,0,0.29,0,0,0,0.7,1.96,1.43,2.1,0, 0.0154833, 0.018639, 0.0190029, 0.0041720,-0.0092600,buy
2017-02-24,0,0.23,0,0,0,0.27,1.51,1.76,1.73,0,-0.0098664,-0.008890, 0.0027671,-0.0208408,-0.0173892,sell
2017-02-25,0,0.18,0,0,0,0.2,1.18,2.17,0.38,0,-0.0478603,-0.047860,-0.0078897,-0.0441499,-0.0545158,sell
2017-02-26,0.12,0.15,0,0,0,0.53,0.96,1.53,0.08,0, 0.0149180, 0.020989,-0.0135755, 0.0211740, 0.0207023,buy
2017-02-27,0.29,0.13,0,0,0,2,0.81,2.2,0,0,-0.0323963,-0.022070,-0.0449859,-0.0289506, 0.0137186,sell
2017-02-28,0.72,0.12,0,0,0,1.3,0.71,2.56,0,0,-0.0132282,-0.000432,-0.0250304,-0.0132282, 0.0145213,sell
2017-03-01,1.74,0.11,0,0,0,0.24,0.64,2.49,0,0, 0.0037077,-0.004026, 0.0105772,-0.0002876, 0.0121966,buy
2017-03-02,2.14,0.1,0,0,0,0,0.59,1.91,0,0,-0.0042303,-0.005238,-0.0029427,-0.0251061,-0.0101834,sell
2017-03-03,1.76,0.1,0,0,0,0,0.58,0.35,0,0, 0.0247887, 0.024789, 0.0247887, 0.0224712, 0.0247887,buy
2017-03-04,2.34,0.11,0,0,0,0,0.6,0.07,0,0,-0.0565585,-0.058229,-0.0582294,-0.0231708,-0.0582294,sell
2017-03-05,0.97,0.12,0,0,0,0,0.64,0,0.09,0,-0.0123273,-0.012327,-0.0122825,-0.0082216,-0.0100489,sell
2017-03-06,0.21,0.13,0,0,0,0,0.72,0,0.45,0, 0.0110904, 0.007949, 0.0100013, 0.0082393, 0.0029379,buy
2017-03-07,0,0.16,0,0,0,0,0.84,0,1.82,0,-0.0250803,-0.009780,-0.0418215,-0.0232498,-0.0394321,sell
2017-03-08,0,0.19,0,0,0,0,1.36,0,3.33,0, 0.0374802, 0.024919, 0.0229774, 0.0214925, 0.0316880,buy
2017-03-09,0,0.24,0,0,0,0,3,0,2.48,0, 0.0332249, 0.036000, 0.0370426, 0.0344286, 0.0366339,buy
2017-03-10,0,0.32,0,0,0,0,3.96,0,1.21,0.13, 0.0117764, 0.007190, 0.0132258, 0.0071901, 0.0065617,buy
2017-03-11,0,0.43,0,0,0,0,3.13,0,0.46,0.76,-0.0050871,-0.020358,-0.0149633,-0.0187708,-0.0219780,sell
2017-03-12,0,0.61,0,0,0,0,3.62,0,0.19,1.98,-0.0008305, 0.012176, 0.0036736, 0.0066420,-0.0052512,buy
2017-03-13,0,0.88,0,0,0.25,0,3.24,0,0.08,0.9,-0.0105786,-0.017640,-0.0179287,-0.0165482,-0.0156018,sell
2017-03-14,0,1.34,0,0,1.62,0,1.76,0,0,0.29, 0.0014598,-0.000374,-0.0377876,-0.0100949,-0.0203628,sell
2017-03-15,0,2,0,0,1.96,0,0.94,0,0,0.36, 0.0147232, 0.008762, 0.0082988, 0.0167431, 0.0113081,buy
2017-03-16,0,1.89,0,0,0.36,0,0.52,0,0,0.86, 0.0186643, 0.015923, 0.0179116, 0.0084156, 0.0204209,buy
2017-03-17,0,1.39,0,0,0.06,0,0.29,0,0,2,-0.0288492,-0.037064,-0.0274953,-0.0149271,-0.0378323,sell
2017-03-18,0,1.9,0,0,0.07,0,0.36,0,0,1.84,-0.0139679,-0.020294,-0.0188420,-0.0040463,-0.0208763,sell
2017-03-19,0,2.38,0,0,0.19,0,1.31,0,0,0.76,-0.0061528, 0.015892, 0.0033476, 0.0070514, 0.0070514,buy
2017-03-20,0,0.81,0,0.1,0.5,0,1.98,0,0,0.31,-0.0217141,-0.028813,-0.0254568,-0.0192702,-0.0251464,sell
2017-03-21,0,0.24,0,0.54,1.29,0,0.56,0,0,0.2, 0.0386949, 0.037243, 0.0319788, 0.0366680, 0.0304328,buy
2017-03-22,0,0.08,0,1.95,2,0,0.11,0,0,0.42, 0.0220484, 0.013822, 0.0128418, 0.0120228, 0.0132617,buy
2017-03-23,0,0,0,1.29,1.19,0,0,0,0,1.79,-0.0288162,-0.010560,-0.0349784,-0.0297749,-0.0262979,sell
2017-03-24,0.19,0,0,0.25,0.53,0,0,0,0,1.96,-0.0111758,-0.016488,-0.0117610,-0.0126088,-0.0143757,sell
2017-03-25,0.8,0,0,0.05,0.32,0,0,0,0,0.46, 0.0027445, 0.002081, 0.0023856,-0.0164776,-0.0063283,buy
2017-03-26,1.98,0,0.06,0,0.31,0,0,0.07,0,0.11,-0.0475536,-0.043564,-0.0409796,-0.0294332,-0.0408999,sell
2017-03-27,1.22,0.1,0.23,0,0.42,0,0,0.24,0,0,-0.0126805,-0.011726,-0.0132571,-0.0146671,-0.0150771,sell
2017-03-28,0.34,0.25,0.79,0,0.7,0,0,0.81,0,0, 0.0136611,-0.012365,-0.0084725, 0.0146840, 0.0165031,buy
2017-03-29,0.1,0.6,2.04,0,1.14,0,0.1,2,0,0, 0.0159715, 0.026384, 0.0153890,-0.0098690, 0.0159715,buy
2017-03-30,0,1.59,1.76,0,1.86,0,0.23,1.52,0,0.06, 0.0092364, 0.014650,-0.0114075, 0.0095255, 0.0092364,buy
2017-03-31,0,2.26,1.18,0,2,0,0.56,0.53,0,0.1, 0.0260341, 0.026087, 0.0218742, 0.0260870, 0.0260870,buy
2017-04-01,0,1.79,1.85,0,1.35,0,1.34,0.21,0,0.16,-0.0177328,-0.002045, 0.0145100,-0.0069509,-0.0017150,sell
2017-04-02,0,2.02,2.06,0.13,0.87,0,2,0.09,0,0.26, 0.0336142, 0.049756, 0.0280784, 0.0506220, 0.0397178,buy
2017-04-03,0,2.18,1.02,0.34,0.59,0,1.2,0,0,0.4, 0.0157091, 0.015116, 0.0087980, 0.0151158, 0.0145224,buy
2017-04-04,0,1.33,0.49,0.88,0.4,0,0.51,0,0,0.64, 0.0038508,-0.004345, 0.0029439,-0.0012353, 0.0028959,buy
2017-04-05,0,0.72,0.27,1.96,0.28,0,0.21,0,0,0.98,-0.0307278,-0.032444,-0.0316860,-0.0317388,-0.0319317,sell
2017-04-06,0,0.46,0.16,1.7,0.2,0,0.09,0,0,1.49,-0.0025276,-0.033427,-0.0282837,-0.0101053, 0.0004308,sell
2017-04-07,0,0.32,0.11,0.65,0.16,0,0.05,0,0,2.35, 0.0059171,-0.009129, 0.0127697,-0.0158220, 0.0024442,buy
2017-04-08,0,0.25,0.08,0.25,0.12,0,0.07,0,0,3.86, 0.0037002,-0.000831, 0.0233609, 0.0007897, 0.0024380,buy
2017-04-09,0.05,0.22,0.06,0.1,0.1,0,0.1,0,0,3.93, 0.0002053,-0.006341, 0.0198040, 0.0004709, 0.0037006,buy
2017-04-10,0.13,0.22,0.06,0,0.08,0,0.12,0,0,2.41,-0.0043232,-0.007674,-0.0067531,-0.0076742,-0.0076356,sell
2017-04-11,0.29,0.25,0.06,0,0.07,0,0.15,0,0,1.64,-0.0028986,-0.007286,-0.0086226,-0.0100792,-0.0096498,sell
2017-04-12,0.68,0.32,0.08,0,0.07,0,0.18,0,0,1.27,-0.0047234,-0.002413,-0.0024129,-0.0044852,-0.0042716,sell
2017-04-13,1.59,0.45,0.18,0,0.06,0,0.2,0,0,1.08,-0.0420504,-0.042050,-0.0420504,-0.0284934,-0.0420504,sell
2017-04-14,1.96,0.66,0.33,0,0.06,0,0.22,0.12,0,0.97,-0.0595940,-0.060456,-0.0590545,-0.0367894,-0.0590545,sell
2017-04-15,1.03,1.05,0.69,0,0.06,0,0.23,0.28,0,0.95, 0.0046024,-0.012545, 0.0046024,-0.0176335,-0.0031317,sell
2017-04-16,0.45,1.79,1.62,0,0.07,0,0.23,0.67,0,1.02,-0.0220517, 0.017351, 0.0115232, 0.0233300, 0.0082765,buy
2017-04-17,0.19,2,2.78,0,0.08,0,0.23,1.69,0,1.1, 0.0218774, 0.020969, 0.0046087, 0.0060728, 0.0236218,buy
2017-04-18,0.08,1.33,2.94,0,0.09,0,0.23,2.14,0,1.25, 0.0182452, 0.022425, 0.0018337, 0.0014063, 0.0302066,buy
2017-04-19,0,0.9,3.89,0,0.11,0,0.22,1.29,0,1.48, 0.0246937, 0.018458, 0.0155595, 0.0218918, 0.0288515,buy
2017-04-20,0,0.94,4.43,0,0.14,0,0.2,0.97,0,1.79, 0.0167885, 0.012362, 0.0192618, 0.0241787, 0.0232671,buy
2017-04-21,0,1.6,2.79,0,0.18,0,0.17,1.25,0,2, 0.0192796, 0.015927,-0.0130046, 0.0070917, 0.0251141,buy
2017-04-22,0.08,2.06,1.95,0,0.24,0,0.15,2.05,0,1.76, 0.0030441, 0.006257,-0.0128424,-0.0065502, 0.0006813,sell
2017-04-23,0.16,1.17,2.13,0,0.33,0,0.12,1.88,0,1.36, 0.0218900, 0.027284, 0.0089892, 0.0090289, 0.0305943,buy
2017-04-24,0.3,0.46,2.24,0,0.47,0,0.1,1,0,1.02, 0.0040657, 0.021222, 0.0086131,-0.0007514, 0.0255461,buy
2017-04-25,0.54,0.19,1.52,0,0.67,0,0.08,0.54,0,0.73,-0.0020991, 0.006763, 0.0005131, 0.0088252, 0.0203260,buy
2017-04-26,0.93,0.08,0.91,0,1.01,0,0.06,0.31,0,0.52, 0.0165047, 0.023931, 0.0309097, 0.0342844, 0.0230490,buy
2017-04-27,1.51,0,0.53,0,1.53,0,0,0.19,0,0.35, 0.0206321, 0.007455,-0.0094112, 0.0106195, 0.0090860,buy
2017-04-28,2,0,0.36,0.08,2,0,0,0.12,0,0.23,-0.0139789, 0.011151,-0.0454536, 0.0158595,-0.0291107,sell
2017-04-29,1.71,0,0.25,0.2,1.63,0,0,0.08,0.06,0.15, 0.0105562, 0.005790,-0.0265824, 0.0081462, 0.0007914,buy
2017-04-30,1.21,0,0.2,0.49,1.01,0,0,0.06,0.14,0.09,-0.0041857,-0.005277,-0.0066731,-0.0087965,-0.0099192,sell
2017-05-01,0.91,0,0.16,1.24,0.61,0,0,0,0.33,0.06,-0.0244165,-0.044335,-0.0447007,-0.0365410,-0.0244165,sell
2017-05-02,0.74,0,0.14,1.96,0.37,0,0,0,0.79,0,-0.0095299,-0.005653,-0.0095299,-0.0137989,-0.0062982,sell
2017-05-03,0.64,0.13,0.14,1.22,0.21,0,0,0,1.88,0, 0.0118618, 0.019257, 0.0205611, 0.0171124, 0.0166798,buy
2017-05-04,0.61,0.32,0.15,0.48,0.12,0,0,0,1.98,0, 0.0309079, 0.028887, 0.0289289, 0.0412463, 0.0274597,buy
2017-05-05,0.65,0.81,0.25,0.19,0.07,0,0,0,0.86,0, 0.0019611,-0.000070,-0.0042586,-0.0000430,-0.0019084,sell
2017-05-06,0.76,1.98,0.39,0.08,0,0,0,0,0.36,0, 0.0111008, 0.009162, 0.0131369, 0.0078248, 0.0115231,buy
2017-05-07,0.95,1.86,0.71,0,0,0,0,0.06,0.15,0, 0.0201157, 0.016986, 0.0222118, 0.0156484, 0.0204192,buy
2017-05-08,1.26,0.73,1.43,0,0,0,0,0.08,0.06,0, 0.0257090, 0.013111, 0.0410337, 0.0052325, 0.0410337,buy
2017-05-09,1.81,0.38,2.75,0,0,0,0,0.12,0,0,-0.0102347,-0.010308,-0.0004112,-0.0063355,-0.0074636,sell
2017-05-10,1.98,0.29,2.96,0,0,0,0,0.18,0,0,-0.0152319,-0.008097,-0.0059144,-0.0000233,-0.0067779,sell
2017-05-11,1.44,0.37,2.87,0,0,0,0,0.31,0,0,-0.0231456,-0.014944,-0.0104305, 0.0007099,-0.0134411,sell
2017-05-12,0.88,0.75,2.5,0,0,0,0.07,0.54,0,0,-0.0127106, 0.018332, 0.0183319, 0.0183319, 0.0199802,buy
2017-05-13,0.51,1.56,1.91,0,0.09,0,0.16,1.02,0,0, 0.0158841, 0.023911, 0.0199687, 0.0212005, 0.0271419,buy
2017-05-14,0.28,2.08,2.23,0.05,0.24,0,0.43,1.98,0,0, 0.0179574, 0.018978, 0.0037539, 0.0057924, 0.0347178,buy
2017-05-15,0.15,1.41,2.21,0.11,0.61,0,0.97,1.93,0,0.06, 0.0294163, 0.028144, 0.0177706, 0.0097235, 0.0323477,buy
2017-05-16,0.07,1.04,1.09,0.25,1.56,0,2.21,0.92,0,0.16,-0.0092269,-0.010087,-0.0204515,-0.0105622,-0.0065642,sell
2017-05-17,0,1.41,0.41,0.54,1.96,0,2.47,0.41,0,0.4,-0.0013120,-0.001180,-0.0366681,-0.0044596,-0.0191829,sell
2017-05-18,0,2.12,0.17,1.19,0.97,0,1.91,0.18,0,1.01, 0.0186321, 0.026138, 0.0170156, 0.0270735, 0.0193307,buy
2017-05-19,0,1.36,0.06,1.96,0.38,0,2.35,0.07,0,1.96,-0.0187426,-0.018026,-0.0179634,-0.0206005,-0.0210052,sell
2017-05-20,0,0.5,0,1.45,0.15,0,1.9,0,0,1.49,-0.0237809,-0.019312,-0.0204091,-0.0238031,-0.0255416,sell
2017-05-21,0,0.18,0,0.76,0.06,0,0.88,0,0,0.69, 0.0499935, 0.059736, 0.0157937, 0.0304789, 0.0600983,buy
2017-05-22,0,0.06,0,0.56,0,0,0.38,0,0,0.45, 0.0389776, 0.033289, 0.0403025, 0.0351488, 0.0442736,buy
2017-05-23,0,0,0,0.98,0,0,0.17,0,0,0.57, 0.0054429, 0.004683, 0.0053400,-0.0188889, 0.0128070,buy
2017-05-24,0,0,0,2.29,0,0,0.08,0,0,1.1,-0.0100142,-0.029129,-0.0253967,-0.0176308,-0.0150282,sell
2017-05-25,0,0,0,3.89,0,0,0,0,0.1,1.98,-0.0139863, 0.000483,-0.0139623,-0.0050401,-0.0060669,sell
2017-05-26,0,0.1,0,2.9,0,0,0,0,0.36,1.53,-0.0192358,-0.020420,-0.0212694,-0.0004811,-0.0153500,sell
2017-05-27,0,0.4,0,0.91,0,0,0,0,1.29,0.67, 0.0261326, 0.029792, 0.0278626, 0.0044860, 0.0247442,buy
2017-05-28,0,1.58,0.12,0.29,0,0,0,0,2,0.28, 0.0207854, 0.045336, 0.0381919, 0.0138898, 0.0136062,buy
2017-05-29,0.06,2,0.39,0.06,0,0,0,0.11,0.79,0.12,-0.0152446,-0.011477,-0.0110982,-0.0170098,-0.0170098,sell
2017-05-30,0.12,0.58,1.33,0,0,0,0,0.26,0.2,0.05, 0.0396768,-0.010646, 0.0083311,-0.0214818, 0.0058459,buy
2017-05-31,0.28,0.14,3.15,0,0,0,0,0.59,0,0.08, 0.0443116, 0.032567, 0.0349702, 0.0310087, 0.0484274,buy
2017-06-01,0.65,0,3.15,0,0,0,0,1.45,0,0.19, 0.0080023, 0.027733, 0.0057225, 0.0066234, 0.0254037,buy
2017-06-02,1.49,0,2.2,0,0.22,0,0,2.21,0,0.45, 0.0117770, 0.018072, 0.0119918, 0.0124909, 0.0196185,buy
2017-06-03,1.96,0,2.01,0,1.12,0,0.22,1.74,0,1.16, 0.0140422, 0.015924,-0.0026649, 0.0264770, 0.0225681,buy
2017-06-04,1.12,0.1,2.18,0,1.95,0,1.03,1.74,0,2.45,-0.0166880,-0.009159,-0.0043679,-0.0042992,-0.0022496,sell
2017-06-05,0.48,0.25,1.13,0,0.71,0,2,2.19,0,3.44, 0.0354469, 0.028929, 0.0306591, 0.0293065, 0.0394165,buy
2017-06-06,0.21,0.64,0.41,0.06,0.33,0,0.74,1.4,0,2.08, 0.0018773, 0.013536, 0.0027822, 0.0048102, 0.0032318,buy
2017-06-07,0.09,1.59,0.16,0.34,0.51,0,0.14,0.53,0,0.52, 0.0213938, 0.002280, 0.0182709, 0.0055508, 0.0117085,buy
2017-06-08,0,2,0.06,1.95,1.23,0,0,0.22,0,0.11, 0.0376776, 0.030589,-0.0096924, 0.0360236, 0.0285262,buy
2017-06-09,0,0.96,0,1.91,2,0,0,0.09,0,0, 0.0112657, 0.012747, 0.0109005, 0.0069747,-0.0041707,buy
2017-06-10,0,0.38,0,0.32,1.28,0,0,0,0,0, 0.0017110, 0.006186,-0.0020182, 0.0060675, 0.0078659,buy
2017-06-11,0,0.15,0,0,0.52,0.08,0,0.17,0,0,-0.0124750,-0.024413,-0.0049423,-0.0067766,-0.0192540,sell
2017-06-12,0,0.06,0,0.12,0.21,0.2,0,1.04,0,0.21,-0.0069371, 0.005468, 0.0006047, 0.0058049, 0.0125696,buy
2017-06-13,0,0,0,0.33,0.09,0.5,0,1.95,0,1.4,-0.0011910,-0.001188, 0.0007178,-0.0015951, 0.0007178,sell
2017-06-14,0,0.11,0,0.9,0.16,1.29,0,0.54,0.17,1.93, 0.0032827, 0.002838, 0.0042486, 0.0036243, 0.0044836,buy
2017-06-15,0,0.25,0,2,1.16,1.96,0,0.08,0.4,0.38, 0.0192563, 0.006563, 0.0215141, 0.0065627, 0.0054655,buy
2017-06-16,0,0.68,0,1.55,1.95,1.16,0,0,1.06,0.05,-0.0200441,-0.022125,-0.0257880,-0.0202435,-0.0065910,sell
2017-06-17,0,1.65,0,0.56,0.43,0.8,0,0,2.57,0, 0.0083244,-0.037231,-0.0258582,-0.0375777,-0.0390507,sell
2017-06-18,0,2.66,0,0.2,0.06,2.16,0,0,4.77,0,-0.0427744,-0.045626,-0.0326858,-0.0273375,-0.0503564,sell
2017-06-19,0,3.81,0,0.07,0,1.38,0,0,6.34,0, 0.0268148, 0.020691, 0.0141162, 0.0252103, 0.0266715,buy
2017-06-20,0,4.44,0.07,0,0,0.17,0,0,6.96,0, 0.0268148, 0.032436, 0.0162940, 0.0329048, 0.0388203,buy
2017-06-21,0,1.55,0.18,0,0,0,0,0,2.5,0, 0.0106848, 0.026413, 0.0174862, 0.0091193, 0.0002271,buy
2017-06-22,0,0.44,0.49,0,0,0,0,0,0.69,0,-0.0067366,-0.012216,-0.0173353,-0.0133968,-0.0133968,sell
2017-06-23,0,0.13,1.32,0,0,0,0,0,0.21,0, 0.0203193, 0.003918, 0.0151262,-0.0005892, 0.0171754,buy
2017-06-24,0,0,2,0,0,0,0,0,0.06,0, 0.0136167, 0.013074,-0.0014167, 0.0130741, 0.0131587,buy
2017-06-25,0,0,1.07,0,0.08,0,0,0.31,0,0, 0.0356216,-0.002501,-0.0060306, 0.0106587, 0.0032015,buy
2017-06-26,0,0,0.66,0,0.22,0,0,1.95,0,0,-0.0055711,-0.001725,-0.0139907, 0.0008374, 0.0029643,sell
2017-06-27,0,0,1.94,0,0.64,0,0,1.61,0,0, 0.0088821, 0.001702,-0.0024461,-0.0216423, 0.0073729,sell
2017-06-28,0,0,2,0,1.82,0.26,0,0.22,0,0.09,-0.0233330,-0.005121,-0.0233330,-0.0242453,-0.0141823,sell
2017-06-29,0,0,0.31,0,1.98,1.76,0.08,0.09,0,0.27,-0.0123869,-0.007729,-0.0025947,-0.0170312,-0.0073837,sell
2017-06-30,0,0,0,0,0.84,1.95,0.2,0.24,0,0.76,-0.0038607,-0.007925,-0.0058104,-0.0076398,-0.0003028,sell
2017-07-01,0,0,0.06,0,1.01,0.32,0.53,0.6,0,1.98,-0.0095445,-0.017493,-0.0120204,-0.0120204, 0.0008540,sell
2017-07-02,0,0,0.13,0,2.02,0,1.66,1.51,0,1.84,-0.0212246,-0.023612,-0.0104880,-0.0101037,-0.0052456,sell
2017-07-03,0,0,0.32,0.12,0.76,0,3.42,1.98,0,0.94, 0.0293429, 0.028149, 0.0354354, 0.0297309, 0.0205493,buy
2017-07-04,0,0,0.78,0.81,0.12,0,2.98,1.01,0,1.98, 0.0030224, 0.008835, 0.0044934, 0.0086227, 0.0047238,buy
2017-07-05,0,0,1.88,2.22,0,0,0.81,0.4,0,2.06,-0.0188678, 0.006684, 0.0066845,-0.0203581,-0.0146209,sell
2017-07-06,0,0,1.98,1.7,0,0.11,0.21,0.16,0,0.4,-0.0034358,-0.001465,-0.0005123,-0.0027102, 0.0026409,sell
