Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,0,0,0.34,0,0.63,5.35,0.35,0.62,0,0,-0.00012606,-0.00188266,-0.0009353,-0.000720201,-0.00105196,sell
2010-01-28,0,0,0.13,0,0.22,3.29,0.15,0.95,0,0,-0.00098295,-0.00496842,-0.0000117,-0.001254177,-0.00022319,sell
2010-01-29,0,0,0,0,0,5.28,0,1.02,0,0, 0.00027877,-0.00303984,-0.0015479,-0.000589035,-0.00050334,sell
2010-01-30,0,0,0,0.03,0,4,0,0.49,0,0,-0.00220412,-0.00367856,-0.0020248,-0.001703022,-0.00232373,sell
2010-01-31,0,0,0,0.1,0,1.14,0.22,0.3,0,0,-0.00169371, 0.00019389, 0.0018285,-0.001088520, 0.00050931,sell
2010-02-01,0,0,0,0.32,0,0.32,0.73,0.38,0,0,-0.00158858,-0.00053591,-0.0009680,-0.001254050,-0.00127918,sell
2010-02-02,0,0,0,1,0,0,2.32,0.91,0,0,-0.00138443,-0.00245165,-0.0028266,-0.002734629,-0.00138443,sell
2010-02-03,0,0,0,0.96,0,0,4.09,0.98,0,0, 0.00016529,-0.00017431, 0.0002409, 0.000031656, 0.00017891,buy
2010-02-04,0,0,0,0.36,0,0,2.58,0.41,0,0, 0.00117146, 0.00162886, 0.0036461, 0.003763784, 0.00363126,buy
2010-02-05,0,0,0,0.25,0,0,2.15,0.23,0,0, 0.00270047, 0.00464486, 0.0044633, 0.004463871, 0.00334417,buy
2010-02-06,0,0,0,0.41,0,0,4.52,0.31,0,0, 0.00174216, 0.00235047, 0.0024440, 0.002381806,-0.00081068,buy
2010-02-07,0,0,0,0.97,0,0,6.37,0.64,0,0, 0.00056055, 0.00056055, 0.0011753, 0.000625697, 0.00051660,buy
2010-02-08,0,0,0,0.99,0,0,5.51,1,0,0, 0.00005407,-0.00000151, 0.0003987, 0.000021449,-0.00001743,buy
2010-02-09,0,0,0,0.38,0,0.21,3.15,0.62,0,0,-0.00085997,-0.00093651, 0.0014854, 0.001327003, 0.00111830,buy
2010-02-10,0,0,0,0.15,0,0.82,1.53,0.26,0,0,-0.00100633, 0.00036826, 0.0003429, 0.000342920,-0.00180902,sell
2010-02-11,0,0,0,0.06,0.26,3.14,1.31,0.14,0,0,-0.00138311,-0.00163347,-0.0042032,-0.003007461,-0.00384606,sell
2010-02-12,0,0,0,0,1.27,4.87,2.34,0.14,0.08,0,-0.00222361,-0.00289631,-0.0022737,-0.002273731,-0.00036656,sell
2010-02-13,0,0,0,0,4.4,1.96,3.96,0.33,0.23,0,-0.00184810,-0.00232256,-0.0000954,-0.002703556,-0.00134546,sell
2010-02-14,0,0,0,0,9.82,0.51,2.95,0.99,0.68,0, 0.00202412,-0.00042151, 0.0017433, 0.002545026, 0.00299278,buy
2010-02-15,0,0,0,0,6.09,0.38,1.26,0.89,0.98,0,-0.00190200,-0.00194827,-0.0019486,-0.001948267,-0.00223418,sell
2010-02-16,0,0,0,0,1.71,1.18,0.54,0.28,0.46,0,-0.00187802,-0.00182841,-0.0023379,-0.002323419,-0.00162310,sell
2010-02-17,0,0,0,0,0.65,3.66,0.23,0.09,0.16,0, 0.00132422, 0.00083331, 0.0004657, 0.000405962,-0.00008278,buy
2010-02-18,0,0,0,0,0.75,4.91,0,0.03,0.05,0, 0.00071149,-0.00072305,-0.0003029, 0.000051761,-0.00215098,sell
2010-02-19,0,0,0,0,2.15,2.09,0,0.08,0.04,0, 0.00161090, 0.00137147, 0.0007118, 0.002864664, 0.00074483,buy
2010-02-20,0,0,0,0,6.21,0.67,0,0.21,0.09,0,-0.00371088,-0.00393872,-0.0038644,-0.003399358,-0.00420536,sell
2010-02-21,0,0,0,0,9.41,0.22,0,0.55,0.22,0, 0.00051852,-0.00103411, 0.0012151, 0.002462575, 0.00185420,buy
2010-02-22,0,0,0,0.1,6.72,0,0,0.99,0.53,0,-0.00115944,-0.00314050,-0.0028878,-0.002887756,-0.00178600,sell
2010-02-23,0,0,0,0.37,2.66,0,0,0.68,1.04,0, 0.00316971, 0.00332696, 0.0034949, 0.003068575, 0.00047873,buy
2010-02-24,0,0,0,0.97,1.01,0,0,0.27,0.95,0, 0.00239161, 0.00239546, 0.0023876, 0.002551618, 0.00135954,buy
2010-02-25,0,0,0,0.71,0.31,0,0,0.1,0.91,0, 0.00254570, 0.00238847, 0.0025457, 0.002668690, 0.00216827,buy
2010-02-26,0,0,0,0.2,0,0,0,0.04,1.13,0,-0.00192309,-0.00061933,-0.0017916,-0.001860602,-0.00032064,sell
2010-02-27,0,0,0,0.06,0,0,0,0,0.56,0,-0.00126468,-0.00057745,-0.0005704,-0.000713114,-0.00068230,sell
2010-02-28,0,0,0,0,0,0,0,0,0.16,0,-0.00670401,-0.00463122,-0.0064623,-0.005363431,-0.00609089,sell
2010-03-01,0,0,0,0,0.25,0,0.15,0,0.05,0,-0.00572076,-0.00463208,-0.0056879,-0.002497755,-0.00590320,sell
2010-03-02,0,0,0,0.05,0.95,0,0.45,0,0,0,-0.00179045, 0.00112391,-0.0010175, 0.002138927,-0.00101747,buy
2010-03-03,0,0,0,0.13,3.56,0,1.32,0,0,0,-0.00180561,-0.00166848,-0.0017446,-0.001808298,-0.00295329,sell
2010-03-04,0,0,0.11,0.33,4.96,0,3.89,0,0,0, 0.00004750, 0.00004750,-0.0000916,-0.000504722,-0.00017086,sell
2010-03-05,0,0,0.36,0.85,1.76,0,3.93,0,0.07,0, 0.00031398, 0.00123137, 0.0011009,-0.000185761,-0.00005310,buy
2010-03-06,0,0,1.15,1,0.48,0.3,1.34,0,0.18,0,-0.00007713,-0.00076244, 0.0003775, 0.000027226,-0.00023417,sell
2010-03-07,0,0,2.95,0.44,0,0.98,0.45,0,0.46,0, 0.00133251, 0.00084862, 0.0008069, 0.001332509, 0.00131206,buy
2010-03-08,0,0,2.4,0.17,0,3.17,0.16,0,1,0.05,-0.00343291,-0.00286531,-0.0035025,-0.002164434,-0.00347187,sell
2010-03-09,0,0,0.77,0.07,0,4.91,0,0,0.83,0.14,-0.00037062,-0.00062468,-0.0003521,-0.000400898,-0.00017654,sell
2010-03-10,0,0,0.25,0.03,0,2.32,0,0,0.32,0.42, 0.00054470, 0.00047614,-0.0008861, 0.000674436, 0.00128988,buy
2010-03-11,0,0,0,0.04,0.37,0.72,0,0,0.13,0.98, 0.00065565, 0.00149525, 0.0015999, 0.001098152, 0.00201576,buy
2010-03-12,0,0,0,0.14,1.06,0.22,0,0,0.05,0.75,-0.00101649,-0.00217560,-0.0010687,-0.001149656, 0.00076737,sell
2010-03-13,0,0,0,0.49,3.06,0,0.12,0,0,0.25, 0.00221002, 0.00234960, 0.0012110, 0.002458860, 0.00076488,buy
2010-03-14,0,0,0,0.98,4.91,0,0.4,0.07,0,0.08,-0.00218019,-0.00185756, 0.0001236,-0.001187263,-0.00153527,sell
2010-03-15,0,0,0,0.55,2.75,0,0.96,0.21,0,0,-0.00022349, 0.00038389, 0.0000354, 0.001103190, 0.00090932,buy
2010-03-16,0,0,0,0.16,0.98,0,2.31,0.62,0,0,-0.00225723,-0.00255612,-0.0024557,-0.000543676,-0.00070177,sell
2010-03-17,0,0,0.15,0.04,0.34,0,5.46,0.98,0,0,-0.00202849,-0.00274782,-0.0030218,-0.002747821,-0.00424039,sell
2010-03-18,0,0.13,0.33,0,0,0.27,7.86,0.53,0,0.05,-0.00185528, 0.00007370,-0.0007503,-0.000906585,-0.00049902,sell
2010-03-19,0,0.6,0.74,0,0,0.69,5.5,0.18,0,0.16,-0.00039775, 0.00053754,-0.0001833, 0.000351422,-0.00023025,buy
2010-03-20,0,1.7,1.64,0,0,1.81,2.27,0.06,0,0.51, 0.00085520, 0.00101369, 0.0003763, 0.001050004,-0.00187773,buy
2010-03-21,0,4.74,3,0,0,4.7,0.94,0,0,0.99, 0.00085711, 0.00177309, 0.0010526,-0.001011634, 0.00029879,buy
2010-03-22,0,5.92,2.63,0,0,4.96,0.39,0,0,0.66, 0.00051279, 0.00093840, 0.0005094,-0.001064484, 0.00024734,buy
2010-03-23,0,2.6,1.68,0,0,1.98,0,0,0,0.33,-0.00046051, 0.00065143,-0.0004605,-0.000319527, 0.00013358,buy
2010-03-24,0,0.92,2.28,0.07,0,0.76,0,0,0,0.41,-0.00108893,-0.00099885,-0.0007506,-0.000832996,-0.00086922,sell
2010-03-25,0,0.33,3.25,0.17,0,0.29,0,0,0,0.84,-0.00070889,-0.00075029, 0.0003785, 0.000378521,-0.00062047,sell
2010-03-26,0,0,1.62,0.46,0,0,0.27,0,0.04,0.99, 0.00179533, 0.00225251, 0.0014838, 0.002249407, 0.00178537,buy
2010-03-27,0,0,0.46,0.99,0,0,0.78,0,0.13,0.48, 0.00023556, 0.00040874,-0.0007799, 0.000474088, 0.00086818,buy
2010-03-28,0,0.14,0.14,0.81,0,0,2.22,0,0.39,0.2,-0.00281919,-0.00254225,-0.0030428,-0.002857536,-0.00291196,sell
2010-03-29,0,0.43,0,0.31,0.39,0,3.93,0.07,0.98,0.08,-0.00324043,-0.00336667,-0.0043018,-0.003975075,-0.00420607,sell
2010-03-30,0,1.38,0,0.12,1.27,0,2.41,0.17,0.85,0.07,-0.00098875,-0.00127866,-0.0010807,-0.001407940,-0.00108073,sell
2010-03-31,0,2.95,0,0.05,4.07,0,0.84,0.41,0.29,0.11, 0.00108467, 0.00025315, 0.0019241,-0.000500551, 0.00022796,buy
2010-04-01,0,1.99,0.09,0,4.91,0,0.3,0.97,0.1,0.26,-0.00381745,-0.00381409,-0.0038141,-0.004893572,-0.00378409,sell
2010-04-02,0,0.64,0.28,0,1.83,0,0,1.99,0.03,0.67,-0.00090081,-0.00016799,-0.0005279,-0.000890339,-0.00094431,sell
2010-04-03,0,0.2,0.82,0,0.57,0,0.13,1.68,0,1.08,-0.00134857, 0.00082488,-0.0004465,-0.001308543,-0.00116715,sell
2010-04-04,0,0.29,2.47,0,0.18,0,0.25,0.7,0,0.87,-0.00226776,-0.00287409,-0.0028714,-0.002407958,-0.00240796,sell
2010-04-05,0,0.79,2.97,0,0,0,0.5,0.3,0,0.87,-0.00019495,-0.00131021,-0.0002763, 0.000016927,-0.00056213,sell
2010-04-06,0,2.14,1.16,0,0,0,0.98,0.12,0,1.11,-0.00008999,-0.00009036,-0.0000181, 0.000071244, 0.00007798,buy
2010-04-07,0,5.16,0.51,0,0,0,1.91,0.03,0,0.68, 0.00098279, 0.00140366, 0.0011890, 0.001502506, 0.00131620,buy
2010-04-08,0,5.5,0.42,0,0,0,3.79,0.09,0,0.25, 0.00155110, 0.00177052, 0.0016707, 0.001754686, 0.00173680,buy
2010-04-09,0,2.95,0.67,0.04,0,0,4,0.25,0,0.1,-0.00263288,-0.00319782,-0.0034971,-0.002451448,-0.00328466,sell
2010-04-10,0,1.82,1.66,0.14,0,0,2.11,0.72,0,0.04, 0.00228926, 0.00223213, 0.0009853, 0.001873510, 0.00251235,buy
2010-04-11,0,1.93,3.28,0.45,0,0,1.07,0.98,0,0, 0.00158969, 0.00133238, 0.0014892,-0.001736515, 0.00133238,buy
2010-04-12,0,2.91,3.42,0.98,0,0,0.55,0.47,0,0, 0.00110606, 0.00110606,-0.0000297, 0.001106057, 0.00101825,buy
2010-04-13,0,2.97,4.02,0.67,0,0,0.28,0.17,0.03,0, 0.00049598, 0.00056754,-0.0002692, 0.000567543, 0.00056754,buy
2010-04-14,0,1.71,3.12,0.28,0,0,0.35,0.06,0.13,0,-0.00125227,-0.00125829,-0.0014601, 0.000068270,-0.00052555,sell
2010-04-15,0,1.12,1.06,0.29,0.21,0,0.49,0,0.31,0.05, 0.00010519,-0.00060783,-0.0008969,-0.000412164,-0.00037971,sell
2010-04-16,0,0.97,0.37,0.66,0.53,0,1.12,0,0.75,0.15, 0.00275247, 0.00234707, 0.0023261, 0.002784568, 0.00137435,buy
2010-04-17,0,1.38,0.09,1,1.34,0,2.56,0,1.71,0.42,-0.00145975,-0.00110854, 0.0001112,-0.000690096,-0.00069010,sell
2010-04-18,0,2.87,0,0.49,3.38,0,4,0,1.87,0.98, 0.00457079, 0.00482925, 0.0020989, 0.004415516, 0.00533167,buy
2010-04-19,0,3.07,0,0.16,5,0,2.65,0,0.93,0.83, 0.00328683, 0.00319459, 0.0033099, 0.002822780, 0.00317156,buy
2010-04-20,0,1.27,0,0.05,2.8,0,1.16,0,0.43,0.36, 0.00179417, 0.00231726, 0.0025203, 0.002151480, 0.00170833,buy
2010-04-21,0,0.51,0.32,0,1.12,0,0.51,0,0.27,0.25,-0.00221188,-0.00300361,-0.0026676,-0.001776485,-0.00291105,sell
2010-04-22,0,0.2,0.92,0.05,0.44,0,0.22,0,0.35,0.43,-0.00144890,-0.00580232,-0.0035532,-0.001420760,-0.00333942,sell
2010-04-23,0,0,2.65,0.14,0.18,0,0,0.04,0.87,1, 0.00155616, 0.00047746, 0.0023342, 0.000470226, 0.00110615,buy
2010-04-24,0,0,4.59,0.44,0,0,0,0.08,1,0.84,-0.00039914,-0.00057859,-0.0003991, 0.000520717,-0.00054965,sell
2010-04-25,0,0,4.36,0.99,0,0,0,0.15,0.39,0.29,-0.00182865, 0.00177999, 0.0023054,-0.000996295, 0.00246606,buy
2010-04-26,0,0.12,2.67,0.69,0.29,0,0,0.3,0.14,0.1,-0.00061324, 0.00097856, 0.0000749,-0.000415392, 0.00094883,buy
2010-04-27,0,0.26,1.06,0.22,0.86,0,0,0.59,0.05,0.07, 0.00372230, 0.00402490, 0.0037141, 0.003638978,-0.00007571,buy
2010-04-28,0,0.53,0.39,0.07,2.58,0,0.12,0.99,0,0.06,-0.00044676,-0.00037753, 0.0000987,-0.000284223, 0.00058126,sell
2010-04-29,0,1.08,0.16,0,4.91,0,0.14,0.84,0,0.1,-0.00169751,-0.00177648,-0.0025203,-0.002405451,-0.00251734,sell
2010-04-30,0,2.22,0,0.06,3.12,0,0.17,0.47,0,0.17, 0.00236653, 0.00233759, 0.0023288, 0.000801026, 0.00117660,buy
2010-05-01,0,3.13,0.1,0.16,1.04,0,0.22,0.31,0,0.28,-0.00189476,-0.00217967,-0.0000590,-0.001894762,-0.00189476,sell
2010-05-02,0,2.41,0.26,0.39,0.35,0,0.27,0.35,0.03,0.46,-0.00154165,-0.00250720, 0.0009578,-0.000969901,-0.00202741,sell
2010-05-03,0,2.34,0.65,0.97,0,0,0.34,0.59,0.06,0.75, 0.00056299,-0.00093353, 0.0010151, 0.002438151, 0.00095131,buy
2010-05-04,0,3.56,1.59,0.99,0.28,0,0.42,0.99,0.13,1, 0.00194043, 0.00132286, 0.0016800, 0.003302299, 0.00251133,buy
2010-05-05,0,2.78,2.95,0.4,0.86,0,0.52,0.79,0.26,0.8,-0.00173290,-0.00192400,-0.0018975,-0.001614052,-0.00182255,sell
2010-05-06,0,2.03,2.2,0.2,2.63,0,0.64,0.35,0.52,0.49, 0.00189806, 0.00267269, 0.0014101, 0.001313427, 0.00228498,buy
2010-05-07,0,3.21,0.88,0.14,4.91,0,0.8,0.15,0.99,0.31, 0.00111864, 0.00197345, 0.0011186, 0.001637113, 0.00296803,buy
2010-05-08,0,2.51,0.35,0.18,2.93,0,0.98,0.07,0.94,0.19, 0.00049312, 0.00049312,-0.0004318, 0.000350743, 0.00022114,buy
2010-05-09,0,0.79,0.14,0.43,0.95,0,1.22,0.03,0.47,0.12,-0.00061827,-0.00127541,-0.0010760, 0.000863102,-0.00098604,sell
2010-05-10,0,0.27,0,0.99,0.31,0,1.51,0,0.24,0.07,-0.00188209,-0.00228420,-0.0026236,-0.002595132,-0.00234532,sell
2010-05-11,0,0.09,0,0.93,0,0,1.86,0,0.12,0.05,-0.00338126,-0.00308425,-0.0036390,-0.003489389,-0.00303647,sell
2010-05-12,0,0,0,0.39,0,0,2.32,0,0.09,0.03,-0.00023852,-0.00080519,-0.0000839,-0.000334143,-0.00063092,sell
2010-05-13,0,0,0,0.16,0,0,2.85,0,0.12,0.08, 0.00114880,-0.00005266, 0.0006844,-0.000141645, 0.00121962,buy
2010-05-14,0,0,0,0.07,0,0,3.53,0,0.2,0.19, 0.00352690, 0.00036643, 0.0010260, 0.000298094, 0.00353192,buy
2010-05-15,0,0,0.33,0,0,0,4,0,0.41,0.53,-0.00044032, 0.00009094, 0.0000153,-0.000036906, 0.00025396,buy
2010-05-16,0,0,0.86,0.04,0,0,3.63,0,0.92,1.29, 0.00067374, 0.00061869, 0.0012473, 0.000784172, 0.00017016,buy
2010-05-17,0,0,2.27,0.11,0,0,2.93,0,2,2.6,-0.00043879, 0.00305242, 0.0009306, 0.002382386, 0.00324420,buy
2010-05-18,0,0,5.81,0.28,0,0,2.38,0,2.17,3.5, 0.00305145, 0.00297191, 0.0007445, 0.001427373, 0.00317807,buy
2010-05-19,0,0,5.72,0.68,0,0,1.93,0,1.39,3.62, 0.00316009, 0.00429147, 0.0011922, 0.001650203, 0.00446270,buy
2010-05-20,0,0,2.22,0.99,0,0.16,1.55,0,1.43,2.41, 0.00027029, 0.00327035, 0.0015450, 0.003060102, 0.00310879,buy
2010-05-21,0,0,0.86,0.57,0,0.47,1.28,0,1.13,1.01, 0.00474072, 0.00359517, 0.0057721, 0.003802159, 0.00440293,buy
2010-05-22,0,0,0.33,0.23,0.29,1.4,1.03,0.03,0.51,0.4,-0.00178640,-0.00073288,-0.0005362,-0.000536221,-0.00021839,sell
2010-05-23,0,0,0.09,0.09,0.7,4.11,0.83,0.06,0.21,0.18,-0.00050999,-0.00245716,-0.0003649, 0.000077644, 0.00041087,sell
2010-05-24,0,0,0,0.04,1.7,4.96,0.68,0.12,0.08,0.04, 0.00028979,-0.00117613,-0.0002931,-0.000739094,-0.00154574,sell
2010-05-25,0,0,0,0,4.07,1.96,0.55,0.22,0.03,0,-0.00138032, 0.00189186, 0.0022694, 0.001779313, 0.00199165,buy
2010-05-26,0,0.17,0,0,4.96,0.66,0.45,0.41,0,0,-0.00241798,-0.00323270,-0.0026112,-0.002417979,-0.00257580,sell
2010-05-27,0,0.56,0,0,2.47,0.22,0.36,0.76,0,0,-0.00263713,-0.00238129,-0.0020017,-0.002202693, 0.00043086,sell
2010-05-28,0,1.44,0,0.07,1.03,0.3,0.3,1,0,0,-0.00377688,-0.00315356,-0.0030911,-0.003829579,-0.00404991,sell
2010-05-29,0,3.87,0,0.19,0.43,0.9,0.24,0.69,0,0,-0.00044631,-0.00125364, 0.0008329, 0.000267499, 0.00043059,sell
2010-05-30,0,6.18,0,0.54,0.18,2.73,0.2,0.43,0,0,-0.00031410,-0.00052759,-0.0005524,-0.000950863,-0.00052759,sell
2010-05-31,0,5.14,0,0.99,0.27,4.96,0.16,0.31,0,0,-0.00153908,-0.00152551,-0.0019450,-0.001416102,-0.00144137,sell
2010-06-01,0,3.9,0,0.61,0.67,2.9,0.13,0.35,0,0,-0.00159962,-0.00160310,-0.0024894,-0.002331660,-0.00159962,sell
2010-06-02,0,3.9,0,0.21,1.64,0.97,0,0.58,0,0,-0.00103750,-0.00055039, 0.0007597,-0.000357103,-0.00017396,sell
2010-06-03,0,2.57,0,0.07,4.07,0.32,0,1.02,0,0,-0.00210369,-0.00174794,-0.0020378,-0.004290491,-0.00210452,sell
2010-06-04,0,2.41,0,0,4.91,0,0,0.87,0,0,-0.00252090,-0.00270775,-0.0025732,-0.004959265,-0.00291189,sell
2010-06-05,0,3.28,0,0,2.41,0,0,0.41,0,0, 0.00283429, 0.00125171, 0.0029914, 0.002889529, 0.00284713,buy
2010-06-06,0,2.35,0,0,0.97,0,0,0.19,0,0, 0.00447114, 0.00341063, 0.0040604, 0.004864606, 0.00406040,buy
2010-06-07,0,0.96,0,0,0.4,0,0,0.09,0,0, 0.00007974, 0.00014957, 0.0009412,-0.000023782, 0.00129631,buy
2010-06-08,0,0.41,0,0,0.16,0,0,0.04,0,0,-0.00462105,-0.00480522,-0.0031712,-0.003570895,-0.00344084,sell
2010-06-09,0,0.18,0,0,0.16,0,0,0,0.06,0,-0.00568833,-0.00524847,-0.0055421,-0.003514376,-0.00590973,sell
2010-06-10,0,0,0,0,0.46,0,0,0,0.18,0,-0.00626243,-0.00363818,-0.0061912,-0.003861634,-0.00621941,sell
2010-06-11,0,0,0.3,0,1.32,0,0,0,0.5,0,-0.00189769,-0.00287253,-0.0016048,-0.003054171,-0.00079193,sell
2010-06-12,0,0,0.81,0,3.79,0,0,0,0.99,0, 0.00018168, 0.00011625, 0.0000963,-0.000106096, 0.00015189,buy
2010-06-13,0,0,2.19,0,4.91,0,0,0,0.69,0,-0.00172627,-0.00182629,-0.0021320,-0.001354327,-0.00296135,sell
2010-06-14,0,0,5.07,0,2.4,0,0.19,0,0.25,0,-0.00057447,-0.00012184,-0.0000392,-0.000039150, 0.00069407,buy
2010-06-15,0,0,5.35,0,1.32,0,0.34,0,0.09,0.05,-0.00073096, 0.00016261, 0.0002964, 0.000296380, 0.00113787,buy
2010-06-16,0,0,2.64,0,1.82,0,0.6,0,0.03,0.12,-0.00051248, 0.00257580,-0.0007831,-0.000148556, 0.00022332,buy
2010-06-17,0,0,1.42,0,4.49,0,1.24,0,0,0.3, 0.00113039, 0.00099700, 0.0009511, 0.000885764, 0.00104459,buy
2010-06-18,0,0,1.56,0,4.91,0,2.23,0,0,0.73, 0.00062835, 0.00016636, 0.0006284,-0.000050907, 0.00008090,buy
2010-06-19,0,0,2.96,0,1.83,0,3.94,0,0,1.23, 0.00158797, 0.00020707, 0.0006893, 0.000097959, 0.00060049,buy
2010-06-20,0,0,2.97,0,0.64,0,5.57,0,0,1.24,-0.00085580,-0.00158764,-0.0015876,-0.001262250,-0.00165196,sell
2010-06-21,0,0,1.29,0,0.41,0.18,6.11,0,0,1.55, 0.00028645,-0.00002129,-0.0000288,-0.000105006,-0.00055606,sell
2010-06-22,0,0,0.54,0,0.55,0.42,5.6,0.05,0,1.74, 0.00114322, 0.00113297, 0.0008486,-0.000745690,-0.00115807,buy
2010-06-23,0,0,0.23,0,1.63,1.01,3.4,0.14,0,1.49, 0.00107480, 0.00123672, 0.0016331, 0.000196116, 0.00017134,buy
2010-06-24,0,0,0.1,0.06,4.74,2.43,1.79,0.39,0,0.9, 0.00236821, 0.00210138, 0.0024601, 0.002731590, 0.00243555,buy
2010-06-25,0,0,0,0.2,4.96,5,0.95,0.99,0,0.41,-0.00114845,-0.00138995,-0.0017562,-0.001928991,-0.00059198,sell
2010-06-26,0,0,0,0.52,1.73,4.18,0.52,0.91,0,0.18,-0.00030659, 0.00080519, 0.0005640, 0.000941660, 0.00232481,buy
2010-06-27,0,0,0,1.29,0.59,1.73,0.28,0.34,0,0.07,-0.00149787,-0.00314054,-0.0016405,-0.003140539,-0.00314054,sell
2010-06-28,0,0,0,1.58,0.2,0.72,0,0.13,0,0.03, 0.00084846,-0.00089801,-0.0013934,-0.000775535,-0.00036164,sell
2010-06-29,0,0,0,1.71,0,0.3,0,0.05,0,0, 0.00150785,-0.00027299,-0.0005534,-0.000714422,-0.00030541,sell
2010-06-30,0,0,0,1.67,0,0.34,0,0,0.07,0, 0.00116855,-0.00043545,-0.0006529,-0.000714422,-0.00035471,sell
2010-07-01,0,0.12,0,1.11,0,0.83,0,0,0.11,0, 0.00454643, 0.00393062, 0.0046773, 0.004677259, 0.00428044,buy
2010-07-02,0,0.29,0,0.48,0,2.05,0,0,0.17,0,-0.00051715,-0.00114532,-0.0002075, 0.000994978,-0.00175683,sell
2010-07-03,0,0.75,0,0.39,0,4.96,0,0,0.26,0,-0.00284026,-0.00313765,-0.0026807,-0.002358940,-0.00333162,sell
2010-07-04,0,1.76,0,0.7,0,4.78,0,0,0.4,0,-0.00113966,-0.00185857,-0.0009321,-0.001081048,-0.00137041,sell
2010-07-05,0,3.41,0,1.16,0,2.18,0,0.03,0.64,0,-0.00439468,-0.00209349,-0.0020271,-0.002014456,-0.00213609,sell
