Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-27,2,2,0,0,1,0,1,2,2,1,4,1,0,1,2,1,2,-0.0106041,-0.0074491,-0.0070736,-0.0052765,-0.0084265,sell
2017-01-28,2,2,1,0,1,0,3,3,1,0,4,1,1,2,2,2,1,-0.0058698,-0.0042402,-0.0025393,-0.0050934,-0.0055463,sell
2017-01-29,1,1,1,0,1,0,3,4,1,1,3,1,1,3,1,3,1, 0.0045540, 0.0026459, 0.0079265, 0.0024595, 0.0018703,buy
2017-01-30,1,0,0,1,1,0,3,4,2,2,3,1,2,3,2,3,0,-0.0011053, 0.0026055,-0.0010374,-0.0007987,-0.0051336,sell
2017-01-31,3,0,0,0,2,0,1,2,2,2,3,1,1,2,2,2,1, 0.0009319, 0.0005506, 0.0008605,-0.0002100,-0.0015061,buy
2017-02-01,3,0,0,0,0,0,0,2,1,3,1,1,0,2,3,1,1,-0.0017368,-0.0047752,-0.0102347,-0.0044913,-0.0041561,sell
2017-02-02,1,1,0,0,0,1,2,1,1,4,2,0,1,3,2,2,1, 0.0018523,-0.0005800,-0.0046564,-0.0030323, 0.0005098,sell
2017-02-03,0,2,0,0,0,0,3,2,0,3,1,1,1,2,2,1,2, 0.0006009, 0.0007405,-0.0040199,-0.0006775,-0.0056988,sell
2017-02-04,0,1,2,0,1,0,2,3,0,3,2,1,1,2,3,2,1, 0.0012884, 0.0011790,-0.0046540, 0.0020929,-0.0058923,sell
2017-02-05,0,1,1,3,0,0,1,2,4,1,2,1,2,2,2,2,2,-0.0033075, 0.0020930,-0.0095747,-0.0013096,-0.0069819,sell
2017-02-06,0,0,2,2,1,0,1,2,3,0,2,1,1,2,2,2,1, 0.0021507, 0.0039909,-0.0043969, 0.0020566,-0.0015305,buy
2017-02-07,0,1,2,1,1,0,1,2,2,2,3,2,1,1,2,1,2,-0.0015597, 0.0002623,-0.0023638, 0.0039228,-0.0004128,buy
2017-02-08,0,4,1,0,1,1,1,2,2,3,4,3,0,2,2,2,2,-0.0035537,-0.0051313,-0.0044632,-0.0039683, 0.0004376,sell
2017-02-09,0,3,3,0,1,1,1,2,2,2,3,3,1,1,2,3,2, 0.0042780,-0.0000907, 0.0008698,-0.0007797, 0.0083204,buy
2017-02-10,0,1,4,2,1,1,1,2,3,0,3,3,0,2,2,2,3,-0.0097275,-0.0092168,-0.0169024,-0.0126901,-0.0112116,sell
2017-02-11,0,1,2,4,3,1,0,3,3,0,4,2,1,2,2,3,3,-0.0074484,-0.0021740,-0.0111192,-0.0048887,-0.0023004,sell
2017-02-12,0,1,2,2,4,0,0,3,3,0,3,3,1,2,1,3,2, 0.0044201, 0.0109485, 0.0064654, 0.0062254, 0.0103461,buy
2017-02-13,0,1,2,1,2,0,1,2,3,0,3,2,1,1,2,2,1, 0.0041339, 0.0019837, 0.0025974, 0.0046112, 0.0029945,buy
2017-02-14,0,1,2,1,0,2,0,2,2,0,1,3,1,1,2,0,2,-0.0070061,-0.0008961,-0.0044829, 0.0012102,-0.0052418,sell
2017-02-15,1,0,3,1,0,2,0,2,2,1,2,3,1,1,3,1,1, 0.0010097,-0.0002076,-0.0007489, 0.0047412, 0.0052179,buy
2017-02-16,1,1,1,0,1,0,1,1,1,0,1,2,1,1,1,0,1,-0.0035691, 0.0018328,-0.0003676, 0.0002837,-0.0072951,sell
2017-02-17,0,1,0,0,3,0,2,1,2,1,1,3,1,2,1,1,1, 0.0095873, 0.0057302, 0.0132991, 0.0074491, 0.0089721,buy
2017-02-18,0,0,0,2,1,0,2,3,3,1,1,3,0,4,1,2,1,-0.0044778,-0.0023246,-0.0002681,-0.0010522, 0.0004298,sell
2017-02-19,0,0,3,2,0,0,1,4,2,1,2,4,0,3,1,2,1, 0.0007818,-0.0009323,-0.0053724,-0.0058424, 0.0015494,buy
2017-02-20,0,1,3,0,0,0,2,2,4,0,2,3,1,3,0,2,1,-0.0007773, 0.0007907, 0.0033493,-0.0001687,-0.0013128,sell
2017-02-21,0,3,1,0,0,0,1,5,4,1,2,3,1,2,1,3,3,-0.0040544,-0.0011787,-0.0015189,-0.0066722,-0.0003347,sell
2017-02-22,1,2,1,1,0,0,0,6,1,4,3,3,1,2,1,4,2,-0.0012315,-0.0045500,-0.0067247,-0.0048739,-0.0056395,sell
2017-02-23,1,1,1,1,0,0,2,5,1,3,4,2,1,2,2,3,1,-0.0005747,-0.0053171,-0.0040809,-0.0032543,-0.0065265,sell
2017-02-24,0,1,1,1,0,0,2,4,1,0,3,1,0,2,1,1,2,-0.0066116,-0.0099242,-0.0095750,-0.0099258,-0.0093434,sell
2017-02-25,1,0,1,1,0,0,1,6,2,0,2,2,1,3,0,2,2, 0.0052103, 0.0063879, 0.0047454, 0.0015184, 0.0079878,buy
2017-02-26,2,0,0,2,0,0,1,9,0,0,2,2,1,3,1,2,3,-0.0033598,-0.0025728,-0.0054693,-0.0068824,-0.0052257,sell
2017-02-27,0,0,0,2,1,0,4,4,1,0,3,2,0,2,1,3,1, 0.0029476,-0.0014910, 0.0010833, 0.0004345, 0.0062407,buy
2017-02-28,1,0,0,2,0,0,3,5,0,0,2,2,1,1,2,2,1,-0.0004438, 0.0015774,-0.0024605,-0.0010885,-0.0004077,sell
2017-03-01,3,0,0,2,0,1,2,7,0,1,3,3,1,2,3,3,1,-0.0014945, 0.0001682,-0.0033757,-0.0016767, 0.0001211,sell
2017-03-02,3,1,0,1,0,1,1,6,2,0,2,3,2,2,4,2,0, 0.0004866, 0.0043305, 0.0036767, 0.0022520, 0.0110005,buy
2017-03-03,1,0,1,1,1,0,5,3,2,0,2,3,1,1,3,2,2,-0.0037501,-0.0024972, 0.0042417,-0.0008620, 0.0019920,sell
2017-03-04,1,0,0,3,1,0,4,6,0,0,3,4,0,1,2,3,2,-0.0049395,-0.0043139,-0.0037116,-0.0060598,-0.0007220,sell
2017-03-05,1,0,1,1,1,0,2,4,3,2,2,3,1,2,3,2,2,-0.0027142, 0.0016579, 0.0034586, 0.0033403, 0.0006383,buy
2017-03-06,1,3,1,0,1,0,2,2,4,0,2,3,1,3,3,1,1,-0.0083554,-0.0072568,-0.0013142,-0.0052972,-0.0099331,sell
2017-03-07,1,1,2,0,1,1,2,2,2,3,3,2,1,3,3,1,2,-0.0035340,-0.0030164,-0.0030777,-0.0016891,-0.0018324,sell
2017-03-08,1,2,2,2,2,1,2,0,2,3,3,1,2,3,3,4,1,-0.0026565,-0.0071358,-0.0059292,-0.0052310,-0.0100913,sell
2017-03-09,1,2,1,2,4,0,2,0,2,0,2,1,1,3,3,3,1, 0.0059423, 0.0054386, 0.0060251, 0.0056396, 0.0047675,buy
2017-03-10,1,0,2,2,5,0,2,0,3,0,3,1,1,4,2,3,1, 0.0043845, 0.0107463, 0.0082671, 0.0070729, 0.0103063,buy
2017-03-11,1,0,1,4,3,0,2,1,1,0,3,2,0,2,1,3,2,-0.0055716, 0.0008193,-0.0027305,-0.0040320,-0.0027362,sell
2017-03-12,0,0,1,1,3,2,4,0,1,0,2,2,1,2,1,3,1, 0.0093357, 0.0008165, 0.0059219,-0.0002420, 0.0094112,buy
2017-03-13,0,1,0,0,2,2,2,0,1,0,1,2,1,2,0,1,1, 0.0036228, 0.0013904, 0.0059057, 0.0004712, 0.0002852,sell
2017-03-14,1,1,0,0,2,2,2,0,0,1,2,1,0,2,1,2,1, 0.0013309,-0.0077474,-0.0015891,-0.0070820,-0.0115207,sell
2017-03-15,1,0,0,0,3,2,2,0,0,1,2,2,1,1,1,2,0, 0.0044114,-0.0045063, 0.0024757,-0.0021399,-0.0033770,sell
2017-03-16,1,0,0,1,2,1,2,0,1,0,0,2,1,1,1,1,2,-0.0000785,-0.0010022,-0.0026724,-0.0045056,-0.0115497,sell
2017-03-17,1,0,1,2,1,0,4,0,1,0,1,2,1,1,1,2,2,-0.0045257,-0.0026909,-0.0045436,-0.0074880,-0.0113805,sell
2017-03-18,1,0,3,1,1,0,2,2,0,0,1,3,1,1,1,1,2, 0.0001450, 0.0022129, 0.0012133,-0.0023113,-0.0003668,buy
2017-03-19,1,2,3,2,1,0,3,0,1,0,1,4,1,1,1,2,3,-0.0142061,-0.0095821,-0.0100563,-0.0145178,-0.0210135,sell
2017-03-20,1,2,1,1,0,0,2,0,1,2,1,2,1,1,1,1,3,-0.0107805,-0.0027026,-0.0066520,-0.0055918,-0.0156128,sell
2017-03-21,1,2,1,0,0,0,1,0,0,4,0,2,2,2,1,1,1, 0.0062451, 0.0056831, 0.0023578, 0.0039893, 0.0099477,buy
2017-03-22,2,1,0,0,0,1,1,0,0,4,2,2,1,2,1,1,0, 0.0011982,-0.0017996,-0.0011690,-0.0052574, 0.0018127,sell
2017-03-23,1,2,0,0,0,1,1,0,2,2,2,3,0,1,2,0,1,-0.0075183,-0.0050198,-0.0060417,-0.0007012,-0.0056326,sell
2017-03-24,2,0,1,0,0,1,1,2,2,2,2,1,1,2,2,2,1, 0.0076831, 0.0063323, 0.0021709, 0.0052504, 0.0070184,buy
2017-03-25,2,0,0,1,0,1,2,3,2,1,2,0,2,2,2,3,1, 0.0016084, 0.0049356,-0.0048353, 0.0022470,-0.0021067,buy
2017-03-26,2,0,0,1,1,1,4,3,2,1,3,1,2,3,2,3,1,-0.0029660,-0.0017189,-0.0036276,-0.0041168,-0.0063239,sell
2017-03-27,4,0,0,0,1,0,2,1,1,0,1,1,1,1,2,2,1, 0.0031663, 0.0048403, 0.0007322, 0.0035698, 0.0032646,buy
2017-03-28,4,0,0,0,0,1,1,0,0,1,1,1,0,1,1,2,1, 0.0012771,-0.0003607,-0.0047934,-0.0051001,-0.0044364,sell
2017-03-29,3,1,0,0,0,1,1,1,0,1,1,1,1,2,0,2,1,-0.0009679, 0.0032761,-0.0023568,-0.0025659,-0.0091036,sell
2017-03-30,1,2,1,0,1,0,3,2,0,0,1,2,0,3,1,0,3,-0.0167821,-0.0130307,-0.0099220,-0.0160844,-0.0277141,sell
2017-03-31,0,1,1,2,1,0,3,3,1,0,2,1,1,3,1,1,3,-0.0158124,-0.0132176,-0.0174079,-0.0167494,-0.0241923,sell
2017-04-01,0,1,1,2,1,0,3,3,2,0,2,3,1,3,1,1,2,-0.0043017,-0.0023245,-0.0003760,-0.0058432,-0.0039744,sell
2017-04-02,0,2,1,0,1,0,3,3,2,1,2,4,2,2,0,1,2, 0.0013781, 0.0042724, 0.0117509, 0.0019702, 0.0053999,buy
2017-04-03,0,3,0,0,0,1,2,2,2,3,2,4,1,2,1,0,3,-0.0066079,-0.0001375, 0.0010826,-0.0016788,-0.0018840,sell
2017-04-04,0,2,1,0,0,2,2,1,1,5,2,3,1,3,2,1,2, 0.0025263, 0.0013822, 0.0019847, 0.0018826, 0.0092713,buy
2017-04-05,0,4,2,1,0,1,1,0,0,2,1,1,2,2,2,1,2,-0.0090608,-0.0014253,-0.0112734,-0.0025800,-0.0098788,sell
2017-04-06,0,2,2,1,2,1,1,0,1,2,2,2,1,3,1,1,2,-0.0050558,-0.0010220,-0.0002300,-0.0005942,-0.0034249,sell
2017-04-07,0,2,2,3,1,1,2,1,0,1,2,2,1,3,1,3,1,-0.0026293,-0.0019497,-0.0062707,-0.0050799,-0.0075175,sell
2017-04-08,0,1,2,2,2,1,3,0,0,1,2,2,1,3,1,3,0, 0.0057864, 0.0041521, 0.0050821, 0.0006186, 0.0072648,buy
2017-04-09,1,2,1,2,2,2,2,0,0,1,1,3,2,3,0,3,1,-0.0010109,-0.0023750, 0.0021817,-0.0020932,-0.0013271,sell
2017-04-10,2,2,0,1,1,2,2,0,0,2,2,2,1,4,1,2,0,-0.0008879,-0.0031446, 0.0022099,-0.0028323,-0.0045439,sell
2017-04-11,2,1,0,0,2,3,2,0,1,2,2,3,0,3,1,3,1,-0.0007463,-0.0103419,-0.0030485,-0.0070730,-0.0125376,sell
2017-04-12,1,1,0,1,1,1,3,0,1,1,0,2,1,2,1,2,2, 0.0041822, 0.0020664, 0.0021173,-0.0013116,-0.0035174,buy
2017-04-13,1,1,1,1,2,1,4,0,2,1,1,3,0,3,2,3,2, 0.0061442,-0.0003952, 0.0072116, 0.0021667, 0.0061462,buy
2017-04-14,1,1,1,2,3,1,3,2,1,0,1,3,1,2,3,4,1, 0.0093710, 0.0049903, 0.0107732, 0.0029011, 0.0081292,buy
2017-04-15,1,2,0,3,1,0,4,1,2,0,1,2,2,3,2,3,1,-0.0021704, 0.0013940,-0.0029546,-0.0032854,-0.0071743,sell
2017-04-16,1,1,3,1,1,0,4,0,2,1,1,3,2,2,2,3,1, 0.0048085, 0.0038750, 0.0072579, 0.0019387, 0.0020438,buy
2017-04-17,2,3,2,1,1,0,3,0,1,1,0,4,1,1,4,3,1, 0.0037453, 0.0011429, 0.0054286, 0.0028679, 0.0092903,buy
2017-04-18,3,5,0,1,0,0,4,0,2,2,1,4,1,3,3,4,1,-0.0022549,-0.0005858,-0.0010760, 0.0025532, 0.0093068,buy
2017-04-19,1,3,1,0,0,0,5,0,2,3,1,4,1,2,3,2,2, 0.0030586, 0.0032546, 0.0068137, 0.0050152, 0.0092039,buy
2017-04-20,1,3,1,0,0,0,6,1,1,0,1,4,0,3,2,1,2,-0.0078995,-0.0055590,-0.0003212,-0.0048788,-0.0045518,sell
2017-04-21,1,3,1,1,0,0,7,1,4,1,2,5,1,4,3,2,2,-0.0089045,-0.0045442,-0.0026526,-0.0061221,-0.0061369,sell
2017-04-22,2,2,0,1,1,0,4,4,3,1,2,4,2,3,3,3,1,-0.0044928, 0.0017522, 0.0062087,-0.0018130, 0.0018412,buy
2017-04-23,2,2,0,0,1,0,6,2,3,0,1,4,2,3,1,3,2,-0.0048646, 0.0008127, 0.0064312,-0.0042190, 0.0010185,buy
2017-04-24,2,1,0,0,0,1,5,1,2,0,1,4,1,1,1,2,2,-0.0022420, 0.0022811, 0.0062837, 0.0018113, 0.0046753,buy
2017-04-25,3,1,0,0,0,1,4,1,1,1,1,3,1,2,0,3,2,-0.0009318, 0.0014290, 0.0013766,-0.0005155,-0.0035713,sell
2017-04-26,4,2,0,0,1,0,5,1,0,0,1,2,1,2,1,3,3,-0.0067525,-0.0050333,-0.0011157,-0.0055575,-0.0085981,sell
2017-04-27,1,0,1,1,1,0,4,1,1,0,2,1,1,1,0,2,3,-0.0068501,-0.0063225,-0.0072594,-0.0115112,-0.0183416,sell
2017-04-28,2,0,1,2,0,0,4,2,1,0,2,2,2,1,1,3,1,-0.0014197, 0.0031239,-0.0036364,-0.0005108,-0.0028495,buy
2017-04-29,1,0,1,0,1,0,1,4,2,1,1,2,2,1,1,3,1, 0.0118934, 0.0107090, 0.0108877, 0.0098133, 0.0088900,buy
2017-04-30,1,2,0,0,0,0,2,1,2,2,2,3,0,0,1,2,2,-0.0028389,-0.0046610, 0.0004623, 0.0007971, 0.0016213,sell
2017-05-01,1,1,0,0,1,1,0,2,1,3,2,2,1,1,1,2,1, 0.0036505,-0.0011595, 0.0012079, 0.0020218,-0.0007238,buy
2017-05-02,1,2,1,0,1,0,0,1,1,3,1,2,2,0,1,3,1, 0.0074848, 0.0017563, 0.0035032, 0.0024095, 0.0061213,buy
2017-05-03,1,2,2,1,2,0,0,1,2,1,2,2,1,1,2,3,1, 0.0058462, 0.0064118, 0.0067839, 0.0067770, 0.0049923,buy
2017-05-04,1,1,2,3,2,0,0,3,0,1,2,2,2,1,2,3,1, 0.0022097, 0.0043451, 0.0005306, 0.0029838,-0.0041136,sell
2017-05-05,1,1,3,3,1,0,1,2,0,1,2,3,1,3,2,2,0, 0.0099966, 0.0111543, 0.0056336, 0.0052671, 0.0098293,buy
2017-05-06,1,2,2,1,3,1,0,2,0,0,1,2,1,3,2,2,1, 0.0099367, 0.0115936, 0.0143625, 0.0105226, 0.0104754,buy
2017-05-07,2,1,2,1,2,1,0,2,0,0,2,2,0,2,3,1,1,-0.0044564,-0.0036628,-0.0046734,-0.0021066,-0.0079001,sell
2017-05-08,2,0,2,1,2,2,0,2,0,1,2,3,1,2,2,2,0, 0.0107372, 0.0040938, 0.0103212, 0.0060431, 0.0087997,buy
2017-05-09,1,0,1,1,3,2,0,2,0,0,1,3,1,1,1,2,1, 0.0078248, 0.0030784, 0.0083048, 0.0052818, 0.0040725,buy
2017-05-10,1,0,1,1,2,1,1,2,1,0,1,2,0,2,2,1,2,-0.0066526,-0.0071807,-0.0057993,-0.0071007,-0.0171949,sell
2017-05-11,1,0,1,1,2,1,0,4,1,0,1,1,1,3,2,2,1, 0.0029973, 0.0071976, 0.0033867, 0.0044202,-0.0010072,buy
2017-05-12,1,0,2,2,0,1,1,3,1,0,1,2,1,2,1,3,1, 0.0117005, 0.0118090, 0.0069164, 0.0070435, 0.0130243,buy
2017-05-13,1,1,3,1,1,1,2,2,1,0,1,2,2,2,2,3,1, 0.0116247, 0.0102642, 0.0122579, 0.0098872, 0.0109937,buy
2017-05-14,1,2,2,1,1,0,1,2,0,1,0,1,1,1,3,3,2, 0.0001863, 0.0028666,-0.0034996,-0.0007722,-0.0084821,sell
2017-05-15,2,3,0,2,1,1,1,2,0,2,3,2,1,2,2,3,1,-0.0036165,-0.0046560,-0.0018330,-0.0010130,-0.0066585,sell
2017-05-16,2,2,1,2,0,1,1,2,0,2,3,2,1,2,2,3,0, 0.0027642, 0.0007052,-0.0025028, 0.0018154,-0.0019806,buy
2017-05-17,0,2,2,2,0,1,1,2,1,1,3,3,1,1,2,1,1,-0.0027478,-0.0024000,-0.0048687, 0.0022070,-0.0037631,sell
2017-05-18,0,2,2,2,0,1,2,3,2,1,4,2,0,2,3,2,2,-0.0080417,-0.0146604,-0.0200406,-0.0111818,-0.0129385,sell
2017-05-19,0,2,0,2,1,1,2,5,2,1,4,2,1,2,2,3,2,-0.0055490,-0.0102489,-0.0098415,-0.0083545,-0.0072293,sell
2017-05-20,0,1,0,1,1,1,3,4,1,1,3,2,1,2,1,3,1, 0.0047081,-0.0027729, 0.0022086, 0.0013689,-0.0014272,sell
2017-05-21,0,1,0,2,0,1,3,2,1,1,2,1,1,3,2,2,0, 0.0047113, 0.0038675,-0.0044962, 0.0040807, 0.0062082,buy
2017-05-22,1,1,0,2,0,2,1,3,1,2,3,2,1,4,2,0,1,-0.0077206,-0.0059274,-0.0061702,-0.0054952,-0.0021094,sell
2017-05-23,2,1,0,2,0,1,1,3,1,2,2,3,1,4,2,1,0, 0.0051512, 0.0054862, 0.0042423, 0.0026688, 0.0096319,buy
2017-05-24,1,0,1,1,2,1,2,3,0,1,3,3,1,3,1,0,1, 0.0023196, 0.0031206, 0.0068167, 0.0026658, 0.0080536,buy
2017-05-25,1,0,1,3,1,0,3,3,0,1,2,2,0,4,2,1,2,-0.0094331,-0.0085847,-0.0115770,-0.0103492,-0.0096441,sell
2017-05-26,2,0,1,2,2,0,1,4,2,1,2,3,1,4,2,1,2,-0.0037584, 0.0020979, 0.0020539,-0.0003128,-0.0009935,buy
2017-05-27,1,1,0,1,2,0,1,3,3,1,2,3,1,3,2,1,1, 0.0011899, 0.0028061, 0.0068096, 0.0054901, 0.0027942,buy
2017-05-28,0,0,1,1,1,1,2,3,2,3,2,3,1,4,3,0,1,-0.0055387,-0.0021750,-0.0036779,-0.0012533, 0.0002267,sell
2017-05-29,1,2,1,1,1,1,1,3,2,3,1,2,0,4,3,4,2, 0.0007201,-0.0033288,-0.0055959,-0.0001098,-0.0065647,sell
2017-05-30,1,2,3,0,2,0,0,3,3,2,3,2,1,3,2,3,2, 0.0003884, 0.0060192, 0.0061614, 0.0053328, 0.0054087,buy
2017-05-31,1,1,4,1,1,0,0,3,2,1,2,2,2,3,1,3,1, 0.0106075, 0.0133505, 0.0138514, 0.0137508, 0.0128649,buy
2017-06-01,1,1,3,3,0,0,1,2,1,1,2,1,1,3,2,3,1, 0.0002997, 0.0033078,-0.0083322, 0.0006513,-0.0062064,sell
2017-06-02,1,1,4,0,2,0,2,2,1,1,2,2,1,2,2,3,2, 0.0070480, 0.0079674, 0.0118089, 0.0059953, 0.0098648,buy
2017-06-03,2,2,2,2,2,0,2,2,1,1,3,3,1,1,2,4,2,-0.0084802,-0.0072041,-0.0051046,-0.0070053,-0.0076721,sell
2017-06-04,2,2,2,2,1,1,3,2,1,1,3,3,2,2,2,4,1,-0.0065373,-0.0085093,-0.0077229,-0.0053194,-0.0116007,sell
2017-06-05,1,1,2,2,2,2,3,2,1,0,2,3,1,2,2,4,2, 0.0019586,-0.0042670,-0.0005072,-0.0027541, 0.0005908,sell
2017-06-06,1,1,1,3,2,0,4,2,2,0,3,3,0,4,2,3,1,-0.0034832,-0.0004091,-0.0048082,-0.0017235, 0.0004331,sell
2017-06-07,1,1,1,3,5,1,3,3,2,0,3,4,1,5,2,3,2,-0.0004897, 0.0030884,-0.0002043, 0.0001769, 0.0084446,buy
2017-06-08,0,1,0,3,4,1,2,3,2,0,3,3,1,4,1,2,2, 0.0013067, 0.0031683, 0.0030355, 0.0027242, 0.0089613,buy
2017-06-09,0,1,1,3,1,1,3,1,2,0,1,2,0,4,2,2,2,-0.0076126,-0.0124100,-0.0119994,-0.0116224,-0.0130232,sell
2017-06-10,0,1,2,1,2,1,2,1,1,0,0,3,1,3,1,1,2, 0.0020454, 0.0026000, 0.0037241,-0.0034739, 0.0004450,sell
2017-06-11,1,2,2,0,3,1,2,2,1,1,2,3,1,3,2,2,2, 0.0080189, 0.0066875, 0.0135510, 0.0076359, 0.0100261,buy
2017-06-12,1,4,1,1,2,0,0,2,1,1,2,1,1,3,2,3,1,-0.0059965,-0.0014857, 0.0006341,-0.0005606,-0.0081887,sell
2017-06-13,0,1,3,2,2,0,0,2,1,2,3,2,2,1,2,2,1, 0.0063339, 0.0047415, 0.0042382, 0.0080875, 0.0017756,buy
2017-06-14,0,0,4,1,1,0,1,2,3,0,2,2,1,2,2,3,0, 0.0086688, 0.0059609, 0.0071385, 0.0055782, 0.0044786,buy
2017-06-15,0,1,3,2,2,0,0,3,4,0,3,3,1,2,2,3,1, 0.0036965, 0.0050848, 0.0004948, 0.0034937, 0.0019694,buy
2017-06-16,0,2,1,0,3,0,0,3,4,1,2,2,2,3,2,2,1, 0.0070470, 0.0077990, 0.0126562, 0.0090020, 0.0082757,buy
2017-06-17,0,2,0,0,2,0,1,2,3,2,2,2,1,2,2,2,1, 0.0087502, 0.0039421, 0.0084754, 0.0084555, 0.0079777,buy
2017-06-18,1,1,0,0,2,1,1,2,3,2,3,2,0,2,2,2,2,-0.0025925,-0.0070475,-0.0026236,-0.0002122,-0.0040549,sell
2017-06-19,2,3,0,0,1,1,0,2,5,1,4,1,1,2,3,3,1,-0.0046587,-0.0057399,-0.0064905,-0.0075331, 0.0035821,sell
2017-06-20,3,3,2,0,2,0,0,4,5,0,4,2,1,3,4,3,2,-0.0116425,-0.0092756,-0.0075574,-0.0108194,-0.0045362,sell
2017-06-21,2,2,2,2,2,0,3,5,2,0,5,1,2,3,4,3,2,-0.0162330,-0.0173308,-0.0166940,-0.0179078,-0.0180943,sell
2017-06-22,1,2,2,2,2,0,5,3,2,0,5,1,1,3,3,4,2,-0.0124169,-0.0178431,-0.0182466,-0.0168028,-0.0169032,sell
2017-06-23,2,3,2,0,2,0,2,4,2,0,5,1,0,2,3,3,3,-0.0103310,-0.0109460,-0.0105903,-0.0128898,-0.0018224,sell
