Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-23,0,0,0,0,0,0.69,2.95,0,0,0,2.95,0,0,0.69,0,-0.005297, 0.0160126, 0.003717, 0.0406593, 0.003717,buy
2017-01-24,0,0,1.04,0,0,0.75,2.7,0,1.04,0,2.7,0,0,0.75,0,-0.005902, 0.0093352,-0.005878, 0.0309385,-0.005878,buy
2017-01-25,0,0,2.24,0,0,0.83,0.94,0.85,2.24,0,0.94,0,0.85,0.83,0,-0.021058,-0.0227966,-0.017516,-0.0173109,-0.021569,sell
2017-01-26,0,0,3,0,0,1.45,0,1.73,3,0,0,0,2.26,0.92,0,-0.032645,-0.0405173,-0.029321,-0.0405173,-0.038918,sell
2017-01-27,0,0,1.79,0,0,2.25,0,3,1.79,0,0,0,4.21,1.04,0,-0.031055, 0.0035588, 0.023963,-0.0123295,-0.004415,sell
2017-01-28,0,0,0.84,0,0.93,3.92,0,2.51,0.84,0,0.93,1.08,5.25,1.18,0,-0.017862, 0.0114506, 0.013130,-0.0444504, 0.009803,sell
2017-01-29,0,0,0,0,2.24,4.31,0,1.25,0,0,2.24,2.95,4.2,1.36,0,-0.008888,-0.0088921,-0.006138,-0.0096773,-0.013393,sell
2017-01-30,0,0,0,0,3,2.95,0,0.63,0,0,3,2.51,2.02,1.56,0,-0.042058, 0.0127620,-0.043622,-0.0435312,-0.043531,sell
2017-01-31,0,0,0,0,1.61,2.46,0,0,0,0,1.61,0.78,0.61,1.85,0,-0.022398,-0.0128741,-0.009006,-0.0209290,-0.029611,sell
2017-02-01,0,0,0,0,0.68,2.2,0,1.3,1.3,0,0.68,0,0,2.2,0,-0.020806,-0.0443969,-0.026031,-0.0264500,-0.029380,sell
2017-02-02,0,0,0,0,1.02,2.65,0,2.95,2.95,0,0,0,1.02,2.65,0,-0.000149,-0.0027401,-0.001731, 0.0102478, 0.007800,buy
2017-02-03,0,0,0,0,2.97,4.51,0,1.9,1.9,0,1.54,0,2.97,2.97,0,-0.013037, 0.0260346,-0.009089,-0.0276167,-0.009422,sell
2017-02-04,0,0,0,0,3.19,5.74,0,0.54,0.54,0,2.97,0.61,2.58,2.77,0,-0.021043,-0.0020039,-0.023023,-0.0205511,-0.028396,sell
2017-02-05,0,0,0,0,2.24,3.83,0,0,0,0,1.59,1.47,0.77,2.24,0,-0.023576,-0.0176469,-0.026159,-0.0155310,-0.027756,sell
2017-02-06,0,0,0,0,2.95,1.79,0,0,0,0,0,2.95,0,1.79,0, 0.005549, 0.0045206, 0.007382, 0.0049008, 0.005157,buy
2017-02-07,0,0,0,0,2.44,1.39,0,0,0,0,0,2.44,0,1.39,0, 0.017519, 0.0158146, 0.025589, 0.0156329, 0.017519,buy
2017-02-08,0,0,0,0,1.03,1.09,0.71,0,0,0,0,1.03,0,1.09,0.71,-0.018601,-0.0139013,-0.012548,-0.0109316,-0.015087,sell
2017-02-09,0.64,0,0,0,0,0.82,1.48,0,0.64,0,0,0,0,0.82,1.48, 0.021826, 0.0252703, 0.030563, 0.0430204, 0.034504,buy
2017-02-10,1.59,0,0,0,0,0.62,2.97,0,1.59,0,0,0,0,0.62,2.97, 0.008897,-0.0145792, 0.012470, 0.0173991, 0.015118,buy
2017-02-11,2.95,0,0,0,0,0,2.77,0,2.95,0,0,0,0,0,2.77,-0.021762,-0.0229610,-0.022267, 0.0012977,-0.022626,sell
2017-02-12,2.16,0,0,0,0,0,2.27,0,2.16,0,0,0,1.03,0,1.24,-0.016242,-0.0132392,-0.009707, 0.0150786,-0.013185,sell
2017-02-13,0.86,0,0,0,1.15,2.13,2.9,0,0.86,0.51,1.15,0,3.98,0,0.54, 0.020752, 0.0245908, 0.027828, 0.0281041, 0.033676,buy
2017-02-14,0,0,0,0,2.97,3.65,3.75,0,0,1.4,2.97,0,6,0,0, 0.056478, 0.0748519, 0.060147, 0.0353458, 0.073212,buy
2017-02-15,0,0,0,0,1.87,2.2,3.22,0,0,2.44,1.87,0,2.98,0,0, 0.026642, 0.0301520, 0.033716, 0.0322208, 0.021404,buy
2017-02-16,0,0,0,0,0,1.06,3.67,0,0,4.03,0,0,0.7,0,0,-0.007886,-0.0054233,-0.002770,-0.0124173, 0.009679,sell
2017-02-17,0,0,0,0,0.55,1.34,2.49,0,0,3.83,0.55,0,0,0,0, 0.000939, 0.0029850,-0.001845,-0.0076972, 0.025620,sell
2017-02-18,0,0,0,0,2.82,1.73,1.13,0,0,2.86,0.81,2.01,0,0,0,-0.017290,-0.0249577,-0.023917,-0.0284169,-0.015142,sell
2017-02-19,0,0,0,0,4.13,2.2,0,0,0,2.2,1.18,2.95,0,0,0,-0.012881,-0.0198137,-0.027708,-0.0435757,-0.001232,sell
2017-02-20,0.86,0,0,0,2.65,3.98,0,0,0.86,2.82,1.67,2.14,0,0,0,-0.019364,-0.0081120,-0.009408,-0.0193026,-0.018645,sell
2017-02-21,2.92,0,0,0,2.28,5.77,0,0,2.92,3,2.28,2.77,0,0,0, 0.015834, 0.0164990, 0.016521, 0.0183780, 0.022351,buy
2017-02-22,2.08,0,0,0,3,6.14,0.75,0,2.08,2.49,3,2.97,0.75,0,0.68, 0.018986, 0.0175263, 0.017548, 0.0221903, 0.021409,buy
2017-02-23,0,0,0,0,2.95,5.61,2.97,0,0,1.94,2.95,1.31,2.97,0,2.36,-0.013076,-0.0318388,-0.027762,-0.0296729,-0.031681,sell
2017-02-24,0,1.17,0,0,2.28,4.99,2.6,0,1.17,1.52,2.28,0.55,2.6,0,2.92,-0.021119,-0.0250216,-0.024565,-0.0245653,-0.025022,sell
2017-02-25,0,2.97,0,0,1.79,2.2,0.59,0,2.97,1.19,1.79,0,0.59,0,1.01, 0.012148, 0.0126353, 0.012635, 0.0258263, 0.008325,buy
2017-02-26,0,2.89,0,0,1.47,1.45,0,0,2.89,0.93,1.47,0.52,0,0,0,-0.012881,-0.0076939,-0.008304,-0.0107458,-0.012881,sell
2017-02-27,0,1.12,0,0,1.25,3.22,0,0,1.12,0.73,1.25,2.49,0,0,0, 0.026668, 0.0250033, 0.022945, 0.0213003, 0.026668,buy
2017-02-28,0,0.5,0,0,1.1,3.52,0,0,0.5,0.57,2.22,2.95,0,0,0, 0.012913, 0.0064035, 0.015793, 0.0069862, 0.010658,buy
2017-03-01,0,2.72,0,0,1.78,1.21,0,0,2.72,0.51,3.6,0.7,0,0.8,0,-0.006921,-0.0124563,-0.016292,-0.0146832,-0.019108,sell
2017-03-02,0,2.92,0,0,2.74,1.37,0,0,2.92,1.37,3.89,0,0,1.82,0,-0.010808,-0.0108173,-0.005162,-0.0030015,-0.010836,sell
2017-03-03,0,0.56,0,0,3.86,2.97,0,0,0.56,2.97,3.59,0,0,2.97,0,-0.058662,-0.0135027,-0.044698,-0.0550461,-0.051009,sell
2017-03-04,0,0,0,0,4.97,2.32,0,0,0,2.32,4.46,0,0,2.57,2.06,-0.024288,-0.0156272,-0.024288,-0.0043469,-0.035599,sell
2017-03-05,0,0,0,0,4.75,0.83,0,0,0,0.83,2.23,0,0,2.11,2.95,-0.005561,-0.0070211,-0.009805,-0.0074826,-0.006011,sell
2017-03-06,0,0,0,0,1.84,0,0,0,0,0,1.11,0,0,2.87,0.73,-0.013284,-0.0097119,-0.009842,-0.0103211, 0.010111,sell
2017-03-07,0,0,0,0,1.29,0,2.78,0,0,0,1.29,2.78,0,2.97,0, 0.003906, 0.0025557, 0.002127, 0.0021198, 0.007154,buy
2017-03-08,0,0,0.9,0,1.55,0,5.01,0,0.9,0,1.55,5.01,0,1.34,0, 0.009582, 0.0002045, 0.019012, 0.0243087, 0.024127,buy
2017-03-09,0,0,2.97,0,1.92,0,3.75,0,2.97,0,1.92,3.75,0,0.59,0,-0.009852,-0.0079046, 0.009547, 0.0079568, 0.003966,buy
2017-03-10,0,0,2.78,0,2.51,0,1.71,0,2.78,0,2.51,1.71,0,0,0,-0.019541,-0.0097979,-0.019541,-0.0148718,-0.008277,sell
2017-03-11,0,0,3,0,2.97,0,0.71,1.17,3,0,2.97,0.71,1.17,0,0,-0.015079,-0.0019304,-0.015079,-0.0129832,-0.000577,sell
2017-03-12,0,0,2.56,0,2.65,0,0,2.97,2.56,0,2.65,0,2.97,0,0,-0.046825,-0.0534357,-0.050707,-0.0548026,-0.053905,sell
2017-03-13,0,0,0.96,0,1.89,0,0,1.29,0.96,0,1.89,0,1.29,0,0,-0.023436,-0.0331827,-0.028340,-0.0233242,-0.021556,sell
2017-03-14,0,0,0,0,2.14,0,0,0,0,0.84,1.3,0,0,0,0,-0.010311, 0.0220879, 0.011293, 0.0114520, 0.021173,buy
2017-03-15,0,0,0,0,3.46,0,0,0.57,0,2.58,0.88,0,0.57,0,0,-0.003372, 0.0202787, 0.013798,-0.0038177, 0.027640,buy
2017-03-16,0,0,0,0,3.54,0,0,1.32,0,2.97,0.57,0,1.32,0,0,-0.013818, 0.0222724, 0.011550,-0.0065576, 0.026306,buy
2017-03-17,0,0,0,0,1.11,0,0,3,0,1.11,0,0,3,0,0.88,-0.013571, 0.0369086, 0.049484, 0.0321130, 0.034379,buy
2017-03-18,0,0,0,0,0,0,0,2.77,0,0,0,0,2.77,0,2.87, 0.017918, 0.0204502, 0.021436, 0.0079175, 0.007514,buy
2017-03-19,0,0,0,0,2.94,0,0,1.18,0,1.07,1.87,0,1.18,0,1.04,-0.026098,-0.0203124,-0.016619,-0.0226752,-0.015568,sell
2017-03-20,0,0,0,0,5.92,0,0,0,0,2.95,2.97,0,0,0,0,-0.019378,-0.0141051,-0.002684,-0.0073750, 0.003216,sell
2017-03-21,0,0,0,0,3.39,0,0,0,0,2.51,0.88,0,0,0,0,-0.008266, 0.0112029, 0.012377,-0.0055110, 0.016960,sell
2017-03-22,0,0,0,0,0.78,0,0,0.58,0,0.78,0,0.58,0,0,0,-0.031846,-0.0286372,-0.031671,-0.0334282,-0.032221,sell
2017-03-23,0,0,0,1.2,0,0,0,2.7,1.2,0,0,2.7,0,0,0,-0.010713,-0.0148625,-0.011884,-0.0009140,-0.008672,sell
2017-03-24,0,0,0,2.95,0,0,0,2.95,2.95,0,0,2.95,0,1.52,0, 0.016514,-0.0007151, 0.011193,-0.0000089,-0.005077,buy
2017-03-25,0,0,0,1.43,0,0,0,0.71,1.43,0,0,0.71,0,2.95,0, 0.002928, 0.0088969, 0.008707, 0.0087074, 0.008716,buy
2017-03-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1.31,0,-0.009995,-0.0166098,-0.016610,-0.0067911,-0.014292,sell
2017-03-28,1.21,0,0,0,0,1.25,0,0,0,0,1.25,0,1.21,0,0,-0.007928,-0.0082971,-0.007062, 0.0021032,-0.007487,sell
2017-03-29,2.95,0,0,0,0,3,0,0,0,0,3,0,2.95,0,0, 0.081052, 0.0577303, 0.078969, 0.0818316, 0.057427,buy
2017-03-30,2.32,0,0,0,0,3,0,0,0,0.7,2.3,0,2.32,0,0, 0.073047, 0.0536062, 0.071877, 0.0670553, 0.050276,buy
2017-03-31,0.82,0,0,0,2.33,2.97,0,0,0,2.14,1.7,0,0.82,0,1.46,-0.015047,-0.0190330,-0.011622,-0.0089268,-0.041715,sell
2017-04-01,0,0,0,0,5,2.95,0,0,0,2.95,2.03,0,0,0,2.97, 0.010245,-0.0171808, 0.005416, 0.0114394, 0.006182,buy
2017-04-02,0,0,0,0,4.55,1.33,0,0,0,1.33,3,0,0,0,1.55,-0.078612,-0.0685570,-0.060542,-0.0588302,-0.058133,sell
2017-04-03,0,0,0,0,1.82,0,0,0.62,0,0,1.82,0,0.62,0,0,-0.030913, 0.0037372, 0.004612, 0.0036479, 0.005683,buy
2017-04-04,0,0,0,0,0.79,0,0,0.91,0,0,0.79,0,0.91,0,0,-0.019201, 0.0002037,-0.016181,-0.0004762,-0.011129,sell
2017-04-05,0,0,0,0,0,0,0,1.3,0,0,0,0,1.3,0,0,-0.014581,-0.0033929,-0.010100, 0.0049082, 0.003071,sell
2017-04-06,0,0,0,1.19,0,0,0,1.79,1.19,0,0,0,1.79,0,0,-0.022326,-0.0116486,-0.027551, 0.0157689,-0.023022,sell
2017-04-07,0,0,0,2.95,0,0,0,3.58,2.95,0,0,1.18,2.4,0,0,-0.006049, 0.0009133,-0.027140, 0.0080451,-0.023373,sell
2017-04-08,0,0,0,2.72,0,0,0,5.79,2.72,0,0,2.79,3,0,0,-0.058117,-0.0552397,-0.058451,-0.0482212,-0.048400,sell
2017-04-09,0,0,0,1.01,0.64,0,0,5.89,1.01,0.64,0,3,2.89,0,0,-0.052494,-0.0652023,-0.065306,-0.0703613,-0.065872,sell
2017-04-10,0,0,0,0,0.82,0,0,3.66,0,0.82,0,1.3,2.36,0,0,-0.023154, 0.0334730, 0.045339, 0.0313884, 0.029855,buy
2017-04-11,0,0,0,0,1.06,0,0,2.51,0,1.06,0,0.54,1.97,0,0,-0.020077, 0.0347106, 0.042828, 0.0385883, 0.044626,buy
2017-04-12,0,0,0,0,1.37,0,0,1.73,0,1.37,0,0,1.73,0,0,-0.008543,-0.0081066,-0.008174,-0.0023968, 0.004205,sell
2017-04-13,0,0,0,0,1.76,0,0,1.56,0,1.76,0,0,1.56,0,0,-0.018913,-0.0171431,-0.021859,-0.0224393,-0.005526,sell
2017-04-14,0,0,0,0,2.88,0,0.85,1.48,0,3.09,0,0,1.48,0.64,0,-0.003578, 0.0211383, 0.016416,-0.0051723, 0.023380,buy
2017-04-15,0.74,0,0,0,4.39,0,1.59,1.46,0,4.46,0,0,2.2,1.52,0,-0.016624, 0.0032466, 0.001868,-0.0160084, 0.006532,sell
2017-04-16,1.8,0,0,0,5.97,1.04,2.82,1.55,0,5.82,1.04,0,3.35,2.97,0,-0.006248,-0.0136250,-0.014711,-0.0147116,-0.035255,sell
2017-04-17,2.97,0,0,0,4.89,2.42,2.97,1.68,0,5.37,2.42,0,4.65,2.49,0, 0.005969,-0.0126580,-0.004495, 0.0030129,-0.031587,sell
2017-04-18,1.97,0,0,0,2.99,3,1.79,1.9,0,3.66,3,0,3.87,1.12,0, 0.046792, 0.0228035, 0.050752, 0.0507521,-0.001305,buy
2017-04-19,0.81,0,0,0,2.69,1.54,1.08,2.24,0,3.25,1.54,0,3.05,2.46,0,-0.053283,-0.0686418,-0.065958,-0.0503493,-0.050299,sell
2017-04-20,0,0,0,0,3.71,1.51,0.66,2.7,0,4.37,1.51,0,2.7,2.97,0,-0.015010,-0.0354457,-0.036758,-0.0030806,-0.008955,sell
2017-04-21,0.75,0,0,0,4.73,1.64,0,3,0,3.88,1.64,0,3.75,0.97,0.85,-0.004032,-0.0108083,-0.019603,-0.0061928,-0.041482,sell
2017-04-22,1.37,0,0,0,3.61,2.97,0,2.65,0,1.64,2.97,0,4.02,0,1.97, 0.009314, 0.0041150,-0.023187, 0.0108047,-0.023187,sell
2017-04-23,2.42,0,0,0,3.5,2.82,0,2.06,0,0.53,2.82,0,4.48,0,2.97,-0.006588,-0.0003232,-0.006458, 0.0008798,-0.009755,sell
2017-04-24,2.97,0,0,0,1.87,1.52,0,1.55,0,0,1.52,0,4.52,0,1.87, 0.003018, 0.0001433, 0.001505, 0.0126650,-0.030556,sell
2017-04-25,2.12,0,0,0,0.79,0.85,0,1.13,0,0,0.85,0,3.25,0,0.79, 0.022962, 0.0191136, 0.025625, 0.0340387, 0.022782,buy
2017-04-26,1.29,0,0,0,0,0,0,0.8,0,0,0,0,2.09,0,0, 0.010149,-0.0028854, 0.010149, 0.0187460, 0.020370,buy
2017-04-27,0.82,0,0,0,0,0,0,0.55,0,0,0,0,1.37,0,0, 0.011721, 0.0069465, 0.011088, 0.0229457, 0.016758,buy
2017-04-28,0.57,0,0,0,0,0,0,0,0,0,0,0,0.57,0,0,-0.001767,-0.0007549, 0.001369,-0.0055294,-0.001767,sell
2017-04-30,0,0.77,0,0,0,0,0,0,0,0,0,0,0.77,0,0,-0.005999,-0.0024716,-0.003446,-0.0061665,-0.007070,sell
2017-05-01,0,1.89,0,0,0,0,0.52,0,0,0,0.52,0,1.89,0,0, 0.005160, 0.0068535, 0.005926,-0.0109650, 0.002779,buy
2017-05-02,0,2.95,0,0,0,0.9,1.21,0,0,0.9,1.21,0,2.95,0,0, 0.027870, 0.0246423, 0.012004,-0.0020608, 0.025930,buy
2017-05-03,0,1.85,0.82,0,0,1.68,2.82,0,0.82,1.68,2.82,0,1.85,0,0, 0.017030, 0.0314234, 0.027649, 0.0207623, 0.010166,buy
2017-05-04,0,0.75,2.1,0,0,2.92,2.97,0,2.1,2.92,2.97,0,0.75,0,0, 0.013089, 0.0304429, 0.006445, 0.0118116, 0.004437,buy
2017-05-05,0,0,3,0,0,3,1.32,0,3,3,1.32,0,0,0,0,-0.005070,-0.0111631,-0.016660,-0.0128565,-0.018053,sell
2017-05-06,0,0,1.58,0,0,1.87,0.57,0,1.58,1.87,0.57,0,0,0,0,-0.023689,-0.0144274, 0.011619, 0.0072176,-0.017196,sell
2017-05-07,0.62,0,0.62,0,0,1.24,0,0,0.62,1.24,0,0.62,0,0,0,-0.037924,-0.0363248,-0.036446,-0.0387283,-0.017532,sell
2017-05-08,2.2,0,0,0,0,0.88,0,0,0,0.88,0,1.48,0.72,0,0,-0.007390,-0.0284683,-0.022246, 0.0165949,-0.012533,buy
2017-05-09,4.07,0,0,0,0,0.66,0,0,0,0.66,0,2.95,1.12,0,0,-0.019657,-0.0042256,-0.021412,-0.0214116, 0.001147,sell
2017-05-10,4.31,0,0,0,0,1.15,0,0,0,0.54,0,2.47,1.84,0.61,0,-0.004714,-0.0173351,-0.022037, 0.0082551, 0.013755,sell
2017-05-11,4,0,0,0,0,0.77,0,0,0,0,0,1.03,2.97,0.77,0, 0.033448, 0.0288936, 0.029564, 0.0457392, 0.028894,buy
2017-05-12,2.74,0,0,0,0,1.8,0,0,0,0,0.85,0,2.74,0.95,0, 0.014069, 0.0202181, 0.020597, 0.0272856, 0.014588,buy
2017-05-13,1.47,0,0,0,0,2.73,0,0,0,0,1.56,0,1.47,1.17,0, 0.035915, 0.0284207, 0.027668, 0.0265541, 0.008453,buy
2017-05-14,0.74,0,0,0,0,4.36,0,0,0,0,2.97,0,0.74,1.39,0,-0.006813,-0.0158501,-0.008816,-0.0088158,-0.021199,sell
2017-05-15,0,0,0.94,0,0,5.06,0,0,0,0.52,2.89,0,0.94,1.65,0, 0.018831, 0.0210557, 0.016261, 0.0241877, 0.012478,buy
2017-05-16,0,0,2.36,0,0,3.98,0,0,0,0.63,1.41,0,2.36,1.94,0,-0.002918, 0.0031073, 0.005201, 0.0002558, 0.001873,sell
2017-05-17,0,0.62,2.95,0.83,0.79,3.67,0,0,1.45,0.79,1.43,0,2.95,2.24,0, 0.013881, 0.0123128, 0.017602, 0.0145510, 0.022690,buy
2017-05-18,0,1.55,1.48,1.82,1.62,3.61,0,0,3.37,1.05,1.62,0,1.48,2.56,0, 0.013072, 0.0592009,-0.015922, 0.0006216, 0.024695,sell
2017-05-19,0,2.97,0.6,3,2.97,4.33,0,0,5.97,1.44,2.97,0,0.6,2.89,0, 0.006477, 0.0462004, 0.017389, 0.0064827, 0.006477,buy
2017-05-20,0,2.24,0,2.18,2.62,5.1,0,0,4.42,2.1,2.62,0,0,3,0, 0.012072, 0.0573358,-0.001816, 0.0086842, 0.011365,buy
2017-05-21,0,0.9,0,0.98,1.25,5.74,0,0,1.88,2.97,1.25,0,0,2.77,0,-0.019466, 0.0106486, 0.014110,-0.0001339,-0.003317,sell
2017-05-22,0,0,0,0,0.6,5.28,0,0,0,2.77,0.6,0,0,2.51,0,-0.002068, 0.0063921, 0.005110, 0.0072197,-0.008047,buy
2017-05-23,0,1.08,0,0,0,4.04,0,0.75,0,1.74,0,1.83,0,2.3,0, 0.001899, 0.0000434,-0.007385,-0.0040118,-0.015274,sell
2017-05-24,0,3.41,0,0,0,3.17,0,1.68,0,1.07,0,4.26,0.83,2.1,0, 0.016551,-0.0153140, 0.013139, 0.0132651, 0.018200,buy
2017-05-25,0,5.84,0,0,0,2.56,0,2.97,0,0.62,0,5.94,2.87,1.94,0, 0.054502, 0.0146973, 0.047526, 0.0474456, 0.047018,buy
2017-05-26,0,4.38,1.01,0,0,1.82,0.56,2.32,1.01,0,0.56,3.73,2.97,1.82,0, 0.051303, 0.0249672, 0.054859, 0.0525343, 0.054345,buy
2017-05-27,0,1.42,2.95,0,0,1.73,1.96,1.03,2.95,0,1.96,1.62,0.83,1.73,0,-0.007560,-0.0271751,-0.027175,-0.0271751,-0.025726,sell
2017-05-28,0,0,2.32,0,0,1.65,3,0,2.32,0,3,0,0,1.65,0,-0.016586,-0.0160535,-0.025059,-0.0106127,-0.019936,sell
2017-05-29,0,0,0.62,0,0,1.58,1.21,0,0.62,0,1.21,0,0,1.58,0,-0.015035,-0.0254510,-0.015035,-0.0126959,-0.009621,sell
2017-05-30,2.05,0,0,0,0,1.52,0,0,0,0,0,1.39,0.66,1.52,0, 0.020302, 0.0169766, 0.034866, 0.0158532,-0.002576,buy
2017-05-31,4.62,0,0,0,0,1.48,0,0,0,0,0,3,1.62,1.48,0,-0.000392,-0.0159833,-0.019329, 0.0086573, 0.003940,sell
2017-06-01,5.09,0,0,0,0,1.46,0,0,0.67,0,0,1.47,2.95,1.46,0, 0.036006, 0.0200228, 0.021017, 0.0480429, 0.032027,buy
2017-06-02,3.77,0,0,0,0,1.46,0,0.7,1.61,0,0.7,0,2.16,1.46,0, 0.023891, 0.0212110, 0.022954, 0.0350914, 0.019184,buy
2017-06-03,3.84,0,1.71,0,0,2.23,0.6,1.64,2.97,0.6,2.43,0,2.58,1.44,0, 0.057184, 0.0646156, 0.057184, 0.0571837, 0.034012,buy
2017-06-04,2.26,0.6,2.92,0,0,3.28,0.78,2.97,2.86,0.78,4.81,0,2.92,1.44,0, 0.029316, 0.0340525, 0.007713, 0.0282102, 0.029600,buy
2017-06-05,0.95,3,0.98,0,0.85,4.43,1.04,2.28,3.95,1.04,5.23,0,0.98,1.48,0.85, 0.014760, 0.0085091, 0.001965, 0.0292743, 0.016438,buy
2017-06-06,0,2.82,0,0,2.61,3.48,1.37,0.98,2.82,2.19,2.95,0,0,1.51,1.79,-0.000912, 0.0018661, 0.001603, 0.0123249,-0.005455,buy
2017-06-07,0,1.08,0.79,0,5.38,2.37,1.82,0,0.55,4.2,0.83,1.32,0,1.54,3, 0.033925, 0.0002870, 0.028676, 0.0286545, 0.028128,buy
2017-06-08,0,2.92,1.87,0,5.19,1.59,2.44,0,0,5.41,0,4.79,0,1.59,2.22, 0.057750, 0.0525229, 0.067099, 0.0686834, 0.052582,buy
2017-06-09,0,2.87,3,0,2.18,1.65,2.97,0,0,4.17,0,5.87,0,1.65,0.98, 0.003015, 0.0158261, 0.002989, 0.0105060,-0.007000,buy
2017-06-10,0,0,1.94,0,0,1.71,2.7,0,0,2.7,0,1.94,0,1.71,0, 0.005975,-0.0044683,-0.000705,-0.0030899, 0.022363,buy
2017-06-11,0,0,0.81,0,0,1.8,1.99,0,0,1.99,0,0.81,0,1.8,0, 0.043396, 0.0203184, 0.023422, 0.0254658, 0.027472,buy
2017-06-12,0.83,0,0,0,0,1.89,1.46,0,0.83,1.46,0,0,0,1.89,0, 0.020465, 0.0138627, 0.012814, 0.0068980, 0.004898,buy
2017-06-13,2.95,0.52,0,0.78,0,2.01,1.08,2.12,2.95,1.08,2.12,0,1.3,2.01,0, 0.040288, 0.0449010, 0.038357, 0.0402883, 0.010043,buy
2017-06-14,1.59,1.38,0,1.96,0,2.12,0.78,2.89,1.59,0.78,2.89,0,3.34,2.12,0, 0.035874, 0.0384811,-0.022197, 0.0348841, 0.016644,buy
2017-06-15,0,3,1.77,2.95,0,2.28,0.57,0.6,0,0.57,0.6,1.77,5.95,2.28,0,-0.013141,-0.0195548,-0.014884,-0.0145191,-0.017013,sell
