Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,a90,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a0,a60,-0.0000066, 0.00073742, 0.0033910, 0.000737, 0.00084858,buy
2010-01-12,none,none,a90,none,none,none,a60,a120,none,none,none,none,a90,none,none,none,none,none,a0,a60,-0.0001314, 0.00594960, 0.0085199, 0.008015, 0.00635842,buy
2010-01-13,none,none,a90,none,none,none,a60,none,a0,a0,a90,none,none,none,none,none,none,none,a0,a60, 0.0101474, 0.01258576, 0.0116907, 0.012586, 0.00759226,buy
2010-01-14,none,a0,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,a60, 0.0058821, 0.00671326, 0.0105896, 0.006691,-0.00661673,buy
2010-01-15,none,a0,a90,none,none,none,none,none,none,none,a120,a0,a60,a0,none,none,none,none,a0,a60,-0.0019191,-0.00122981, 0.0105188,-0.001230,-0.00622053,sell
2010-01-16,none,a0,a90,none,none,none,none,a180,none,none,a120,none,none,none,a30,none,none,none,a0,none, 0.0109886, 0.00917928, 0.0034741, 0.009021, 0.01179271,buy
2010-01-17,none,a0,a90,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,a0,none, 0.0120207, 0.00966280, 0.0035873, 0.010054, 0.01351770,buy
2010-01-18,none,a0,a90,none,none,none,a0,none,a60,a60,a150,none,none,none,a30,none,none,none,a0,none, 0.0159373, 0.01508147, 0.0038600, 0.014115, 0.01542398,buy
2010-01-19,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,a0,none, 0.0122688, 0.01115503, 0.0055633, 0.010827, 0.01351770,buy
2010-01-20,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,a30,none,a30,a120,a0,none,-0.0262027,-0.02167902,-0.0298078,-0.024819,-0.02577228,sell
2010-01-21,none,none,none,none,none,none,none,a120,a90,a90,a180,a60,none,a60,none,none,a30,a120,none,none,-0.0265608,-0.02725514,-0.0278920,-0.026226,-0.03130896,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.0230952,-0.01659090,-0.0201917,-0.023212,-0.01591881,sell
2010-01-23,none,none,none,none,none,none,a60,none,a120,a120,a150,a90,none,a90,none,none,a30,a120,none,none,-0.0152401,-0.01525013,-0.0197941,-0.016348,-0.01396552,sell
2010-01-24,a150,none,none,none,none,none,none,a90,a120,none,none,none,a60,none,none,none,none,none,none,a45, 0.0157166, 0.01578689, 0.0151121, 0.018403, 0.01604452,buy
2010-01-25,a150,none,none,none,none,a30,a90,none,none,a150,a120,a120,a60,none,none,none,none,none,none,a45, 0.0179459, 0.01821311, 0.0104225, 0.014634, 0.01009600,buy
2010-01-26,a150,none,none,none,none,a30,none,a60,a150,none,none,a120,none,a120,none,a180,none,none,none,a45, 0.0178542, 0.01666353, 0.0190691, 0.021593, 0.01307649,buy
2010-01-27,a150,none,none,none,none,a30,a120,none,none,a180,a90,none,a90,none,none,a180,none,none,none,a45, 0.0123832, 0.01083624, 0.0126672, 0.019635,-0.00139593,buy
2010-01-28,none,none,none,none,none,a30,none,none,a180,a180,a90,a150,none,a150,none,a180,none,none,none,none,-0.0114700,-0.00573627,-0.0047302, 0.003141,-0.01137063,sell
2010-01-29,none,none,none,none,none,a30,a150,none,none,a150,a60,none,a120,none,none,none,none,none,none,none,-0.0231335,-0.02616897,-0.0265985,-0.029592, 0.01088308,sell
2010-01-30,none,none,none,none,none,a30,none,a0,a150,a150,a60,a180,none,a180,none,none,none,none,none,none, 0.0045212, 0.00703616, 0.0065727, 0.006992, 0.00558668,buy
2010-01-31,none,none,none,none,none,a30,a180,none,none,a120,none,none,a150,none,none,none,none,none,none,none, 0.0010425, 0.00578385, 0.0122243, 0.009582, 0.00761383,buy
2010-02-01,none,none,none,none,none,a30,none,none,a120,none,none,a150,none,a150,none,none,a45,a135,none,none,-0.0060141,-0.00357282,-0.0058576,-0.008451,-0.00804747,sell
2010-02-02,none,none,none,none,none,a30,a150,none,none,a90,a0,none,a180,none,none,none,a45,a135,none,none,-0.0035350,-0.00185519,-0.0018555,-0.011604,-0.00348511,sell
2010-02-03,none,none,none,none,none,a30,none,a60,a90,a90,a0,a120,none,a120,none,none,a45,a135,none,none, 0.0058781, 0.00587814, 0.0065868,-0.006712, 0.00587814,buy
2010-02-04,none,none,none,none,a60,a30,a120,none,a90,a60,none,none,a150,a120,none,none,a45,a135,none,none,-0.0011346,-0.00133192, 0.0146528, 0.014017, 0.00012992,sell
2010-02-05,none,none,none,none,a60,a30,a120,a90,none,a60,none,a90,none,none,none,none,none,none,none,a30,-0.0131755,-0.00706996,-0.0130366,-0.006583,-0.00495071,sell
2010-02-06,none,none,none,none,a60,a30,none,none,a60,none,none,a90,a120,a90,none,none,none,none,none,a30,-0.0334036,-0.03472644,-0.0357946,-0.034006,-0.04477829,sell
2010-02-07,none,none,none,none,a60,a30,a90,a120,none,none,a60,none,none,none,none,none,none,none,none,a30,-0.0048917,-0.01107595,-0.0039311,-0.004107, 0.01040755,sell
2010-02-08,none,none,none,none,none,a30,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a30,-0.0043443, 0.00224756,-0.0059501, 0.002757,-0.00619103,sell
2010-02-09,none,none,none,none,none,a30,a60,a150,none,a0,a90,none,a90,a60,none,none,none,none,none,none, 0.0158520, 0.01581677, 0.0159321, 0.017574, 0.01576497,buy
2010-02-10,none,none,none,none,none,a30,a60,a150,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0144965, 0.01116584, 0.0144996, 0.013196, 0.01308053,buy
2010-02-11,none,none,a120,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0200294, 0.02002941, 0.0231181, 0.019828, 0.01951552,buy
2010-02-12,a180,a30,a120,none,none,a30,none,a180,a0,none,a120,none,none,none,none,none,none,none,none,none, 0.0060383, 0.01635981, 0.0112586, 0.011232, 0.00369407,buy
2010-02-13,a180,a30,a120,none,none,a30,none,none,none,none,none,a0,none,none,none,a150,a60,a150,none,none, 0.0044626, 0.00570630, 0.0068396, 0.009047,-0.00676003,buy
2010-02-14,a180,a30,a120,none,none,none,a0,a150,none,a60,a150,a0,none,a0,none,a150,a60,a150,none,none, 0.0044626, 0.00570630, 0.0068396, 0.007146,-0.00676003,buy
2010-02-15,none,a30,none,none,a45,none,a0,a150,none,a60,none,none,none,a0,a0,a150,a60,a150,none,none, 0.0133996, 0.01563785, 0.0163998, 0.010862, 0.01409174,buy
2010-02-16,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,a0,none,a60,a150,none,none, 0.0106253, 0.01062531, 0.0125163, 0.001189, 0.01233439,buy
2010-02-17,none,none,none,none,a45,none,none,a120,a60,a90,a180,none,none,none,a0,none,none,none,none,none, 0.0067977, 0.00660033, 0.0079797, 0.005424, 0.00811030,buy
2010-02-18,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none, 0.0131376, 0.02033074, 0.0133518, 0.007560, 0.01313758,buy
2010-02-19,none,none,none,none,none,none,a60,a90,none,a120,a150,a60,none,none,a0,none,none,none,none,none, 0.0080265, 0.00495055, 0.0049506, 0.001682, 0.00341648,buy
2010-02-20,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a60,none,none,none,none,none,none, 0.0154112, 0.01476822, 0.0068541, 0.011910, 0.01462656,buy
2010-02-21,none,none,a135,none,none,none,none,a60,none,none,a120,a90,a60,none,none,none,none,none,none,none,-0.0139281,-0.00923117,-0.0081608,-0.010322,-0.01003834,sell
2010-02-22,none,a45,a135,none,none,none,a90,a60,none,a150,a120,a90,none,a90,none,none,none,none,none,none,-0.0100246, 0.00502462,-0.0075326,-0.007460,-0.01027909,sell
2010-02-23,none,a45,a135,none,none,none,none,none,a120,none,none,none,a90,none,none,a135,none,none,none,none,-0.0123517,-0.01628578,-0.0215807,-0.020883,-0.01866430,sell
2010-02-24,none,a45,none,none,none,none,a120,none,none,a180,a90,a120,none,none,none,a135,none,none,none,none, 0.0004931, 0.00462481,-0.0012230,-0.001507,-0.00275009,sell
2010-02-25,none,none,none,none,a30,none,none,none,a150,none,none,none,a120,a120,none,a135,none,none,none,none, 0.0063645, 0.00335258,-0.0102797, 0.005950, 0.00513343,buy
2010-02-26,none,none,none,none,a30,none,a150,a0,none,a150,a60,a150,none,none,none,a135,none,none,none,none, 0.0078721, 0.00630492, 0.0003337, 0.009452, 0.00787212,buy
2010-02-27,none,none,none,none,a30,none,none,none,a180,none,none,none,a150,a150,none,none,none,none,none,none, 0.0083081, 0.00889832, 0.0001640, 0.003677, 0.00337257,buy
2010-02-28,a150,none,none,none,a30,none,a180,none,none,a120,none,a180,none,none,none,none,none,none,none,none, 0.0102025, 0.01398739,-0.0088913, 0.003698,-0.00588042,sell
2010-03-01,a150,none,none,none,none,none,none,a60,a150,none,none,none,a180,a180,none,none,none,none,none,none, 0.0064012, 0.00869638, 0.0064811, 0.006054, 0.01204207,buy
2010-03-02,a150,none,a150,none,none,none,a150,a60,a150,a90,a0,a150,none,none,none,none,none,none,none,a0,-0.0121144, 0.00641250,-0.0119429,-0.010263,-0.01077652,sell
2010-03-03,a150,a60,a150,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a0,-0.0049967, 0.00605821,-0.0057030,-0.004568,-0.00529790,sell
2010-03-04,none,a60,a150,none,none,none,a120,a90,a120,a60,none,none,none,none,none,none,none,none,none,a0, 0.0066480,-0.00010035,-0.0063324, 0.000269,-0.00564856,sell
2010-03-05,none,a60,none,none,none,none,a120,none,none,none,none,a120,a120,none,none,none,none,none,none,a0, 0.0059770,-0.00087484, 0.0062547,-0.000981,-0.00249347,sell
2010-03-06,none,none,none,none,none,none,none,a120,a90,none,a60,none,a120,a120,none,a120,none,none,none,none, 0.0034486, 0.01616807, 0.0097044, 0.003388, 0.00281395,buy
2010-03-07,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,a120,none,a180,none,none,-0.0113064,-0.02524521,-0.0105163,-0.009935,-0.00997191,sell
2010-03-08,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,a90,none,a120,none,a180,none,none,-0.0120516,-0.02815706,-0.0081965,-0.010397,-0.01268031,sell
2010-03-09,a135,none,none,none,none,none,a60,none,a60,a0,a90,none,none,a90,none,a120,none,a180,none,none, 0.0098188, 0.01139031, 0.0117181, 0.000928, 0.01171805,buy
2010-03-10,a135,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,a90,a180,none,none, 0.0079082, 0.00938445, 0.0039021,-0.003681, 0.00438546,buy
2010-03-11,a135,none,none,none,none,none,none,a180,none,none,a120,none,a60,a60,none,none,a90,none,none,none, 0.0039925, 0.00877047, 0.0075114, 0.002629, 0.00751141,buy
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0045296,-0.00031254,-0.0041330,-0.002115,-0.00584631,sell
2010-03-13,none,none,none,a0,none,none,none,a150,none,none,a150,none,none,none,none,none,a90,none,none,none,-0.0114818,-0.00014553,-0.0101287,-0.003529,-0.00754172,sell
2010-03-14,none,none,none,a0,a0,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.0091608, 0.00222762, 0.0021263, 0.001337, 0.00079721,buy
2010-03-15,none,none,none,a0,a0,none,a0,none,a0,none,none,a0,a0,none,none,none,none,none,none,none, 0.0102248, 0.01358007, 0.0111608, 0.011709, 0.01130961,buy
2010-03-16,a120,none,none,a0,a0,none,none,a120,a0,a90,a180,a0,a0,none,a30,none,none,none,none,none, 0.0031000,-0.00190272, 0.0101599,-0.000975, 0.00445930,buy
2010-03-17,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none, 0.0042948, 0.00322518, 0.0028117, 0.002034, 0.00047231,buy
2010-03-18,a120,none,a180,none,none,none,none,a90,none,a120,a150,none,none,none,a30,none,none,none,none,none,-0.0011067,-0.00259076,-0.0027098, 0.001290,-0.00397867,sell
2010-03-19,a120,a90,a180,none,none,none,a60,none,none,a120,none,none,none,none,a30,none,none,none,none,none,-0.0044387,-0.00442689,-0.0044827,-0.002653,-0.00544248,sell
2010-03-20,none,a90,none,none,none,none,none,a60,none,none,none,a60,a60,none,a30,none,none,none,none,none,-0.0031000,-0.00972578,-0.0004967, 0.005880, 0.00151031,buy
2010-03-21,none,a90,none,none,none,none,none,a60,a60,a150,a120,a60,none,none,none,none,none,none,none,none, 0.0067076,-0.00208178, 0.0067796, 0.015300, 0.01705319,buy
2010-03-22,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,none, 0.0065331, 0.00653307, 0.0136282, 0.003913, 0.00399326,buy
2010-03-23,none,none,none,none,none,none,none,none,none,a180,a90,a90,a90,none,none,none,none,none,none,none, 0.0101723, 0.01024777, 0.0118193, 0.004167, 0.01111252,buy
2010-03-24,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a90,none,none,none,none,none,none,-0.0026298,-0.00401617,-0.0046923,-0.010814,-0.00191245,sell
2010-03-25,none,none,none,none,none,none,none,a0,none,a150,a60,a120,a120,none,none,none,none,none,none,none, 0.0090650, 0.00990066, 0.0105655, 0.011240, 0.00990066,buy
2010-03-26,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a120,none,none,none,none,none,none,-0.0050329,-0.00963361,-0.0065370,-0.006322,-0.00951070,sell
2010-03-27,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,a120,none,none,none,none,none,a30, 0.0070624, 0.00780837, 0.0107333, 0.006193, 0.01041467,buy
2010-03-28,none,none,none,none,none,none,a180,none,a150,none,none,a150,none,none,none,none,none,none,none,a30, 0.0130920, 0.01278687, 0.0136571, 0.013954, 0.01262650,buy
2010-03-29,none,none,none,none,none,none,none,a60,a150,a90,a0,a180,a180,a150,none,none,none,none,none,a30, 0.0020832, 0.00060110, 0.0040568,-0.000872, 0.00305819,sell
2010-03-30,none,none,none,none,a30,none,a150,none,none,none,none,a180,none,none,none,none,none,a150,none,a30, 0.0116222, 0.00535509, 0.0012186, 0.004799, 0.00513158,buy
2010-03-31,none,none,none,none,a30,none,none,a90,a180,a60,none,none,a150,a180,a45,none,none,a150,none,a30,-0.0048150,-0.00228136, 0.0010684, 0.013937,-0.00159422,sell
2010-04-01,none,none,a150,none,a30,none,a120,none,none,a60,none,a150,none,none,a45,a90,none,a150,none,none,-0.0104775,-0.01267982,-0.0124446,-0.009127,-0.01027280,sell
2010-04-02,none,none,a150,none,a30,none,none,a120,a150,none,a60,none,a120,a150,a45,a90,none,a150,none,none,-0.0074580,-0.01060439,-0.0138527,-0.007681,-0.00772738,sell
2010-04-03,a90,none,a150,none,none,a0,a90,a120,none,none,none,a120,none,a150,a45,a90,a120,none,none,none, 0.0083115, 0.01341534, 0.0106553, 0.014160, 0.00920830,buy
2010-04-04,a90,a120,a150,none,none,a0,a90,none,none,none,a90,none,a90,none,a45,a90,a120,none,none,none, 0.0051190, 0.01140006, 0.0109536, 0.008359, 0.00720789,buy
2010-04-05,a90,a120,none,none,none,a0,none,a150,a120,a0,a90,none,a90,a120,none,a90,a120,none,none,none, 0.0083282, 0.00873335, 0.0100759, 0.009331, 0.00406029,buy
2010-04-06,a90,a120,none,none,none,a0,a60,none,none,none,none,a90,none,none,none,none,a120,none,none,none, 0.0074627,-0.00160500, 0.0146936, 0.004774,-0.00523189,buy
2010-04-07,a90,a120,none,none,none,a0,none,a180,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.0085858,-0.00439730, 0.0060131,-0.002173,-0.00520371,sell
2010-04-08,none,a120,none,none,none,a0,none,a180,a90,none,none,none,none,a90,none,none,none,none,none,none, 0.0172923, 0.01141581, 0.0154748, 0.015485, 0.01653617,buy
2010-04-09,none,none,none,none,none,a0,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45, 0.0063436, 0.00561630,-0.0008289, 0.008860,-0.00162509,buy
2010-04-10,none,none,none,none,none,none,none,a150,a60,a60,a150,none,none,none,none,none,none,none,none,a45, 0.0208549, 0.01042278, 0.0103908, 0.020203, 0.01004303,buy
2010-04-11,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a60,none,none,none,a135,none,a45,-0.0048088, 0.00370037,-0.0020343,-0.005205,-0.00485410,sell
2010-04-12,none,none,none,none,a45,none,none,a120,none,a90,a180,none,a0,none,none,none,none,a135,none,a45, 0.0068160, 0.00747540, 0.0009447, 0.006873, 0.00465098,buy
2010-04-13,none,none,none,none,a45,none,none,a120,none,a90,none,none,none,none,none,none,none,a135,none,none, 0.0093278, 0.00982712, 0.0062896, 0.008519, 0.00578836,buy
2010-04-14,none,none,none,none,a45,none,none,none,none,none,a150,a0,none,none,none,none,none,a135,none,none, 0.0119813, 0.01432696, 0.0090659, 0.009183, 0.00935456,buy
2010-04-15,none,none,none,none,a45,none,none,a90,a0,a120,a150,none,none,none,a60,none,a135,none,none,none,-0.0050140, 0.00538621, 0.0006838,-0.001823, 0.00383771,sell
2010-04-16,none,none,a135,none,a45,none,a60,none,a0,none,none,none,none,a0,a60,none,a135,none,none,none, 0.0019290, 0.00774660,-0.0003603,-0.000279, 0.01078346,buy
2010-04-17,none,none,a135,none,a45,none,none,a60,none,a150,a120,none,a60,none,a60,none,a135,none,none,none, 0.0012252, 0.00110230, 0.0012714, 0.003123, 0.01230544,buy
2010-04-18,none,none,a135,none,a45,none,a90,none,none,none,none,none,none,none,a60,none,a135,none,none,none,-0.0000226, 0.00654669,-0.0011796,-0.000279, 0.00693229,buy
2010-04-19,none,none,a135,none,a45,none,none,none,none,a180,a90,a60,a90,none,a60,none,none,none,none,none, 0.0131214, 0.00919536, 0.0069079, 0.007416, 0.01210502,buy
2010-04-20,none,none,a135,none,a45,none,a120,none,a60,a180,none,none,none,none,none,none,none,none,none,none, 0.0070329, 0.00555240, 0.0095480, 0.002499, 0.00330865,buy
2010-04-21,none,none,a135,none,a45,none,a120,none,none,a150,a60,a90,a120,a60,none,none,none,none,none,none, 0.0060500, 0.01019005, 0.0072791, 0.003472, 0.00420837,buy
2010-04-22,none,none,none,none,a45,none,none,a0,a90,a150,none,none,none,none,none,none,none,a120,none,a60, 0.0136662,-0.00201533, 0.0118197, 0.010408, 0.01981755,buy
2010-04-23,a90,none,none,none,none,none,a150,none,none,none,none,a120,a150,a90,none,none,none,a120,none,a60,-0.0200685,-0.02686962,-0.0240264,-0.027928,-0.02922693,sell
2010-04-24,a90,none,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,a120,none,a60,-0.0079198,-0.00438644,-0.0030122,-0.006666,-0.00710459,sell
2010-04-25,a90,none,none,none,none,none,a180,none,none,none,a0,none,a180,a120,none,none,none,a120,none,a60,-0.0144734,-0.01265542,-0.0075102,-0.006479,-0.00643908,sell
2010-04-26,a90,none,none,none,none,none,none,a60,a150,a90,none,a150,none,a120,none,none,none,none,none,none, 0.0056383, 0.00367033, 0.0070368, 0.007396, 0.00354734,buy
2010-04-27,a90,none,none,a0,none,none,a150,none,none,none,none,none,a150,none,none,none,a150,none,none,none, 0.0078928, 0.00678382, 0.0100104, 0.005106, 0.00727495,buy
2010-04-28,none,none,none,a0,none,none,none,a90,a180,a60,none,a180,none,a150,none,none,a150,none,none,none,-0.0049328,-0.00998459,-0.0031144,-0.006969,-0.00856495,sell
2010-04-29,none,none,none,a0,none,a30,a120,none,none,none,a60,none,a120,none,none,none,a150,none,none,none, 0.0095434, 0.00774660, 0.0102449, 0.005175, 0.00954338,buy
2010-04-30,none,a120,none,none,none,a30,none,a120,a150,none,a60,a150,a120,a180,none,none,a150,none,none,none,-0.0057937,-0.00721507,-0.0068279,-0.011888,-0.00716123,sell
2010-05-01,none,a120,none,none,none,a30,a90,a120,none,none,none,a150,none,none,none,none,a150,none,none,none,-0.0121455,-0.01224630,-0.0121401,-0.007520,-0.00944960,sell
2010-05-02,none,a120,none,none,none,none,a90,none,a120,a0,a90,none,a90,none,none,none,none,none,none,none,-0.0068542, 0.00051534,-0.0026334,-0.010441,-0.01046627,sell
2010-05-03,none,a120,none,none,none,none,none,a150,a120,none,none,a120,none,a150,none,none,none,none,none,none, 0.0039145, 0.00266333, 0.0012059, 0.000532, 0.00995627,buy
2010-05-04,none,a120,none,none,none,none,a60,none,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.0162710,-0.01952322,-0.0128527,-0.020972,-0.01816600,sell
2010-05-05,none,a120,none,none,none,none,none,a180,a90,none,none,none,none,a120,none,a60,none,none,none,none, 0.0127603,-0.02414063, 0.0098951,-0.005365,-0.00561119,buy
2010-05-06,none,a120,none,none,none,none,none,a180,none,none,none,a90,none,a120,none,a60,none,none,none,none, 0.0091938,-0.02484191, 0.0091938,-0.021407,-0.02305944,sell
2010-05-07,none,a120,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,a60,none,none,a30,none,-0.0088598,-0.03067887,-0.0293330,-0.028969,-0.01081350,sell
2010-05-08,none,a120,none,none,none,a45,none,a150,none,a60,none,a60,none,a90,none,a60,none,none,a30,none, 0.0062959,-0.02613162,-0.0210556,-0.023091,-0.01032738,sell
2010-05-09,none,none,none,none,none,a45,a0,none,none,none,a180,a60,a0,none,none,a60,none,none,a30,none, 0.0035747, 0.00280272, 0.0027541, 0.004120,-0.01140823,buy
2010-05-10,none,none,none,none,none,a45,none,none,none,a90,none,none,a0,none,none,a60,none,none,a30,none, 0.0062048, 0.00229748, 0.0078056, 0.008212,-0.01305737,buy
2010-05-11,none,none,none,none,none,a45,none,a120,none,none,none,none,none,a60,none,none,none,none,a30,none, 0.0148160,-0.00320615, 0.0182921, 0.008374,-0.00086700,sell
2010-05-12,none,none,none,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,none,a30,none, 0.0116055, 0.01121505, 0.0116055,-0.002992,-0.00422641,buy
2010-05-13,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a30,none, 0.0096261, 0.00384827, 0.0120825, 0.013563, 0.01121033,buy
2010-05-14,none,none,none,none,none,none,a60,none,none,a150,a120,a0,a60,none,none,none,none,none,a30,none,-0.0175022,-0.01380227,-0.0089705,-0.012439,-0.01267518,sell
2010-05-15,none,a120,none,none,none,none,none,a60,none,a150,none,none,none,none,a90,none,none,none,a30,none, 0.0008410,-0.00181302, 0.0057313, 0.001017, 0.00070796,buy
2010-05-16,none,a120,none,none,none,none,a90,a60,a60,a180,a90,none,a90,a0,a90,none,none,a90,a30,none,-0.0065541,-0.01045221, 0.0024823,-0.009484, 0.00740720,sell
2010-05-17,none,a120,none,none,none,none,none,none,a60,a180,none,none,none,none,a90,none,none,a90,a30,none,-0.0146408,-0.01994730,-0.0056459,-0.015688,-0.00168934,sell
2010-05-18,none,a120,none,none,none,none,a120,none,none,none,a60,a60,a120,none,a90,none,none,a90,a30,a90,-0.0158590,-0.02375589,-0.0177246,-0.023375,-0.00782079,sell
2010-05-19,none,a120,none,none,none,none,none,none,a90,a150,none,none,a120,none,a90,none,none,a90,a30,a90,-0.0206818,-0.02314105,-0.0171028,-0.024706,-0.01089790,sell
2010-05-20,none,a120,none,none,none,none,a150,a0,none,none,none,a90,a150,a60,none,none,none,none,a30,a90,-0.0011104,-0.00270977,-0.0011104,-0.001094, 0.01974972,sell
2010-05-21,none,a120,none,none,none,none,none,none,a120,a120,none,a90,a150,a60,none,none,none,none,a30,a90, 0.0033868, 0.00229074, 0.0033868, 0.004204, 0.00921774,buy
2010-05-22,none,a120,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,a180,none,a30,none,-0.0141736,-0.01298942,-0.0141736,-0.010029,-0.01533157,sell
2010-05-23,none,none,none,none,none,none,a180,none,a150,a90,a0,a120,a180,a90,none,none,a180,none,a30,none,-0.0073073,-0.01073291,-0.0112221, 0.002533,-0.01168067,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.0132279,-0.01300400,-0.0132279,-0.010738,-0.01530242,sell
2010-05-25,none,none,none,none,none,none,a150,none,a180,a60,none,a150,a150,a120,none,a45,a180,none,none,none, 0.0105816, 0.01117041, 0.0102499, 0.006362,-0.01154579,buy
2010-05-26,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a45,none,none,none,none, 0.0093079,-0.02479240,-0.0326750,-0.034548,-0.02470112,sell
2010-05-27,none,none,a135,none,none,none,a120,a90,none,none,a60,a180,a120,none,none,a45,none,none,none,none, 0.0179373, 0.01680227, 0.0183467, 0.018370, 0.01972799,buy
2010-05-28,none,none,a135,none,none,none,none,none,a150,none,none,a180,none,a150,none,a45,none,none,none,none, 0.0108099, 0.01026656, 0.0130508, 0.011877, 0.01121753,buy
2010-05-29,none,none,a135,none,a45,none,a90,a120,none,none,a90,none,a90,none,none,a45,none,none,none,none, 0.0132553, 0.00975378, 0.0159190, 0.017703, 0.01215415,buy
2010-05-30,none,none,a135,none,a45,none,none,none,a120,a0,none,a150,none,a180,none,a45,none,none,none,none, 0.0100838,-0.00209692, 0.0067515, 0.006610, 0.00714415,buy
2010-05-31,none,none,none,none,a45,none,none,a150,a120,none,a120,none,none,none,none,a45,none,none,none,none, 0.0097086,-0.00269415, 0.0077934, 0.010910, 0.00981728,buy
2010-06-01,none,none,none,none,a45,none,a60,a150,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.0132720,-0.00197898, 0.0126999, 0.011500, 0.01062287,buy
