Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-21,0,0,0,0,1,0,0,0,0,0,0,1,-0.01394,-0.02020,-0.02873,-0.02879,-0.03237,sell
2010-07-22,0,0,1,0,1,0,0,0,0,0,1,1,-0.01580,-0.01845,-0.01041, 0.00101, 0.00101,sell
2010-07-23,0,0,1,0,1,0,0,0,0,0,1,1,-0.01580,-0.01845,-0.01041, 0.00101, 0.00101,sell
2010-07-24,0,0,1,0,1,0,0,0,0,0,1,1,-0.01580,-0.01845,-0.01041, 0.00101, 0.00101,sell
2010-07-25,0,0,1,0,1,0,0,0,0,0,1,1,-0.01580,-0.01845,-0.01041, 0.00101, 0.00101,sell
2010-07-26,0,0,1,0,0,0,0,0,0,0,1,0,-0.00278,-0.00824,-0.01782,-0.01068,-0.00278,sell
2010-07-27,0,0,1,0,0,0,0,0,0,0,1,0,-0.00278,-0.00824,-0.01782,-0.01068,-0.00278,sell
2010-07-28,0,0,1,0,0,0,0,0,0,0,1,0,-0.00278,-0.00824,-0.01782,-0.01068,-0.00278,sell
2010-07-29,0,0,1,0,0,0,0,0,0,0,1,0,-0.00278,-0.00824,-0.01782,-0.01068,-0.00278,sell
2010-07-30,0,0,1,0,0,0,0,0,0,0,1,0,-0.00278,-0.00824,-0.01782,-0.01068,-0.00278,sell
2010-08-06,0,0,0,1,0,0,0,0,0,0,1,0, 0.02342, 0.00819, 0.01826, 0.03335, 0.01061,buy
2010-08-07,0,0,0,1,0,0,0,0,0,0,1,0, 0.02342, 0.00819, 0.01826, 0.03335, 0.01061,buy
2010-08-08,0,0,0,1,0,0,0,0,0,0,1,0, 0.02342, 0.00819, 0.01826, 0.03335, 0.01061,buy
2010-08-09,0,0,0,1,0,0,0,0,0,0,1,0, 0.02342, 0.00819, 0.01826, 0.03335, 0.01061,buy
2010-08-10,0,0,0,1,0,0,0,0,0,0,1,0, 0.02342, 0.00819, 0.01826, 0.03335, 0.01061,buy
2010-08-11,0,0,0,1,0,0,0,0,0,0,1,0, 0.02342, 0.00819, 0.01826, 0.03335, 0.01061,buy
2010-08-12,0,0,0,1,0,0,0,0,0,0,1,0, 0.02342, 0.00819, 0.01826, 0.03335, 0.01061,buy
2010-08-13,0,0,0,1,0,0,0,0,0,0,1,0, 0.02342, 0.00819, 0.01826, 0.03335, 0.01061,buy
2010-08-14,0,0,0,1,0,0,0,0,0,0,1,0, 0.02342, 0.00819, 0.01826, 0.03335, 0.01061,buy
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,1,-0.00835,-0.01506,-0.01623,-0.01702,-0.01478,sell
2010-08-17,0,0,0,0,0,1,0,0,0,0,0,1,-0.00835,-0.01506,-0.01623,-0.01702,-0.01478,sell
2010-08-18,0,0,0,0,0,1,0,0,0,0,0,1,-0.00835,-0.01506,-0.01623,-0.01702,-0.01478,sell
2010-08-19,0,0,0,0,0,1,0,0,0,0,0,1,-0.00835,-0.01506,-0.01623,-0.01702,-0.01478,sell
2010-08-20,0,0,0,0,0,1,0,0,0,0,0,1,-0.00835,-0.01506,-0.01623,-0.01702,-0.01478,sell
2010-08-21,0,0,0,0,1,1,0,0,0,0,1,1,-0.01076,-0.01139,-0.01796,-0.01491,-0.01199,sell
2010-08-22,0,0,0,0,1,1,0,0,0,0,1,1,-0.01076,-0.01139,-0.01796,-0.01491,-0.01199,sell
2010-08-23,0,0,0,0,1,1,0,0,0,0,1,1,-0.01076,-0.01139,-0.01796,-0.01491,-0.01199,sell
2010-08-24,0,0,0,0,1,1,0,0,0,0,1,1,-0.01076,-0.01139,-0.01796,-0.01491,-0.01199,sell
2010-08-25,0,0,0,0,1,0,0,0,0,0,1,0,-0.00321, 0.00344, 0.00597,-0.00758,-0.00742,sell
2010-08-26,0,0,0,0,1,0,0,0,0,0,1,0,-0.00321, 0.00344, 0.00597,-0.00758,-0.00742,sell
2010-08-27,0,0,0,0,1,0,0,0,0,0,1,0,-0.00321, 0.00344, 0.00597,-0.00758,-0.00742,sell
2010-08-28,0,0,0,0,1,0,0,0,0,0,1,0,-0.00321, 0.00344, 0.00597,-0.00758,-0.00742,sell
2010-09-15,0,0,0,0,1,0,0,0,0,0,0,1,-0.01394,-0.02020,-0.02873,-0.02879,-0.03237,sell
2010-09-16,0,0,0,0,1,0,0,0,0,0,0,1,-0.01394,-0.02020,-0.02873,-0.02879,-0.03237,sell
2010-09-17,0,0,0,0,1,1,0,0,0,0,1,1,-0.01076,-0.01139,-0.01796,-0.01491,-0.01199,sell
2010-09-18,0,0,0,0,1,1,0,0,0,0,1,1,-0.01076,-0.01139,-0.01796,-0.01491,-0.01199,sell
2010-09-19,0,0,0,0,1,1,0,0,0,0,1,1,-0.01076,-0.01139,-0.01796,-0.01491,-0.01199,sell
2010-09-20,0,0,0,0,1,1,0,0,0,0,1,1,-0.01076,-0.01139,-0.01796,-0.01491,-0.01199,sell
2010-09-21,0,0,0,0,1,1,0,0,0,0,1,1,-0.01076,-0.01139,-0.01796,-0.01491,-0.01199,sell
2010-09-22,0,0,0,0,1,1,0,0,0,0,1,1,-0.01076,-0.01139,-0.01796,-0.01491,-0.01199,sell
2010-09-23,0,0,0,0,1,1,0,0,0,0,1,1,-0.01076,-0.01139,-0.01796,-0.01491,-0.01199,sell
2010-09-24,0,0,0,0,0,1,0,0,0,0,1,0,-0.00156, 0.02987, 0.00658,-0.00033,-0.01179,sell
2010-09-25,0,0,0,0,0,1,0,0,0,0,1,0,-0.00156, 0.02987, 0.00658,-0.00033,-0.01179,sell
2010-09-30,0,0,0,1,0,0,0,0,0,0,0,1, 0.01403, 0.01848, 0.01848, 0.02005, 0.00528,buy
2010-10-01,0,0,0,1,0,0,0,0,0,0,0,1, 0.01403, 0.01848, 0.01848, 0.02005, 0.00528,buy
2010-10-02,0,0,0,1,0,0,0,0,0,0,0,1, 0.01403, 0.01848, 0.01848, 0.02005, 0.00528,buy
2010-10-03,0,0,0,1,0,0,0,0,0,0,0,1, 0.01403, 0.01848, 0.01848, 0.02005, 0.00528,buy
2010-10-04,0,0,0,1,0,0,0,0,0,0,0,1, 0.01403, 0.01848, 0.01848, 0.02005, 0.00528,buy
2010-10-05,0,0,0,1,0,0,0,0,0,0,0,1, 0.01403, 0.01848, 0.01848, 0.02005, 0.00528,buy
2010-10-06,0,0,0,1,0,0,0,0,0,0,0,1, 0.01403, 0.01848, 0.01848, 0.02005, 0.00528,buy
2010-10-07,0,0,0,1,0,0,0,0,0,0,0,1, 0.01403, 0.01848, 0.01848, 0.02005, 0.00528,buy
2010-10-08,0,0,0,1,0,0,0,0,0,0,0,1, 0.01403, 0.01848, 0.01848, 0.02005, 0.00528,buy
2010-10-14,0,0,0,0,1,0,0,0,0,0,1,0,-0.00321, 0.00344, 0.00597,-0.00758,-0.00742,sell
2010-10-15,0,0,1,0,1,0,0,0,0,0,1,1,-0.01580,-0.01845,-0.01041, 0.00101, 0.00101,sell
2010-10-16,0,0,1,0,1,0,0,0,0,0,1,1,-0.01580,-0.01845,-0.01041, 0.00101, 0.00101,sell
2010-10-17,0,0,1,0,1,0,0,0,0,0,1,1,-0.01580,-0.01845,-0.01041, 0.00101, 0.00101,sell
2010-10-18,0,0,1,0,1,0,0,0,0,0,1,1,-0.01580,-0.01845,-0.01041, 0.00101, 0.00101,sell
2010-10-19,0,0,1,0,1,0,0,0,0,0,1,1,-0.01580,-0.01845,-0.01041, 0.00101, 0.00101,sell
2010-10-20,0,0,1,0,1,0,0,0,0,0,1,1,-0.01580,-0.01845,-0.01041, 0.00101, 0.00101,sell
2010-10-21,0,0,1,0,1,0,0,0,0,0,1,1,-0.01580,-0.01845,-0.01041, 0.00101, 0.00101,sell
2010-10-22,0,0,1,0,1,0,0,0,0,0,1,1,-0.01580,-0.01845,-0.01041, 0.00101, 0.00101,sell
2010-10-23,0,0,1,0,0,0,0,0,0,0,0,1,-0.01909,-0.01140,-0.01448,-0.02935,-0.02018,sell
2010-10-28,0,0,0,1,0,0,0,0,0,0,1,0, 0.02342, 0.00819, 0.01826, 0.03335, 0.01061,buy
2010-10-29,0,0,0,1,0,0,0,0,0,0,1,0, 0.02342, 0.00819, 0.01826, 0.03335, 0.01061,buy
2010-10-30,0,0,0,1,0,0,0,0,0,0,1,0, 0.02342, 0.00819, 0.01826, 0.03335, 0.01061,buy
2010-10-31,0,0,0,1,0,0,0,0,0,0,1,0, 0.02342, 0.00819, 0.01826, 0.03335, 0.01061,buy
2010-11-01,0,1,0,1,0,0,0,0,0,0,1,1, 0.00164, 0.00254, 0.00256, 0.00084,-0.00422,sell
2010-11-02,0,1,0,1,0,0,0,0,0,0,1,1, 0.00164, 0.00254, 0.00256, 0.00084,-0.00422,sell
2010-11-03,0,1,0,1,0,0,0,0,0,0,1,1, 0.00164, 0.00254, 0.00256, 0.00084,-0.00422,sell
2010-11-04,0,1,0,1,0,0,0,0,0,0,1,1, 0.00164, 0.00254, 0.00256, 0.00084,-0.00422,sell
2010-11-05,0,1,0,1,0,0,0,0,0,0,1,1, 0.00164, 0.00254, 0.00256, 0.00084,-0.00422,sell
2010-11-06,0,1,0,0,0,0,0,0,0,0,0,1, 0.01091, 0.02045, 0.01091, 0.02224, 0.00318,buy
2010-11-07,0,1,0,0,0,0,0,0,0,0,0,1, 0.01091, 0.02045, 0.01091, 0.02224, 0.00318,buy
2010-11-08,0,1,0,0,0,0,0,0,0,0,0,1, 0.01091, 0.02045, 0.01091, 0.02224, 0.00318,buy
2010-11-09,0,1,0,0,0,0,0,0,0,0,0,1, 0.01091, 0.02045, 0.01091, 0.02224, 0.00318,buy
