Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-16,1,1,4,1,1,2,1,1,3,7,3,3,4,3,3,5,1, 0.0009964, 0.00092729, 0.00270099, 0.0034951, 0.00092729,buy
2010-05-17,0,3,3,2,1,2,1,1,2,5,3,3,4,3,2,5,0,-0.0012225, 0.00180363, 0.00174363, 0.0016370, 0.00160205,buy
2010-05-18,0,1,5,2,3,1,2,0,3,4,3,2,5,3,3,4,1,-0.0020389,-0.00127034,-0.00245798,-0.0014918,-0.00328729,sell
2010-05-19,0,1,4,3,3,1,1,2,3,4,3,1,4,3,4,5,2, 0.0025255, 0.00378498, 0.00383240, 0.0026854, 0.00429357,buy
2010-05-20,1,1,3,4,3,3,1,2,3,4,4,2,4,4,4,5,2,-0.0010178, 0.00409819, 0.00445883, 0.0044588, 0.00420644,buy
2010-05-21,0,1,4,1,3,3,1,0,3,4,3,1,4,4,3,4,1,-0.0052286,-0.00060787,-0.00023045, 0.0017408,-0.00086294,sell
2010-05-22,1,2,3,1,3,4,1,1,3,2,2,3,4,5,2,4,1, 0.0028332, 0.00270811, 0.00362462, 0.0027398, 0.00310025,buy
2010-05-23,1,1,2,2,3,4,0,2,3,4,2,3,4,5,2,4,2, 0.0018268, 0.00279466, 0.00304191, 0.0034546, 0.00343972,buy
2010-05-24,0,2,2,2,3,2,1,1,3,0,1,3,3,4,1,2,2, 0.0001146, 0.00118044,-0.00099769,-0.0024898,-0.00263640,sell
2010-05-25,0,1,3,3,4,2,1,3,4,0,3,3,2,5,3,3,2, 0.0032136, 0.00184832, 0.00314836, 0.0005176, 0.00307743,buy
2010-05-26,0,3,1,5,2,2,1,4,1,1,3,3,2,4,3,2,3,-0.0015357,-0.00014304, 0.00033918,-0.0002114,-0.00008925,sell
2010-05-27,0,4,2,2,4,3,2,4,2,2,4,4,3,4,3,4,3,-0.0029196, 0.00252389,-0.00253012,-0.0023919,-0.00047180,sell
2010-05-28,0,6,0,2,4,2,2,3,1,0,4,3,3,2,2,4,2,-0.0046843,-0.00180562,-0.00420994,-0.0019970,-0.00249652,sell
2010-05-29,1,5,1,2,3,2,1,3,2,3,4,3,5,2,3,5,1,-0.0006033,-0.00131575,-0.00316686,-0.0007802,-0.00180580,sell
2010-05-30,1,5,0,3,4,3,1,4,1,2,4,3,5,2,3,5,2,-0.0024284,-0.00248527,-0.00341348,-0.0027903,-0.00366038,sell
2010-05-31,0,4,1,4,4,3,2,4,3,0,4,4,6,1,3,5,2,-0.0013195,-0.00202182,-0.00164380,-0.0013132,-0.00262297,sell
2010-06-01,0,5,1,4,4,2,3,3,3,0,4,3,5,2,5,5,1,-0.0006177,-0.00047699,-0.00110859,-0.0002060,-0.00154016,sell
2010-06-02,0,5,0,3,4,2,1,6,1,0,4,2,4,2,3,5,2,-0.0027929,-0.00304120,-0.00293010,-0.0030003,-0.00386770,sell
2010-06-03,1,3,0,3,4,3,3,3,2,0,2,2,5,3,3,5,2,-0.0022189,-0.00396920,-0.00164119,-0.0039417,-0.00366426,sell
2010-06-04,0,2,0,2,3,2,3,0,2,0,2,0,3,2,2,3,2, 0.0030809, 0.00312913, 0.00465072, 0.0039246, 0.00455384,buy
2010-06-05,2,2,1,1,4,3,2,0,1,0,2,1,4,1,3,3,2, 0.0023453, 0.00184211, 0.00254258, 0.0025847, 0.00175918,buy
2010-06-06,2,3,1,1,4,3,2,0,1,2,2,1,5,2,4,3,2, 0.0000888,-0.00010940,-0.00014838, 0.0001910,-0.00173295,sell
2010-06-07,0,3,1,1,3,2,1,1,3,2,2,1,4,1,3,3,3, 0.0031915, 0.00119126, 0.00323447, 0.0031090, 0.00314204,buy
2010-06-08,0,1,4,0,4,2,3,0,4,3,3,2,4,2,4,4,2, 0.0007088,-0.00242304,-0.00316420,-0.0028348,-0.00231315,sell
2010-06-09,0,2,4,2,4,2,1,2,3,2,3,3,4,3,5,4,0, 0.0002776, 0.00012654, 0.00027760, 0.0060629, 0.00560163,buy
2010-06-10,0,1,3,1,5,2,1,2,6,4,4,3,5,3,4,5,1,-0.0052678,-0.00153132,-0.00387623,-0.0043078,-0.00387579,sell
2010-06-11,0,2,5,0,6,2,0,1,5,4,4,2,6,3,4,5,1,-0.0037609,-0.00317684,-0.00436547,-0.0042851,-0.00312495,sell
2010-06-12,0,2,4,0,5,2,1,1,3,4,4,1,5,2,3,5,2,-0.0009915,-0.00137837,-0.00137837,-0.0021076,-0.00228545,sell
2010-06-13,0,2,4,1,5,2,1,0,3,4,5,2,4,3,2,5,1, 0.0013851, 0.00477425, 0.00409920, 0.0036790, 0.00378737,buy
2010-06-14,1,3,4,1,7,1,1,1,2,1,3,3,5,3,2,5,1,-0.0008941,-0.00010665,-0.00170167,-0.0015798,-0.00078260,sell
2010-06-15,1,1,6,1,7,1,2,1,2,1,3,2,5,3,4,5,1, 0.0006324, 0.00129975, 0.00176731, 0.0005919, 0.00234150,buy
2010-06-16,0,2,4,3,4,2,2,1,1,1,3,1,5,3,5,3,0,-0.0013952,-0.00139522,-0.00125506, 0.0031247,-0.00056572,sell
2010-06-17,1,2,5,0,5,2,3,0,0,2,3,2,4,3,3,4,1,-0.0016032,-0.00339267,-0.00479782,-0.0020206,-0.00349402,sell
2010-06-18,1,3,4,0,2,1,1,1,0,3,2,1,3,3,3,3,1,-0.0013415,-0.00205007,-0.00188412,-0.0018774,-0.00157021,sell
2010-06-19,1,2,3,0,3,3,2,1,1,4,3,2,3,4,3,3,2,-0.0028281,-0.00370860,-0.00282767, 0.0011848,-0.00282814,sell
2010-06-20,0,1,2,1,2,1,2,2,1,3,1,3,3,2,2,2,2, 0.0008459, 0.00189429, 0.00059019, 0.0012102, 0.00201277,buy
2010-06-21,0,0,3,0,4,2,2,2,2,4,2,3,3,4,2,3,2,-0.0010355,-0.00103551,-0.00165111,-0.0018185,-0.00131084,sell
2010-06-22,0,2,3,2,1,2,1,4,2,5,2,2,4,4,4,3,3, 0.0032020,-0.00128468, 0.00108250, 0.0030885, 0.00112075,buy
2010-06-23,0,1,4,1,1,2,2,3,1,6,3,1,4,3,4,4,2, 0.0053075, 0.00404066, 0.00264379, 0.0059339, 0.00291786,buy
