Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NNYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-17,2.87,1.68,0,0,0,0,0,2.77,2.87,2.77,1.68,-0.07367912,-0.063761,-0.0299130,-0.076250,-0.069853,sell
2010-03-18,5.78,0,0,0,0,0,0,2.85,5.92,0.15,2.56,-0.00299496,-0.020075,-0.0029950,-0.054217,-0.006657,buy
2010-03-19,0.74,0,0,0,0,0,0,0.48,0.74,0.48,0, 0.02892704, 0.027818,-0.0024229,-0.024882, 0.028927,buy
2010-03-20,4.13,1.09,0,0,0,0,0,4.26,1.64,4.01,3.83,-0.02006656,-0.018134, 0.0099061,-0.023620,-0.020656,sell
2010-03-21,3,5.86,0,0,0,0,2.77,2.97,5.77,5.86,2.97,-0.05603457,-0.047339,-0.0762340,-0.061155,-0.036896,sell
2010-03-22,2.47,0,2.89,0,0,2.42,2.97,1.79,4.89,4.68,2.97,-0.00070517, 0.025534, 0.0268946, 0.029763, 0.025534,buy
2010-03-23,0.53,0,0,0,2.44,2.84,0,0,2.44,0,3.37, 0.02842452, 0.019525, 0.0359784, 0.037257, 0.021018,buy
2010-03-24,1.74,0,0,2.79,2.42,0,0,0.27,0,3.06,4.16,-0.03639346,-0.010135, 0.0012156,-0.015589,-0.024253,sell
2010-03-25,3,0.52,0,0,0,0,0,1.62,2.65,1.62,3.52,-0.00796510, 0.014235,-0.0169347, 0.001740,-0.000589,sell
2010-03-26,1.5,1.37,2.92,0,0,0,0,2.95,0,5.87,5.79, 0.01718788,-0.044787,-0.0213852, 0.006308, 0.002949,buy
2010-03-27,0.69,5.44,0,0,2.92,0,0,0,2.92,2.47,3.66, 0.00676506, 0.012809,-0.0024209,-0.003908,-0.006695,buy
2010-03-28,5.24,2.44,0,0,2.56,2.36,0,0,2.36,2.32,7.92,-0.04010917,-0.058895,-0.0949564,-0.088681,-0.084590,sell
2010-03-29,2.18,0,0,0,0,2.34,2.84,0,2.84,0,4.52,-0.04014751,-0.024722,-0.0474293,-0.041170,-0.037998,sell
2010-03-30,0,0,0,0,0,1.27,2.95,3.08,0.13,2.95,4.22, 0.02516478, 0.016781, 0.0150494, 0.020999, 0.016781,buy
2010-03-31,0,0,0,0,0,0,1.71,2.88,2.88,0,1.71,-0.01183557,-0.038502,-0.0962231,-0.037501,-0.041406,sell
2010-04-01,0,0,0,0,0,0,2.34,0.87,0.87,2.34,0,-0.01109817,-0.009323, 0.0056430,-0.012128,-0.012128,sell
2010-04-02,2.7,0,0,0,0,2.89,0,5.24,4.88,3,2.95,-0.05519105,-0.047740,-0.0149813,-0.013741,-0.007578,sell
2010-04-03,1.67,0,0,0,2.18,0,0,4.11,5.49,2.47,0,-0.01466863, 0.010273, 0.0219164, 0.032322, 0.024136,buy
2010-04-04,3,2.82,0,0,2.58,0,0,5.04,7.14,3.3,3,-0.03152775,-0.023271,-0.0103826,-0.038211,-0.049097,sell
2010-04-05,0,2.92,2.51,0,0,0,0,4.79,5.48,1.82,2.92, 0.05533777, 0.046545, 0.0563852, 0.053992, 0.071982,buy
2010-04-06,0,0,2.87,0,0,0,0,4.39,1.39,5.77,2.87, 0.00763818, 0.003508, 0.0460653,-0.006692, 0.003214,sell
2010-04-07,0,0,0,2.95,0,0,0,1.89,2.95,1.89,0, 0.00520357, 0.006368,-0.0025689,-0.047647,-0.007438,sell
2010-04-08,0.29,0,0,1.3,2.65,0,0,0,1.3,2.65,0.29,-0.02567981,-0.030697, 0.0084193,-0.040274,-0.030697,sell
2010-04-09,0.67,0,0,2.82,1.42,0,0,0,0,1.42,3.49,-0.03721530,-0.004827,-0.0094573,-0.034335,-0.036042,sell
2010-04-10,1.56,0,2.51,0,0,2.49,0,0,2.51,2.49,1.56, 0.06036291, 0.048083, 0.0437272, 0.051779, 0.052470,buy
2010-04-11,3.28,2.84,2.65,0,0,0,2.44,0,2.84,2.77,5.6, 0.01631938, 0.040855, 0.0342205, 0.052329, 0.028695,buy
2010-04-12,3.42,0.55,0,0,0,0,0,0,0,1.02,2.95,-0.03430453,-0.034235,-0.0342351,-0.009904,-0.034235,sell
2010-04-13,5.67,2.6,0,0,0,0,0,2.72,2.7,5.69,2.6,-0.02489208, 0.003252,-0.0343222,-0.014315, 0.001420,sell
2010-04-14,5.09,0,0,0,0,0,0,0,0,2.67,2.42,-0.05186131,-0.053986,-0.0733839,-0.011361,-0.054147,sell
2010-04-15,0,0,0,0,0,0,0,2.65,2.49,0,0.16, 0.03159361, 0.004019,-0.0001589,-0.007632, 0.023848,sell
2010-04-16,2.6,0,0,0,0,0,0,2.93,0,2.6,2.93,-0.04887311,-0.044553,-0.0488731,-0.045354,-0.044553,sell
2010-04-17,0,2.92,0,0,0,0,2.72,1.26,2.72,2.92,1.26, 0.02929393, 0.031829, 0.0324973, 0.030560, 0.035219,buy
2010-04-18,0,0,2.65,0,0,2.65,2.84,2.95,2.65,2.65,5.79,-0.06561324,-0.060239,-0.0657255,-0.060239,-0.065726,sell
2010-04-19,0,0,0,0,0,3.48,0,2.49,2.06,0,3.91,-0.11345799,-0.091454,-0.0912380,-0.066181,-0.090141,sell
2010-04-20,0,0,0,2.58,2.58,2.38,0,0.12,2.7,2.58,2.38,-0.04299680,-0.045258,-0.0003766,-0.045258,-0.037564,sell
2010-04-21,0,0,0,0,2.56,0,0,0.22,0.22,0,2.56,-0.01184609,-0.017386,-0.0126633,-0.020513, 0.003793,sell
2010-04-22,0,0,2.4,0,0,0,0,0.43,3.01,2.4,0, 0.02243126, 0.025174, 0.0255094, 0.014665, 0.018530,buy
2010-04-23,0,2.3,0,0,0,0,0,0.9,0.9,2.3,2.79,-0.03212962,-0.032666,-0.0360310,-0.045879, 0.004588,sell
2010-04-24,2.42,1.33,0,0,3,0,0,2.01,5.01,3.75,0, 0.08836559, 0.058796, 0.0883656, 0.056688, 0.013482,buy
2010-04-25,0,2.97,0,0,2.42,2.38,0,2.95,5.33,2.97,2.42,-0.01798256,-0.024539,-0.0473192,-0.026899,-0.020414,sell
2010-04-26,0,2.08,0,0,0,2.6,2.74,4.76,4.61,4.97,2.6,-0.04504235,-0.052141,-0.0563215,-0.036629,-0.053316,sell
2010-04-27,0,0,0,0,0,0,2.87,0.11,0.11,0,2.87, 0.00468443, 0.036903, 0.0385871, 0.012568, 0.040485,buy
2010-04-28,0,0,0,0,0,0,0,2.74,2.74,0,0, 0.03225673, 0.004297, 0.0122768, 0.000817, 0.022759,buy
2010-04-29,0,0,0,0,0,0,2.79,2.97,0.3,2.79,2.67, 0.02379958, 0.002991, 0.0426092,-0.004457, 0.002991,sell
2010-04-30,0,0,0.25,0,0,2.74,0,0.5,0.5,2.99,0, 0.02667929,-0.005052,-0.0217256,-0.014162, 0.000829,sell
2010-05-01,5.13,0,0.37,0,2.56,0,0,0.84,3.46,2.93,2.51, 0.03706848, 0.036654, 0.0370685, 0.037068, 0.021045,buy
2010-05-02,1.84,2.72,0.56,0,0,0,0,1.38,4.1,0.82,1.58,-0.03321245,-0.013415, 0.0011124,-0.033774,-0.062036,sell
2010-05-03,0.65,2.7,3.63,0,0,0,0,2.26,5.03,4.09,2.7,-0.00646965,-0.004169, 0.0077794,-0.017121,-0.006470,sell
2010-05-04,1.59,0,4.03,0,0,0,0.38,3,3.38,2.9,2.72, 0.04080643, 0.088585, 0.0814323, 0.089536, 0.086313,buy
2010-05-05,2.95,0,2.5,0,0,0,0.77,2.4,3.17,5.45,0, 0.01167855, 0.044450, 0.0556865, 0.036620, 0.030410,buy
2010-05-06,2.2,0,4.58,5.12,2.79,0,1.55,1.48,5.59,9.57,2.56,-0.01661752,-0.019662,-0.0156662,-0.012923, 0.039236,sell
2010-05-07,0,0,5.82,2.3,0,2.47,2.97,0,2.97,8.29,2.3,-0.04653940,-0.045493,-0.0397568,-0.037576,-0.043532,sell
2010-05-08,0,0,6.28,0,0,0,5.24,0,5.47,6.05,0, 0.06145920, 0.049606, 0.0996499, 0.088180, 0.021581,buy
2010-05-09,0,1.87,2.6,0,0,0,1.42,0,3.29,0,2.6,-0.05637323,-0.037159,-0.0215669,-0.046447,-0.062775,sell
2010-05-10,0,5.36,0,0,0,0,0,0,2.92,0,2.44, 0.00952115,-0.073859, 0.0171128, 0.061911, 0.007722,sell
2010-05-11,5.29,0,0,0,0,0,0,2.95,2.89,2.95,2.4,-0.02085707,-0.002075,-0.0257997,-0.010145,-0.034780,sell
2010-05-12,2.34,0,0,0,0,0,0,0,0,0,2.34,-0.05372253,-0.053723,-0.0490368,-0.058021,-0.054697,sell
2010-05-13,2.56,0,0,0,0,0,0,2.73,2.6,2.56,0.13,-0.03387520,-0.042055,-0.0338752,-0.032757,-0.042610,sell
2010-05-14,0,2.36,0,0,0,0,0.23,2.86,0,2.36,3.09, 0.02635624, 0.023885, 0.0001867, 0.026659, 0.016701,buy
2010-05-15,0,0,2.79,0,0,0,3.11,0.49,2.58,2.79,1.02, 0.00079266, 0.030573, 0.0220809,-0.005604,-0.042589,buy
2010-05-16,0,0,0,0,0,0,5.63,0.91,1.56,0,4.98,-0.04148072,-0.031584,-0.0253790,-0.009840,-0.024131,sell
2010-05-17,0,0,0,2.34,0,5.12,2.84,1.71,2.4,2.34,7.27, 0.00491079, 0.004911,-0.0901806, 0.016175, 0.016189,buy
2010-05-18,0,0.83,0,0,5.4,0,2.95,2.97,2.82,0.83,8.5, 0.00101357,-0.008743,-0.0106485,-0.037626, 0.002755,buy
2010-05-19,0,2.04,2.49,0,0,0,1.33,2.77,0,4.53,4.1,-0.05185014,-0.031964,-0.0252119,-0.031584,-0.015284,sell
2010-05-20,0,5.46,0,0,0,0,0,1.5,2.77,5.46,4.22,-0.08984898, 0.013273, 0.0283282, 0.014860, 0.007145,buy
2010-05-21,1.8,3.17,0,0,0,0,0,0,0,4.97,0, 0.00308026,-0.028097,-0.0332437,-0.028097, 0.003393,sell
2010-05-22,2.95,0,0,0,3.45,0,0,0,2.4,2.95,1.05, 0.03160500,-0.005709, 0.0265894, 0.031605, 0.023313,buy
2010-05-23,0,0,0,0,2.95,2.79,0,0,2.79,0,2.95, 0.01399719, 0.008902, 0.0163303, 0.040103, 0.015888,buy
2010-05-24,0,0,0,0,0,2.74,2.34,2.72,2.34,2.72,2.74, 0.07990181, 0.023902, 0.0155997, 0.072890, 0.044905,buy
2010-05-25,0,0,0,0,0,0.66,2.4,0,0.66,0,2.4, 0.01340027, 0.031735, 0.0361660, 0.014897, 0.033963,buy
2010-05-26,0,0,0,0,0,1.23,2.51,1.14,2.37,2.51,0,-0.03405540,-0.035536,-0.0173638,-0.044746,-0.038115,sell
2010-05-27,0.45,0,0,0,0,4.95,0,5.6,5.23,3.12,2.65,-0.08584947,-0.113205,-0.0869538,-0.087225,-0.078914,sell
2010-05-28,1.24,0,0,0,2.4,3,0,0,3,3.64,0,-0.05412752,-0.053286,-0.0366216,-0.031205,-0.049337,sell
2010-05-29,8.22,0,0,0.54,0,2.08,0,0,4.8,3.51,2.53, 0.02045787, 0.038855, 0.0196258, 0.052675, 0.043150,buy
2010-05-30,2.42,3.65,0,1.64,0,0,0,0,2.95,6.98,0.7,-0.00716551, 0.028424,-0.0396610, 0.013641, 0.003478,buy
2010-05-31,0,3.21,2.62,2.97,0,0,0,0,2.62,3.53,2.65,-0.03866419,-0.038664,-0.0229706,-0.022971,-0.042731,sell
2010-06-01,0,0.92,4.73,1.74,0,0.73,0,0,1.71,3.06,3.35,-0.03588952,-0.074930,-0.0401870,-0.030274, 0.064888,sell
2010-06-02,0,1.52,0.98,0,2.6,1.56,0,0,0,5.1,1.56,-0.03234849,-0.058928,-0.0622265,-0.030262,-0.006649,sell
2010-06-03,0,2.53,2.44,5.49,0,5.39,0,0,2.65,7.39,5.81, 0.00888581, 0.007462, 0.0074617,-0.027113,-0.021735,sell
2010-06-04,0,2.97,2.95,1.85,0,2.6,2.65,0,0,8.57,4.45,-0.05222945,-0.020198, 0.0178204,-0.059088,-0.023775,sell
2010-06-05,0,2.1,1.44,0,0,1.23,0,0,0,3.54,1.32, 0.02692794, 0.101798, 0.0371735, 0.020533, 0.023278,buy
2010-06-06,0,1.25,5.32,0,0,0,0,0,2.67,1.25,2.75,-0.04452342,-0.043697,-0.0940307,-0.020875,-0.045396,sell
2010-06-07,0,5.67,0,0,0,0,0,2.82,2.56,3.33,2.72,-0.02557332,-0.035956,-0.0148693,-0.030428,-0.012575,sell
2010-06-08,4.97,2.24,0,0,0,0,0,0.21,3.08,2.24,2.24, 0.03244033, 0.005141, 0.0309744, 0.031046, 0.047199,buy
2010-06-09,5.65,2.95,0,0,0,0,0,0.56,0.56,5.9,2.86,-0.03715115,-0.111674,-0.1195987,-0.121936,-0.099770,sell
2010-06-10,0,2.79,0,0,0,0,0,1.68,1.58,2.79,0.29, 0.07402685, 0.027341, 0.0112426, 0.010243, 0.025703,buy
2010-06-11,0,0,2.92,0,0,0,0,8.6,5.55,2.92,3.27,-0.03198980,-0.051975,-0.0379150,-0.023990,-0.039343,sell
2010-06-12,0,0,0,0,0,0,0,3.09,1.87,0,1.48, 0.01262072, 0.012621, 0.0168583, 0.012621, 0.036722,buy
2010-06-13,0,0,0,2.22,0,0,5.42,2.92,2.7,2.22,5.95, 0.00446218,-0.017674,-0.0208097,-0.021775,-0.028518,sell
2010-06-14,0,0,0,2.38,0,4.94,0,1.89,2.62,2.38,4.57, 0.04244174, 0.046438,-0.0334110, 0.054236, 0.048169,buy
2010-06-15,0,0,1.23,0,5.84,0,0,0,2.84,1.23,3.41, 0.03281074,-0.001948,-0.0206380,-0.028672,-0.036414,sell
2010-06-16,0,0.6,4.61,0,0,0,0,0,0,5.21,0.49, 0.01325657,-0.005830, 0.0004505,-0.036576,-0.081918,sell
2010-06-17,0.36,3,2.92,0,0.78,0,0,0,3.62,6.28,3.29,-0.01352489,-0.016227, 0.0058971,-0.015232, 0.010866,sell
2010-06-18,2.97,0,0,0,1.37,0,0,0,1.37,2.97,0.66, 0.04514722, 0.018804, 0.0449447, 0.044945, 0.039761,buy
2010-06-19,0,0,0,0,7.94,0,0,0,4.96,0,3.75,-0.03229201,-0.056848,-0.0551609,-0.050136,-0.055091,sell
2010-06-20,0,0,0,0,5.56,2.67,0,2.82,5.64,2.82,3.48, 0.02317256,-0.034839, 0.0134509,-0.032620, 0.019304,buy
2010-06-21,0,0,0,0,4.58,4.34,0,0,3.8,0,6.16, 0.03238516, 0.036889,-0.0177369, 0.015526,-0.005298,buy
2010-06-22,0,0,0.33,0,4.2,0,7.27,0,3.78,2.71,6.51, 0.08003066, 0.086204, 0.0950726,-0.000958, 0.012812,buy
2010-06-23,0,0,0.98,0,1.82,2.36,0,0,0,3.34,3.2,-0.07022335,-0.070493,-0.0682821,-0.044780,-0.076364,sell
2010-06-24,0.24,0,2.84,0,2.89,0,0,5.32,2.62,5.97,4.31,-0.07369078,-0.057818,-0.0567037,-0.057818,-0.068714,sell
2010-06-25,0.41,0,2.97,0,0,0,0,0,0,3.38,1.85, 0.02222608, 0.037851, 0.0063869, 0.000100, 0.025780,buy
2010-06-26,5.81,0,0,0,0,0,0,0,2.84,0.71,4.4,-0.00549766,-0.026632,-0.0207370, 0.009486,-0.039758,sell
2010-06-27,5.65,0,0,0,0,0,0,0,1.85,4.24,5.05,-0.02972793,-0.000573,-0.0303746, 0.020571, 0.010341,sell
2010-06-28,2.14,5.59,0,0,0,0,0,0,2.62,2.14,5.84,-0.05621953,-0.045004,-0.0449130,-0.062233,-0.022051,sell
2010-06-29,2.97,0,5.89,0.41,2.87,0,0.7,0,3.25,6.25,6.34,-0.00918819,-0.009188,-0.0091882, 0.014893,-0.005281,buy
2010-06-30,2.36,0,0,2.95,0,2.74,3.11,0,1.37,8.05,4.44, 0.03808585, 0.036994, 0.0144305, 0.012908, 0.016933,buy
2010-07-01,1.36,0,0,3.59,0,0,5.9,0,3.22,4.68,5.29, 0.00355414,-0.014683, 0.0052452,-0.008074,-0.015990,sell
2010-07-02,0,0,0,6.63,0,0,4.27,0,4.21,3.67,5.05,-0.02874585,-0.012775,-0.0246761,-0.021622, 0.007266,sell
2010-07-03,0,0,0,2.97,0,0,0.79,0,0.27,2.97,2.28,-0.03769981,-0.062542,-0.0411868,-0.039487,-0.045805,sell
