Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,MASP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,0.355286421499293,0.283765409717186,0.941944608907309,0.834,0.16, 0.0125639, 0.007666,-0.0038748, 0.0058182, 0.0012572,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,0.364150769472552,0.291575132591108,0.942257088349451,0.838,0.171,-0.0077292,-0.023606,-0.0197110,-0.0063318,-0.0009605,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,0.373073296340623,0.299435510244707,0.942496307061138,0.843,0.181,-0.0078852,-0.007816,-0.0074212,-0.0186115,-0.0102700,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,0.382047957543007,0.30734565399764,0.94267123574406,0.847,0.193,-0.0071609,-0.019439,-0.0181588,-0.0132421,-0.0192473,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,0.391072486369516,0.315303786489215,0.942775893930423,0.852,0.204,-0.0035153, 0.008527,-0.0013667,-0.0065564, 0.0004102,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,0.400143104969838,0.323306352998052,0.942818504763443,0.856,0.215, 0.0079203, 0.019587, 0.0061705, 0.0080056, 0.0056364,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,0.409252257643347,0.331352464843806,0.942792340216852,0.861,0.225, 0.0008026,-0.000319,-0.0060822, 0.0000396,-0.0040952,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,0.418405988950543,0.33943945598544,0.942705623433865,0.866,0.237,-0.0001816, 0.001340, 0.0016495, 0.0011589, 0.0041839,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,0.427591454200365,0.347565549062265,0.942559101972956,0.871,0.248,-0.0064744,-0.000686, 0.0083469, 0.0030982, 0.0017892,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,0.436808653392812,0.355735187476006,0.9423535233926,0.876,0.258, 0.0271097, 0.010943, 0.0085980, 0.0200320, 0.0264368,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,0.446053808677571,0.363927042898378,0.942089635251269,0.881,0.27,-0.0232977,-0.029641,-0.0289640,-0.0232977,-0.0188958,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,0.455320875494143,0.372153556854214,0.941768932665913,0.885,0.281, 0.0040882, 0.010780, 0.0047717, 0.0040882,-0.0048976,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,0.464609853842527,0.380412951982824,0.941390668078057,0.891,0.291,-0.0075890,-0.007622,-0.0083539,-0.0084515,-0.0057183,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,0.473915454732286,0.388699896202136,0.940960821955493,0.896,0.302, 0.0090029, 0.010662, 0.0150652,-0.0045890, 0.0156026,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,0.483232389172983,0.397011723471114,0.940482384532118,0.901,0.313, 0.0072199, 0.013158, 0.0037901, 0.0020141,-0.0022439,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,0.49255839045443,0.405347545109414,0.939950122898613,0.906,0.323, 0.0016711, 0.005816, 0.0080325,-0.0043420, 0.0076482,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,0.501891191866439,0.41370291771531,0.939364784613452,0.911,0.333, 0.0151632, 0.024809, 0.0072741, 0.0142341, 0.0147611,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,0.511223993278449,0.422076952608455,0.93873459281985,0.916,0.344,-0.0089242,-0.007367,-0.0170362,-0.0136688,-0.0100265,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,0.520554527980271,0.430466095067469,0.938053567050015,0.921,0.355,-0.0154594,-0.025682,-0.0259926,-0.0286099,-0.0255735,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,0.52987826255153,0.438871233772697,0.937324697537841,0.925,0.364,-0.0203742,-0.010323,-0.0219157,-0.0250627,-0.0193236,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,0.539193685852102,0.447285259281378,0.936551722075701,0.929,0.374, 0.0075555, 0.003310,-0.0056815, 0.0006468,-0.0098729,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,0.548493997751424,0.455709060273856,0.935730902871223,0.934,0.384, 0.0090606, 0.006848, 0.0092685, 0.0000610, 0.0161922,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,0.55777768710937,0.464139082028751,0.934867472833725,0.937,0.393, 0.0254599, 0.025460, 0.0254570, 0.0269672, 0.0241853,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,0.567039464935505,0.472573547185372,0.93395993684626,0.941,0.403, 0.0292806, 0.032147, 0.0308697, 0.0383427, 0.0316897,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,0.576277820089701,0.481009789702683,0.933009790025776,0.943,0.413, 0.0040110, 0.005109,-0.0023261, 0.0267206,-0.0012194,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,0.585487463581523,0.48944692090034,0.932016284813798,0.944,0.422, 0.0072193, 0.010230, 0.0081266, 0.0049862, 0.0090285,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,0.594663106420532,0.497880497376616,0.930983159002697,0.947,0.431, 0.0047475,-0.002748,-0.0050629,-0.0038618,-0.0053915,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,0.603803993036666,0.50630874177082,0.929907422358577,0.946,0.44,-0.0009945, 0.000266, 0.0036779, 0.0089736, 0.0031965,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,0.61290559000955,0.514730765402608,0.928793560232281,0.944,0.448,-0.0134288,-0.012736,-0.0087911,-0.0042709,-0.0146855,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,0.621963363918809,0.523144790911288,0.927639329948389,0.942,0.457,-0.0152394,-0.006043,-0.0190951, 0.0060037,-0.0113573,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,0.630972025774006,0.531544597534445,0.926449216857743,0.938,0.465,-0.0131371, 0.000110, 0.0013862,-0.0048994, 0.0060845,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,0.639933842285327,0.539933739993459,0.925217988051025,0.932,0.473,-0.0062661,-0.004640, 0.0006332,-0.0055906, 0.0013345,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,0.648835968761711,0.548305108845569,0.923954614229925,0.925,0.481,-0.0390069,-0.033154,-0.0339246, 0.0105652,-0.0266374,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,0.65768218305347,0.556660481451464,0.922649377134279,0.915,0.489,-0.0423919,-0.049076,-0.0483653,-0.0007921,-0.0369822,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,0.666465685030041,0.564995414409419,0.921310499907303,0.904,0.496, 0.0265421, 0.010013, 0.0169169, 0.0223952, 0.0273041,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,0.675183452411175,0.573309907719433,0.919934244756625,0.891,0.504,-0.0060488,-0.005571,-0.0024863,-0.0050991, 0.0007045,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,0.683830951776496,0.581599517979781,0.918522854357668,0.876,0.512, 0.0062350, 0.010935, 0.0079154, 0.0018672,-0.0001514,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,0.692405160845755,0.589866022551152,0.917077076268906,0.859,0.519, 0.0124176, 0.017903, 0.0124823, 0.0125752, 0.0117988,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,0.700903057338701,0.598103200671131,0.915596162931864,0.841,0.525,-0.0064133, 0.032269, 0.0346276, 0.0291056, 0.0272047,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267,0.709318596694834,0.60631993914317,0.914080861905018,0.82,0.532, 0.0002064, 0.009805, 0.0046855, 0.0068480, 0.0063657,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,0.71765329005428,0.614494909638983,0.912530425629893,0.799,0.538, 0.0055802, 0.032317, 0.0247486,-0.0063692, 0.0273929,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,0.725898070576288,0.622639665003057,0.910947844340384,0.775,0.546,-0.0079197,-0.007908,-0.0061918,-0.0005210,-0.0090047,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,0.734052182690797,0.630750650514013,0.909330127802597,0.751,0.552,-0.0107993,-0.008762,-0.0027232,-0.0136372,-0.0114847,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,0.742109581837305,0.638825200130814,0.907678023575004,0.725,0.558,-0.0150470,-0.019652,-0.0174879,-0.0186685,-0.0183919,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,0.750068756875688,0.646862425173115,0.905993774333028,0.698,0.563, 0.0179258, 0.009103, 0.0047826, 0.0079406, 0.0144581,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,0.75792517438557,0.6548561048785,0.9042736422843,0.671,0.571, 0.0025987,-0.001766, 0.0081957,-0.0059465,-0.0012343,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,0.765674300946578,0.662807127927313,0.902519122545766,0.643,0.576,-0.0224460,-0.021552,-0.0201665,-0.0359730,-0.0343358,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,0.773311603138336,0.670711939598174,0.9007309626759,0.614,0.581,-0.0140448,-0.018352,-0.0000766,-0.0168321,-0.0137730,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,0.780834814250656,0.678569651210738,0.898909162674704,0.584,0.588,-0.0003696,-0.007326,-0.0009730,-0.0065933,-0.0017198,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774,0.788240912003288,0.686377596723969,0.897053722542177,0.555,0.594, 0.0012539, 0.003021,-0.0024733, 0.0015715, 0.0051713,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,0.795522340695608,0.694133110096831,0.895165389836793,0.525,0.598,-0.0082186,-0.010597,-0.0068484,-0.0065134,-0.0080049,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,0.802679100327615,0.70184063473105,0.893239679207708,0.495,0.605, 0.0211867, 0.041044, 0.0437655, 0.0345782, 0.0386082,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,0.80970514633881,0.709481508339376,0.891284813798135,0.465,0.609, 0.0264420, 0.025040, 0.0116224, 0.0260822, 0.0154768,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,0.816600478729192,0.717070838487679,0.889294813140284,0.436,0.613, 0.0290438, 0.028865, 0.0151026, 0.0327989, 0.0079455,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,0.823359808508323,0.724599738372506,0.887268929675679,0.407,0.621,-0.0071401,-0.009332,-0.0099300,-0.0107104, 0.0042103,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,0.829976335545642,0.732063764592131,0.88521239631364,0.379,0.623,-0.0141167,-0.017301,-0.0057065,-0.0081795,-0.0127543,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,0.836447793130961,0.73946736054828,0.883121475261795,0.352,0.63, 0.0206091, 0.025310, 0.0218825, 0.0261213, 0.0137743,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,0.842772670124155,0.746802528117846,0.880999156754041,0.326,0.633,-0.0028284, 0.003963, 0.0104090, 0.0107485,-0.0077024,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,0.848944166394661,0.754068378620484,0.878842450556483,0.302,0.639, 0.0313858, 0.032333, 0.0091824, 0.0357762, 0.0302176,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,0.854964548652668,0.761269355457919,0.876651356669119,0.28,0.643, 0.0291981, 0.036618, 0.0199592, 0.0304965, 0.0174340,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,0.860825505627486,0.768390351064284,0.874430360442794,0.26,0.647, 0.0349050, 0.029680, 0.0434364, 0.0513203, 0.0130040,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,0.866520237188554,0.775440252243029,0.872174976526664,0.243,0.651, 0.0431263, 0.037455, 0.0363535, 0.0512697, 0.0135032,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,0.872056299036497,0.782413726912085,0.869887447596151,0.228,0.655, 0.0299443, 0.013950, 0.0320082, 0.0288319,-0.0029553,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,0.877420846480252,0.789309886391105,0.867569268768203,0.217,0.659, 0.0268786, 0.022968, 0.0285875, 0.0311621,-0.0065022,buy
