Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,2,1,0,1,0,3,1,1,0,0,2.93,3.69,0,2.11,0.96,1.95, 0.0007333, 0.0009134,-0.00045679, 0.00377528,-0.0031480,sell
2010-01-21,1,2,0,2,0,2,3,1,1,3.26,2.43,1.42,3.32,0.51,0,5.45,-0.0037086,-0.0008075, 0.00034683,-0.00348979,-0.0041313,sell
2010-01-22,1,2,2,1,0,1,2,1,0,2.06,2.75,1.78,0,0.12,2.92,7.82,-0.0090200,-0.0090208,-0.00954790,-0.00030459,-0.0080513,sell
2010-01-23,1,2,1,1,0,0,3,1,1,3.79,1.77,1.86,3.76,3.92,2.15,6.58, 0.0011020, 0.0014577, 0.00086433, 0.00341353, 0.0015399,buy
2010-01-24,1,1,1,2,0,0,3,1,1,3.59,3,0,2.29,0.08,2.38,0.89, 0.0090695, 0.0101628, 0.01027246, 0.01081148, 0.0096233,buy
2010-01-25,1,1,1,0,0,1,2,1,3,0.21,4.55,3.72,3.79,3.53,3.61,3.2,-0.0044679,-0.0043034,-0.00345539,-0.00428704,-0.0031873,sell
2010-01-26,1,1,1,1,1,1,2,0,1,2.36,0.51,0,3.79,2.84,1.48,0.4, 0.0019331, 0.0010487, 0.00021694, 0.00144927, 0.0013946,buy
2010-01-27,1,2,1,1,0,1,2,1,1,0.64,3.46,3.23,0,3.98,4.26,1.7, 0.0018882, 0.0016029, 0.00394560, 0.00188817, 0.0015622,buy
2010-01-28,1,0,2,2,1,1,2,2,0,4.63,3.89,3.56,1.67,3.66,0.17,2.28, 0.0016370, 0.0013602, 0.00031862, 0.00088281, 0.0017336,buy
2010-01-29,0,1,1,2,0,2,2,1,0,6.86,3.76,3.54,0,0,3.59,2.75,-0.0019122, 0.0021957, 0.00050514, 0.00229038, 0.0018764,buy
2010-01-30,0,1,2,1,1,2,1,1,0,8.01,0,0.55,3.14,1.72,3.09,0.91, 0.0046344, 0.0037019, 0.00353697, 0.00478611, 0.0028101,buy
2010-01-31,1,0,2,1,2,1,1,1,0,3.85,1.57,2.94,3.72,0,3.59,2.52,-0.0031857, 0.0010927, 0.00231553, 0.00101287,-0.0023908,buy
2010-02-01,1,1,1,1,2,1,1,1,1,5.92,0,2.05,3.59,3.83,0.11,4.03, 0.0020825, 0.0013674, 0.00241509, 0.00315827, 0.0023333,buy
2010-02-02,0,1,2,2,1,2,1,1,0,1.01,3.56,4.65,0.35,3.56,1.72,5.43, 0.0037583, 0.0046677, 0.00380135, 0.00367896, 0.0036790,buy
2010-02-03,0,1,3,1,0,1,2,3,1,2.13,3.63,4.1,0.94,3.56,0.14,2.85, 0.0020140, 0.0001089, 0.00183690,-0.00040835, 0.0011597,buy
2010-02-04,1,2,1,1,0,2,3,3,1,1.95,3.77,3.49,3.83,0,4.72,2.15,-0.0053811,-0.0047367,-0.00538109,-0.00538109,-0.0049395,sell
2010-02-05,1,1,1,0,0,3,1,2,1,1.49,0.91,3.56,0,2.78,5.79,0.69,-0.0046667,-0.0052628,-0.00466672,-0.00491594, 0.0027133,sell
2010-02-06,1,1,0,0,0,3,0,2,3,2.7,5.98,0,1.81,3.69,7.85,0.31,-0.0016383, 0.0002476,-0.00363905,-0.00110056,-0.0036725,sell
2010-02-07,1,0,0,0,0,2,1,1,2,0,3.93,4,1.69,0,3.9,3.35, 0.0035292, 0.0035043, 0.00291748, 0.00310623, 0.0035617,buy
2010-02-08,2,0,0,0,0,2,1,3,1,0.93,2.61,0,1.04,1.78,4.07,0, 0.0041981, 0.0032891, 0.00357777, 0.00388578, 0.0014934,buy
2010-02-09,1,1,0,1,1,3,1,2,1,0,2.6,1.77,2.74,1.95,4.29,4.49, 0.0031957, 0.0037375, 0.00336669, 0.00342073, 0.0018625,buy
2010-02-10,1,0,1,1,1,1,3,1,0,0.61,1.84,0.83,0,1.29,0,6.38, 0.0005629, 0.0003870, 0.00097680, 0.00069127, 0.0005629,buy
2010-02-11,2,0,1,2,1,3,2,1,0,2.82,2.99,1.8,0.11,2.87,1.72,7.01, 0.0016402, 0.0018576, 0.00098495, 0.00164016, 0.0019430,buy
2010-02-12,1,0,0,2,1,2,3,0,0,2.32,0,2.91,0.88,0,1.75,6.58, 0.0012387, 0.0011727, 0.00160590, 0.00117275, 0.0012089,buy
2010-02-13,3,0,0,1,1,2,2,1,0,2.78,0.1,1.2,0,0.21,1.09,1.07, 0.0036301, 0.0036781,-0.00166455,-0.00213838,-0.0017090,sell
2010-02-14,4,0,0,0,2,3,1,0,0,2,0.86,3.45,0.88,0.94,2.92,2.02, 0.0007247, 0.0001226, 0.00182870, 0.00067451, 0.0005255,buy
2010-02-15,2,0,0,0,0,2,2,0,0,1.19,0,3.68,2.82,0,0.39,0, 0.0009985, 0.0023562, 0.00185056, 0.00217946, 0.0020255,buy
2010-02-16,2,0,0,1,0,3,3,0,1,3.89,2.97,1.71,1.66,2.62,2.25,2.45, 0.0064856, 0.0074664, 0.00665670, 0.00688482, 0.0069042,buy
2010-02-17,1,0,0,1,0,3,4,1,0,0.15,1.78,3.7,1.72,0.93,2,3.89, 0.0049561, 0.0049592, 0.00497329, 0.00485139, 0.0052802,buy
2010-02-18,1,1,1,0,0,1,4,2,0,3.69,1.33,2.14,1.05,1.88,1.63,3.86,-0.0005745,-0.0006575,-0.00044163, 0.00190813,-0.0007005,sell
2010-02-19,1,2,1,0,0,1,2,3,0,1.96,1.98,1.17,0,1.73,2.61,3.5, 0.0035713, 0.0021857, 0.00312190, 0.00218566, 0.0038553,buy
2010-02-20,1,0,1,0,0,0,1,1,1,3.23,0,1.7,3.79,0,1.83,0, 0.0018752, 0.0015116, 0.00157720, 0.00189749, 0.0014771,buy
2010-02-21,1,0,0,1,0,0,0,1,3,3.72,3.14,0.03,0,1.83,1.9,3.76,-0.0017271,-0.0003705,-0.00293321,-0.00261707,-0.0025089,sell
2010-02-22,0,0,0,0,0,0,0,0,2,0,0,3.38,0,3.5,0,0, 0.0022832, 0.0005420, 0.00064155, 0.00113038, 0.0011297,buy
2010-02-23,0,2,0,0,1,0,0,1,1,1.8,3.69,0,3.53,0,3.14,1.96,-0.0035480,-0.0039270,-0.00406565,-0.00204483,-0.0026730,sell
2010-02-24,0,2,2,0,0,0,1,2,0,0.36,3.41,3.35,3.47,3.96,0,2.07, 0.0025917, 0.0029461, 0.00169814, 0.00414741, 0.0041852,buy
2010-02-25,1,1,3,3,1,2,1,1,0,5.1,4.28,3.06,3.5,3.53,4.34,3.41,-0.0007948,-0.0016776,-0.00213738,-0.00051498,-0.0007570,sell
2010-02-26,1,0,2,3,1,2,0,1,0,5.39,0.75,3.86,0,3.5,6.91,1.04, 0.0040244, 0.0038675, 0.00449224, 0.00398384, 0.0042866,buy
2010-02-27,2,1,0,1,3,1,0,1,0,4.81,2.85,0,1.77,0,6.48,2.92,-0.0034555, 0.0012075,-0.00351618, 0.00079150, 0.0004443,sell
2010-02-28,3,0,0,0,5,1,0,1,0,0.26,0.97,1.66,0.3,1.66,0.66,1.45,-0.0041457,-0.0055411,-0.00422445,-0.00334303,-0.0035595,sell
2010-03-01,2,0,0,2,2,1,0,0,2,3.67,3.96,0,0.94,0,1.7,2.98,-0.0000096,-0.0010904,-0.00075974, 0.00055104,-0.0004632,sell
2010-03-02,2,0,1,5,1,1,1,0,1,0.97,3.98,3.56,3.93,3.5,0.33,2.51, 0.0040528, 0.0045290, 0.00402317, 0.00420871, 0.0035866,buy
2010-03-03,1,1,4,3,0,1,0,2,1,3.95,4.33,3.23,3.66,4.17,4.73,4.54, 0.0002935, 0.0001305,-0.00093949, 0.00033150, 0.0007160,sell
2010-03-04,1,4,2,2,0,1,1,2,1,6.17,2.98,3.83,3.79,3.27,5.22,4.13, 0.0015768, 0.0028463, 0.00193683,-0.00057319, 0.0016137,buy
2010-03-05,2,3,1,1,0,2,1,0,3,4.44,3.6,0.91,0,3.38,3.64,4.94, 0.0020334, 0.0031614, 0.00434770, 0.00215301, 0.0033149,buy
2010-03-06,2,1,0,1,0,2,0,0,4,3.64,5.31,0.21,1.23,0,3.97,3.13, 0.0034230, 0.0055348, 0.00528564, 0.00524227, 0.0034347,buy
2010-03-07,2,0,0,0,0,1,0,0,4,0.49,0.57,4.8,3.86,3.53,0.05,0, 0.0022515, 0.0021566, 0.00209428, 0.00246503, 0.0022210,buy
2010-03-08,2,1,0,0,0,0,0,1,1,0.98,1.64,0.99,0,0,3.29,3.56, 0.0031178, 0.0037850, 0.00281188, 0.00304459, 0.0040747,buy
2010-03-09,1,0,1,0,0,0,1,2,0,0,1.63,2.14,1.69,0,0,3.26,-0.0004641, 0.0004149, 0.00060138,-0.00171480,-0.0001913,sell
2010-03-10,2,0,0,1,0,2,2,3,0,0.95,1.38,1.27,1.64,1.82,1.98,3.41, 0.0028489, 0.0027586, 0.00265712, 0.00184811, 0.0025553,buy
2010-03-11,1,0,0,1,0,2,4,1,0,2.62,2.84,1.86,1.81,2.08,1,0.32, 0.0029584, 0.0043992, 0.00510999, 0.00427914, 0.0038387,buy
2010-03-12,1,0,1,0,1,3,3,0,0,1.93,0,2.56,1.94,0.95,1.77,0.61, 0.0036498, 0.0029185, 0.00295301, 0.00348108, 0.0029774,buy
2010-03-13,3,0,1,1,1,3,0,1,0,1.98,0.81,0,2.79,3.16,2.62,5.02, 0.0024052, 0.0022336, 0.00217800, 0.00215473, 0.0021780,buy
2010-03-14,3,0,1,1,0,0,0,0,0,0,0,0.89,0,0.99,0.2,7.82, 0.0031140, 0.0030881, 0.00059320, 0.00377714, 0.0027732,buy
2010-03-15,6,0,1,2,0,3,1,0,1,0.39,1.56,0.51,0.68,1.68,1.72,7.24, 0.0001167, 0.0013156, 0.00001797,-0.00006530, 0.0019830,buy
2010-03-16,5,0,2,0,0,3,1,0,2,5.78,6.16,0.51,1,0.58,1.7,4.22, 0.0043000, 0.0044202, 0.00476398, 0.00395127, 0.0039842,buy
2010-03-17,2,1,1,0,0,3,2,0,1,3.89,5.35,3.69,0,0.12,0.15,2.75, 0.0030280, 0.0026883, 0.00092359, 0.00205800, 0.0029136,buy
2010-03-18,1,2,0,0,0,5,2,1,1,5.44,4.18,4.76,2.97,2.7,2.87,3.41, 0.0032992, 0.0048230, 0.00505089, 0.00612932, 0.0033769,buy
2010-03-19,0,0,1,0,0,2,3,1,1,4.06,0.83,4.48,0.92,2,1.64,0, 0.0009631, 0.0002766, 0.00140868, 0.00689256, 0.0032806,buy
2010-03-20,0,0,2,1,0,1,3,3,2,2.42,3.46,1.41,1.72,1.02,1.6,5.11,-0.0013565,-0.0018930,-0.00095668,-0.00135272,-0.0011090,sell
2010-03-21,0,0,1,1,0,1,0,3,2,3.93,1.2,0.9,1.88,1.96,0.14,3.96, 0.0033636, 0.0033636, 0.00402615, 0.00475025, 0.0031368,buy
2010-03-22,0,1,1,0,0,0,1,1,2,0,0.53,3.23,0,0,1.6,3.51,-0.0001400, 0.0018952, 0.00228907, 0.00102014, 0.0019408,buy
2010-03-23,0,2,0,0,1,1,2,0,3,1.66,4.2,0.25,0.29,4,3.63,2.6, 0.0003797, 0.0020030,-0.00445081,-0.00104810, 0.0013072,sell
2010-03-24,0,2,1,0,0,2,2,0,1,0,5.64,5.05,3.86,0,0,4.9, 0.0034220, 0.0025913, 0.00204936, 0.00202780, 0.0020874,buy
2010-03-25,0,3,1,2,0,2,1,0,0,3.32,4.09,6.64,0,3.89,3.32,4.5, 0.0020139, 0.0020141, 0.00226135,-0.00001670, 0.0023132,buy
2010-03-26,1,2,3,1,0,1,1,0,0,3.56,0.15,5.35,3.83,3.2,3.41,2.97,-0.0005113, 0.0004722,-0.00017289,-0.00021332,-0.0006432,sell
2010-03-27,1,3,2,2,1,2,0,0,0,3.06,1.96,0.35,3.89,3.77,3.96,1.88, 0.0040059, 0.0043371, 0.00378991, 0.00400192, 0.0040059,buy
2010-03-28,0,1,1,2,1,2,0,1,0,0,0.26,1.53,3.81,1.84,1.67,6.45, 0.0015737, 0.0009637, 0.00078800, 0.00372670, 0.0001307,buy
2010-03-29,0,1,0,2,2,2,1,1,1,3.09,3.91,0,2.12,0.35,4.85,5.62,-0.0021722,-0.0050177,-0.00427647,-0.00075524,-0.0019375,sell
2010-03-30,0,1,1,1,2,2,2,2,0,0,5.87,4.03,0.06,1.6,2.52,3.36, 0.0011501, 0.0008109, 0.00088421,-0.00108157,-0.0001731,buy
2010-03-31,0,2,1,1,1,2,1,4,0,2.21,6.25,3.7,1.61,0,7.05,1.14, 0.0008452,-0.0018670,-0.00045953, 0.00003467,-0.0019015,sell
2010-04-01,0,2,1,1,0,2,2,2,1,3.29,2.59,4.02,0,3.53,6.66,0.86,-0.0012154,-0.0051950,-0.00198391,-0.00203516,-0.0007064,sell
2010-04-02,0,3,1,1,0,2,2,2,2,7.11,5.59,2.32,3.41,3.44,4.02,3.93, 0.0030005, 0.0038333,-0.00027909,-0.00002261, 0.0030492,buy
2010-04-03,0,3,1,0,0,1,2,1,1,6.65,0.5,3.8,2.03,3.38,0,0, 0.0093423,-0.0002612, 0.00385284, 0.00820851, 0.0068674,buy
2010-04-04,0,4,1,0,0,0,2,2,2,5.25,1.6,6.65,3.41,0.34,3.17,4, 0.0052732, 0.0023874, 0.00470383, 0.00206693, 0.0020677,buy
2010-04-05,1,3,1,0,0,0,2,1,1,3.74,1.72,1.72,3.96,0,0.8,3.89, 0.0039518, 0.0039133, 0.00692310, 0.00211256, 0.0038626,buy
2010-04-06,0,1,0,1,0,0,2,1,1,0.8,1.73,2.31,0,3.44,0,3.83, 0.0041027, 0.0038009, 0.00358051, 0.00344335, 0.0034535,buy
2010-04-07,0,1,0,1,0,2,2,1,1,2.74,2.53,1.89,0.59,0,1.75,0.65,-0.0021030,-0.0017336,-0.00130069, 0.00156576,-0.0017684,sell
2010-04-08,0,0,0,0,0,2,4,1,1,0.9,0,0.86,3.69,0.28,2.11,0, 0.0001200, 0.0015375, 0.00149212, 0.00199063, 0.0012481,buy
2010-04-09,1,0,0,0,1,2,2,1,0,1.7,0.45,2.62,0,1.9,2.97,1.88, 0.0039182, 0.0008042,-0.00047408,-0.00417672,-0.0008083,sell
2010-04-10,1,0,0,0,0,1,2,2,0,1.95,0.92,0,1.72,1.98,2.46,0,-0.0005552,-0.0011889,-0.00047225,-0.00084723,-0.0012199,sell
2010-04-11,1,0,0,1,0,1,3,1,0,0,0,0.91,0.88,2.51,2.2,3.53, 0.0007498, 0.0034622, 0.00374213, 0.00243539, 0.0040595,buy
2010-04-12,2,0,1,1,0,2,3,0,1,3.96,2.77,0.05,1.8,1.1,2.19,1.9, 0.0080506, 0.0071929, 0.00692489, 0.00690815, 0.0065663,buy
2010-04-13,0,0,2,0,0,2,3,0,1,1.39,1.96,0.24,2.74,0,0.9,3.47, 0.0019830, 0.0006095, 0.00105402, 0.00093920, 0.0010674,buy
2010-04-14,1,1,1,0,0,2,1,2,0,1,1.6,2.55,0,0.81,3.19,3.23, 0.0029509, 0.0011716, 0.00675907,-0.00191247, 0.0081953,buy
2010-04-15,1,1,1,0,0,1,3,2,0,5.92,0.96,2.21,0.96,0,2.89,0, 0.0043507, 0.0055878, 0.00563967, 0.00565424, 0.0055252,buy
2010-04-16,1,0,2,0,0,1,2,3,2,7.25,0,2.61,0.37,1.51,2.9,3.9, 0.0004829,-0.0032616,-0.00067147,-0.00420615,-0.0030798,sell
2010-04-17,0,0,1,1,0,1,1,2,2,5.59,3.79,1.98,0,2.4,3.07,1.68, 0.0028181, 0.0020210, 0.00451280, 0.00220772, 0.0047574,buy
2010-04-18,0,0,1,0,0,1,2,2,2,0.72,0,5.43,2.77,1.72,1.08,5.83,-0.0043159,-0.0044279,-0.00500222,-0.00428525,-0.0044071,sell
2010-04-19,0,1,0,0,1,0,3,3,3,1.69,3.26,1.32,1.66,1.69,4.63,4.96, 0.0004997, 0.0002716, 0.00049966,-0.00144958, 0.0021052,buy
2010-04-20,0,1,1,0,1,1,2,2,1,0.19,3.72,1.43,1.7,0,0.85,3.26, 0.0052197, 0.0041091, 0.00419500, 0.00521974, 0.0049102,buy
2010-04-21,0,2,1,2,0,1,1,1,2,3.32,3.59,3.52,0,3.41,4.61,3.01, 0.0031534, 0.0011544, 0.00138916, 0.00101752, 0.0022534,buy
2010-04-22,0,0,3,1,0,0,1,1,2,4.39,0.31,3.2,3.41,0,4.63,0, 0.0004541,-0.0008360, 0.00034477, 0.00174512, 0.0010359,buy
2010-04-23,1,2,1,2,1,0,1,1,1,4.49,2.53,3.41,0,1.75,5.91,0.93, 0.0056233, 0.0055408, 0.00360166, 0.00509302, 0.0040994,buy
2010-04-24,0,3,1,0,1,0,1,1,1,3.93,2.68,0,3.12,3.82,2.21,0, 0.0024382, 0.0023968, 0.00225366, 0.00134965, 0.0013267,buy
2010-04-25,0,0,2,1,2,1,1,1,2,0.28,7.28,2.22,3.12,3.29,2.64,2.42, 0.0015925, 0.0030632, 0.00059975,-0.00508722, 0.0005816,buy
2010-04-26,1,0,1,4,1,0,2,1,2,4.29,6.11,0.55,3.23,3.91,0.36,1.73,-0.0004724,-0.0024804, 0.00060198,-0.00248042, 0.0017152,sell
2010-04-27,1,1,1,3,0,0,1,1,1,1.26,5.86,4.67,0,0.34,3.14,1.91,-0.0054458,-0.0065972,-0.00597433,-0.00535896, 0.0000080,sell
2010-04-28,1,1,2,2,2,0,1,1,0,5.36,2.34,5.26,1.8,2.7,4.19,0,-0.0042082,-0.0031661,-0.00461444,-0.00515303,-0.0058705,sell
2010-04-29,1,3,1,1,0,0,2,0,2,5.98,0.47,5.4,0,0.65,3.36,3.56, 0.0026695, 0.0007013, 0.00041076, 0.00123161, 0.0010170,buy
2010-04-30,1,2,0,3,0,1,1,0,1,4.85,3.5,0.72,3.56,3.47,3.38,0, 0.0009546,-0.0002225, 0.00004170, 0.00083241, 0.0008146,buy
2010-05-01,1,2,2,2,0,0,1,0,1,1.47,0,3.62,3.2,1.82,0,3.35, 0.0021263, 0.0014302, 0.00159280, 0.00302190, 0.0012828,buy
2010-05-02,1,3,2,0,0,0,1,1,2,2.59,1.88,2.21,3.59,3.38,3.76,2.58,-0.0008566,-0.0018975,-0.00057766,-0.00053783,-0.0018023,sell
2010-05-03,1,3,1,0,0,1,1,0,0,2.82,1.98,0,0.84,4.18,0,3.59,-0.0026681,-0.0024894, 0.00457706,-0.00111693,-0.0030228,sell
2010-05-04,0,1,0,1,0,2,0,2,0,4,2.89,1.81,0,0.31,1.9,3.63,-0.0016340, 0.0038755,-0.00163068,-0.00203152, 0.0032872,sell
2010-05-05,0,1,0,0,0,3,2,1,2,6.65,1.2,1.66,3.29,0.87,0.9,0,-0.0058344,-0.0010711,-0.00625889,-0.00625889,-0.0056819,sell
2010-05-06,0,1,0,0,1,2,2,0,1,4.43,0,2.58,0,4.07,1.6,1.7,-0.0031144,-0.0008141,-0.00035307,-0.00191182,-0.0027962,sell
2010-05-07,1,1,0,0,1,3,0,3,0,3.5,1.1,2.28,1.7,0.6,2.97,1.53,-0.0028859,-0.0066692,-0.00635173,-0.00880351,-0.0063517,sell
2010-05-08,0,1,0,0,0,1,1,3,0,1.63,0.24,0,1.81,2.59,0,0,-0.0029273,-0.0017473,-0.00422558,-0.00173289,-0.0022304,sell
2010-05-09,2,1,0,1,0,3,1,2,0,1.22,3.04,0.81,1.22,1.87,0.91,3.47, 0.0032219, 0.0032219, 0.00226732, 0.00379160, 0.0024219,buy
2010-05-10,1,1,1,0,0,3,2,1,1,4.69,2.28,0,2.92,2.92,0.18,3.26, 0.0111040, 0.0111244, 0.01103450, 0.00515387, 0.0118919,buy
2010-05-11,0,2,1,0,0,3,1,1,0,1.1,2.21,2.79,0,3.83,0,3.52, 0.0026968, 0.0029841, 0.00460155,-0.00074871, 0.0034922,buy
2010-05-12,1,3,0,0,0,3,1,2,0,4.67,2.22,2.26,0.89,1.74,2.67,3.12, 0.0015549, 0.0015280, 0.00177406, 0.00143807, 0.0013418,buy
2010-05-13,1,1,1,0,0,1,2,1,0,4.63,0.35,1.73,0,2.53,1.61,0,-0.0001070,-0.0028524,-0.00127331, 0.00404454, 0.0008157,sell
2010-05-14,1,1,0,1,0,2,0,4,3,5.69,3.73,2.18,2.4,3.61,1.59,3.62,-0.0046366,-0.0054621,-0.00468700, 0.00185640,-0.0056413,sell
2010-05-15,0,1,0,1,0,1,1,2,1,3.23,0.27,1.02,1.63,3,0,0.35,-0.0032238,-0.0033152,-0.00282994,-0.00268771,-0.0025907,sell
2010-05-16,0,2,0,0,1,2,1,4,3,5.15,3.88,6.33,1.73,5.54,3.79,2.72,-0.0041805,-0.0040345,-0.00486959, 0.00442603,-0.0013252,sell
2010-05-17,0,2,1,0,1,1,2,3,2,5.93,4.42,4,1.96,3.87,0.58,3.71,-0.0005070,-0.0025897,-0.00229549, 0.00171967, 0.0011123,sell
2010-05-18,0,4,1,2,0,2,0,2,2,2.95,4.6,6.06,0,3.69,4.87,4.54,-0.0000728,-0.0004092,-0.00044617, 0.00066967,-0.0003458,sell
2010-05-19,0,3,2,2,1,1,0,1,3,5.17,3.57,4.9,3.96,1.44,8.36,0.89,-0.0050636,-0.0074145,-0.00617138,-0.00468948,-0.0047956,sell
2010-05-20,1,2,2,2,2,1,0,1,3,5.02,4.54,3.83,0,4,7.77,1.3, 0.0032637,-0.0060732, 0.00340289, 0.00415051,-0.0066718,buy
2010-05-21,1,4,0,2,2,1,0,1,2,5.02,4.76,0.43,3.69,4.43,4.38,0.4,-0.0033565, 0.0094168,-0.00402094, 0.00169235, 0.0060553,buy
2010-05-22,0,1,1,0,3,2,0,0,1,1.96,1.11,1.85,3.83,0.77,0.73,1.05,-0.0032500,-0.0021070,-0.00212213,-0.00189243,-0.0009539,sell
2010-05-23,0,2,0,2,3,2,1,0,1,4.27,3.64,1.28,3.89,4.09,1.59,3.19, 0.0034922, 0.0001399, 0.00226516, 0.00196613, 0.0036511,buy
2010-05-24,0,0,2,1,1,1,1,0,0,0.33,3.96,0.48,0,4.14,0,1.83, 0.0029043, 0.0032787, 0.00239117, 0.00327873, 0.0006047,buy
2010-05-25,0,1,0,3,2,1,0,2,0,1.7,3.83,3.72,1.78,3.82,3.76,1.6,-0.0042391,-0.0036055,-0.00234868,-0.00410060,-0.0042389,sell
2010-05-26,0,0,2,0,1,1,2,0,0,1.61,0,3.52,1.4,0.33,3.23,0, 0.0037505, 0.0043448, 0.00464780, 0.00446550, 0.0044655,buy
2010-05-27,0,2,0,0,1,2,1,0,2,2.87,3.96,3.71,0,2.17,3.59,3.53, 0.0061346, 0.0041277, 0.00513478,-0.00110010, 0.0048573,buy
2010-05-28,0,0,0,1,1,1,2,0,0,0,0,0.83,3.26,1.56,0.28,0, 0.0032722, 0.0023174, 0.00321448, 0.00304160, 0.0048319,buy
2010-05-29,1,1,2,0,0,0,2,1,2,1.34,1.66,5.39,3.83,0,4.43,3.38, 0.0008853, 0.0000255, 0.00123226, 0.00100758,-0.0000654,buy
2010-05-30,1,2,3,1,0,0,3,1,1,1.54,1.33,1.93,2.73,3.86,2.36,1.79, 0.0018159,-0.0004632, 0.00173300, 0.00327829, 0.0009168,buy
2010-05-31,0,1,4,0,0,0,4,1,0,3.96,2.41,1.01,3.89,3.53,1.83,3.75, 0.0043110, 0.0046045, 0.00467129, 0.00457175, 0.0045029,buy
2010-06-01,0,1,3,1,0,2,3,2,0,6.36,5.21,2.04,0,1.14,2.32,3.98, 0.0018146,-0.0042938,-0.00410952,-0.00429382,-0.0041423,sell
2010-06-02,0,1,2,0,0,0,5,0,1,2.74,3.96,1.9,3.59,3.59,1.82,1.04, 0.0024862, 0.0027463, 0.00302375, 0.00350382, 0.0038543,buy
2010-06-03,1,0,1,0,1,2,1,1,1,1.83,3.1,2.79,0.51,0,2.89,3.88, 0.0076196, 0.0067456, 0.00796964, 0.00379316, 0.0074729,buy
2010-06-04,1,0,1,0,1,1,1,1,1,0.23,0.94,0,0,3.66,0.21,2.97,-0.0054103,-0.0075702,-0.00796963,-0.00857401,-0.0021922,sell
