Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.024357,-0.0344932, 0.144115, 0.0668052, 0.12948,buy
2010-01-30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.048001,-0.1834216, 0.236351, 0.3829218, 0.25771,buy
2010-01-31,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.048001,-0.1834216, 0.236351, 0.3829218, 0.25771,buy
2010-02-01,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.235741,-0.0655818, 0.247245, 0.1750456, 0.32328,buy
2010-02-02,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.235741,-0.0655818, 0.247245, 0.1750456, 0.32328,buy
2010-02-03,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.235741,-0.0655818, 0.247245, 0.1750456, 0.32328,buy
2010-02-04,none,none,none,none,none,a60,none,none,none,a45,a135,none,none, 0.109701, 0.1911424, 0.293502, 0.2122079, 0.05683,buy
2010-02-05,none,a30,none,none,none,a60,none,none,none,none,none,none,a30,-0.382154,-0.3767467,-0.710460,-0.7609387,-0.08336,sell
2010-02-06,none,a30,none,none,none,a60,none,none,a0,none,none,none,a30,-0.361639,-0.3581045,-0.555801,-0.6983439, 0.04541,sell
2010-02-07,none,a30,none,none,none,a60,none,none,a0,none,none,none,a30,-0.361639,-0.3581045,-0.555801,-0.6983439, 0.04541,sell
2010-02-08,none,a30,none,none,none,none,none,none,a0,none,none,none,a30,-0.309783,-0.4195714,-0.686801,-0.7083824,-0.06922,sell
2010-02-09,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.195976,-0.2080779, 0.216290,-0.1005762, 0.38202,buy
2010-02-11,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.364041,-0.6109796,-0.065950,-0.4130089,-0.23559,sell
2010-02-12,a180,none,a30,a120,none,none,none,none,none,none,none,none,none,-0.180011,-0.1672539,-0.170518,-0.2172439,-0.10097,sell
2010-02-13,a180,none,a30,a120,none,none,none,a150,none,a60,a150,none,none,-0.202398,-0.1231126,-0.214762,-0.1669784,-0.13941,sell
2010-02-14,a180,none,a30,a120,none,none,none,a150,none,a60,a150,none,none,-0.202398,-0.1231126,-0.214762,-0.1669784,-0.13941,sell
2010-02-15,none,none,a30,none,none,a45,a0,a150,none,a60,a150,none,none, 0.013180, 0.3728356,-0.082081,-0.1343662,-0.14679,buy
2010-02-16,none,none,none,none,none,a45,a0,none,none,a60,a150,none,none,-0.316262, 0.2129424, 0.114259,-0.5640834,-0.31584,sell
2010-02-17,none,none,none,none,none,a45,a0,none,none,none,none,none,none, 0.294412, 0.3189390, 0.592623, 0.4218649, 0.55457,buy
2010-02-18,none,none,none,none,none,a45,a0,none,none,none,none,none,none, 0.294412, 0.3189390, 0.592623, 0.4218649, 0.55457,buy
2010-02-19,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.113742,-0.3604894,-0.167527, 0.2163733, 0.34402,sell
2010-02-21,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.351450,-0.5589637,-0.485918,-0.5317641,-0.51463,sell
2010-02-22,none,none,a45,a135,none,none,none,none,none,none,none,none,none,-0.389734,-0.4945325,-0.484457,-0.4836975,-0.46699,sell
2010-02-23,none,none,a45,a135,none,none,none,a135,none,none,none,none,none, 0.207666,-0.2631433,-0.236497,-0.2896057,-0.21268,sell
2010-02-24,none,none,a45,none,none,none,none,a135,none,none,none,none,none, 0.119211,-0.2405034,-0.356361,-0.3037472,-0.25297,sell
2010-02-25,none,none,none,none,none,a30,none,a135,none,none,none,none,none, 0.011878,-0.0180705,-0.278108,-0.0329354,-0.28456,sell
2010-02-26,none,a0,none,none,none,a30,none,a135,none,none,none,none,none,-0.008380,-0.2781077,-0.024524,-0.2727145,-0.01807,sell
2010-02-27,none,a0,none,none,none,a30,none,none,none,none,none,none,none, 0.413964, 0.7013361, 0.315556, 0.0328621, 0.35106,buy
2010-02-28,a150,a0,none,none,none,a30,none,none,none,none,none,none,none,-0.512498,-0.5144683,-1.160539,-0.3983772,-0.49386,sell
2010-03-01,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.514468,-0.5288231,-1.121175,-0.3549107,-0.40902,sell
2010-03-02,a150,none,none,a150,none,none,none,none,none,none,none,none,a0,-0.514468,-0.5144683,-1.121175,-0.3506201,-0.39753,sell
2010-03-03,a150,none,a60,a150,none,none,none,none,a30,none,none,none,a0,-0.523847,-0.5238469,-1.139132,-0.3941272,-0.40691,sell
2010-03-04,none,none,a60,a150,none,none,none,none,a30,none,none,none,a0,-0.457594,-0.5185687,-0.538043,-0.7310142,-0.74241,sell
2010-03-05,none,none,a60,none,none,none,none,none,a30,none,none,none,a0,-0.349484,-0.5612475,-0.566182,-0.7136133,-0.67497,sell
2010-03-06,none,none,none,none,none,none,none,a120,a30,none,none,none,none, 0.077456, 0.0255429,-0.074369,-0.2583387,-0.22306,sell
2010-03-07,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.167964, 0.4740651,-0.172127, 0.5356982,-0.13984,buy
2010-03-08,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.167964, 0.4740651,-0.172127, 0.5356982,-0.13984,buy
2010-03-09,a135,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.572183,-0.6997043,-0.566552,-0.6966015, 0.40192,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.466002,-0.6896093,-0.566552,-0.6966015, 0.42698,sell
2010-03-11,a135,none,none,none,none,none,none,none,none,a90,none,none,none,-0.512134,-0.7093371,-0.521932,-0.7025501, 0.41735,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,a90,none,none,none,-0.277050,-0.2043707,-0.087000,-0.2594327,-0.27447,sell
2010-03-13,none,none,none,none,a0,none,none,none,none,a90,none,none,none,-0.277050,-0.2043707,-0.087000,-0.2594327,-0.27447,sell
2010-03-14,none,none,none,none,a0,a0,none,none,none,none,none,none,none, 0.254538, 0.3716176, 0.004755,-0.2297755, 0.23186,buy
2010-03-15,none,a30,none,none,a0,a0,none,none,a45,none,none,none,none,-0.322014,-0.3071311,-0.345817,-0.2802644,-0.16519,sell
2010-03-16,a120,a30,none,none,a0,a0,a30,none,a45,none,none,none,none, 0.331463,-0.0879456,-0.123377, 0.3915908, 0.33623,buy
2010-03-17,a120,a30,none,a180,none,none,a30,none,a45,none,none,none,none, 0.076405,-0.4312940,-0.449760, 0.0548082, 0.29127,buy
2010-03-18,a120,none,none,a180,none,none,a30,none,a45,none,none,none,none, 0.212100,-0.2328127,-0.246508, 0.2788250, 0.26241,buy
2010-03-19,a120,none,a90,a180,none,none,a30,none,a45,none,none,none,none, 0.251149,-0.2328127,-0.246508, 0.2788250, 0.26241,buy
2010-03-20,none,none,a90,none,none,none,a30,none,none,none,none,none,none,-0.221152,-0.0638495,-0.035871,-0.0358711, 0.01749,sell
2010-03-21,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.030698, 0.0528048,-0.024644,-0.0274140, 0.08000,buy
2010-03-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,-1.095496,-1.0286586,-1.075142,-1.0091741,-0.99195,sell
2010-03-23,none,a45,none,none,none,none,none,none,none,none,none,none,none,-1.095496,-1.0286586,-1.075142,-1.0091741,-0.99195,sell
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.667221,-0.7630493,-0.505881,-0.7664169,-1.14420,sell
2010-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.011628, 0.1692677,-0.104457,-0.5706793,-0.48094,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.011628, 0.1692677,-0.104457,-0.5706793,-0.48094,sell
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.407237,-0.3361648,-0.302526,-0.2827112,-0.28532,sell
2010-03-28,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.432209, 0.2641014,-0.041440,-0.5192561, 0.36501,buy
2010-03-29,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.432209, 0.2641014,-0.041440,-0.5192561, 0.36501,buy
2010-03-30,none,a60,none,none,none,a30,none,none,a60,none,a150,none,a30,-0.322540,-0.3135863,-0.090660,-0.3138955,-0.18940,sell
2010-03-31,none,a60,none,none,none,a30,a45,none,a60,none,a150,none,a30,-0.317136,-0.3214890,-0.045721,-0.3084918,-0.19676,sell
2010-04-01,none,a60,none,a150,none,a30,a45,a90,none,none,a150,none,none, 0.208105,-0.0177004, 0.205242, 0.3413162, 0.20833,buy
2010-04-02,none,a60,none,a150,none,a30,a45,a90,none,none,a150,none,none, 0.208105,-0.0177004, 0.205242, 0.3413162, 0.20833,buy
2010-04-03,a90,none,none,a150,none,none,a45,a90,none,a120,none,none,none,-0.206012,-0.1216554,-0.209452,-0.2467143,-0.21820,sell
2010-04-04,a90,none,a120,a150,none,none,a45,a90,none,a120,none,none,none,-0.207949,-0.1778568,-0.218144,-0.1915566,-0.19096,sell
2010-04-05,a90,none,a120,none,none,none,none,a90,none,a120,none,none,none,-0.410121,-0.4538563,-0.589652,-0.4588083,-0.55977,sell
2010-04-06,a90,none,a120,none,none,none,none,none,none,a120,none,none,none,-0.670604,-0.6355457,-0.822062,-0.7207464,-0.63359,sell
2010-04-07,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-0.399388,-0.1328296,-0.443714,-0.1534847,-0.16111,sell
2010-04-08,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.019311,-0.0266868,-0.091147,-0.0193112, 0.44766,buy
2010-04-09,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.027053,-0.1405262, 0.287501, 0.1571534, 0.23780,buy
2010-04-10,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.027053,-0.1405262, 0.287501, 0.1571534, 0.23780,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.077867, 0.0343097, 0.212133, 0.1101627,-0.18681,sell
2010-04-12,none,none,none,none,none,a45,none,none,none,none,a135,none,a45, 0.217927, 0.5074665, 0.513773, 0.1683946,-0.12858,buy
2010-04-13,none,none,none,none,none,a45,none,none,none,none,a135,none,none, 0.149040, 0.3950120, 0.427179, 0.0504097,-0.13191,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,a135,none,none, 0.149040, 0.3950120, 0.427179, 0.0504097,-0.13191,buy
2010-04-15,none,none,none,none,none,a45,a60,none,none,a135,none,none,none,-0.229267,-0.2687677,-0.155326,-0.2747226,-0.24099,sell
2010-04-16,none,none,none,a135,none,a45,a60,none,none,a135,none,none,none,-0.054648,-0.4707105,-0.531527, 0.1987901,-0.10557,sell
2010-04-17,none,none,none,a135,none,a45,a60,none,none,a135,none,none,none,-0.054648,-0.4707105,-0.531527, 0.1987901,-0.10557,sell
2010-04-18,none,none,none,a135,none,a45,a60,none,none,a135,none,none,none,-0.054648,-0.4707105,-0.531527, 0.1987901,-0.10557,sell
2010-04-19,none,none,none,a135,none,a45,a60,none,none,none,none,none,none,-0.175968,-0.4410504,-0.387745,-0.4591555,-0.54697,sell
2010-04-20,none,none,none,a135,none,a45,none,none,none,none,none,none,none,-0.124574,-0.3780470,-0.321588,-0.3879345,-0.24091,sell
2010-04-21,none,none,none,a135,none,a45,none,none,none,none,none,none,none,-0.124574,-0.3780470,-0.321588,-0.3879345,-0.24091,sell
2010-04-22,none,none,none,none,none,a45,none,none,a90,none,a120,none,a60, 0.200547, 0.0284475, 0.156870, 0.3117488, 0.57974,buy
2010-04-23,a90,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.074275,-0.1858147, 0.108006,-0.1610685, 0.25933,sell
2010-04-24,a90,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.074275,-0.1858147, 0.108006,-0.1610685, 0.25933,sell
2010-04-25,a90,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.074275,-0.1858147, 0.108006,-0.1610685, 0.25933,sell
2010-04-26,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.426667,-0.2035941,-0.385283, 0.2397243,-0.00484,sell
2010-04-27,a90,none,none,none,a0,none,none,none,none,a150,none,none,none, 0.136032,-0.2105316, 0.241855, 0.2397243, 0.36385,buy
2010-04-28,none,none,none,none,a0,none,none,none,none,a150,none,none,none,-0.006141,-0.0501714, 0.575957, 0.3890895, 0.04997,buy
2010-04-29,none,none,none,none,a0,none,none,none,none,a150,none,none,none,-0.006141,-0.0501714, 0.575957, 0.3890895, 0.04997,buy
2010-04-30,none,none,a120,none,none,none,none,none,none,a150,none,none,none,-0.226262,-0.2606434,-0.003325,-0.0381969, 0.58527,buy
2010-05-01,none,none,a120,none,none,none,none,none,none,a150,none,none,none,-0.082110,-0.0672981,-0.075610,-0.0143175, 0.22490,buy
2010-05-02,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.019311,-0.0266868,-0.091147,-0.0193112, 0.44766,buy
2010-05-03,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.019311,-0.0266868,-0.091147,-0.0193112, 0.44766,buy
2010-05-04,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.019311,-0.0266868,-0.091147,-0.0193112, 0.44766,buy
2010-05-05,none,none,a120,none,none,none,none,a60,none,none,none,none,none, 0.178712, 0.1878239, 0.187824, 0.1249383, 0.27942,buy
2010-05-06,none,none,a120,none,none,none,none,a60,none,none,none,none,none, 0.178712, 0.1878239, 0.187824, 0.1249383, 0.27942,buy
2010-05-07,none,none,a120,none,none,none,none,a60,none,none,none,a30,none, 0.570487, 0.5704873, 0.493719, 0.4937189, 0.53213,buy
2010-05-08,none,none,a120,none,none,none,none,a60,none,none,none,a30,none, 0.570487, 0.5704873, 0.493719, 0.4937189, 0.53213,buy
2010-05-09,none,none,none,none,none,none,none,a60,none,none,none,a30,none,-0.035302,-0.0354932,-0.274431,-0.2744307, 0.02783,sell
2010-05-10,none,none,none,none,none,none,none,a60,none,none,none,a30,none,-0.035302,-0.0354932,-0.274431,-0.2744307, 0.02783,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.552583,-0.6911034,-0.723469,-0.8272117,-0.89523,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.552583,-0.6911034,-0.723469,-0.8272117,-0.89523,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.552583,-0.6911034,-0.723469,-0.8272117,-0.89523,sell
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.552583,-0.6911034,-0.723469,-0.8272117,-0.89523,sell
2010-05-15,none,none,a120,none,none,none,a90,none,none,none,none,a30,none, 0.834376, 0.6340959, 0.441899, 0.7535800, 0.70112,buy
2010-05-16,none,none,a120,none,none,none,a90,none,none,none,a90,a30,none, 0.877254, 0.6340959, 0.441899, 0.7239270, 0.54850,buy
2010-05-17,none,none,a120,none,none,none,a90,none,a120,none,a90,a30,none, 0.048687,-0.1786483,-0.475353, 0.0200384,-0.42094,sell
2010-05-18,none,none,a120,none,none,none,a90,none,a120,none,a90,a30,a90, 0.113950,-0.1755040,-0.475353, 0.1138143,-0.42094,sell
2010-05-19,none,none,a120,none,none,none,a90,none,a120,none,a90,a30,a90, 0.113950,-0.1755040,-0.475353, 0.1138143,-0.42094,sell
2010-05-20,none,none,a120,none,none,none,none,none,a120,none,none,a30,a90,-0.438825,-0.3220641,-0.462682,-0.4416034,-0.45767,sell
2010-05-21,none,none,a120,none,none,none,none,none,none,none,none,a30,a90, 0.411847, 0.3737113, 0.343705, 0.3497420, 0.30282,buy
2010-05-22,none,none,a120,none,none,none,none,none,none,a180,none,a30,none, 0.407482, 0.3758887, 0.673727, 0.6625494, 0.38680,buy
2010-05-23,none,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.411874, 0.2671697, 0.363837, 0.3342942,-0.19931,buy
2010-05-24,none,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.411874, 0.2671697, 0.363837, 0.3342942,-0.19931,buy
2010-05-25,none,none,none,none,none,none,none,a45,none,a180,none,none,none, 0.274969, 0.2677358, 0.403163, 0.3903869,-0.09872,buy
2010-05-26,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.240992,-0.5600010,-0.304294,-0.3667760,-0.33249,sell
2010-05-27,none,none,none,a135,none,none,none,a45,none,none,none,none,none,-0.625190,-0.8514705,-0.864898,-1.0015874,-0.74363,sell
2010-05-28,none,none,none,a135,none,none,none,a45,none,none,none,none,none,-0.625190,-0.8514705,-0.864898,-1.0015874,-0.74363,sell
2010-05-29,none,none,none,a135,none,a45,none,a45,a135,none,none,none,none,-0.479237,-0.9528515,-0.646671,-0.4605200,-0.65278,sell
2010-05-30,none,none,none,a135,none,a45,none,a45,a135,none,none,none,none,-0.479237,-0.9528515,-0.646671,-0.4605200,-0.65278,sell
2010-05-31,none,none,none,none,none,a45,none,a45,a135,none,none,none,none,-0.039392, 0.2249204, 0.053864,-0.0833081, 0.18176,buy
2010-06-01,none,none,none,none,none,a45,none,none,a135,none,none,none,none, 0.388417, 0.5857055, 0.362042, 0.3316243, 0.44850,buy
2010-06-02,none,none,a135,none,none,none,none,none,a135,none,none,none,none,-0.097366,-0.0654364,-0.088087, 0.0868725, 0.02031,sell
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.514924,-0.3211923,-0.375418,-0.3107738,-0.24064,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.514924,-0.3211923,-0.375418,-0.3107738,-0.24064,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.364041,-0.6109796,-0.065950,-0.4130089,-0.23559,sell
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,-0.112086,-0.0774340, 0.368077,-0.2130008, 0.20538,sell
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,-0.009068,-0.5583704, 0.044512, 0.1965797,-0.19303,sell
2010-06-10,a90,a90,none,a120,none,a60,none,none,none,none,a60,none,none, 0.079445,-0.0247944, 0.175965, 0.3510255,-0.00508,buy
2010-06-11,a90,none,a150,none,none,a60,none,none,a150,none,a60,none,none,-0.433841,-0.2686273,-0.315393,-0.1944657,-0.29446,sell
2010-06-12,a90,none,a150,none,none,none,none,none,a150,none,a60,none,none,-0.171528,-0.4945528,-0.284215,-0.4670260,-0.36948,sell
2010-06-13,a90,none,a150,none,none,none,a120,none,a150,none,a60,none,a120,-0.892860,-0.0521305, 0.007275,-0.1839746, 0.00611,sell
2010-06-14,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.732483,-0.9401708,-0.802294,-0.8819891,-0.86707,sell
2010-06-15,none,none,none,none,none,none,a120,none,none,none,none,none,a120,-0.465413,-0.7210822,-0.541750,-0.6969744,-0.62089,sell
2010-06-16,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,-0.465413,-0.6637506,-0.512435,-0.6841101,-0.59157,sell
2010-06-17,none,none,none,none,none,none,a120,a30,none,a150,none,none,none,-0.747101,-0.7307516,-0.570716,-0.7358673,-0.50941,sell
2010-06-18,none,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.510121,-0.4781819,-0.233339,-0.4474687,-0.15959,sell
2010-06-19,none,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.510121,-0.4781819,-0.233339,-0.4474687,-0.15959,sell
2010-06-20,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.389562,-0.3339430,-0.407135,-0.4295100,-0.01717,sell
2010-06-21,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.389562,-0.3339430,-0.407135,-0.4295100,-0.01717,sell
2010-06-22,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.389562,-0.3339430,-0.407135,-0.4295100,-0.01717,sell
2010-06-23,none,a120,none,a90,none,none,none,a30,none,none,none,none,none, 0.076557, 0.2201250, 0.167472, 0.2945729,-0.03255,buy
2010-06-24,none,a120,none,a90,none,a90,none,none,none,none,a45,none,none, 0.135252, 0.2506231,-0.448747, 0.4569672,-0.45855,sell
2010-06-25,none,a120,none,a90,none,a90,none,none,none,none,a45,none,none, 0.035566, 0.2292653,-0.022720, 0.3411327,-0.38253,buy
2010-06-26,none,none,a180,none,a0,a90,none,none,none,none,a45,none,a135, 0.431449, 0.5403002, 0.571497, 0.6141606, 0.60277,buy
2010-06-27,none,none,a180,none,a0,none,a135,none,none,none,a45,none,a135, 0.496560, 0.4155545, 0.481013, 0.5800198, 0.57221,buy
2010-06-28,none,none,a180,none,a0,none,a135,none,none,none,none,none,a135, 0.488572, 0.3744896, 0.528682, 0.6745567, 0.60599,buy
2010-06-29,none,none,none,none,a0,none,a135,none,none,a135,none,none,a135,-0.448147,-0.3049550,-0.293219,-0.0934662,-0.45808,sell
2010-06-30,a60,a135,none,none,a0,none,a135,none,none,a135,none,none,none, 0.294664, 0.1077763, 0.219533, 0.0953906, 0.34297,buy
2010-07-01,a60,a135,none,none,none,none,a135,none,none,a135,none,none,none, 0.331713, 0.0620191, 0.277074,-0.0520570, 0.39954,buy
2010-07-02,a60,a135,none,none,none,none,none,none,none,a135,none,none,none,-0.968846,-0.6717405,-0.561709,-0.9960347,-0.60388,sell
2010-07-07,none,a150,none,none,none,none,none,none,a180,none,a30,none,none,-0.179946,-0.2953121, 0.112930, 0.5797684, 0.28404,buy
2010-07-08,none,a150,none,a60,none,none,none,none,a180,none,a30,none,none, 0.161097,-0.2112402,-0.108252, 0.5176067, 0.33264,buy
2010-07-09,none,a150,none,a60,none,a120,none,none,a180,none,a30,none,a150,-0.278742,-0.4493882,-0.202838, 0.3902198, 0.32487,sell
2010-07-10,a45,none,a150,a60,none,a120,none,none,a180,none,a30,none,a150, 0.163123, 0.0143821, 0.084094, 0.1956902, 0.40344,buy
2010-07-11,a45,none,a150,none,none,a120,a150,none,none,none,a30,none,a150, 0.283591, 0.1031133, 0.012759, 0.1866526, 0.57830,buy
2010-07-12,a45,none,a150,none,none,none,a150,none,none,a120,none,none,a150, 0.300521, 0.2759022, 0.238129, 0.2963832, 0.39133,buy
2010-07-13,a45,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.645509,-0.6558286,-0.625744,-0.6436650,-0.70371,sell
2010-07-14,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.663687,-0.6558286,-0.657717,-0.6436650,-0.67449,sell
2010-07-15,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.663687,-0.6558286,-0.657717,-0.6436650,-0.67449,sell
2010-07-16,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.088852,-0.4202986,-0.155886,-0.1168917, 0.15638,sell
2010-07-17,none,none,none,a45,none,a135,none,none,none,none,none,a45,none,-0.166469,-0.2857368,-0.288651,-0.6877079,-0.72347,sell
2010-07-18,none,none,a135,a45,none,a135,none,none,none,none,none,a45,none,-0.166698,-0.1195190,-0.119382,-0.2691477,-0.39881,sell
2010-07-19,none,none,a135,a45,none,a135,none,none,none,none,none,a45,none,-0.166698,-0.1195190,-0.119382,-0.2691477,-0.39881,sell
2010-07-20,none,none,a135,none,none,none,none,none,none,none,none,a45,none,-0.236709,-0.2788670,-0.351412,-0.1269403,-0.12694,sell
2010-07-21,none,none,a135,none,none,none,none,none,none,none,none,a45,none,-0.236709,-0.2788670,-0.351412,-0.1269403,-0.12694,sell
2010-07-22,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.636127, 0.6395580, 0.798510, 0.4903936, 0.34388,buy
