Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0152294, 0.0152996, 0.0179401, 0.0129882, 0.0137353,buy
2010-01-18,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0097730, 0.0164197, 0.0139702, 0.0165140, 0.0125203,buy
2010-01-19,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0027382,-0.0014540, 0.0018707,-0.0015922,-0.0055326,sell
2010-01-20,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0046265,-0.0061897,-0.0092297,-0.0093266,-0.0010082,sell
2010-01-21,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.0108031, 0.0150318,-0.0069693,-0.0138386,-0.0148995,sell
2010-01-22,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.0126644, 0.0149372,-0.0095001,-0.0131059,-0.0085190,sell
2010-01-23,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0, 0.0076411, 0.0203826,-0.0057630, 0.0077721, 0.0061914,buy
2010-01-24,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0, 0.0095279, 0.0198025,-0.0032305, 0.0057652, 0.0061914,buy
2010-01-25,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0, 0.0131431, 0.0062532, 0.0006940, 0.0126591, 0.0117879,buy
2010-01-26,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0048842,-0.0025722,-0.0050266,-0.0042989, 0.0035472,buy
2010-01-27,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0048842,-0.0025722,-0.0050266,-0.0042989, 0.0035472,buy
2010-01-28,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0016168, 0.0046310, 0.0025904, 0.0051877, 0.0030557,buy
2010-01-29,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0260452, 0.0307232, 0.0261238, 0.0247438, 0.0260452,buy
2010-01-30,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0087604,-0.0129467,-0.0020006,-0.0029433,-0.0068295,sell
2010-01-31,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0087604,-0.0129467,-0.0020006,-0.0029433,-0.0068295,sell
2010-02-01,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0087604,-0.0129467,-0.0020006,-0.0029433,-0.0068295,sell
2010-02-02,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0087604,-0.0129467,-0.0020006,-0.0029433,-0.0068295,sell
2010-02-03,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0232962, 0.0235469, 0.0205096, 0.0205096, 0.0352674,buy
2010-02-04,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0115513,-0.0071553,-0.0139424,-0.0073842,-0.0076554,sell
2010-02-05,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0050800,-0.0048861,-0.0035239,-0.0042363,-0.0046786,sell
2010-02-06,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0091360,-0.0002177, 0.0006085, 0.0035405,-0.0004874,buy
2010-02-07,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0139583,-0.0074186, 0.0121388, 0.0114351, 0.0139583,buy
2010-02-08,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0095034,-0.0080531, 0.0095034, 0.0028503, 0.0100904,buy
2010-02-09,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0126080,-0.0106874,-0.0107798,-0.0088330,-0.0095991,sell
2010-02-10,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.0016501, 0.0101434, 0.0150343, 0.0140444, 0.0142268,buy
2010-02-11,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.0093923,-0.0105628,-0.0082594,-0.0110016,-0.0086890,sell
2010-02-12,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0133727,-0.0153678,-0.0151615,-0.0156194,-0.0152996,sell
2010-02-13,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0127906,-0.0123475,-0.0125538,-0.0128054,-0.0135033,sell
2010-02-14,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0189258, 0.0082718, 0.0057631, 0.0060052, 0.0070838,buy
2010-02-15,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0044831,-0.0053475,-0.0092854,-0.0046213,-0.0024861,sell
2010-02-16,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0047897,-0.0060188,-0.0103014,-0.0068740, 0.0001491,sell
2010-02-17,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0047897,-0.0060188,-0.0103014,-0.0068740, 0.0001491,sell
2010-02-18,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0136662,-0.0059461,-0.0115933,-0.0091242,-0.0000137,sell
2010-02-19,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0136662,-0.0059461,-0.0115933,-0.0091242,-0.0000137,sell
2010-02-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0080263, 0.0018444,-0.0100111,-0.0024285,-0.0000072,sell
2010-02-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0080263, 0.0018444,-0.0100111,-0.0024285,-0.0000072,sell
2010-02-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0146205,-0.0055847,-0.0275854,-0.0083931,-0.0176627,sell
2010-02-23,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0017993,-0.0053262, 0.0101807, 0.0008036, 0.0080264,buy
2010-02-24,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0093240, 0.0205539, 0.0205497, 0.0096008,-0.0013481,buy
2010-02-25,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0026071, 0.0410583, 0.0381159, 0.0118191, 0.0414059,buy
2010-02-26,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0113453, 0.0337581, 0.0481351, 0.0217309, 0.0388385,buy
2010-02-27,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0113453, 0.0337581, 0.0481351, 0.0217309, 0.0388385,buy
2010-02-28,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0157719, 0.0151811, 0.0193243, 0.0055799, 0.0082706,buy
2010-03-01,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0264721, 0.0006330, 0.0006330,-0.0086872, 0.0059494,sell
2010-03-02,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0079621,-0.0330697,-0.0327716,-0.0106595,-0.0262363,sell
2010-03-03,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0079621,-0.0330697,-0.0327716,-0.0106595,-0.0262363,sell
2010-03-04,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0079621,-0.0330697,-0.0327716,-0.0106595,-0.0262363,sell
2010-03-05,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0346443,-0.0316376,-0.0100737,-0.0053741,-0.0180836,sell
2010-03-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.0013140, 0.0003836, 0.0003061, 0.0000398, 0.0052360,buy
2010-03-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0339322, 0.0134235, 0.0366366, 0.0348189, 0.0324924,buy
2010-03-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0109769, 0.0150941, 0.0175075, 0.0089145, 0.0113425,buy
2010-03-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0262927, 0.0082679, 0.0043682, 0.0023524, 0.0060385,buy
2010-03-10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0281542,-0.0180043,-0.0219802,-0.0257929,-0.0200411,sell
2010-03-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0440005, 0.0203212, 0.0104599, 0.0432109,-0.0014673,buy
2010-03-12,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0456592, 0.0186426, 0.0104999, 0.0411119,-0.0045593,buy
2010-03-13,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0006754,-0.0020338,-0.0003019,-0.0043793,-0.0012525,sell
2010-03-14,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0066175,-0.0073178,-0.0074141,-0.0100816,-0.0039519,sell
2010-03-15,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0066175,-0.0073178,-0.0074141,-0.0100816,-0.0039519,sell
2010-03-16,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0003568,-0.0264741, 0.0121831,-0.0340751,-0.0300165,sell
2010-03-17,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0072381, 0.0342111, 0.0339710,-0.0345441, 0.0316352,buy
2010-03-18,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0102879, 0.0197893, 0.0374134,-0.0258299, 0.0147806,sell
2010-03-19,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0081246,-0.0229717,-0.0072404, 0.0051506,-0.0196238,sell
2010-03-20,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0081246,-0.0229717,-0.0072404, 0.0051506,-0.0196238,sell
2010-03-21,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0057851,-0.0043483, 0.0149742,-0.0045855,-0.0048267,sell
2010-03-22,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0013255,-0.0029750, 0.0163903,-0.0070487,-0.0029704,sell
2010-03-23,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0037139,-0.0038028,-0.0048092,-0.0098299,-0.0092002,sell
2010-03-24,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0241620,-0.0218239,-0.0231547,-0.0244867,-0.0163717,sell
2010-03-25,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0241620,-0.0218239,-0.0231547,-0.0244867,-0.0163717,sell
2010-03-26,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0151401,-0.0151401,-0.0164319,-0.0085955,-0.0224791,sell
2010-03-27,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0151401,-0.0151401,-0.0164319,-0.0085955,-0.0224791,sell
2010-03-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0073953,-0.0113218,-0.0123050,-0.0071309,-0.0228105,sell
2010-03-29,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0, 0.0160492, 0.0139073, 0.0115171, 0.0185732, 0.0137981,buy
2010-03-30,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0, 0.0160492, 0.0139073, 0.0115171, 0.0185732, 0.0137981,buy
2010-03-31,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0, 0.0118277, 0.0087620, 0.0117525, 0.0182889, 0.0126327,buy
2010-04-01,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0140087, 0.0020479,-0.0036136, 0.0025105, 0.0036906,buy
2010-04-02,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0163550, 0.0281614, 0.0221976, 0.0238790, 0.0173120,buy
2010-04-03,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0045546, 0.0221133,-0.0045546, 0.0003191,-0.0066153,sell
2010-04-04,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0054087, 0.0111287, 0.0104702, 0.0136557,-0.0085889,buy
2010-04-05,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0229491,-0.0163485,-0.0198499,-0.0167683,-0.0244349,sell
2010-04-06,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0301708,-0.0138567,-0.0247011,-0.0161521,-0.0271690,sell
2010-04-07,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0201700,-0.0172279,-0.0165890,-0.0249943,-0.0165890,sell
2010-04-08,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0201700,-0.0172279,-0.0165890,-0.0249943,-0.0165890,sell
2010-04-09,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0207711, 0.0254392, 0.0256260, 0.0199480, 0.0256260,buy
2010-04-10,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0207711, 0.0254392, 0.0256260, 0.0199480, 0.0256260,buy
2010-04-11,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0207711, 0.0254392, 0.0256260, 0.0199480, 0.0256260,buy
2010-04-12,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0209521, 0.0176180,-0.0093004,-0.0018454, 0.0193241,buy
2010-04-13,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0105888, 0.0067762, 0.0251595, 0.0146172, 0.0195588,buy
2010-04-14,0,0,1,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0335439, 0.0247631, 0.0358863, 0.0295501, 0.0124624,buy
2010-04-15,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0246883, 0.0350309, 0.0354993, 0.0245608, 0.0256485,buy
2010-04-16,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0123734, 0.0154455, 0.0168575, 0.0120133, 0.0132623,buy
2010-04-17,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0093648, 0.0163686,-0.0016924, 0.0106137, 0.0163346,buy
2010-04-18,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0093648, 0.0163686,-0.0016924, 0.0106137, 0.0163346,buy
2010-04-19,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0093648, 0.0163686,-0.0016924, 0.0106137, 0.0163346,buy
2010-04-20,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,-0.0105436,-0.0103654,-0.0095556,-0.0133626,-0.0105238,sell
2010-04-21,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2,2,0,1,0,0,0,-0.0058691,-0.0105242,-0.0096609,-0.0047793,-0.0065765,sell
2010-04-22,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0, 0.0229982, 0.0348121, 0.0350634, 0.0229463, 0.0352727,buy
2010-04-23,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0637700, 0.0668199, 0.0648835, 0.0646856, 0.0638218,buy
2010-04-24,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0079516, 0.0138869, 0.0220827, 0.0170871, 0.0172188,buy
2010-04-25,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0079516, 0.0138869, 0.0220827, 0.0170871, 0.0172188,buy
2010-04-26,1,0,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0174089, 0.0395616, 0.0395616, 0.0250596, 0.0270844,buy
2010-04-27,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0163394, 0.0453107, 0.0464509, 0.0287323, 0.0292474,buy
2010-04-28,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0315494, 0.0440305, 0.0467162, 0.0448978, 0.0447952,buy
2010-04-29,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0315494, 0.0440305, 0.0467162, 0.0448978, 0.0447952,buy
2010-04-30,1,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0436752,-0.0125074,-0.0287439,-0.0305691, 0.0067565,sell
2010-05-01,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0312050, 0.0147235,-0.0058925,-0.0222923,-0.0061781,sell
2010-05-02,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0343136, 0.0104853,-0.0114013,-0.0129708,-0.0087555,sell
2010-05-03,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0343136, 0.0104853,-0.0114013,-0.0129708,-0.0087555,sell
2010-05-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.0313555,-0.0322871,-0.0313836,-0.0318569,-0.0315030,sell
2010-05-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.0313555,-0.0322871,-0.0313836,-0.0318569,-0.0315030,sell
2010-05-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.0313555,-0.0322871,-0.0313836,-0.0318569,-0.0315030,sell
2010-05-07,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.0114702,-0.0134614,-0.0135989,-0.0051683,-0.0073925,sell
2010-05-08,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0001648,-0.0030966, 0.0018927,-0.0006854, 0.0018927,sell
2010-05-09,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0162429, 0.0187808, 0.0304254, 0.0214746, 0.0103744,buy
