Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,none,a45,none,none,none,none,none,none,none,a30,a120,none, 0.03565,-0.05147, 0.348116, 0.00850,-0.055543,buy
2010-01-24,a150,a45,none,none,none,none,none,none,none,none,none,a45,-0.09584,-0.15322,-0.059904,-0.19615,-0.160414,sell
2010-01-25,a150,a45,none,none,none,a30,none,none,none,none,none,a45,-0.23892,-0.16041,-0.059904,-0.19615,-0.087390,sell
2010-01-26,a150,a45,none,none,none,a30,none,a180,none,none,none,a45,-0.23366, 0.15515, 0.173129,-0.08903, 0.060534,sell
2010-01-27,a150,a45,none,none,none,a30,none,a180,none,none,none,a45,-0.23366, 0.15515, 0.173129,-0.08903, 0.060534,sell
2010-01-28,none,none,none,none,none,a30,none,a180,none,none,none,none, 0.15727, 0.15171, 0.186988, 0.13283, 0.127447,buy
2010-01-29,none,none,none,none,none,a30,none,none,none,none,none,none, 0.20541,-0.06974,-0.120611,-0.22911,-0.092969,sell
2010-01-30,none,none,none,none,none,a30,none,none,none,none,none,none,-0.10410,-0.41520,-0.496802,-0.39977,-0.331637,sell
2010-01-31,none,none,none,none,none,a30,none,none,none,none,none,none,-0.10410,-0.41520,-0.496802,-0.39977,-0.331637,sell
2010-02-01,none,none,none,none,none,a30,none,none,none,a45,a135,none, 0.42265, 0.21864, 0.395265, 0.41389, 0.342243,buy
2010-02-02,none,none,none,none,none,a30,none,none,none,a45,a135,none, 0.42265, 0.21864, 0.395265, 0.41389, 0.342243,buy
2010-02-03,none,none,none,none,none,a30,none,none,none,a45,a135,none, 0.42265, 0.21864, 0.395265, 0.41389, 0.342243,buy
2010-02-04,none,none,none,none,a60,a30,none,none,none,a45,a135,none, 0.04622, 0.29427, 0.188834, 0.21061, 0.244608,buy
2010-02-05,none,a30,none,none,a60,a30,none,none,none,none,none,a30, 0.28941,-0.58731, 0.246725, 0.24673, 0.487408,buy
2010-02-06,none,a30,none,none,a60,a30,none,none,a0,none,none,a30, 0.31669,-0.56462, 0.246725, 0.25671, 0.484447,buy
2010-02-07,none,a30,none,none,a60,a30,none,none,a0,none,none,a30, 0.31669,-0.56462, 0.246725, 0.25671, 0.484447,buy
2010-02-08,none,a30,none,none,none,a30,none,none,a0,none,none,a30, 0.30015,-0.56699, 0.256714, 0.38105, 0.483348,buy
2010-02-09,none,none,none,none,none,a30,none,none,a0,none,none,none, 0.08649,-0.08157, 0.053809, 0.00599,-0.037519,buy
2010-02-10,none,none,none,none,none,a30,none,none,none,none,none,none, 0.20541,-0.06974,-0.120611,-0.22911,-0.092969,sell
2010-02-11,none,none,none,a120,none,a30,none,none,none,none,none,none,-0.19983,-0.15989,-0.069714, 0.28242,-0.092993,sell
2010-02-12,a180,none,a30,a120,none,a30,none,none,none,none,none,none, 0.13832, 0.00264, 0.114700, 0.06433,-0.004985,buy
2010-02-13,a180,none,a30,a120,none,a30,none,a150,none,a60,a150,none, 0.14344,-0.00546, 0.330937, 0.18033, 0.158714,buy
2010-02-14,a180,none,a30,a120,none,none,none,a150,none,a60,a150,none, 0.05677,-0.02325, 0.254755, 0.15099, 0.076022,buy
2010-02-15,none,none,a30,none,a45,none,a0,a150,none,a60,a150,none,-0.03111,-0.05696,-0.025733, 0.12022, 0.035573,buy
2010-02-16,none,none,none,none,a45,none,a0,none,none,a60,a150,none, 0.02091,-0.15674,-0.139463,-0.15055,-0.536036,sell
2010-02-17,none,none,none,none,a45,none,a0,none,none,none,none,none, 0.28619,-0.17973,-0.358268, 0.19561,-0.158953,buy
2010-02-18,none,none,none,none,a45,none,a0,none,none,none,none,none, 0.28619,-0.17973,-0.358268, 0.19561,-0.158953,buy
2010-02-19,none,none,none,none,none,none,a0,none,none,none,none,none, 0.04735, 0.16832,-0.271021, 0.06557, 0.098970,buy
2010-02-21,none,none,none,a135,none,none,none,none,none,none,none,none,-0.61366,-0.58368,-0.657608,-0.64151,-0.820921,sell
2010-02-22,none,none,a45,a135,none,none,none,none,none,none,none,none,-0.38365,-0.34795,-0.100675,-0.31706,-0.363300,sell
2010-02-23,none,none,a45,a135,none,none,none,a135,none,none,none,none,-0.02050, 0.12147, 0.076418,-0.00724, 0.096165,buy
2010-02-24,none,none,a45,none,none,none,none,a135,none,none,none,none, 0.10439, 0.18639, 0.084093, 0.12095, 0.128249,buy
2010-02-25,none,none,none,none,a30,none,none,a135,none,none,none,none, 0.16546, 0.16227, 0.222009, 0.21583, 0.245924,buy
2010-02-26,none,a0,none,none,a30,none,none,a135,none,none,none,none, 0.17512, 0.18552, 0.222009, 0.20618, 0.194169,buy
2010-02-27,none,a0,none,none,a30,none,none,none,none,none,none,none,-0.07350, 0.13014, 0.145308,-0.12405, 0.212287,sell
2010-02-28,a150,a0,none,none,a30,none,none,none,none,none,none,none,-0.14436,-0.16041,-0.052406,-0.17366,-0.094586,sell
2010-03-01,a150,none,none,none,none,none,none,none,none,none,none,none,-0.28125,-0.12906,-0.025890,-0.15230,-0.094586,sell
2010-03-02,a150,none,none,a150,none,none,none,none,none,none,none,a0,-0.27537,-0.12305,-0.025890,-0.14750,-0.094586,sell
2010-03-03,a150,none,a60,a150,none,none,none,none,a30,none,none,a0,-0.29470,-0.13686,-0.111292,-0.31032,-0.153218,sell
2010-03-04,none,none,a60,a150,none,none,none,none,a30,none,none,a0,-0.45531,-0.48816,-0.420621,-0.38775, 0.203036,sell
2010-03-05,none,none,a60,none,none,none,none,none,a30,none,none,a0,-0.35845,-0.46840,-0.451721,-0.45368, 0.205700,sell
2010-03-06,none,none,none,none,none,none,none,a120,a30,none,none,none,-0.06112,-0.17178, 0.364746, 0.03485, 0.453569,buy
2010-03-07,none,none,none,none,none,none,none,a120,none,none,a180,none,-0.22659,-0.34612, 0.040539,-0.56995,-0.092133,sell
2010-03-08,none,none,none,none,none,none,none,a120,none,none,a180,none,-0.22659,-0.34612, 0.040539,-0.56995,-0.092133,sell
2010-03-09,a135,none,none,none,none,none,none,a120,none,none,a180,none,-0.02542,-0.19011,-0.025423,-0.33937, 0.075426,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,a90,a180,none, 0.02866,-0.16581, 0.028657,-0.33937, 0.153788,buy
2010-03-11,a135,none,none,none,none,none,none,none,none,a90,none,none, 0.01489,-0.17569, 0.014475,-0.28502, 0.068409,buy
2010-03-12,none,none,none,none,none,none,none,none,none,a90,none,none, 0.22909, 0.09704, 0.022785,-0.02203,-0.087565,sell
2010-03-13,none,none,none,none,none,none,none,none,none,a90,none,none, 0.22909, 0.09704, 0.022785,-0.02203,-0.087565,sell
2010-03-14,none,none,none,none,a0,none,none,none,none,none,none,none, 0.59781, 0.35209,-0.001607, 0.31045, 0.585350,buy
2010-03-15,none,a30,none,none,a0,none,none,none,a45,none,none,none, 0.07114,-0.08628,-0.097108,-0.33508,-0.013094,sell
2010-03-16,a120,a30,none,none,a0,none,a30,none,a45,none,none,none,-0.08603,-0.16421,-0.186866,-0.19486,-0.017880,sell
2010-03-17,a120,a30,none,a180,none,none,a30,none,a45,none,none,none,-0.13227,-0.16930,-0.186866,-0.23892, 0.035885,sell
2010-03-18,a120,none,none,a180,none,none,a30,none,a45,none,none,none,-0.34578,-0.15109,-0.297647, 0.08512,-0.029985,sell
2010-03-19,a120,none,a90,a180,none,none,a30,none,a45,none,none,none,-0.33247,-0.15109,-0.227099,-0.02790,-0.017315,sell
2010-03-20,none,none,a90,none,none,none,a30,none,none,none,none,none,-0.22727,-0.05030,-0.147256,-0.17714,-0.147049,sell
2010-03-21,none,none,a90,none,none,none,none,none,none,none,none,none, 0.05805, 0.06468, 0.023064, 0.10778, 0.112284,buy
2010-03-22,none,a45,none,none,none,none,none,none,none,none,none,none,-0.31013,-0.25496,-0.270745,-0.06416,-0.189347,sell
2010-03-23,none,a45,none,none,none,none,none,none,none,none,none,none,-0.31013,-0.25496,-0.270745,-0.06416,-0.189347,sell
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,none,-0.28908,-0.07814,-0.387104,-0.09249,-0.204632,sell
2010-03-25,none,none,none,none,none,none,none,none,none,none,none,none,-0.35723,-0.13031,-0.387068,-0.04795,-0.387068,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,-0.35723,-0.13031,-0.387068,-0.04795,-0.387068,sell
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,a30, 0.21259, 0.24822,-0.077646,-0.06368, 0.226752,buy
2010-03-28,none,none,none,none,none,none,none,none,a60,none,none,a30,-0.07178,-0.02461, 0.143023,-0.16887, 0.056301,sell
2010-03-29,none,none,none,none,none,none,none,none,a60,none,none,a30,-0.07178,-0.02461, 0.143023,-0.16887, 0.056301,sell
2010-03-30,none,a60,none,none,a30,none,none,none,a60,none,a150,a30, 0.05999,-0.01091, 0.023380, 0.00720, 0.056018,buy
2010-03-31,none,a60,none,none,a30,none,a45,none,a60,none,a150,a30, 0.11840, 0.19002, 0.028480, 0.10475, 0.091487,buy
2010-04-01,none,a60,none,a150,a30,none,a45,a90,none,none,a150,none, 0.39406, 0.36752, 0.372741, 0.39049, 0.360006,buy
2010-04-02,none,a60,none,a150,a30,none,a45,a90,none,none,a150,none, 0.39406, 0.36752, 0.372741, 0.39049, 0.360006,buy
2010-04-03,a90,none,none,a150,none,a0,a45,a90,none,a120,none,none, 0.08052, 0.19747, 0.166603, 0.23142, 0.237856,buy
2010-04-04,a90,none,a120,a150,none,a0,a45,a90,none,a120,none,none, 0.01092, 0.09914, 0.101874, 0.10187, 0.237856,buy
2010-04-05,a90,none,a120,none,none,a0,none,a90,none,a120,none,none,-0.55333,-0.56292,-0.455470,-0.56171,-0.697572,sell
2010-04-06,a90,none,a120,none,none,a0,none,none,none,a120,none,none,-0.70339,-0.55188,-0.389917,-0.62741,-0.820698,sell
2010-04-07,a90,none,a120,none,none,a0,none,none,none,none,none,none,-0.38312,-0.13303,-0.280956,-0.54960,-0.578808,sell
2010-04-08,none,none,a120,none,none,a0,none,none,none,none,none,none,-0.02161, 0.06457, 0.058623, 0.03241,-0.434608,sell
2010-04-09,none,none,none,none,none,a0,none,none,none,none,none,a45, 0.19731, 0.25666, 0.325043, 0.16747, 0.349974,buy
2010-04-10,none,none,none,none,none,none,none,none,none,none,none,a45, 0.25799, 0.84953, 0.662802, 0.60558, 0.561086,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,a135,a45, 0.37487, 0.81892, 0.184567, 0.65319, 0.634863,buy
2010-04-12,none,none,none,none,a45,none,none,none,none,none,a135,a45, 0.40097, 0.80623, 0.152277, 0.45018, 0.669995,buy
2010-04-13,none,none,none,none,a45,none,none,none,none,none,a135,none, 0.30000, 0.13650, 0.123062, 0.07814, 0.358259,buy
2010-04-14,none,none,none,none,a45,none,none,none,none,none,a135,none, 0.30000, 0.13650, 0.123062, 0.07814, 0.358259,buy
2010-04-15,none,none,none,none,a45,none,a60,none,none,a135,none,none, 0.25897, 0.22853, 0.280770, 0.06738, 0.216655,buy
2010-04-16,none,none,none,a135,a45,none,a60,none,none,a135,none,none,-0.40366,-0.43081,-0.396063,-0.57894,-0.473700,sell
2010-04-17,none,none,none,a135,a45,none,a60,none,none,a135,none,none,-0.40366,-0.43081,-0.396063,-0.57894,-0.473700,sell
2010-04-18,none,none,none,a135,a45,none,a60,none,none,a135,none,none,-0.40366,-0.43081,-0.396063,-0.57894,-0.473700,sell
2010-04-19,none,none,none,a135,a45,none,a60,none,none,none,none,none,-0.03925,-0.07864,-0.009793,-0.26833,-0.152697,sell
2010-04-20,none,none,none,a135,a45,none,none,none,none,none,none,none,-0.33557,-0.48431,-0.542452,-0.32371,-0.791710,sell
2010-04-21,none,none,none,a135,a45,none,none,none,none,none,none,none,-0.33557,-0.48431,-0.542452,-0.32371,-0.791710,sell
2010-04-22,none,none,none,none,a45,none,none,none,a90,none,a120,a60, 0.09751, 0.01118, 0.017256,-0.01217, 0.131836,buy
2010-04-23,a90,none,none,none,none,none,none,none,a90,none,a120,a60, 0.44502, 0.59453, 0.566134, 0.53865,-0.175454,buy
2010-04-24,a90,none,none,none,none,none,none,none,a90,none,a120,a60, 0.44502, 0.59453, 0.566134, 0.53865,-0.175454,buy
2010-04-25,a90,none,none,none,none,none,none,none,a90,none,a120,a60, 0.44502, 0.59453, 0.566134, 0.53865,-0.175454,buy
2010-04-26,a90,none,none,none,none,none,none,none,none,none,none,none,-0.33370,-0.31458,-0.822398,-0.33370,-0.543705,sell
2010-04-27,a90,none,none,none,none,none,none,none,none,a150,none,none,-0.37809,-0.76575,-0.819675,-0.36763,-0.642246,sell
2010-04-28,none,none,none,none,none,none,none,none,none,a150,none,none,-0.08406, 0.74966, 0.251708, 0.45669,-0.118677,buy
2010-04-29,none,none,none,none,none,a30,none,none,none,a150,none,none,-0.02696,-0.19058,-0.485988,-0.37819,-0.444173,sell
2010-04-30,none,none,a120,none,none,a30,none,none,none,a150,none,none, 0.13145, 0.11259, 0.086765, 0.06723,-0.044857,buy
2010-05-01,none,none,a120,none,none,a30,none,none,none,a150,none,none, 0.13917, 0.10356, 0.091975, 0.15886, 0.147964,buy
2010-05-02,none,none,a120,none,none,none,none,none,none,none,none,none, 0.05627, 0.10681, 0.075822, 0.04762, 0.125630,buy
2010-05-03,none,none,a120,none,none,none,none,none,none,none,none,none, 0.05627, 0.10681, 0.075822, 0.04762, 0.125630,buy
2010-05-04,none,none,a120,none,none,none,none,none,none,none,none,none, 0.05627, 0.10681, 0.075822, 0.04762, 0.125630,buy
2010-05-05,none,none,a120,none,none,none,none,a60,none,none,none,none,-0.08034, 0.00139,-0.043909,-0.01915, 0.084491,sell
2010-05-06,none,none,a120,none,none,none,none,a60,none,none,none,none,-0.08034, 0.00139,-0.043909,-0.01915, 0.084491,sell
2010-05-07,none,none,a120,none,none,none,none,a60,none,none,none,none,-0.08034, 0.00139,-0.043909,-0.01915, 0.084491,sell
2010-05-08,none,none,a120,none,none,a45,none,a60,none,none,none,none,-0.00238, 0.13912,-0.025645, 0.00478, 0.089986,buy
2010-05-09,none,none,none,none,none,a45,none,a60,none,none,none,none,-0.08775,-0.03851, 0.002594, 0.18279, 0.299136,buy
2010-05-10,none,none,none,none,none,a45,none,a60,none,none,none,none,-0.08775,-0.03851, 0.002594, 0.18279, 0.299136,buy
2010-05-11,none,none,none,none,none,a45,none,none,none,none,none,none,-0.11920, 0.13481, 0.237340, 0.04883, 0.037529,sell
2010-05-15,none,none,a120,none,none,none,a90,none,none,none,none,none, 0.62114, 0.45378, 0.503378, 0.58104, 0.639483,buy
2010-05-16,none,none,a120,none,none,none,a90,none,none,none,a90,none, 0.61376, 0.47135, 0.495622, 0.58088, 0.627103,buy
2010-05-17,none,none,a120,none,none,none,a90,none,a120,none,a90,none, 0.49848, 0.46752, 0.526457, 0.63032, 0.698412,buy
2010-05-18,none,none,a120,none,none,none,a90,none,a120,none,a90,a90, 0.49848, 0.46903, 0.524821, 0.67610, 0.679918,buy
2010-05-19,none,none,a120,none,none,none,a90,none,a120,none,a90,a90, 0.49848, 0.46903, 0.524821, 0.67610, 0.679918,buy
2010-05-20,none,none,a120,none,none,none,none,none,a120,none,none,a90, 0.22652, 0.15579, 0.248675, 0.24936, 0.349671,buy
2010-05-21,none,none,a120,none,none,none,none,none,none,none,none,a90, 0.23397, 0.25924, 0.310699, 0.17525, 0.136436,buy
2010-05-22,none,none,a120,none,none,none,none,none,none,a180,none,none,-0.59626,-0.53833,-0.181943,-0.46924,-0.567287,sell
2010-05-23,none,none,none,none,none,none,none,none,none,a180,none,none,-0.54809,-0.50307,-0.167088,-0.43657,-0.548087,sell
2010-05-24,none,none,none,none,none,none,none,none,none,a180,none,none,-0.54809,-0.50307,-0.167088,-0.43657,-0.548087,sell
2010-05-25,none,none,none,none,none,none,none,a45,none,a180,none,none,-0.56319,-0.53814,-0.262428,-0.44365,-0.562986,sell
2010-05-26,none,none,none,none,none,none,none,a45,none,none,none,none,-0.06956,-0.04401,-0.133305,-0.27113,-0.269910,sell
2010-05-27,none,none,none,a135,none,none,none,a45,none,none,none,none,-0.49095,-0.49095,-0.681990,-0.62352,-0.769418,sell
2010-05-28,none,none,none,a135,none,none,none,a45,none,none,none,none,-0.49095,-0.49095,-0.681990,-0.62352,-0.769418,sell
2010-05-29,none,none,none,a135,a45,none,none,a45,a135,none,none,none,-0.26742,-0.34495,-0.326391,-0.07751,-0.230331,sell
2010-05-30,none,none,none,a135,a45,none,none,a45,a135,none,none,none,-0.26742,-0.34495,-0.326391,-0.07751,-0.230331,sell
2010-05-31,none,none,none,none,a45,none,none,a45,a135,none,none,none, 0.28015, 0.29043, 0.061732, 0.19639, 0.239844,buy
2010-06-01,none,none,none,none,a45,none,none,none,a135,none,none,none, 0.32033, 0.17351,-0.301304, 0.18392, 0.155743,buy
2010-06-02,none,none,a135,none,none,none,none,none,a135,none,none,none, 0.31620, 0.27767, 0.291584, 0.19570, 0.294120,buy
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none, 0.13409, 0.08823, 0.060363, 0.13193, 0.239954,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none, 0.13409, 0.08823, 0.060363, 0.13193, 0.239954,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,-0.06273, 0.03775,-0.088793, 0.07634, 0.002522,sell
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,-0.10058,-0.12539,-0.105734, 0.11687,-0.133198,sell
2010-06-09,a90,a90,none,a120,a60,none,none,none,none,none,none,none, 0.00082, 0.06098, 0.283504, 0.19521, 0.121262,buy
2010-06-10,a90,a90,none,a120,a60,none,none,none,none,none,a60,none, 0.48724, 0.52277, 0.581357, 0.54750, 0.577191,buy
2010-06-11,a90,none,a150,none,a60,none,none,none,a150,none,a60,none,-0.06371,-0.42491,-0.388257,-0.41406,-0.290334,sell
2010-06-12,a90,none,a150,none,none,none,none,none,a150,none,a60,none,-0.10488,-0.06600, 0.288506,-0.04536,-0.037618,sell
2010-06-13,a90,none,a150,none,none,none,a120,none,a150,none,a60,a120, 0.23380, 0.29464, 0.381997, 0.28957, 0.268146,buy
2010-06-14,none,none,none,none,none,none,a120,none,a150,none,a60,a120,-0.05730, 0.10407, 0.026571,-0.04583, 0.027647,sell
2010-06-15,none,none,none,none,none,none,a120,none,none,none,none,a120,-0.00304, 0.00054,-0.046486, 0.02717, 0.005338,sell
2010-06-16,none,none,none,none,none,none,a120,none,none,a150,none,a120,-0.00270, 0.03548,-0.018115, 0.05399, 0.037447,buy
2010-06-17,none,none,none,none,none,none,a120,a30,none,a150,none,none,-0.33889,-0.40850,-0.330757,-0.32218,-0.371787,sell
2010-06-18,none,none,none,none,none,none,none,a30,none,a150,none,none,-0.35997,-0.29088,-0.288316,-0.26194,-0.302100,sell
2010-06-19,none,none,none,none,none,none,none,a30,none,a150,none,none,-0.35997,-0.29088,-0.288316,-0.26194,-0.302100,sell
2010-06-20,none,none,none,none,none,none,none,a30,none,none,none,none,-0.01719,-0.04488, 0.269441, 0.28023,-0.012189,buy
2010-06-21,none,none,none,none,none,a45,none,a30,none,none,none,none,-0.20742, 0.06146, 0.079278, 0.06707, 0.080562,sell
2010-06-22,none,none,none,none,none,a45,none,a30,none,none,none,none,-0.20742, 0.06146, 0.079278, 0.06707, 0.080562,sell
2010-06-23,none,a120,none,a90,none,a45,none,a30,none,none,none,none, 0.09027, 0.07122,-0.135588,-0.21032,-0.146502,sell
2010-06-24,none,a120,none,a90,a90,a45,none,none,none,none,a45,none,-0.24318, 0.15669, 0.190628,-0.06912, 0.002383,sell
2010-06-25,none,a120,none,a90,a90,a45,none,none,none,none,a45,none,-0.17195, 0.29282, 0.238941, 0.10802, 0.238769,buy
2010-06-26,none,none,a180,none,a90,none,none,none,none,none,a45,a135, 0.13305, 0.53073, 0.530731, 0.55021, 0.356296,buy
2010-06-27,none,none,a180,none,none,none,a135,none,none,none,a45,a135, 0.09062, 0.33934, 0.513066, 0.45951, 0.097200,buy
2010-06-28,none,none,a180,none,none,none,a135,none,none,none,none,a135, 0.08897, 0.48057, 0.480573, 0.41654, 0.097086,buy
2010-06-29,none,none,none,none,none,none,a135,none,none,a135,none,a135,-0.64820,-0.48474,-0.553306,-0.54292,-0.356760,sell
2010-06-30,a60,a135,none,none,none,none,a135,none,none,a135,none,none,-0.07061,-0.79161,-0.724331,-0.69117,-0.577449,sell
2010-07-01,a60,a135,none,none,none,none,a135,none,none,a135,none,none,-0.07061,-0.79161,-0.724331,-0.69117,-0.577449,sell
2010-07-02,a60,a135,none,none,none,none,none,none,none,a135,none,none, 0.10846,-1.13569,-1.078775,-0.71363,-0.803575,sell
2010-07-06,none,none,none,none,none,a30,none,none,none,none,none,none, 0.20541,-0.06974,-0.120611,-0.22911,-0.092969,sell
2010-07-07,none,a150,none,none,none,a30,none,none,a180,none,a30,none, 0.75743, 0.46305, 0.479794, 0.36157, 0.368485,buy
2010-07-08,none,a150,none,a60,none,a30,none,none,a180,none,a30,none, 0.71132, 0.32909, 0.569171,-0.01414, 0.345576,buy
2010-07-09,none,a150,none,a60,a120,a30,none,none,a180,none,a30,a150, 0.95635, 0.64759, 0.674469, 0.44218, 0.457241,buy
2010-07-10,a45,none,a150,a60,a120,a30,none,none,a180,none,a30,a150, 0.96766, 1.04144, 0.762668, 0.99463, 0.793714,buy
2010-07-11,a45,none,a150,none,a120,a30,a150,none,none,none,a30,a150, 0.89828, 0.91554, 0.438482, 0.89095, 0.622846,buy
2010-07-12,a45,none,a150,none,none,none,a150,none,none,a120,none,a150, 0.14801, 0.22635,-0.099761, 0.21696, 0.239831,buy
2010-07-13,a45,none,none,none,none,none,a150,none,none,a120,none,none,-0.47839,-0.94185,-0.513968,-1.09131,-0.571267,sell
2010-07-14,none,none,none,none,none,none,a150,none,none,a120,none,none,-0.70453,-0.94433,-0.765632,-1.09075,-0.555138,sell
2010-07-15,none,none,none,none,none,none,a150,none,none,a120,none,none,-0.70453,-0.94433,-0.765632,-1.09075,-0.555138,sell
2010-07-16,none,none,none,a45,none,none,none,none,none,none,none,none, 0.18830, 0.33745, 0.188298, 0.25054, 0.246290,buy
2010-07-17,none,none,none,a45,a135,none,none,none,none,none,none,none, 0.05119, 0.10416, 0.082969, 0.28360, 0.213464,buy
2010-07-18,none,none,a135,a45,a135,none,none,none,none,none,none,none, 0.09585, 0.13039, 0.040590, 0.23959, 0.231011,buy
2010-07-19,none,none,a135,a45,a135,none,none,none,none,none,none,none, 0.09585, 0.13039, 0.040590, 0.23959, 0.231011,buy
2010-07-20,none,none,a135,none,none,none,none,none,none,none,none,none, 0.21102, 0.18457, 0.217409, 0.21835, 0.218349,buy
2010-07-21,none,none,a135,none,none,none,none,none,none,none,none,none, 0.21102, 0.18457, 0.217409, 0.21835, 0.218349,buy
2010-07-23,a30,none,none,none,none,none,none,none,none,none,none,none, 0.08487, 0.20309, 0.272622, 0.04428, 0.105112,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none, 0.08487, 0.20309, 0.272622, 0.04428, 0.105112,buy
2010-07-25,a30,a180,none,none,none,none,none,none,none,none,none,none, 0.10023,-0.14608,-0.021740,-0.05146,-0.136832,sell
2010-07-26,a30,a180,none,a30,a150,none,none,none,none,none,none,none, 0.17930,-0.34410,-0.484781,-0.21698,-0.319243,sell
2010-07-27,a30,a180,none,a30,a150,none,none,none,none,none,none,none, 0.17930,-0.34410,-0.484781,-0.21698,-0.319243,sell
2010-07-28,a30,none,a120,a30,a150,none,none,none,none,none,none,none,-0.19569,-0.14373,-0.194415,-0.12912, 0.221824,sell
2010-07-29,none,none,a120,a30,a150,none,none,none,none,none,none,none,-0.25712,-0.19831,-0.214999,-0.17129,-0.136302,sell
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,-0.14830,-0.17076,-0.171464,-0.12386, 0.256941,sell
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,-0.14830,-0.17076,-0.171464,-0.12386, 0.256941,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,-0.14830,-0.17076,-0.171464,-0.12386, 0.256941,sell
2010-08-03,none,none,none,none,none,none,none,none,a150,none,none,none, 0.06313, 0.35979, 0.090820, 0.09082, 0.186991,buy
2010-08-04,none,none,none,none,none,none,none,none,a150,none,none,none, 0.06313, 0.35979, 0.090820, 0.09082, 0.186991,buy
2010-08-05,none,none,none,none,none,none,none,none,a150,none,none,a180, 0.02987, 0.11439, 0.021359, 0.02211, 0.038766,buy
