Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-18,0,3,0,0,1,1,0,1,1,0,0,2,2,2,1,-0.0112342,-0.007544, 0.003674, 0.015155, 0.021909,sell
2017-01-19,1,2,0,1,0,1,0,1,1,0,1,1,2,2,1,-0.0059273, 0.010479, 0.010700, 0.013973, 0.009288,buy
2017-01-20,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1, 0.0431088, 0.043109, 0.040041, 0.042083, 0.047399,buy
2017-01-21,0,1,1,0,1,0,2,1,2,0,1,2,1,3,1,-0.0077002,-0.004356,-0.007762, 0.002608, 0.000319,sell
2017-01-22,0,3,0,1,0,0,2,3,2,0,3,2,2,3,1,-0.0133963,-0.007258,-0.013800,-0.024282,-0.013629,sell
2017-01-23,0,3,1,1,0,0,2,3,2,0,2,2,3,4,1,-0.0033353,-0.003335,-0.010565,-0.001201,-0.003335,sell
2017-01-24,0,2,1,0,1,0,2,2,2,0,3,2,2,3,0,-0.0129369,-0.013183,-0.027766,-0.004167,-0.013889,sell
2017-01-25,0,2,0,0,1,0,2,1,1,0,2,1,2,2,0,-0.0124001,-0.012400,-0.011554,-0.008127,-0.011750,sell
2017-01-26,1,1,0,0,1,0,1,1,1,0,2,1,1,1,1,-0.0351711, 0.009513,-0.004093,-0.001285,-0.004868,sell
2017-01-27,1,2,0,0,1,0,0,2,1,0,3,0,2,0,2, 0.0088394, 0.013199, 0.010905,-0.012882, 0.012657,buy
2017-01-28,2,2,1,0,1,0,1,2,1,0,4,2,2,1,1, 0.0005900, 0.024808, 0.002396,-0.001174, 0.002680,buy
2017-01-29,1,0,1,0,0,0,1,3,1,0,1,2,1,2,1, 0.0118723, 0.016230, 0.013299, 0.018353, 0.019830,buy
2017-01-30,1,0,0,1,0,0,1,3,1,0,1,3,2,1,0, 0.0330034, 0.040525, 0.055992, 0.041532, 0.033003,buy
2017-01-31,2,0,0,0,1,0,1,2,1,0,1,2,2,1,1, 0.0091895, 0.017721, 0.015779, 0.016675, 0.007724,buy
2017-02-01,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0, 0.0012105,-0.000993, 0.001773,-0.008261, 0.001210,sell
2017-02-02,1,1,0,0,0,1,1,1,1,0,1,1,2,1,1, 0.0000195, 0.000869, 0.003875, 0.003086, 0.005313,buy
2017-02-03,0,1,0,0,0,0,1,2,0,0,0,1,1,0,2, 0.0207542, 0.021368, 0.001740, 0.014463, 0.009290,buy
2017-02-04,0,1,1,0,1,0,2,2,0,0,1,2,2,1,1, 0.0221713, 0.017737, 0.011483, 0.021870, 0.017737,buy
2017-02-05,0,1,0,2,0,0,1,2,3,0,1,2,2,2,2, 0.0144827, 0.000778, 0.002919, 0.012851, 0.003921,buy
2017-02-06,0,0,2,0,1,0,1,1,3,0,1,2,2,2,1,-0.0340396,-0.038131,-0.029944,-0.030830,-0.026646,sell
2017-02-07,0,1,1,1,0,0,1,1,2,0,2,1,2,1,1,-0.0129593,-0.005843,-0.026507,-0.024756,-0.005618,sell
2017-02-08,0,2,1,0,1,1,1,1,2,1,3,2,2,1,2, 0.0113326, 0.013339, 0.008586, 0.024937, 0.011333,buy
2017-02-09,0,2,2,0,0,0,0,1,2,0,2,0,1,2,2,-0.0187117,-0.013690,-0.017530,-0.015863,-0.022051,sell
2017-02-10,0,1,2,1,1,1,0,1,3,0,3,1,2,2,2, 0.0019453,-0.009010,-0.009282,-0.002563,-0.008328,sell
2017-02-11,0,1,2,3,1,1,0,2,3,0,4,1,2,3,3, 0.0175702, 0.006990, 0.004344, 0.011892, 0.000135,buy
2017-02-12,0,1,2,2,1,0,0,2,2,0,3,2,1,2,2,-0.0033945,-0.027437,-0.017159, 0.000220, 0.001288,sell
2017-02-13,0,1,2,0,2,0,1,1,2,0,3,1,2,2,1, 0.0032049, 0.022437,-0.009324,-0.015828,-0.000564,sell
2017-02-14,0,1,1,1,0,1,0,0,1,0,1,1,1,0,2, 0.0091713,-0.011488, 0.006929, 0.007992, 0.003022,buy
2017-02-15,1,0,1,1,0,1,0,0,1,0,1,0,2,1,1, 0.0220989, 0.021458, 0.022634, 0.021815, 0.025914,buy
2017-02-16,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.0041459, 0.012765, 0.010229, 0.014800, 0.012287,buy
2017-02-17,0,1,0,0,2,0,0,0,1,0,0,1,1,1,1, 0.0093878, 0.009388, 0.005456, 0.009624, 0.011000,buy
2017-02-18,0,0,0,1,1,0,2,1,2,0,1,3,0,2,1, 0.0165195, 0.031461, 0.028300, 0.027368, 0.025981,buy
2017-02-19,0,0,1,1,0,0,1,3,1,0,1,3,0,2,1,-0.0002060, 0.028448, 0.030138, 0.027310, 0.000115,buy
2017-02-20,0,1,2,0,0,0,2,1,2,0,2,3,0,2,1, 0.0040975, 0.004097,-0.006467, 0.010468, 0.008698,buy
2017-02-21,0,2,1,0,0,0,0,1,3,0,2,1,1,2,1,-0.0316744,-0.012153,-0.013257,-0.035112,-0.028803,sell
2017-02-22,1,1,1,0,0,0,0,4,1,0,1,2,1,3,1, 0.0194280, 0.020667, 0.016205, 0.026252, 0.033031,buy
2017-02-23,0,1,1,1,0,0,0,4,1,0,3,1,1,2,1, 0.0644624, 0.066457, 0.060686, 0.064936, 0.051046,buy
2017-02-24,0,1,0,1,0,0,1,3,1,0,2,1,1,1,2, 0.0210997, 0.049178, 0.049178, 0.039894, 0.031781,buy
2017-02-25,0,0,1,1,0,0,1,4,1,0,2,2,0,2,2,-0.0085264, 0.011434, 0.012510, 0.019123, 0.006635,buy
2017-02-26,1,0,0,2,0,0,1,6,0,0,2,2,1,2,3, 0.0207716, 0.020018, 0.026621, 0.002564, 0.021199,buy
2017-02-27,0,0,0,1,1,0,2,2,1,0,2,2,0,2,1, 0.0157503, 0.034294, 0.032672, 0.026680, 0.028767,buy
2017-02-28,0,0,0,2,0,0,1,3,0,0,2,1,1,2,0, 0.0221180, 0.028993, 0.031636, 0.030702, 0.035011,buy
2017-03-01,2,0,0,1,0,1,2,3,0,0,2,1,3,2,1,-0.0175468,-0.010368,-0.019129,-0.007844,-0.009121,sell
2017-03-02,0,1,0,1,0,1,1,2,1,0,2,1,3,1,0, 0.0093536, 0.004617, 0.005692, 0.002072, 0.010528,buy
2017-03-03,0,0,1,1,1,0,3,1,1,0,2,1,2,2,1, 0.0050813, 0.006769,-0.002304,-0.002866, 0.006021,buy
2017-03-04,1,0,0,2,1,0,3,2,0,0,2,1,2,2,2,-0.0116674,-0.000171,-0.000171, 0.003237,-0.000171,sell
2017-03-05,1,0,1,1,1,0,2,1,3,0,2,2,2,2,2,-0.0189243,-0.046211,-0.034186,-0.031917,-0.012457,sell
2017-03-06,1,2,1,0,0,0,1,0,3,0,2,2,2,1,1,-0.0118991, 0.023785, 0.018406, 0.020370, 0.020620,buy
2017-03-07,1,1,1,0,0,1,0,0,2,0,1,3,2,0,0, 0.0223767, 0.015302, 0.023146, 0.022323, 0.015248,buy
2017-03-08,1,2,1,1,1,1,0,0,2,0,1,3,3,1,1,-0.0086716, 0.008384,-0.005629,-0.007657,-0.002946,sell
2017-03-09,1,1,1,1,2,0,1,0,2,0,1,3,2,2,1, 0.0465402, 0.058399, 0.026765, 0.042487, 0.020913,buy
2017-03-10,0,0,1,1,4,0,1,0,3,0,3,3,1,2,1, 0.0409548, 0.041514, 0.032964, 0.041207, 0.042396,buy
2017-03-11,0,0,0,2,2,0,2,1,1,0,2,2,0,3,1, 0.0021306, 0.011972, 0.021208, 0.012487, 0.012347,buy
2017-03-12,0,0,1,0,2,1,2,0,1,0,2,2,1,2,0,-0.0119308,-0.010282,-0.009174,-0.010681,-0.016949,sell
2017-03-13,0,1,0,0,1,1,1,0,1,0,1,2,0,1,1, 0.0076534,-0.001903,-0.028503,-0.018130,-0.028644,sell
2017-03-14,1,0,0,0,0,2,1,0,0,0,1,0,0,2,1, 0.0101432,-0.008081, 0.033361,-0.005351, 0.033361,buy
2017-03-15,1,0,0,0,1,1,1,0,0,0,1,0,1,2,0, 0.0445065,-0.015794, 0.048212, 0.050372, 0.051581,buy
2017-03-16,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1, 0.0044856, 0.008448, 0.007075, 0.008904, 0.001194,buy
2017-03-17,1,0,1,1,1,0,1,0,1,0,1,1,1,1,2, 0.0193164, 0.021284, 0.032755, 0.033465, 0.015394,buy
2017-03-18,1,0,2,1,0,0,0,2,0,0,1,1,1,1,2, 0.0365540, 0.042917, 0.037171, 0.042262, 0.045088,buy
2017-03-19,1,1,2,1,0,0,1,0,1,0,1,1,1,2,2, 0.0035737, 0.003755,-0.003383,-0.003383, 0.002183,sell
2017-03-20,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1, 0.0144117, 0.014412,-0.021596, 0.039831, 0.017479,buy
2017-03-21,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0046478,-0.004648,-0.001401,-0.000155,-0.006995,sell
2017-03-22,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0033070,-0.013950,-0.012710,-0.012728,-0.008366,sell
2017-03-23,0,1,0,0,0,1,0,0,2,0,2,0,1,0,1,-0.0169017,-0.016902,-0.016902,-0.016902,-0.017022,sell
2017-03-24,1,0,1,0,0,1,1,2,1,0,2,1,2,1,1,-0.0009961,-0.000472,-0.002248, 0.000035, 0.011361,buy
2017-03-25,2,0,0,1,0,1,2,2,1,0,2,1,2,3,1,-0.0263568,-0.016808,-0.026643,-0.007742,-0.016096,sell
2017-03-26,2,0,0,1,1,1,0,1,1,0,3,1,1,2,0,-0.0090520,-0.020188,-0.022386,-0.020566,-0.010682,sell
2017-03-27,2,0,0,0,1,0,1,0,1,0,1,1,0,2,1,-0.0080212,-0.001573,-0.007444,-0.023651, 0.000245,sell
2017-03-28,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0051174,-0.015857,-0.006704,-0.008431,-0.004448,sell
2017-03-29,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,-0.0171520,-0.013611,-0.010831,-0.013805,-0.010903,sell
2017-03-30,0,1,1,0,1,0,1,1,0,0,1,2,1,0,1,-0.0140575,-0.016705,-0.043942,-0.025824,-0.012422,sell
2017-03-31,0,1,1,2,1,0,2,1,1,0,2,3,1,1,2,-0.0555062,-0.055836,-0.047775,-0.054779,-0.055506,sell
2017-04-01,0,1,1,2,1,0,1,1,2,0,2,3,1,1,2,-0.0335678,-0.026244,-0.023068,-0.021834,-0.024327,sell
2017-04-02,0,1,1,0,1,0,1,0,1,0,1,2,0,1,1, 0.0204498,-0.027171,-0.063726,-0.029241,-0.017842,sell
2017-04-03,0,3,0,0,0,1,0,0,0,0,1,2,0,0,1, 0.0032508,-0.001095, 0.001410, 0.002361, 0.048973,buy
2017-04-04,0,2,1,0,0,2,0,0,0,0,1,2,1,0,1, 0.0402669, 0.041413, 0.042120, 0.040267, 0.051388,buy
2017-04-05,0,3,2,1,0,1,0,0,0,0,1,1,2,1,2, 0.0198843,-0.029078, 0.022475, 0.028786, 0.020606,buy
2017-04-06,0,1,2,1,2,1,0,0,1,0,2,2,1,1,2,-0.0092258,-0.015671,-0.019055,-0.004611,-0.022584,sell
2017-04-07,0,1,0,3,1,1,0,1,0,0,2,2,1,1,1,-0.0025785,-0.017280,-0.031831,-0.024942,-0.020083,sell
2017-04-08,0,1,1,1,2,1,1,0,0,0,2,2,1,2,0, 0.0018918,-0.012206,-0.005315, 0.025324,-0.009360,sell
2017-04-09,0,2,0,0,1,2,0,0,0,1,1,3,0,1,1, 0.0053122,-0.008808,-0.006010,-0.005550,-0.006010,sell
2017-04-10,1,2,0,0,0,2,0,0,0,0,2,2,1,0,0, 0.0024297, 0.002430, 0.034843, 0.002430, 0.001912,buy
2017-04-11,1,1,0,0,1,3,0,0,0,0,2,1,1,1,1,-0.0335315,-0.035306,-0.033532,-0.036603,-0.037097,sell
2017-04-12,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.0094937, 0.010540, 0.009494, 0.009494,-0.002783,buy
2017-04-13,1,1,1,1,2,0,1,0,1,0,1,2,1,2,2, 0.0628481, 0.072974, 0.073177, 0.074374, 0.056642,buy
2017-04-14,1,1,1,0,2,0,1,2,0,0,1,2,2,2,1,-0.0088359, 0.009767,-0.004088,-0.007314,-0.005226,sell
2017-04-15,1,2,0,2,0,0,2,1,1,0,1,3,2,2,1, 0.0032966, 0.013199, 0.012999, 0.012692, 0.013635,buy
2017-04-16,1,1,2,0,0,0,2,0,1,0,1,2,2,2,0, 0.0076728, 0.002316, 0.010377, 0.001863, 0.010533,buy
2017-04-17,0,2,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.0245828, 0.024583, 0.024583, 0.033533, 0.019842,buy
2017-04-18,1,3,0,0,0,0,1,0,1,0,0,2,2,1,1, 0.0148136, 0.011769, 0.034626, 0.014800, 0.022823,buy
2017-04-19,1,3,0,0,0,0,1,0,1,0,1,2,2,0,1,-0.0047595,-0.004471, 0.002668,-0.001992,-0.007097,sell
2017-04-20,1,2,1,0,0,0,1,1,0,0,1,3,1,0,1,-0.0058941, 0.002271,-0.006302,-0.010959, 0.017327,sell
2017-04-21,1,2,1,1,0,0,3,1,2,0,2,4,2,1,2, 0.0049910,-0.005529, 0.005869, 0.008213, 0.005365,buy
2017-04-22,0,1,0,1,1,0,1,3,1,0,2,2,2,1,1, 0.0153488, 0.007634, 0.018088, 0.009018, 0.002101,buy
2017-04-23,1,1,0,0,1,0,2,1,1,0,1,2,1,1,2, 0.0070787, 0.008523,-0.001365,-0.004361,-0.000632,buy
2017-04-24,1,1,0,0,0,1,2,0,0,0,1,1,1,0,2, 0.0077635, 0.007758,-0.006885, 0.003607, 0.002827,buy
2017-04-25,2,1,0,0,0,1,2,0,0,0,1,1,0,2,2, 0.0008144, 0.003210,-0.005205,-0.001416, 0.008236,sell
2017-04-26,2,1,0,0,0,0,1,1,0,0,0,1,1,1,2, 0.0109202, 0.003244,-0.006613,-0.003836, 0.003142,sell
2017-04-27,1,0,1,1,1,0,1,1,1,0,2,1,0,2,2, 0.0162782, 0.016278, 0.010226, 0.016133, 0.009146,buy
2017-04-28,1,0,1,2,0,0,1,1,1,0,2,1,1,2,1, 0.0235323, 0.027255, 0.015684, 0.027795, 0.015986,buy
2017-04-29,1,0,1,0,1,0,0,1,1,0,1,1,1,2,0,-0.0075240,-0.007001, 0.045942, 0.045353, 0.045399,buy
2017-04-30,1,2,0,0,0,0,0,0,2,1,1,0,1,2,2, 0.0360992, 0.032512, 0.033378, 0.049148, 0.036099,buy
2017-05-01,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,-0.0164516,-0.012284,-0.016452,-0.016089,-0.013279,sell
2017-05-02,1,1,1,0,0,0,0,0,0,0,0,0,0,2,1,-0.0109426,-0.010547,-0.011871,-0.009272,-0.008400,sell
2017-05-03,1,2,1,1,2,0,0,0,1,0,2,1,1,3,1, 0.0193741, 0.006201, 0.015285, 0.012998, 0.016358,buy
2017-05-04,1,1,1,1,2,0,0,1,0,0,2,1,1,2,1, 0.0199835,-0.004094, 0.019544, 0.022978, 0.017635,buy
2017-05-05,1,0,2,1,1,0,1,0,0,0,2,1,1,2,0, 0.0189908, 0.032335, 0.042436, 0.048889, 0.037149,buy
2017-05-06,1,0,2,1,2,1,0,1,0,0,1,2,2,2,1, 0.0248015, 0.032764, 0.026008, 0.022113, 0.028222,buy
2017-05-07,2,1,1,1,1,1,0,1,0,0,2,2,2,1,1, 0.0264998, 0.045344, 0.049307, 0.045280, 0.026928,buy
2017-05-08,2,0,1,0,1,1,0,1,0,0,1,1,2,2,0,-0.0291181,-0.029686, 0.012613, 0.013181, 0.012883,sell
2017-05-09,1,0,1,0,1,1,0,1,0,0,0,1,1,2,1,-0.0373347,-0.037106,-0.011909,-0.011887,-0.012625,sell
2017-05-10,1,0,1,1,0,1,1,1,1,0,1,2,2,1,1, 0.0023523, 0.002352,-0.003632,-0.003632, 0.023226,sell
2017-05-11,1,0,1,1,1,1,0,3,1,0,1,3,2,2,1, 0.0027958, 0.007269, 0.002796,-0.000034, 0.004889,buy
2017-05-12,1,0,2,1,0,0,0,2,1,0,1,2,1,2,1, 0.0095627, 0.018660, 0.035497, 0.013642, 0.022599,buy
2017-05-13,1,1,1,0,1,0,1,1,1,0,1,1,2,2,1,-0.0052329, 0.018513, 0.000414, 0.004532, 0.002350,buy
2017-05-14,0,1,1,1,0,0,1,1,0,0,0,0,2,2,1, 0.0162984, 0.011084, 0.009938, 0.010749, 0.011084,buy
2017-05-15,1,2,0,1,0,1,1,1,0,0,1,2,2,2,0, 0.0232102, 0.031221, 0.030994, 0.030822, 0.053064,buy
2017-05-16,1,2,1,1,0,1,1,1,0,0,3,2,2,1,0,-0.0071157,-0.008978,-0.008978,-0.007116,-0.005567,sell
2017-05-17,0,2,1,1,0,1,1,1,1,0,3,1,2,1,1,-0.0200467,-0.020221,-0.017246,-0.017945,-0.015671,sell
2017-05-18,0,2,1,2,0,1,2,2,2,0,4,2,2,2,2, 0.0052347, 0.005531,-0.009132, 0.002275,-0.021437,sell
2017-05-19,0,1,0,2,0,1,1,4,1,0,3,2,1,3,1, 0.0428623, 0.009594, 0.008547, 0.008765, 0.031895,buy
2017-05-20,0,1,0,1,1,1,1,2,1,0,3,2,1,1,1,-0.0119010, 0.018365, 0.040509, 0.038076, 0.018129,buy
2017-05-21,0,1,0,1,0,1,1,1,1,0,2,1,2,1,0, 0.0136097, 0.008100, 0.015129, 0.009267, 0.009267,buy
2017-05-22,1,0,0,2,0,2,0,2,0,0,3,1,2,0,1, 0.0674527, 0.065683, 0.073685, 0.067218, 0.067218,buy
2017-05-23,1,1,0,1,0,1,1,1,0,0,1,2,2,1,0, 0.0376711, 0.040856, 0.039365, 0.039364, 0.038759,buy
2017-05-24,0,0,1,1,1,1,1,1,0,0,2,2,1,0,1, 0.0037298, 0.048638,-0.001688, 0.044087, 0.019233,buy
2017-05-25,1,0,0,3,0,0,1,2,0,0,1,2,2,1,1,-0.0464544,-0.044837,-0.049765,-0.049487,-0.044268,sell
2017-05-26,0,0,1,1,2,0,0,2,1,0,2,2,1,1,1,-0.0271988,-0.038588,-0.034173,-0.037541,-0.051643,sell
2017-05-27,0,1,0,1,1,0,1,1,2,0,2,1,2,1,1,-0.0505982,-0.047183,-0.041430,-0.048251,-0.047983,sell
2017-05-28,0,0,0,1,1,1,1,2,0,0,1,2,3,0,0, 0.0319526, 0.029381, 0.042264, 0.039777, 0.033105,buy
2017-05-29,0,1,1,0,1,1,0,2,1,0,1,2,3,0,1, 0.0516165,-0.001099, 0.035961, 0.035889, 0.049924,buy
2017-05-30,0,2,1,0,1,0,0,2,2,0,1,2,2,2,1, 0.0285248, 0.029757, 0.005642, 0.031140, 0.021082,buy
2017-05-31,0,0,4,1,1,0,0,3,0,0,2,3,1,2,1, 0.0362020, 0.031087, 0.035594, 0.006539, 0.039263,buy
2017-06-01,1,0,3,3,0,0,1,2,0,0,2,3,1,3,1,-0.0075865, 0.027773, 0.002385, 0.030193,-0.004354,buy
2017-06-02,1,1,3,0,2,0,0,2,0,0,1,2,2,3,1, 0.0113120, 0.018122, 0.009301, 0.019171, 0.005978,buy
2017-06-03,2,1,2,0,0,0,0,2,0,0,2,1,2,2,0, 0.0396757, 0.040101, 0.039892, 0.039989, 0.034395,buy
2017-06-04,2,0,2,1,0,1,1,2,0,0,3,0,2,4,0,-0.0091334, 0.002313,-0.024245, 0.004968, 0.006758,sell
2017-06-05,1,1,1,2,0,2,2,2,0,0,2,1,2,4,2,-0.0080040, 0.002359,-0.021816,-0.007477,-0.008995,sell
2017-06-06,0,1,1,1,1,0,3,1,1,0,3,2,2,1,1, 0.0025483,-0.001621,-0.005464,-0.003530,-0.006216,sell
2017-06-07,0,1,0,2,3,0,1,2,1,0,2,4,1,1,2,-0.0149732,-0.001115,-0.002637,-0.003822,-0.007637,sell
2017-06-08,0,1,0,2,2,0,1,3,1,0,2,4,1,1,2,-0.0335141,-0.022617,-0.021770,-0.046315,-0.026230,sell
2017-06-09,0,1,0,3,1,1,2,1,1,0,1,4,2,1,2, 0.0134649,-0.016204, 0.015094, 0.014488, 0.015094,buy
2017-06-10,0,1,2,1,1,0,0,1,0,0,0,3,1,1,1, 0.0086381, 0.012357, 0.010848, 0.010085, 0.012357,buy
2017-06-11,1,2,1,0,1,0,0,2,0,0,0,3,1,2,1, 0.0609088, 0.068631, 0.020003, 0.067883, 0.067864,buy
2017-06-12,1,2,1,0,1,0,0,2,0,0,2,1,2,1,1, 0.0072394, 0.011093, 0.013325,-0.007010, 0.010258,buy
2017-06-13,0,0,2,1,0,0,0,2,0,0,2,0,2,1,0, 0.0158768, 0.009743, 0.050788, 0.023365, 0.008393,buy
2017-06-14,0,0,3,0,0,0,1,2,2,0,2,1,2,3,0,-0.0096687,-0.015509,-0.014485,-0.005322,-0.015882,sell
2017-06-15,0,0,2,1,1,0,0,2,3,0,2,2,2,2,1,-0.0176587,-0.006187,-0.018368,-0.018794,-0.018016,sell
2017-06-16,0,1,0,0,2,0,0,2,3,0,1,2,2,2,1, 0.0423112, 0.041001, 0.039168, 0.037286, 0.043547,buy
2017-06-17,0,0,0,0,2,0,1,2,2,0,1,2,1,2,1, 0.0222431, 0.022791, 0.023477, 0.000298, 0.000951,buy
2017-06-18,0,1,0,0,1,1,1,1,2,0,3,0,1,2,1, 0.0325678, 0.030467, 0.009814, 0.018218, 0.027224,buy
2017-06-19,1,2,0,0,1,1,0,2,3,0,3,1,2,3,1,-0.0233507, 0.020397,-0.028386, 0.009739, 0.009873,sell
2017-06-20,2,3,0,0,2,0,0,3,3,0,4,1,4,2,2,-0.0238418,-0.013944,-0.019395,-0.018289,-0.018289,sell
2017-06-21,2,2,2,1,1,0,2,3,2,0,4,2,4,3,2,-0.0223097,-0.020249,-0.018088,-0.026234,-0.023941,sell
2017-06-22,1,2,2,2,0,0,2,3,2,0,4,2,3,3,2,-0.0144452,-0.015776,-0.013674,-0.017630,-0.017897,sell
2017-06-23,1,3,2,0,1,0,1,3,2,0,4,2,2,2,3, 0.0056159, 0.005616, 0.002756,-0.010387, 0.004579,buy
2017-06-24,1,2,1,0,0,1,0,3,2,0,2,2,2,1,3,-0.0528389,-0.033203,-0.041148,-0.039527,-0.044440,sell
2017-06-25,0,0,1,0,0,1,0,1,1,0,0,2,1,0,1,-0.0202435,-0.021354,-0.018963,-0.020545,-0.020504,sell
2017-06-26,0,1,1,0,0,0,1,1,1,0,1,1,2,1,0,-0.0049844,-0.018695,-0.004950,-0.003684,-0.018695,sell
2017-06-27,0,0,2,0,1,0,0,3,1,0,2,2,2,1,0, 0.0077329,-0.001119, 0.005000, 0.007989, 0.004055,buy
2017-06-28,0,1,1,2,0,1,1,2,1,0,2,2,2,2,1, 0.0292865, 0.029738, 0.028795, 0.024952, 0.029016,buy
2017-06-29,0,0,2,1,0,1,1,1,0,0,1,2,1,1,1,-0.0023255, 0.014161,-0.008549, 0.014605, 0.004242,buy
2017-06-30,0,1,1,1,1,1,0,1,0,0,0,2,1,1,2,-0.0226073,-0.018824,-0.034135,-0.023798,-0.022607,sell
2017-07-01,1,1,0,2,0,1,1,1,0,0,2,1,2,1,1,-0.0040909,-0.010369,-0.008396,-0.007046,-0.002617,sell
2017-07-02,0,1,0,1,1,1,1,1,1,0,1,0,2,2,2, 0.0041923, 0.008828,-0.005519,-0.005519,-0.007161,sell
2017-07-03,0,0,1,1,0,0,2,1,2,0,2,1,2,1,1, 0.0068834, 0.022655,-0.013944,-0.008761, 0.009924,sell
2017-07-04,0,0,0,2,1,1,2,2,2,0,3,1,2,2,2, 0.0440852, 0.027890, 0.044221, 0.043363, 0.044261,buy
2017-07-05,0,0,0,3,1,1,1,3,1,0,2,2,2,2,2, 0.0407043, 0.050255, 0.040704, 0.040704, 0.038779,buy
2017-07-06,0,0,0,3,1,1,1,1,2,0,2,3,2,1,1, 0.0500674, 0.009119, 0.035747, 0.038644, 0.042705,buy
2017-07-07,0,0,1,2,1,1,0,1,1,0,1,2,1,1,2,-0.0239733,-0.006907,-0.026489,-0.021777,-0.022529,sell
2017-07-08,0,1,0,1,1,2,0,1,1,0,0,2,2,1,2,-0.0063166,-0.009561,-0.005343,-0.007278,-0.006317,sell
2017-07-09,1,2,0,2,0,2,0,1,1,0,1,3,2,1,2, 0.0148815, 0.014882, 0.010763, 0.014780, 0.016611,buy
2017-07-10,0,2,1,1,0,1,0,1,1,0,1,2,1,1,2,-0.0287714,-0.028749,-0.030205,-0.028749,-0.021992,sell
2017-07-11,0,1,2,0,1,1,1,1,1,0,1,2,2,1,2, 0.0203105,-0.051661,-0.024842,-0.009241,-0.020840,sell
2017-07-12,0,2,0,2,1,1,0,2,3,0,2,2,3,2,2, 0.0081414,-0.003082,-0.002945, 0.008673,-0.003082,buy
2017-07-13,0,1,0,1,1,1,0,2,3,0,2,3,1,2,1,-0.0161615,-0.009392,-0.000561,-0.012717,-0.014623,sell
