Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-08,1,3,2,3,1,1,3,0,2,2,1,2,2,3,2,3,4,1,-0.004160,-0.005031,-0.00316352, 0.0014643,-0.0041413,sell
2017-03-09,1,3,1,3,3,0,3,0,2,0,1,1,2,3,2,3,3,1,-0.001896,-0.004384,-0.00163228, 0.0015709, 0.0005877,buy
2017-03-10,1,1,3,2,3,0,3,0,2,1,1,1,1,4,3,2,3,1, 0.005815, 0.005519, 0.00485947, 0.0071006, 0.0095411,buy
2017-03-11,1,2,2,4,1,1,3,0,1,1,2,0,2,2,4,1,3,2,-0.002458,-0.001477,-0.00574581, 0.0001737, 0.0016016,buy
2017-03-12,0,2,1,1,2,3,4,0,1,2,2,1,2,2,4,1,3,1, 0.018054, 0.014974, 0.00936939, 0.0157364, 0.0188202,sell
2017-03-13,0,2,0,0,2,2,3,0,1,3,2,1,2,2,4,0,1,1, 0.015227, 0.012586, 0.00698550, 0.0109200, 0.0156130,buy
2017-03-14,0,2,0,0,2,2,3,0,0,3,1,0,2,2,3,1,2,1, 0.007908, 0.006092, 0.00243481, 0.0080760, 0.0124942,buy
2017-03-15,0,1,0,1,2,2,3,0,1,2,2,1,2,1,3,1,2,0, 0.016477, 0.013753, 0.00762092, 0.0137784, 0.0177897,buy
2017-03-16,1,1,1,1,2,1,3,1,1,1,2,1,2,1,3,1,1,2, 0.011697, 0.009457, 0.00665183, 0.0078231, 0.0092510,buy
2017-03-17,1,3,1,2,1,0,5,0,1,1,2,1,2,1,4,1,2,2, 0.006459, 0.004753, 0.00092849, 0.0068193, 0.0062218,buy
2017-03-18,1,3,3,1,1,0,5,1,0,2,3,1,4,1,4,1,1,2, 0.007027, 0.003027,-0.00012887, 0.0035074, 0.0026261,sell
2017-03-19,1,4,3,2,1,0,5,0,0,2,4,1,3,1,3,1,2,3, 0.002338, 0.000189, 0.00021212, 0.0048460,-0.0009268,buy
2017-03-20,2,4,1,1,0,0,3,0,0,3,2,1,1,1,4,1,1,3, 0.000472, 0.001959,-0.00165084, 0.0034329,-0.0006530,buy
2017-03-21,1,4,1,0,0,0,2,0,1,5,2,2,2,2,3,1,1,1,-0.000384, 0.000445,-0.00221004, 0.0021275,-0.0015509,sell
2017-03-22,2,2,0,0,0,0,3,1,1,4,2,1,3,2,3,1,1,0, 0.003859, 0.001023,-0.00098386, 0.0022205, 0.0040333,sell
2017-03-23,1,1,0,0,0,0,3,2,2,2,3,0,2,1,2,2,0,1, 0.007734, 0.004639, 0.00285941, 0.0062456, 0.0064339,sell
2017-03-24,2,0,0,0,0,0,2,3,3,2,1,1,1,2,2,2,2,1, 0.005499, 0.007407, 0.00605114, 0.0058072, 0.0070056,sell
2017-03-25,2,0,0,0,0,0,2,3,3,1,0,2,0,2,1,2,3,1, 0.006155, 0.009090, 0.01002145, 0.0082096, 0.0069581,buy
2017-03-26,3,0,1,0,0,0,4,4,2,1,1,2,2,3,1,2,3,1, 0.006012, 0.003537, 0.00931986, 0.0044015, 0.0027158,buy
2017-03-27,4,1,1,0,0,0,2,2,1,1,1,1,1,1,3,2,2,1, 0.011972, 0.011926, 0.00915065, 0.0104394, 0.0114387,buy
2017-03-28,4,2,1,0,0,0,2,1,0,1,1,0,2,1,3,1,2,1, 0.007208, 0.005762, 0.00428223, 0.0063643, 0.0096010,sell
2017-03-29,3,2,2,0,0,0,2,3,0,1,1,1,3,2,3,0,2,1, 0.003805, 0.003489, 0.00296934, 0.0000258, 0.0037310,sell
2017-03-30,1,3,2,1,0,0,4,3,1,1,2,0,3,3,4,1,0,3,-0.003497,-0.006567,-0.00621780,-0.0070459,-0.0066325,sell
2017-03-31,0,2,2,1,1,0,4,4,1,1,1,1,2,3,4,1,1,3,-0.001201, 0.000351,-0.00203959,-0.0040161,-0.0028183,sell
2017-04-01,0,2,1,1,1,0,4,4,2,2,3,1,3,3,3,1,1,2, 0.000464,-0.000017,-0.00029112,-0.0021026,-0.0014409,sell
2017-04-02,0,3,1,0,1,1,4,4,2,2,4,2,3,2,4,0,1,2, 0.014238, 0.013590, 0.00969771, 0.0081242, 0.0088010,buy
2017-04-03,0,3,1,0,0,1,3,2,2,3,4,1,2,2,2,1,0,3, 0.003510, 0.001472, 0.00304743, 0.0033284,-0.0021277,sell
2017-04-04,0,3,1,1,1,1,3,1,1,5,3,1,2,3,3,2,1,2,-0.002240,-0.002319,-0.00380362, 0.0005495,-0.0031752,sell
2017-04-05,0,4,2,3,2,0,2,0,0,3,1,2,3,2,3,2,1,2,-0.012328,-0.011852,-0.01316393,-0.0100234,-0.0147765,sell
2017-04-06,0,2,3,2,3,0,2,0,0,3,2,1,2,3,3,1,1,2,-0.002957,-0.001852,-0.00368190,-0.0020879,-0.0018773,sell
2017-04-07,0,2,3,3,1,1,2,0,0,2,2,1,1,3,2,1,3,1,-0.003434,-0.001813,-0.00287828, 0.0015519,-0.0004266,buy
2017-04-08,0,2,2,2,2,1,2,0,0,2,2,1,1,3,2,1,3,0, 0.003925, 0.004606, 0.00259852, 0.0073229, 0.0085609,sell
2017-04-09,1,2,1,2,2,1,2,0,0,3,3,2,0,3,2,0,3,1, 0.005993, 0.008596, 0.00802956, 0.0099347, 0.0083585,sell
2017-04-10,1,2,0,1,2,1,2,0,0,3,2,1,1,4,1,1,2,0, 0.001428,-0.001334, 0.00263305, 0.0040687, 0.0044356,buy
2017-04-11,1,1,0,1,2,2,2,0,2,3,3,0,1,3,2,1,3,1, 0.009435, 0.009089, 0.00870618, 0.0123943, 0.0151983,sell
2017-04-12,1,1,1,2,1,1,3,1,2,2,2,1,2,2,3,1,2,2, 0.003251, 0.002909, 0.00113259, 0.0028509, 0.0029975,buy
2017-04-13,1,1,3,1,2,1,4,1,2,2,3,0,1,3,4,2,3,2, 0.014346, 0.014886, 0.01033834, 0.0154251, 0.0177215,buy
2017-04-14,1,2,2,2,3,1,4,2,1,1,3,1,2,2,3,3,4,1, 0.012929, 0.013135, 0.00974287, 0.0145917, 0.0149371,buy
2017-04-15,1,2,1,3,1,0,4,2,1,2,2,2,2,3,2,2,3,1,-0.004573,-0.004716,-0.00291485,-0.0014801,-0.0052322,sell
2017-04-16,2,1,4,1,1,0,4,1,1,2,3,2,1,2,3,2,3,1, 0.015942, 0.015971, 0.01266201, 0.0164305, 0.0135179,buy
2017-04-17,3,3,3,1,1,0,3,2,2,2,4,1,3,1,3,4,3,1, 0.011847, 0.010858, 0.00812899, 0.0135427, 0.0096679,buy
2017-04-18,3,5,2,1,0,0,5,2,3,2,4,1,3,3,4,3,4,1, 0.009261, 0.006783, 0.00667978, 0.0122898, 0.0091481,sell
2017-04-19,1,2,3,0,0,0,6,3,2,4,4,1,3,2,4,3,2,2, 0.010379, 0.009265, 0.00504600, 0.0103676, 0.0067747,sell
2017-04-20,1,3,2,0,0,0,7,4,1,1,4,0,3,3,4,2,1,2, 0.010906, 0.004895, 0.00470819, 0.0071063, 0.0068952,sell
2017-04-21,1,3,2,0,0,0,7,3,5,2,5,1,2,4,4,3,2,2, 0.016882, 0.011881, 0.01233878, 0.0159344, 0.0121971,buy
2017-04-22,3,2,1,0,0,0,4,6,3,2,4,2,3,3,2,3,3,1, 0.009363, 0.008300, 0.01151632, 0.0079215, 0.0044610,buy
2017-04-23,3,2,1,0,0,0,6,3,3,2,4,2,2,3,3,1,3,2, 0.015403, 0.012502, 0.01552012, 0.0138962, 0.0110130,buy
2017-04-24,2,2,1,0,0,0,6,2,2,2,4,1,2,1,4,1,2,2, 0.018361, 0.016277, 0.01244347, 0.0164744, 0.0157957,buy
2017-04-25,3,2,2,0,0,0,5,3,1,2,3,1,3,2,4,0,3,2, 0.011301, 0.010946, 0.00938074, 0.0088089, 0.0108303,buy
2017-04-26,4,2,2,1,0,0,5,3,1,1,2,1,3,2,4,1,3,3, 0.005412, 0.004076, 0.00513700, 0.0032514, 0.0028422,buy
2017-04-27,1,0,2,1,1,0,4,2,2,1,1,1,2,1,4,0,2,3, 0.007724, 0.010225, 0.00505308, 0.0047188, 0.0080051,buy
2017-04-28,2,0,1,2,1,0,4,3,1,2,2,2,2,1,4,1,3,1, 0.010083, 0.013261, 0.00621424, 0.0078230, 0.0101349,sell
2017-04-29,1,1,1,1,1,1,1,5,3,3,2,2,4,1,4,1,3,1, 0.005596, 0.012104, 0.00349172, 0.0018349, 0.0063079,sell
2017-04-30,1,2,2,1,0,1,2,2,3,2,3,0,4,0,4,1,2,2, 0.006763, 0.008292, 0.00092643, 0.0049559, 0.0076629,buy
2017-05-01,1,1,2,2,1,1,0,2,2,3,2,1,3,1,4,1,2,1, 0.002281, 0.007221,-0.00185967, 0.0006625, 0.0044771,buy
2017-05-02,1,2,2,3,2,0,0,1,2,3,2,2,3,0,4,1,3,1, 0.000388, 0.008474,-0.00196774, 0.0019698, 0.0037657,buy
2017-05-03,1,2,4,3,2,0,0,1,2,1,2,1,2,1,4,2,3,1, 0.003779, 0.010122, 0.00057943, 0.0056178, 0.0077243,buy
2017-05-04,1,1,4,4,1,0,0,2,1,1,2,2,1,1,3,2,3,1,-0.000750, 0.006906,-0.00108438, 0.0021445,-0.0000061,buy
2017-05-05,1,2,4,4,0,1,0,2,1,1,3,1,2,3,3,2,2,0,-0.002942,-0.001880,-0.00596875,-0.0026418,-0.0036749,buy
2017-05-06,1,2,3,2,2,1,0,2,1,1,2,1,1,3,3,2,2,1, 0.004304, 0.006962, 0.00321601, 0.0043383, 0.0054890,sell
2017-05-07,1,1,3,1,2,1,0,3,1,0,2,0,3,2,1,3,1,1, 0.002431, 0.000118, 0.00140361,-0.0001113, 0.0008991,buy
2017-05-08,1,0,3,2,2,2,0,3,2,1,3,1,4,2,2,2,2,0, 0.008682, 0.006790, 0.00443706, 0.0030006, 0.0063236,buy
2017-05-09,1,1,2,2,2,2,0,4,1,0,3,1,2,1,4,1,2,1, 0.015052, 0.018701, 0.00938313, 0.0093458, 0.0147333,buy
2017-05-10,1,1,3,1,2,1,0,4,1,0,2,0,2,2,3,2,1,2, 0.005807, 0.008133, 0.00399938, 0.0020357, 0.0058132,sell
2017-05-11,1,2,2,1,2,1,1,4,1,0,1,1,2,3,3,2,2,1, 0.005133, 0.006269, 0.00394211, 0.0018863, 0.0054675,sell
2017-05-12,1,2,3,2,0,1,1,4,0,1,2,1,3,2,2,1,3,1,-0.003921,-0.000914,-0.00238685,-0.0034696,-0.0033339,buy
2017-05-13,2,2,4,1,2,1,2,3,0,1,2,2,2,2,4,2,3,1, 0.014759, 0.016707, 0.01074169, 0.0114774, 0.0125442,buy
2017-05-14,2,3,3,1,2,0,2,3,0,1,1,1,2,1,4,3,3,2, 0.005237, 0.010003, 0.00350541, 0.0065136, 0.0068554,buy
2017-05-15,2,4,1,1,2,0,2,3,1,1,2,1,3,2,3,2,3,1, 0.002833, 0.004398, 0.00299501, 0.0036645, 0.0053181,sell
2017-05-16,2,2,2,1,1,0,3,4,0,2,2,1,3,2,4,2,3,0, 0.006649, 0.008834, 0.00247056, 0.0050507, 0.0090786,buy
2017-05-17,0,3,1,1,1,0,3,4,1,1,3,1,3,1,3,2,1,1, 0.005186, 0.005423, 0.00075736, 0.0029771, 0.0032504,buy
2017-05-18,0,3,1,0,1,0,4,5,3,1,2,0,3,2,4,3,2,2, 0.004955, 0.006763, 0.00169506, 0.0041949, 0.0068803,buy
2017-05-19,1,3,0,0,1,0,3,6,3,1,2,1,3,2,3,2,3,2, 0.002991, 0.007203, 0.00526835, 0.0028625, 0.0048305,buy
2017-05-20,1,1,0,0,1,0,4,4,1,2,2,1,2,2,2,1,3,1, 0.006264, 0.008450, 0.00737164, 0.0069207, 0.0094263,buy
2017-05-21,0,2,0,1,1,0,4,2,1,2,1,1,1,3,3,2,2,0, 0.003659, 0.003530, 0.00002501, 0.0049825, 0.0070537,buy
2017-05-22,1,2,0,1,0,0,3,3,1,2,2,1,2,4,1,2,0,1,-0.007048,-0.012017,-0.00542189,-0.0077671,-0.0109534,sell
2017-05-23,2,1,1,2,0,0,2,4,1,2,3,1,2,4,2,2,1,0,-0.002625,-0.004467,-0.00253777,-0.0043067,-0.0044519,buy
2017-05-24,1,0,1,3,0,0,3,3,1,1,3,1,2,3,2,1,0,1,-0.003068,-0.006475,-0.00483141,-0.0067022,-0.0074694,sell
2017-05-25,1,0,1,3,1,0,3,3,1,1,2,0,1,4,2,2,1,2,-0.008014,-0.008736,-0.00592438,-0.0072245,-0.0072546,sell
2017-05-26,2,0,0,3,1,1,1,4,3,2,3,1,2,4,2,2,1,2,-0.005891,-0.006105,-0.00252605,-0.0078432,-0.0087186,sell
2017-05-27,1,1,0,2,1,1,1,3,4,1,3,1,2,3,2,2,1,1, 0.003306, 0.001783, 0.00261584, 0.0008104, 0.0012223,sell
2017-05-28,0,0,3,2,1,1,2,3,3,2,3,1,2,4,3,3,0,1, 0.004217, 0.001301,-0.00061489,-0.0003984,-0.0009994,sell
2017-05-29,1,2,2,2,1,1,1,3,3,3,2,0,2,4,2,3,4,2,-0.009752,-0.004650,-0.00358928,-0.0024549,-0.0034498,sell
2017-05-30,1,2,3,1,2,0,0,3,3,2,2,1,2,3,2,2,3,2,-0.002213, 0.003914, 0.00342483, 0.0012078, 0.0012869,buy
2017-05-31,1,1,5,1,1,0,0,2,2,2,2,2,1,3,2,1,3,1, 0.004235, 0.010017, 0.00755879, 0.0062042, 0.0052900,buy
2017-06-01,1,2,3,3,0,1,0,3,1,2,1,1,3,3,2,2,3,1,-0.013901,-0.010440,-0.01073275,-0.0109425,-0.0122270,buy
2017-06-02,1,1,4,0,3,1,1,3,1,3,2,1,3,2,3,2,3,2, 0.007862, 0.012645, 0.00801598, 0.0071500, 0.0097268,buy
2017-06-03,1,2,2,1,4,0,2,3,1,2,3,1,3,1,2,2,4,2, 0.005924, 0.011829, 0.00925243, 0.0091722, 0.0106043,buy
2017-06-04,1,2,2,1,3,1,3,3,2,2,3,2,3,2,3,2,4,1, 0.013640, 0.015770, 0.01229454, 0.0129019, 0.0141395,buy
2017-06-05,1,1,2,2,3,2,3,3,2,1,3,1,3,2,3,2,4,2, 0.011637, 0.012649, 0.01019288, 0.0103078, 0.0123273,buy
2017-06-06,1,1,1,2,3,0,3,4,2,1,3,0,3,4,2,2,3,1,-0.000284, 0.000010, 0.00234019, 0.0000087, 0.0046236,sell
2017-06-07,1,2,0,2,5,1,4,3,2,1,4,1,3,5,1,2,3,2, 0.003803,-0.000443, 0.00912372, 0.0034003, 0.0039473,buy
2017-06-08,0,2,0,2,4,1,2,3,1,2,3,1,4,4,0,1,2,2,-0.008949,-0.011123,-0.00169696,-0.0087443,-0.0087430,sell
2017-06-09,1,1,1,3,1,1,3,2,1,1,2,0,2,4,1,2,2,2,-0.009820,-0.013133,-0.00631946,-0.0074191,-0.0093688,sell
2017-06-10,1,1,2,1,2,1,2,1,1,0,3,1,0,3,1,1,1,2, 0.011038, 0.008045, 0.01204000, 0.0100446, 0.0079867,sell
2017-06-11,1,2,1,0,3,2,2,2,2,0,3,1,1,3,1,2,2,2, 0.015942, 0.012294, 0.01697582, 0.0144439, 0.0133467,buy
2017-06-12,1,3,0,2,2,1,1,3,2,2,1,1,3,3,3,2,3,1,-0.005317,-0.002540,-0.00406553,-0.0040759,-0.0012696,buy
2017-06-13,0,0,1,3,2,1,1,4,1,3,2,2,3,1,3,2,2,1,-0.001572, 0.003959,-0.00364628,-0.0033595,-0.0022428,buy
2017-06-14,0,1,2,2,1,1,2,3,4,1,2,1,3,2,4,2,3,0, 0.009285, 0.011326, 0.00297545, 0.0066841, 0.0118089,buy
2017-06-15,0,2,2,2,1,1,0,3,5,1,3,1,2,2,3,2,3,1, 0.006036, 0.011358, 0.00520016, 0.0072863, 0.0088760,buy
2017-06-16,1,3,1,1,1,1,0,3,5,2,2,2,4,3,2,2,2,1,-0.001463,-0.001720, 0.00029456,-0.0033511,-0.0041953,buy
2017-06-17,0,2,0,1,1,2,1,2,4,3,2,1,2,2,4,2,2,1, 0.008265, 0.010788, 0.00304378, 0.0074199, 0.0101275,buy
2017-06-18,1,3,0,1,1,2,2,2,4,2,2,0,4,2,4,2,2,2, 0.003551, 0.001820,-0.00107307, 0.0013752, 0.0045139,sell
2017-06-19,2,3,1,1,0,2,1,3,6,1,1,1,5,2,4,3,3,1, 0.004831, 0.002726, 0.00003149, 0.0007418, 0.0032449,sell
2017-06-20,3,3,2,1,0,1,0,5,7,0,2,1,5,3,2,4,3,2,-0.002396,-0.003877, 0.00138783,-0.0043795,-0.0064525,buy
2017-06-21,2,2,2,1,1,0,3,5,4,0,1,2,4,3,1,4,3,2,-0.003216,-0.005518, 0.00181355,-0.0041439,-0.0088076,buy
2017-06-22,1,1,1,1,1,0,5,3,3,1,1,1,3,3,0,3,4,2,-0.004774,-0.007046, 0.00157350,-0.0003880,-0.0042090,buy
2017-06-23,2,1,1,0,1,1,2,4,3,1,1,0,3,2,1,3,3,3,-0.001648,-0.001088, 0.00355467, 0.0000246,-0.0007699,sell
