Date,MEMA,MEPL,MEVE,MOMA,MOPL,MOVE,SUMA,SUPL,VEMA,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,none,none,none,none,none,a0,none,none,none,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,339.4975, 0.035247, 0.0378725, 0.045528, 0.0436921, 0.0192444,buy
2010-01-16,none,none,none,a180,none,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,338.277916666667,-0.051066,-0.0492517,-0.060051,-0.0409281,-0.0489652,sell
2010-01-17,none,none,none,a180,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,337.190416666667,-0.047672,-0.0478462,-0.060051,-0.0409281,-0.0457063,sell
2010-01-18,none,none,none,none,a60,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,336.227083333333,-0.016902,-0.0387185,-0.033129,-0.0802780,-0.0332170,sell
2010-01-19,none,none,none,a150,none,none,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,335.3775, 0.070960, 0.0613490, 0.069894, 0.0707353, 0.0303348,buy
2010-01-20,none,none,none,none,none,a60,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,334.6275, 0.036845, 0.0551862, 0.027243, 0.0336285, 0.0165214,buy
2010-01-21,none,none,none,a120,a90,a60,none,none,none,a30,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,333.97125, 0.064594, 0.0546084, 0.106543, 0.0871547, 0.0847148,buy
2010-01-22,none,none,none,none,none,none,none,none,none,a30,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,333.399166666667, 0.063883, 0.0481652, 0.063843, 0.0646014, 0.0646014,buy
2010-01-23,none,none,none,none,a120,a90,none,a30,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.9025, 0.032722, 0.0327216, 0.033237,-0.0048334,-0.0053271,buy
2010-01-24,none,none,none,a90,none,none,none,a30,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.474166666667, 0.029112, 0.0276072, 0.028723, 0.0230788, 0.0208518,buy
2010-01-25,a150,none,none,none,a150,none,none,a30,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,332.109166666667,-0.024026,-0.0343351,-0.025899,-0.0361511,-0.0189207,sell
2010-01-26,a150,none,none,a60,none,a120,none,none,a180,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,331.799583333333,-0.059965,-0.0507996,-0.060520,-0.0434565,-0.0396962,sell
2010-01-27,none,none,none,none,a180,none,none,none,a180,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,331.54,-0.042167,-0.0561286,-0.026314,-0.0699122,-0.0489086,sell
2010-01-28,none,none,none,none,none,a150,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,331.32875,-0.098825,-0.0786206,-0.086933,-0.0578773,-0.1006558,sell
2010-01-29,none,none,none,none,a150,none,a180,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,331.157083333333,-0.032839,-0.0291913,-0.025703,-0.0296782,-0.0323551,sell
2010-01-30,none,none,a30,a0,none,a180,a180,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,331.025416666667,-0.028175,-0.0085609,-0.009815,-0.0281685,-0.0160729,sell
2010-01-31,none,none,a30,none,a120,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,330.93, 0.018196,-0.0011442,-0.027412,-0.0060106, 0.0014043,sell
2010-02-01,none,none,a30,none,none,a150,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,330.863333333333, 0.026808, 0.0471573, 0.041413, 0.0439592, 0.0077214,buy
2010-02-02,none,none,a30,none,a90,none,none,none,none,a45,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,330.830833333333,-0.036478,-0.0757127,-0.046671, 0.0375115,-0.0454415,sell
2010-02-03,none,none,a30,a60,none,a120,none,none,none,a45,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,330.825, 0.019315,-0.0161127, 0.028171,-0.0068363, 0.0213803,buy
2010-02-04,none,none,a30,none,none,a120,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,330.845,-0.000914, 0.0335406, 0.030949, 0.0253799, 0.0365185,buy
2010-02-05,none,none,a30,a90,a60,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,330.889583333333, 0.012866, 0.0240983,-0.002247, 0.0194142, 0.0270121,buy
2010-02-06,none,none,a30,none,none,a90,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,330.955833333333,-0.035997,-0.0254133,-0.000064,-0.0297996, 0.0380138,sell
2010-02-07,none,none,a30,a120,none,none,none,a45,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,331.045, 0.008770, 0.0175526, 0.015929, 0.0242931, 0.0118312,buy
2010-02-08,none,none,none,none,none,none,none,a45,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,331.154166666667,-0.010764, 0.0189951, 0.016735, 0.0168864, 0.0196280,buy
2010-02-09,none,none,none,a150,a0,a60,none,a45,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,331.2825, 0.063348, 0.0277796, 0.059987, 0.0360108, 0.0566747,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,331.429166666667, 0.032333, 0.0199545, 0.024461, 0.0199730, 0.0165933,buy
2010-02-11,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,331.596666666667, 0.032333, 0.0199545, 0.024461, 0.0199730, 0.0165933,buy
2010-02-12,a180,none,none,a180,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,331.781666666667, 0.013262, 0.0409874, 0.022393, 0.0090560, 0.0022327,buy
2010-02-13,a180,a30,none,none,none,none,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,331.977916666667, 0.013262, 0.0435258, 0.018069, 0.0088705,-0.0004752,buy
2010-02-14,a180,a30,none,a150,a60,a0,none,none,a150,a60,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,332.195416666667, 0.023512, 0.0375726, 0.026032, 0.0181313, 0.0180118,buy
2010-02-15,none,none,none,none,a60,none,none,none,a150,a60,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,332.428333333333, 0.025520, 0.0179998, 0.022413, 0.0020824, 0.0247704,buy
2010-02-16,none,none,none,none,none,none,none,none,none,a60,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,332.677916666667,-0.012613, 0.0078445,-0.003395, 0.0310659, 0.0037904,sell
2010-02-17,none,none,none,a120,a90,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,332.943333333333,-0.034975, 0.0248517, 0.015502,-0.0355764,-0.0283165,sell
2010-02-19,none,none,none,a90,a120,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,333.521666666667, 0.029180, 0.0291257, 0.032666,-0.0028810, 0.0299672,buy
2010-02-20,none,none,none,none,none,a60,a150,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,333.835833333333,-0.010527, 0.0330971, 0.016945, 0.0197993, 0.0064169,buy
2010-02-21,none,none,none,a60,none,none,a150,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,334.165, 0.003828, 0.0450280, 0.038037, 0.0380368, 0.0280820,buy
2010-02-22,none,a45,none,a60,a150,a90,none,a60,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,334.509166666667,-0.065640,-0.0688163,-0.007582,-0.0339157,-0.0350399,sell
2010-02-23,none,a45,none,none,none,none,none,a60,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,334.871666666667,-0.071854,-0.0353442, 0.021904,-0.0577888,-0.0329954,sell
2010-02-24,none,a45,none,none,a180,none,none,a60,a135,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,335.25, 0.050799, 0.0242066, 0.026801, 0.0584517, 0.0259389,buy
2010-02-25,none,none,none,none,none,a120,none,none,a135,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,335.64375, 0.016150,-0.0042724, 0.003362, 0.0600303,-0.0084273,sell
2010-02-26,none,none,none,a0,a150,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,336.053333333333,-0.021435,-0.0213820,-0.023439,-0.0173927,-0.0275551,sell
2010-02-27,none,none,none,none,none,a150,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,336.480416666667,-0.098364,-0.0747573,-0.082247,-0.0574494,-0.0949920,sell
2010-02-28,none,none,none,none,a120,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,336.9275, 0.014144, 0.0202612, 0.016044, 0.0169371, 0.0143573,buy
2010-03-01,a150,none,none,none,none,a180,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,337.39,-0.041917,-0.0377124,-0.043720,-0.0551690,-0.0334052,sell
2010-03-02,a150,none,none,a60,a90,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,337.870416666667,-0.040150,-0.0340063,-0.044332,-0.0557803,-0.0469114,sell
2010-03-03,none,a60,none,none,none,a150,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,338.368333333333, 0.015369, 0.0075496, 0.012554, 0.0122647, 0.0246550,buy
2010-03-04,none,a60,none,a90,a60,none,none,none,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,338.885, 0.007106, 0.0298870, 0.028491, 0.0055723, 0.0166932,buy
2010-03-05,none,a60,none,none,none,none,a135,none,none,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,339.41875, 0.055374, 0.0484994,-0.022541, 0.0142477, 0.0573042,buy
2010-03-06,none,none,none,a120,none,a120,a135,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,339.971666666667, 0.055866, 0.0422421,-0.016310, 0.0116114, 0.0417045,buy
2010-03-07,none,none,none,none,none,none,a135,none,a120,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,340.54375, 0.104316, 0.0133150,-0.016286,-0.0012861, 0.0529348,sell
2010-03-08,none,none,none,a150,none,a90,none,none,a120,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,341.132916666667,-0.034689, 0.0055247,-0.016351, 0.0176970,-0.0205715,sell
2010-03-09,a135,none,none,none,a0,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,341.742083333333, 0.022532, 0.0176948, 0.029352, 0.0643773, 0.0566150,buy
2010-03-10,a135,none,none,none,none,none,none,none,none,a90,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,342.37, 0.023431, 0.0155344, 0.028628, 0.0599901, 0.0545891,buy
2010-03-11,none,none,none,a180,none,a60,none,none,none,a90,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,343.015, 0.009329,-0.0229975, 0.003535,-0.0096745,-0.0105414,sell
2010-03-12,none,none,none,none,none,none,none,none,none,a90,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,343.6775, 0.011101,-0.0146011, 0.022371, 0.0019491, 0.0150469,buy
2010-03-13,none,none,none,a150,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,344.35875, 0.110189, 0.1092970, 0.117347, 0.1111699, 0.0206768,buy
2010-03-14,none,none,none,none,a60,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,345.058333333333, 0.126735, 0.1157274, 0.122616,-0.0680312,-0.0420619,sell
2010-03-16,none,none,none,a120,a90,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,346.499166666667,-0.027524, 0.0101588, 0.009347,-0.0090112,-0.0034244,sell
2010-03-17,a120,none,none,none,none,a0,none,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,347.238333333333,-0.021674,-0.0466751,-0.019500,-0.0232986,-0.0164327,sell
2010-03-18,a120,none,none,a90,none,none,none,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,347.989583333333,-0.039952,-0.0557026,-0.039963,-0.0466757,-0.0484135,sell
2010-03-19,none,a90,none,none,a120,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,348.74875, 0.003484, 0.0138614, 0.021739, 0.0284863, 0.0126262,buy
2010-03-20,none,a90,none,none,none,none,a120,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,349.515416666667,-0.000098,-0.0098202,-0.028576,-0.0196326, 0.0017901,sell
2010-03-21,none,none,none,a60,a150,none,a120,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,350.282083333333,-0.001947,-0.0186591,-0.033213,-0.0218970,-0.0003627,sell
2010-03-22,none,none,none,none,none,a60,a120,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,351.047083333333,-0.006600,-0.0188655,-0.031934,-0.0159332, 0.0012036,sell
2010-03-23,none,none,none,none,a180,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,351.80625, 0.080220, 0.0447432, 0.094742,-0.0085877, 0.0443611,buy
2010-03-24,none,none,none,none,none,a90,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,352.552916666667,-0.000079, 0.0062354, 0.016110, 0.0396655, 0.0130457,buy
2010-03-25,none,none,none,a0,a150,none,none,a90,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,353.284166666667, 0.000669,-0.0139974,-0.023954,-0.0188158,-0.0085809,sell
2010-03-26,none,none,none,none,none,none,none,a90,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,353.99125, 0.000224,-0.0201586,-0.026835,-0.0241314,-0.0112909,sell
2010-03-27,none,none,none,none,a120,a120,none,a90,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,354.670416666667, 0.020531,-0.0111606,-0.025931,-0.0167125,-0.0234628,sell
2010-03-29,none,none,none,a60,a90,a150,none,none,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,355.910416666667,-0.002148,-0.0213049,-0.021925, 0.0215987,-0.0432145,sell
2010-03-31,none,none,none,a90,a60,a180,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,356.9525, 0.012386, 0.0531975, 0.035804, 0.0139764, 0.0384411,buy
2010-04-02,none,none,none,a120,none,a150,none,none,a90,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,357.74125, 0.000610, 0.0077461,-0.000536,-0.0008941, 0.0092549,sell
2010-04-03,none,none,none,a120,none,none,none,none,a90,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,358.026666666667,-0.004457, 0.0081423,-0.021541,-0.0058915,-0.0093552,sell
2010-04-04,a90,none,none,none,none,none,none,none,a90,a120,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,358.230833333333, 0.013005, 0.0331322, 0.035237, 0.0234350, 0.0194012,buy
2010-04-05,a90,a120,none,a150,a0,a120,none,none,none,a120,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,358.349166666667,-0.021741,-0.0307289,-0.013417,-0.0500062,-0.0062692,sell
2010-04-06,a90,a120,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,358.377916666667,-0.047127,-0.0799511,-0.059634,-0.0715363,-0.0532954,sell
2010-04-07,none,a120,none,a180,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,358.315, 0.027927, 0.0190096, 0.021047, 0.0185452, 0.0151355,buy
2010-04-08,none,none,none,a180,none,a90,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,358.1525, 0.032273, 0.0230946, 0.029685, 0.0195129, 0.0226633,buy
2010-04-09,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,357.8925, 0.028427, 0.0204215, 0.024928, 0.0202653, 0.0221296,buy
2010-04-10,none,none,none,a150,a60,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,357.530833333333, 0.078709, 0.0221072, 0.070843, 0.0155165, 0.0578308,buy
2010-04-11,none,none,none,none,none,a60,none,none,none,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,357.063333333333, 0.037106, 0.0269309, 0.038192, 0.0310952, 0.0387515,buy
2010-04-12,none,none,none,none,a90,none,none,none,none,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,356.490833333333, 0.036853, 0.0046750, 0.007407, 0.0110607, 0.0123108,buy
2010-04-13,none,none,none,a120,a90,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,355.814583333333, 0.046613, 0.0230763, 0.027428, 0.0227833,-0.0052645,buy
2010-04-14,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,355.028333333333, 0.036489, 0.0175089, 0.021958, 0.0194417, 0.0262728,buy
2010-04-15,none,none,none,a90,a120,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,354.1375, 0.020791, 0.0225823, 0.031531, 0.0126834, 0.0202824,buy
2010-04-16,none,none,none,none,none,a0,none,none,none,a135,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,353.14, 0.021569, 0.0309191, 0.022824, 0.0146016, 0.0155939,buy
2010-04-17,none,none,none,a60,a150,none,none,none,none,a135,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,352.039166666667,-0.005104, 0.0128444, 0.003032, 0.0092516, 0.0171191,buy
2010-04-18,none,none,none,none,none,none,none,none,none,a135,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,350.835833333333, 0.005330, 0.0093622, 0.008370, 0.0041553,-0.0105619,sell
2010-04-19,none,none,none,none,a180,none,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,349.534583333333, 0.080220, 0.0308094, 0.035671,-0.0102224, 0.0551338,buy
2010-04-21,none,none,none,none,none,a60,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,346.65375, 0.063986, 0.0493871, 0.054116, 0.0526897, 0.0406221,buy
2010-04-22,none,none,none,a0,a150,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,345.0875, 0.017920, 0.0617940, 0.039720, 0.0509077, 0.0175172,buy
2010-04-23,none,none,none,none,none,a90,none,none,none,none,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,343.445416666667,-0.001690, 0.0063692, 0.020280, 0.0454452, 0.0113428,buy
2010-04-24,a90,none,none,none,a120,none,none,a120,none,none,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,341.738333333333,-0.030694,-0.0305868,-0.018075,-0.0235730,-0.0216202,sell
2010-04-25,a90,none,none,none,none,a120,none,a120,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,339.975416666667,-0.021968,-0.0054448, 0.006149,-0.0004265, 0.0078805,sell
2010-04-26,a90,none,none,a60,a90,none,none,a120,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,338.166666666667,-0.059555,-0.0612916,-0.047776,-0.0472356,-0.0595195,sell
2010-04-28,none,none,none,a90,a60,a150,none,none,none,a150,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,334.459583333333,-0.039012,-0.0610791,-0.070812,-0.0616121,-0.0616121,sell
2010-04-29,none,none,none,none,none,none,none,none,none,a150,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,332.58375, 0.008608, 0.0039205,-0.016781, 0.0081597, 0.0039205,sell
2010-04-30,none,none,a30,none,none,a180,none,none,none,a150,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,330.712083333333, 0.031634, 0.0402949, 0.024724, 0.0316328, 0.0360129,buy
2010-05-01,none,a120,a30,a120,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,328.8525, 0.033242,-0.0067018, 0.023366, 0.0221560, 0.0210963,buy
2010-05-02,none,a120,none,none,a0,none,a90,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,327.018333333333, 0.005500,-0.0038205,-0.034511,-0.0206600,-0.0465069,sell
2010-05-03,none,a120,none,a150,none,a150,a90,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,325.218333333333,-0.003043,-0.0300603,-0.019364,-0.0311557,-0.0383660,sell
2010-05-04,none,a120,none,none,none,none,a90,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,323.46375, 0.043563, 0.0310465,-0.017517, 0.0090314,-0.0267881,buy
2010-05-05,none,a120,none,none,none,a120,a90,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,321.762916666667, 0.005261,-0.0020254,-0.024010,-0.0254775,-0.0289257,sell
2010-05-06,none,none,none,a180,none,a120,a90,none,a60,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,320.12, 0.086360, 0.0657842, 0.131078, 0.0849942, 0.1124258,buy
2010-05-07,none,none,none,none,a60,none,none,none,a60,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,318.54375, 0.058448, 0.0363417, 0.041992,-0.0165010, 0.0437797,buy
2010-05-08,none,none,none,a150,none,a90,none,none,a60,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,317.03625, 0.045279, 0.0137815, 0.099537,-0.0213153, 0.0550490,buy
2010-05-09,none,none,a45,none,none,none,none,a135,a60,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,315.600416666667,-0.024702,-0.0403410,-0.006301,-0.0495902,-0.0109877,sell
2010-05-10,none,none,a45,none,a90,none,none,a135,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,314.245,-0.048646,-0.0508973,-0.049787,-0.0403374,-0.0404265,sell
2010-05-11,none,none,none,a120,none,a60,none,a135,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,312.965416666667,-0.009310,-0.0125391,-0.011285, 0.0041775,-0.0049358,sell
2010-05-12,none,none,none,none,a120,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,311.763333333333, 0.028759, 0.0618058, 0.054517, 0.0388670, 0.0446309,buy
2010-05-13,none,none,none,a90,none,none,none,none,none,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,310.64, 0.017468,-0.0012683,-0.002200,-0.0112792,-0.0092281,sell
