Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,1.46,0.24,4.26,0.25,3.56,4.35,0.3,2.1,2.95,0.45,0.93,7.09,0.25,1.64,3.44,-0.008665, 0.0625165, 0.062516, 0.0907325, 0.0897184,buy
2010-01-25,1.74,0.35,5.62,0.69,1.55,4.78,0.36,2.2,1.62,0.21,3.1,5.82,0.03,3.51,3,-0.013893, 0.0002137, 0.004251, 0.0232715, 0.0071807,buy
2010-01-26,2.08,0.53,4.05,2.39,0.67,3.48,0.43,2.32,0.76,0.34,5.04,5.47,0.03,3.21,1.1, 0.032066, 0.0439787, 0.043285, 0.0291102, 0.0420996,buy
2010-01-27,2.51,0.78,1.35,3.64,0.29,2.27,0.51,2.42,0.34,0.51,4.18,5.7,0.03,2.63,0.38,-0.019554,-0.0541669,-0.021880,-0.0349515,-0.0322080,sell
2010-01-28,3,1.16,0.29,2.59,0.05,3.04,0.61,2.56,0,0.78,2.25,6.19,0.03,4.03,0.02,-0.043216,-0.0992836,-0.078928, 0.0375784,-0.0802844,sell
2010-01-29,2.92,1.84,0.02,4.06,0.02,3.37,0.72,2.72,0,1.26,3.17,6.41,0,4.7,0.13,-0.123792,-0.1286662,-0.131116,-0.0714438,-0.1270274,sell
2010-01-30,2.4,2.92,0.03,3.71,0.02,2.32,0.86,2.87,0,2.14,2.4,6.26,0,3.95,0.38,-0.140603,-0.1455131,-0.104493,-0.0785330,-0.1625796,sell
2010-01-31,1.96,4.23,0.07,2.62,0.03,2.79,1.04,3,0,3.86,0.68,6.35,0,3.59,1.26,-0.070753,-0.0402010,-0.040201,-0.0402010,-0.0823884,sell
2010-02-01,1.59,5.31,0.1,2.87,0.03,4.09,1.24,2.97,0,5.85,0,6.76,0,2.59,3,-0.069305,-0.0648637,-0.069486,-0.0632479,-0.0931055,sell
2010-02-02,1.29,3.52,0.16,2.97,0.1,4.57,1.55,2.82,0.04,4.92,0,8.37,0,1.66,2,-0.009659,-0.0151591,-0.010433,-0.0097675,-0.0843217,sell
2010-02-03,1.03,1.6,0.25,2.06,0.23,3.78,2,2.65,0.13,2.92,0,8.64,0,1.38,0.57,-0.064155,-0.0409603,-0.064991,-0.0754391,-0.0706427,sell
2010-02-04,0.82,0.72,0.38,1.37,0.61,1.54,2.8,2.51,0.38,1.84,0,6.94,0,1.66,0.05,-0.029749, 0.0188302, 0.024241, 0.0172646, 0.0062919,buy
2010-02-05,0.66,0.49,0.6,0.92,1.71,0.7,4.56,2.36,1.14,1.2,0,6.64,0,3.31,0.06, 0.072723, 0.0886679, 0.105132, 0.0992575, 0.0162028,buy
2010-02-06,0.53,0.33,0.96,0.6,5.03,0.8,6,2.24,3.45,1.09,0,7.04,0,5.86,0.06,-0.039924,-0.0633137,-0.040079,-0.0594543,-0.0389051,sell
2010-02-07,0.41,0.23,1.5,0.39,6.03,1.92,4.23,2.12,5.86,1.21,0,7.93,0,4.63,0.09,-0.001292,-0.0033678, 0.070302, 0.0005160, 0.0234442,sell
2010-02-08,0.33,0,2.44,0.29,2.42,3,2.82,1.99,4.11,1.67,0,8.61,0,1.68,0.21,-0.008596, 0.0219933,-0.015373,-0.0065768, 0.0348231,buy
2010-02-09,0.26,0,4.15,0.15,1.02,1.87,1.97,1.87,1.45,2.42,0,7.29,0,0.56,0.65, 0.009069, 0.0698956, 0.069717, 0.0695644, 0.0547743,buy
2010-02-10,0,0,6.68,0.57,0.55,0.78,1.67,1.77,0.49,3.02,0.06,6.1,0,0.34,2.48, 0.043588, 0.0479310, 0.021489, 0.0306551, 0.0807494,buy
2010-02-11,0,0,7.7,2.21,1.28,0.32,1.44,1.67,0.31,2.34,0.36,6.24,0,0.75,4.91, 0.012572, 0.0176956, 0.007288, 0.0357227, 0.0203695,buy
2010-02-12,0,0,5.58,4.38,3.36,0,1.37,1.57,0.65,1.76,1.69,7.08,0,1.71,4.03, 0.067487, 0.0674868,-0.005016, 0.0170715, 0.0558144,buy
2010-02-13,0,0,4.67,4.17,7.2,0.05,1.65,1.49,1.46,2.11,4,8.56,0,3.12,1.54, 0.072062, 0.0753802, 0.020812, 0.0397858, 0.0620683,buy
2010-02-14,0,0,5.36,1.68,7.25,0.16,2.84,1.42,3.05,3.9,4.18,7.97,0,2.5,0.5, 0.059043, 0.1096568, 0.110375, 0.0983278, 0.1096568,buy
2010-02-15,0,0,3.7,0.57,4.11,0.59,3.63,1.35,2.87,3.9,2.21,6.75,0,1.69,0.36,-0.013790, 0.0034546,-0.005297,-0.0675093, 0.0165355,sell
2010-02-16,0,0,1.62,0.84,1.35,2.16,1.96,1.31,1.37,3.49,0.52,4.12,0,2.76,0.84,-0.035408, 0.0152514,-0.032974, 0.0007712,-0.0185833,sell
2010-02-17,0,0,0.95,2.37,0.4,3,0.99,1.27,0.75,3.24,0.09,2.78,0,3.27,2.33, 0.073721, 0.0803141, 0.048369, 0.0649261, 0.0885983,buy
2010-02-18,0,0,0.98,3.18,0.13,1.06,0.49,1.25,0.53,1.32,0.29,2.02,0,1.39,3.08,-0.104461,-0.1106440,-0.062096,-0.1084067,-0.0368360,sell
2010-02-19,0,0,1.47,1.56,0,0.3,0.51,1.25,0.41,0.54,0.89,1.83,0,0.71,1.25,-0.022072,-0.0532436,-0.001270,-0.0079310,-0.0154935,sell
2010-02-20,0.02,0,3.23,0.81,0,0.08,0.64,1.26,0.56,0.24,2.7,1.82,0,0.54,0.42,-0.027207,-0.0234376,-0.019724,-0.0217181, 0.0265382,sell
2010-02-21,0.03,0.08,3.46,0.56,0,0.32,0.82,1.31,0.74,0.04,3.05,2.07,0,0.69,0.03,-0.022589,-0.0160582,-0.023061,-0.0107897, 0.0238413,sell
2010-02-22,0.05,0.31,1.56,0.75,0,1.31,1.78,1.38,0.98,0.07,1.37,3.87,0,0.87,0.05,-0.029295, 0.0211141, 0.030215, 0.0520731, 0.0373514,buy
2010-02-23,0.08,1.12,0.7,1.01,0.04,3,3.19,1.48,1.29,0.14,1.48,6.63,0,1.14,0.08,-0.005631,-0.0192628,-0.003313,-0.0267521, 0.0024410,sell
2010-02-24,0.13,2.92,0.45,1.38,0.18,1.55,2.59,1.61,1.75,0.28,2.92,4.48,0,1.56,0.15,-0.033094,-0.0232567,-0.019779,-0.0128225, 0.0186276,sell
2010-02-25,0.24,2.12,0.59,1.95,0.75,0.37,1.31,1.82,2.46,0.55,2.12,1.91,0,2.53,0.35,-0.016147,-0.0644303, 0.073692, 0.0957208, 0.0894983,buy
2010-02-26,0.37,0.6,0.79,3.15,2.95,0,0.83,2.05,3.83,1.09,0.62,0.93,0,5.18,1.08,-0.010667,-0.0243075,-0.043229, 0.0791565,-0.0106674,sell
2010-02-27,0.59,0,1.11,5.95,2.72,0,0.53,2.35,6.59,2.14,0.1,0.5,0,5.54,3.52, 0.072214, 0.0722345, 0.058049, 0.0843100, 0.0335973,buy
2010-02-28,0.95,0.02,1.91,4.77,0.63,0,0.64,2.75,5.72,2.97,0.56,0.47,0,4.25,2.99, 0.034220, 0.0124357, 0.038632, 0.0467380,-0.0134720,buy
2010-03-01,1.5,0.07,4.61,2.42,0.08,0,0.83,3.22,3.57,2.08,2.79,0.49,0,4.69,1.98,-0.141650,-0.1536698,-0.145858,-0.1293405,-0.1733044,sell
2010-03-02,2.4,0.17,5.78,1.56,0.23,0,1.22,3.4,2.89,1.08,3.11,0.68,0,5.94,2.93,-0.039776,-0.0109223, 0.000107,-0.0199478,-0.0199478,sell
2010-03-03,3.04,0.43,5.58,1.18,0.65,0,2.43,2.99,3.14,0.56,1,1.69,0,7.73,5.11,-0.010843,-0.0335338,-0.033534,-0.0404783,-0.0558012,sell
2010-03-04,2.56,1.06,6.18,0.9,1.87,0,4.31,2.52,4.32,0.36,1.1,3.33,0,8.2,5.37,-0.010902, 0.0832416, 0.077970, 0.0651766, 0.0690632,buy
2010-03-05,1.92,2.65,3.85,0.69,2.97,0,2.97,2.08,5.5,0.21,2.92,1.7,0,5.62,2.57,-0.018631,-0.0358308, 0.020567,-0.0204141,-0.0181033,sell
2010-03-06,2.19,3.13,2.53,0.53,1.62,0,2.2,1.79,4.34,0.7,4.17,0.62,0,3.94,1.27,-0.015864,-0.0021772, 0.009694, 0.0476210,-0.0135007,buy
2010-03-07,3.63,1.55,1.81,0.4,0.57,0,2.3,1.55,3.56,2.63,4.36,0.36,0,2.81,0.62,-0.069869,-0.0692655,-0.093155,-0.0614822,-0.0698686,sell
2010-03-08,2.88,1.16,1.52,0.31,0,0,2.72,1.4,3.35,3.1,3.38,0.43,0.03,2.29,0.41,-0.069495,-0.0694996,-0.093090,-0.0589643,-0.0694947,sell
2010-03-09,1.11,2.87,1.31,0.24,0,0,2.97,1.51,3.55,0.95,3.42,0.72,0.07,1.86,0.3,-0.059368,-0.0435018,-0.043667,-0.0225413,-0.0435018,sell
2010-03-10,0.33,3.3,1.19,0.02,0,0,2.79,2.2,3.16,0.2,3.25,1.55,0.16,1.57,0.11,-0.033146,-0.0130338,-0.001436, 0.0133933,-0.0093219,sell
2010-03-11,0.08,1.09,1.21,0.02,0,0,2.38,3.55,2.78,0.25,0.64,3.04,0.35,1.32,0.33,-0.037613,-0.0248278, 0.064254, 0.0188478, 0.0208771,sell
2010-03-12,0.08,0.82,1.74,0.02,0,0,2.01,2.75,2.43,0.3,0,2.39,0.79,1.18,1.22,-0.032080,-0.0327389, 0.044828,-0.0193851,-0.0061820,sell
2010-03-13,0.09,1.95,3.8,0.02,0.09,0.04,1.73,1.18,2.26,0.4,0,0.92,1.8,1.21,4.41, 0.029966, 0.0055174, 0.008065, 0.0114883, 0.0146290,buy
2010-03-14,0.11,3.53,6.67,0.02,0.34,0.1,1.47,0.62,2.28,0.52,0.02,0.44,2.97,1.81,8.82, 0.019011,-0.0050487,-0.011030,-0.0110295,-0.0177531,buy
2010-03-15,0.22,2.34,3.54,0.03,1.26,0.3,1.26,0.31,3.08,0.72,0.13,0.22,2.06,4.57,4.44, 0.011996, 0.0026630, 0.003073,-0.0039419,-0.0328196,sell
2010-03-16,0.69,1.27,1.12,0.03,3.96,0.85,1.09,0.27,5.88,1.1,0.6,0.27,0.87,5.25,1.06, 0.038556, 0.0405311,-0.004571, 0.0458292, 0.0045334,buy
2010-03-17,3.02,0.92,0.76,0.03,4.41,2.44,0.95,0.27,7.05,1.93,3.02,0.35,0.36,3.69,0.21,-0.033690,-0.0108589, 0.039139, 0.0133494, 0.0048644,sell
2010-03-18,3.22,1.06,0.56,0.04,6.24,2.95,0.82,0.26,7.57,3.73,3.22,0.61,0,1.69,0,-0.011590,-0.0466194, 0.012332,-0.0174050,-0.0118482,sell
2010-03-19,1.27,1.36,0.58,0.04,5.81,1.24,0.71,1.51,5.45,3.72,1.27,1.91,0,0.75,0.16,-0.074988,-0.0807974,-0.084961,-0.0744242,-0.0752891,sell
2010-03-20,1.64,2.43,0.6,0.05,2.46,0.43,0.62,2.95,2.89,2.14,1.64,3.4,0,0.36,1.09, 0.012752, 0.0070325, 0.092879, 0.0936414, 0.0620757,buy
2010-03-21,3.05,4.47,0.61,0.06,1.03,0.04,0.55,1.01,1.7,1.56,3,1.52,0,0.06,3.02, 0.004859,-0.0308050,-0.003592,-0.0208965,-0.0308050,sell
2010-03-22,2.63,2.83,0.64,0.06,0.29,0.22,0.48,0.18,1.51,1.24,2.47,0.76,0,0.06,1.34, 0.041809, 0.0300133, 0.017341, 0.0265554, 0.0253334,buy
2010-03-23,1.68,1.88,0.67,0.07,0.25,1.23,0.42,0.43,2.24,1.55,1.15,1.08,0,0.07,0.6, 0.027098, 0.0035758, 0.022574, 0.0300401, 0.0184149,buy
2010-03-24,2.28,2.15,0.69,0.08,1.18,2.92,0.38,1.06,3.9,2.55,0.54,1.78,0,0.1,1.94,-0.032046,-0.0145215,-0.024940, 0.0593822,-0.0222914,sell
2010-03-25,3.25,2.64,0.74,0.09,3.02,1.24,0.35,2.53,2.22,4.43,0.25,3.34,0,0.16,3.54,-0.075584,-0.0172761,-0.016011,-0.0249937,-0.0161306,sell
2010-03-26,1.62,3.65,0.79,0.1,1.76,0.23,0.35,2.97,1.24,3.15,0,3.86,0,0.3,3.01,-0.013013,-0.0362918,-0.013536,-0.0222245,-0.0383575,sell
2010-03-27,1.15,5.38,0.66,0.12,0.93,0,0.41,1.43,0.91,2.02,0,2.41,0,0.7,4.15,-0.006091,-0.0043957,-0.011528, 0.1208707,-0.0049744,sell
2010-03-28,2.92,4.96,0.76,0.13,1.7,0.04,0.63,0.61,1.2,1.77,0.02,1.66,0,1.83,5.39,-0.002063,-0.0133041,-0.009344, 0.0785791,-0.0333012,sell
2010-03-29,2.18,3.58,0.87,0.15,3.11,0.13,1.36,0.3,2.04,1.89,0.05,1.42,0,3.26,3.16, 0.087610, 0.0367544, 0.034205, 0.0871222, 0.0598939,buy
2010-03-30,0.41,3.1,0.99,0.17,2.52,0.31,3.14,0.13,3.95,2.05,0.13,1.29,0,2.69,0.83, 0.001452,-0.0360292,-0.042164,-0.0359305,-0.0551959,sell
2010-03-31,0.03,2.8,1.15,0.19,3.58,0.78,3.45,0.35,4.48,2.43,0.35,1.43,0,3.77,0.06,-0.006338, 0.0022395,-0.016075,-0.0234618,-0.0266234,sell
2010-04-01,0.09,2.86,1.35,0.21,2.96,1.92,3.9,0.87,5.32,3.35,0.87,1.62,0,3.15,0.07,-0.061530,-0.0528013,-0.044097,-0.0440972,-0.0789228,sell
2010-04-02,0.32,2.9,1.55,0.24,0.72,4.64,3.22,2.18,5.41,5.45,2.18,1.99,0,0.91,0.08, 0.055489, 0.0434666, 0.044852, 0.0250771, 0.0554893,buy
2010-04-03,0.98,2.93,1.81,0.27,0.1,6.9,0.75,3.82,4.58,6.26,3.82,2.82,0,0.27,0.1, 0.006456, 0.0124255, 0.004778,-0.0158598, 0.0124255,buy
2010-04-04,3.02,2.94,2.11,0.3,0.19,7.07,0.21,4.32,4.47,6.23,4.32,5.05,0,0.3,0.11, 0.038299, 0.0394560, 0.039589, 0.0334577, 0.0416548,buy
2010-04-05,4.73,2.93,2.46,0.34,0.37,4.01,0,3.76,2.86,4.9,3.76,6.96,0,0.34,0.15, 0.050246, 0.0376639, 0.051752, 0.0557338, 0.0676623,buy
2010-04-06,4.18,2.92,2.9,0.38,0.73,1.46,0,1.72,2.24,3.48,1.72,6.66,0,0.41,0.19, 0.097578, 0.0562166, 0.084444, 0.0822959, 0.0770676,buy
2010-04-07,2.18,2.86,3.42,0.42,1.43,0.71,0,0.6,2.07,3.68,0.6,4.92,0,0.53,0.28, 0.059830, 0.0675173, 0.056166, 0.0415872, 0.0675173,buy
2010-04-08,0.91,2.81,4.09,0.48,2.84,0.31,0,0.29,2.03,4.75,0.29,3.92,0,0.79,0.46,-0.011587,-0.0046206,-0.005631,-0.0069622,-0.0007514,sell
2010-04-09,0.92,2.72,4.88,0.53,3,0.85,0,0,2.26,4.88,0,4.09,0,1.38,0.86,-0.005013,-0.0063650,-0.010542,-0.0594657,-0.0032118,sell
2010-04-10,1.56,2.65,5.86,0.59,1.58,2.36,0,0,2.51,3.47,0,4.53,0,2.95,1.76,-0.122328,-0.1255912,-0.171273,-0.1469834,-0.1255912,sell
2010-04-11,2.95,2.54,6.3,0.66,0.8,3.3,0.02,0,2.79,2.69,0,4.66,0,3.96,3.16,-0.120802,-0.1748193,-0.174819,-0.1796379,-0.1699693,sell
2010-04-12,2.4,2.43,5.89,0.74,0.41,2,0.04,0,3,2.31,0,3.99,0,2.74,2.62,-0.091677,-0.1548686,-0.154869,-0.1727179,-0.1547800,sell
2010-04-13,1.05,2.37,5.34,0.82,0.28,1.36,0.11,0.02,2.91,2.18,0,3.53,0,2.25,1.3,-0.032528,-0.0411960,-0.041196,-0.1055239,-0.0325226,sell
2010-04-14,0.45,2.41,4.72,0.92,0.16,1.16,0.26,0.06,2.64,2.11,0,3.29,0,2.24,0.75,-0.034203,-0.0342034,-0.034203,-0.0820804,-0.0342034,sell
2010-04-15,0,2.69,4.26,1.02,0.37,1.42,0.63,0.16,2.45,2.45,0,3.4,0,2.81,0.4,-0.044364,-0.0425470,-0.039968,-0.0987599,-0.0415834,sell
2010-04-16,0,3.9,3.91,1.14,0.84,1.59,1.53,0.49,2.34,3.27,0.03,4.52,0,3.58,0.7,-0.074666,-0.0993917,-0.109604,-0.1308437,-0.0993917,sell
2010-04-17,0,4.77,3.63,1.25,1.92,1.64,3.44,1.29,2.39,4.95,0.03,5.35,0,4.83,1.5,-0.101285,-0.0213070,-0.177734,-0.0254592,-0.0535669,sell
2010-04-18,0,3.09,3.46,1.38,3,1.62,3.74,3,2.85,4.68,0.05,3.68,0,6.02,3.19,-0.081875, 0.0477519, 0.059003, 0.0492456, 0.0401664,buy
2010-04-19,0.02,2,3.32,1.54,1.99,1.5,3.62,2.56,4.07,3.19,0.07,2.64,0,5.1,2.72, 0.017147, 0.0515385, 0.086206, 0.0921773, 0.0226824,buy
2010-04-20,0.05,1.38,3.25,1.71,0.89,1.29,3.5,1.07,4.42,2.63,0.12,2.12,0.02,4,1.14, 0.027622, 0.0302481, 0.020775, 0.0037875,-0.0026224,buy
2010-04-21,0.12,1.26,3.06,1.89,0.4,1.06,1.85,0.65,2.92,2.32,0.22,1.98,0.02,3.66,0.55,-0.036980,-0.0261996,-0.042032,-0.0883590,-0.0938435,sell
2010-04-22,0.28,0.95,3.12,2.06,0.02,0.85,1.64,0.67,2.16,2.46,0.43,2.14,0.02,3.81,0, 0.025439, 0.0096584, 0.007677,-0.0801733,-0.0093834,buy
2010-04-23,0.7,0.88,3.17,2.26,0.03,0.7,2.97,1.59,2.13,2.64,0.9,2.57,0.03,5.51,0,-0.030351,-0.0303515,-0.036895, 0.0349837,-0.0649179,sell
2010-04-24,1.65,0.82,3.25,2.49,0.04,0.74,3.06,3.97,2.99,2.97,2.03,3.56,0.04,5.97,0, 0.023137, 0.0249124, 0.023602, 0.0734363,-0.0023605,buy
2010-04-25,3.02,0.77,3.33,2.72,0.04,0.85,1.23,5.98,3.96,3.47,2.99,4.96,0.1,4.11,0, 0.052579,-0.0162782, 0.059412, 0.0447720, 0.0534969,buy
2010-04-26,2.3,0.75,3.51,3,0.06,1.71,0.47,3.51,2.47,4.43,1.93,4.36,0.3,3.7,0,-0.111665,-0.1443131,-0.127305,-0.0622816,-0.1080768,sell
2010-04-27,1.06,0.76,3.93,3,0.07,3.52,0.06,1.45,1.4,6.34,0.88,3.46,1.1,3.37,0, 0.008188, 0.0249390,-0.028555, 0.0457641, 0.0427804,buy
2010-04-28,0.63,0.43,5,2.74,0.09,6,0.06,0.51,0.79,8.67,0.49,3.85,3.04,3.26,0,-0.031358, 0.0212403,-0.031356,-0.0143498, 0.0170264,sell
2010-04-29,0.43,0.59,6.45,2.51,0.11,4.89,0.07,0.32,0.75,7.62,0.3,5.06,2.05,3.24,0,-0.050033,-0.0300933,-0.041003,-0.0317442,-0.0109585,sell
2010-04-30,0.77,0.81,5.4,2.32,0.13,2.47,0.09,0.52,0.7,5.2,0.52,4.32,0.58,3.35,0,-0.035403,-0.0151736,-0.001189,-0.0212357,-0.0366513,sell
2010-05-01,1.34,1.12,4.18,2.12,0.16,1.44,0.12,0.86,0.65,4.08,0.89,3.66,0.16,3.63,0,-0.060354,-0.0515432,-0.054183,-0.1463408,-0.0571055,sell
2010-05-02,2.28,1.54,3.76,1.94,0.2,1.27,0.2,1.4,0.65,3.53,1.47,4.17,0.2,4.29,0,-0.054377,-0.0705136,-0.053238,-0.1011638,-0.0709205,sell
2010-05-03,3,2.16,3.54,1.79,0.27,1.62,0.32,2.28,0.63,3,2.45,4.67,0.25,5.69,0,-0.044447,-0.0409456,-0.037774,-0.0377739,-0.0580290,sell
2010-05-04,2.36,3.02,3.52,1.65,0.35,2.97,0.55,3.02,0.65,3,3.38,4.02,0.31,7.77,0,-0.034646,-0.0448292,-0.045782,-0.0552713,-0.0757264,sell
2010-05-05,1.51,3.01,3.51,1.56,0.45,2.36,1,2.43,0.72,3,3.17,3.18,0.39,7.04,0,-0.009302,-0.0378029,-0.025565,-0.0464846,-0.0659869,sell
2010-05-06,1.01,2.22,3.49,1.45,0.56,1.04,1.85,1.51,0.76,3,3.03,2.69,0.48,4.8,0, 0.014608,-0.0147099,-0.012762,-0.0084567,-0.0151189,sell
2010-05-07,0.71,1.76,3.44,1.34,0.7,0.46,3.35,0.95,0.81,2.97,3.89,2.49,0.6,3.55,0,-0.019127,-0.0031632, 0.002511, 0.0051293,-0.0058221,sell
2010-05-08,0.54,1.66,3.38,1.26,0.87,0,3.3,0.6,0.91,2.92,3.39,2.61,0.73,2.61,0,-0.037869,-0.0351744,-0.024339,-0.0174962,-0.0352070,sell
2010-05-09,0.43,2.13,3.33,1.18,1.09,0,1.99,0.39,0.98,2.87,1.77,3.24,0.92,2.28,0,-0.005544, 0.0214478, 0.024832,-0.0212026,-0.0045458,buy
2010-05-10,0.37,3.63,3.25,1.12,1.34,0,1.36,0.28,1.04,2.81,0.93,4.84,1.14,2.04,0.02, 0.049146, 0.0483301, 0.044366,-0.0118475, 0.0443661,buy
2010-05-11,0.34,3.37,3.13,1.05,1.6,0,1.1,0.11,1.08,2.73,0.36,4.64,1.39,1.86,0.06, 0.059322, 0.0240219, 0.042399, 0.0258252, 0.0328164,buy
2010-05-12,0.35,1.75,3.06,1,1.96,0,0.83,0.17,1.11,2.72,0,3.06,1.74,1.74,0.11, 0.083348, 0.0423699, 0.036831, 0.0430341, 0.0412814,buy
2010-05-13,0.4,0.99,2.94,0.95,2.19,0,0.97,0.31,1.11,2.73,0,2.54,2.14,1.32,0.23, 0.047963, 0.0437954, 0.023944, 0.0479557, 0.0176979,buy
2010-05-14,0.48,0.77,2.87,0.92,2.71,0,1.26,0.66,1.1,3,0,2.33,2.65,1.37,0.49,-0.003725, 0.0077051,-0.058691,-0.0037252,-0.0037252,sell
2010-05-15,0.64,1.18,2.79,0.88,3.07,0,1.91,1.4,1.1,3.69,0,2.79,3,1.47,1.02, 0.010474,-0.0143087, 0.004012, 0.0092776, 0.0119505,buy
2010-05-16,0.91,1.82,2.69,0.87,2.8,0,3.32,3.09,1.12,5.37,0,3.6,2.72,1.71,2.14, 0.019489,-0.0006566, 0.010410, 0.0539480, 0.0137866,buy
2010-05-17,1.41,2.79,2.62,0.86,2.3,0,6.49,5.34,1.26,7.79,0,4.9,2.2,2.24,4.55,-0.035900,-0.0043245,-0.038748,-0.0274568,-0.0329057,sell
2010-05-18,2.45,3,2.59,0.86,1.9,0,6.83,6.34,1.5,6.58,0,5.77,1.79,3.48,5.94,-0.004517,-0.0393345,-0.066170, 0.0083742,-0.0078782,sell
2010-05-19,4.29,2.04,2.56,0.91,1.57,0.01,4.56,7.1,2.72,3.9,0.01,5.78,1.44,6.12,4.13, 0.065469,-0.0147921,-0.090640, 0.1125614, 0.0163259,buy
