Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MESA,MESU,MEUR,MOJU,MOME,MONE,MOSA,MOSU,MOUR,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,1,0,0,1,0,2,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,-0.01581223,-0.0089910,-0.01478964,-0.01463222,-0.015458,sell
2010-01-22,1,0,0,0,1,2,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.00565626,-0.0149937,-0.00949945,-0.00583140,-0.005161,sell
2010-01-23,2,0,1,0,0,2,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,-0.00561412,-0.0027905,-0.00816833,-0.00575420, 0.003212,sell
2010-01-24,1,1,0,0,0,3,1,0,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,1,-0.01112429,-0.0092353,-0.01439018,-0.00885830,-0.014421,sell
2010-01-25,2,1,0,0,0,2,1,2,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,-0.01698302,-0.0139989,-0.01280470,-0.01290101,-0.013518,sell
2010-01-26,1,1,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,1,-0.00041069,-0.0105120,-0.01032633,-0.00850344,-0.008211,sell
2010-01-27,2,1,0,0,0,2,0,2,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,-0.01300269,-0.0151275,-0.01596507,-0.01735464,-0.015127,sell
2010-01-28,0,2,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.00578265, 0.0027193, 0.00247942,-0.01123781, 0.002905,buy
2010-01-29,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.00923226,-0.0100238,-0.00999957,-0.01058102,-0.016746,sell
2010-01-30,0,1,1,1,0,2,1,0,1,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,-0.00532593, 0.0007409,-0.00325210,-0.00527601,-0.006226,sell
2010-01-31,0,1,1,2,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.00173962,-0.0079002, 0.00634724, 0.00757572, 0.002179,buy
2010-02-01,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.01253523,-0.0146672,-0.01253523,-0.01364718,-0.005512,sell
2010-02-02,0,2,2,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,-0.00884459,-0.0107719,-0.00439323,-0.00526528, 0.003350,sell
2010-02-03,1,3,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0, 0.00738127, 0.0139480, 0.01410449, 0.01012301, 0.011443,buy
2010-02-04,2,2,1,0,1,0,1,1,0,0,0,0,1,2,1,1,1,0,1,0,0,1,0,0,-0.01305987,-0.0121206,-0.00739982,-0.01173540,-0.016212,sell
2010-02-05,1,1,0,0,3,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,-0.00835036,-0.0072976,-0.01365083,-0.00821966,-0.007662,sell
2010-02-06,1,0,0,0,2,1,2,2,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,-0.01820154,-0.0182346,-0.01676418,-0.01636083,-0.018429,sell
2010-02-07,0,0,0,0,2,1,2,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,-0.00877215,-0.0092734,-0.01251942,-0.00927343,-0.012872,sell
2010-02-08,0,0,0,0,2,1,2,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,-0.01415093,-0.0144382,-0.01459383,-0.01462927,-0.014438,sell
2010-02-09,0,0,0,0,1,1,2,2,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0, 0.00312126, 0.0040650, 0.00110104, 0.00087075, 0.004437,buy
2010-02-10,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00190151,-0.0023090,-0.00337783,-0.00495925,-0.004959,sell
2010-02-11,1,0,0,0,2,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.00462246, 0.0042285,-0.00487382, 0.00843899, 0.004229,buy
2010-02-12,2,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.00255207, 0.0028197, 0.00186552, 0.00592222, 0.003393,buy
2010-02-13,1,1,1,0,2,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.00123413, 0.0008656, 0.00156730,-0.00159289, 0.000866,buy
2010-02-14,1,0,2,0,3,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0, 0.00056175, 0.0043996, 0.00780189, 0.00984417, 0.003360,buy
2010-02-15,0,0,1,0,2,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,-0.00470309,-0.0046306,-0.00463057,-0.00463057,-0.004703,sell
2010-02-16,0,0,1,0,3,2,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0, 0.00080303, 0.0009866, 0.00326229, 0.00219523, 0.000652,buy
2010-02-17,0,0,0,1,2,2,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.00406671, 0.0054692, 0.00426571, 0.00453162, 0.001739,buy
2010-02-18,0,0,0,0,1,4,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,-0.00236568, 0.0019171,-0.00048475, 0.00087947,-0.000332,sell
2010-02-19,0,0,1,0,1,1,3,0,0,0,0,0,0,2,0,1,1,1,1,1,0,0,0,0,-0.00945969,-0.0085284,-0.01258432,-0.00912504, 0.001549,sell
2010-02-20,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.01343686,-0.0074243,-0.00918035,-0.01264612,-0.008071,sell
2010-02-21,1,2,0,0,0,0,1,2,0,0,1,0,0,0,0,1,2,1,1,0,0,0,0,0,-0.00330021,-0.0079314,-0.01482251,-0.01487398,-0.013457,sell
2010-02-22,1,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.00033723, 0.0008589, 0.00033723,-0.00187735, 0.001963,buy
2010-02-23,2,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.00135620, 0.0019367, 0.00135620, 0.00610494, 0.000750,buy
2010-02-24,2,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.00381155,-0.0019674,-0.00535751,-0.00594530,-0.000034,sell
2010-02-25,1,2,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.00305563,-0.0081850,-0.01136711,-0.01089798,-0.002929,sell
2010-02-26,0,1,2,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0, 0.00683087,-0.0060821, 0.00488845, 0.00478839, 0.005007,buy
2010-02-27,0,0,1,2,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0, 0.00334461, 0.0014382, 0.00153976,-0.00601952, 0.002126,buy
2010-02-28,0,0,0,2,2,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.00585248, 0.0010968, 0.00302983, 0.00512279, 0.003030,buy
2010-03-01,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.00076034,-0.0039713, 0.00338631,-0.00466349,-0.006450,sell
2010-03-02,0,1,4,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1, 0.00280583, 0.0043728,-0.00991221,-0.00529737, 0.003064,buy
2010-03-03,1,3,2,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,-0.00691763, 0.0043876, 0.00209919, 0.00384428, 0.003591,buy
2010-03-04,3,2,1,0,2,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,-0.00990322,-0.0033314,-0.00621017,-0.00499782,-0.005043,sell
2010-03-05,3,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,2,0,1,0,0,1,-0.00048779,-0.0027382,-0.00223813,-0.00431207,-0.010274,buy
2010-03-06,1,0,0,0,1,0,1,2,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0, 0.00821276, 0.0011829, 0.00026266,-0.00015319,-0.000153,sell
2010-03-07,0,0,0,1,0,0,0,3,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.00007250,-0.0007786,-0.00147498,-0.00201750,-0.001567,sell
2010-03-08,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.00190893,-0.0016006, 0.00354133, 0.00354133, 0.004702,buy
2010-03-09,0,0,0,1,0,1,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,-0.01354863,-0.0087903,-0.00609571,-0.00602683,-0.007724,sell
2010-03-10,0,0,0,1,1,1,3,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0, 0.00044084,-0.0001856, 0.00096298, 0.00890759, 0.000963,sell
2010-03-11,1,0,0,0,1,3,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.00814507,-0.0088099, 0.00769512, 0.00171623, 0.005074,buy
2010-03-12,0,1,0,0,3,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,-0.00458257, 0.0044910, 0.00110722,-0.00551131, 0.001103,buy
2010-03-13,0,0,1,0,3,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.00958247, 0.0028270,-0.00612083,-0.00913593,-0.007373,sell
2010-03-14,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.00297234,-0.0065066,-0.00358571,-0.00650664,-0.006712,sell
2010-03-15,0,0,0,0,2,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0, 0.01280602, 0.0034674, 0.00346741,-0.00495125, 0.005446,buy
2010-03-16,0,0,0,1,3,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0, 0.00663321, 0.0031879, 0.00423787, 0.00171016, 0.006035,buy
2010-03-17,0,0,0,1,3,2,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0, 0.00446242, 0.0024665, 0.00442031, 0.00398946, 0.003985,buy
2010-03-18,0,0,1,1,4,2,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0, 0.00232416,-0.0020733, 0.00154942, 0.00233228, 0.002324,buy
2010-03-19,0,1,0,1,2,3,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0, 0.00674537,-0.0003616, 0.00600643, 0.00581661, 0.002870,buy
2010-03-20,0,1,0,0,1,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.00174397, 0.0002180, 0.00080623, 0.00154620, 0.000852,buy
2010-03-21,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00832436,-0.0057121,-0.00793262,-0.00544794,-0.008795,sell
2010-03-22,1,0,0,0,0,1,0,2,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.01055398,-0.0114816,-0.00973781,-0.01136115,-0.010761,sell
2010-03-23,1,0,0,0,0,1,0,3,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.00385127,-0.0046006, 0.00019358,-0.00565143,-0.003391,sell
2010-03-24,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00213379, 0.0110558, 0.00862528,-0.00393390, 0.000787,sell
2010-03-25,2,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.00589347, 0.0023706, 0.00138314, 0.00129483,-0.003814,buy
2010-03-26,1,2,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.00290115,-0.0034630,-0.00409858,-0.00409858,-0.003028,sell
2010-03-27,0,1,2,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1, 0.00219628,-0.0046831, 0.00583939, 0.00881823, 0.003647,buy
2010-03-28,0,0,2,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,-0.00303445,-0.0085756,-0.00624505,-0.00915601,-0.011281,sell
2010-03-29,0,0,2,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1, 0.00564182, 0.0010947, 0.00084830, 0.00117657, 0.001095,buy
2010-03-30,0,1,2,1,2,0,2,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,-0.00987716,-0.0059427,-0.00713062,-0.00938148,-0.007110,sell
2010-03-31,1,1,2,1,3,1,2,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,-0.00064232,-0.0015889,-0.00168399,-0.00154435,-0.000640,sell
2010-04-01,1,1,3,0,1,2,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0, 0.00306470, 0.0026947, 0.00165631,-0.00146401, 0.000922,buy
2010-04-02,1,1,3,0,1,1,2,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,-0.00241339,-0.0019279,-0.00235090,-0.00472277, 0.000858,sell
2010-04-03,1,1,1,0,0,2,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0, 0.00308212, 0.0034481, 0.01098019, 0.00293676, 0.011129,buy
2010-04-04,0,1,1,0,0,2,1,3,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0, 0.00064179, 0.0003709, 0.00037092, 0.00014365, 0.001906,buy
2010-04-05,1,0,0,0,0,2,1,2,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0, 0.00550233, 0.0048294, 0.00917198, 0.00610894, 0.009203,buy
2010-04-06,0,0,0,0,0,2,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.00341165,-0.0029618,-0.00529179,-0.00283040,-0.003372,sell
2010-04-07,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.00325340,-0.0102577,-0.00298902,-0.01262238,-0.006146,sell
2010-04-08,0,1,0,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.01311836,-0.0049219,-0.00429410,-0.00885363,-0.004559,sell
2010-04-09,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1, 0.00528309, 0.0044676, 0.00480434, 0.00600802,-0.003433,buy
2010-04-10,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1, 0.00410621, 0.0026694, 0.00511412, 0.00084811,-0.004297,buy
2010-04-11,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,-0.00191925, 0.0087396, 0.00547128,-0.00696372,-0.006832,buy
2010-04-12,0,1,0,1,2,3,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,-0.00199980,-0.0022157,-0.00314846, 0.00078531, 0.000718,sell
2010-04-13,0,1,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.00089456,-0.0007319, 0.00077743, 0.00836749, 0.002182,sell
2010-04-14,0,1,1,0,2,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0, 0.00570042, 0.0057004, 0.00588907, 0.00540899, 0.005700,buy
2010-04-15,0,1,1,0,0,3,1,0,0,0,0,0,1,1,1,0,2,0,1,1,0,0,0,0,-0.00955605,-0.0108274,-0.01193184,-0.01184110,-0.011237,sell
2010-04-16,0,2,0,0,1,2,2,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,-0.00897854,-0.0054793,-0.00417618,-0.00855580,-0.004682,sell
2010-04-17,1,1,0,0,1,1,2,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,-0.00696891,-0.0085279,-0.00696891,-0.00707034,-0.005749,sell
2010-04-18,0,1,0,0,1,2,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,-0.00384862,-0.0058381,-0.00305435,-0.00516413,-0.004017,sell
2010-04-19,1,1,0,0,0,2,2,2,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,-0.00983945,-0.0098136,-0.00981358,-0.00997511,-0.009814,sell
2010-04-20,1,2,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.00401108, 0.0051166, 0.00431542, 0.00468084, 0.006799,buy
2010-04-21,2,1,1,0,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0, 0.00293034, 0.0029303, 0.00295454,-0.00089267, 0.005450,buy
2010-04-22,1,2,0,0,0,2,1,2,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1, 0.00328288, 0.0033479, 0.00229491, 0.00330650, 0.004886,buy
2010-04-23,2,0,2,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,-0.00169532,-0.0065458,-0.00562713,-0.00859515,-0.006193,sell
2010-04-24,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,-0.00669602,-0.0048841,-0.00470345,-0.00494836,-0.005540,sell
2010-04-25,1,2,1,2,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,-0.00632904,-0.0052710,-0.00410006,-0.00690358,-0.000828,sell
2010-04-26,0,1,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00207913,-0.0009258, 0.00215796, 0.00133380, 0.000961,buy
2010-04-27,1,0,2,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0, 0.00333606, 0.0060150, 0.00731390,-0.00375715, 0.012203,sell
2010-04-28,0,2,0,2,0,2,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,-0.01259724,-0.0106618,-0.00990678,-0.00708636,-0.006655,sell
2010-04-29,2,1,0,0,0,2,1,1,1,0,0,1,0,1,0,1,2,0,2,0,0,0,0,0,-0.00005285,-0.0031073,-0.00370798,-0.00039561,-0.004117,sell
2010-04-30,1,0,2,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.00197700, 0.0016362, 0.00195243, 0.00037207,-0.001327,buy
2010-05-01,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.00692698, 0.0023771, 0.00267093, 0.00661149, 0.007149,buy
2010-05-02,1,1,0,0,0,0,1,3,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.00638703,-0.0061208,-0.00742162,-0.00909444,-0.006100,sell
2010-05-03,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00903604,-0.0033133,-0.00903604,-0.00331334,-0.003313,sell
2010-05-04,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.00911298,-0.0094899,-0.00124301,-0.01419996,-0.006396,sell
2010-05-05,0,1,0,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.01311836,-0.0049219,-0.00429410,-0.00885363,-0.004559,sell
2010-05-06,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.00348942, 0.0058230,-0.00366240, 0.00410352, 0.006226,buy
2010-05-07,0,0,1,0,3,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0, 0.00260251, 0.0015727,-0.00374566,-0.00249537, 0.009931,sell
2010-05-08,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.00426890, 0.0030811, 0.00419789, 0.00333245, 0.000531,buy
2010-05-09,0,0,0,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.01132765,-0.0116154,-0.01190287,-0.01339884,-0.010436,sell
2010-05-10,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0, 0.00879286, 0.0090672, 0.00770129, 0.00934906, 0.008793,buy
2010-05-11,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.00988923,-0.0100705,-0.00517286,-0.00523671,-0.011671,sell
2010-05-12,0,0,1,0,3,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0, 0.00260251, 0.0015727,-0.00374566,-0.00249537, 0.009931,sell
2010-05-13,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0, 0.01067150, 0.0104780, 0.00766786, 0.01058616, 0.009319,buy
2010-05-14,1,0,0,0,2,0,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.01639314,-0.0132598,-0.01282128,-0.01675237,-0.010486,sell
2010-05-15,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.00938395,-0.0058622,-0.00815954,-0.00907933,-0.009079,sell
2010-05-16,1,0,0,0,2,1,1,5,0,0,0,0,0,1,2,1,1,1,1,1,0,1,1,0,-0.00468416,-0.0024967,-0.00184455,-0.00253247,-0.003684,sell
2010-05-17,1,1,0,0,1,1,1,2,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,-0.01868759,-0.0086881,-0.01832131,-0.01791394,-0.018084,sell
2010-05-18,3,0,1,0,1,0,2,3,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,-0.00446910, 0.0037343, 0.00373430,-0.00001376, 0.001473,buy
2010-05-19,2,2,0,0,1,1,0,4,0,0,0,0,0,1,1,0,1,0,2,1,1,1,1,1,-0.01113707,-0.0095659,-0.00956591,-0.00861764,-0.009566,sell
2010-05-20,1,1,2,1,2,0,0,2,0,0,0,0,0,1,0,1,1,1,2,0,1,0,1,1, 0.00885275, 0.0026464, 0.00283826, 0.00262655, 0.000909,buy
2010-05-21,1,0,1,1,1,0,0,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,-0.00701420,-0.0047271,-0.00707454,-0.00672134,-0.005762,sell
2010-05-22,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,-0.01437472,-0.0144359,-0.01021953,-0.01349761,-0.014448,sell
2010-05-23,1,1,2,2,1,0,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,1,0,-0.01850184,-0.0220899,-0.02309017,-0.01360586,-0.011299,sell
2010-05-24,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.00968448, 0.0090223, 0.00902228, 0.00968448, 0.006971,buy
2010-05-25,1,0,3,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.01070305,-0.0139469,-0.01375700,-0.01145555, 0.001179,sell
2010-05-26,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.01503953, 0.0019199, 0.00180675, 0.00062288, 0.001532,buy
2010-05-27,2,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.01227903, 0.0178316, 0.01775881, 0.00897336, 0.018155,buy
2010-05-28,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00418166, 0.0040378, 0.00418166, 0.00005329, 0.002493,buy
2010-05-29,0,3,0,0,0,2,1,3,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0, 0.00705764, 0.0070576, 0.00304453, 0.00397140, 0.004408,buy
