Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,2,0,2,1,0,1,6,2,2,2,3,1,2,1,4,4,1,2,-0.00522871,-0.0013131,-0.005154823,-0.0042976,-0.0051548,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,0,5,4,0,2,-0.00713673,-0.0044477,-0.007087028,-0.0056174,-0.0075384,sell
2010-01-22,1,2,3,1,1,0,6,3,1,2,3,3,2,1,4,3,3,1,-0.00976203,-0.0085302,-0.008530158,-0.0015394,-0.0087461,sell
2010-01-23,0,2,3,1,2,0,5,3,2,2,2,3,2,1,3,3,4,2,-0.00961509,-0.0078730,-0.009064424,-0.0023372,-0.0100717,sell
2010-01-24,0,1,3,3,1,1,4,3,1,3,1,3,2,1,3,3,4,3,-0.00440610,-0.0033694,-0.004578246,-0.0044061,-0.0047195,sell
2010-01-25,0,2,5,2,2,1,4,3,1,2,2,2,3,2,3,3,4,3,-0.00665879,-0.0068785,-0.006935008,-0.0064731,-0.0079229,sell
2010-01-26,0,3,3,2,3,1,2,3,1,1,1,3,2,2,2,3,4,2,-0.00011397, 0.0006732,-0.000254504, 0.0009501,-0.0003729,sell
2010-01-27,0,2,3,2,2,3,2,4,0,2,1,4,2,1,2,3,5,2, 0.00033823,-0.0002834, 0.001028818,-0.0000943,-0.0001310,buy
2010-01-28,0,2,3,3,2,4,3,4,0,1,3,4,2,1,2,3,5,2,-0.00319568,-0.0028933,-0.003636268,-0.0032606,-0.0030098,sell
2010-01-29,0,1,1,3,3,3,1,4,1,0,3,2,2,1,1,2,5,1,-0.00024424,-0.0001530,-0.000332123,-0.0024564,-0.0001530,sell
2010-01-30,2,1,0,4,4,2,1,4,1,0,2,2,0,2,3,4,4,2, 0.00770496, 0.0078323, 0.006612697, 0.0038512, 0.0040792,buy
2010-01-31,1,1,1,4,2,3,4,4,0,0,2,2,1,4,3,4,3,1,-0.00150163, 0.0002449,-0.001092677,-0.0014485, 0.0002541,sell
2010-02-01,1,2,2,3,1,3,4,4,0,0,2,3,0,4,3,3,3,2,-0.00137423,-0.0002790,-0.000333156,-0.0020535,-0.0019809,sell
2010-02-02,2,3,1,3,4,1,2,4,2,1,2,2,1,4,4,4,3,3, 0.00498881, 0.0014815, 0.002555258, 0.0006349,-0.0020270,buy
2010-02-03,2,2,1,5,3,0,3,2,3,2,4,1,1,4,3,4,3,3,-0.00086993,-0.0007825,-0.000716185,-0.0020307,-0.0019523,sell
2010-02-04,2,0,3,4,3,0,6,3,3,2,4,1,3,4,4,4,4,2, 0.00137667,-0.0051059,-0.002484939, 0.0045813,-0.0024849,sell
2010-02-05,2,3,1,4,2,0,6,5,4,1,3,2,3,4,5,5,4,2,-0.00334376,-0.0111043,-0.006145626,-0.0090566,-0.0059029,sell
2010-02-06,1,2,1,3,2,0,5,4,3,2,2,1,3,3,4,4,4,2, 0.00278253, 0.0013082,-0.001909516, 0.0012673, 0.0046934,buy
2010-02-07,1,1,1,2,2,0,5,2,3,1,2,1,2,2,3,3,4,1, 0.00431385, 0.0045729, 0.005510416, 0.0043138, 0.0080452,buy
2010-02-08,1,1,0,3,2,0,5,1,4,1,1,1,3,2,2,2,5,2, 0.00192813, 0.0019281, 0.001859313, 0.0019281, 0.0020426,buy
2010-02-09,2,0,0,3,3,0,5,1,5,2,2,2,3,1,3,3,5,2, 0.00225214, 0.0021717, 0.002228581, 0.0021274, 0.0015221,buy
2010-02-10,4,1,1,1,3,0,6,4,2,1,3,1,4,2,4,5,2,2, 0.00395816, 0.0040550, 0.003828560, 0.0034346, 0.0043818,buy
2010-02-11,3,1,1,1,3,1,7,3,2,0,3,1,3,3,3,5,2,2, 0.00458387, 0.0049338, 0.004307721, 0.0047771, 0.0053087,buy
2010-02-12,1,0,2,0,4,2,8,3,2,0,3,3,1,2,5,4,2,2, 0.00310581, 0.0022155, 0.003105808, 0.0031058, 0.0027856,buy
2010-02-13,3,0,1,1,4,1,6,3,2,0,3,2,2,2,4,4,3,1, 0.00662870, 0.0066712, 0.006884509, 0.0073869, 0.0064997,buy
2010-02-14,5,0,1,0,6,1,5,3,3,0,4,3,2,2,4,4,3,2, 0.00950052, 0.0080786, 0.009830520, 0.0087337, 0.0089063,buy
2010-02-15,4,0,1,1,6,1,4,3,4,0,4,4,1,3,4,4,2,2, 0.00968075, 0.0098693, 0.010945013, 0.0101495, 0.0096808,buy
2010-02-16,3,0,0,1,4,0,5,2,3,0,3,2,2,2,3,2,3,1, 0.00542508, 0.0056342, 0.005670543, 0.0056683, 0.0063608,buy
2010-02-17,2,0,1,0,5,1,6,3,2,1,4,3,3,1,3,3,2,2, 0.00911109, 0.0056081, 0.008235568, 0.0082356, 0.0095341,buy
2010-02-18,2,2,0,0,3,0,3,5,3,1,2,2,3,2,3,2,2,3, 0.00011669, 0.0037223, 0.003722346, 0.0043026, 0.0043455,buy
2010-02-19,2,1,1,0,4,0,2,5,4,1,3,2,2,2,3,3,3,2, 0.00126197, 0.0029663, 0.003117859, 0.0031410, 0.0038051,buy
2010-02-20,1,0,2,3,4,0,2,2,4,0,2,1,0,3,4,5,1,2, 0.00347470, 0.0024048, 0.002821996, 0.0008117, 0.0028954,buy
2010-02-21,1,0,2,4,4,0,1,2,4,1,1,2,1,4,5,5,1,0,-0.00627990,-0.0039973,-0.002129755,-0.0059233,-0.0064706,sell
2010-02-22,0,1,1,3,5,0,1,3,3,2,1,4,1,4,4,4,0,1,-0.00344474,-0.0025670,-0.005411268,-0.0053019,-0.0042530,sell
2010-02-23,1,3,1,2,4,0,2,3,3,3,2,4,1,4,3,5,1,2,-0.00349606,-0.0028751,-0.003130879,-0.0031602,-0.0022845,sell
2010-02-24,1,2,3,3,3,1,3,2,3,1,2,3,2,3,4,4,2,2,-0.00366690,-0.0011896,-0.001663791,-0.0012610,-0.0049814,sell
2010-02-25,3,0,2,3,3,1,2,2,3,0,2,2,3,4,3,2,2,1, 0.00323347, 0.0014970, 0.006745645, 0.0067083, 0.0031996,buy
2010-02-26,3,0,1,3,4,0,1,2,4,0,2,2,2,2,4,2,3,1,-0.00056779,-0.0008212, 0.000115131, 0.0002158,-0.0003107,sell
2010-02-27,2,0,0,3,5,1,2,1,3,0,1,3,2,2,3,2,3,1, 0.00100246, 0.0009287, 0.000244777, 0.0014854, 0.0010025,buy
2010-02-28,3,0,1,1,3,2,3,1,2,0,2,3,2,2,1,3,3,0, 0.00303300, 0.0030356, 0.003060785, 0.0030330, 0.0028100,buy
2010-03-01,4,1,1,0,3,2,2,2,3,0,1,3,3,3,1,3,3,1, 0.00336861, 0.0052575, 0.005257548, 0.0050409, 0.0052575,buy
2010-03-02,3,1,0,2,5,1,1,1,3,1,2,3,4,2,2,3,2,0, 0.00623611, 0.0051814, 0.006248408, 0.0060844, 0.0062361,buy
2010-03-03,2,0,1,3,5,0,1,1,2,2,2,3,4,2,1,2,2,1, 0.00287518, 0.0004186, 0.001253421, 0.0012814, 0.0012534,buy
2010-03-04,2,2,3,4,5,0,2,1,3,1,3,5,4,1,2,3,3,2, 0.00218424, 0.0021842, 0.002167351, 0.0027461,-0.0002493,buy
2010-03-05,3,3,4,3,2,0,1,3,4,1,4,3,4,3,2,3,3,2, 0.00446698, 0.0045569, 0.001308083, 0.0028526, 0.0028573,buy
2010-03-06,2,1,4,1,1,1,2,1,4,2,3,3,3,2,2,3,2,1,-0.00859641,-0.0034632,-0.008920930,-0.0087729,-0.0058416,sell
2010-03-07,2,2,1,4,1,1,3,0,2,1,3,4,2,2,1,2,2,1,-0.00166066, 0.0011056,-0.001660660,-0.0007381, 0.0010756,sell
2010-03-08,2,1,1,3,2,1,2,0,3,4,2,4,3,2,2,3,1,2,-0.00222695,-0.0003343,-0.003846851,-0.0002006, 0.0008855,sell
2010-03-09,3,1,1,3,2,1,0,1,4,3,3,4,2,3,2,4,0,1, 0.00092483, 0.0018442, 0.001041525, 0.0018442, 0.0019538,buy
2010-03-10,2,1,1,3,1,2,1,2,5,1,4,4,3,3,1,3,1,0, 0.00037890, 0.0001912, 0.001873967, 0.0002836, 0.0001912,buy
2010-03-11,0,0,1,2,1,2,2,2,5,1,2,2,2,2,2,3,2,1,-0.00059935,-0.0018781,-0.000599352,-0.0001265,-0.0011598,sell
2010-03-12,0,0,1,3,1,1,3,3,4,1,2,1,1,3,3,3,2,2, 0.00099937, 0.0009161, 0.000999367, 0.0003971, 0.0009587,buy
2010-03-13,3,0,1,2,3,0,3,3,3,1,1,1,3,3,3,3,4,1, 0.00398432, 0.0014581, 0.003913779, 0.0048017, 0.0041654,buy
2010-03-14,3,0,1,2,3,0,4,2,3,1,3,2,4,2,2,2,3,1, 0.00786580, 0.0042831, 0.007505292, 0.0078280, 0.0079336,buy
2010-03-15,4,0,2,2,1,0,4,1,2,0,3,2,5,1,0,1,4,0, 0.00254961, 0.0018722, 0.001892893, 0.0025448, 0.0025496,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,0,1,3,4,1, 0.00449671, 0.0030716, 0.003613730, 0.0044940, 0.0046633,buy
2010-03-17,3,2,3,1,1,1,4,2,1,2,3,3,5,1,2,2,3,1, 0.00391655, 0.0031377, 0.003263078, 0.0039165, 0.0033622,buy
2010-03-18,1,4,4,1,2,2,4,2,2,4,3,5,5,3,3,4,3,0, 0.00178077, 0.0016781, 0.002000540, 0.0017102, 0.0017451,buy
2010-03-19,1,3,4,2,2,2,3,2,2,3,3,4,3,3,3,5,2,1,-0.00074318, 0.0002801,-0.000733905,-0.0007432,-0.0010804,sell
2010-03-20,1,2,4,4,1,2,3,2,4,3,3,4,4,3,3,5,2,2, 0.00280038, 0.0015603, 0.001441918,-0.0000835,-0.0018690,buy
2010-03-21,1,3,2,2,2,1,2,3,3,4,3,4,5,2,3,3,2,1, 0.00534667, 0.0047142, 0.004704277, 0.0047043,-0.0001748,buy
2010-03-22,0,5,2,1,2,1,2,2,2,5,4,3,5,2,3,3,1,1, 0.00331643, 0.0028707, 0.003543085, 0.0021995, 0.0017965,buy
2010-03-23,0,4,2,2,1,2,2,1,1,4,3,3,4,1,3,3,2,0, 0.00404093, 0.0050785, 0.004795120, 0.0020877, 0.0040505,buy
2010-03-24,0,5,3,2,3,2,1,1,1,4,3,3,4,3,4,2,2,1, 0.00198330, 0.0008751, 0.004233415, 0.0013657, 0.0027570,buy
2010-03-25,1,5,2,2,4,1,1,1,2,3,3,4,3,1,5,3,1,2,-0.00318910,-0.0005666,-0.000210531,-0.0016306,-0.0014700,sell
2010-03-26,0,3,2,3,4,0,2,1,2,2,3,2,1,2,5,2,2,2, 0.00621170, 0.0068385, 0.003456106, 0.0063039, 0.0036134,buy
2010-03-27,0,2,2,4,2,1,4,0,2,2,2,2,2,2,5,2,2,2, 0.00690597, 0.0070609, 0.007600610, 0.0070609, 0.0083163,buy
2010-03-28,0,4,2,2,1,1,1,1,2,2,2,2,1,3,5,1,1,1, 0.00201342, 0.0023186, 0.003903299, 0.0016342, 0.0023541,buy
2010-03-29,2,5,0,1,4,1,2,2,4,2,2,2,4,2,5,3,3,2, 0.00114887,-0.0000980, 0.001148874,-0.0010179,-0.0009392,buy
2010-03-30,1,2,0,2,3,0,2,2,3,4,3,1,4,3,3,2,2,1, 0.00211018, 0.0028208, 0.002472043, 0.0025850, 0.0028904,buy
2010-03-31,1,2,1,2,4,1,3,2,4,2,3,2,4,2,2,4,3,2,-0.00241824,-0.0025681,-0.002435123,-0.0025613,-0.0026551,sell
2010-04-01,1,4,2,2,3,0,2,5,5,3,4,4,4,3,4,4,3,1, 0.00515168, 0.0042868, 0.003923623, 0.0037270, 0.0052825,buy
2010-04-02,1,3,4,1,4,0,2,5,5,4,5,3,4,5,4,4,2,2, 0.00219830, 0.0039793, 0.004045069, 0.0041528, 0.0023967,buy
2010-04-03,1,4,3,3,4,0,4,4,3,4,6,4,2,5,4,4,2,3,-0.00038744,-0.0004472, 0.000415937,-0.0006052,-0.0009352,sell
2010-04-04,1,3,2,3,3,0,2,3,2,6,5,3,2,3,4,4,2,2, 0.00190699,-0.0003596,-0.000148062, 0.0013572, 0.0004391,buy
2010-04-05,2,3,3,1,3,0,1,4,2,5,4,3,3,2,5,4,1,2, 0.00115502, 0.0001742, 0.000756480, 0.0012307,-0.0009536,buy
2010-04-06,2,3,2,1,1,0,1,4,2,3,5,2,2,2,4,2,0,2,-0.00024990,-0.0004629,-0.000462934,-0.0002499,-0.0004629,sell
2010-04-07,1,3,3,1,1,1,3,3,1,4,4,4,1,1,5,1,2,3,-0.00087615,-0.0012763,-0.002322817,-0.0024444,-0.0033778,sell
2010-04-08,1,2,2,2,1,1,4,5,0,3,5,3,0,2,6,1,2,2,-0.00120391,-0.0019846,-0.002229321,-0.0024542,-0.0016171,sell
2010-04-09,2,2,1,3,2,0,4,4,0,2,3,2,1,3,4,3,3,1, 0.00305099, 0.0019896, 0.003490848, 0.0021762, 0.0022345,buy
2010-04-10,2,2,2,2,3,0,2,3,2,1,2,2,1,3,4,2,3,2,-0.00054095, 0.0011360, 0.000506729, 0.0006905, 0.0015628,buy
2010-04-11,2,2,1,3,1,0,1,2,2,0,3,2,0,2,2,1,2,2, 0.00023081, 0.0003338,-0.000571401,-0.0004176,-0.0008169,sell
2010-04-12,3,2,2,4,1,1,2,3,0,1,3,3,1,1,3,3,3,2, 0.00469622, 0.0031499, 0.002839711, 0.0040978, 0.0027813,buy
2010-04-13,1,2,2,3,1,0,3,3,1,2,4,2,1,2,3,2,2,2,-0.00040809,-0.0008274,-0.000992492,-0.0008542,-0.0002977,sell
2010-04-14,0,4,1,4,2,0,5,2,3,1,4,2,2,3,3,3,4,1, 0.00059478, 0.0008070, 0.002756339, 0.0008070, 0.0032677,buy
2010-04-15,0,3,4,5,3,0,2,3,3,1,3,2,2,5,3,5,4,0, 0.00144963,-0.0010131, 0.002314620, 0.0000118, 0.0023146,buy
2010-04-16,1,2,4,5,2,0,1,2,4,1,3,1,2,4,3,4,4,1, 0.00017231,-0.0016785,-0.001289777,-0.0002335,-0.0002335,sell
2010-04-17,0,3,3,4,3,0,1,1,4,1,2,2,3,4,3,3,3,0,-0.00147651,-0.0004634,-0.000909654,-0.0014470,-0.0021724,sell
2010-04-18,0,4,1,3,3,0,2,2,3,1,3,3,2,3,2,3,2,1,-0.00429074, 0.0007635,-0.004197109, 0.0005429, 0.0012173,sell
2010-04-19,0,3,2,3,2,1,3,3,2,3,4,3,2,2,3,3,3,2,-0.00078872,-0.0010485,-0.001338387,-0.0013678,-0.0013678,sell
2010-04-20,0,3,2,4,2,2,2,2,3,2,4,2,3,3,3,2,4,1, 0.00240004,-0.0001398, 0.002632524, 0.0024308, 0.0021870,buy
2010-04-21,0,1,5,3,4,0,1,1,5,2,4,1,3,2,3,4,4,1,-0.00657608,-0.0016902,-0.003856324,-0.0013056,-0.0036175,sell
2010-04-22,1,1,3,6,5,0,1,2,2,2,3,2,2,4,4,4,4,0, 0.00101954, 0.0008456,-0.000151467, 0.0023256, 0.0008739,buy
2010-04-23,0,0,3,6,4,1,1,3,1,3,4,1,2,3,3,4,4,1,-0.00187990,-0.0012960,-0.002438882,-0.0020749,-0.0034637,sell
2010-04-24,0,1,4,5,0,0,1,4,1,2,3,2,1,3,2,3,3,1, 0.00134900, 0.0007559, 0.000831694, 0.0009494, 0.0008758,buy
2010-04-25,1,2,4,4,1,2,0,5,1,3,4,2,2,3,3,4,4,1, 0.00285481, 0.0032839, 0.003119794, 0.0029833, 0.0011274,buy
2010-04-26,1,1,3,6,2,1,0,4,2,4,3,2,3,3,3,4,4,2,-0.00469015,-0.0029394,-0.004728845,-0.0030905,-0.0107935,sell
2010-04-27,0,0,4,5,4,0,1,3,1,4,4,2,3,2,3,3,3,2,-0.00712512,-0.0045083,-0.004906411,-0.0042316,-0.0073061,sell
2010-04-28,0,1,3,5,4,0,2,4,2,3,4,3,2,3,4,3,3,2,-0.00485335,-0.0054464,-0.003245976,-0.0053462,-0.0053462,sell
2010-04-29,0,2,4,3,2,0,1,6,2,4,4,4,2,3,4,3,3,1, 0.00225973,-0.0009014, 0.002184403,-0.0016857,-0.0016711,buy
2010-04-30,0,2,3,3,2,1,3,5,1,2,4,3,1,3,3,3,3,2,-0.00224186,-0.0006627,-0.001110132,-0.0011101,-0.0018145,sell
2010-05-01,0,3,3,4,2,0,2,4,0,2,5,3,1,3,2,2,3,1,-0.00212621,-0.0055495,-0.002739474,-0.0059407,-0.0059407,sell
2010-05-02,1,1,2,4,3,0,1,4,2,4,4,3,2,2,3,3,3,2,-0.00228340,-0.0050977,-0.000366853,-0.0024141,-0.0028184,sell
2010-05-03,2,2,2,2,3,0,1,5,1,1,2,3,2,3,2,3,2,2, 0.00060981, 0.0014083, 0.001483169, 0.0027955, 0.0008766,buy
2010-05-04,0,3,3,3,2,0,1,2,3,1,1,3,2,3,1,4,3,1,-0.00551605,-0.0057709,-0.006067310,-0.0042230,-0.0017597,sell
2010-05-05,0,3,4,3,2,1,3,4,2,1,1,4,2,4,2,5,4,1,-0.00772958,-0.0080642,-0.006782271,-0.0077296, 0.0006346,sell
2010-05-06,1,3,3,4,3,1,2,5,1,1,2,4,2,4,3,5,3,1,-0.00830941,-0.0091817,-0.009097357,-0.0083497,-0.0030305,sell
2010-05-07,1,4,2,3,3,0,3,4,2,1,1,3,2,4,3,4,4,2,-0.00168527,-0.0016853,-0.006255437,-0.0016853, 0.0012349,sell
2010-05-08,0,3,2,2,3,0,1,3,3,2,0,4,1,4,3,2,3,2, 0.00543081, 0.0056744,-0.000555226, 0.0056902, 0.0006203,buy
2010-05-09,2,2,2,4,3,1,2,3,1,2,1,5,1,3,3,3,4,2, 0.00401490, 0.0029251, 0.001521869, 0.0060718, 0.0016421,buy
2010-05-10,1,2,2,4,2,1,2,3,1,3,0,5,2,3,4,3,3,1, 0.00786785, 0.0073240, 0.006675186, 0.0083286, 0.0067153,buy
2010-05-11,0,4,2,3,2,0,3,3,3,2,1,4,2,3,4,3,3,2, 0.00455097, 0.0049865,-0.002155997, 0.0046423, 0.0015351,buy
2010-05-12,0,3,2,3,2,0,3,3,3,1,3,4,1,2,4,1,3,2, 0.00505277, 0.0045176, 0.003379277, 0.0051293, 0.0034900,buy
2010-05-13,0,1,2,5,1,0,2,4,2,2,3,3,0,2,4,1,3,3, 0.00219903, 0.0025902, 0.002702908, 0.0014422, 0.0025513,buy
2010-05-14,0,1,2,5,2,0,2,0,3,2,3,1,1,2,5,1,3,1,-0.00115666,-0.0012733,-0.003699923,-0.0006480,-0.0017601,sell
2010-05-15,0,3,3,1,2,0,1,0,2,3,2,2,3,1,3,3,1,0,-0.00395921,-0.0031987,-0.003959211,-0.0029572,-0.0043067,sell
2010-05-16,1,1,4,2,0,1,1,1,3,7,3,3,3,1,3,3,4,1,-0.00077006,-0.0014145,-0.000770058,-0.0034506,-0.0023656,sell
2010-05-17,0,3,3,3,0,2,1,1,2,5,3,3,3,2,3,2,4,0,-0.00123473, 0.0014359,-0.000039743,-0.0007263, 0.0014359,sell
2010-05-18,0,1,5,3,2,1,2,0,3,4,3,2,4,2,3,3,3,1,-0.00215333,-0.0021533,-0.002370703,-0.0021533,-0.0021533,sell
2010-05-19,0,1,4,4,3,0,1,2,3,4,3,1,3,2,3,4,4,2,-0.00696737,-0.0031772,-0.004145492,-0.0031772,-0.0068275,sell
2010-05-20,1,1,3,6,3,2,1,2,3,4,4,2,3,3,4,4,4,2,-0.00553451,-0.0060209,-0.006411512,-0.0050919,-0.0064337,sell
2010-05-21,0,1,5,3,2,2,1,0,3,4,3,1,3,3,4,3,3,1,-0.00462329,-0.0046233,-0.004560679,-0.0045843,-0.0045843,sell
2010-05-22,1,3,4,2,2,3,1,1,3,2,2,3,3,3,5,2,3,1, 0.00912111, 0.0043367, 0.009595075, 0.0090874, 0.0089726,buy
2010-05-23,1,2,2,3,2,3,0,2,3,5,2,3,3,3,5,2,3,2, 0.00578174, 0.0029748, 0.004850739, 0.0071303, 0.0046972,buy
2010-05-24,0,2,2,3,2,1,1,1,3,1,1,3,2,2,4,1,1,2, 0.00285860, 0.0019859, 0.002949176, 0.0028586, 0.0028586,buy
2010-05-25,0,1,3,3,3,1,1,3,4,0,3,3,1,0,5,3,2,2,-0.00492910,-0.0042975,-0.005222838,-0.0052228,-0.0063185,sell
2010-05-26,0,3,2,5,1,1,1,4,2,1,3,3,1,2,4,3,1,3, 0.00280162, 0.0023944, 0.002687563, 0.0005214, 0.0025304,buy
2010-05-27,0,4,3,2,3,2,2,5,2,2,4,4,2,2,4,3,3,3, 0.00151419,-0.0010633, 0.002413317,-0.0013264, 0.0017584,buy
2010-05-28,0,6,1,3,3,2,3,3,1,0,4,3,2,4,2,2,3,2, 0.00534082, 0.0030152, 0.006126559, 0.0046369, 0.0043378,buy
2010-05-29,1,5,2,3,2,2,1,3,2,3,4,3,4,3,2,3,4,1, 0.00522013, 0.0041101, 0.005353744, 0.0040820, 0.0052347,buy
2010-05-30,2,5,1,4,3,3,1,4,1,2,4,3,4,4,2,3,4,2, 0.00357237, 0.0036255, 0.004411594, 0.0019528, 0.0030158,buy
2010-05-31,1,4,2,5,4,3,2,4,3,0,4,4,5,5,1,3,4,2, 0.00226939,-0.0017371,-0.001676494,-0.0029191,-0.0037231,sell
2010-06-01,0,5,2,5,4,2,3,3,3,0,4,3,4,4,2,5,4,1, 0.00136079,-0.0019517,-0.002638459,-0.0019374,-0.0035285,sell
2010-06-02,0,5,0,4,4,2,2,6,1,0,4,2,3,4,2,3,4,2, 0.00503077, 0.0034529, 0.005020669, 0.0050308, 0.0033032,buy
2010-06-03,1,3,0,4,4,3,3,4,2,0,2,2,4,4,3,3,4,2, 0.00524987, 0.0036734, 0.005249874, 0.0057349, 0.0002906,buy
2010-06-04,0,2,0,3,3,1,3,0,3,0,2,0,2,3,2,2,2,2,-0.00270729,-0.0025162,-0.008178531,-0.0065470,-0.0082079,sell
2010-06-05,2,2,1,2,4,2,2,0,2,0,2,1,3,3,1,3,2,2,-0.00101993,-0.0009575,-0.003495077,-0.0006351,-0.0033824,sell
2010-06-06,2,3,1,3,4,2,2,0,1,2,2,1,4,3,2,4,2,2,-0.00031950,-0.0022082,-0.003746510, 0.0016512,-0.0018553,sell
2010-06-07,0,3,1,3,3,1,1,1,3,3,2,1,3,4,1,3,2,3,-0.00808684,-0.0006482,-0.008070073,-0.0078383,-0.0077923,sell
2010-06-08,0,2,4,2,4,1,3,0,4,3,3,2,3,4,2,4,3,2,-0.00019632,-0.0008423,-0.000479851,-0.0009146,-0.0010254,sell
2010-06-09,0,2,5,4,3,1,1,2,3,2,3,3,3,3,3,5,3,0, 0.00387727, 0.0019555, 0.003877274, 0.0014550, 0.0042385,buy
2010-06-10,0,1,3,4,4,1,1,2,6,4,4,3,4,3,3,4,4,1, 0.00278382,-0.0020755, 0.002783825, 0.0027838, 0.0039277,buy
2010-06-11,0,2,5,3,6,1,0,1,5,4,4,2,5,4,3,4,4,1, 0.00774908, 0.0053313, 0.008859923, 0.0082402, 0.0072145,buy
2010-06-12,0,2,4,0,5,1,1,1,3,4,4,1,4,1,2,3,4,2,-0.00630177,-0.0033833,-0.003645793, 0.0013073,-0.0046763,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,3,1,3,2,4,1,-0.00356588,-0.0022348,-0.003688661,-0.0020456,-0.0068954,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,4,1,3,2,4,1,-0.00135241, 0.0014478,-0.000907988, 0.0057090,-0.0009080,sell
2010-06-15,1,1,6,1,8,0,2,1,2,1,3,2,4,2,3,4,4,1, 0.00345954, 0.0028981, 0.003900337, 0.0045493, 0.0044472,buy
2010-06-16,0,2,4,4,5,1,2,1,1,1,3,1,4,3,3,5,2,0, 0.00927994, 0.0093399, 0.007837332, 0.0084899, 0.0092799,buy
2010-06-17,1,2,6,1,5,1,3,0,0,2,3,2,3,3,3,3,3,1,-0.00029185,-0.0017878, 0.000939640,-0.0003716,-0.0023146,sell
2010-06-18,1,3,5,0,2,0,1,1,0,3,2,1,2,2,3,3,2,1, 0.00116108, 0.0012681, 0.002521164, 0.0030296, 0.0029025,buy
2010-06-19,1,3,3,0,3,2,2,1,1,4,3,2,2,2,4,3,2,2,-0.00268042,-0.0030936,-0.002626204,-0.0025867,-0.0029033,sell
