Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-13,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0, 0.0047995, 0.00662787, 0.0058456, 0.00419837, 0.0043577,buy
2010-02-14,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0, 0.0047995, 0.00662787, 0.0058456, 0.00419837, 0.0043577,buy
2010-02-15,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0, 0.0047995, 0.00662787, 0.0058456, 0.00419837, 0.0043577,buy
2010-02-16,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0, 0.0047995, 0.00662787, 0.0058456, 0.00419837, 0.0043577,buy
2010-02-17,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0049204,-0.00750350,-0.0045996, 0.00206750,-0.0091227,sell
2010-02-18,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0039631, 0.00269935, 0.0042869, 0.00305162, 0.0041078,buy
2010-02-19,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0073557, 0.00649780, 0.0067323, 0.00418130, 0.0078581,buy
2010-02-20,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0018545, 0.00935594, 0.0029516, 0.00610585, 0.0089459,buy
2010-02-21,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0018545, 0.00935594, 0.0029516, 0.00610585, 0.0089459,buy
2010-02-22,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,-0.0002368,-0.00205155,-0.0043849,-0.00070362,-0.0014708,sell
2010-02-23,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,-0.0003321, 0.00425336, 0.0020543, 0.00182259, 0.0036332,buy
2010-02-24,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0018545, 0.00935594, 0.0029516, 0.00610585, 0.0089459,buy
2010-02-25,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0025080, 0.00153594, 0.0013782, 0.00494205, 0.0017968,buy
2010-02-26,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0025080, 0.00153594, 0.0013782, 0.00494205, 0.0017968,buy
2010-02-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015186, 0.00480956,-0.0005040, 0.00416960, 0.0025072,buy
2010-02-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0079968, 0.00822045, 0.0072272, 0.00455460, 0.0131728,buy
2010-03-01,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0143430, 0.01215505, 0.0120576, 0.01205380, 0.0122694,buy
2010-03-02,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0191793, 0.02231191, 0.0202567, 0.02140900, 0.0138260,buy
2010-03-03,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0043569, 0.00643600, 0.0082903, 0.00944361, 0.0099429,buy
2010-03-04,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0043569, 0.00643600, 0.0082903, 0.00944361, 0.0099429,buy
2010-03-05,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0082073, 0.00827911, 0.0059872, 0.01250242, 0.0081076,buy
2010-03-06,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,-0.0003532, 0.00343525,-0.0004098, 0.00259849, 0.0010398,buy
2010-03-07,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,-0.0003532, 0.00343525,-0.0004098, 0.00259849, 0.0010398,buy
2010-03-08,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0067285, 0.00393150, 0.0057452, 0.00428581, 0.0039030,buy
2010-03-09,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.0031118, 0.00267430, 0.0054003, 0.00706385, 0.0006980,buy
2010-03-10,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0084236, 0.00616953, 0.0156620, 0.01188968, 0.0067292,buy
2010-03-11,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0111886, 0.00923190, 0.0090972, 0.00738708, 0.0092958,buy
2010-03-12,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0111886, 0.00923190, 0.0090972, 0.00738708, 0.0092958,buy
2010-03-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0013242,-0.00282941,-0.0000469, 0.00155512,-0.0020308,sell
2010-03-14,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0, 0.0085348, 0.01026221, 0.0099286, 0.00837862, 0.0078762,buy
2010-03-15,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0072819, 0.00016882,-0.0070098,-0.00414281,-0.0072819,sell
2010-03-16,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0072819, 0.00016882,-0.0070098,-0.00414281,-0.0072819,sell
2010-03-17,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0061655,-0.00188067,-0.0061655,-0.00676269,-0.0058276,sell
2010-03-18,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0, 0.0128679, 0.00888487, 0.0064451, 0.00645703, 0.0092901,buy
2010-03-19,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0, 0.0128679, 0.00888487, 0.0064451, 0.00645703, 0.0092901,buy
2010-03-20,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0071924, 0.00635020, 0.0038873, 0.00854921, 0.0071973,buy
2010-03-21,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0071924, 0.00635020, 0.0038873, 0.00854921, 0.0071973,buy
2010-03-22,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0108418,-0.00854254,-0.0061266,-0.00881807,-0.0055884,sell
2010-03-23,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0104533,-0.00756743,-0.0119910,-0.00690128,-0.0058567,sell
2010-03-24,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0104533,-0.00756743,-0.0119910,-0.00690128,-0.0058567,sell
2010-03-25,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0084236, 0.00616953, 0.0156620, 0.01188968, 0.0067292,buy
2010-03-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0138508, 0.00917373, 0.0121134, 0.00649056, 0.0048717,buy
2010-03-27,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0033148, 0.00496839, 0.0084064, 0.00441257, 0.0041024,buy
2010-03-28,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0033148, 0.00496839, 0.0084064, 0.00441257, 0.0041024,buy
2010-03-29,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.0019033, 0.00208125, 0.0029789, 0.00250695, 0.0028790,buy
2010-03-30,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0, 0.0044933, 0.00140904, 0.0047510,-0.00012977, 0.0019698,buy
2010-03-31,0,1,0,1,1,0,0,2,0,0,1,0,0,0,1,0,-0.0067146,-0.00452546,-0.0027559,-0.00545120,-0.0084501,sell
2010-04-01,0,1,0,1,1,0,0,2,0,0,1,0,0,0,1,0,-0.0067146,-0.00452546,-0.0027559,-0.00545120,-0.0084501,sell
2010-04-02,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,-0.0067796, 0.00856576, 0.0070557, 0.00835699,-0.0087928,buy
2010-04-03,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,-0.0067796, 0.00856576, 0.0070557, 0.00835699,-0.0087928,buy
2010-04-04,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0040405, 0.00429446,-0.0002380, 0.00429446,-0.0085429,sell
2010-04-05,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0037104, 0.00908415, 0.0001492, 0.00329969,-0.0087588,sell
2010-04-06,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0025080, 0.00153594, 0.0013782, 0.00494205, 0.0017968,buy
2010-04-07,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0037915,-0.00156887, 0.0025197, 0.00385172, 0.0037810,buy
2010-04-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0081470, 0.01015558, 0.0126215, 0.01306492, 0.0131702,buy
2010-04-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0081470, 0.01015558, 0.0126215, 0.01306492, 0.0131702,buy
2010-04-10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0047914, 0.00880593, 0.0046934, 0.00162438, 0.0057464,buy
2010-04-11,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0047914, 0.00880593, 0.0046934, 0.00162438, 0.0057464,buy
2010-04-12,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0047914, 0.00880593, 0.0046934, 0.00162438, 0.0057464,buy
2010-04-13,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0038832, 0.00896629,-0.0069362, 0.00126330, 0.0050993,buy
2010-04-14,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0068767, 0.00462599,-0.0243558, 0.00470794,-0.0022219,sell
2010-04-15,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.0081804, 0.01172186, 0.0110689, 0.00831607, 0.0088416,buy
2010-04-16,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.0011121, 0.01081827, 0.0073627, 0.00052912, 0.0036555,buy
2010-04-17,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.0011121, 0.01081827, 0.0073627, 0.00052912, 0.0036555,buy
2010-04-18,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.0011121, 0.01081827, 0.0073627, 0.00052912, 0.0036555,buy
2010-04-19,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,-0.0017168, 0.00562253,-0.0001490,-0.00401646, 0.0063409,sell
2010-04-20,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.0045019, 0.00610392, 0.0040148,-0.00064443, 0.0081552,buy
2010-04-21,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1, 0.0051665, 0.00509161, 0.0068408, 0.00667715, 0.0050494,buy
2010-04-22,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1, 0.0048468, 0.00296302,-0.0122909,-0.00976080,-0.0065908,sell
2010-04-23,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.0027872,-0.00127794,-0.0070906,-0.00132335,-0.0051715,sell
2010-04-24,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,-0.0024091,-0.00162161,-0.0038310,-0.00504889,-0.0037108,sell
2010-04-25,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,-0.0024091,-0.00162161,-0.0038310,-0.00504889,-0.0037108,sell
2010-04-26,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,-0.0029254,-0.00127321,-0.0015170,-0.00188050,-0.0017865,sell
2010-04-27,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0061116, 0.00929538,-0.0020728, 0.00892987,-0.0045949,sell
2010-04-28,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0061116, 0.00929538,-0.0020728, 0.00892987,-0.0045949,sell
2010-04-29,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0083671,-0.00972754,-0.0042494,-0.00365345,-0.0057551,sell
2010-04-30,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0083671,-0.00972754,-0.0042494,-0.00365345,-0.0057551,sell
2010-05-01,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,-0.0085804,-0.00122853,-0.0004326,-0.00064141,-0.0004441,sell
2010-05-02,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,-0.0088455, 0.00366587,-0.0044602,-0.00785008,-0.0003809,sell
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.0058676,-0.00306674,-0.0018210,-0.00542434,-0.0078094,sell
2010-05-04,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,-0.0081236,-0.01738236,-0.0197046,-0.01841572,-0.0230916,sell
2010-05-05,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,-0.0081236,-0.01738236,-0.0197046,-0.01841572,-0.0230916,sell
2010-05-06,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,-0.0081236,-0.01738236,-0.0197046,-0.01841572,-0.0230916,sell
2010-05-07,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,-0.0056778, 0.00496704, 0.0002192, 0.00609271,-0.0004664,sell
2010-05-08,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.0072226, 0.00827943, 0.0061420, 0.00814289, 0.0080494,buy
2010-05-09,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.0072226, 0.00827943, 0.0061420, 0.00814289, 0.0080494,buy
2010-05-10,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.0072226, 0.00827943, 0.0061420, 0.00814289, 0.0080494,buy
2010-05-11,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0104484, 0.00925007, 0.0088457, 0.01010992, 0.0153626,buy
2010-05-12,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0066970, 0.00731265, 0.0082576, 0.00825764, 0.0066380,buy
2010-05-13,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0065231, 0.00662761, 0.0067475, 0.00642044, 0.0067302,buy
2010-05-14,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0110883,-0.01080724, 0.0024653,-0.01375416,-0.0139197,sell
2010-05-15,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0172906,-0.01736006,-0.0089162,-0.01644059,-0.0158939,sell
2010-05-16,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,-0.0025891,-0.00331180,-0.0108148,-0.00531371,-0.0022426,sell
2010-05-17,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,-0.0076039,-0.00915966,-0.0138719,-0.00726869,-0.0138020,sell
2010-05-18,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,-0.0076039,-0.00915966,-0.0138719,-0.00726869,-0.0138020,sell
2010-05-19,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,-0.0165908,-0.01725963,-0.0177534,-0.01133245,-0.0194463,sell
2010-05-20,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,-0.0188927,-0.01871112,-0.0193618,-0.01133245,-0.0204330,sell
2010-05-21,2,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,-0.0123056,-0.01230560,-0.0121285,-0.00398436,-0.0123056,sell
2010-05-22,2,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,-0.0045001,-0.00230018,-0.0004157, 0.00545537,-0.0005762,sell
2010-05-23,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1, 0.0054034, 0.01032129, 0.0077102, 0.00286985, 0.0064374,buy
2010-05-24,2,0,0,0,0,1,0,0,2,0,0,0,1,0,0,1, 0.0069602, 0.01161628, 0.0065198, 0.00400133, 0.0077749,buy
2010-05-25,2,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0, 0.0043250, 0.01434084, 0.0064448, 0.00590183, 0.0078017,buy
2010-05-26,1,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0, 0.0091653, 0.01159643, 0.0098458, 0.00976452, 0.0113642,buy
2010-05-27,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0, 0.0055516, 0.00749775, 0.0059742, 0.00514189, 0.0047993,buy
2010-05-28,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0069202, 0.00562795, 0.0059102, 0.00496223, 0.0064250,buy
2010-05-29,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0051432,-0.00478384,-0.0053383, 0.00163797, 0.0044231,sell
2010-05-30,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0063979,-0.00587162,-0.0046253, 0.00209493, 0.0052512,sell
2010-05-31,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0063979,-0.00587162,-0.0046253, 0.00209493, 0.0052512,sell
2010-06-01,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0063979,-0.00587162,-0.0046253, 0.00209493, 0.0052512,sell
2010-06-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0059650, 0.00588351, 0.0052354, 0.00684797, 0.0092182,buy
2010-06-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0059650, 0.00588351, 0.0052354, 0.00684797, 0.0092182,buy
2010-06-10,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0048710, 0.00570737, 0.0047722, 0.00819675,-0.0021222,buy
2010-06-11,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0174978, 0.01770512, 0.0263365, 0.01614394, 0.0078816,buy
2010-06-12,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.0122056, 0.00775384, 0.0112206, 0.01469504, 0.0116991,buy
2010-06-13,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.0122056, 0.00775384, 0.0112206, 0.01469504, 0.0116991,buy
2010-06-14,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.0122056, 0.00775384, 0.0112206, 0.01469504, 0.0116991,buy
2010-06-15,2,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1, 0.0021696, 0.00314912, 0.0036737, 0.00679398, 0.0024320,buy
2010-06-16,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1, 0.0026014, 0.00660661, 0.0037681, 0.00660661, 0.0066066,buy
2010-06-17,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1, 0.0026014, 0.00660661, 0.0037681, 0.00660661, 0.0066066,buy
2010-06-18,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,-0.0024381, 0.00142772, 0.0009689,-0.00271023,-0.0018137,sell
2010-06-19,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,-0.0002597,-0.00376508, 0.0022293,-0.00053018, 0.0005266,buy
2010-06-20,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,-0.0040434,-0.00751594,-0.0047735,-0.00170414,-0.0047057,sell
2010-06-21,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,-0.0040434,-0.00751594,-0.0047735,-0.00170414,-0.0047057,sell
2010-06-22,2,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,-0.0051878,-0.00818708,-0.0051200,-0.00056862,-0.0051878,sell
2010-06-23,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,-0.0031150, 0.00109328,-0.0070430,-0.00680388,-0.0070430,sell
2010-06-24,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0001958,-0.00036873,-0.0071528,-0.00748541,-0.0082932,sell
2010-06-25,1,0,1,0,1,0,0,0,1,0,0,1,0,0,2,0,-0.0005264, 0.00089569,-0.0044392,-0.00344062,-0.0059088,sell
2010-06-26,1,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0008068,-0.00016046,-0.0001960, 0.00332057,-0.0002030,sell
2010-06-27,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0004550,-0.00272598,-0.0043959,-0.00416358,-0.0020501,sell
2010-06-28,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,-0.0028833,-0.00831725,-0.0000243,-0.00384534,-0.0069575,sell
2010-06-29,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.0045009,-0.02480539,-0.0054156,-0.00561246,-0.0227297,sell
2010-06-30,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0048323,-0.01149262,-0.0064034, 0.00090848,-0.0065018,sell
2010-07-01,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0134075, 0.01020164, 0.0070152, 0.00957735, 0.0092525,buy
2010-07-02,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0042510,-0.00365711,-0.0016136,-0.00257543,-0.0021896,sell
