Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,none,none,none,none,none,none,none,none,a30,none,none,a30,a120,none,a150, 0.0041980,-0.0201928, 0.00629085,-0.0013862,-0.0120784,sell
2010-01-24,none,a150,none,none,none,none,none,none,none,none,none,a30,a120,none,a150, 0.0076869, 0.0073711, 0.00909884, 0.0073711, 0.0130133,buy
2010-01-25,none,a150,none,none,none,none,none,none,none,none,none,a30,a120,none,a150, 0.0076869, 0.0073711, 0.00909884, 0.0073711, 0.0130133,buy
2010-01-26,none,a150,none,none,none,none,none,none,none,none,none,a30,a120,none,a150, 0.0076869, 0.0073711, 0.00909884, 0.0073711, 0.0130133,buy
2010-01-27,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0003277, 0.0012738, 0.00415624, 0.0031824,-0.0005939,buy
2010-01-28,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45,none,-0.0162763,-0.0150615,-0.01605271,-0.0091868,-0.0104835,sell
2010-01-29,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45,none,-0.0162763,-0.0150615,-0.01605271,-0.0091868,-0.0104835,sell
2010-01-30,a45,none,none,none,none,none,none,none,none,a180,none,none,none,a45,none,-0.0162763,-0.0148785,-0.01605271,-0.0091979,-0.0109399,sell
2010-01-31,a45,none,none,none,none,none,none,a135,none,a180,none,none,none,a45,none,-0.0164526,-0.0156841,-0.01567796,-0.0091439,-0.0107813,sell
2010-02-01,a45,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0063483,-0.0086358, 0.00148703,-0.0002365, 0.0016511,sell
2010-02-02,a45,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0063483,-0.0086358, 0.00148703,-0.0002365, 0.0016511,sell
2010-02-03,a45,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0063483,-0.0086358, 0.00148703,-0.0002365, 0.0016511,sell
2010-02-04,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0133056,-0.0116280,-0.01015476,-0.0127204,-0.0139323,sell
2010-02-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0135837,-0.0105846,-0.00969546,-0.0138400,-0.0121102,sell
2010-02-06,none,none,none,none,none,none,a60,none,none,none,a30,a45,a135,none,none, 0.0051636, 0.0038330, 0.00099724, 0.0030280, 0.0033870,buy
2010-02-07,none,none,none,none,none,none,a60,none,none,none,a30,a45,a135,none,none, 0.0051636, 0.0038330, 0.00099724, 0.0030280, 0.0033870,buy
2010-02-08,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.0024592, 0.0053239, 0.00201253, 0.0005778, 0.0015605,buy
2010-02-09,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.0024592, 0.0053239, 0.00201253, 0.0005778, 0.0015605,buy
2010-02-10,none,none,none,none,none,none,none,a150,none,none,a30,a45,none,none,none,-0.0003715, 0.0011290,-0.00019215,-0.0005586,-0.0002161,sell
2010-02-11,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a30,none, 0.0021909, 0.0027600, 0.00320097, 0.0045411,-0.0013138,buy
2010-02-12,none,a180,none,a30,a120,none,none,a150,none,none,none,none,none,a30,none, 0.0063324, 0.0066863, 0.00694474, 0.0038940, 0.0063045,buy
2010-02-13,a30,a180,none,a30,a120,none,none,none,none,none,none,none,none,a30,none, 0.0060412, 0.0062951, 0.00668855, 0.0037712, 0.0061964,buy
2010-02-14,a30,a180,none,a30,a120,none,none,none,none,none,none,none,none,a30,none, 0.0060412, 0.0062951, 0.00668855, 0.0037712, 0.0061964,buy
2010-02-15,a30,none,none,a30,none,none,a45,none,none,none,none,none,none,a30,none, 0.0086700, 0.0042808, 0.00671086, 0.0048644, 0.0080575,buy
2010-02-16,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none,a180,-0.0058609, 0.0022783,-0.00412064,-0.0008787, 0.0044174,sell
2010-02-17,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a180,-0.0030478, 0.0024647,-0.00100901,-0.0011520, 0.0015118,sell
2010-02-18,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a180,-0.0030478, 0.0024647,-0.00100901,-0.0011520, 0.0015118,sell
2010-02-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,-0.0011982,-0.0007253,-0.00060925,-0.0007926,-0.0017366,sell
2010-02-20,none,none,none,none,none,none,none,none,none,a150,a45,none,a150,none,none,-0.0028314,-0.0010101,-0.00095620,-0.0015834,-0.0017087,sell
2010-02-21,none,none,a30,none,a135,none,none,none,none,a150,a45,a60,a150,none,none,-0.0041617,-0.0035286,-0.00418637,-0.0036366,-0.0005502,sell
2010-02-22,none,none,a30,a45,a135,none,none,none,none,a150,a45,a60,a150,none,none,-0.0037645,-0.0038405,-0.00380963,-0.0039072,-0.0003815,sell
2010-02-23,none,none,a30,a45,a135,none,none,none,none,none,a45,a60,a150,none,none,-0.0033510,-0.0043306,-0.00363741,-0.0009602, 0.0012239,sell
2010-02-24,none,none,a30,a45,none,none,none,none,none,none,a45,a60,none,none,none, 0.0023425, 0.0019351, 0.00108969, 0.0021879, 0.0064938,buy
2010-02-25,none,none,none,none,none,none,a30,none,a0,none,none,a60,none,none,none,-0.0028463,-0.0018927, 0.00340508,-0.0027620,-0.0014242,sell
2010-02-26,none,none,none,none,none,none,a30,a180,a0,none,none,none,none,none,none, 0.0034657, 0.0040915,-0.00709015, 0.0042626,-0.0061907,sell
2010-02-27,none,none,none,none,none,none,a30,a180,a0,none,none,none,none,none,none, 0.0034657, 0.0040915,-0.00709015, 0.0042626,-0.0061907,sell
2010-02-28,none,a150,none,none,none,none,a30,a180,a0,none,none,none,none,none,none, 0.0027332, 0.0071724,-0.00046429, 0.0064100,-0.0004643,buy
2010-03-01,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0018140, 0.0095605, 0.01046837, 0.0053227, 0.0062465,buy
2010-03-02,none,a150,a45,none,a150,none,none,none,a0,none,none,none,none,none,none, 0.0030232, 0.0093125, 0.00731895, 0.0069743, 0.0054201,buy
2010-03-03,none,a150,a45,a60,a150,none,none,none,a0,none,none,none,none,none,none, 0.0070226, 0.0033249, 0.00787139, 0.0048985, 0.0049032,buy
2010-03-04,none,none,a45,a60,a150,none,none,none,none,a135,none,none,none,none,none, 0.0117011, 0.0081873, 0.01150742, 0.0072716, 0.0041415,buy
2010-03-05,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none, 0.0194892, 0.0210115, 0.01967958, 0.0182911, 0.0101079,buy
2010-03-06,a0,none,none,none,none,none,none,none,none,a135,a60,none,none,none,none, 0.0102769, 0.0131712, 0.01288639, 0.0129631, 0.0107950,buy
2010-03-07,a0,none,none,none,none,none,none,none,none,a135,a60,none,none,none,none, 0.0102769, 0.0131712, 0.01288639, 0.0129631, 0.0107950,buy
2010-03-08,a0,none,none,none,none,none,none,none,none,a135,a60,none,none,none,none, 0.0102769, 0.0131712, 0.01288639, 0.0129631, 0.0107950,buy
2010-03-09,a0,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0062260, 0.0084042, 0.00813441, 0.0080924, 0.0071400,buy
2010-03-10,none,a135,a60,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0023833, 0.0028613, 0.00733583, 0.0075225, 0.0068712,buy
2010-03-11,none,a135,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0058282, 0.0037084, 0.00594236, 0.0059424, 0.0059424,buy
2010-03-12,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a150, 0.0037017,-0.0031582, 0.00234869, 0.0006863, 0.0032893,buy
2010-03-13,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a150, 0.0033869,-0.0050659,-0.00419541,-0.0044071,-0.0037276,sell
2010-03-14,none,none,none,none,none,a0,a0,a150,none,none,none,none,none,none,a150, 0.0033869,-0.0053845,-0.00419541,-0.0044071,-0.0037276,sell
2010-03-15,none,none,none,none,none,a0,a0,a150,none,none,none,none,none,a0,a150, 0.0033869,-0.0053845,-0.00419541,-0.0044071,-0.0037276,sell
2010-03-16,none,a120,none,none,none,a0,a0,none,none,none,none,none,none,a0,a150, 0.0019601, 0.0012090, 0.00198942, 0.0013431, 0.0008837,buy
2010-03-17,none,a120,none,none,a180,none,none,none,none,none,none,none,none,a0,none, 0.0080044, 0.0116989, 0.00127829, 0.0003701, 0.0036296,buy
2010-03-18,none,a120,none,none,a180,none,none,none,none,none,none,none,none,a0,none, 0.0080044, 0.0116989, 0.00127829, 0.0003701, 0.0036296,buy
2010-03-19,none,a120,none,a90,a180,none,none,none,none,a120,none,none,none,a0,none, 0.0001227, 0.0022853,-0.00050360,-0.0011269,-0.0010296,sell
2010-03-20,none,none,none,a90,none,none,none,a135,none,a120,none,none,a180,none,none, 0.0038002, 0.0090094, 0.00732549,-0.0004203,-0.0079064,buy
2010-03-21,none,none,none,a90,none,none,none,a135,none,a120,none,none,a180,none,none, 0.0038002, 0.0090094, 0.00732549,-0.0004203,-0.0079064,buy
2010-03-22,none,none,none,none,none,none,none,a135,none,a120,none,none,a180,none,none, 0.0005310, 0.0063727, 0.00251265,-0.0000373,-0.0084896,sell
2010-03-23,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.0035924, 0.0062193, 0.00341312, 0.0023567,-0.0085292,buy
2010-03-24,a30,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,-0.0020177,-0.0022726, 0.00390758, 0.0057606, 0.0041111,buy
2010-03-25,a30,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a135, 0.0068172, 0.0079762, 0.00676488, 0.0069295, 0.0106339,buy
2010-03-26,a30,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a135, 0.0068172, 0.0079762, 0.00676488, 0.0069295, 0.0106339,buy
2010-03-27,none,none,a90,none,none,none,none,a120,none,none,none,a90,none,none,a135, 0.0073866, 0.0030656, 0.00390909, 0.0048983, 0.0040635,buy
2010-03-28,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a135, 0.0060310, 0.0038585, 0.00362248, 0.0062334,-0.0021233,buy
2010-03-29,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135, 0.0018920, 0.0025641, 0.00186053, 0.0027519,-0.0073960,sell
2010-03-30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0005839, 0.0041403, 0.00200921,-0.0036767, 0.0035081,buy
2010-03-31,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0005839, 0.0041403, 0.00200921,-0.0036767, 0.0035081,buy
2010-04-01,none,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none,-0.0033605,-0.0033527,-0.00085229,-0.0080971,-0.0067508,sell
2010-04-02,none,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none,-0.0033605,-0.0033527,-0.00085229,-0.0080971,-0.0067508,sell
2010-04-03,a45,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0095510,-0.0046328,-0.00007332,-0.0060163,-0.0061286,sell
2010-04-04,a45,a90,none,a120,a150,none,none,none,none,none,a90,none,none,none,none, 0.0050134, 0.0069253, 0.00794058, 0.0076279, 0.0089515,buy
2010-04-05,a45,a90,none,a120,none,none,none,none,none,none,a90,none,none,none,none,-0.0021615,-0.0054890, 0.00190715, 0.0004617, 0.0026850,sell
2010-04-06,a45,a90,none,a120,none,none,none,none,a30,none,a90,none,none,none,none,-0.0001170,-0.0000529, 0.00491532, 0.0047618, 0.0023337,buy
2010-04-07,none,a90,none,a120,none,none,none,none,a30,none,a90,none,none,none,none,-0.0017255,-0.0007509, 0.00436027, 0.0042068, 0.0019183,buy
2010-04-08,none,none,none,a120,none,none,none,none,a30,none,a90,none,none,none,none,-0.0074003,-0.0048268,-0.00096999,-0.0004301,-0.0015789,sell
2010-04-09,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120, 0.0102999, 0.0094056, 0.00757683, 0.0072817, 0.0057916,buy
2010-04-10,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120, 0.0102999, 0.0094056, 0.00757683, 0.0072817, 0.0057916,buy
2010-04-11,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120, 0.0102999, 0.0094056, 0.00757683, 0.0072817, 0.0057916,buy
2010-04-12,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a120, 0.0053232, 0.0024271, 0.00487386, 0.0028211, 0.0047574,buy
2010-04-13,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a120, 0.0053232, 0.0024271, 0.00487386, 0.0028211, 0.0047574,buy
2010-04-14,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0077855, 0.0096482, 0.00437008, 0.0062497, 0.0078508,buy
2010-04-15,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0077855, 0.0096482, 0.00437008, 0.0062497, 0.0078508,buy
2010-04-16,none,none,none,none,a135,none,a45,none,none,none,none,none,none,a30,none, 0.0061446, 0.0060838, 0.00010071, 0.0044031, 0.0013072,buy
2010-04-17,none,none,none,none,a135,none,a45,none,none,none,none,none,a150,a30,none, 0.0060714, 0.0044713, 0.00074593,-0.0010821,-0.0015005,sell
2010-04-18,none,none,none,none,a135,none,a45,none,none,none,none,none,a150,a30,none, 0.0060714, 0.0044713, 0.00074593,-0.0010821,-0.0015005,sell
2010-04-19,none,none,none,none,a135,none,a45,none,none,none,none,none,a150,a30,none, 0.0060714, 0.0044713, 0.00074593,-0.0010821,-0.0015005,sell
2010-04-20,none,none,none,none,a135,none,a45,none,none,none,none,none,a150,a30,none, 0.0060714, 0.0044713, 0.00074593,-0.0010821,-0.0015005,sell
2010-04-21,none,none,none,none,a135,none,a45,none,none,none,none,none,a150,none,none, 0.0109944, 0.0044626, 0.00012075,-0.0000199,-0.0004661,buy
2010-04-22,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0077855, 0.0096482, 0.00437008, 0.0062497, 0.0078508,buy
2010-04-23,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0142097, 0.0092260, 0.01335239, 0.0078067, 0.0144030,buy
2010-04-24,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0142097, 0.0092260, 0.01335239, 0.0078067, 0.0144030,buy
2010-04-25,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0142097, 0.0092260, 0.01335239, 0.0078067, 0.0144030,buy
2010-04-26,a45,a90,none,none,none,none,none,none,a45,none,none,a120,none,none,none, 0.0135099, 0.0007498, 0.00092952, 0.0002055, 0.0013367,buy
2010-04-27,a45,a90,none,none,none,a0,none,none,a45,none,none,a120,none,none,none, 0.0133448,-0.0069660,-0.00722032,-0.0068007,-0.0064190,sell
2010-04-28,a45,none,none,none,none,a0,none,none,a45,none,none,none,none,none,none, 0.0021259, 0.0058456, 0.00244478, 0.0027493,-0.0013994,buy
2010-04-29,a45,none,none,none,none,a0,none,none,a45,none,none,none,none,none,none, 0.0021259, 0.0058456, 0.00244478, 0.0027493,-0.0013994,buy
2010-04-30,a45,none,none,a120,none,none,none,none,a45,a90,none,none,none,none,none,-0.0019524, 0.0031670,-0.00105414,-0.0032804,-0.0031181,sell
2010-05-01,none,none,none,a120,none,none,none,none,a45,a90,none,none,none,none,none,-0.0055474,-0.0040342,-0.00153722,-0.0045947,-0.0049401,sell
2010-05-02,none,none,none,a120,none,none,none,none,none,a90,none,none,a135,a45,none,-0.0088370,-0.0078510,-0.00399987,-0.0088370,-0.0109644,sell
2010-05-03,none,none,none,a120,none,none,none,none,none,a90,a120,none,a135,a45,none,-0.0092416,-0.0088739,-0.00557146,-0.0142246,-0.0127265,sell
2010-05-04,none,none,none,a120,none,none,none,none,none,a90,a120,none,a135,a45,none,-0.0092416,-0.0088739,-0.00557146,-0.0142246,-0.0127265,sell
2010-05-05,none,none,none,a120,none,none,none,none,none,a90,a120,none,a135,a45,none,-0.0092416,-0.0088739,-0.00557146,-0.0142246,-0.0127265,sell
2010-05-06,none,none,none,a120,none,none,none,none,none,a90,a120,none,none,a45,none,-0.0085565,-0.0082155,-0.00557146,-0.0142246,-0.0095465,sell
2010-05-07,none,none,none,a120,none,none,none,none,none,a90,a120,none,none,none,none,-0.0060152,-0.0080603,-0.00429296,-0.0096444,-0.0103888,sell
2010-05-08,none,none,none,a120,none,none,none,none,none,a90,none,a135,none,none,none,-0.0084290,-0.0043565, 0.00445433, 0.0013609,-0.0069252,sell
2010-05-09,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0091915, 0.0088309, 0.00839244, 0.0104328, 0.0088304,buy
2010-05-10,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0091915, 0.0088309, 0.00839244, 0.0104328, 0.0088304,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0091915, 0.0088309, 0.00839244, 0.0104328, 0.0088304,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0091915, 0.0088309, 0.00839244, 0.0104328, 0.0088304,buy
2010-05-15,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,-0.0051095, 0.0054979,-0.00205751,-0.0036946,-0.0029873,sell
2010-05-16,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a90,-0.0030650, 0.0039036,-0.00154274,-0.0029262,-0.0038823,sell
2010-05-17,none,none,none,a120,none,none,none,none,a60,none,none,none,a120,none,a90,-0.0056344,-0.0179860,-0.01262030,-0.0021736,-0.0132159,sell
2010-05-18,none,none,none,a120,none,none,none,none,a60,none,a135,none,a120,a60,a90,-0.0167307,-0.0229274,-0.02026143,-0.0040197,-0.0228983,sell
2010-05-19,none,none,none,a120,none,none,none,none,a60,none,a135,none,a120,a60,a90,-0.0167307,-0.0229274,-0.02026143,-0.0040197,-0.0228983,sell
2010-05-20,none,none,none,a120,none,none,none,none,a60,none,a135,none,a120,a60,a90,-0.0167307,-0.0229274,-0.02026143,-0.0040197,-0.0228983,sell
2010-05-21,none,none,none,a120,none,none,none,none,none,none,a135,none,a120,a60,a90,-0.0110781,-0.0153007,-0.01468183,-0.0031407,-0.0155415,sell
2010-05-22,none,none,none,a120,none,none,none,none,none,none,a135,none,none,a60,none,-0.0014056,-0.0001962,-0.00121229, 0.0057846,-0.0006075,buy
2010-05-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0005552,-0.0004213,-0.00219546, 0.0002082, 0.0016001,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0018785, 0.0240229, 0.01404847, 0.0159921, 0.0163864,buy
2010-05-25,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0018785, 0.0240229, 0.01404847, 0.0159921, 0.0163864,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0018785, 0.0240229, 0.01404847, 0.0159921, 0.0163864,buy
2010-05-27,a45,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none, 0.0078806, 0.0202621, 0.01606095, 0.0176041, 0.0162719,buy
2010-05-28,a45,none,a120,none,a135,none,none,none,none,none,none,a150,none,none,none, 0.0081327, 0.0187428, 0.01803164, 0.0174897, 0.0158704,buy
2010-05-29,a45,none,a120,none,a135,none,a45,none,none,none,none,none,none,none,none, 0.0025486, 0.0039101, 0.00987798, 0.0099244, 0.0092709,buy
2010-05-30,a45,none,a120,none,a135,none,a45,none,none,none,none,none,none,none,none, 0.0025486, 0.0039101, 0.00987798, 0.0099244, 0.0092709,buy
2010-05-31,a45,none,a120,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0040400, 0.0032422, 0.00298381, 0.0016487, 0.0020580,buy
2010-06-01,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0077855, 0.0096482, 0.00437008, 0.0062497, 0.0078508,buy
2010-06-02,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,-0.0029035, 0.0008958, 0.00138730,-0.0079812,-0.0025162,sell
2010-06-03,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,-0.0029035, 0.0008958, 0.00138730,-0.0079812,-0.0025162,sell
2010-06-04,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,-0.0029035, 0.0008958, 0.00138730,-0.0079812,-0.0025162,sell
2010-06-05,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0070905,-0.0078436,-0.00658535,-0.0107584,-0.0047009,sell
2010-06-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0070905,-0.0078436,-0.00658535,-0.0107584,-0.0047009,sell
2010-06-07,none,none,a135,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0058067,-0.0070493,-0.00627741,-0.0077645,-0.0071807,sell
2010-06-08,none,none,a135,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0058067,-0.0070493,-0.00627741,-0.0077645,-0.0071807,sell
2010-06-09,a60,a90,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.0050277,-0.0054404,-0.00789130,-0.0077338,-0.0076307,sell
2010-06-10,a60,a90,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.0050277,-0.0054404,-0.00789130,-0.0077338,-0.0076307,sell
2010-06-11,a60,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,none, 0.0055278, 0.0041365, 0.00872375, 0.0077241, 0.0079116,buy
2010-06-12,none,a90,none,a150,none,none,none,a90,none,none,none,none,none,none,none, 0.0044761, 0.0038861, 0.00407258, 0.0024712, 0.0052707,buy
2010-06-13,none,a90,none,a150,none,none,none,a90,none,none,none,none,none,none,none, 0.0044761, 0.0038861, 0.00407258, 0.0024712, 0.0052707,buy
2010-06-14,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0018806, 0.0033242, 0.00325056, 0.0032506, 0.0046076,buy
2010-06-16,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0134864, 0.0015393, 0.01234356,-0.0001192, 0.0127272,buy
2010-06-17,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0166160, 0.0048335, 0.01561118, 0.0089984, 0.0084927,buy
2010-06-18,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0166160, 0.0048335, 0.01561118, 0.0089984, 0.0084927,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none, 0.0074092, 0.0072754, 0.00428069, 0.0043583, 0.0042024,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none, 0.0074092, 0.0072754, 0.00428069, 0.0043583, 0.0042024,buy
2010-06-21,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,none, 0.0046872, 0.0012340, 0.00159190, 0.0010285, 0.0011791,buy
2010-06-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none, 0.0032489, 0.0004429, 0.00195867,-0.0017378, 0.0007983,buy
2010-06-23,none,none,none,none,a90,none,none,none,a90,none,none,a180,none,a90,none, 0.0002162, 0.0005522,-0.00253721,-0.0031140, 0.0029225,sell
2010-06-24,none,none,none,none,a90,none,a90,none,a90,none,none,a180,none,a90,none,-0.0008847,-0.0035822,-0.00311276,-0.0045197,-0.0013326,sell
2010-06-25,a90,none,none,none,a90,none,a90,none,a90,none,none,a180,none,none,none,-0.0030792,-0.0047893,-0.00648766,-0.0049203,-0.0045027,sell
2010-06-26,a90,none,none,a180,none,a0,a90,none,none,none,none,a180,none,none,none, 0.0019307, 0.0027284, 0.00003601,-0.0035083,-0.0019019,sell
2010-06-27,a90,none,none,a180,none,a0,none,none,none,none,none,a180,none,none,none, 0.0013050, 0.0027661, 0.00012843,-0.0034097,-0.0019651,sell
2010-06-28,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,-0.0006553, 0.0014802, 0.00215445, 0.0002902,-0.0005816,sell
