Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-13,none,a150,none,none,none,none,none,a150,none,a60,none,a120, 0.1537219, 0.064420, 0.0527433, 0.094141, 0.100097,buy
2010-06-14,none,none,none,none,none,none,none,a150,none,a60,none,a120, 0.1632228, 0.168307, 0.1159435, 0.188928, 0.168307,buy
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0091872, 0.073299,-0.0120441,-0.014551, 0.011087,buy
2010-06-16,none,none,none,none,none,none,none,none,a150,none,none,a120,-0.0371603,-0.035837,-0.0449867,-0.041744,-0.031104,sell
2010-06-17,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.0567889, 0.011340,-0.0125072, 0.000641,-0.026816,sell
2010-06-18,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.0567889, 0.011340,-0.0125072, 0.000641,-0.026816,sell
2010-06-19,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.0567889, 0.011340,-0.0125072, 0.000641,-0.026816,sell
2010-06-20,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0449270, 0.056415, 0.0137242, 0.027688, 0.069136,buy
2010-06-21,none,none,none,none,none,a45,a30,none,none,none,none,none, 0.0342677, 0.060107, 0.0214740, 0.005369, 0.043444,buy
2010-06-22,none,none,none,none,none,a45,a30,none,none,none,none,none, 0.0342677, 0.060107, 0.0214740, 0.005369, 0.043444,buy
2010-06-23,a120,none,a90,none,none,a45,a30,none,none,none,none,none,-0.0061106,-0.004725, 0.0011820,-0.004489,-0.007169,buy
2010-06-24,a120,none,a90,none,a90,a45,none,none,none,a45,none,none,-0.0848113,-0.034702,-0.0702730,-0.082546,-0.084518,sell
2010-06-25,a120,none,a90,none,a90,a45,none,none,none,a45,none,none,-0.0848113,-0.034702,-0.0702730,-0.082546,-0.084518,sell
2010-06-26,none,a180,none,a0,a90,none,none,none,none,a45,none,a135, 0.0050050, 0.010817, 0.0080035, 0.029247, 0.068237,buy
2010-06-27,none,a180,none,a0,none,none,none,none,none,a45,none,a135, 0.0489788, 0.023589, 0.0398935, 0.031202, 0.050674,buy
2010-06-28,none,a180,none,a0,none,none,none,none,none,none,none,a135, 0.0283732, 0.040564, 0.0173330, 0.031202, 0.031202,buy
2010-06-29,none,none,none,a0,none,none,none,none,a135,none,none,a135,-0.1864415,-0.174162,-0.1635219,-0.204532, 0.019492,sell
2010-06-30,a135,none,none,a0,none,none,none,none,a135,none,none,none,-0.0966119,-0.077310,-0.1048941,-0.104149,-0.080933,sell
2010-07-01,a135,none,none,none,none,none,none,none,a135,none,none,none,-0.1272245,-0.090384,-0.1237726,-0.102550,-0.085710,sell
2010-07-02,a135,none,none,none,none,none,none,none,a135,none,none,none,-0.1272245,-0.090384,-0.1237726,-0.102550,-0.085710,sell
2010-07-06,none,none,none,none,none,a30,none,none,none,none,none,none, 0.2148511,-0.069668,-0.0403561, 0.017654, 0.000428,buy
2010-07-07,a150,none,none,none,none,a30,none,a180,none,a30,none,none, 0.1815034, 0.180047, 0.0933445, 0.186562, 0.182970,buy
2010-07-08,a150,none,a60,none,none,a30,none,a180,none,a30,none,none, 0.2018248, 0.231646, 0.0820986, 0.209900, 0.209900,buy
2010-07-09,a150,none,a60,none,a120,a30,none,a180,none,a30,none,a150, 0.0919130, 0.226925, 0.0243148, 0.091913, 0.091913,buy
2010-07-10,none,a150,a60,none,a120,a30,none,a180,none,a30,none,a150, 0.0006350, 0.225346,-0.0354049, 0.023233, 0.004388,buy
2010-07-11,none,a150,none,none,a120,a30,none,none,none,a30,none,a150, 0.0253896,-0.039142, 0.1432358, 0.015983, 0.013691,buy
2010-07-12,none,a150,none,none,none,none,none,none,a120,none,none,a150,-0.0909105,-0.081716,-0.0393124,-0.045274,-0.015033,sell
2010-07-13,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0317366,-0.021767,-0.0387107,-0.021668,-0.014533,sell
2010-07-14,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0524135,-0.046334,-0.0777321,-0.047707,-0.036296,sell
2010-07-15,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0524135,-0.046334,-0.0777321,-0.047707,-0.036296,sell
2010-07-16,none,none,a45,none,none,none,none,none,none,none,none,none,-0.1378606,-0.150564, 0.0279782, 0.026142,-0.143190,sell
2010-07-17,none,none,a45,none,a135,none,none,none,none,none,a45,none, 0.0026454,-0.035691,-0.0024114, 0.015066, 0.001140,buy
2010-07-18,none,a135,a45,none,a135,none,none,none,none,none,a45,none, 0.0540420, 0.045976, 0.0259205, 0.008426, 0.060691,buy
2010-07-19,none,a135,a45,none,a135,none,none,none,none,none,a45,none, 0.0540420, 0.045976, 0.0259205, 0.008426, 0.060691,buy
2010-07-20,none,a135,none,none,none,none,none,none,none,none,a45,none, 0.1363691, 0.088163,-0.1178585, 0.082715, 0.009420,buy
2010-07-21,none,a135,none,none,none,none,none,none,none,none,a45,none, 0.1363691, 0.088163,-0.1178585, 0.082715, 0.009420,buy
2010-07-22,none,none,none,none,none,none,none,none,none,none,a45,none, 0.2579359, 0.124774, 0.1952806, 0.154075, 0.185333,buy
2010-07-23,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0965487, 0.077274, 0.0546264, 0.052505, 0.016055,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0965487, 0.077274, 0.0546264, 0.052505, 0.016055,buy
2010-07-25,a180,none,none,none,none,none,none,none,none,none,a45,none,-0.1226655,-0.193441,-0.1696252,-0.033868,-0.169303,sell
2010-07-26,a180,none,a30,none,a150,none,none,none,none,none,a45,none, 0.0720811,-0.037361, 0.0731375,-0.012467,-0.027469,buy
2010-07-27,a180,none,a30,none,a150,none,none,none,none,none,a45,none, 0.0720811,-0.037361, 0.0731375,-0.012467,-0.027469,buy
2010-07-28,none,a120,a30,none,a150,none,none,none,none,none,a45,none,-0.0678156, 0.044900,-0.0314231,-0.051100,-0.048796,sell
