Date,MANE,MEJU,MENE,MEVE,MOJU,MOME,MONE,MOVE,SUJU,SUNE,VEJU,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,none,none,none,a30,a120,a90,a120,a120,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333, 0.0522938, 0.0596640, 0.073648, 0.066376, 0.022628,buy
2010-02-05,none,none,none,a30,a120,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,-0.0036338,-0.0397720,-0.009298,-0.001598, 0.009672,sell
2010-02-06,none,none,a30,a30,none,a60,a90,a90,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333, 0.0048648, 0.0519257, 0.050796, 0.008866, 0.052418,buy
2010-02-07,none,none,a30,a30,a90,none,none,none,none,none,none,a0,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775,-0.0167021,-0.0190091, 0.004305,-0.012645,-0.025510,sell
2010-02-08,none,none,a30,none,none,none,none,none,none,none,none,a0,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655,-0.0193548, 0.0006821,-0.005493,-0.021826,-0.011056,sell
2010-02-09,none,none,none,none,a60,none,a60,a60,none,none,none,a0,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333,-0.0004252, 0.0075660, 0.000636,-0.003609, 0.007471,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,346.200416666667,-0.0019163,-0.0060808, 0.023643, 0.009557, 0.002415,buy
2010-02-11,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725,-0.0009845,-0.0079828, 0.023643, 0.009546, 0.002415,buy
2010-02-12,none,none,none,none,none,a0,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667,-0.0000041,-0.0012810, 0.019840, 0.014758, 0.001373,buy
2010-02-13,none,none,none,none,none,none,none,none,none,a0,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333, 0.0726215, 0.0459884, 0.053650, 0.045774, 0.067243,buy
2010-02-14,none,a30,none,none,none,none,a0,a0,none,a0,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333, 0.0174566, 0.0231644, 0.154866, 0.151561, 0.149814,buy
2010-02-15,none,a30,none,none,a0,none,none,none,none,a0,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675,-0.0090317,-0.0040187, 0.126084, 0.125987, 0.126935,buy
2010-02-16,none,none,none,none,none,none,none,none,none,a0,a0,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667, 0.1332212, 0.1031191, 0.121768, 0.096957, 0.125758,buy
2010-02-17,none,none,none,none,none,a60,none,none,none,none,a0,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075, 0.0038933,-0.0037929,-0.001707,-0.003711,-0.001197,sell
2010-02-18,none,none,none,none,none,a60,none,none,none,none,a0,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,352.376666666667, 0.0038933,-0.0037929,-0.001707,-0.003711,-0.001197,sell
2010-02-19,none,none,none,none,none,none,a60,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125,-0.0176920, 0.0450809,-0.021680,-0.027648,-0.020656,sell
2010-02-20,none,none,none,none,a60,a90,none,a60,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667, 0.0406899, 0.0712069, 0.071217, 0.065116, 0.103647,buy
2010-02-21,none,none,none,none,none,none,a90,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333,-0.0388463,-0.0440845,-0.076210,-0.037956,-0.074061,sell
2010-02-22,none,none,none,none,a90,none,none,a90,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667, 0.0738807, 0.0705617, 0.057805, 0.074028, 0.075520,buy
2010-02-23,none,none,none,none,none,a120,a120,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333, 0.0090675, 0.0167565,-0.019461, 0.002552, 0.016756,sell
2010-02-24,none,none,none,none,a120,none,none,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333, 0.0205818, 0.0121808, 0.079527, 0.059995, 0.023922,buy
2010-02-25,none,none,none,none,none,a150,a150,a120,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375,-0.0590719,-0.0530845,-0.071487,-0.034912,-0.085914,sell
2010-02-26,none,none,none,none,a150,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667,-0.0183965,-0.0171588,-0.043808,-0.029701,-0.026105,sell
2010-02-27,none,none,a0,none,none,a180,a180,a150,a0,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333,-0.0077929,-0.0399171,-0.019352,-0.027413,-0.019033,sell
2010-02-28,none,none,a0,none,a180,none,none,none,a0,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667,-0.0526885,-0.0553564,-0.042031,-0.058846,-0.060267,sell
2010-03-01,none,none,none,none,none,none,a150,a180,a0,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001, 0.0705830, 0.0809395, 0.086678, 0.067220, 0.067595,buy
2010-03-02,none,none,none,none,a150,a150,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667, 0.0252177,-0.0242207, 0.015584,-0.028721, 0.019029,buy
2010-03-03,none,none,none,none,none,none,a120,a150,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999,-0.0182883,-0.0102064,-0.029246,-0.022957,-0.024241,sell
2010-03-04,none,none,none,none,a120,a120,none,none,none,none,none,a30,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334, 0.0418025, 0.0542542, 0.045822, 0.022073, 0.002510,buy
2010-03-05,none,none,none,none,none,none,none,none,none,none,none,a30,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125, 0.0695009, 0.0749412, 0.060118, 0.059801,-0.012389,buy
2010-03-06,none,none,none,none,none,none,a90,a120,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667,-0.0214906, 0.0082624,-0.095690,-0.002716, 0.007928,sell
2010-03-07,none,a0,none,none,a90,a90,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334, 0.2376412, 0.2485446, 0.235847, 0.247285, 0.254988,buy
2010-03-08,none,a0,none,none,none,none,a60,a90,none,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334, 0.0598041, 0.0500331, 0.043251, 0.045235, 0.055846,buy
2010-03-09,none,none,none,none,a60,a60,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334,-0.0933137,-0.0777198,-0.073559,-0.068567,-0.088365,sell
2010-03-10,none,none,none,none,none,a60,none,none,none,none,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275,-0.0626488,-0.0597959,-0.061733,-0.067126,-0.061986,sell
2010-03-11,none,none,none,none,none,none,none,a60,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667,-0.1075411,-0.1265892,-0.126899,-0.141210,-0.028727,sell
2010-03-13,none,none,none,none,none,none,a0,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667,-0.0498366,-0.0294325,-0.068488,-0.041604,-0.040730,sell
2010-03-14,none,none,none,none,a0,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333, 0.0015848,-0.0450847,-0.015171,-0.054760,-0.009193,sell
2010-03-15,none,none,a30,none,none,a0,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333,-0.0527253,-0.0251799,-0.025338,-0.045956,-0.034008,sell
2010-03-16,none,none,a30,none,none,a0,none,none,none,none,none,a45,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333,-0.0029303,-0.0097734, 0.011114,-0.021900,-0.008976,sell
2010-03-17,none,none,none,none,none,none,none,a0,none,a30,a30,a45,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667,-0.0120831, 0.0297597, 0.060246,-0.012864,-0.001155,buy
2010-03-18,none,none,none,none,none,none,a60,none,none,a30,a30,a45,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333, 0.0362732, 0.0517600, 0.084716, 0.038806, 0.039711,buy
2010-03-19,none,none,none,none,a60,none,none,none,none,a30,a30,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667, 0.0002385, 0.0142920, 0.031156, 0.000358,-0.003503,buy
2010-03-20,none,none,none,none,none,none,a90,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205,-0.0497581,-0.0563179,-0.090691,-0.054578,-0.075503,sell
2010-03-21,none,none,none,none,none,a60,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875, 0.0012293,-0.0038848,-0.012155,-0.014297,-0.029193,sell
2010-03-22,none,none,none,none,a90,none,none,a60,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333,-0.0692104,-0.0531394,-0.062564,-0.071575, 0.035505,sell
2010-03-23,none,none,a45,none,none,none,a120,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375,-0.0495622,-0.0365940,-0.049883,-0.015116,-0.024611,sell
2010-03-24,none,none,a45,none,a120,a90,none,a90,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333,-0.0371156, 0.0005861,-0.026972,-0.009166,-0.012405,sell
2010-03-25,none,a30,none,none,none,none,a150,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985,-0.0234929,-0.0066515,-0.009395,-0.021753,-0.001694,sell
2010-03-26,none,a30,none,none,a150,a120,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375,-0.0534798,-0.0125248,-0.011008, 0.010156,-0.022717,sell
2010-03-27,none,none,none,none,none,none,a180,a120,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667,-0.0267685, 0.0142157,-0.018337, 0.005942,-0.020871,sell
2010-03-28,none,none,none,none,a180,a150,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333,-0.0618250,-0.0324391,-0.045962,-0.053945,-0.063200,sell
2010-03-29,none,none,none,none,none,a150,a150,a150,none,none,none,a60,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333,-0.0186624, 0.0118314, 0.014531,-0.021716,-0.028919,sell
2010-03-30,none,none,none,none,a150,none,none,none,none,none,none,a60,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625,-0.0329107,-0.0096288,-0.005187,-0.035925,-0.028808,sell
2010-03-31,none,none,a60,none,none,a180,a120,a180,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175,-0.0430168,-0.0184557, 0.009412,-0.028984,-0.031304,sell
2010-04-01,none,none,a60,none,a120,none,none,none,none,a45,a45,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725, 0.0015964, 0.0192600, 0.048096,-0.003063, 0.025242,buy
2010-04-02,none,none,none,none,none,a150,a90,a150,none,a45,a45,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333,-0.0318436, 0.0050518, 0.012427,-0.037217,-0.041486,sell
2010-04-03,none,a45,none,none,none,none,none,none,none,a45,a45,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333,-0.0303358,-0.0239539,-0.042408,-0.020441,-0.058105,sell
2010-04-04,none,a45,none,none,a90,none,a60,none,none,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125,-0.0484640,-0.0244612,-0.036162,-0.028351,-0.055989,sell
2010-04-05,none,a45,none,none,none,a120,none,a120,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667,-0.0449622, 0.0373396, 0.003618, 0.012930,-0.040908,sell
2010-04-06,none,none,none,none,a60,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055,-0.0491253,-0.0189975,-0.037641,-0.022234,-0.041780,sell
2010-04-07,none,none,none,none,none,none,none,none,a30,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125,-0.0439828,-0.0101925,-0.036971,-0.021949,-0.022021,sell
2010-04-08,none,none,none,none,none,a90,none,a90,a30,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333,-0.0336716,-0.0124316,-0.021951,-0.019154,-0.028144,sell
2010-04-09,none,none,none,none,none,none,a0,none,a30,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275,-0.0424477, 0.0032736,-0.037645,-0.021390,-0.024234,sell
2010-04-10,none,none,none,none,none,a60,none,none,a30,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333,-0.0522684,-0.0154037,-0.033794,-0.030968,-0.032203,sell
2010-04-11,none,none,none,none,a0,none,none,a60,none,none,none,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333,-0.0442644, 0.0236407,-0.019691,-0.000308,-0.032288,sell
2010-04-12,none,none,none,none,none,none,none,none,none,none,none,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333,-0.0466929,-0.0165349,-0.033421,-0.016680,-0.030318,sell
2010-04-14,none,none,none,none,none,none,a60,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333, 0.0036877, 0.0448054,-0.006388,-0.012955,-0.034022,buy
2010-04-15,none,none,none,none,none,a0,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333, 0.0239241, 0.0061457, 0.000683, 0.003055, 0.062741,buy
2010-04-16,none,none,none,none,a60,none,none,a0,none,none,a60,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125, 0.0519736, 0.0988364, 0.062949, 0.105962, 0.089792,buy
2010-04-17,none,none,none,none,none,none,a90,none,none,a60,a60,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333, 0.0853035, 0.1253218, 0.005746, 0.109978, 0.051208,buy
2010-04-18,none,none,none,none,a90,none,none,none,none,a60,a60,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667, 0.1190361, 0.1386342, 0.057384, 0.123531, 0.108383,buy
2010-04-19,none,none,none,none,none,none,a120,none,none,a60,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667, 0.0791931, 0.0710181, 0.005069, 0.053242, 0.000017,buy
2010-04-20,none,none,none,none,none,a60,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,38.6879166666667,-0.0002328,-0.0055535,-0.015503,-0.015462,-0.030967,sell
2010-04-21,none,none,none,none,a120,none,a150,a60,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45, 0.0150992, 0.0522175, 0.022589, 0.047572,-0.004378,buy
2010-04-22,none,none,none,none,none,a90,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667, 0.0513212, 0.0575484, 0.046677, 0.033947, 0.055789,buy
2010-04-23,none,none,none,none,a150,none,a180,a90,none,none,none,a90,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667, 0.0723527, 0.0011611, 0.058200, 0.003168, 0.067177,buy
2010-04-24,none,none,none,none,none,a120,none,none,none,none,none,a90,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666,-0.0144197,-0.0204666,-0.027205,-0.022997,-0.017457,sell
2010-04-25,none,none,none,none,a180,none,a150,a120,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667,-0.0429667,-0.0566035,-0.049188,-0.060515,-0.045032,sell
2010-04-26,none,none,none,none,none,a150,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667,-0.0377942,-0.0531482,-0.058985,-0.033393,-0.048090,sell
2010-04-27,none,a45,none,none,a150,none,a120,none,a45,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667, 0.0129694, 0.0036264, 0.015062, 0.060984, 0.049209,buy
2010-04-28,none,a45,none,none,none,a180,none,a150,a45,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667, 0.0347089, 0.0119691,-0.003366, 0.033882, 0.031135,buy
2010-04-29,none,a45,none,none,a120,none,a90,none,a45,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667,-0.0055074, 0.0187906, 0.035638, 0.082143, 0.073972,buy
2010-04-30,none,none,none,a30,none,a150,a90,a180,a45,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425, 0.0595234,-0.0210217, 0.016977, 0.040345, 0.013894,buy
2010-05-01,none,none,none,a30,a90,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125,-0.0501614,-0.0590182,-0.042744,-0.052631,-0.050747,sell
2010-05-02,none,none,none,none,a90,a120,a60,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667,-0.0517232, 0.0137131, 0.058107,-0.044893,-0.020249,sell
2010-05-03,none,none,none,none,none,none,none,a150,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667, 0.0669606, 0.0619505, 0.054954, 0.053796, 0.077210,buy
