Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,2,3,1,0,0,4,2,2,1,12,4,0,6,4,4,1,5,2, 0.017165, 0.0259927, 0.0231702, 0.0207636, 0.0248617,buy
2010-01-21,1,4,0,2,1,4,3,2,2,14,2,0,4,5,4,0,7,2, 0.013216, 0.0037735, 0.0037735, 0.0270681, 0.0248340,buy
2010-01-22,1,4,1,1,0,4,3,1,1,10,2,0,5,4,1,6,4,6, 0.021060, 0.0326564, 0.0328286, 0.0310750, 0.0597233,buy
2010-01-23,1,5,0,3,0,3,3,2,3,7,0,2,5,4,1,8,4,4, 0.027335,-0.0023106, 0.0056810, 0.0191058, 0.0301100,buy
2010-01-24,1,3,1,3,0,2,3,1,3,4,0,2,2,8,1,7,4,0, 0.023778, 0.0048635, 0.0079503, 0.0282253, 0.0288624,buy
2010-01-25,1,5,1,2,0,2,3,1,3,4,0,4,2,6,3,7,6,0,-0.003714,-0.0054758,-0.0001340, 0.0004620,-0.0011298,buy
2010-01-26,1,4,2,3,1,1,3,1,2,0,4,0,2,4,7,8,6,0,-0.003617,-0.0163114,-0.0117420,-0.0155408,-0.0000563,sell
2010-01-27,1,3,3,1,1,1,4,1,2,2,3,0,4,2,5,8,8,3,-0.000904, 0.0114498, 0.0102433, 0.0094925, 0.0012113,buy
2010-01-28,1,3,3,2,3,2,5,1,1,8,6,1,6,2,1,10,4,5, 0.004896, 0.0048955, 0.0136539, 0.0057023, 0.0328391,buy
2010-01-29,0,1,1,2,1,2,5,1,0,2,1,0,2,3,0,10,4,6, 0.009486, 0.0101425, 0.0076619, 0.0100335, 0.0107159,buy
2010-01-30,1,0,2,1,3,2,3,1,0,2,2,0,0,5,1,10,5,4, 0.004407, 0.0158706, 0.0094571, 0.0093343, 0.0054067,buy
2010-01-31,1,0,3,1,3,3,3,0,0,3,5,4,1,6,0,6,4,5, 0.023823, 0.0053545, 0.0064148, 0.0063280, 0.0118482,buy
2010-02-01,1,1,3,2,0,3,3,0,0,2,6,2,0,8,0,6,4,5,-0.003755,-0.0051542,-0.0051256,-0.0030871,-0.0045964,sell
2010-02-02,1,1,5,2,1,2,3,2,0,2,5,2,0,8,4,7,8,8,-0.006504,-0.0127120,-0.0206706,-0.0073383,-0.0210346,sell
2010-02-03,1,2,6,0,0,3,2,3,1,6,3,0,4,8,2,11,10,10, 0.012372, 0.0175422, 0.0204210, 0.0211965, 0.0201876,buy
2010-02-04,1,3,3,1,0,4,2,3,2,8,0,0,7,11,0,11,6,5, 0.000280,-0.0032242,-0.0001815, 0.0030784, 0.0015762,buy
2010-02-05,1,1,1,0,0,4,2,3,2,4,0,0,5,9,0,11,4,3, 0.028728, 0.0267761, 0.0267761, 0.0278780, 0.0276482,buy
2010-02-06,1,1,1,0,0,3,1,3,4,0,0,3,5,9,0,9,4,0,-0.015612, 0.0338773,-0.0147331, 0.0375853, 0.0189440,buy
2010-02-07,1,1,1,1,0,3,1,3,2,0,2,2,5,10,0,7,4,0, 0.017573, 0.0207651, 0.0191416, 0.0199673, 0.0306624,buy
2010-02-08,1,0,2,1,0,4,1,5,1,0,4,6,8,7,3,7,7,0,-0.010913,-0.0099021,-0.0089305,-0.0077813,-0.0107448,sell
2010-02-09,1,1,1,2,0,6,1,5,2,3,0,4,8,7,2,11,7,6, 0.012912, 0.0163609, 0.0161851, 0.0124355, 0.0150330,buy
2010-02-10,2,1,1,3,0,5,4,2,1,5,0,0,8,5,2,8,6,8, 0.009875, 0.0116729, 0.0026307, 0.0116729, 0.0079927,buy
2010-02-11,3,1,0,3,1,7,1,2,0,6,0,1,6,5,4,7,8,5,-0.020553, 0.0011957, 0.0011957,-0.0018175,-0.0245493,sell
2010-02-12,2,2,0,3,3,6,1,1,0,8,2,1,1,7,0,6,8,5,-0.011184,-0.0157281,-0.0189047,-0.0104615,-0.0158025,sell
2010-02-13,4,1,1,3,2,5,1,1,0,5,1,0,2,9,1,10,4,5, 0.003608,-0.0005897,-0.0086698, 0.0063925,-0.0130112,sell
2010-02-14,6,1,0,4,2,6,1,1,0,6,1,4,2,5,1,10,5,5,-0.044074,-0.0444186,-0.0523518,-0.0448402,-0.0473002,sell
2010-02-15,4,1,1,3,0,5,1,1,0,6,4,4,1,5,0,6,5,4,-0.027310,-0.0139936,-0.0187285,-0.0230913,-0.0429135,sell
2010-02-16,3,0,1,2,1,6,2,1,0,5,4,2,5,3,4,7,4,5,-0.010306,-0.0300505,-0.0268094,-0.0417081,-0.0420296,sell
2010-02-17,2,1,0,1,2,8,3,2,0,9,2,3,7,4,6,6,8,5,-0.019812,-0.0217773,-0.0132636,-0.0250518,-0.0139646,sell
2010-02-18,2,0,1,0,1,4,5,3,0,3,0,3,6,3,2,6,10,9,-0.004884,-0.0008539, 0.0015888,-0.0055361,-0.0052208,buy
2010-02-19,2,1,0,2,1,3,4,4,1,6,0,0,4,3,3,8,6,7, 0.004933, 0.0009101,-0.0008188,-0.0010941, 0.0035262,buy
2010-02-20,1,0,1,2,0,2,1,3,1,4,0,0,0,7,0,2,7,4, 0.015819, 0.0049352,-0.0049199, 0.0187621,-0.0078487,sell
2010-02-21,1,1,2,2,0,1,0,3,4,1,3,0,0,13,0,3,0,4,-0.015506,-0.0086755, 0.0077208,-0.0105861,-0.0132714,sell
2010-02-22,0,2,1,2,0,1,1,2,3,0,5,2,0,9,0,0,0,4, 0.018455, 0.0087478, 0.0112609,-0.0058074, 0.0052646,buy
2010-02-23,1,2,2,1,0,2,1,2,3,1,10,2,2,7,0,0,0,7,-0.006151,-0.0097501,-0.0084898,-0.0090027,-0.0109614,sell
2010-02-24,1,4,3,0,0,3,1,2,1,3,8,4,6,3,2,4,2,9,-0.010216,-0.0071042,-0.0056174,-0.0049763,-0.0073764,sell
2010-02-25,3,2,3,2,0,3,1,1,0,5,5,0,1,3,4,6,2,10, 0.028839, 0.0152220, 0.0279923, 0.0313523, 0.0287475,buy
2010-02-26,3,1,3,2,1,3,0,2,0,1,5,0,1,6,0,10,4,9, 0.016434,-0.0047403,-0.0061645, 0.0176788,-0.0016134,buy
2010-02-27,3,0,0,2,3,2,1,1,0,1,4,1,2,5,0,4,0,2,-0.004907,-0.0379985,-0.0363809,-0.0493382,-0.0380740,sell
2010-02-28,4,0,0,1,3,3,1,1,0,2,6,0,1,7,1,5,0,2, 0.008677,-0.0208509,-0.0244751,-0.0430606,-0.0208509,sell
2010-03-01,4,0,0,3,2,3,1,2,0,1,5,0,5,4,0,6,1,4, 0.033272, 0.0118495, 0.0090410,-0.0166375, 0.0128664,buy
2010-03-02,3,0,1,6,0,2,1,2,0,1,3,0,8,4,0,1,0,6,-0.020434, 0.0143963,-0.0205798,-0.0220927,-0.0407318,sell
2010-03-03,2,1,3,5,0,1,1,2,1,5,0,4,6,3,4,1,0,5, 0.031997, 0.0247332, 0.0246223, 0.0154794, 0.0219340,buy
2010-03-04,2,5,4,2,0,2,0,2,1,3,6,2,6,7,6,5,4,3,-0.002449,-0.0018287,-0.0022233,-0.0016408,-0.0081391,sell
2010-03-05,3,5,3,1,0,1,1,1,2,4,6,0,4,5,2,7,6,0,-0.033639, 0.0001606,-0.0011526,-0.0059857, 0.0069805,sell
2010-03-06,2,4,1,0,0,1,0,2,4,1,8,0,4,6,0,3,2,0, 0.016712, 0.0130763, 0.0170105, 0.0034906, 0.0182890,buy
2010-03-07,2,1,2,0,1,1,0,1,3,1,10,0,4,4,0,1,0,0,-0.007198,-0.0044018,-0.0066878,-0.0096089,-0.0048625,sell
2010-03-08,1,2,1,1,1,1,0,2,4,1,6,0,7,4,0,0,0,2,-0.031120,-0.0218044,-0.0208722,-0.0208722,-0.0243636,sell
2010-03-09,1,1,2,0,1,0,1,3,2,4,6,3,2,4,0,0,0,4,-0.005087,-0.0061668,-0.0058721,-0.0061668,-0.0058690,sell
2010-03-10,2,1,1,1,1,1,2,5,0,6,6,3,6,4,4,3,0,0, 0.022721,-0.0054833, 0.0085906,-0.0020280, 0.0150528,buy
2010-03-11,1,1,1,0,1,1,4,3,0,2,5,2,4,5,3,5,3,0,-0.005192,-0.0157280,-0.0122422,-0.0049883,-0.0049883,sell
2010-03-12,1,1,1,1,0,3,3,2,0,4,0,4,0,7,7,4,5,0,-0.019780,-0.0029233,-0.0195741,-0.0204254,-0.0195280,sell
2010-03-13,4,1,1,4,1,4,1,1,0,0,0,4,5,3,5,8,2,5, 0.003257,-0.0014167,-0.0070283,-0.0121171, 0.0035704,sell
2010-03-14,4,1,2,3,0,4,1,1,0,5,4,0,10,3,1,4,4,4, 0.000410,-0.0088065,-0.0025857, 0.0007808,-0.0018564,sell
2010-03-15,7,2,3,3,0,4,1,1,0,9,6,1,14,3,2,5,0,4, 0.014275, 0.0061538, 0.0222191, 0.0259084, 0.0129061,buy
2010-03-16,7,3,2,1,1,4,2,1,0,8,4,1,16,4,2,5,1,4, 0.021830,-0.0039596, 0.0197866, 0.0157179, 0.0185466,buy
2010-03-17,4,4,2,0,1,4,2,1,0,12,4,0,12,4,1,4,1,6, 0.004618,-0.0147797, 0.0052366,-0.0017894,-0.0035468,buy
2010-03-18,2,4,1,1,1,6,2,2,1,10,4,4,13,4,5,7,0,2,-0.013920,-0.0127456, 0.0175810,-0.0119188,-0.0225040,sell
2010-03-19,1,2,2,0,1,4,4,2,1,11,4,6,6,8,2,3,4,0,-0.009985,-0.0325459,-0.0098127,-0.0127928,-0.0270634,sell
2010-03-20,1,3,3,0,1,3,4,5,2,11,7,2,6,10,5,4,6,4, 0.022753, 0.0065913, 0.0161803, 0.0065913, 0.0226063,buy
2010-03-21,1,2,2,0,1,2,3,5,2,8,7,3,6,6,3,4,2,4,-0.007080,-0.0126985,-0.0121093,-0.0180919,-0.0114489,sell
2010-03-22,0,3,2,0,1,2,2,3,2,8,4,0,8,4,0,0,3,9, 0.017512, 0.0203972, 0.0240134, 0.0091712,-0.0010898,buy
2010-03-23,0,3,1,0,1,2,2,2,4,8,6,0,4,4,0,0,0,7,-0.020799,-0.0147369, 0.0005516,-0.0021816,-0.0145337,sell
2010-03-24,0,4,2,0,0,2,2,1,2,10,2,0,6,3,0,2,0,8, 0.039909, 0.0372195, 0.0375785, 0.0115746, 0.0134275,buy
2010-03-25,1,4,3,1,0,2,1,2,1,12,3,0,2,6,2,2,0,10, 0.057016, 0.0494188, 0.0403774, 0.0363934, 0.0416577,buy
2010-03-26,1,6,4,1,0,2,1,2,0,8,2,2,3,5,6,8,2,9,-0.012047,-0.0107255,-0.0046813,-0.0030635,-0.0072814,sell
2010-03-27,1,3,3,2,1,4,0,2,0,8,4,4,4,7,0,4,2,9,-0.008175,-0.0065909,-0.0096884,-0.0054315,-0.0083870,sell
2010-03-28,0,2,3,2,1,2,1,2,0,5,2,0,3,3,0,4,4,12, 0.020865, 0.0105210,-0.0018332, 0.0137850, 0.0138941,buy
2010-03-29,2,1,2,3,2,3,3,4,0,6,3,0,8,4,1,9,1,12, 0.014942, 0.0120294, 0.0130391, 0.0076932, 0.0236102,buy
2010-03-30,1,1,2,2,1,2,3,4,1,6,0,0,12,3,1,8,1,7, 0.034697, 0.0397066, 0.0346621, 0.0381267, 0.0333900,buy
2010-03-31,1,1,2,2,2,3,2,4,2,10,0,1,10,7,0,8,2,3, 0.036751, 0.0390072, 0.0370386, 0.0135857, 0.0302225,buy
2010-04-01,1,1,2,3,0,2,4,3,4,10,0,0,8,5,0,12,1,0, 0.008860, 0.0032928,-0.0034305, 0.0166654, 0.0034390,sell
2010-04-02,1,3,2,4,0,1,3,4,4,10,2,0,8,6,4,6,1,0, 0.026310, 0.0244480, 0.0065167, 0.0270775, 0.0095662,buy
2010-04-03,1,2,2,2,0,2,3,3,3,12,2,4,5,6,2,4,1,0, 0.002912, 0.0033816, 0.0047556, 0.0036834, 0.0016973,buy
2010-04-04,1,2,4,1,0,1,3,2,5,12,4,4,5,3,2,0,5,2, 0.035714, 0.0377883, 0.0392362, 0.0391271, 0.0362329,buy
2010-04-05,1,2,2,1,0,1,4,2,4,12,0,2,7,3,0,0,3,4, 0.005339, 0.0028846, 0.0062726, 0.0028477, 0.0065077,buy
2010-04-06,1,0,1,1,0,1,4,2,3,15,0,0,4,3,0,0,1,0,-0.005795, 0.0174071,-0.0070547,-0.0011675,-0.0062636,buy
2010-04-07,1,2,1,0,1,2,3,1,4,12,1,0,4,2,0,5,1,2, 0.007307, 0.0307636, 0.0382276, 0.0350893, 0.0295162,buy
2010-04-08,1,1,2,0,1,2,4,1,3,16,1,0,0,4,3,4,1,2, 0.013199, 0.0351167, 0.0418815, 0.0389778, 0.0329584,buy
2010-04-09,2,1,1,1,1,3,2,1,1,12,0,0,1,0,3,8,1,3, 0.016477, 0.0232004, 0.0124677, 0.0229158, 0.0242483,buy
2010-04-10,2,1,1,2,0,2,3,2,0,8,0,3,1,0,2,8,4,2, 0.017114, 0.0186115, 0.0169707, 0.0092374, 0.0149942,buy
2010-04-11,2,1,3,1,0,2,3,2,0,9,4,5,0,4,4,4,4,2,-0.007985,-0.0049040,-0.0048000,-0.0063471,-0.0028166,sell
2010-04-12,3,2,3,1,1,3,4,0,0,9,2,2,4,5,4,5,3,6, 0.043538, 0.0359347, 0.0363703, 0.0359347,-0.0071878,buy
2010-04-13,1,2,3,0,0,4,3,1,0,15,2,4,2,4,0,4,5,6,-0.015624,-0.0156237,-0.0136969,-0.0156237,-0.0072124,sell
2010-04-14,1,2,2,1,0,5,2,3,0,15,0,0,6,4,1,12,4,4, 0.011481, 0.0122654,-0.0077603, 0.0077772, 0.0246063,buy
2010-04-15,1,1,2,1,0,2,3,3,2,9,0,1,6,4,0,12,0,2, 0.012526, 0.0155000,-0.0005898, 0.0117732, 0.0085435,buy
2010-04-16,2,2,3,0,0,2,2,4,3,10,0,1,3,10,4,11,1,2, 0.004557, 0.0073171,-0.0006159,-0.0026830, 0.0001410,buy
2010-04-17,0,1,2,1,0,3,2,4,2,7,3,4,3,6,6,9,0,0,-0.010237,-0.0110165,-0.0177577, 0.0119316, 0.0158203,sell
2010-04-18,0,0,2,1,0,3,3,4,2,7,5,4,3,4,2,6,4,3,-0.021288, 0.0007565,-0.0224308, 0.0022107, 0.0046617,sell
2010-04-19,0,1,2,1,0,3,5,4,4,7,6,2,5,4,3,6,6,5,-0.004417,-0.0000264,-0.0030273, 0.0013132,-0.0120202,sell
2010-04-20,0,1,3,1,0,3,3,4,3,9,4,3,7,4,0,9,2,6, 0.017433, 0.0199652, 0.0018249, 0.0174003, 0.0119404,buy
2010-04-21,0,3,2,2,0,2,1,5,4,9,0,0,3,9,0,11,3,4, 0.001424,-0.0026697,-0.0043999, 0.0092958,-0.0022260,sell
2010-04-22,1,1,2,0,0,1,2,2,5,4,1,0,3,4,0,13,0,0, 0.003463, 0.0001761, 0.0019261,-0.0013323, 0.0014091,buy
2010-04-23,1,2,0,2,1,1,3,1,3,4,0,0,1,6,2,5,0,1, 0.009927,-0.0010446,-0.0004768, 0.0041027, 0.0086033,buy
2010-04-24,0,3,0,0,0,1,4,1,2,4,4,2,0,4,2,5,0,0, 0.003677,-0.0083875, 0.0013748,-0.0168482,-0.0131997,sell
2010-04-25,1,2,2,1,2,1,5,1,2,5,2,4,0,5,4,6,2,4,-0.017446,-0.0126779,-0.0178287,-0.0150587,-0.0173853,sell
2010-04-26,2,2,2,2,0,0,5,2,2,4,3,0,4,5,1,5,6,2, 0.007141, 0.0124537, 0.0191516, 0.0296444, 0.0194486,buy
2010-04-27,1,2,1,2,0,1,3,2,3,4,0,0,2,8,1,3,4,3, 0.018095,-0.0014658,-0.0016349, 0.0152563, 0.0253710,buy
2010-04-28,1,1,2,1,2,3,4,0,3,8,0,1,2,8,6,4,4,0, 0.020868, 0.0193216, 0.0164319, 0.0282716, 0.0240485,buy
2010-04-29,1,2,2,0,0,2,4,1,5,6,0,0,0,7,5,10,4,0, 0.031648, 0.0208547, 0.0284638, 0.0277424, 0.0047153,buy
2010-04-30,1,2,1,2,1,2,4,1,2,4,2,0,0,5,5,8,5,0, 0.023115, 0.0300330, 0.0350718, 0.0241186, 0.0191254,buy
2010-05-01,1,2,2,1,0,2,4,0,2,4,2,4,0,2,5,6,4,2,-0.003257,-0.0028386, 0.0006895,-0.0140434,-0.0193315,sell
2010-05-02,0,2,4,0,0,2,4,2,4,4,7,2,3,6,8,6,4,2,-0.012010,-0.0179276,-0.0112000,-0.0112000,-0.0112000,sell
2010-05-03,0,2,3,2,0,2,5,1,1,4,3,2,2,6,6,6,4,4,-0.007343,-0.0073586,-0.0008023,-0.0073586,-0.0020504,sell
2010-05-04,0,1,3,1,0,2,2,3,2,3,3,0,4,8,4,9,4,0,-0.010236, 0.0215362, 0.0077819, 0.0006697, 0.0177844,buy
2010-05-05,0,2,3,0,1,2,4,2,3,2,4,0,4,12,4,11,2,0,-0.047380,-0.0358808,-0.0396576,-0.0454507,-0.0024741,sell
2010-05-06,1,1,2,0,2,2,4,1,2,6,4,0,1,6,4,8,2,1,-0.028842,-0.0364968,-0.0353862,-0.0427876, 0.0006274,sell
2010-05-07,1,0,1,1,1,4,3,2,1,4,3,3,1,2,4,14,2,1, 0.007171, 0.0092198,-0.0044059, 0.0015092, 0.0074414,buy
2010-05-08,0,0,1,1,0,2,4,3,2,0,3,5,0,2,7,10,2,0,-0.031496,-0.0089113,-0.0048560, 0.0080209, 0.0074840,sell
2010-05-09,2,0,2,1,1,4,5,2,2,1,7,6,4,3,9,11,2,0, 0.026079,-0.0053042,-0.0021570,-0.0021570, 0.0332319,buy
2010-05-10,1,1,3,0,0,4,4,1,1,0,9,4,6,2,6,9,2,4,-0.000271, 0.0077275, 0.0065259, 0.0102069, 0.0017022,buy
2010-05-11,0,2,0,0,0,5,3,3,1,4,5,0,5,2,8,8,5,2,-0.009302,-0.0093016, 0.0010685,-0.0120750,-0.0093016,sell
2010-05-12,1,1,0,1,0,4,3,3,1,9,3,1,3,0,4,8,4,2, 0.022789, 0.0210451, 0.0217158, 0.0148712, 0.0176317,buy
2010-05-13,1,0,1,0,0,3,4,3,3,5,3,0,0,4,5,6,8,3,-0.033724, 0.0097121, 0.0062515, 0.0057487,-0.0427921,sell
2010-05-14,1,1,0,0,0,4,0,4,4,6,0,4,0,2,5,7,4,3,-0.052134,-0.0385052,-0.0521465,-0.0353008,-0.0184651,sell
2010-05-15,0,2,0,0,0,3,1,3,4,3,3,6,2,2,4,4,0,3,-0.036116,-0.0178669,-0.0372250,-0.0192896,-0.0154395,sell
2010-05-16,1,3,0,0,0,3,2,6,8,3,5,5,4,2,8,7,1,6,-0.020052,-0.0418118,-0.0332179,-0.0201966,-0.0256166,sell
2010-05-17,0,2,1,0,0,2,3,4,6,3,6,3,6,2,6,3,0,5,-0.008687,-0.0104526,-0.0121133,-0.0103496,-0.0103369,sell
2010-05-18,0,4,0,1,0,4,0,5,6,5,4,0,2,5,7,5,4,7, 0.001021, 0.0062018, 0.0022419, 0.0047337, 0.0028268,buy
2010-05-19,0,3,2,0,0,3,2,5,6,7,0,0,2,7,7,9,6,7, 0.006436, 0.0038186, 0.0028286, 0.0097715, 0.0025180,buy
2010-05-20,2,2,1,2,1,2,2,4,6,3,1,0,3,8,4,7,5,4, 0.035782, 0.0328989, 0.0347576, 0.0352719, 0.0424558,buy
2010-05-21,1,3,0,1,1,2,0,4,6,3,0,2,3,6,4,3,3,4, 0.014478, 0.0072238, 0.0085576,-0.0281970, 0.0234119,buy
2010-05-22,1,3,1,1,1,3,1,4,3,4,6,4,2,3,6,3,3,7,-0.006914,-0.0126310,-0.0115605,-0.0069145,-0.0071790,sell
2010-05-23,1,2,1,2,2,2,3,3,4,4,4,0,4,3,6,4,3,6,-0.002900, 0.0041232, 0.0195045,-0.0079541, 0.0129810,buy
2010-05-24,0,1,2,0,0,2,2,4,1,0,5,0,6,4,8,3,3,5,-0.022293, 0.0118805,-0.0228185,-0.0228185,-0.0141271,sell
2010-05-25,0,2,0,3,1,2,3,4,0,2,5,1,2,6,4,3,5,3, 0.002399, 0.0044793, 0.0062370, 0.0061111, 0.0044793,buy
2010-05-26,0,1,3,0,1,2,3,1,1,6,2,1,0,6,4,4,9,0, 0.019138, 0.0208591, 0.0199694, 0.0198988,-0.0150276,buy
2010-05-27,0,2,2,0,1,2,3,2,3,4,2,0,0,11,5,4,7,0, 0.009185, 0.0101805, 0.0216794, 0.0084444,-0.0083342,buy
2010-05-28,0,0,1,2,1,2,3,1,0,2,2,0,0,8,5,2,3,0, 0.014553, 0.0058861, 0.0119137,-0.0037877, 0.0145525,buy
2010-05-29,0,2,3,0,0,2,3,2,3,2,4,4,7,8,4,2,3,2,-0.004104,-0.0037249,-0.0000691,-0.0255914,-0.0185740,sell
2010-05-30,0,2,4,1,1,2,5,1,2,2,6,2,6,8,4,2,4,8, 0.000211, 0.0001408,-0.0007357, 0.0001898, 0.0001408,sell
2010-05-31,0,2,3,1,1,3,5,3,0,5,2,2,11,6,8,5,3,6,-0.028979,-0.0234117,-0.0260220,-0.0273701, 0.0235510,sell
2010-06-01,0,2,2,2,1,3,4,3,0,5,2,0,9,6,10,5,3,2, 0.009570, 0.0133120, 0.0133120, 0.0126074, 0.0219070,buy
2010-06-02,0,1,2,2,1,1,6,1,1,4,2,0,5,8,2,4,3,2, 0.019000, 0.0251099, 0.0220437, 0.0290472, 0.0335403,buy
2010-06-03,1,0,1,3,3,3,3,1,1,4,3,0,2,4,0,6,7,3, 0.015837, 0.0169862, 0.0171497, 0.0159777, 0.0170400,buy
2010-06-04,0,0,1,2,2,3,1,1,1,4,0,0,1,4,0,4,7,3, 0.005577, 0.0061159,-0.0061876, 0.0043514,-0.0055213,buy
2010-06-05,3,1,0,2,2,2,1,2,1,1,0,3,5,5,0,1,5,3,-0.006273,-0.0091680,-0.0042245,-0.0035229,-0.0134002,sell
2010-06-06,3,1,0,4,2,2,2,2,1,1,0,5,5,7,0,1,3,3,-0.013586,-0.0128978,-0.0060092,-0.0149230,-0.0087456,sell
2010-06-07,1,1,2,2,1,1,3,4,2,3,4,2,3,6,3,3,3,7,-0.004218,-0.0047866,-0.0078307,-0.0049589,-0.0078307,sell
2010-06-08,1,3,0,3,1,4,2,4,3,7,2,4,4,6,2,7,3,5, 0.021678, 0.0216778, 0.0304004, 0.0011360, 0.0228920,buy
2010-06-09,1,3,1,2,0,2,3,3,2,5,2,0,0,13,6,5,0,3, 0.003628, 0.0119838, 0.0186438, 0.0087870, 0.0037270,buy
2010-06-10,2,2,0,2,0,2,2,6,5,8,0,1,0,11,4,8,3,1,-0.017607,-0.0155956,-0.0173315,-0.0296977,-0.0083693,sell
2010-06-11,2,4,0,3,0,0,1,5,6,8,0,1,0,7,0,8,2,1, 0.023507, 0.0294648, 0.0277609, 0.0215449, 0.0294648,buy
2010-06-12,2,3,0,2,0,1,1,3,5,5,0,0,2,3,1,5,6,1,-0.013426, 0.0166275, 0.0110341, 0.0114848, 0.0113090,buy
2010-06-13,1,3,1,1,0,2,0,4,5,5,3,4,6,3,0,2,4,4,-0.002040,-0.0049436, 0.0000780,-0.0021056, 0.0006195,buy
2010-06-14,2,3,1,2,0,2,3,2,2,2,6,2,4,6,4,4,1,3, 0.029652, 0.0278295, 0.0304890, 0.0342856, 0.0287674,buy
2010-06-15,2,5,0,1,0,4,2,3,2,4,8,3,2,8,6,4,1,5,-0.006390,-0.0033384, 0.0005333,-0.0041246,-0.0051118,sell
2010-06-16,1,3,2,0,0,2,2,3,2,6,4,3,2,9,5,6,0,1, 0.006186,-0.0027354,-0.0034438, 0.0012898, 0.0039754,buy
2010-06-17,3,3,0,2,1,4,0,1,3,2,5,0,3,4,3,2,4,6,-0.011360,-0.0121104,-0.0075615,-0.0115596,-0.0093397,sell
2010-06-18,3,3,0,0,0,2,1,0,5,2,4,0,2,1,0,2,2,6,-0.021449,-0.0225181,-0.0205276,-0.0168281,-0.0189783,sell
2010-06-19,2,2,0,1,2,4,1,1,4,3,8,0,2,1,0,1,5,9, 0.010517, 0.0023524, 0.0020337, 0.0017408, 0.0100449,buy
2010-06-20,1,2,1,0,0,4,3,1,3,0,10,2,6,0,0,0,5,11,-0.008357,-0.0098067,-0.0094148,-0.0149740,-0.0035953,sell
2010-06-21,1,4,1,2,0,3,3,2,4,0,9,6,4,4,2,0,2,10,-0.016011,-0.0186000,-0.0064279,-0.0081222,-0.0183258,sell
