Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,none,none,none,a60,none,none,none,none,a60,261.217083333333,292.15,344.87125,328.924583333333,329.067083333333,125.040416666667,292.450416666667,76.5670833333333, 0.00595975, 0.00486216, 0.00400280, 0.0051033, 0.00408562,buy
2010-01-13,none,none,none,none,none,none,none,none,a60,none,a0,none,a0,none,none,none,none,none,a60,none,none,a30,none,a60,273.305833333333,293.1675,252.378333333333,339.755833333333,340.138333333333,137.435833333333,304.32125,88.6558333333334, 0.00806848, 0.00771300, 0.00628724, 0.0080667, 0.00677972,buy
2010-01-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,a60,none,none,a30,none,a60,285.27375,294.1875,9.60375,350.465416666667,351.08625,149.720833333333,316.070833333333,100.62375, 0.00627915, 0.00609692, 0.00821824, 0.0062020, 0.00584191,buy
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,a30,none,none,297.148333333333,295.20625,21.5845833333333,151.082083333333,121.942083333333,161.9225,327.725833333333,112.498333333333,-0.00229141,-0.00149454, 0.00053743,-0.0016705,-0.00167531,sell
2010-01-16,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,308.965833333333,296.225,33.3641666666667,11.6420833333333,12.7408333333333,174.0775,339.323333333333,124.320416666667, 0.00189033, 0.00217178, 0.00258580, 0.0028493, 0.00307383,buy
2010-01-17,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,320.760833333333,297.24375,44.9891666666667,22.1795833333333,23.5170833333333,186.217916666667,350.896666666667,136.120833333333,-0.00197760, 0.00168238,-0.00075849,-0.0014041,-0.00122624,sell
2010-01-18,none,none,none,none,none,none,none,none,a0,none,a60,none,a60,none,none,none,none,none,none,a30,none,none,none,none,332.572916666667,298.2625,56.5066666666667,32.73375,34.3104166666667,198.383333333333,107.48625,147.9425,-0.00356593,-0.00240022,-0.00213385,-0.0019081,-0.00285954,sell
2010-01-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,344.445416666667,299.280416666667,67.9716666666667,43.3491666666667,45.165,210.61875,14.1354166666667,159.82375, 0.00090270,-0.00269738, 0.00012545,-0.0041607,-0.00037984,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,79.4475,54.075,56.13,222.970833333333,25.8941666666667,171.81875,-0.00567922,-0.00687825,-0.00469424,-0.0078802,-0.00580155,sell
2010-01-21,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,none,a30,none,none,none,none,none,none,none,a30,none,8.585,301.31625,91.0033333333334,64.9745833333333,67.26875,235.503333333333,37.8254166666667,183.98875,-0.00540207,-0.00586817,-0.00588599,-0.0033683,-0.00447301,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,a30,none,20.975,302.334166666667,102.70875,76.1079166666667,78.6408333333333,248.275,49.9891666666667,196.392916666667,-0.00483800,-0.00667854,-0.00665845,-0.0039820,-0.00463555,sell
2010-01-23,none,none,none,none,none,a45,none,none,a60,none,a120,none,a120,none,none,none,none,a30,none,none,none,none,none,none,33.6666666666667,303.35125,114.640416666667,87.5429166666667,90.3154166666666,261.352916666667,62.4545833333334,209.101666666667,-0.00003605,-0.00274870,-0.00135824,-0.0028953,-0.00292287,sell
2010-01-24,none,none,none,none,none,a45,none,none,none,a90,a120,none,none,a60,none,none,none,a30,none,none,none,none,none,a45,46.7241666666667,304.368333333333,126.869583333333,99.34375,102.355833333333,274.80125,75.2841666666667,222.178333333333,-0.00064754,-0.00499183,-0.00479832,-0.0050600,-0.00542699,sell
2010-01-25,none,none,none,none,a150,a45,none,none,a90,none,none,a90,a150,a60,none,none,none,a30,none,none,none,none,none,a45,60.19625,305.385,139.450833333333,111.56,114.81125,288.666666666667,88.5275,235.670416666667,-0.00233244,-0.01143244,-0.00438731,-0.0040014,-0.01209916,buy
2010-01-26,none,none,none,none,a150,a45,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a180,none,none,a45,74.11625,306.40125,152.424166666667,124.22375,127.715,302.984583333333,102.218333333333,249.612916666667,-0.00356381,-0.00356474,-0.00216960,-0.0032404,-0.00069936,sell
2010-01-27,none,none,none,none,none,none,none,none,a120,none,none,a120,a180,a90,none,none,none,none,none,none,a180,none,none,none,88.4829166666667,307.4175,165.794166666667,137.334166666667,141.065416666667,317.747916666667,116.355,264.002916666667, 0.00499619, 0.00457432, 0.00630866, 0.0061372, 0.00717051,buy
2010-01-28,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,none,none,none,none,103.247083333333,308.43375,179.514166666667,150.842916666667,154.813333333333,332.912083333333,130.888333333333,278.793333333333, 0.00310859, 0.00331105, 0.00072301, 0.0043478, 0.00405642,buy
2010-01-29,none,none,a135,none,none,none,none,none,a150,none,none,a150,a150,a120,none,a180,none,none,a45,none,none,none,none,none,118.31875,309.44875,193.501666666667,164.65875,168.87,348.38375,145.72875,293.891666666667, 0.00073606, 0.00173654,-0.00456449, 0.0003929,-0.00399257,buy
2010-01-30,none,none,a135,none,none,none,none,none,none,a0,a150,none,none,none,none,a180,none,none,a45,none,none,none,none,none,133.55875,310.464166666667,207.617916666667,178.643333333333,183.094583333333,94.02375,160.735833333333,309.160833333333, 0.00420790, 0.00342463,-0.00317695, 0.0038287,-0.00174383,buy
2010-01-31,none,none,a135,a45,none,none,none,none,a180,none,none,a180,a120,a150,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,221.7025,192.6325,197.323333333333,19.6675,175.7475,324.435416666667,-0.00336735,-0.00406524,-0.00017385,-0.0050316,-0.00403198,sell
2010-02-01,none,none,a135,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,235.5925,206.455833333333,211.387083333333,35.14375,190.594166666667,339.54625,-0.00011502,-0.00477355,-0.00160294, 0.0002156,-0.00384759,sell
2010-02-02,none,none,a135,a45,none,none,none,none,a150,none,none,a150,a90,a180,none,none,none,none,none,none,none,none,a45,none,178.650416666667,313.508333333333,249.139583333333,219.970416666667,225.142083333333,50.3079166666667,205.126666666667,309.349583333333, 0.00246008, 0.00041712, 0.00197573, 0.0009137,-0.00113529,buy
2010-02-03,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,193.007916666667,314.522916666667,262.248333333333,233.073333333333,238.485,65.0566666666667,219.252916666667,8.7425,-0.00188083,-0.00270504,-0.00233095,-0.0016413,-0.00173937,sell
2010-02-04,none,none,none,none,none,none,none,none,a120,none,a90,a120,none,a150,none,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,274.872083333333,245.717083333333,251.369583333333,79.3420833333333,232.912916666667,22.6783333333333,-0.00779006,-0.00593333,-0.00581490,-0.0057703,-0.00598200,sell
2010-02-05,none,none,none,none,none,none,none,a60,a120,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,287.004166666667,257.89375,263.786666666667,93.1554166666667,246.111666666667,36.1466666666667,-0.00258704,-0.00315562,-0.00673030,-0.0048885, 0.00151624,sell
2010-02-06,none,none,none,none,none,a30,none,a60,none,none,a60,a90,none,a120,none,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,298.682916666667,269.63875,275.771666666667,106.5325,258.87125,49.1866666666667,-0.00584313, 0.00373452,-0.00348348,-0.0028543,-0.00415564,sell
2010-02-07,none,none,none,none,none,a30,none,a60,a90,a120,none,none,none,none,none,none,none,a45,none,none,none,a0,none,a30,245.962916666667,318.5775,309.96625,281.01125,287.385416666667,119.530416666667,271.262916666667,61.8554166666667,-0.00143248, 0.00544987, 0.00243135,-0.0012742, 0.00012164,sell
2010-02-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,a0,none,none,258.287083333333,319.59,320.927916666667,292.082083333333,298.697083333333,132.217083333333,283.352083333333,74.2233333333333, 0.00076727, 0.00389866, 0.00269784, 0.0014451, 0.00180540,buy
2010-02-09,none,a150,none,none,none,none,none,none,a60,a150,none,a60,a0,a90,none,none,none,a45,none,none,none,a0,none,none,270.38125,320.603333333333,331.64,302.9225,309.777916666667,144.67,295.20625,86.3620833333333, 0.00333423,-0.00192520, 0.00283227, 0.0004621, 0.00414855,buy
2010-02-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,342.174166666667,313.603333333333,320.700416666667,156.95375,306.900833333333,98.3429166666667,-0.00028119,-0.00517300,-0.00153811,-0.0018534,-0.00323993,sell
2010-02-11,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,352.589583333333,324.18625,331.52375,169.129583333333,318.49625,110.22625,-0.00095137,-0.00543437, 0.00109531, 0.0011054, 0.00002485,buy
2010-02-12,none,a150,none,none,a180,none,none,none,none,a180,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,305.944583333333,323.639166666667,77.9445833333334,334.72625,342.305416666667,181.25375,330.054583333333,122.069583333333,-0.00509561,-0.00373172,-0.00185013,-0.0032731,-0.00477915,sell
2010-02-13,none,a150,none,none,a180,none,a30,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,317.7375,324.650833333333,13.28875,345.266666666667,353.086666666667,193.36875,341.6125,133.913333333333,-0.00417211,-0.00329260,-0.00152895,-0.0024290,-0.00426799,sell
2010-02-14,none,a150,none,a30,a180,none,a30,none,none,a150,none,a0,a60,none,none,none,a0,none,a30,none,a150,none,a60,none,329.567083333333,325.662083333333,23.6483333333333,310.84375,48.905,205.509583333333,353.202083333333,145.794583333333,-0.00212479,-0.00167022,-0.00089562,-0.0032910,-0.00169362,sell
2010-02-15,none,a150,none,a30,none,none,none,none,a0,none,none,none,a60,none,none,none,a0,none,none,none,a150,none,a60,none,341.464583333333,326.6725,34.0604166666667,6.48875,14.7920833333333,217.707083333333,34.8595833333333,157.74625,-0.00425720,-0.00390168,-0.00353776,-0.0041884,-0.00368582,sell
2010-02-16,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,a0,none,none,a0,none,none,a60,none,353.457083333333,327.682916666667,44.5520833333333,17.23,25.7741666666667,229.99,16.6120833333333,169.793333333333, 0.00122546, 0.00202437, 0.00395786, 0.0012496, 0.00405754,buy
2010-02-17,none,none,none,none,none,none,none,a45,none,a120,a60,none,a90,none,none,none,none,none,none,a0,none,none,none,none,20.5754166666667,328.6925,55.1529166666667,28.09625,36.8829166666667,242.38625,28.4904166666667,181.968333333333,-0.00287161,-0.00337516,-0.00123646,-0.0028724,-0.00003348,sell
2010-02-18,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,17.8483333333333,329.701666666667,65.8933333333333,39.1183333333333,48.1466666666667,254.925,40.5233333333333,194.298333333333,-0.00678901,-0.00519376,-0.00451214,-0.0061276,-0.00612653,sell
2010-02-19,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,76.8129166666667,50.3345833333333,59.605,267.647083333333,52.74625,206.825833333333, 0.00071512,-0.00084109,-0.00018207, 0.0025328,-0.00007594,buy
2010-02-20,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,87.9516666666667,61.7875,71.3,280.593333333333,65.2041666666667,219.589166666667,-0.00431156,-0.00470215,-0.00491557,-0.0049353,-0.00680749,sell
2010-02-21,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a60,none,a150,none,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,99.3629166666667,73.5279166666667,83.2825,293.810833333333,77.9545833333333,232.639583333333,-0.00215589,-0.00216223,-0.00271946,-0.0039243,-0.00446518,sell
2010-02-22,none,none,none,none,none,none,a45,none,a90,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,69.3320833333333,333.734166666667,111.090833333333,85.6,95.5979166666667,307.35,91.0370833333334,246.024583333333,-0.00178096,-0.00182693,-0.00309960, 0.0008198,-0.00141386,sell
2010-02-23,none,none,none,none,none,none,a45,none,none,none,a120,a120,none,a90,none,none,none,a60,none,none,none,none,none,none,83.0316666666667,334.740833333333,123.17875,98.0504166666667,108.290833333333,321.2525,104.496666666667,259.787916666667,-0.00505250,-0.00481371,-0.00639592,-0.0012714,-0.00494911,sell
2010-02-24,none,none,none,none,none,none,a45,none,a120,none,none,none,a180,none,none,none,none,a60,none,none,a135,none,none,none,97.1283333333333,335.747083333333,135.648333333333,110.898333333333,121.38125,335.539583333333,118.353333333333,273.94875,-0.00463185,-0.00602885,-0.00399135,-0.0047218,-0.00513374,sell
2010-02-25,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,none,a135,none,none,none,111.619583333333,336.7525,148.49625,124.14,134.867083333333,350.208333333333,132.604583333333,288.505,-0.00967734,-0.00978060,-0.00596799,-0.0106084,-0.01082576,sell
2010-02-26,none,none,none,none,none,none,none,a30,a150,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,161.672916666667,137.72625,148.695833333333,65.2070833333333,147.19875,303.40625,-0.00155184,-0.00285776,-0.00312469,-0.0028578, 0.00245576,sell
2010-02-27,none,none,none,none,none,a0,none,a30,none,none,a180,a180,none,a150,a0,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,175.0825,151.562916666667,162.776666666667,20.4416666666667,162.03375,318.55875,-0.00296468,-0.00341050,-0.00407675,-0.0016747,-0.00437239,sell
2010-02-28,none,none,none,none,none,a0,none,none,a180,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,188.58,165.5075,176.964166666667,35.7720833333333,176.985833333333,333.818333333333,-0.00264111,-0.00259644,-0.00324085,-0.0012645,-0.00329015,sell
2010-03-01,none,none,none,none,a150,none,none,none,none,none,none,a150,none,a180,a0,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,202.004166666667,179.394166666667,191.094166666667,51.0291666666667,191.879166666667,349.02125,-0.00841453,-0.00891682,-0.00963974,-0.0092985,-0.00994253,sell
2010-03-02,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,215.180833333333,193.05125,204.995,66.0454166666667,206.542916666667,93.9954166666667,-0.00770720,-0.00714823,-0.00828332,-0.0088369,-0.00828332,sell
2010-03-03,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,227.975,206.343333333333,218.530416666667,80.6816666666667,220.841666666667,18.6045833333333,-0.00200693,-0.00003838, 0.00007961, 0.0004114, 0.00000072,sell
2010-03-04,none,none,none,none,none,none,a60,none,a120,a90,a120,none,a60,none,none,none,none,none,none,none,none,a30,none,a0,215.387083333333,343.778333333333,240.292916666667,219.177916666667,231.60875,94.8483333333333,234.682083333333,32.7570833333333,-0.00498022,-0.00429035,-0.00353619,-0.0039955,-0.00428145,sell
2010-03-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,a30,none,a0,228.97375,344.78,252.1,231.51875,244.19375,108.507083333333,248.025,46.41625, 0.00569020, 0.00499680, 0.00596768, 0.0053318, 0.00557245,buy
2010-03-06,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,none,a135,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,263.410833333333,243.3825,256.30125,121.67625,260.887916666667,59.5983333333333, 0.00855427, 0.00849823, 0.00722888, 0.0072269, 0.00662866,buy
2010-03-07,none,none,none,a0,none,none,none,none,a90,none,a90,none,none,none,none,a135,none,none,none,none,a120,none,none,none,254.764166666667,346.782083333333,274.275416666667,254.819166666667,267.982083333333,134.404166666667,273.329166666667,72.35375, 0.00525593, 0.00259924, 0.00449471, 0.0056184, 0.00522337,buy
2010-03-08,none,none,none,a0,none,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,none,none,a120,none,none,none,267.094583333333,347.783333333333,284.771666666667,265.904583333333,279.31125,146.767916666667,285.419583333333,84.7583333333333,-0.00492521,-0.00378834,-0.00249885,-0.0032872,-0.00341537,sell
2010-03-09,none,none,none,none,a135,none,none,none,a60,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,294.983333333333,276.725416666667,290.37625,158.855,297.244583333333,96.89875,-0.00180399,-0.00348264,-0.00179915,-0.0037191,-0.00391320,sell
2010-03-10,none,none,none,none,a135,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a90,none,291.048333333333,349.7825,305.000833333333,287.370833333333,301.265833333333,170.752083333333,308.893333333333,108.862916666667,-0.00122631,-0.00403615,-0.00134426,-0.0044734,-0.00350493,sell
2010-03-11,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,302.842083333333,350.781666666667,314.905416666667,297.920416666667,312.060416666667,182.542083333333,320.447083333333,120.732916666667, 0.00411196, 0.00484632, 0.00445514, 0.0025334, 0.00498700,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,324.774166666667,308.451666666667,322.835833333333,194.30125,331.980833333333,132.582916666667, 0.00361375, 0.00446869, 0.00402158,-0.0023263, 0.00406658,buy
2010-03-13,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,334.665833333333,319.024583333333,333.65375,206.089583333333,343.556666666667,144.47625, 0.00012283,-0.00031380, 0.00018435,-0.0012627,-0.00053714,buy
2010-03-14,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.629583333333,329.687916666667,344.560833333333,217.955416666667,325.221666666667,156.458333333333, 0.00127539,-0.00299864,-0.00022888,-0.0036147, 0.00186707,buy
2010-03-15,none,none,none,none,none,a30,none,a0,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,354.702916666667,340.473333333333,325.590833333333,229.93125,7.00916666666667,168.563333333333,-0.00747715,-0.00100693,-0.00418016,-0.0050490,-0.00384759,sell
2010-03-16,none,none,none,none,none,a30,none,a0,none,a120,a0,none,a90,a0,none,none,none,none,a0,none,none,a45,none,none,107.540416666667,355.769583333333,4.90958333333334,351.40875,6.77083333333333,242.045416666667,18.9454166666667,180.81875, 0.00329196, 0.00845610, 0.00729577, 0.0011179,-0.00090919,buy
2010-03-17,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,a30,none,a45,none,none,14.8766666666667,356.765416666667,15.265,107.503333333333,18.11125,254.308333333333,31.0416666666667,193.231666666667, 0.00198542, 0.00316910, 0.00095392,-0.0033288, 0.00132038,buy
2010-03-18,none,none,none,none,a120,none,none,none,none,a90,none,a60,none,none,none,none,a30,none,a0,a30,none,a45,none,none,27.3858333333333,357.760833333333,25.7829166666667,13.7725,29.625,266.731666666667,43.3108333333333,205.820833333333, 0.00012809, 0.00307478, 0.00150809,-0.0025840,-0.00094199,sell
2010-03-19,none,none,none,none,none,none,a90,none,a60,none,none,none,a120,none,none,none,a30,none,none,a30,none,none,none,none,40.0741666666667,358.755833333333,36.4720833333333,25.2208333333333,41.3183333333333,279.323333333333,55.76625,218.586666666667, 0.00060600,-0.00525623,-0.00744059,-0.0041918,-0.00549041,sell
2010-03-20,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a60,none,a120,none,none,none,none,none,none,none,none,52.95875,269.75,47.3516666666667,36.8670833333333,53.20875,292.10125,68.41375,231.550416666667,-0.00024034,-0.00011989,-0.00092210, 0.0007466,-0.00160269,sell
2010-03-21,none,none,none,none,none,none,none,none,none,a60,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,none,66.0566666666667,0.74375,58.44375,48.7258333333334,65.3129166666667,305.08125,81.2716666666667,244.727916666667, 0.00262420, 0.00243886, 0.00216996, 0.0034185, 0.00062493,buy
2010-03-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,79.39625,1.73666666666667,69.7795833333333,60.8266666666667,77.6595833333333,318.292083333333,94.3729166666667,258.144583333333, 0.00249553, 0.00193656, 0.00228673, 0.0028182, 0.00067469,buy
2010-03-23,none,none,none,none,none,a45,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,81.3929166666667,73.1991666666667,90.2775,331.763333333333,107.75125,271.834583333333,-0.00660597,-0.00595979,-0.00412204,-0.0054759,-0.00653315,sell
2010-03-24,none,none,none,none,none,a45,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,93.315,85.8679166666667,103.19125,345.520833333333,121.417083333333,285.818333333333,-0.00662770,-0.00662470,-0.00350428,-0.0051575,-0.00642796,sell
2010-03-25,none,none,none,a30,none,none,none,none,none,a0,none,a150,a150,a120,none,none,none,a90,none,none,none,none,none,none,121.12,4.71208333333333,105.555416666667,98.8395833333333,116.407916666667,194.57,135.392916666667,300.105,-0.00126511, 0.00243810,-0.00116351,-0.0009153, 0.00397282,sell
2010-03-26,none,none,none,a30,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,135.615833333333,5.7025,118.107916666667,112.099166666667,129.913333333333,13.8983333333333,149.650833333333,314.679583333333, 0.00023223, 0.00120321, 0.00050798,-0.0000868, 0.00114671,buy
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a150,none,none,none,a90,none,none,none,none,none,none,150.345833333333,6.69208333333333,130.92375,125.594166666667,143.65375,28.4508333333333,164.150416666667,329.4875,-0.00038693, 0.00040386, 0.00229417,-0.0014975, 0.00067575,buy
2010-03-28,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,143.915,139.225416666667,157.532083333333,43.1316666666667,178.781666666667,344.4325, 0.00344053, 0.00584790, 0.00600957, 0.0047726, 0.00549715,buy
2010-03-29,none,none,none,none,none,none,none,none,none,a60,a150,a150,a90,a180,none,none,none,none,none,none,none,a60,none,a30,180.08625,8.66958333333333,156.954583333333,152.865,171.416666666667,57.8095833333333,193.42125,194.38375, 0.00202167, 0.00473072, 0.00650444, 0.0037723, 0.00547156,buy
2010-03-30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,194.822083333333,9.6575,169.907916666667,166.3675,185.164583333333,72.3416666666667,207.927083333333,14.1970833333333, 0.00220908, 0.00438304, 0.00687356, 0.0029207, 0.00558341,buy
2010-03-31,none,none,none,none,none,a60,none,a30,none,a90,a180,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,209.280416666667,10.645,182.64,179.5925,198.635416666667,86.5870833333334,222.152916666667,28.7325, 0.00006929, 0.00389845, 0.00575217, 0.0054777, 0.00300782,buy
2010-04-01,none,none,none,none,none,a60,none,a30,a120,none,none,none,none,none,none,none,a45,none,none,a45,none,none,none,none,223.358333333333,11.63125,195.056666666667,192.437916666667,211.727083333333,100.444583333333,235.999583333333,42.8870833333333,-0.00090492, 0.00272055, 0.00379137, 0.0028151, 0.00103162,buy
