Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-17,1,1,1,1,3,0,5,3,3,1,1,4,4,3,4,1,2,-0.004722,-0.0025432,-0.0089777,-0.0084114,-0.004411,sell
2017-02-18,1,2,0,3,1,0,4,3,4,1,1,3,2,5,3,4,1, 0.030820, 0.0501550, 0.0516057, 0.0322294, 0.029319,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,-0.005135,-0.0008057, 0.0026269,-0.0048943, 0.003949,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,-0.018370,-0.0141122,-0.0033666,-0.0120553, 0.001434,sell
2017-02-21,2,4,1,1,0,0,2,4,5,2,3,3,2,3,3,4,3, 0.003507, 0.0045373, 0.0054312, 0.0044843, 0.004484,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2, 0.017746, 0.0223960, 0.0163125, 0.0183148, 0.016351,buy
2017-02-23,3,2,1,1,0,1,2,5,2,4,5,2,3,3,3,4,1, 0.010136, 0.0140111, 0.0127673, 0.0105308, 0.010136,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2, 0.024251, 0.0093428, 0.0093428, 0.0133535, 0.008990,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,-0.010445,-0.0076684,-0.0051274,-0.0019011,-0.007668,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,-0.004146,-0.0091221, 0.0077716,-0.0018171,-0.001264,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,-0.007274,-0.0001360,-0.0122777,-0.0032393,-0.006988,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1, 0.007177, 0.0001594, 0.0430385, 0.0070171, 0.009812,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1, 0.005099, 0.0055496, 0.0130548, 0.0110581, 0.010331,buy
2017-03-02,5,2,2,3,0,2,1,6,1,0,4,3,6,2,4,3,0, 0.013617, 0.0085847, 0.0130916, 0.0168246, 0.011752,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,-0.003308,-0.0007727,-0.0048551,-0.0004669,-0.006888,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2, 0.002344, 0.0015752, 0.0019300, 0.0018827, 0.001848,buy
2017-03-05,3,2,2,2,1,0,2,5,3,1,2,3,6,3,2,3,2, 0.002406, 0.0019458,-0.0039281,-0.0017734, 0.000591,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,-0.000521, 0.0005636,-0.0010661, 0.0063161, 0.002083,buy
2017-03-07,3,3,2,0,1,1,2,3,2,3,3,2,5,4,2,2,2,-0.010980,-0.0025151,-0.0117741,-0.0104927, 0.008463,sell
2017-03-08,1,4,1,1,3,1,3,1,2,3,3,1,4,4,3,4,1,-0.008387,-0.0249870,-0.0233258,-0.0304565,-0.024987,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1, 0.002046, 0.0026376, 0.0035500, 0.0013627, 0.001363,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,-0.020348,-0.0148896,-0.0224056,-0.0148896,-0.015625,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2, 0.000572,-0.0028799,-0.0027739,-0.0023399, 0.003984,sell
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1, 0.029308, 0.0200794, 0.0272356, 0.0277152, 0.025676,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1, 0.033004, 0.0279356, 0.0321658, 0.0340349, 0.032944,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1, 0.016381, 0.0204202, 0.0182844, 0.0143800, 0.016381,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,-0.004641,-0.0352147,-0.0029867,-0.0082700,-0.003731,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2, 0.020542, 0.0088488,-0.0108685, 0.0180701,-0.000160,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2, 0.007474,-0.0063690, 0.0019016, 0.0023613,-0.005148,sell
2017-03-18,1,4,1,2,1,0,5,2,0,2,1,3,4,2,4,1,3,-0.010907,-0.0142320,-0.0027871,-0.0029161,-0.010938,sell
2017-03-19,2,3,2,2,1,0,5,0,1,2,1,4,3,1,4,2,3,-0.006935,-0.0065221, 0.0020048, 0.0033106,-0.004711,buy
2017-03-20,2,3,1,2,0,0,3,0,1,2,1,2,1,1,5,1,3, 0.009166, 0.0019463, 0.0001811, 0.0009185, 0.000197,buy
2017-03-21,1,3,1,1,0,0,2,0,2,3,0,2,3,2,4,1,1, 0.015503, 0.0119570, 0.0124986, 0.0157807, 0.015503,buy
2017-03-22,2,2,0,1,0,1,3,1,2,4,2,2,4,2,4,2,0,-0.004218,-0.0033915,-0.0038780,-0.0024726,-0.008094,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,-0.001566,-0.0042008,-0.0026847, 0.0082278,-0.001566,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1, 0.005015, 0.0050225, 0.0017116,-0.0093603,-0.001789,buy
2017-03-25,2,0,0,2,0,1,1,2,3,1,2,0,2,2,2,3,1,-0.001476, 0.0023600, 0.0017265,-0.0026729, 0.000248,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1, 0.004668, 0.0030117, 0.0058104,-0.0005130, 0.004506,buy
2017-03-27,2,1,1,1,1,0,1,2,2,1,1,1,2,1,4,2,1, 0.010209, 0.0114951, 0.0043465, 0.0070226, 0.010367,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1, 0.010050, 0.0032378, 0.0028675, 0.0027891, 0.008529,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1, 0.003715,-0.0023242, 0.0038022, 0.0007529, 0.004340,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,-0.021929,-0.0128863,-0.0157876,-0.0145640,-0.029777,sell
2017-03-31,2,2,3,3,3,0,3,3,2,1,3,2,3,4,5,2,3, 0.003042,-0.0261153,-0.0052157,-0.0193638,-0.012395,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2, 0.006355,-0.0038079, 0.0110763, 0.0026074, 0.006355,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2, 0.023520, 0.0221609, 0.0185706, 0.0218132, 0.016558,buy
2017-04-03,0,4,2,1,1,1,3,2,1,3,3,4,2,3,3,0,3, 0.044790, 0.0472531, 0.0474024, 0.0474024, 0.049748,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2, 0.050903, 0.0270543, 0.0481685, 0.0509975, 0.047438,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2, 0.037649, 0.0223919, 0.0279754, 0.0471569, 0.040211,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2, 0.043413,-0.0042160, 0.0418054, 0.0434131, 0.043991,buy
2017-04-07,1,2,3,2,2,2,3,1,0,2,3,2,1,4,2,5,1,-0.045467,-0.0224163,-0.0428478,-0.0430296,-0.021325,sell
2017-04-08,1,2,3,1,2,2,4,0,0,2,3,2,1,4,2,5,0,-0.041757,-0.0169513,-0.0344985,-0.0258184,-0.019811,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,-0.035553,-0.0159522,-0.0307549,-0.0161628,-0.021587,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,-0.022224,-0.0233398,-0.0284890,-0.0171526,-0.028489,sell
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,-0.014414, 0.0156503,-0.0024956, 0.0087960, 0.002496,buy
2017-04-12,1,1,1,2,2,0,3,1,2,2,0,2,2,2,4,3,2, 0.038753, 0.0459525, 0.0377992, 0.0403331,-0.028095,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2, 0.029397, 0.0268982, 0.0094016, 0.0287678, 0.024680,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,-0.000952,-0.0010798,-0.0010329, 0.0111110,-0.006388,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1, 0.016935, 0.0230917, 0.0170563, 0.0213376,-0.001888,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1, 0.023440, 0.0200402, 0.0194652, 0.0248401, 0.015768,buy
2017-04-17,2,2,1,2,2,0,3,2,2,2,1,4,3,1,4,4,1,-0.033705,-0.0244632,-0.0257553,-0.0035754,-0.024101,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1, 0.004806,-0.0043675, 0.0096602,-0.0008946, 0.014459,sell
2017-04-19,3,3,3,1,1,0,6,3,2,2,2,4,3,3,5,5,2,-0.006258,-0.0079764, 0.0141744, 0.0039054, 0.020457,sell
2017-04-20,2,3,3,2,1,0,6,4,1,1,2,4,3,4,5,3,2, 0.003503, 0.0086881,-0.0040347,-0.0067430, 0.017666,buy
2017-04-21,1,3,3,3,1,0,6,3,3,2,3,5,2,5,5,3,2, 0.045035, 0.0433050, 0.0357779, 0.0244062, 0.044521,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1, 0.053622, 0.0547677, 0.0591067, 0.0600444, 0.057802,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2, 0.059204, 0.0592044, 0.0617373, 0.0639834, 0.059204,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2, 0.020942, 0.0253985, 0.0088180, 0.0214657, 0.021360,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2, 0.018181, 0.0302430, 0.0014469, 0.0181815, 0.017753,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3, 0.000779, 0.0132675,-0.0166993, 0.0010551, 0.000946,buy
2017-04-27,1,0,2,5,2,0,3,2,2,1,3,1,2,2,5,2,3,-0.019252, 0.0075104,-0.0186123,-0.0037113, 0.005052,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,-0.013053, 0.0061114,-0.0307563,-0.0312054,-0.008899,sell
2017-04-29,1,1,2,3,1,1,1,3,2,3,2,2,4,2,4,3,1, 0.016947, 0.0156875, 0.0143557, 0.0143557, 0.017755,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2, 0.015912, 0.0267121, 0.0270521, 0.0159123, 0.027872,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1, 0.007932, 0.0004225, 0.0026895, 0.0095361, 0.005157,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1, 0.005661, 0.0084529, 0.0058484,-0.0026378, 0.009629,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1, 0.002319, 0.0026026, 0.0065141,-0.0045535,-0.000668,buy
2017-05-04,1,0,3,4,2,0,0,3,1,1,2,2,1,2,3,4,1, 0.016597, 0.0165967, 0.0257843, 0.0447688, 0.029038,buy
2017-05-05,1,2,3,4,1,1,1,2,1,2,2,3,3,4,3,3,0, 0.056516, 0.0567055, 0.0235125, 0.0547546, 0.068019,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1, 0.028881, 0.0341045, 0.0288814, 0.0271258, 0.029295,buy
2017-05-07,2,1,4,1,2,1,0,3,1,1,3,2,4,2,2,2,1, 0.016303, 0.0465697, 0.0398204, 0.0448879, 0.051350,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0, 0.008841, 0.0270478, 0.0275093, 0.0237686, 0.049162,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1, 0.016590, 0.0184839, 0.0141633, 0.0103206, 0.024426,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2, 0.043022, 0.0479576,-0.0094606, 0.0716815, 0.037459,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1, 0.038792,-0.0060705,-0.0215594, 0.0179987,-0.016002,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,-0.033421,-0.0334145,-0.0129365,-0.0114215,-0.024933,sell
2017-05-13,2,2,4,1,2,1,2,3,1,2,2,2,3,3,4,5,1,-0.008137,-0.0085685,-0.0041329,-0.0181282,-0.015728,sell
2017-05-14,2,3,3,1,2,0,2,2,0,2,2,1,3,2,4,3,2, 0.006915,-0.0092928,-0.0316299, 0.0175842, 0.001220,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,-0.040803,-0.0506390,-0.0451576,-0.0465089,-0.025564,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,-0.035724,-0.0529408,-0.0467542,-0.0528959,-0.018546,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,-0.009014,-0.0122944,-0.0098904,-0.0025763,-0.003480,sell
2017-05-18,1,2,2,2,2,1,4,4,3,0,4,2,3,3,4,3,2, 0.074393, 0.0609376, 0.0692013, 0.0743927, 0.069506,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2, 0.046406, 0.0462223, 0.0444745, 0.0469467, 0.054253,buy
2017-05-20,1,1,0,2,3,1,4,2,1,2,3,2,2,4,2,3,1,-0.000129, 0.0007476,-0.0107704,-0.0000575,-0.003759,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,-0.010676, 0.0004004,-0.0076627,-0.0080489,-0.010676,sell
2017-05-22,2,2,0,3,1,2,2,1,1,2,3,2,2,5,2,1,1,-0.004904, 0.0001221, 0.0001875,-0.0064989,-0.006730,sell
2017-05-23,2,1,1,4,1,2,1,3,1,2,2,3,2,5,4,1,1, 0.032705, 0.0312273, 0.0298870, 0.0312273, 0.032651,buy
2017-05-24,0,0,1,4,3,2,3,2,2,1,4,3,2,4,3,1,1,-0.010954,-0.0211109,-0.0067870,-0.0067177,-0.009494,sell
2017-05-25,0,1,1,4,3,1,3,2,2,1,2,2,2,5,3,2,2,-0.009373,-0.0064859,-0.0052200,-0.0032118,-0.014385,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2, 0.007600, 0.0090274, 0.0129581, 0.0111175, 0.008531,buy
2017-05-27,2,3,0,2,2,2,0,1,5,1,2,3,3,3,3,3,1, 0.040436, 0.0443165, 0.0214712,-0.0047792, 0.042653,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1, 0.028790, 0.0229888, 0.0206723, 0.0249155, 0.010669,buy
2017-05-29,1,3,2,4,2,2,1,1,3,3,1,2,3,4,5,5,2, 0.002725, 0.0037796, 0.0037796, 0.0031722,-0.009728,buy
2017-05-30,1,4,4,2,3,1,0,2,4,1,4,2,3,4,3,4,2, 0.015883, 0.0155151, 0.0147933, 0.0146352, 0.002540,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1, 0.017113, 0.0180580,-0.0065987, 0.0165354, 0.018058,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1, 0.039468, 0.0403413,-0.0005964, 0.0385926, 0.038593,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2, 0.018969, 0.0387758, 0.0361166, 0.0070965, 0.036817,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,-0.019489,-0.0142095,-0.0241780,-0.0073209,-0.022799,sell
2017-06-04,2,4,2,1,2,1,3,2,3,2,4,3,4,2,3,5,1,-0.006050,-0.0064243,-0.0262503,-0.0044786,-0.012642,sell
2017-06-05,1,3,3,2,2,2,3,2,3,1,3,3,4,2,3,5,2, 0.028794, 0.0150004, 0.0009229, 0.0283414, 0.028477,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,-0.017631,-0.0176420,-0.0016235,-0.0016235, 0.002277,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2, 0.001303, 0.0030676,-0.0108691,-0.0107535,-0.010753,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,-0.008089,-0.0123154,-0.0096095,-0.0191341,-0.026372,sell
2017-06-09,2,2,1,3,1,0,3,1,2,1,2,2,2,4,1,3,2,-0.002386,-0.0019034, 0.0014156,-0.0186785,-0.001903,sell
2017-06-10,1,2,2,1,1,1,2,0,1,0,1,3,0,3,1,1,2, 0.014982, 0.0222501, 0.0130163, 0.0161689, 0.033403,buy
2017-06-11,1,3,2,2,1,2,2,1,2,1,3,3,1,4,2,2,2, 0.012189, 0.0178143, 0.0195866, 0.0137826, 0.028322,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,-0.020139,-0.0225498,-0.0121273,-0.0183571,-0.021554,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,-0.008728,-0.0019055,-0.0043456,-0.0052860,-0.000645,sell
2017-06-14,0,1,2,3,1,1,2,2,4,1,3,2,3,2,4,3,0,-0.015969,-0.0036554,-0.0048240,-0.0048484,-0.017820,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,-0.018338,-0.0146997,-0.0135804,-0.0157872,-0.009883,sell
2017-06-16,1,1,1,1,3,1,0,2,5,1,2,2,4,3,2,2,1, 0.040941, 0.0448554, 0.0409676, 0.0042492, 0.040968,buy
2017-06-17,1,3,0,1,2,2,1,1,4,1,2,2,3,2,4,2,1, 0.005087, 0.0030306,-0.0050392, 0.0040112, 0.003721,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,-0.002650, 0.0199780, 0.0310049, 0.0326545, 0.031182,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1, 0.012320, 0.0198611, 0.0356360, 0.0346606, 0.035349,buy
2017-06-20,2,5,3,2,2,1,0,2,6,1,5,2,6,3,3,3,2, 0.006513, 0.0060920,-0.0030819, 0.0001398, 0.011200,buy
2017-06-21,1,4,3,2,3,0,1,2,4,1,6,1,5,3,1,3,2, 0.013936, 0.0166431, 0.0035812,-0.0017373, 0.009448,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2, 0.009669, 0.0161580,-0.0003051, 0.0003109, 0.010245,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,-0.009434,-0.0056866,-0.0077283,-0.0063581,-0.001246,sell
2017-06-24,2,3,3,0,0,1,0,2,3,2,4,2,4,2,0,1,3,-0.005230,-0.0015224, 0.0000972,-0.0050957, 0.025968,sell
2017-06-25,2,1,3,1,2,1,0,1,1,4,4,2,3,2,2,1,2,-0.025789,-0.0245149,-0.0231998,-0.0255880,-0.028555,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,-0.028533,-0.0240869,-0.0046289,-0.0285941,-0.033137,sell
2017-06-27,1,0,5,1,3,1,1,2,1,3,4,3,3,4,2,1,1, 0.001031,-0.0178383,-0.0195210,-0.0185752,-0.017838,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1, 0.016373, 0.0184278, 0.0021764,-0.0022618, 0.016373,buy
